att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08655128479003907,0.01050731516340919,4.843872290331637,0.07983728647232056,0.015827531362237277,7.2964919579913845,0,20.26481068557097,0.6231495220146215,0,0,1,461,0.016047306344262324,3.480977515024365e-05,0.05451634295332042,0.00011825670922629157,0.07056364929758274,0.00015306648437653523,zero_sum_capture,-1,-1,461,-1,461,461,-1,-1,0.8655128479003906,0.10507315163409192,0.7983728647232056,0.15827531362237277,-0.19528503389426688,-0.4680684052154611,0.9733646003009442,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.5,65,0.09580892036845001,0.9468981922802258,-0.5263328841752803,8.414751558277999,33.44613065991001,-20.261991513488645,283.4721690791845,4.947522688201832,54311,50,cartesian+auto_shell,0,1,defender_capture,1,50,50,0,0,0,1,0,0,0.08655128479003907,0.01050731516340919,4.843872290331637,0.07983728647232056,0.015827531362237277,7.2964919579913845,20.26481068557097,0.6231495220146215,0,0,0,461.0,0.016047306344262324,3.480977515024365e-05,0.05451634295332042,0.00011825670922629157,0.07056364929758274,0.00015306648437653523,zero_sum_capture,-1,-1,461,-1,-1,-1,0.10507315163409192,0.15827531362237277
0,0,0,1,0,0,0.08653360605239868,0.016160784851537498,7.062262980121887,0.08634665608406067,0.021284936082568574,9.301517068082466,0,10.172576691099001,0.6974863928606787,0,0,1,437,0.016047306344262324,3.672152481524559e-05,0.05451634295332042,0.00012475135687258678,0.07056364929758274,0.00016147288168783235,zero_sum_capture,-1,-1,437,-1,437,437,-1,-1,0.8653360605239868,0.16160784851537496,0.8634665608406067,0.21284936082568573,0.9965904693777559,0.5375823391607462,-0.41634519367586553,-24.848988461367806,48.06211702233701,25.933774884848365,111,0.1,0.5,61,-0.3377456176980096,0.8661773272400528,-0.7903504514293458,-20.128139070243236,-33.12248409257948,9.887318398118241,4.005718043135849,0.0699129687592648,609,53,cartesian+auto_shell,0,1,defender_capture,1,53,53,0,0,0,1,0,0,0.08653360605239868,0.016160784851537498,7.062262980121887,0.08634665608406067,0.021284936082568574,9.301517068082466,10.172576691099001,0.6974863928606787,0,0,0,437.0,0.016047306344262324,3.672152481524559e-05,0.05451634295332042,0.00012475135687258678,0.07056364929758274,0.00016147288168783235,zero_sum_capture,-1,-1,437,-1,-1,-1,0.16160784851537496,0.21284936082568573
0,0,0,1,0,0,0.0864512026309967,0.017185720996096773,5.946259464649484,0.08640557527542114,0.027087614107661685,9.372314481250942,0,21.223511214422416,0.7377672728149932,0,0,1,346,0.016047306344262324,4.63794981048044e-05,0.05451634295332042,0.00015756168483618618,0.07056364929758274,0.00020394118294099058,zero_sum_capture,-1,-1,346,-1,346,346,-1,-1,0.864512026309967,0.17185720996096773,0.8640557527542114,0.27087614107661684,-0.418252869135624,-0.3258450035354119,-0.6248723439829602,-42.070299240831524,-16.244635800854017,-39.575266638198435,110,0.1,0.5,78,0.6824673395037566,-0.3193603842826167,-0.21235682756340402,-25.794572300036588,25.64153383741241,-16.647876210586737,246.30001313599504,4.298746176928398,47413,57,cartesian+auto_shell,0,1,defender_capture,1,57,57,0,0,0,1,0,0,0.0864512026309967,0.017185720996096773,5.946259464649484,0.08640557527542114,0.027087614107661685,9.372314481250942,21.223511214422416,0.7377672728149932,0,0,0,346.0,0.016047306344262324,4.63794981048044e-05,0.05451634295332042,0.00015756168483618618,0.07056364929758274,0.00020394118294099058,zero_sum_capture,-1,-1,346,-1,-1,-1,0.17185720996096773,0.27087614107661684
0,0,0,1,0,0,0.08658467531204224,0.018739357299694972,11.299832451716068,0.0761275589466095,0.02135722785298118,12.878408395347652,0,15.164029966876964,0.7328544788563567,0,0,1,603,0.016047306344262324,2.661244833210999e-05,0.05451634295332042,9.040852894414663e-05,0.07056364929758274,0.00011702097727625662,zero_sum_capture,-1,-1,603,-1,515,603,-1,-1,0.8658467531204224,0.18739357299694967,0.761275589466095,0.21357227852981178,-0.698919042559788,-0.9323745753271808,-0.16374959304116343,-7.517776487805115,-55.65127560933731,-56.97735128744564,138,0.1,0.5,86,-0.868578125141912,-0.3628824436877023,0.7168348569115073,-30.05617121141907,20.983800535597016,47.50059670353775,339.6576429865452,5.92814419967864,63431,64,cartesian+auto_shell,0,1,defender_capture,1,64,64,0,0,0,1,0,0,0.08658467531204224,0.018739357299694972,11.299832451716068,0.0761275589466095,0.02135722785298118,12.878408395347652,15.164029966876964,0.7328544788563567,0,0,0,603.0,0.016047306344262324,2.661244833210999e-05,0.05451634295332042,9.040852894414663e-05,0.07056364929758274,0.00011702097727625662,zero_sum_capture,-1,-1,603,-1,-1,-1,0.18739357299694967,0.21357227852981178
0,0,0,1,0,0,0.08211689591407777,0.01886603389991381,11.357352407748113,0.08237420916557313,0.021408906541772472,12.888161738147028,0,1.0703908210786381,0.7448943856396784,0,0,1,602,0.016047306344262324,2.6656655056914158e-05,0.05451634295332042,9.055870922478475e-05,0.07056364929758274,0.0001172153642816989,zero_sum_capture,-1,-1,602,-1,598,602,-1,-1,0.8211689591407776,0.1886603389991381,0.8237420916557312,0.2140890654177247,0.568529696737152,-0.5336634138239602,-0.9690766127826145,-46.05799477248051,38.08825180403917,5.286415803761947,116,0.1,0.5,25,-0.35562134750804275,0.9304479127892165,0.48069326758529507,-4.049042080514535,8.18662533217838,17.792819447764813,137.06454427745143,2.39222758538708,23891,70,cartesian+auto_shell,0,1,defender_capture,1,70,70,0,0,0,1,0,0,0.08211689591407777,0.01886603389991381,11.357352407748113,0.08237420916557313,0.021408906541772472,12.888161738147028,1.0703908210786381,0.7448943856396784,0,0,0,602.0,0.016047306344262324,2.6656655056914158e-05,0.05451634295332042,9.055870922478475e-05,0.07056364929758274,0.0001172153642816989,zero_sum_capture,-1,-1,602,-1,-1,-1,0.1886603389991381,0.2140890654177247
0,0,0,1,0,0,0.08622769713401796,0.017536541310230542,6.15532599989092,0.07036077976226807,0.0115004894553161,4.036671798815951,0,18.524327177568193,0.5931123841365187,0,0,1,351,0.016047306344262324,4.571882149362485e-05,0.05451634295332042,0.00015531721639122626,0.07056364929758274,0.00020103603788485113,zero_sum_capture,-1,-1,351,-1,351,351,-1,-1,0.8622769713401794,0.1753654131023054,0.7036077976226807,0.11500489455316099,-0.4173661616806954,0.9071809948723633,0.8151431516013679,34.93154576131397,-1.1641741615834116,48.7691686339508,85,0.1,0.5,52,-0.5371034888605675,-0.7715289108093659,0.43116660437477927,31.116055233553457,18.718086902102694,-16.775706525442743,301.621224410568,5.264283459861105,57394,72,cartesian+auto_shell,0,1,defender_capture,1,72,72,0,0,0,1,0,0,0.08622769713401796,0.017536541310230542,6.15532599989092,0.07036077976226807,0.0115004894553161,4.036671798815951,18.524327177568193,0.5931123841365187,0,0,0,351.0,0.016047306344262324,4.571882149362485e-05,0.05451634295332042,0.00015531721639122626,0.07056364929758274,0.00020103603788485113,zero_sum_capture,-1,-1,351,-1,-1,-1,0.1753654131023054,0.11500489455316099
0,0,0,1,0,0,0.08628239631652833,0.016926900516612917,8.36188885520678,0.07709011435508728,0.022033822130475965,10.884708132455126,0,21.406251318940928,0.7428965791312477,0,0,1,494,0.016047306344262324,3.248442579810187e-05,0.05451634295332042,0.00011035696954113445,0.07056364929758274,0.00014284139533923633,zero_sum_capture,-1,-1,494,-1,494,494,-1,-1,0.8628239631652832,0.16926900516612917,0.7709011435508728,0.22033822130475963,0.6867258277924,0.44647666355456295,-0.841588205100025,-23.62385202548932,4.147529867615284,76.31979829293985,155,0.1,0.5,73,-0.46286443759240825,0.9703142926844055,-0.5602175026673835,-9.28101016467304,25.059688821669035,-29.763649750733734,177.34902814374942,3.095324466320515,32679,73,cartesian+auto_shell,0,1,defender_capture,1,73,73,0,0,0,1,0,0,0.08628239631652833,0.016926900516612917,8.36188885520678,0.07709011435508728,0.022033822130475965,10.884708132455126,21.406251318940928,0.7428965791312477,0,0,0,494.0,0.016047306344262324,3.248442579810187e-05,0.05451634295332042,0.00011035696954113445,0.07056364929758274,0.00014284139533923633,zero_sum_capture,-1,-1,494,-1,-1,-1,0.16926900516612917,0.22033822130475963
0,0,0,1,0,0,0.0725567102432251,0.029147511943497444,8.015565784461797,0.08315292596817017,0.03277762154828418,9.013845925778151,0,12.606687578890826,0.738694598405588,0,0,1,275,0.016047306344262324,5.8353841251863e-05,0.05451634295332042,0.00019824124710298333,0.07056364929758274,0.0002565950883548463,zero_sum_capture,-1,-1,275,-1,275,275,-1,-1,0.725567102432251,0.2914751194349744,0.8315292596817017,0.32777621548284186,0.1617416584182736,0.3463952376084334,0.700477431251187,35.94771881908004,16.951969781482948,-4.5157759280159855,73,0.1,0.5,15,0.03623304054478482,0.6742564077425854,-0.255330413098257,-13.210694339185817,-11.399505528315254,9.773885040582051,150.7907116189159,2.6317943991753516,26826,78,cartesian+auto_shell,0,1,defender_capture,1,78,78,0,0,0,1,0,0,0.0725567102432251,0.029147511943497444,8.015565784461797,0.08315292596817017,0.03277762154828418,9.013845925778151,12.606687578890826,0.738694598405588,0,0,0,275.0,0.016047306344262324,5.8353841251863e-05,0.05451634295332042,0.00019824124710298333,0.07056364929758274,0.0002565950883548463,zero_sum_capture,-1,-1,275,-1,-1,-1,0.2914751194349744,0.32777621548284186
0,0,0,1,0,0,0.0863748610019684,0.030687674470376094,8.776674898527563,0.0865988314151764,0.02609002229373355,7.461746376007795,0,17.125681731409884,0.6959489959841824,0,0,1,286,0.016047306344262324,5.610946274217596e-05,0.05451634295332042,0.0001906165837528686,0.07056364929758274,0.00024672604649504453,zero_sum_capture,-1,-1,286,-1,286,286,-1,-1,0.8637486100196838,0.3068767447037609,0.8659883141517639,0.2609002229373355,0.4905329119566464,-0.6906597576428768,0.685989691901187,10.845236420500989,-37.58381908978576,8.35687678559967,50,0.1,0.5,0,-0.9267325812469067,0.18941445856498373,0.17142728634584659,-14.765998783974174,-1.1341722212097463,-13.44168640031113,265.1368792836434,4.627511511962322,51014,80,cartesian+auto_shell,0,1,defender_capture,1,80,80,0,0,0,1,0,0,0.0863748610019684,0.030687674470376094,8.776674898527563,0.0865988314151764,0.02609002229373355,7.461746376007795,17.125681731409884,0.6959489959841824,0,0,0,286.0,0.016047306344262324,5.610946274217596e-05,0.05451634295332042,0.0001906165837528686,0.07056364929758274,0.00024672604649504453,zero_sum_capture,-1,-1,286,-1,-1,-1,0.3068767447037609,0.2609002229373355
0,0,0,1,0,0,0.0832214117050171,0.01676045241745074,5.6817933695158,0.08660197854042054,0.02649387143508347,8.981422416493297,0,6.458297992555764,0.7470035465767657,0,0,1,339,0.016047306344262324,4.733718685623105e-05,0.05451634295332042,0.00016081517095374755,0.07056364929758274,0.00020815235780997858,zero_sum_capture,-1,-1,339,-1,339,339,-1,-1,0.8322141170501709,0.16760452417450736,0.8660197854042053,0.2649387143508347,-0.443538996129309,-0.9098811182506752,0.8319814820244953,30.043513014250944,-25.41271562947625,-7.1820059940039105,63,0.1,0.5,3,0.8240746383786177,0.22092847545145,-0.11090930915530528,-7.459240228845275,3.171711146763303,-18.28387222690734,156.28078479802753,2.7276142523262816,28021,81,cartesian+auto_shell,0,1,defender_capture,1,81,81,0,0,0,1,0,0,0.0832214117050171,0.01676045241745074,5.6817933695158,0.08660197854042054,0.02649387143508347,8.981422416493297,6.458297992555764,0.7470035465767657,0,0,0,339.0,0.016047306344262324,4.733718685623105e-05,0.05451634295332042,0.00016081517095374755,0.07056364929758274,0.00020815235780997858,zero_sum_capture,-1,-1,339,-1,-1,-1,0.16760452417450736,0.2649387143508347
