att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017315033078193664,0.01087217420283565,1.4459991689771414,0.017295461893081666,0.012742541660379646,1.694758040830493,0,30.720253831191695,31.43704266536217,0,0,0,133,0.000246068781507347,1.850141214340955e-06,0.04814487916382859,0.00036199157266036535,0.04839094794533594,0.0003638417138747063,zero_sum_capture,-1,-1,-1,-1,133,133,-1,-1,0.17315033078193665,0.1087217420283565,0.17295461893081665,0.12742541660379647,-0.018252029060299983,-0.022614899031733016,-0.025857455821279397,11.024547251641202,-10.825511307462552,36.89536099333263,152,0.1,0.1,11,0.0368381148854173,-0.001704128338411104,-0.007903227133815097,1.216475854728583,4.616100853816371,-8.787024490819297,1425,cartesian+auto_shell,0,1,timeout_no_capture,0,1425,1425,0,0,0,0,0,0,0.017315033078193664,0.01087217420283565,1.4459991689771414,0.017295461893081666,0.012742541660379646,1.694758040830493,30.720253831191695,31.43704266536217,0,0,0,133.0,0.000246068781507347,1.850141214340955e-06,0.04814487916382859,0.00036199157266036535,0.04839094794533594,0.0003638417138747063,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1087217420283565,0.12742541660379647
0,0,0,0,0,0,0.01730562299489975,0.007764643740088177,1.9566902225022207,0.016773897409439086,0.009175899821991426,2.3123267551418394,0,10.00334163975097,10.027000104736219,0,0,0,252,0.000246068781507347,9.764634186799485e-07,0.04814487916382859,0.0001910511077929706,0.04839094794533594,0.00019202757121165054,zero_sum_capture,-1,-1,-1,-1,252,252,-1,-1,0.1730562299489975,0.07764643740088176,0.16773897409439087,0.09175899821991426,-0.0153323788624967,0.04295436712105509,0.03287482936630007,-15.459415939419223,24.153165529318795,-8.810848638204899,119,0.1,0.1,48,-0.027907449408842235,-0.020368790477830356,-0.01741419922042734,2.2969357100091217,-16.142190616429435,11.582476783786033,1427,cartesian+auto_shell,0,1,timeout_no_capture,0,1427,1427,0,0,0,0,0,0,0.01730562299489975,0.007764643740088177,1.9566902225022207,0.016773897409439086,0.009175899821991426,2.3123267551418394,10.00334163975097,10.027000104736219,0,0,0,252.0,0.000246068781507347,9.764634186799485e-07,0.04814487916382859,0.0001910511077929706,0.04839094794533594,0.00019202757121165054,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07764643740088176,0.09175899821991426
0,0,0,0,0,0,0.016205374896526337,0.00892550413765668,2.1331954888999465,0.017318803071975707,0.008729115429346032,2.0862585876137016,0,11.52930180207308,11.54089783560996,0,0,0,239,0.000246068781507347,1.0295764916625399e-06,0.04814487916382859,0.00020144300905367612,0.04839094794533594,0.00020247258554533865,zero_sum_capture,-1,-1,-1,-1,239,239,-1,-1,0.16205374896526337,0.08925504137656678,0.17318803071975708,0.08729115429346032,0.046327574390265705,-0.04898464643161726,0.02073879514803599,0.44071104214621015,-3.5984761502102782,-29.780140079819944,107,0.1,0.1,64,0.041595519303022466,-0.04652997847457904,0.01148604865017562,-12.378006990574313,-2.5360973773697064,15.503327160122502,1446,cartesian+auto_shell,0,1,timeout_no_capture,0,1446,1446,0,0,0,0,0,0,0.016205374896526337,0.00892550413765668,2.1331954888999465,0.017318803071975707,0.008729115429346032,2.0862585876137016,11.52930180207308,11.54089783560996,0,0,0,239.0,0.000246068781507347,1.0295764916625399e-06,0.04814487916382859,0.00020144300905367612,0.04839094794533594,0.00020247258554533865,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08925504137656678,0.08729115429346032
0,0,0,0,0,0,0.017320181429386138,0.007249428521624882,1.0584165641572327,0.012337259203195573,0.008971886443969321,1.309895420819521,0,8.790947477557355,8.950830562172813,0,0,0,146,0.0002492769531272643,1.707376391282632e-06,0.026727327812750445,0.0001830638891284277,0.02697660476587771,0.00018477126551971033,zero_sum_capture,-1,-1,-1,-1,146,146,-1,-1,0.1732018142938614,0.07249428521624882,0.12337259203195572,0.08971886443969322,-0.021637868038300624,-0.033649177598301216,-0.01416367437261077,-9.724831009838386,-10.708982087370643,-13.811059498911025,61,0.1,0.1,33,0.03603630864915605,0.020103886881026295,0.022069986987578658,1.6811617642853374,0.22569455789672205,9.855087878291132,1557,cartesian+auto_shell,0,1,timeout_no_capture,0,1557,1557,0,0,0,0,0,0,0.017320181429386138,0.007249428521624882,1.0584165641572327,0.012337259203195573,0.008971886443969321,1.309895420819521,8.790947477557355,8.950830562172813,0,0,0,146.0,0.0002492769531272643,1.707376391282632e-06,0.026727327812750445,0.0001830638891284277,0.02697660476587771,0.00018477126551971033,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07249428521624882,0.08971886443969322
0,0,0,0,0,0,0.01727985739707947,0.005881704424546924,2.246811090176925,0.01731608957052231,0.007817430973677113,2.986258631944657,0,6.78054108472538,7.013904580880291,0,0,0,382,0.0002492769531272643,6.5255746891954e-07,0.026727327812750445,6.996682673494881e-05,0.02697660476587771,7.061938420386836e-05,zero_sum_capture,-1,-1,-1,-1,382,382,-1,-1,0.17279857397079468,0.05881704424546924,0.17316089570522308,0.07817430973677111,-0.013463357480772063,0.0045734187511577845,0.03226943068262639,-25.912320512935768,-18.931938897975897,-23.877465007789148,143,0.1,0.1,117,-0.02543568626511965,0.024470108883958258,0.025566558462332606,27.31288401163899,12.01955668364716,-3.0881424991972057,1658,cartesian+auto_shell,0,1,timeout_no_capture,0,1658,1658,0,0,0,0,0,0,0.01727985739707947,0.005881704424546924,2.246811090176925,0.01731608957052231,0.007817430973677113,2.986258631944657,6.78054108472538,7.013904580880291,0,0,0,382.0,0.0002492769531272643,6.5255746891954e-07,0.026727327812750445,6.996682673494881e-05,0.02697660476587771,7.061938420386836e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05881704424546924,0.07817430973677111
0,0,0,0,0,0,0.017209385335445405,0.011601020974009784,1.5545368105173112,0.01695352792739868,0.010222037670327656,1.369753047823906,0,9.939858820132159,9.910588996201925,0,0,0,134,0.0002475023279657762,1.8470322982520612e-06,0.04219791383593474,0.00031490980474578167,0.04244541616390052,0.0003167568370440337,zero_sum_capture,-1,-1,-1,-1,134,134,-1,-1,0.17209385335445404,0.11601020974009785,0.16953527927398682,0.10222037670327656,0.002411339881167554,-0.021709349064392116,0.03639661018279734,14.716518316700782,11.07480895649486,7.795684396597375,65,0.1,0.1,0,-0.006607783219342522,0.005591245524025491,0.02598223120396763,-7.382999391987087,-0.5670861106048731,-6.720843200155565,1893,cartesian+auto_shell,0,1,timeout_no_capture,0,1893,1893,0,0,0,0,0,0,0.017209385335445405,0.011601020974009784,1.5545368105173112,0.01695352792739868,0.010222037670327656,1.369753047823906,9.939858820132159,9.910588996201925,0,0,0,134.0,0.0002475023279657762,1.8470322982520612e-06,0.04219791383593474,0.00031490980474578167,0.04244541616390052,0.0003167568370440337,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11601020974009785,0.10222037670327656
0,0,0,0,0,0,0.016661274433135986,0.004951357701172111,2.099375665296975,0.017311233282089233,0.007746035145883413,3.2843189018545673,0,3.160201184819992,2.9043786335864468,0,0,0,424,0.00024788632026684354,5.846375477991593e-07,0.05144488182804707,0.00012133226846237517,0.05169276814831392,0.00012191690601017433,zero_sum_capture,-1,-1,-1,-1,424,424,-1,-1,0.16661274433135986,0.04951357701172111,0.17311233282089233,0.07746035145883413,-0.022857734661952636,0.0296083823466875,0.03979594920752247,21.95941577065405,-33.17354221904223,-4.159345579892654,141,0.1,0.1,94,0.03385516180041541,0.028914452894313034,0.019388723552567988,-2.2344623292423034,2.371680146936422,29.822513498694644,2157,cartesian+auto_shell,0,1,timeout_no_capture,0,2157,2157,0,0,0,0,0,0,0.016661274433135986,0.004951357701172111,2.099375665296975,0.017311233282089233,0.007746035145883413,3.2843189018545673,3.160201184819992,2.9043786335864468,0,0,0,424.0,0.00024788632026684354,5.846375477991593e-07,0.05144488182804707,0.00012133226846237517,0.05169276814831392,0.00012191690601017433,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04951357701172111,0.07746035145883413
0,0,0,0,0,0,0.017318595945835114,0.009962335214975731,7.252580036502332,0.01726965606212616,0.009740692813088222,7.091224367928226,0,1.0984634495680083,1.9108939438069845,0,0,0,728,0.00024788632026684354,3.4050318717973015e-07,0.05144488182804707,7.066604646709763e-05,0.05169276814831392,7.100654965427735e-05,zero_sum_capture,-1,-1,-1,-1,621,340,-1,-1,0.17318595945835114,0.0996233521497573,0.1726965606212616,0.09740692813088223,0.003221914024532646,-0.018198674957506843,-0.03084833107835321,-0.5028060189722785,-38.54928129306557,-10.663024800467758,146,0.1,0.1,36,-0.012540230738450842,0.042884454680344394,-0.0280264567885549,4.3451166846805105,-4.841738552755648,7.594572323921254,2165,cartesian+auto_shell,0,1,timeout_no_capture,0,2165,2165,0,0,0,0,0,0,0.017318595945835114,0.009962335214975731,7.252580036502332,0.01726965606212616,0.009740692813088222,7.091224367928226,1.0984634495680083,1.9108939438069845,0,0,0,728.0,0.00024788632026684354,3.4050318717973015e-07,0.05144488182804707,7.066604646709763e-05,0.05169276814831392,7.100654965427735e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0996233521497573,0.09740692813088223
0,0,0,0,0,0,0.01731774061918259,0.009737647689996274,1.2366812566295269,0.017190055549144746,0.010533515116067857,1.3377564197406178,0,11.738022255833249,12.556905327198049,0,0,0,127,0.00024788632026684354,1.951860789502705e-06,0.05144488182804707,0.000405077809669662,0.05169276814831392,0.0004070296704591647,zero_sum_capture,-1,-1,-1,-1,127,127,-1,-1,0.17317740619182587,0.09737647689996272,0.17190055549144745,0.10533515116067853,-0.02939450710674111,0.034762209730514956,0.0333901093518522,17.97385940954002,8.475984890741474,-2.2578879640079927,73,0.1,0.1,1,-0.027539738206970088,0.015672934943675332,0.021471221198571616,-7.467216120509871,4.718427311016857,-4.687976868570037,2169,cartesian+auto_shell,0,1,timeout_no_capture,0,2169,2169,0,0,0,0,0,0,0.01731774061918259,0.009737647689996274,1.2366812566295269,0.017190055549144746,0.010533515116067857,1.3377564197406178,11.738022255833249,12.556905327198049,0,0,0,127.0,0.00024788632026684354,1.951860789502705e-06,0.05144488182804707,0.000405077809669662,0.05169276814831392,0.0004070296704591647,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09737647689996272,0.10533515116067853
0,0,0,0,0,0,0.015837322175502776,0.006465591711070759,2.528046359028667,0.016895005106925966,0.00977026114378439,3.8201721072196966,0,6.981925684223662,7.342891808105852,0,0,0,391,0.00024934466409831657,6.377101383588659e-07,0.028089338156405574,7.183973953044903e-05,0.02833868282050389,7.24774496688079e-05,zero_sum_capture,-1,-1,-1,-1,391,391,-1,-1,0.15837322175502777,0.0646559171107076,0.16895005106925964,0.0977026114378439,-0.01217869989153042,0.03728624972277264,-0.03545556740091876,-0.5028060189722785,-38.54928129306557,-10.663024800467758,146,0.1,0.1,96,-0.00045403367130758543,0.02608318292766154,-0.004764496048851818,-2.4655958671804,29.86618210185187,1.389965351642056,2352,cartesian+auto_shell,0,1,timeout_no_capture,0,2352,2352,0,0,0,0,0,0,0.015837322175502776,0.006465591711070759,2.528046359028667,0.016895005106925966,0.00977026114378439,3.8201721072196966,6.981925684223662,7.342891808105852,0,0,0,391.0,0.00024934466409831657,6.377101383588659e-07,0.028089338156405574,7.183973953044903e-05,0.02833868282050389,7.24774496688079e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0646559171107076,0.0977026114378439
0,0,0,0,0,0,0.01731967180967331,0.013157746543545906,5.539411294832826,0.01693549007177353,0.01219974897930182,5.136094320286066,0,1.6896694359516804,0.83882057524067,0,0,0,421,0.00024934466409831657,5.922676106848374e-07,0.028089338156405574,6.672051818623651e-05,0.02833868282050389,6.731278579692136e-05,zero_sum_capture,-1,-1,-1,-1,421,195,-1,-1,0.1731967180967331,0.13157746543545903,0.1693549007177353,0.12199748979301818,0.02173041706396618,-0.020546187185866628,-0.04242698651533233,10.830228760465971,1.5385081841441033,16.7433311370019,52,0.1,0.1,5,-0.0005573840775948483,0.038469892872974434,0.013951698495218906,-5.778949996481999,-5.9470955156043726,-5.588898985170427,2427,cartesian+auto_shell,0,1,timeout_no_capture,0,2427,2427,0,0,0,0,0,0,0.01731967180967331,0.013157746543545906,5.539411294832826,0.01693549007177353,0.01219974897930182,5.136094320286066,1.6896694359516804,0.83882057524067,0,0,0,421.0,0.00024934466409831657,5.922676106848374e-07,0.028089338156405574,6.672051818623651e-05,0.02833868282050389,6.731278579692136e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13157746543545903,0.12199748979301818
