att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.3003694295883179,0.006336132103683421,5.252653513953556,0.33540253639221196,0.008832574357432134,7.322204142311239,0,1.427287665093312,1.7870304378345907,0,0,0,829,0.002474563609382585,2.9849983225362907e-06,0.09946461557811404,0.00011998144219314118,0.10193917918749662,0.00012296644051567747,zero_sum_capture,-1,-1,-1,-1,829,829,-1,-1,3.0036942958831787,0.0633613210368342,3.354025363922119,0.08832574357432134,0.060169321621435845,-0.334322663403543,-0.9072383705749894,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,2.0,111,-0.5261771233229808,0.7045226346576348,-0.47622000393161773,23.646225205756476,-7.810898462116867,-54.587964779181384,272.64585991063484,4.758567947371791,52388,2465,cartesian+auto_shell,0,1,timeout_no_capture,0,2465,2465,0,0,0,0,0,0,0.3003694295883179,0.006336132103683421,5.252653513953556,0.33540253639221196,0.008832574357432134,7.322204142311239,1.427287665093312,1.7870304378345907,0,0,0,829.0,0.002474563609382585,2.9849983225362907e-06,0.09946461557811404,0.00011998144219314118,0.10193917918749662,0.00012296644051567747,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0633613210368342,0.08832574357432134
0,0,0,0,0,0,0.23444061279296877,0.005028186784718525,4.148254097392783,0.341477632522583,0.007202722665501025,5.942246199038346,0,2.38569152499444,2.4967980867733157,0,0,0,825,0.0024678669687716592,2.991353901541405e-06,0.0917900200703059,0.00011126063038824958,0.09425788703907756,0.00011425198428979098,zero_sum_capture,-1,-1,-1,-1,825,825,-1,-1,2.3444061279296875,0.050281867847185246,3.41477632522583,0.07202722665501024,-0.08401652528635295,0.7611957087099102,-0.3136008255934333,8.188996354034076,79.4197467666382,5.044220676841787,129,0.1,2.0,80,0.045674429707361464,-0.7505248453046574,-0.6005497348290274,-57.891596959089874,15.437300909195056,3.2019903443422373,227.4251605904281,3.9693178541798213,43586,2645,cartesian+auto_shell,0,1,timeout_no_capture,0,2645,2645,0,0,0,0,0,0,0.23444061279296877,0.005028186784718525,4.148254097392783,0.341477632522583,0.007202722665501025,5.942246199038346,2.38569152499444,2.4967980867733157,0,0,0,825.0,0.0024678669687716592,2.991353901541405e-06,0.0917900200703059,0.00011126063038824958,0.09425788703907756,0.00011425198428979098,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.050281867847185246,0.07202722665501024
0,0,0,0,0,0,0.3290534257888794,0.004533804906965777,3.803862316944287,0.23466618061065675,0.01031657420860546,8.65560576101998,0,1.1451119391408942,1.878594951703407,0,0,0,839,0.0024746195234399693,2.9494869170917393e-06,0.09548158501561943,0.000113804034583575,0.0979562045390594,0.00011675352150066675,zero_sum_capture,-1,-1,-1,-1,839,839,-1,-1,3.290534257888794,0.04533804906965777,2.3466618061065674,0.10316574208605457,0.27996104914483194,0.7720742326920929,0.5705463961616897,-42.408612584764995,60.82949951015428,-30.021351867953125,132,0.1,2.0,105,0.5230382806116081,0.626646483252927,0.5777067959097645,15.596616892655769,-55.17090759896547,17.68944589890077,280.7688137762452,4.900340237314293,53837,2884,cartesian+auto_shell,0,1,timeout_no_capture,0,2884,2884,0,0,0,0,0,0,0.3290534257888794,0.004533804906965777,3.803862316944287,0.23466618061065675,0.01031657420860546,8.65560576101998,1.1451119391408942,1.878594951703407,0,0,0,839.0,0.0024746195234399693,2.9494869170917393e-06,0.09548158501561943,0.000113804034583575,0.0979562045390594,0.00011675352150066675,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04533804906965777,0.10316574208605457
0,0,0,0,0,0,0.23086602687835694,0.005306810015466876,4.2825956824817695,0.21028573513031007,0.009513170471759843,7.6771285707101935,0,2.1070739518434616,1.6921072825233578,0,0,0,807,0.0024699510000232294,3.0606579925938407e-06,0.09624668348436671,0.00011926478746513843,0.09871663448438994,0.00012232544545773228,zero_sum_capture,-1,-1,-1,-1,803,807,-1,-1,2.3086602687835693,0.053068100154668764,2.1028573513031006,0.09513170471759842,-0.48672338340270005,0.604292724727549,0.6308174465636344,-5.65432480054742,-76.52920016657241,22.612167806617105,154,0.1,2.0,88,0.7665053659121278,-0.5882248084204029,0.2578005019095829,-32.82006847894483,49.38415605164784,-9.167782507447706,77.646937979683,1.3551947218373024,12422,3232,cartesian+auto_shell,0,1,timeout_no_capture,0,3232,3232,0,0,0,0,0,0,0.23086602687835694,0.005306810015466876,4.2825956824817695,0.21028573513031007,0.009513170471759843,7.6771285707101935,2.1070739518434616,1.6921072825233578,0,0,0,807.0,0.0024699510000232294,3.0606579925938407e-06,0.09624668348436671,0.00011926478746513843,0.09871663448438994,0.00012232544545773228,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.053068100154668764,0.09513170471759842
0,0,0,0,0,0,0.33223216533660893,0.01080171665701972,11.14737159004435,0.3455420255661011,0.015260226336870047,15.748553579649888,0,1.0338250249052454,0.7846023596433436,0,0,0,1032,0.002464261859358885,2.387850638913648e-06,0.08245960880469738,7.990272170997808e-05,0.08492387066405627,8.229057234889174e-05,zero_sum_capture,-1,-1,-1,-1,1032,1032,-1,-1,3.322321653366089,0.10801716657019718,3.4554202556610107,0.15260226336870047,0.9210627216680554,0.3766612356949656,-0.09884217862954311,34.26484827691199,-64.38603784452243,32.86880440849539,149,0.1,2.0,13,-0.17806213398132703,-0.742504169038488,-0.6457409971504917,-1.1635660818840627,-15.172224132552119,-12.978818468747146,352.9352025600981,6.159881330866832,65462,3346,cartesian+auto_shell,0,1,timeout_no_capture,0,3346,3346,0,0,0,0,0,0,0.33223216533660893,0.01080171665701972,11.14737159004435,0.3455420255661011,0.015260226336870047,15.748553579649888,1.0338250249052454,0.7846023596433436,0,0,0,1032.0,0.002464261859358885,2.387850638913648e-06,0.08245960880469738,7.990272170997808e-05,0.08492387066405627,8.229057234889174e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10801716657019718,0.15260226336870047
0,0,0,0,0,0,0.2763413906097412,0.01691476094523471,8.47429523356259,0.2823960304260254,0.029625467956106794,14.842359446009503,0,1.0952821099182757,0.8256879235956345,0,0,0,501,0.002461063929672491,4.912303252839304e-06,0.10087431097656463,0.00020134593009294338,0.10333537490623712,0.00020625823334578268,zero_sum_capture,-1,-1,-1,-1,497,501,-1,-1,2.763413906097412,0.16914760945234708,2.823960304260254,0.29625467956106794,0.2561402589052384,-0.01291703262132371,0.41992874594860186,-10.61985841358771,-37.44139732176047,9.239067803053448,45,0.1,2.0,1,-0.20872606463272572,-0.7199140094173939,-0.6619344748432173,-14.934432241019742,9.436854622033714,-9.375953737140074,311.9566109489166,5.444669984421586,59081,3841,cartesian+auto_shell,0,1,timeout_no_capture,0,3841,3841,0,0,0,0,0,0,0.2763413906097412,0.01691476094523471,8.47429523356259,0.2823960304260254,0.029625467956106794,14.842359446009503,1.0952821099182757,0.8256879235956345,0,0,0,501.0,0.002461063929672491,4.912303252839304e-06,0.10087431097656463,0.00020134593009294338,0.10333537490623712,0.00020625823334578268,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16914760945234708,0.29625467956106794
0,0,0,0,0,0,0.22412140369415284,0.0039924757304057625,3.261852671741508,0.3445286512374878,0.00824918360157623,6.739583002487779,0,1.9356113031647724,1.6335461752830165,0,0,0,817,0.002461063929672491,3.0123181513739183e-06,0.10087431097656463,0.00012346916888196404,0.10333537490623712,0.00012648148703333796,zero_sum_capture,-1,-1,-1,-1,817,817,-1,-1,2.2412140369415283,0.039924757304057625,3.445286512374878,0.0824918360157623,0.5586977119864309,-0.7100577009222585,0.42857313025970123,-64.34841709388321,44.33389068642366,17.1402261979204,145,0.1,2.0,108,0.2177035005773209,0.2211619615813074,0.293802705535523,15.366935045125015,-48.184666226545566,-32.28150008836803,199.14406375449872,3.4757195983175033,37512,3873,cartesian+auto_shell,0,1,timeout_no_capture,0,3873,3873,0,0,0,0,0,0,0.22412140369415284,0.0039924757304057625,3.261852671741508,0.3445286512374878,0.00824918360157623,6.739583002487779,1.9356113031647724,1.6335461752830165,0,0,0,817.0,0.002461063929672491,3.0123181513739183e-06,0.10087431097656463,0.00012346916888196404,0.10333537490623712,0.00012648148703333796,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.039924757304057625,0.0824918360157623
0,0,0,0,0,0,0.1750223517417908,0.006507122757874592,6.168752374465113,0.2611782312393189,0.009390418763098823,8.902116987417685,0,1.048998767572697,0.9590244197861737,0,0,0,948,0.002461063929672491,2.596058997544822e-06,0.10087431097656463,0.00010640750103013146,0.10333537490623712,0.00010900356002767629,zero_sum_capture,-1,-1,-1,-1,948,948,-1,-1,1.7502235174179077,0.06507122757874591,2.6117823123931885,0.09390418763098823,0.14618989934735174,-0.8510558219298553,0.5043138916252892,-69.28222753596658,28.395509699650518,-28.172113455536277,140,0.1,2.0,45,-0.41308516626506875,-0.5657485433124676,0.7136450316158874,19.814267708096995,-34.74738430520754,0.11865554383071943,248.25914067103128,4.3329394028812604,47798,3898,cartesian+auto_shell,0,1,timeout_no_capture,0,3898,3898,0,0,0,0,0,0,0.1750223517417908,0.006507122757874592,6.168752374465113,0.2611782312393189,0.009390418763098823,8.902116987417685,1.048998767572697,0.9590244197861737,0,0,0,948.0,0.002461063929672491,2.596058997544822e-06,0.10087431097656463,0.00010640750103013146,0.10333537490623712,0.00010900356002767629,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06507122757874591,0.09390418763098823
0,0,0,0,0,0,0.25912177562713623,0.003866095548212566,3.027152814250439,0.3441942214965821,0.006367852033662615,4.986028142357827,0,2.7279301525033395,3.6126294477185783,0,0,0,783,0.0026738895390394646,3.4149291686327773e-06,0.09696281864844991,0.00012383501743097052,0.09963670818748938,0.0001272499465996033,zero_sum_capture,-1,-1,-1,-1,783,783,-1,-1,2.5912177562713623,0.03866095548212566,3.4419422149658203,0.06367852033662615,0.5412826195666041,-0.3501922123599457,-0.28151598297953173,-5.65432480054742,-76.52920016657241,22.612167806617105,154,0.1,2.0,96,-0.6618231271944075,0.5053104881036956,0.2935156010941955,-4.9311917343608,59.73236420370374,2.779930703284112,201.7440964897793,3.521098730207784,38083,4200,cartesian+auto_shell,0,1,timeout_no_capture,0,4200,4200,0,0,0,0,0,0,0.25912177562713623,0.003866095548212566,3.027152814250439,0.3441942214965821,0.006367852033662615,4.986028142357827,2.7279301525033395,3.6126294477185783,0,0,0,783.0,0.0026738895390394646,3.4149291686327773e-06,0.09696281864844991,0.00012383501743097052,0.09963670818748938,0.0001272499465996033,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03866095548212566,0.06367852033662615
0,0,0,0,0,0,0.34529664516448977,0.004094945352720232,3.390614752052352,0.21012907028198244,0.006970675370035494,5.771719206389389,0,1.2111324931684484,1.2689350094094418,0,0,0,828,0.002682547773446231,3.239791996915738e-06,0.09015861068749587,0.00010888721097523655,0.0928411584609421,0.00011212700297215229,zero_sum_capture,-1,-1,-1,-1,828,828,-1,-1,3.4529664516448975,0.04094945352720232,2.101290702819824,0.06970675370035494,-0.8100277001790166,-0.32243205468319425,0.45929245521591766,-40.749307699209524,-54.459085990359085,42.1153401402603,159,0.1,2.0,94,0.6476509463601654,0.30653658026461356,-0.6975554290785447,-4.468924658484607,4.743360293872844,59.64502699738929,188.04606672246086,3.282023009731884,35058,4690,cartesian+auto_shell,0,1,timeout_no_capture,0,4690,4690,0,0,0,0,0,0,0.34529664516448977,0.004094945352720232,3.390614752052352,0.21012907028198244,0.006970675370035494,5.771719206389389,1.2111324931684484,1.2689350094094418,0,0,0,828.0,0.002682547773446231,3.239791996915738e-06,0.09015861068749587,0.00010888721097523655,0.0928411584609421,0.00011212700297215229,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04094945352720232,0.06970675370035494
