att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_t_att_hit,att1_t_collide,att1_t_min_att_center,att1_t_min_rel,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,def_x,def_y,def_z,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,0,0,0,1.5833332742548751,1.349636320468179,0,0,1,-1,-1,0,49,3.090791216554175,2.148358226330026,1.679707021586318,0.9235428035870444,-1.4215826378343992,0.6966577327069899,-0.026744190149965093,-0.9909220929406212,-1.0757885261542637,0.6063801589402864,0,1,1,14,14
0,0,0,0,0,0,1.1514613462354204,0.4684770373052065,0,0,1,-1,-1,8,11,3.4281544137315714,2.4643818422907313,2.0675209974007327,0.9936777701792526,1.18931609886478,-0.10077297551094559,1.040344399142496,0.24575292992471534,-1.5514435524678873,0.1989292471676041,0,1,1,15,15
0,0,0,0,0,0,1.447681659460547,0.7158455285061344,0,0,1,-1,-1,6,9,3.2443684061169717,2.218659348261141,2.0820639887626484,1.0023026975834082,-0.11060178295064355,0.07626416876024342,-1.5776233601880005,-0.9882189860821377,-1.167130966617288,-0.41008899857130643,0,1,1,16,16
0,0,0,0,0,0,0.8981079719661094,0.7509243048932472,1,0,0,-1,-1,9,13,3.3606767765387873,2.423661556589479,1.6840097079968042,0.9187012610712367,-0.7868582339056056,0.651493659016508,1.2096919345170754,-0.4119722053488391,-1.2046022340152391,0.9413590198563665,0,1,0,17,17
0,0,0,0,0,0,1.43762120280696,0.15870852688516762,0,0,1,-1,-1,7,10,3.407339294822127,2.3999731399412667,1.91997882905072,1.0445666247154142,1.520911528829098,-0.3323731588557481,-0.2886185184398568,0.0333390629408257,-1.5124344730473727,-0.4673060197125363,0,1,1,18,18
0,0,0,0,0,0,1.571695772931604,1.1651661773735538,0,0,1,-1,-1,4,10,3.228577176349149,2.116347902133153,2.1069916764108276,0.9354487540578632,-1.1894507560721868,0.5831688292327045,-0.867217077743566,-1.2320835437088435,-0.9661244568778178,0.23562283332442702,0,1,1,19,19
0,0,0,0,0,0,0.9147046298782164,0.6490220376400107,1,0,0,-1,-1,9,11,3.301004926362421,2.271633151206948,2.1012433799598424,0.9686699491078674,0.5148652341630611,0.25633996560511424,1.475177296843744,0.22633061777562516,-1.426838361520198,0.6479592471684392,0,1,0,20,20
0,0,0,0,0,0,1.576534344039377,0.5445403149254698,0,0,1,-1,-1,2,11,3.19151682876143,2.193325588467974,1.7846504504691705,1.0056090050270747,0.7225949711601414,-0.1353512610812346,-1.402312728394499,-0.633922154582736,-1.2627018241318526,-0.7146126571106222,0,1,1,21,21
0,0,0,0,0,0,1.50966189388732,1.3593924576820369,0,0,1,-1,-1,4,11,3.2898295167150184,2.0409142100197912,1.7010017913167517,0.9598168787647468,-1.2688092515530214,0.8076723309934046,0.49470489522600397,-0.8463571815737461,-0.987695741165224,0.9028184139250008,0,1,1,22,22
0,0,0,0,0,0,1.260941779642172,0.423208659450203,0,0,1,-1,-1,8,11,3.4316648320145258,2.497015723132958,1.9390703531480975,1.019059483023856,1.4710732501105546,-0.15029553947044674,0.5659498105520377,0.3845060905232006,-1.5315398549027537,-0.11612572339687303,0,1,1,23,23
0,0,0,0,0,0,1.4983637297702717,0.9143291753181076,0,0,1,-1,-1,6,10,3.26224973055174,2.161054437294036,2.158824504394864,0.9563825319729099,-0.5635929412883683,0.36026616117492916,-1.4351012974984154,-1.2304869700139316,-0.9588490984393632,-0.27102521559327997,0,1,1,24,24
0,0,0,0,0,0,0.8834475646337707,0.9181497178157453,1,0,0,-1,-1,9,11,3.3487412124072025,2.3085149635550213,1.7658065740488558,0.9342117371677513,-0.2848251634385824,0.6037210111218263,1.4357367486561228,-0.06764007511373304,-1.2135490961059845,1.014725507720382,0,1,0,25,25
0,0,0,0,0,0,1.493047098989502,0.1943298112684797,0,0,1,-1,-1,7,10,3.3832377380129333,2.2643808945387183,1.8726640073016336,1.0469992675989113,1.3473066620350294,-0.22350328263230765,-0.8010964271097708,-0.12462172724970441,-1.383815642576166,-0.7592549880628008,0,1,1,26,26
0,0,0,0,0,0,1.5833332982142103,1.2474267501489416,0,0,1,-1,-1,0,10,3.101214916649157,2.2343495533296123,1.9686181287564002,1.0074208097471828,-1.319111875424829,0.7919125464152019,-0.37384866374351594,-1.2277772287773279,-0.8239744084871764,0.5661922774936999,0,1,1,27,27
0,0,0,0,0,0,0.9228917853983958,0.7543033879485405,1,0,0,-1,-1,9,10,3.3459485795338106,2.2982660829774977,1.9662243569849909,0.9459753147905997,0.9941384760363637,0.16159954507635174,1.2216868346407939,0.4990348142951297,-1.4461883125478157,0.4079804691538032,0,1,0,28,28
0,0,0,0,0,0,1.5056540585001899,0.5830925382780425,0,0,1,-1,-1,6,10,3.40801328909862,2.1056529175872014,2.121037952440745,1.009062089816706,0.260116669432584,0.1178473578645184,-1.5573682168861294,-0.9343566661992573,-1.051080768462594,-0.7274278541109916,0,1,1,29,29
0,0,0,0,0,0,1.1643512761582009,0.9615140653421439,0,0,1,-1,-1,8,12,3.3584968229357073,2.206045741636012,1.6257474540171009,0.8935484206049721,-0.9497132589886073,0.8503771462015806,0.9390675584635666,-0.5538248158071529,-0.9604038604301927,1.1304189235440048,0,1,1,30,30
0,0,0,0,0,0,1.3882280585587057,0.40891076716546526,0,0,1,-1,-1,8,10,3.426869045383237,2.378187824842761,1.9472588446723937,1.0587104590118313,1.576511286029376,-0.14405220041407765,0.028382618224825858,0.36697942205749995,-1.4619341049686774,-0.4847878102378455,0,1,1,31,31
0,0,0,0,0,0,1.5074839208757576,0.9723164578586176,0,0,1,-1,-1,6,10,3.228824928671654,2.0906077209255627,2.198836349582822,0.9506924585144375,-0.9221084897057303,0.6300580452422759,-1.1223578917963422,-1.3864506828412226,-0.7645047362667144,0.015213701531818268,0,1,1,32,32
0,0,0,0,0,0,0.8360504291763846,1.0055775861590763,1,0,0,-1,-1,9,12,3.4487021647034175,2.385202980189331,1.912539657312381,1.0110768469068963,0.2535775956609282,0.5213004622686981,1.4733935914943757,0.302625855057905,-1.2508036812951535,0.9224164933197987,0,1,0,33,33
0,0,0,0,0,0,1.3816636112533902,0.274271744014158,0,0,1,-1,-1,7,10,3.369587242201224,2.3289813843679283,1.781004675106193,0.9528867439465533,1.025739661781665,-0.0492849051015674,-1.2051446339824092,-0.406431649452185,-1.1993475557492153,-0.9504331640264817,0,1,1,34,34
0,0,0,0,0,0,1.5833332960036097,1.2815219278920171,0,0,1,-1,-1,0,11,3.2361078853906826,2.1147523047629977,2.029952425619242,0.9399596452882121,-1.2665250618476354,0.9387032580219569,0.14729190585445365,-1.06493694206539,-0.7368576843756548,0.9109854591816459,0,1,1,35,35
0,0,0,0,0,0,1.0515552192401192,0.6493019783703122,0,0,1,-1,-1,8,10,3.3991644457780366,2.463899603869562,1.8019481450819044,1.0278726510235385,1.351829750462098,0.09317837693191482,0.819035139830609,0.6586905341631422,-1.4390552375388057,0.04681076751599497,0,1,1,36,36
0,0,0,0,0,0,1.4622647354352296,0.6213952608439524,0,0,1,-1,-1,6,10,3.4190892786140226,2.0810928103852437,2.256437983433471,0.9732572997683275,-0.20455756860620802,0.3939613434388959,-1.5198339071889293,-1.2240536382139182,-0.8241832032412146,-0.5738982337573023,0,1,1,37,37
0,0,0,0,0,0,0.7495580816833516,0.7386007529225703,1,0,0,-1,-1,10,60,3.2947335726228397,2.6748051345172277,1.8196290053781103,0.9839432497241395,-0.5061347999661103,0.8329953792593745,1.2477542654045415,-0.16472051987437716,-0.9822436907282401,1.2308569887668959,0,1,0,38,38
0,0,0,0,0,0,1.512387526696568,0.36024367962148357,0,0,1,-1,-1,6,10,3.427622156318573,2.3584401452951034,1.6031730136008737,1.020731346594224,1.5003066687361488,-0.07192327570881231,-0.5008506629690971,0.19481272678291864,-1.3343334002298215,-0.8297872154678911,0,1,1,39,39
0,0,0,0,0,0,1.550901846466443,1.0045520587837653,0,0,1,-1,-1,5,10,3.2193663491847344,1.9839823056916759,2.040857544072478,1.0061534487663308,-1.1364920078788165,0.8624594351282829,-0.6866542676086774,-1.4082810452023282,-0.6075725215553205,0.39312157561520084,0,1,1,40,40
0,0,0,0,0,0,0.7199606442441667,0.9197556633438279,1,0,0,-1,-1,10,11,3.434061002096062,2.525769476390495,2.013227822467826,0.9559280552302993,0.7602159640570822,0.4284143929833295,1.3211651071372257,0.6274224976702154,-1.2902295405483795,0.6697709956044798,0,1,0,41,41
0,0,0,0,0,0,1.5002684690729715,0.42826155717358333,0,0,1,-1,-1,5,10,3.357031540274664,2.065299546631609,1.9075935821157135,0.9466074456164735,0.6074092454832194,0.1776583465786649,-1.4513565946492515,-0.7546029434015349,-0.9742187133960832,-0.9941915010288763,0,1,1,42,42
0,0,0,0,0,0,1.521504457275262,1.204892621948598,0,0,1,-1,-1,4,11,3.4405490674744446,2.1040064822724798,1.5170795911258212,0.9889363230356364,-1.039391448204897,1.0180677521645518,0.6246182144643031,-0.757601017829758,-0.7082115952744582,1.196420276717823,0,1,1,43,43
0,0,0,0,0,0,1.1644830231591576,0.5668907600331015,0,0,1,-1,-1,8,10,3.4129750776743397,2.3999746480147395,2.0237597218559378,1.0393683494049097,1.5482109918688371,0.07177656596643736,0.3237827877976339,0.6693071109648023,-1.385445761800014,-0.37351369019322245,0,1,1,44,44
0,0,0,0,0,0,1.4471875257722981,0.7759690534635281,0,0,1,-1,-1,7,10,3.396339674356072,2.1062518639050967,2.144670130191981,0.9426709327768348,-0.604972254215827,0.6678352504489188,-1.301902106276152,-1.4363016629067096,-0.6079929508127861,-0.2726289590869111,0,1,1,45,45
0,0,0,0,0,0,0.6813330037873094,0.6799299183849169,1,0,0,-1,-1,10,55,3.437041478211597,2.701499391133155,1.642363122602384,0.9104390265376006,0.003286371779328358,0.7720713181811943,1.3823311918067651,0.2583581972995677,-1.0347312224689407,1.170267825574761,0,1,0,46,46
0,0,0,0,0,0,1.4456044219131914,0.2556328947588591,0,0,1,-1,-1,8,10,3.4450479959154183,2.335152526976453,1.9417981983425943,1.041832910067934,1.2628571234235773,0.0667318423450348,-0.9527240898995865,-0.1057513173564215,-1.1502760995682013,-1.0828785703295534,0,1,1,47,47
0,0,0,0,0,0,1.5828199577334938,0.9353360778119043,0,0,1,-1,-1,2,11,3.199854281592946,2.0155493298283513,1.7872803678537557,0.9355935168738737,-1.1783764093106348,1.0400061979563622,-0.19173051565141602,-1.2727274383850713,-0.5040705198638894,0.7956269370913437,0,1,1,48,48
0,0,0,0,0,0,0.7197873311320213,0.9937261314606965,1,0,0,-1,-1,9,10,3.3910998508920644,2.546118615920703,2.025397803312541,1.0857553542801655,1.172763142866816,0.35025830175482503,1.0044352528781557,0.8464719878421524,-1.3066787954363768,0.28813216376330564,0,1,0,49,49
0,0,0,0,0,0,1.4872665958892588,0.5492195182689994,0,0,1,-1,-1,7,10,3.440963323409491,1.9844339808514821,2.0545669788294596,0.9732342498172283,0.1562007844644892,0.4374872933350425,-1.5136547253394634,-1.1032147355883002,-0.7296692995364468,-0.8703128201596584,0,1,1,50,50
0,0,0,0,0,0,1.0944939366595663,0.7762167268910043,0,0,1,-1,-1,8,13,3.434176277196862,2.123380982034871,1.7145945221811023,0.914885071555461,-0.6700052157690493,1.0342047452868275,0.9942122510349126,-0.34333062329039676,-0.7316136745898079,1.3615468991935813,0,1,1,51,51
0,0,0,0,0,0,1.3790321095636502,0.4504117093712985,0,0,1,-1,-1,7,10,3.403571212044324,2.3443775527742843,1.9310901694890699,0.9540651335785646,1.5672877433731813,0.11098616921090265,-0.19553936727810162,0.5209444283816737,-1.2737638031712744,-0.782998799940442,0,1,1,52,52
0,0,0,0,0,0,1.4769049708943527,0.745217376019344,0,0,1,-1,-1,7,10,3.4279228283317895,2.0927545873783746,1.7780341535310291,0.9534357279398422,-0.8852283171009624,0.9151689622445266,-0.9411594134822775,-1.5190884187608684,-0.42603464892738996,0.13345148309161134,0,1,1,53,53
0,0,0,0,0,0,0.637840743771393,0.8262554085171516,1,0,0,-1,-1,10,14,3.4436530650362567,2.5791329686105766,1.9434160834981953,0.9931703097978429,0.5118121776346531,0.6899900331062332,1.3300024411550393,0.6483626086072509,-1.0945997965092193,0.9425612222457526,0,1,0,54,54
0,0,0,0,0,0,1.264324685651541,0.3986204576415421,0,0,1,-1,-1,7,10,3.416588685308317,2.145587948499909,2.109610195049399,1.044713201115108,0.9071096020468029,0.2630484324544235,-1.2707879982503734,-0.4872434060573451,-0.9207873874045832,-1.1923459627514614,0,1,1,55,55
0,0,0,0,0,0,1.5833333299552073,0.9319606062435106,0,0,1,-1,-1,0,11,3.2637740462170624,1.8402205999258583,1.692117069642259,0.9318782023680284,-1.0446923481804804,1.1534711629063232,0.2916618220407293,-0.9833160788952913,-0.46083798559983835,1.1522422854823993,0,1,1,56,56
0,0,0,0,0,0,0.9217093785430313,0.8168732862032135,1,0,0,-1,-1,9,10,3.3410148780737203,2.4615519862609685,1.548583661603007,0.9628364268492378,1.443810697785391,0.3093335403934568,0.5715486630091454,0.9177210787732176,-1.2790449859735942,-0.16963605121129285,0,1,0,57,57
0,0,0,0,0,0,1.4382692650593514,0.6335433650903264,0,0,1,-1,-1,7,10,3.098404770324345,2.2089590797830576,2.1259051479699558,1.0661372468880954,-0.2607975768381147,0.7061158678485259,-1.3929570881858928,-1.3864701281152814,-0.4901446934612188,-0.5868587630386322,0,1,1,58,58
0,0,0,0,0,0,0.6731322100089707,0.41224223770206964,1,0,0,-1,-1,11,14,3.3603384095714866,2.3409028697402596,1.7842511825377745,0.9165207578740052,-0.21032371207749104,1.0002975988112925,1.2091786858813451,0.12232214172789012,-0.791890022478577,1.3656104607029822,0,1,0,59,59
0,0,0,0,0,0,1.4990453403918822,0.42672953575230693,0,0,1,-1,-1,5,10,3.456091803850089,2.532978745679918,1.8950222413858666,0.9943914879486794,1.4189877283449266,0.21533842183947158,-0.6686162092902185,0.23029830495078307,-1.1021142337767198,-1.1132166684356553,0,1,1,60,60
0,0,0,0,0,0,1.5112408113261122,0.7491217257695496,0,0,1,-1,-1,6,10,3.2822629410573625,2.041303515032351,2.059830094600132,0.9087135418372837,-1.0081582423242867,1.1160978801056152,-0.4948605105449282,-1.4417342855548374,-0.2962556088550347,0.583591731021821,0,1,1,61,61
0,0,0,0,0,0,0.5760391092034463,1.0448747833368104,1,0,0,-1,-1,10,11,3.3711090559100603,2.5804557418347556,1.8396347860533642,0.991974806924308,0.954524861025677,0.6116287061165837,1.1053221521246628,0.943154029680859,-1.1371381070817594,0.5694926216894302,0,1,0,62,62
0,0,0,0,0,0,1.377843029325673,0.37766814151904476,0,0,1,-1,-1,6,10,3.3058809318026663,2.182481961119792,1.79301116148767,1.0448911853094673,0.4920504006856917,0.5000334840868377,-1.419435578818728,-0.8881742272837844,-0.664582925750996,-1.1297878213313015,0,1,1,63,63
0,0,0,0,0,0,1.3763771797528204,0.8636495986043817,0,0,1,-1,-1,7,12,3.378289481911014,1.8308745076063961,1.7351014736235106,0.9133532962654848,-0.7579524065379907,1.2031757991453715,0.6962905932249803,-0.5691568682601258,-0.4748051735334826,1.399130069342231,0,1,1,64,64
0,0,0,0,0,0,1.1316932371772928,0.6154134361892217,0,0,1,-1,-1,8,10,3.435313943832814,2.567197880206587,1.9466486650683559,1.0764540254248012,1.5478046601742814,0.32212632687565296,0.08648588275439482,0.8229067872384925,-1.1931830039643387,-0.6372465637466314,0,1,1,65,65
0,0,0,0,0,0,1.372815850478142,0.7147723525839595,0,0,1,-1,-1,7,10,3.219175446981073,2.041280037118829,1.9450910213507668,1.0200529373919585,-0.5832840538536157,0.958817299850912,-1.1168677372303888,-1.548196803469197,-0.2796891972975538,-0.1783397181848205,0,1,1,66,66
0,0,0,0,0,0,0.6190167555710623,0.6843415759341176,1,0,0,-1,-1,11,16,3.408679507603134,2.6043218501051837,1.8348597869087946,0.9299375955431562,0.27588609495044986,0.9364967747011322,1.246517187216766,0.574303200810651,-0.867519285077418,1.1935369990062465,0,1,0,67,67
0,0,0,0,0,0,1.5131966731733246,0.37118823806257273,0,0,1,-1,-1,8,10,3.448750863243922,2.2282483735195573,2.0668602218305288,1.0516137185862753,1.1375263222502343,0.3796827291185846,-1.03383719019793,-0.1623029766692157,-0.878378619510426,-1.3073076106986834,0,1,1,68,68
0,0,0,0,0,0,1.559489694971241,0.765626327957603,0,0,1,-1,-1,6,11,3.2716447359298817,1.8674454854986606,1.8226975706571604,0.9599686591285559,-0.9607655181031184,1.2581320191357919,-0.031271170249472,-1.1990041893314223,-0.22848625438309542,1.0085273570722377,0,1,1,69,69
0,0,0,0,0,0,0.6204037242913362,1.0843283033973505,1,0,0,-1,-1,10,12,3.2306470476517117,2.417195783242219,2.073721935221357,0.9416472212724342,1.2780193442687338,0.5606250786735621,0.7478706581198435,1.0946316867166244,-1.1398814154623749,0.09693437759041079,0,1,0,70,70
0,0,0,0,0,0,1.448778016947896,0.4767392433540634,0,0,1,-1,-1,7,10,3.038811893634716,2.2841348139237523,2.118978321229092,1.0312456292870094,0.0837943180842193,0.7551507072834731,-1.3891257560010546,-1.2424289052062887,-0.40515254491335173,-0.8939610032308835,0,1,1,71,71
0,0,0,0,0,0,0.8222103379861487,0.12473349599715247,1,0,0,-1,-1,10,16,3.300102728002371,2.376563133263913,1.8989818890563501,0.9162235941252971,-0.36275474007594827,1.1988965768798512,0.9685042286627543,-0.08019973608087796,-0.5336034138259041,1.4885495771136843,0,1,0,72,72
0,0,0,0,0,0,1.322828727857026,0.5942892267554152,0,0,1,-1,-1,7,10,3.313006316813359,2.3039308265703804,1.656736441851964,1.0449000014930063,1.4847861532745648,0.3966591293491135,-0.3808097406679015,0.5699670798638173,-1.0439352197665326,-1.0451225905327777,0,1,1,73,73
0,0,0,0,0,0,1.4177811252818417,0.765453099499163,0,0,1,-1,-1,7,10,3.3026105024048147,2.038060337259174,2.1329685627018393,1.0449575211975213,-0.7667823110193016,1.1739441106083943,-0.7354213466545523,-1.5501792738016402,-0.1183328347435781,0.2998099460271433,0,1,1,74,74
0,0,0,0,0,0,0.5553330343981435,0.8647570197049477,1,0,0,-1,-1,11,12,3.3317486156758527,2.5507448013793,1.642438599088196,0.9470582099087036,0.7226896709812064,0.8668616552654386,1.1105021182001276,0.9479755811390058,-0.933950134107901,0.8579183463497142,0,1,0,75,75
0,0,0,0,0,0,1.161072387216443,0.5293960911253427,0,0,1,-1,-1,8,10,3.38019804333319,2.237925796781437,1.9557645295118153,1.0034137237312655,0.776175048864396,0.5899921746925647,-1.2475600072787363,-0.5992292980409342,-0.6189264490981946,-1.3284572794845528,0,1,1,76,76
0,0,0,0,0,0,1.5785615132839421,0.8139609482426127,0,0,1,-1,-1,3,12,3.445951036393154,2.226904487758309,1.832978797582891,1.0120612373606912,-0.7561279662930173,1.3380239108133032,0.3806664644027488,-0.8116763793178841,-0.2230235474612834,1.3410392973267509,0,1,1,77,77
0,0,0,0,0,0,0.8340411183151668,1.1388497571265161,1,0,0,-1,-1,9,9,3.375077202296343,2.512856946774332,1.862881885441001,1.0100335280082606,1.44845694395625,0.5558055987956508,0.31622312105815314,1.075914927862254,-1.0859987718795707,-0.4122598451446072,0,1,0,78,78
0,0,0,0,0,0,1.29892689410835,0.5845663401767306,0,0,1,-1,-1,8,10,3.2269844106728565,2.080219477377717,2.354556821011424,1.0225108776640803,-0.25443462045836884,1.0037396124547437,-1.1977955830361189,-1.4893257500979982,-0.16716607625777424,-0.5107922840872262,0,1,1,79,79
0,0,0,0,0,0,0.5907371651937877,0.48689543216407816,1,0,0,-1,-1,12,18,3.125081272249051,1.9527810504704548,1.7735511158456667,0.9144749973303747,0.08099084454386761,1.158377429031388,1.0763580535538038,0.4204609015121897,-0.6174932924418716,1.3960154399319098,0,1,0,80,80
0,0,0,0,0,0,1.4633709301561153,0.5358566557800141,0,0,1,-1,-1,6,10,3.3519790147317674,2.357872325859666,1.947322121817443,1.095258150320909,1.2803890100833044,0.5312716083517628,-0.7650483026951028,0.19171881775594643,-0.835874675225954,-1.3309777859429504,0,1,1,81,81
0,0,0,0,0,0,1.445961570898849,0.5598314331638715,0,0,1,-1,-1,7,11,3.346524198007234,2.2542406141957683,1.7043409293238425,0.8773978651379611,-0.7894151964691224,1.3362207882243113,-0.3134997562044458,-1.3779006583714335,-0.019063037167372794,0.7797248365371954,0,1,1,82,82
0,0,0,0,0,0,0.42601465605702515,1.1827233779884794,1,0,0,-1,-1,10,60,3.4577156553859227,2.5454355799647934,1.6797075633765324,0.8968608298266896,1.0720123980983933,0.8157069223848324,0.8320793709353856,1.188936402978659,-0.9673383350341161,0.3970279835037087,0,1,0,83,83
0,0,0,0,0,0,1.0714949530812743,0.4370157813561062,0,0,1,-1,-1,8,10,3.3584962214866345,2.014357473990965,1.8257367836265794,1.0155939303508863,0.3991982850013636,0.825476666952621,-1.290803411061573,-1.014331227989923,-0.3461143467580061,-1.165453329538409,0,1,1,84,84
0,0,0,0,0,0,1.2308989918073374,0.620031380455277,0,0,1,-1,-1,8,13,3.275007141892557,2.317008174297874,1.613251553814462,0.876591298559191,-0.4314958085327804,1.3622959863156316,0.6818397592736818,-0.3233637770184187,-0.27059461399080614,1.5261582051120974,0,1,1,85,85
0,0,0,0,0,0,1.0053551666682004,0.8936583147811009,0,0,1,-1,-1,9,10,3.2583837062377885,2.546690238407245,2.0634875986876033,1.0662872922279587,1.4568143767413717,0.6082922557979036,-0.1209001558947568,0.8854197924943827,-0.9668466572276753,-0.8877971485121506,0,1,1,86,86
0,0,0,0,0,0,1.299430455448541,0.6332934820617638,0,0,1,-1,-1,8,10,3.2683237987194595,1.843891107918854,1.8258899207858112,0.9738249102201156,-0.47196829730734485,1.2227675346686464,-0.8882735653708244,-1.5828243580017765,0.027268235316877026,-0.02946081292832859,0,1,1,87,87
0,0,0,0,0,0,0.7811513329448428,0.34049041900296745,1,0,0,-1,-1,11,16,3.278372822382863,2.0715360832401815,1.640456306123763,0.9095886811462086,0.5071094195738083,1.1046729002792741,1.0146340544292425,0.8661348435537988,-0.7023479787844613,1.124038341836633,0,1,0,88,88
0,0,0,0,0,0,1.2662646441902718,0.7184385327840044,0,0,1,-1,-1,9,10,3.330872587968609,2.3032393980920762,2.0380415800568614,0.980307153491054,0.9821220470618046,0.7147997236606993,-1.0155993718830023,-0.25906718730869294,-0.5826304750134663,-1.4492654575628907,0,1,1,89,89
0,0,0,0,0,0,1.495046666708933,0.9257897764424046,0,0,1,-1,-1,6,12,3.306354612787037,1.8933235162209585,1.8920268288549131,0.9063001039116342,-0.6554456899049789,1.439132820649547,0.07894375563459993,-1.0427981025123023,0.0141584580691778,1.1913505361149066,0,1,1,90,90
0,0,0,0,0,0,0.5080440780461773,1.2810817994127632,1,0,0,-1,-1,10,54,3.1973670238217045,2.156977368371508,2.151983005333372,0.8975217513164991,1.2825838246169772,0.803893571686419,0.46441178136603095,1.261274963197075,-0.9481548698051087,-0.1308902384309256,0,1,0,91,91
