att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,3.634629051784342,0.5952872039208643,0,0,1,27,0.004413112998008728,0.00016344862955587882,0.021870036842301488,0.0008100013645296847,0.026283149840310216,0.0009734499940855636,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.8714332211053404,2.305760552006601,3.3517775726484955,2.4526710867679107,1.1240668251751016,0.5425226418252164,12.003681796665743,90,0,-3.504868981327601,-0.5893467643641692,-3.0792399087212545,cartesian+auto_shell,0,1,1,10,10,0,0,0,1,0,0,3.634629051784342,0.5952872039208643,0,0,0,27.0,0.004413112998008728,0.00016344862955587882,0.021870036842301488,0.0008100013645296847,0.026283149840310216,0.0009734499940855636,zero_sum_capture,-1,-1,27,-1,-1,-1,2.305760552006601,2.4526710867679107
0,0,0,1,0,0,3.3624218279177547,0.5916795449085126,0,0,1,24,0.004441307159140706,0.00018505446496419609,0.019408508902415633,0.0008086878709339848,0.02384981606155634,0.0009937423358981807,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4231968854782444,2.924759177785764,2.9697848766360506,2.644329406327611,10.184456563470375,-2.6193692662741097,-5.640656043787057,91,0,-2.9361033731682427,0.4530393259130316,-2.07597674076926,cartesian+auto_shell,0,1,1,11,11,0,0,0,1,0,0,3.3624218279177547,0.5916795449085126,0,0,0,24.0,0.004441307159140706,0.00018505446496419609,0.019408508902415633,0.0008086878709339848,0.02384981606155634,0.0009937423358981807,zero_sum_capture,-1,-1,24,-1,-1,-1,2.924759177785764,2.644329406327611
0,0,0,0,0,0,0.7227599602048347,2.0581001203786617,1,0,0,29,0.004407295025885105,0.00015197569054776225,0.023305322043597698,0.0008036317946068172,0.027712617069482803,0.0009556074851545794,zero_sum_capture,-1,-1,-1,-1,29,21,29,-1,3.463935752732875,3.3142043109569825,3.4640608707946825,3.2651591605789587,-6.078072392078676,-8.466272258880933,3.457747021374658,92,0,-2.9566131467275967,0.296237201910502,-2.317543069417985,cartesian+auto_shell,0,1,0,12,12,0,0,0,0,0,0,0.7227599602048347,2.0581001203786617,1,0,0,29.0,0.004407295025885105,0.00015197569054776225,0.023305322043597698,0.0008036317946068172,0.027712617069482803,0.0009556074851545794,zero_sum_capture,-1,-1,-1,-1,29,-1,3.3142043109569825,3.2651591605789587
0,0,0,1,0,0,3.6926469419564096,0.6092919837839835,0,0,1,24,0.0044080959632992744,0.00018367066513746977,0.019432160072028637,0.0008096733363345265,0.02384025603532791,0.0009933440014719963,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4631970908505694,3.0447957347403847,3.4641016151377544,3.3787456941274168,7.929110766110325,6.383506387083347,7.186498152875484,93,0,-2.0398214768161234,-1.766000399340966,-2.2093052924078025,cartesian+auto_shell,0,1,1,13,13,0,0,0,1,0,0,3.6926469419564096,0.6092919837839835,0,0,0,24.0,0.0044080959632992744,0.00018367066513746977,0.019432160072028637,0.0008096733363345265,0.02384025603532791,0.0009933440014719963,zero_sum_capture,-1,-1,24,-1,-1,-1,3.0447957347403847,3.3787456941274168
0,0,0,0,0,0,0.6963694828033089,1.1347619137182106,1,0,0,29,0.004402424907311797,0.00015180775542454473,0.02346894796937704,0.0008092740679095531,0.027871372876688838,0.0009610818233340979,zero_sum_capture,-1,-1,-1,-1,29,23,29,-1,3.348215166333599,2.9921322797562757,3.4635636895907256,3.2171114118067683,1.2493247005385306,-8.47442371282569,-7.609815405522068,94,0,-2.6054398717757508,-0.716571528421315,-3.4750824465360797,cartesian+auto_shell,0,1,0,14,14,0,0,0,0,0,0,0.6963694828033089,1.1347619137182106,1,0,0,29.0,0.004402424907311797,0.00015180775542454473,0.02346894796937704,0.0008092740679095531,0.027871372876688838,0.0009610818233340979,zero_sum_capture,-1,-1,-1,-1,29,-1,2.9921322797562757,3.2171114118067683
0,0,0,1,0,0,2.95149949766314,0.7334649046923932,0,0,1,27,0.004401539219543338,0.0001630199710941977,0.022453981917351484,0.0008316289599019068,0.026855521136894822,0.0009946489309961045,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.9741089302170955,2.6580133725699904,3.269093001667704,2.629948242245317,-5.812693957661951,-1.1065143255386567,10.954265278815082,95,0,-3.6686362682243785,-0.6951083024018065,-2.4913681016620357,cartesian+auto_shell,0,1,1,15,15,0,0,0,1,0,0,2.95149949766314,0.7334649046923932,0,0,0,27.0,0.004401539219543338,0.0001630199710941977,0.022453981917351484,0.0008316289599019068,0.026855521136894822,0.0009946489309961045,zero_sum_capture,-1,-1,27,-1,-1,-1,2.6580133725699904,2.629948242245317
0,0,0,0,0,0,0.8887700219338104,0.7969446232169404,1,0,0,36,0.004427078878507018,0.00012297441329186162,0.029003488132730126,0.0008056524481313924,0.033430567011237144,0.000928626861423254,zero_sum_capture,-1,-1,-1,-1,36,27,36,-1,3.4209366229343576,2.9506587910849422,3.415557471361314,3.001064751517259,11.422605565835715,5.0249220334217855,-3.0373700764344678,96,0,-3.2505616057150233,0.08855729946796875,-2.168660218450347,cartesian+auto_shell,0,1,0,16,16,0,0,0,0,0,0,0.8887700219338104,0.7969446232169404,1,0,0,36.0,0.004427078878507018,0.00012297441329186162,0.029003488132730126,0.0008056524481313924,0.033430567011237144,0.000928626861423254,zero_sum_capture,-1,-1,-1,-1,36,-1,2.9506587910849422,3.001064751517259
0,0,0,0,0,0,0.9678002728517948,2.287809989547971,1,0,0,38,0.004405498970299959,0.0001159341834289463,0.030772892059758306,0.000809812948941008,0.035178391030058265,0.0009257471323699543,zero_sum_capture,-1,-1,-1,-1,38,28,38,-1,3.430051391390585,3.011218923860947,3.195447305957037,2.804899996455301,-6.989349640289153,-10.650428013011044,-3.0582080894646215,97,0,-2.4025685300419113,-0.05761880591886037,-2.9583230376889778,cartesian+auto_shell,0,1,0,17,17,0,0,0,0,0,0,0.9678002728517948,2.287809989547971,1,0,0,38.0,0.004405498970299959,0.0001159341834289463,0.030772892059758306,0.000809812948941008,0.035178391030058265,0.0009257471323699543,zero_sum_capture,-1,-1,-1,-1,38,-1,3.011218923860947,2.804899996455301
0,0,0,0,0,0,0.684804027278261,0.828337369072004,1,0,0,35,0.0045219529420137405,0.00012919865548610687,0.028505007037892938,0.0008144287725112268,0.03302695997990668,0.0009436274279973337,zero_sum_capture,-1,-1,-1,-1,35,26,35,-1,3.4491064138647176,3.1392303799544146,3.4641016151377544,3.069325611508847,0.8153259933907561,7.67223825397901,10.346348433477491,98,0,-3.1693697595653862,-0.7918828301871608,-2.3514154510982364,cartesian+auto_shell,0,1,0,18,18,0,0,0,0,0,0,0.684804027278261,0.828337369072004,1,0,0,35.0,0.0045219529420137405,0.00012919865548610687,0.028505007037892938,0.0008144287725112268,0.03302695997990668,0.0009436274279973337,zero_sum_capture,-1,-1,-1,-1,35,-1,3.1392303799544146,3.069325611508847
0,0,0,1,0,0,4.793139885878282,0.4240631308852541,0,0,1,24,0.004499642178416252,0.00018748509076734385,0.019501282833516598,0.0008125534513965249,0.02400092501193285,0.0010000385421638687,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.456026068935265,2.9327747662125425,3.460863244530915,3.2079716000024483,5.863693932360624,-1.8646995117993455,-10.777559302933588,99,0,-3.1382121414568367,0.27020490177415724,-2.480408539739066,cartesian+auto_shell,0,1,1,19,19,0,0,0,1,0,0,4.793139885878282,0.4240631308852541,0,0,0,24.0,0.004499642178416252,0.00018748509076734385,0.019501282833516598,0.0008125534513965249,0.02400092501193285,0.0010000385421638687,zero_sum_capture,-1,-1,24,-1,-1,-1,2.9327747662125425,3.2079716000024483
0,0,0,0,0,0,0.7548756193589954,1.699577716212883,1,0,0,30,0.004405647981911898,0.00014685493273039658,0.02432319801300764,0.0008107732671002547,0.02872884599491954,0.0009576281998306512,zero_sum_capture,-1,-1,-1,-1,30,21,30,-1,3.4478225491353274,2.6960706536960943,3.4640753926895522,3.3306012240540377,-9.722249707780506,-3.9353743230709357,5.1597262913534845,100,0,-3.13303398463053,0.3750031065019061,-1.9899032202531792,cartesian+auto_shell,0,1,0,20,20,0,0,0,0,0,0,0.7548756193589954,1.699577716212883,1,0,0,30.0,0.004405647981911898,0.00014685493273039658,0.02432319801300764,0.0008107732671002547,0.02872884599491954,0.0009576281998306512,zero_sum_capture,-1,-1,-1,-1,30,-1,2.6960706536960943,3.3306012240540377
0,0,0,0,0,0,0.9671569008466885,1.1453651465732524,1,0,0,32,0.004433230962604284,0.00013853846758138388,0.025988843059167266,0.0008121513455989771,0.03042207402177155,0.0009506898131803609,zero_sum_capture,-1,-1,-1,-1,32,26,32,-1,3.3891075807134525,3.046313754234923,3.4640819311521986,3.3098875786038313,8.627643933073955,8.969527264479431,1.1895712084774126,101,0,-2.7738130527928777,0.5285042098297794,-3.581502898717817,cartesian+auto_shell,0,1,0,21,21,0,0,0,0,0,0,0.9671569008466885,1.1453651465732524,1,0,0,32.0,0.004433230962604284,0.00013853846758138388,0.025988843059167266,0.0008121513455989771,0.03042207402177155,0.0009506898131803609,zero_sum_capture,-1,-1,-1,-1,32,-1,3.046313754234923,3.3098875786038313
0,0,0,0,0,0,0.8443743290474034,1.140012714959037,1,0,0,28,0.004395586904138327,0.0001569852465763688,0.022709345910698175,0.0008110480682392206,0.027104932814836502,0.0009680333148155894,zero_sum_capture,-1,-1,-1,-1,28,19,28,-1,3.4636497258397108,3.2405984648247776,3.464047381480727,3.165312722335412,-3.7030224506221527,-6.25353935256947,-9.955736182734036,102,0,-3.6520089691468565,-0.8288391892897173,-3.339471783090382,cartesian+auto_shell,0,1,0,22,22,0,0,0,0,0,0,0.8443743290474034,1.140012714959037,1,0,0,28.0,0.004395586904138327,0.0001569852465763688,0.022709345910698175,0.0008110480682392206,0.027104932814836502,0.0009680333148155894,zero_sum_capture,-1,-1,-1,-1,28,-1,3.2405984648247776,3.165312722335412
0,0,0,1,0,0,2.798062241169052,0.6205756057636809,0,0,1,23,0.004452585009858012,0.00019359065260252228,0.01871954509988427,0.0008138932652123597,0.023172130109742284,0.0010074839178148818,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640820687070377,3.375657468941245,3.4639219192999406,3.327440768542226,-6.834333711752725,5.050295351309323,8.340212847130571,103,0,-2.6765694623504657,-0.11803413963221232,-2.7173322739954893,cartesian+auto_shell,0,1,1,23,23,0,0,0,1,0,0,2.798062241169052,0.6205756057636809,0,0,0,23.0,0.004452585009858012,0.00019359065260252228,0.01871954509988427,0.0008138932652123597,0.023172130109742284,0.0010074839178148818,zero_sum_capture,-1,-1,23,-1,-1,-1,3.375657468941245,3.327440768542226
0,0,0,1,0,0,4.065794253236427,0.49484249650642187,0,0,1,21,0.0044075059704482555,0.00020988123668801216,0.052267203107476234,0.0024889144336893445,0.05667470907792449,0.002698795670377357,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4548343339431464,2.8255010297968117,3.464062660118594,3.3522051696558064,7.396873403653739,4.517831417948165,-8.232976652141305,104,0,-2.277826095129555,-0.05528915189144509,-3.2698323601912573,cartesian+auto_shell,0,1,1,24,24,0,0,0,1,0,0,4.065794253236427,0.49484249650642187,0,0,0,21.0,0.0044075059704482555,0.00020988123668801216,0.052267203107476234,0.0024889144336893445,0.05667470907792449,0.002698795670377357,zero_sum_capture,-1,-1,21,-1,-1,-1,2.8255010297968117,3.3522051696558064
0,0,0,1,0,0,6.166570162352152,0.31380752267199524,0,0,1,21,0.004777127876877785,0.0002274822798513231,0.017165703000500798,0.0008174144285952761,0.021942830877378583,0.0010448967084465991,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.13865525577458,2.5617655018360117,3.4010547252063295,3.061677588927685,-11.782213122936595,-5.261838473527102,-1.2454813329222083,105,0,-2.7761799147195196,-0.22931712837487483,-2.954136290293555,cartesian+auto_shell,0,1,1,25,25,0,0,0,1,0,0,6.166570162352152,0.31380752267199524,0,0,0,21.0,0.004777127876877785,0.0002274822798513231,0.017165703000500798,0.0008174144285952761,0.021942830877378583,0.0010448967084465991,zero_sum_capture,-1,-1,21,-1,-1,-1,2.5617655018360117,3.061677588927685
0,0,0,1,0,0,4.117518988961291,0.7332246841559976,0,0,1,28,0.004496203036978841,0.00016057867989210145,0.022801731945946813,0.0008143475694981005,0.027297934982925653,0.0009749262493902019,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.446064779005455,2.940712352023001,3.4641011333592138,3.2447467505549357,2.5107682493481693,11.40301388852805,4.854634624249338,106,0,-3.9157320058467384,-1.7362320595479508,-2.1111057067723342,cartesian+auto_shell,0,1,1,26,26,0,0,0,1,0,0,4.117518988961291,0.7332246841559976,0,0,0,28.0,0.004496203036978841,0.00016057867989210145,0.022801731945946813,0.0008143475694981005,0.027297934982925653,0.0009749262493902019,zero_sum_capture,-1,-1,28,-1,-1,-1,2.940712352023001,3.2447467505549357
0,0,0,1,0,0,6.88204120075778,0.6365243965731228,0,0,1,26,0.004462014883756638,0.000171615957067563,0.021095172967761755,0.0008113528064523751,0.025557187851518393,0.0009829687635199381,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.422475728399027,2.663085256960723,3.421097071868527,2.809302745779516,-0.364804777631636,-1.0058817810267917,-11.996136411496257,107,0,-2.3259756302705723,0.1616165647010951,-2.2058967149917676,cartesian+auto_shell,0,1,1,27,27,0,0,0,1,0,0,6.88204120075778,0.6365243965731228,0,0,0,26.0,0.004462014883756638,0.000171615957067563,0.021095172967761755,0.0008113528064523751,0.025557187851518393,0.0009829687635199381,zero_sum_capture,-1,-1,26,-1,-1,-1,2.663085256960723,2.809302745779516
0,0,0,0,0,0,0.7469656488914006,0.7906639499101109,1,0,0,36,0.0044179349206388,0.00012272041446218887,0.029238624032586813,0.0008121840009051892,0.03365655895322561,0.0009349044153673782,zero_sum_capture,-1,-1,-1,-1,36,24,36,-1,3.4632289929661875,2.8646629624025923,3.463864308825313,3.1962867692863153,-10.893173898282472,2.288540410557399,5.601166360187952,108,0,-3.5566244999782226,-0.1611554852818233,-2.8038358292867898,cartesian+auto_shell,0,1,0,28,28,0,0,0,0,0,0,0.7469656488914006,0.7906639499101109,1,0,0,36.0,0.0044179349206388,0.00012272041446218887,0.029238624032586813,0.0008121840009051892,0.03365655895322561,0.0009349044153673782,zero_sum_capture,-1,-1,-1,-1,36,-1,2.8646629624025923,3.1962867692863153
0,0,0,1,0,0,4.483587048576223,0.6287160019392254,0,0,1,23,0.0044402871280908585,0.0001930559620909069,0.01877517090179026,0.000816311778338707,0.02321545802988112,0.0010093677404296138,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.464073809773547,3.2473759045105766,3.4610905628094644,3.1529148446895747,5.145852276249068,10.00538886062242,-4.256104871494053,109,0,-3.1491346777584437,-0.2018742434802766,-2.7709323629044222,cartesian+auto_shell,0,1,1,29,29,0,0,0,1,0,0,4.483587048576223,0.6287160019392254,0,0,0,23.0,0.0044402871280908585,0.0001930559620909069,0.01877517090179026,0.000816311778338707,0.02321545802988112,0.0010093677404296138,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2473759045105766,3.1529148446895747
0,0,0,1,0,0,5.639302274314106,0.7223668366530225,0,0,1,18,0.004415191011503339,0.00024528838952796324,0.014594935113564134,0.0008108297285313407,0.019010126125067472,0.001056118118059304,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4422805517820163,2.8979209587360315,3.4640618344466914,3.3693753790570837,-8.520062072847644,-3.39229211967141,-6.733843867532817,110,0,-2.1658791852107697,0.1448072491094603,-3.1732816888410547,cartesian+auto_shell,0,1,1,30,30,0,0,0,1,0,0,5.639302274314106,0.7223668366530225,0,0,0,18.0,0.004415191011503339,0.00024528838952796324,0.014594935113564134,0.0008108297285313407,0.019010126125067472,0.001056118118059304,zero_sum_capture,-1,-1,18,-1,-1,-1,2.8979209587360315,3.3693753790570837
0,0,0,1,0,0,6.575317205647217,0.6418696365185781,0,0,1,26,0.004408549051731825,0.0001695595789127625,0.021117151016369462,0.00081219811601421,0.025525700068101287,0.0009817576949269725,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4627241512160793,3.149330526444025,3.4067901345921774,2.9869169008200482,-5.455877592137163,9.996255531037347,5.314284037856843,111,0,-3.1508504010881198,-0.09487700173408448,-2.3847731456644423,cartesian+auto_shell,0,1,1,31,31,0,0,0,1,0,0,6.575317205647217,0.6418696365185781,0,0,0,26.0,0.004408549051731825,0.0001695595789127625,0.021117151016369462,0.00081219811601421,0.025525700068101287,0.0009817576949269725,zero_sum_capture,-1,-1,26,-1,-1,-1,3.149330526444025,2.9869169008200482
0,0,0,0,0,0,0.585013817718466,0.7732546318314133,1,0,0,34,0.004442108096554875,0.00013065023813396692,0.031744543928653,0.0009336630567250883,0.03618665202520788,0.0010643132948590552,zero_sum_capture,-1,-1,-1,-1,34,22,34,-1,3.133067753029024,2.4603414161288732,3.4640692672841062,2.837630197166038,1.9434578785110486,4.663359337365777,-11.708084976338734,112,0,-2.4986271504347157,0.14886387598703354,-2.701106470607679,cartesian+auto_shell,0,1,0,32,32,0,0,0,0,0,0,0.585013817718466,0.7732546318314133,1,0,0,34.0,0.004442108096554875,0.00013065023813396692,0.031744543928653,0.0009336630567250883,0.03618665202520788,0.0010643132948590552,zero_sum_capture,-1,-1,-1,-1,34,-1,2.4603414161288732,2.837630197166038
