att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,2.95149949766314,0.7334649046923932,0,0,1,27,0.004401539219543338,0.0001630199710941977,0.022453981917351484,0.0008316289599019068,0.026855521136894822,0.0009946489309961045,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.9741089302170955,2.6580133725699904,3.269093001667704,2.629948242245317,-5.812693957661951,-1.1065143255386567,10.954265278815082,95,0,-3.6686362682243785,-0.6951083024018065,-2.4913681016620357,cartesian+auto_shell,0,1,1,15,15,0,0,0,1,0,0,2.95149949766314,0.7334649046923932,0,0,0,27.0,0.004401539219543338,0.0001630199710941977,0.022453981917351484,0.0008316289599019068,0.026855521136894822,0.0009946489309961045,zero_sum_capture,-1,-1,27,-1,-1,-1,2.6580133725699904,2.629948242245317
0,0,0,1,0,0,4.793139885878282,0.4240631308852541,0,0,1,24,0.004499642178416252,0.00018748509076734385,0.019501282833516598,0.0008125534513965249,0.02400092501193285,0.0010000385421638687,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.456026068935265,2.9327747662125425,3.460863244530915,3.2079716000024483,5.863693932360624,-1.8646995117993455,-10.777559302933588,99,0,-3.1382121414568367,0.27020490177415724,-2.480408539739066,cartesian+auto_shell,0,1,1,19,19,0,0,0,1,0,0,4.793139885878282,0.4240631308852541,0,0,0,24.0,0.004499642178416252,0.00018748509076734385,0.019501282833516598,0.0008125534513965249,0.02400092501193285,0.0010000385421638687,zero_sum_capture,-1,-1,24,-1,-1,-1,2.9327747662125425,3.2079716000024483
0,0,0,1,0,0,2.798062241169052,0.6205756057636809,0,0,1,23,0.004452585009858012,0.00019359065260252228,0.01871954509988427,0.0008138932652123597,0.023172130109742284,0.0010074839178148818,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640820687070377,3.375657468941245,3.4639219192999406,3.327440768542226,-6.834333711752725,5.050295351309323,8.340212847130571,103,0,-2.6765694623504657,-0.11803413963221232,-2.7173322739954893,cartesian+auto_shell,0,1,1,23,23,0,0,0,1,0,0,2.798062241169052,0.6205756057636809,0,0,0,23.0,0.004452585009858012,0.00019359065260252228,0.01871954509988427,0.0008138932652123597,0.023172130109742284,0.0010074839178148818,zero_sum_capture,-1,-1,23,-1,-1,-1,3.375657468941245,3.327440768542226
0,0,0,1,0,0,4.065794253236427,0.49484249650642187,0,0,1,21,0.0044075059704482555,0.00020988123668801216,0.052267203107476234,0.0024889144336893445,0.05667470907792449,0.002698795670377357,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4548343339431464,2.8255010297968117,3.464062660118594,3.3522051696558064,7.396873403653739,4.517831417948165,-8.232976652141305,104,0,-2.277826095129555,-0.05528915189144509,-3.2698323601912573,cartesian+auto_shell,0,1,1,24,24,0,0,0,1,0,0,4.065794253236427,0.49484249650642187,0,0,0,21.0,0.0044075059704482555,0.00020988123668801216,0.052267203107476234,0.0024889144336893445,0.05667470907792449,0.002698795670377357,zero_sum_capture,-1,-1,21,-1,-1,-1,2.8255010297968117,3.3522051696558064
0,0,0,1,0,0,6.166570162352152,0.31380752267199524,0,0,1,21,0.004777127876877785,0.0002274822798513231,0.017165703000500798,0.0008174144285952761,0.021942830877378583,0.0010448967084465991,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.13865525577458,2.5617655018360117,3.4010547252063295,3.061677588927685,-11.782213122936595,-5.261838473527102,-1.2454813329222083,105,0,-2.7761799147195196,-0.22931712837487483,-2.954136290293555,cartesian+auto_shell,0,1,1,25,25,0,0,0,1,0,0,6.166570162352152,0.31380752267199524,0,0,0,21.0,0.004777127876877785,0.0002274822798513231,0.017165703000500798,0.0008174144285952761,0.021942830877378583,0.0010448967084465991,zero_sum_capture,-1,-1,21,-1,-1,-1,2.5617655018360117,3.061677588927685
0,0,0,1,0,0,4.117518988961291,0.7332246841559976,0,0,1,28,0.004496203036978841,0.00016057867989210145,0.022801731945946813,0.0008143475694981005,0.027297934982925653,0.0009749262493902019,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.446064779005455,2.940712352023001,3.4641011333592138,3.2447467505549357,2.5107682493481693,11.40301388852805,4.854634624249338,106,0,-3.9157320058467384,-1.7362320595479508,-2.1111057067723342,cartesian+auto_shell,0,1,1,26,26,0,0,0,1,0,0,4.117518988961291,0.7332246841559976,0,0,0,28.0,0.004496203036978841,0.00016057867989210145,0.022801731945946813,0.0008143475694981005,0.027297934982925653,0.0009749262493902019,zero_sum_capture,-1,-1,28,-1,-1,-1,2.940712352023001,3.2447467505549357
0,0,0,1,0,0,6.88204120075778,0.6365243965731228,0,0,1,26,0.004462014883756638,0.000171615957067563,0.021095172967761755,0.0008113528064523751,0.025557187851518393,0.0009829687635199381,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.422475728399027,2.663085256960723,3.421097071868527,2.809302745779516,-0.364804777631636,-1.0058817810267917,-11.996136411496257,107,0,-2.3259756302705723,0.1616165647010951,-2.2058967149917676,cartesian+auto_shell,0,1,1,27,27,0,0,0,1,0,0,6.88204120075778,0.6365243965731228,0,0,0,26.0,0.004462014883756638,0.000171615957067563,0.021095172967761755,0.0008113528064523751,0.025557187851518393,0.0009829687635199381,zero_sum_capture,-1,-1,26,-1,-1,-1,2.663085256960723,2.809302745779516
0,0,0,1,0,0,4.483587048576223,0.6287160019392254,0,0,1,23,0.0044402871280908585,0.0001930559620909069,0.01877517090179026,0.000816311778338707,0.02321545802988112,0.0010093677404296138,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.464073809773547,3.2473759045105766,3.4610905628094644,3.1529148446895747,5.145852276249068,10.00538886062242,-4.256104871494053,109,0,-3.1491346777584437,-0.2018742434802766,-2.7709323629044222,cartesian+auto_shell,0,1,1,29,29,0,0,0,1,0,0,4.483587048576223,0.6287160019392254,0,0,0,23.0,0.0044402871280908585,0.0001930559620909069,0.01877517090179026,0.000816311778338707,0.02321545802988112,0.0010093677404296138,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2473759045105766,3.1529148446895747
0,0,0,1,0,0,5.639302274314106,0.7223668366530225,0,0,1,18,0.004415191011503339,0.00024528838952796324,0.014594935113564134,0.0008108297285313407,0.019010126125067472,0.001056118118059304,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4422805517820163,2.8979209587360315,3.4640618344466914,3.3693753790570837,-8.520062072847644,-3.39229211967141,-6.733843867532817,110,0,-2.1658791852107697,0.1448072491094603,-3.1732816888410547,cartesian+auto_shell,0,1,1,30,30,0,0,0,1,0,0,5.639302274314106,0.7223668366530225,0,0,0,18.0,0.004415191011503339,0.00024528838952796324,0.014594935113564134,0.0008108297285313407,0.019010126125067472,0.001056118118059304,zero_sum_capture,-1,-1,18,-1,-1,-1,2.8979209587360315,3.3693753790570837
0,0,0,1,0,0,6.575317205647217,0.6418696365185781,0,0,1,26,0.004408549051731825,0.0001695595789127625,0.021117151016369462,0.00081219811601421,0.025525700068101287,0.0009817576949269725,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4627241512160793,3.149330526444025,3.4067901345921774,2.9869169008200482,-5.455877592137163,9.996255531037347,5.314284037856843,111,0,-3.1508504010881198,-0.09487700173408448,-2.3847731456644423,cartesian+auto_shell,0,1,1,31,31,0,0,0,1,0,0,6.575317205647217,0.6418696365185781,0,0,0,26.0,0.004408549051731825,0.0001695595789127625,0.021117151016369462,0.00081219811601421,0.025525700068101287,0.0009817576949269725,zero_sum_capture,-1,-1,26,-1,-1,-1,3.149330526444025,2.9869169008200482
0,0,0,0,0,0,1.3251609586849231,0.8077623305053118,0,0,0,61,0.0044703620951622725,7.328462451085693e-05,0.04949531704187393,0.0008113986400307202,0.053965679137036204,0.0008846832645415772,zero_sum_capture,-1,-1,-1,-1,41,28,-1,-1,3.371335009551429,2.61770301941936,3.264555207480348,2.6157275148830847,0.09924459962713159,12.263350270535732,-1.2781327417010164,114,0,-2.9731620862684025,-0.8557028047029069,-1.4013256850803535,cartesian+auto_shell,0,1,0,34,34,0,0,0,0,0,0,1.3251609586849231,0.8077623305053118,0,0,0,61.0,0.0044703620951622725,7.328462451085693e-05,0.04949531704187393,0.0008113986400307202,0.053965679137036204,0.0008846832645415772,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.61770301941936,2.6157275148830847
0,0,0,1,0,0,2.491079034162829,0.6523106345670078,0,0,1,24,0.004423107020556927,0.00018429612585653862,0.019496876979246736,0.0008123698741352806,0.023919983999803662,0.0009966659999918193,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.138404543474176,2.8359161212048143,3.4474117379727307,3.1630262782514778,-0.9186535250826056,9.830040406479169,-7.152295790514372,117,0,-2.5032482067316586,-0.4560220849510501,-3.3453799581977934,cartesian+auto_shell,0,1,1,37,37,0,0,0,1,0,0,2.491079034162829,0.6523106345670078,0,0,0,24.0,0.004423107020556927,0.00018429612585653862,0.019496876979246736,0.0008123698741352806,0.023919983999803662,0.0009966659999918193,zero_sum_capture,-1,-1,24,-1,-1,-1,2.8359161212048143,3.1630262782514778
0,0,0,1,0,0,5.397798819836415,0.7052652849733495,0,0,1,18,0.004424182930961251,0.0002457879406089584,0.014548429986461997,0.0008082461103589998,0.01897261291742325,0.0010540340509679583,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.464075805664929,3.3169656417379376,3.4615920597932726,3.125417022883307,-8.96144998170783,4.490795309553272,-5.358815458263531,118,0,-2.230327342190102,-0.15793505358707532,-2.553707657533375,cartesian+auto_shell,0,1,1,38,38,0,0,0,1,0,0,5.397798819836415,0.7052652849733495,0,0,0,18.0,0.004424182930961251,0.0002457879406089584,0.014548429986461997,0.0008082461103589998,0.01897261291742325,0.0010540340509679583,zero_sum_capture,-1,-1,18,-1,-1,-1,3.3169656417379376,3.125417022883307
0,0,0,1,0,0,5.753178906716013,0.5535939462874375,0,0,1,20,0.0043843521270900965,0.0002192176063545048,0.01622348092496395,0.0008111740462481976,0.020607833052054048,0.0010303916526027024,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.464049446081519,3.3787684629492523,3.272525158795462,2.6280738336904705,-6.618622373335142,9.076548220030514,-3.3521173064506726,119,0,-2.9404489793723876,-0.07949513030656294,-2.5968428733040128,cartesian+auto_shell,0,1,1,39,39,0,0,0,1,0,0,5.753178906716013,0.5535939462874375,0,0,0,20.0,0.0043843521270900965,0.0002192176063545048,0.01622348092496395,0.0008111740462481976,0.020607833052054048,0.0010303916526027024,zero_sum_capture,-1,-1,20,-1,-1,-1,3.3787684629492523,2.6280738336904705
0,0,0,1,0,0,5.520962485290664,0.7268598465291739,0,0,1,27,0.004412754205986857,0.0001634353409624762,0.02179576992057264,0.0008072507377989866,0.026208524126559496,0.0009706860787614629,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4546882739318265,3.131395604856678,3.4639513037453673,3.1551788142049535,10.24870422671274,4.626646511860963,-12.011572717270433,120,0,-3.5242459096576244,-0.7615027343462157,-3.0669660334650835,cartesian+auto_shell,0,1,1,40,40,0,0,0,1,0,0,5.520962485290664,0.7268598465291739,0,0,0,27.0,0.004412754205986857,0.0001634353409624762,0.02179576992057264,0.0008072507377989866,0.026208524126559496,0.0009706860787614629,zero_sum_capture,-1,-1,27,-1,-1,-1,3.131395604856678,3.1551788142049535
0,0,0,1,0,0,4.136143266800447,0.273127475083677,0,0,1,26,0.0044560551177710295,0.00017138673529888576,0.02099603903479874,0.0008075399628768747,0.02545209415256977,0.0009789266981757604,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463941395132113,3.303020621489452,3.462761316794517,3.269081982395127,8.514302774002925,11.595715583555107,-5.564036428480816,121,0,-3.5690322412522235,-0.09327497038151505,-2.6918003418440493,cartesian+auto_shell,0,1,1,41,41,0,0,0,1,0,0,4.136143266800447,0.273127475083677,0,0,0,26.0,0.0044560551177710295,0.00017138673529888576,0.02099603903479874,0.0008075399628768747,0.02545209415256977,0.0009789266981757604,zero_sum_capture,-1,-1,26,-1,-1,-1,3.303020621489452,3.269081982395127
0,0,0,1,0,0,7.831644967654325,0.7234502230108039,0,0,1,27,0.004418809898197651,0.00016365962585917227,0.021792893996462226,0.0008071442220911935,0.026211703894659877,0.0009708038479503659,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.087037381942068,2.5522913221559613,3.463902028937336,2.7601065370691056,2.7158272461360924,4.089212588995659,-15.66128749784431,122,0,-2.800841216917619,-0.746826497362197,-2.3131116821589974,cartesian+auto_shell,0,1,1,42,42,0,0,0,1,0,0,7.831644967654325,0.7234502230108039,0,0,0,27.0,0.004418809898197651,0.00016365962585917227,0.021792893996462226,0.0008071442220911935,0.026211703894659877,0.0009708038479503659,zero_sum_capture,-1,-1,27,-1,-1,-1,2.5522913221559613,2.7601065370691056
0,0,0,0,0,0,2.109886179267381,1.3324910328761985,0,0,0,67,0.004442485980689526,6.630576090581382e-05,0.0548959388397634,0.0008193423707427373,0.05933842482045293,0.0008856481316485512,zero_sum_capture,-1,-1,-1,-1,43,31,-1,-1,3.222094774862687,2.6709128869127623,3.463793166466146,2.807070601166719,0.7771934730985706,14.717374732978442,-6.874045884058429,124,0,-2.2302183903476953,-0.17568187442180838,-2.524960891180182,cartesian+auto_shell,0,1,0,44,44,0,0,0,0,0,0,2.109886179267381,1.3324910328761985,0,0,0,67.0,0.004442485980689526,6.630576090581382e-05,0.0548959388397634,0.0008193423707427373,0.05933842482045293,0.0008856481316485512,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6709128869127623,2.807070601166719
0,0,0,1,0,0,7.540292848999663,0.602288459053598,0,0,1,28,0.0044515489134937525,0.00015898388976763402,0.022725987946614623,0.000811642426664808,0.027177536860108376,0.000970626316432442,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.452043950848741,3.0809959942847014,3.463793029023198,3.307630680139918,6.996651657878793,-3.0134571616444794,-14.156318172586552,125,0,-3.1821323599606166,-0.5382637853179922,-2.6206922668474535,cartesian+auto_shell,0,1,1,45,45,0,0,0,1,0,0,7.540292848999663,0.602288459053598,0,0,0,28.0,0.0044515489134937525,0.00015898388976763402,0.022725987946614623,0.000811642426664808,0.027177536860108376,0.000970626316432442,zero_sum_capture,-1,-1,28,-1,-1,-1,3.0809959942847014,3.307630680139918
0,0,0,0,0,0,1.0277722681311843,0.8513840032615502,0,0,0,67,0.004447333049029112,6.637810520938972e-05,0.05400472297333181,0.0008060406413930121,0.05845205602236092,0.0008724187466024018,zero_sum_capture,-1,-1,-1,-1,42,31,-1,-1,3.2928250808950303,2.6062134262838095,3.4640100107938525,2.637648580704694,0.8781161533819742,15.94403106497793,1.0633645612717306,129,0,-2.667871750004755,0.4644696267570439,-2.568910401047895,cartesian+auto_shell,0,1,0,49,49,0,0,0,0,0,0,1.0277722681311843,0.8513840032615502,0,0,0,67.0,0.004447333049029112,6.637810520938972e-05,0.05400472297333181,0.0008060406413930121,0.05845205602236092,0.0008724187466024018,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6062134262838095,2.637648580704694
0,0,0,1,0,0,5.547063221423735,0.7365776852420097,0,0,1,31,0.004563613096252084,0.00014721332568555108,0.025324321817606688,0.0008169136070195705,0.02988793491385877,0.0009641269327051216,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.373955063508068,2.5993680782095354,3.4637668592279134,3.153617661551807,15.897857508477351,2.7025542763581485,3.2665341137956383,131,0,-3.2407551719501266,-0.537884102551688,-2.6482098824304585,cartesian+auto_shell,0,1,1,51,51,0,0,0,1,0,0,5.547063221423735,0.7365776852420097,0,0,0,31.0,0.004563613096252084,0.00014721332568555108,0.025324321817606688,0.0008169136070195705,0.02988793491385877,0.0009641269327051216,zero_sum_capture,-1,-1,31,-1,-1,-1,2.5993680782095354,3.153617661551807
0,0,0,0,0,0,2.60541915780071,1.0015387338701325,0,0,0,59,0.004834524821490049,8.194109866932287e-05,0.04827184812165797,0.0008181669173162367,0.05310637294314802,0.0009001080159855596,zero_sum_capture,-1,-1,-1,-1,35,25,-1,-1,3.463936301970662,3.13920018369821,3.228756734516243,2.5295022456850975,-8.528904369959477,12.32762597704672,-5.6712929569773385,132,0,-3.366174869769147,-0.10558159368214662,-2.7202628216326095,cartesian+auto_shell,0,1,0,52,52,0,0,0,0,0,0,2.60541915780071,1.0015387338701325,0,0,0,59.0,0.004834524821490049,8.194109866932287e-05,0.04827184812165797,0.0008181669173162367,0.05310637294314802,0.0009001080159855596,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.13920018369821,2.5295022456850975
0,0,0,1,0,0,5.832141789647757,0.7099629850364396,0,0,1,23,0.004462492885068059,0.0001940214297855678,0.018787217093631625,0.0008168355258100706,0.023249709978699684,0.0010108569555956385,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.198020895398233,2.944496688596822,3.4640725021366148,3.3102176607861757,-9.127182578852821,-0.37147889195600975,-12.57787213834539,135,0,-2.5320690987494787,-1.714890029996839,-2.84084922035851,cartesian+auto_shell,0,1,1,55,55,0,0,0,1,0,0,5.832141789647757,0.7099629850364396,0,0,0,23.0,0.004462492885068059,0.0001940214297855678,0.018787217093631625,0.0008168355258100706,0.023249709978699684,0.0010108569555956385,zero_sum_capture,-1,-1,23,-1,-1,-1,2.944496688596822,3.3102176607861757
