att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,5.245154707994445,0.6914066564998324,0,0,1,117,0.003210723982192576,2.7442085317885263e-05,0.06905814600759186,0.0005902405641674518,0.07226886998978443,0.0006176826494853371,zero_sum_capture,-1,-1,117,-1,117,117,-1,-1,0.7587627095819911,0.2306003062117984,0.8542019886125238,0.32494114486071274,-5.812693957661951,-1.1065143255386567,10.954265278815082,95,0,-3.6686362682243785,-0.6951083024018065,-2.4913681016620357,cartesian+auto_shell,0,1,1,15,15,0,0,0,1,0,0,5.245154707994445,0.6914066564998324,0,0,0,117.0,0.003210723982192576,2.7442085317885263e-05,0.06905814600759186,0.0005902405641674518,0.07226886998978443,0.0006176826494853371,zero_sum_capture,-1,-1,117,-1,-1,-1,0.2306003062117984,0.32494114486071274
0,0,0,1,0,0,0,5.155441252291055,0.7254738271059556,0,0,1,95,0.0034349530178587884,3.615740018798725e-05,0.05607008398510516,0.000590211410369528,0.059505037002963945,0.0006263688105575152,zero_sum_capture,-1,-1,95,-1,95,95,-1,-1,0.8658094962141714,0.2603215434516829,0.8644877021217658,0.30473856457350507,11.422605565835715,5.0249220334217855,-3.0373700764344678,96,0,-3.2505616057150233,0.08855729946796875,-2.168660218450347,cartesian+auto_shell,0,1,1,16,16,0,0,0,1,0,0,5.155441252291055,0.7254738271059556,0,0,0,95.0,0.0034349530178587884,3.615740018798725e-05,0.05607008398510516,0.000590211410369528,0.059505037002963945,0.0006263688105575152,zero_sum_capture,-1,-1,95,-1,-1,-1,0.2603215434516829,0.30473856457350507
0,0,0,1,0,0,0,9.199532157426024,0.7203573519264426,0,0,1,101,0.0032710359955672175,3.238649500561602e-05,0.06018369700177573,0.0005958781881363933,0.06345473299734294,0.0006282646831420093,zero_sum_capture,-1,-1,101,-1,101,101,-1,-1,0.8660254037844386,0.4624600978184829,0.8657291796293142,0.29758246160318863,-6.989349640289153,-10.650428013011044,-3.0582080894646215,97,0,-2.4025685300419113,-0.05761880591886037,-2.9583230376889778,cartesian+auto_shell,0,1,1,17,17,0,0,0,1,0,0,9.199532157426024,0.7203573519264426,0,0,0,101.0,0.0032710359955672175,3.238649500561602e-05,0.06018369700177573,0.0005958781881363933,0.06345473299734294,0.0006282646831420093,zero_sum_capture,-1,-1,101,-1,-1,-1,0.4624600978184829,0.29758246160318863
0,0,0,1,0,0,0,9.857343528517516,0.6969229010559818,0,0,1,151,0.0032310159876942635,2.139745687214744e-05,0.12751546999788843,0.0008444733112442942,0.1307464859855827,0.0008658707681164417,zero_sum_capture,-1,-1,151,-1,61,151,-1,-1,0.8660254037844386,0.5174765438150081,0.8391522154132159,0.2048192401858015,0.8153259933907561,7.67223825397901,10.346348433477491,98,0,-3.1693697595653862,-0.7918828301871608,-2.3514154510982364,cartesian+auto_shell,0,1,1,18,18,0,0,0,1,0,0,9.857343528517516,0.6969229010559818,0,0,0,151.0,0.0032310159876942635,2.139745687214744e-05,0.12751546999788843,0.0008444733112442942,0.1307464859855827,0.0008658707681164417,zero_sum_capture,-1,-1,151,-1,-1,-1,0.5174765438150081,0.2048192401858015
0,0,0,1,0,0,0,6.761266978742925,0.623439827603264,0,0,1,72,0.0035965089919045568,4.995151377645218e-05,0.04265922401100397,0.0005924892223750552,0.04625573300290853,0.0006424407361515074,zero_sum_capture,-1,-1,72,-1,72,72,-1,-1,0.8366951297348127,0.28359935853942947,0.8296123318487036,0.2643988154770249,5.863693932360624,-1.8646995117993455,-10.777559302933588,99,0,-3.1382121414568367,0.27020490177415724,-2.480408539739066,cartesian+auto_shell,0,1,1,19,19,0,0,0,1,0,0,6.761266978742925,0.623439827603264,0,0,0,72.0,0.0035965089919045568,4.995151377645218e-05,0.04265922401100397,0.0005924892223750552,0.04625573300290853,0.0006424407361515074,zero_sum_capture,-1,-1,72,-1,-1,-1,0.28359935853942947,0.2643988154770249
0,0,0,1,0,0,0,6.061340143733094,0.7062302578588643,0,0,1,105,0.0032720290182624012,3.116218112630858e-05,0.06158101299661212,0.0005864858380629725,0.06485304201487452,0.0006176480191892811,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.8626305989564655,0.32316022794087385,0.8508369365919584,0.3536150333459289,-9.722249707780506,-3.9353743230709357,5.1597262913534845,100,0,-3.13303398463053,0.3750031065019061,-1.9899032202531792,cartesian+auto_shell,0,1,1,20,20,0,0,0,1,0,0,6.061340143733094,0.7062302578588643,0,0,0,105.0,0.0032720290182624012,3.116218112630858e-05,0.06158101299661212,0.0005864858380629725,0.06485304201487452,0.0006176480191892811,zero_sum_capture,-1,-1,105,-1,-1,-1,0.32316022794087385,0.3536150333459289
0,0,0,1,0,0,0,7.156879898845325,0.7426628365716968,0,0,1,128,0.00320593299693428,2.504635153854906e-05,0.07464719799463637,0.0005831812343330967,0.07785313099157065,0.0006082275858716457,zero_sum_capture,-1,-1,128,-1,128,128,-1,-1,0.8660175405060767,0.42965031183317925,0.8205349023267791,0.33531253034540454,8.627643933073955,8.969527264479431,1.1895712084774126,101,0,-2.7738130527928777,0.5285042098297794,-3.581502898717817,cartesian+auto_shell,0,1,1,21,21,0,0,0,1,0,0,7.156879898845325,0.7426628365716968,0,0,0,128.0,0.00320593299693428,2.504635153854906e-05,0.07464719799463637,0.0005831812343330967,0.07785313099157065,0.0006082275858716457,zero_sum_capture,-1,-1,128,-1,-1,-1,0.42965031183317925,0.33531253034540454
0,0,0,1,0,0,0,7.104670808054288,0.7043161850031847,0,0,1,73,0.003266660001827404,4.47487671483206e-05,0.042042916000355035,0.0005759303561692471,0.04530957600218244,0.0006206791233175677,zero_sum_capture,-1,-1,73,-1,73,73,-1,-1,0.829079463857879,0.33752272803958655,0.7197825714337933,0.39479212441368383,-3.7030224506221527,-6.25353935256947,-9.955736182734036,102,0,-3.6520089691468565,-0.8288391892897173,-3.339471783090382,cartesian+auto_shell,0,1,1,22,22,0,0,0,1,0,0,7.104670808054288,0.7043161850031847,0,0,0,73.0,0.003266660001827404,4.47487671483206e-05,0.042042916000355035,0.0005759303561692471,0.04530957600218244,0.0006206791233175677,zero_sum_capture,-1,-1,73,-1,-1,-1,0.33752272803958655,0.39479212441368383
0,0,0,1,0,0,0,6.091470544767498,0.7035367105482971,0,0,1,92,0.003234081988921389,3.5153065096971616e-05,0.05485862700152211,0.0005962894239295881,0.0580927089904435,0.0006314424890265598,zero_sum_capture,-1,-1,92,-1,92,92,-1,-1,0.86296765829457,0.4348508650862097,0.7734251895490057,0.2727501456562761,-6.834333711752725,5.050295351309323,8.340212847130571,103,0,-2.6765694623504657,-0.11803413963221232,-2.7173322739954893,cartesian+auto_shell,0,1,1,23,23,0,0,0,1,0,0,6.091470544767498,0.7035367105482971,0,0,0,92.0,0.003234081988921389,3.5153065096971616e-05,0.05485862700152211,0.0005962894239295881,0.0580927089904435,0.0006314424890265598,zero_sum_capture,-1,-1,92,-1,-1,-1,0.4348508650862097,0.2727501456562761
0,0,0,1,0,0,0,5.63483180012884,0.7150865649279012,0,0,1,74,0.0031759280245751143,4.2917946278042086e-05,0.042107732995646074,0.0005690234188600821,0.04528366102022119,0.0006119413651381241,zero_sum_capture,-1,-1,74,-1,74,74,-1,-1,0.7131051541123079,0.2507837785902635,0.8154765882028312,0.2834697021021543,7.396873403653739,4.517831417948165,-8.232976652141305,104,0,-2.277826095129555,-0.05528915189144509,-3.2698323601912573,cartesian+auto_shell,0,1,1,24,24,0,0,0,1,0,0,5.63483180012884,0.7150865649279012,0,0,0,74.0,0.0031759280245751143,4.2917946278042086e-05,0.042107732995646074,0.0005690234188600821,0.04528366102022119,0.0006119413651381241,zero_sum_capture,-1,-1,74,-1,-1,-1,0.2507837785902635,0.2834697021021543
0,0,0,1,0,0,0,7.435847219805181,0.7364500875208673,0,0,1,70,0.0031565940007567406,4.509420001081058e-05,0.04135067400056869,0.0005907239142938384,0.04450726800132543,0.000635818114304649,zero_sum_capture,-1,-1,70,-1,70,70,-1,-1,0.732840930467339,0.2942125640960244,0.8660254037844386,0.39990811048833114,-11.782213122936595,-5.261838473527102,-1.2454813329222083,105,0,-2.7761799147195196,-0.22931712837487483,-2.954136290293555,cartesian+auto_shell,0,1,1,25,25,0,0,0,1,0,0,7.435847219805181,0.7364500875208673,0,0,0,70.0,0.0031565940007567406,4.509420001081058e-05,0.04135067400056869,0.0005907239142938384,0.04450726800132543,0.000635818114304649,zero_sum_capture,-1,-1,70,-1,-1,-1,0.2942125640960244,0.39990811048833114
0,0,0,1,0,0,0,5.721973053884427,0.7492592419710203,0,0,1,108,0.0031651390017941594,2.930684260920518e-05,0.0644060630002059,0.0005963524351870917,0.06757120200200006,0.0006256592777962969,zero_sum_capture,-1,-1,108,-1,108,108,-1,-1,0.8658808742955693,0.33343609898664495,0.8617735031105588,0.2863398020387263,2.5107682493481693,11.40301388852805,4.854634624249338,106,0,-3.9157320058467384,-1.7362320595479508,-2.1111057067723342,cartesian+auto_shell,0,1,1,26,26,0,0,0,1,0,0,5.721973053884427,0.7492592419710203,0,0,0,108.0,0.0031651390017941594,2.930684260920518e-05,0.0644060630002059,0.0005963524351870917,0.06757120200200006,0.0006256592777962969,zero_sum_capture,-1,-1,108,-1,-1,-1,0.33343609898664495,0.2863398020387263
0,0,0,1,0,0,0,9.661434540667107,0.7300778221669059,0,0,1,84,0.0031596490007359535,3.7614869056380397e-05,0.048483719991054386,0.0005771871427506474,0.05164336899179034,0.0006148020118070278,zero_sum_capture,-1,-1,84,-1,84,84,-1,-1,0.7784696587025579,0.4407926299175388,0.8643779973462447,0.3352312865937162,-0.364804777631636,-1.0058817810267917,-11.996136411496257,107,0,-2.3259756302705723,0.1616165647010951,-2.2058967149917676,cartesian+auto_shell,0,1,1,27,27,0,0,0,1,0,0,9.661434540667107,0.7300778221669059,0,0,0,84.0,0.0031596490007359535,3.7614869056380397e-05,0.048483719991054386,0.0005771871427506474,0.05164336899179034,0.0006148020118070278,zero_sum_capture,-1,-1,84,-1,-1,-1,0.4407926299175388,0.3352312865937162
0,0,0,1,0,0,0,7.381249689305807,0.7242127288583627,0,0,1,89,0.003166458976920694,3.5578190751917914e-05,0.051839202002156526,0.0005824629438444553,0.05500566097907722,0.0006180411345963733,zero_sum_capture,-1,-1,89,-1,89,89,-1,-1,0.8580506150281666,0.45645729081964626,0.8223920022058441,0.33542050975877635,-10.893173898282472,2.288540410557399,5.601166360187952,108,0,-3.5566244999782226,-0.1611554852818233,-2.8038358292867898,cartesian+auto_shell,0,1,1,28,28,0,0,0,1,0,0,7.381249689305807,0.7242127288583627,0,0,0,89.0,0.003166458976920694,3.5578190751917914e-05,0.051839202002156526,0.0005824629438444553,0.05500566097907722,0.0006180411345963733,zero_sum_capture,-1,-1,89,-1,-1,-1,0.45645729081964626,0.33542050975877635
0,0,0,1,0,0,0,5.84793195059098,0.7249857504019422,0,0,1,90,0.0032839420018717647,3.648824446524183e-05,0.05360763898352161,0.0005956404331502401,0.056891580985393375,0.000632128677615482,zero_sum_capture,-1,-1,90,-1,90,90,-1,-1,0.8629750682985916,0.3859560121376438,0.8164305694398184,0.22812062649194254,5.145852276249068,10.00538886062242,-4.256104871494053,109,0,-3.1491346777584437,-0.2018742434802766,-2.7709323629044222,cartesian+auto_shell,0,1,1,29,29,0,0,0,1,0,0,5.84793195059098,0.7249857504019422,0,0,0,90.0,0.0032839420018717647,3.648824446524183e-05,0.05360763898352161,0.0005956404331502401,0.056891580985393375,0.000632128677615482,zero_sum_capture,-1,-1,90,-1,-1,-1,0.3859560121376438,0.22812062649194254
0,0,0,1,0,0,0,6.386408471019096,0.7190017288852352,0,0,1,61,0.003202162013622001,5.249445923970493e-05,0.03413140098564327,0.00055953116369907,0.03733356299926527,0.0006120256229387749,zero_sum_capture,-1,-1,61,-1,61,61,-1,-1,0.8579851424057688,0.3988518084138826,0.8016385039309872,0.4267444750954583,-8.520062072847644,-3.39229211967141,-6.733843867532817,110,0,-2.1658791852107697,0.1448072491094603,-3.1732816888410547,cartesian+auto_shell,0,1,1,30,30,0,0,0,1,0,0,6.386408471019096,0.7190017288852352,0,0,0,61.0,0.003202162013622001,5.249445923970493e-05,0.03413140098564327,0.00055953116369907,0.03733356299926527,0.0006120256229387749,zero_sum_capture,-1,-1,61,-1,-1,-1,0.3988518084138826,0.4267444750954583
0,0,0,1,0,0,0,7.465812225888136,0.74090034031712,0,0,1,88,0.003178746992489323,3.61221249146514e-05,0.05125330699956976,0.0005824239431769291,0.05443205399205908,0.0006185460680915804,zero_sum_capture,-1,-1,88,-1,88,88,-1,-1,0.8657433798444566,0.3192104151943194,0.8655899311106138,0.285056784907059,-5.455877592137163,9.996255531037347,5.314284037856843,111,0,-3.1508504010881198,-0.09487700173408448,-2.3847731456644423,cartesian+auto_shell,0,1,1,31,31,0,0,0,1,0,0,7.465812225888136,0.74090034031712,0,0,0,88.0,0.003178746992489323,3.61221249146514e-05,0.05125330699956976,0.0005824239431769291,0.05443205399205908,0.0006185460680915804,zero_sum_capture,-1,-1,88,-1,-1,-1,0.3192104151943194,0.285056784907059
