att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08627238869667053,0.05979548188356253,1.5546825289726258,0.08619004487991333,0.051958455546544144,1.3509198442101478,0,12.9061019867672,13.609953189991685,0,0,0,26,0.0002793763749195932,1.0745245189215124e-05,0.01165758726574495,0.0004483687409901904,0.011936963640664544,0.00045911398617940553,zero_sum_capture,-1,-1,-1,-1,26,26,-1,-1,0.8627238869667053,0.5979548188356253,0.8619004487991333,0.5195845554654415,-0.1662923571542334,-0.010037626987913661,-0.37027672793642974,-1.110638986512544,-10.306072009503756,11.731950545034927,157,0.1,0.5,11,0.14388366438188005,-0.15909661696976696,0.4699014366727615,0.49949411039113023,1.7751660563588734,-3.5091555385679216,816,cartesian+auto_shell,0,1,timeout_no_capture,0,816,816,0,0,0,0,0,0,0.08627238869667053,0.05979548188356253,1.5546825289726258,0.08619004487991333,0.051958455546544144,1.3509198442101478,12.9061019867672,13.609953189991685,0,0,0,26.0,0.0002793763749195932,1.0745245189215124e-05,0.01165758726574495,0.0004483687409901904,0.011936963640664544,0.00045911398617940553,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5979548188356253,0.5195845554654415
0,0,0,0,0,0,0.08659886717796327,0.0670770071722843,1.8110791936516764,0.0834590494632721,0.051175107544770955,1.3817279037088157,0,13.961950961947606,14.61785118843887,0,0,0,27,0.0002793763749195932,1.0347273145170118e-05,0.01165758726574495,0.00043176249132388704,0.011936963640664544,0.00044210976446905717,zero_sum_capture,-1,-1,-1,-1,27,27,-1,-1,0.8659886717796326,0.670770071722843,0.834590494632721,0.5117510754477095,-0.38613588726124193,-0.23956382875420412,-0.0992685121911292,-13.658712723662727,5.449450356940473,-5.310708375162329,140,0.1,0.5,39,-0.48777139719374085,0.4581773915670382,-0.21144575480108085,3.3872989927720227,-0.8571028949300605,1.516257473015187,820,cartesian+auto_shell,0,1,timeout_no_capture,0,820,820,0,0,0,0,0,0,0.08659886717796327,0.0670770071722843,1.8110791936516764,0.0834590494632721,0.051175107544770955,1.3817279037088157,13.961950961947606,14.61785118843887,0,0,0,27.0,0.0002793763749195932,1.0347273145170118e-05,0.01165758726574495,0.00043176249132388704,0.011936963640664544,0.00044210976446905717,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.670770071722843,0.5117510754477095
0,0,0,0,0,0,0.0857540249824524,0.048236599914906995,2.025937196426094,0.07123004198074341,0.050857566226096385,2.136017781496048,0,8.347739786277824,8.427307286984284,0,0,0,42,0.0002793763749195932,6.651818450466505e-06,0.01165758726574495,0.00027756160156535597,0.011936963640664544,0.0002842134200158225,zero_sum_capture,-1,-1,-1,-1,42,42,-1,-1,0.8575402498245239,0.4823659991490699,0.7123004198074341,0.5085756622609638,0.36766570414173894,-0.38531921097701505,0.30325703117124936,-5.735817409948048,5.298980841696219,9.378735739117369,103,0.1,0.5,11,-0.4455275104100781,-0.2221233703523804,-0.16602709461006182,0.07948597604976926,2.1068893747056805,-3.717912538764141,830,cartesian+auto_shell,0,1,timeout_no_capture,0,830,830,0,0,0,0,0,0,0.0857540249824524,0.048236599914906995,2.025937196426094,0.07123004198074341,0.050857566226096385,2.136017781496048,8.347739786277824,8.427307286984284,0,0,0,42.0,0.0002793763749195932,6.651818450466505e-06,0.01165758726574495,0.00027756160156535597,0.011936963640664544,0.0002842134200158225,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4823659991490699,0.5085756622609638
0,0,0,0,0,0,0.08659064769744873,0.038958322612399406,1.714166194945574,0.0863902509212494,0.06970181668346578,3.0668799340724946,0,6.834515921770126,7.27386031236942,0,0,0,44,0.0002793763749195932,6.349463066354391e-06,0.01165758726574495,0.0002649451651305671,0.011936963640664544,0.00027129462819692145,zero_sum_capture,-1,-1,-1,-1,44,44,-1,-1,0.8659064769744873,0.38958322612399404,0.8639025092124939,0.6970181668346579,0.40771643580823413,0.1168407259236095,-0.24680226731585553,-6.361443525200546,-9.655669000030553,-2.6759518156192916,97,0.1,0.5,27,0.47125316528545014,0.3935419380906474,-0.08317231720300633,1.8584024243632107,3.3368419637450506,-0.15158551114118646,882,cartesian+auto_shell,0,1,timeout_no_capture,0,882,882,0,0,0,0,0,0,0.08659064769744873,0.038958322612399406,1.714166194945574,0.0863902509212494,0.06970181668346578,3.0668799340724946,6.834515921770126,7.27386031236942,0,0,0,44.0,0.0002793763749195932,6.349463066354391e-06,0.01165758726574495,0.0002649451651305671,0.011936963640664544,0.00027129462819692145,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.38958322612399404,0.6970181668346579
0,0,0,0,0,0,0.08632816076278688,0.05545828031376006,2.218331212550402,0.08072850704193116,0.06830677509307861,2.732271003723145,0,7.254071237037203,7.027667304161731,0,0,0,40,0.0002812217421706009,7.030543554265023e-06,0.012408517250150908,0.0003102129312537727,0.012689738992321509,0.0003172434748080377,zero_sum_capture,-1,-1,-1,-1,40,40,-1,-1,0.8632816076278687,0.5545828031376004,0.8072850704193115,0.6830677509307861,0.14700920527092998,0.21344799034901318,-0.3654260733769765,3.284758803410535,-6.2728421153229235,9.94363165516427,82,0.1,0.5,11,0.1580013735350133,-0.007946504276417188,-0.2380509616495068,0.13257544355522666,1.3949946641079156,-3.165273171398241,913,cartesian+auto_shell,0,1,timeout_no_capture,0,913,913,0,0,0,0,0,0,0.08632816076278688,0.05545828031376006,2.218331212550402,0.08072850704193116,0.06830677509307861,2.732271003723145,7.254071237037203,7.027667304161731,0,0,0,40.0,0.0002812217421706009,7.030543554265023e-06,0.012408517250150908,0.0003102129312537727,0.012689738992321509,0.0003172434748080377,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5545828031376004,0.6830677509307861
0,0,0,0,0,0,0.08657321333885193,0.07450955259799957,1.8627388149499893,0.08653181791305542,0.05511469577252866,1.3778673943132165,0,10.046247297449064,10.028026582561038,0,0,0,25,0.0002812217421706009,1.1248869686824036e-05,0.012408517250150908,0.0004963406900060363,0.012689738992321509,0.0005075895596928603,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,0.8657321333885193,0.7450955259799957,0.8653181791305542,0.5511469577252864,-0.4217208090027377,0.4638917067699999,0.35067972718229934,-9.049677662978729,3.9935299438197953,-6.037833844456625,118,0.1,0.5,38,-0.3413852806801877,-0.3549443196407397,-0.4067812423826307,2.086277120673465,0.38743236130346637,2.7213290307475617,927,cartesian+auto_shell,0,1,timeout_no_capture,0,927,927,0,0,0,0,0,0,0.08657321333885193,0.07450955259799957,1.8627388149499893,0.08653181791305542,0.05511469577252866,1.3778673943132165,10.046247297449064,10.028026582561038,0,0,0,25.0,0.0002812217421706009,1.1248869686824036e-05,0.012408517250150908,0.0004963406900060363,0.012689738992321509,0.0005075895596928603,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7450955259799957,0.5511469577252864
0,0,0,0,0,0,0.07789028882980348,0.061184349559968515,1.896714836359024,0.0866023600101471,0.07389981919719327,2.2908943951129914,0,13.769209440094397,14.351535258394662,0,0,0,31,0.0002812217421706009,9.07166910227745e-06,0.012408517250150908,0.000400274750004868,0.012689738992321509,0.00040934641910714547,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,0.7789028882980347,0.6118434955996852,0.866023600101471,0.7389981919719327,-0.4521881654691061,0.49927992873776783,0.24391791823481346,6.182940731111477,12.12868743507282,7.51497340375576,134,0.1,0.5,13,-0.18586815559745462,-0.02055021037886251,-0.1490512346331334,-0.5151722351050054,-2.649025860481819,-2.372689917900161,938,cartesian+auto_shell,0,1,timeout_no_capture,0,938,938,0,0,0,0,0,0,0.07789028882980348,0.061184349559968515,1.896714836359024,0.0866023600101471,0.07389981919719327,2.2908943951129914,13.769209440094397,14.351535258394662,0,0,0,31.0,0.0002812217421706009,9.07166910227745e-06,0.012408517250150908,0.000400274750004868,0.012689738992321509,0.00040934641910714547,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6118434955996852,0.7389981919719327
0,0,0,0,0,0,0.0865272581577301,0.06427124987045923,1.9281374961137772,0.0815869152545929,0.05670438751578331,1.7011316254734992,0,8.98266107081707,9.717422942819008,0,0,0,30,0.0002812217421706009,9.374058072353364e-06,0.012408517250150908,0.00041361724167169694,0.012689738992321509,0.0004229912997440503,zero_sum_capture,-1,-1,-1,-1,30,30,-1,-1,0.865272581577301,0.6427124987045923,0.815869152545929,0.567043875157833,0.3346779745242493,0.27318238998096,0.42257406829965505,-6.492887161889229,9.282437494979439,-3.47416602997721,119,0.1,0.5,31,-0.4979038917720283,0.2639755695953754,-0.05689598538164775,1.0842521617106449,-3.339987856028031,1.1780104292601408,952,cartesian+auto_shell,0,1,timeout_no_capture,0,952,952,0,0,0,0,0,0,0.0865272581577301,0.06427124987045923,1.9281374961137772,0.0815869152545929,0.05670438751578331,1.7011316254734992,8.98266107081707,9.717422942819008,0,0,0,30.0,0.0002812217421706009,9.374058072353364e-06,0.012408517250150908,0.00041361724167169694,0.012689738992321509,0.0004229912997440503,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6427124987045923,0.567043875157833
0,0,0,0,0,0,0.086591374874115,0.06769481617392915,2.233928933739662,0.08579474687576294,0.06672031337564642,2.201770341396332,0,10.38892320911106,10.320337630228863,0,0,0,33,0.00027859850797540275,8.442379029557658e-06,0.012138055296873063,0.0003678198574810019,0.012416653804848465,0.00037626223651055955,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,0.8659137487411499,0.6769481617392916,0.8579474687576294,0.6672031337564642,0.42219538369869636,-0.2085243176034549,0.1522359930799364,10.80868585631112,-2.7211393460384414,-5.750813736476565,91,0.1,0.5,15,0.14586749674876376,-0.147094228827081,-0.280265950662833,-3.097840003053726,-2.035175709703737,1.7221227465082807,1156,cartesian+auto_shell,0,1,timeout_no_capture,0,1156,1156,0,0,0,0,0,0,0.086591374874115,0.06769481617392915,2.233928933739662,0.08579474687576294,0.06672031337564642,2.201770341396332,10.38892320911106,10.320337630228863,0,0,0,33.0,0.00027859850797540275,8.442379029557658e-06,0.012138055296873063,0.0003678198574810019,0.012416653804848465,0.00037626223651055955,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6769481617392916,0.6672031337564642
0,0,0,0,0,0,0.08605688810348511,0.035072396350079686,2.4199953481554983,0.07630857825279236,0.049292094098485034,3.4011544927954676,0,7.145320480942031,7.336348758402323,0,0,0,69,0.00027859850797540275,4.037659535875402e-06,0.012138055296873063,0.00017591384488221829,0.012416653804848465,0.0001799515044180937,zero_sum_capture,-1,-1,-1,-1,69,69,-1,-1,0.8605688810348511,0.3507239635007969,0.7630857825279236,0.49292094098485034,0.441181443340114,-0.09619212492117357,0.14909573640253027,-5.738640183689574,7.192274397184548,-12.808222228974522,127,0.1,0.5,51,-0.2427965331061035,-0.48822194793528584,-0.12782154806809565,0.4687869403503675,-1.647490399853781,7.763480781155802,1241,cartesian+auto_shell,0,1,timeout_no_capture,0,1241,1241,0,0,0,0,0,0,0.08605688810348511,0.035072396350079686,2.4199953481554983,0.07630857825279236,0.049292094098485034,3.4011544927954676,7.145320480942031,7.336348758402323,0,0,0,69.0,0.00027859850797540275,4.037659535875402e-06,0.012138055296873063,0.00017591384488221829,0.012416653804848465,0.0001799515044180937,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3507239635007969,0.49292094098485034
0,0,0,0,0,0,0.07268369197845459,0.05128353296195046,3.025728444755077,0.07307289838790894,0.03538311152261192,2.0876035798341035,0,10.011602812202268,10.381159256754703,0,0,0,59,0.00027859850797540275,4.722008609752589e-06,0.012138055296873063,0.00020572975079445868,0.012416653804848465,0.0002104517594042113,zero_sum_capture,-1,-1,-1,-1,59,59,-1,-1,0.7268369197845459,0.5128353296195046,0.7307289838790894,0.35383111522611926,-0.07634783489245,0.14212314432849604,0.41980250494711757,-1.2980488559969676,11.250825996956273,11.091770141114255,142,0.1,0.5,58,0.27246847261675844,0.28552831870465234,-0.14876080762761024,-0.1268899214163025,-6.6358362886107995,-4.372064775773648,1268,cartesian+auto_shell,0,1,timeout_no_capture,0,1268,1268,0,0,0,0,0,0,0.07268369197845459,0.05128353296195046,3.025728444755077,0.07307289838790894,0.03538311152261192,2.0876035798341035,10.011602812202268,10.381159256754703,0,0,0,59.0,0.00027859850797540275,4.722008609752589e-06,0.012138055296873063,0.00020572975079445868,0.012416653804848465,0.0002104517594042113,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5128353296195046,0.35383111522611926
