att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,4.482442420687137,0.6628672943748698,0,0,1,91,0.003147898009046912,3.459228581370233e-05,0.055767615005606785,0.0006128309341275471,0.0589155130146537,0.0006474232199412494,zero_sum_capture,-1,-1,91,-1,91,91,-1,-1,2.3969104230606493,0.3475770337834192,3.1053376404390525,0.4133676830811433,-0.004507685980824168,-0.007549322818237513,-0.00814814107339091,1.1240668251751016,0.5425226418252164,12.003681796665743,90,0,0.00843042570804338,0.008579365494757685,0.004751836419485851,-3.504868981327601,-0.5893467643641692,-3.0792399087212545,cartesian+auto_shell,0,1,1,10,10,0,0,0,1,0,0,4.482442420687137,0.6628672943748698,0,0,0,91.0,0.003147898009046912,3.459228581370233e-05,0.055767615005606785,0.0006128309341275471,0.0589155130146537,0.0006474232199412494,zero_sum_capture,-1,-1,91,-1,-1,-1,0.3475770337834192,0.4133676830811433
0,0,0,1,0,0,0,5.146532459209234,0.6482969206782748,0,0,1,88,0.0031289629987441003,3.555639771300114e-05,0.05398213700391352,0.0006134333750444719,0.05711110000265762,0.000648989772757473,zero_sum_capture,-1,-1,88,-1,88,88,-1,-1,3.4478723891335368,0.2519845681465659,3.3484563454081644,0.46235444972972156,-0.018473247989741096,0.015665487746995208,-0.0009643216015562055,10.184456563470375,-2.6193692662741097,-5.640656043787057,91,0,0.0056972635757196015,-0.000560644390456176,0.00746885616256544,-2.9361033731682427,0.4530393259130316,-2.07597674076926,cartesian+auto_shell,0,1,1,11,11,0,0,0,1,0,0,5.146532459209234,0.6482969206782748,0,0,0,88.0,0.0031289629987441003,3.555639771300114e-05,0.05398213700391352,0.0006134333750444719,0.05711110000265762,0.000648989772757473,zero_sum_capture,-1,-1,88,-1,-1,-1,0.2519845681465659,0.46235444972972156
0,0,0,1,0,0,0,5.5375499870595055,0.7412724189401038,0,0,1,77,0.003124522976577282,4.0578220475029635e-05,0.047409481019712985,0.0006157075457105583,0.050534003996290267,0.0006562857661855879,zero_sum_capture,-1,-1,77,-1,77,77,-1,-1,3.4612420631806695,0.33669601102147667,3.464004780338929,0.365708219185803,0.009987636553170226,-0.0002194788627038025,0.004958800664642217,-6.078072392078676,-8.466272258880933,3.457747021374658,92,0,-0.006269554710763733,-0.013206632116051251,-0.0010775250794802988,-2.9566131467275967,0.296237201910502,-2.317543069417985,cartesian+auto_shell,0,1,1,12,12,0,0,0,1,0,0,5.5375499870595055,0.7412724189401038,0,0,0,77.0,0.003124522976577282,4.0578220475029635e-05,0.047409481019712985,0.0006157075457105583,0.050534003996290267,0.0006562857661855879,zero_sum_capture,-1,-1,77,-1,-1,-1,0.33669601102147667,0.365708219185803
0,0,0,0,0,0,0,9.942601748970668,10.900724046481493,0,0,0,27,0.003155876009259373,0.00011688429663923603,0.01647177300765179,0.0006100656669500664,0.019627649016911164,0.0007269499635893024,zero_sum_capture,-1,-1,-1,-1,27,27,-1,-1,3.4635324190874823,0.3725111370481902,3.463494405281385,0.3691160954455459,0.005804849213397178,0.004321068613377389,-0.0035683935740335095,7.929110766110325,6.383506387083347,7.186498152875484,93,0,0.018272586275861754,0.000317437591517664,-0.0051622944449248075,-2.0398214768161234,-1.766000399340966,-2.2093052924078025,cartesian+auto_shell,0,1,0,13,13,0,0,0,0,0,0,9.942601748970668,10.900724046481493,0,0,0,27.0,0.003155876009259373,0.00011688429663923603,0.01647177300765179,0.0006100656669500664,0.019627649016911164,0.0007269499635893024,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3725111370481902,0.3691160954455459
0,0,0,1,0,0,0,7.536970991607596,0.7391397872286454,0,0,1,52,0.0031136719917412847,5.9878307533486244e-05,0.031729804002679884,0.0006101885385130747,0.03484347599442117,0.0006700668460465609,zero_sum_capture,-1,-1,52,-1,52,52,-1,-1,3.457709532573982,0.46282393445888004,3.1953707726951133,0.6175304527137526,-0.008821458480598935,0.026522866971695452,-0.008769082522563802,1.2493247005385306,-8.47442371282569,-7.609815405522068,94,0,0.0003307262346929485,0.005118440276808229,0.010232382136634648,-2.6054398717757508,-0.716571528421315,-3.4750824465360797,cartesian+auto_shell,0,1,1,14,14,0,0,0,1,0,0,7.536970991607596,0.7391397872286454,0,0,0,52.0,0.0031136719917412847,5.9878307533486244e-05,0.031729804002679884,0.0006101885385130747,0.03484347599442117,0.0006700668460465609,zero_sum_capture,-1,-1,52,-1,-1,-1,0.46282393445888004,0.6175304527137526
0,0,0,1,0,0,0,5.630340219399545,0.6663684433015818,0,0,1,88,0.003091499995207414,3.5130681763720616e-05,0.05401066501508467,0.0006137575569895985,0.05710216501029208,0.0006488882387533191,zero_sum_capture,-1,-1,88,-1,88,88,-1,-1,3.1510064360440753,0.19473979550642959,3.302854656560202,0.30082692354229734,0.020940849859026375,0.0072868894154342065,-0.005389894305810751,-5.812693957661951,-1.1065143255386567,10.954265278815082,95,0,-0.014435313882996355,0.01017063788892187,-0.005956486475349956,-3.6686362682243785,-0.6951083024018065,-2.4913681016620357,cartesian+auto_shell,0,1,1,15,15,0,0,0,1,0,0,5.630340219399545,0.6663684433015818,0,0,0,88.0,0.003091499995207414,3.5130681763720616e-05,0.05401066501508467,0.0006137575569895985,0.05710216501029208,0.0006488882387533191,zero_sum_capture,-1,-1,88,-1,-1,-1,0.19473979550642959,0.30082692354229734
0,0,0,1,0,0,0,5.478051540242722,0.7462255352479903,0,0,1,99,0.003132634999928996,3.1642777777060564e-05,0.06613141202251427,0.0006679940608334775,0.06926404702244326,0.000699636838610538,zero_sum_capture,-1,-1,99,-1,99,99,-1,-1,3.3506252464552104,0.17628640861524192,3.1274600221454913,0.3495390653192849,-0.007038591205388717,0.001361623384532617,-0.009151747291399203,11.422605565835715,5.0249220334217855,-3.0373700764344678,96,0,0.005441771887526803,-0.0036622168185723664,-0.014248485130063354,-3.2505616057150233,0.08855729946796875,-2.168660218450347,cartesian+auto_shell,0,1,1,16,16,0,0,0,1,0,0,5.478051540242722,0.7462255352479903,0,0,0,99.0,0.003132634999928996,3.1642777777060564e-05,0.06613141202251427,0.0006679940608334775,0.06926404702244326,0.000699636838610538,zero_sum_capture,-1,-1,99,-1,-1,-1,0.17628640861524192,0.3495390653192849
0,0,0,1,0,0,0,7.238311319463714,0.7049221199042278,0,0,1,73,0.003489483002340421,4.780113701836193e-05,0.045279398997081444,0.0006202657396860472,0.048768881999421865,0.0006680668767044091,zero_sum_capture,-1,-1,73,-1,73,73,-1,-1,3.463016085862792,0.14892702966940644,3.147473267316862,0.3134309815487185,-0.0005184602813201771,-0.022767828157758307,0.009251465905764266,-6.989349640289153,-10.650428013011044,-3.0582080894646215,97,0,-0.008105670995116028,-0.008721559599345133,-0.0022196950708389105,-2.4025685300419113,-0.05761880591886037,-2.9583230376889778,cartesian+auto_shell,0,1,1,17,17,0,0,0,1,0,0,7.238311319463714,0.7049221199042278,0,0,0,73.0,0.003489483002340421,4.780113701836193e-05,0.045279398997081444,0.0006202657396860472,0.048768881999421865,0.0006680668767044091,zero_sum_capture,-1,-1,73,-1,-1,-1,0.14892702966940644,0.3134309815487185
0,0,0,1,0,0,0,5.09111778732173,0.6901018382195196,0,0,1,91,0.003207344008842483,3.524553855870861e-05,0.05648736498551443,0.0006207402745660927,0.059694708994356915,0.0006559858131248013,zero_sum_capture,-1,-1,91,-1,91,91,-1,-1,3.144515977155186,0.3539585881071497,3.4536168346712723,0.4245570016222988,0.02833969406582865,-0.009232646653032858,0.010650737311362372,0.8153259933907561,7.67223825397901,10.346348433477491,98,0,-0.003592629380835823,0.005705157312751826,0.016115890898926153,-3.1693697595653862,-0.7918828301871608,-2.3514154510982364,cartesian+auto_shell,0,1,1,18,18,0,0,0,1,0,0,5.09111778732173,0.6901018382195196,0,0,0,91.0,0.003207344008842483,3.524553855870861e-05,0.05648736498551443,0.0006207402745660927,0.059694708994356915,0.0006559858131248013,zero_sum_capture,-1,-1,91,-1,-1,-1,0.3539585881071497,0.4245570016222988
0,0,0,1,0,0,0,7.111366940857805,0.6507637904737599,0,0,1,65,0.0031845539924688637,4.8993138345674824e-05,0.07650838300469331,0.001177052046226051,0.07969293699716218,0.0012260451845717258,zero_sum_capture,-1,-1,65,-1,65,65,-1,-1,3.044945738898741,0.30608258233260727,3.4564267154200583,0.4169015709975741,0.004390906518766011,-0.007672488059117501,0.005283687488069336,5.863693932360624,-1.8646995117993455,-10.777559302933588,99,0,0.005934846357693563,-0.0056182972354409545,0.00631453096950567,-3.1382121414568367,0.27020490177415724,-2.480408539739066,cartesian+auto_shell,0,1,1,19,19,0,0,0,1,0,0,7.111366940857805,0.6507637904737599,0,0,0,65.0,0.0031845539924688637,4.8993138345674824e-05,0.07650838300469331,0.001177052046226051,0.07969293699716218,0.0012260451845717258,zero_sum_capture,-1,-1,65,-1,-1,-1,0.30608258233260727,0.4169015709975741
0,0,0,1,0,0,0,6.969771483246555,0.7158923155917054,0,0,1,54,0.0034128979896195233,6.320181462258377e-05,0.03328403498744592,0.0006163710182860356,0.036696932977065444,0.0006795728329086194,zero_sum_capture,-1,-1,54,-1,54,54,-1,-1,3.4177988579476266,0.27115944312193113,3.4573554253482572,0.4197064992639188,0.009292048240939573,-0.0005629191668093178,0.001282790949733999,-9.722249707780506,-3.9353743230709357,5.1597262913534845,100,0,-0.009141207048308895,-0.009003606290309881,-0.009984312679885345,-3.13303398463053,0.3750031065019061,-1.9899032202531792,cartesian+auto_shell,0,1,1,20,20,0,0,0,1,0,0,6.969771483246555,0.7158923155917054,0,0,0,54.0,0.0034128979896195233,6.320181462258377e-05,0.03328403498744592,0.0006163710182860356,0.036696932977065444,0.0006795728329086194,zero_sum_capture,-1,-1,54,-1,-1,-1,0.27115944312193113,0.4197064992639188
0,0,0,1,0,0,0,5.575140270047919,0.6647723112777103,0,0,1,80,0.0032141199917532504,4.017649989691563e-05,0.04917654601740651,0.0006147068252175814,0.05239066600915976,0.0006548833251144969,zero_sum_capture,-1,-1,80,-1,80,80,-1,-1,2.8785180933411665,0.22255655172240335,3.4181500773347833,0.3759220661073668,0.008338841795521575,0.005840637316429704,0.006382860242561829,8.627643933073955,8.969527264479431,1.1895712084774126,101,0,-0.00802956718390362,-0.01082816516582591,-0.0022364535840745077,-2.7738130527928777,0.5285042098297794,-3.581502898717817,cartesian+auto_shell,0,1,1,21,21,0,0,0,1,0,0,5.575140270047919,0.6647723112777103,0,0,0,80.0,0.0032141199917532504,4.017649989691563e-05,0.04917654601740651,0.0006147068252175814,0.05239066600915976,0.0006548833251144969,zero_sum_capture,-1,-1,80,-1,-1,-1,0.22255655172240335,0.3759220661073668
0,0,0,1,0,0,0,7.993996876419062,0.7461592475697659,0,0,1,49,0.0031438729783985764,6.416067302854237e-05,0.030262308020610362,0.0006175981228695993,0.03340618099900894,0.0006817587958981416,zero_sum_capture,-1,-1,49,-1,49,49,-1,-1,3.45108469934234,0.24945430322868936,3.232234913341711,0.4547461894485124,-0.007009360866758073,0.004721146206907975,0.01214557665204409,-3.7030224506221527,-6.25353935256947,-9.955736182734036,102,0,0.009439694642669116,0.012624719157159622,-0.0035546062571105153,-3.6520089691468565,-0.8288391892897173,-3.339471783090382,cartesian+auto_shell,0,1,1,22,22,0,0,0,1,0,0,7.993996876419062,0.7461592475697659,0,0,0,49.0,0.0031438729783985764,6.416067302854237e-05,0.030262308020610362,0.0006175981228695993,0.03340618099900894,0.0006817587958981416,zero_sum_capture,-1,-1,49,-1,-1,-1,0.24945430322868936,0.4547461894485124
0,0,0,1,0,0,0,5.362272715012711,0.7374998901580954,0,0,1,73,0.003125913004623726,4.282072609073597e-05,0.045118291018297896,0.0006180587810725739,0.04824420402292162,0.0006608795071633099,zero_sum_capture,-1,-1,73,-1,73,73,-1,-1,3.4629330646332783,0.30287973461326806,3.463268034132304,0.4224384747319873,0.008276983437153877,0.002985144698332214,-0.005350014137339273,-6.834333711752725,5.050295351309323,8.340212847130571,103,0,0.009099212170226342,0.0060596557300641365,0.008300566485784158,-2.6765694623504657,-0.11803413963221232,-2.7173322739954893,cartesian+auto_shell,0,1,1,23,23,0,0,0,1,0,0,5.362272715012711,0.7374998901580954,0,0,0,73.0,0.003125913004623726,4.282072609073597e-05,0.045118291018297896,0.0006180587810725739,0.04824420402292162,0.0006608795071633099,zero_sum_capture,-1,-1,73,-1,-1,-1,0.30287973461326806,0.4224384747319873
0,0,0,1,0,0,0,6.17991955509742,0.6045877997462794,0,0,1,62,0.00313528798869811,5.0569161108034035e-05,0.03822467499412596,0.0006165270160342897,0.04135996298282407,0.0006670961771423238,zero_sum_capture,-1,-1,62,-1,62,62,-1,-1,3.458762617829476,0.17396709155983991,3.2693641874387063,0.3462093870670923,-0.011279606882552756,-0.001884585268782212,0.008869889091146606,7.396873403653739,4.517831417948165,-8.232976652141305,104,0,0.0059685616054932335,-0.012790231397082756,0.009666553294725934,-2.277826095129555,-0.05528915189144509,-3.2698323601912573,cartesian+auto_shell,0,1,1,24,24,0,0,0,1,0,0,6.17991955509742,0.6045877997462794,0,0,0,62.0,0.00313528798869811,5.0569161108034035e-05,0.03822467499412596,0.0006165270160342897,0.04135996298282407,0.0006670961771423238,zero_sum_capture,-1,-1,62,-1,-1,-1,0.17396709155983991,0.3462093870670923
0,0,0,1,0,0,0,8.054946746313059,0.6611684237775358,0,0,1,81,0.0031402780150528997,3.8768864383369134e-05,0.04991047698422335,0.0006161787282002883,0.05305075499927625,0.0006549475925836574,zero_sum_capture,-1,-1,81,-1,81,81,-1,-1,2.883825099524064,0.2638231546359492,3.459508757401387,0.36712604802782545,0.019436919725173453,-0.002282261494011879,-0.0015518113263191195,-11.782213122936595,-5.261838473527102,-1.2454813329222083,105,0,0.0104333471223595,-0.005361980682592879,0.022293638251358498,-2.7761799147195196,-0.22931712837487483,-2.954136290293555,cartesian+auto_shell,0,1,1,25,25,0,0,0,1,0,0,8.054946746313059,0.6611684237775358,0,0,0,81.0,0.0031402780150528997,3.8768864383369134e-05,0.04991047698422335,0.0006161787282002883,0.05305075499927625,0.0006549475925836574,zero_sum_capture,-1,-1,81,-1,-1,-1,0.2638231546359492,0.36712604802782545
0,0,0,1,0,0,0,5.893607739036343,0.7039852061190318,0,0,1,93,0.003149787982692942,3.386868798594561e-05,0.05886817199643701,0.0006329910967358818,0.062017959979129955,0.0006668597847218275,zero_sum_capture,-1,-1,93,-1,93,93,-1,-1,3.3686337874908627,0.3025897532773608,3.4224259683498874,0.35036005466091397,0.008719673488267039,0.0005837771980704074,0.0070812362831283015,2.5107682493481693,11.40301388852805,4.854634624249338,106,0,-0.0007288832141889304,-0.0029154696136252886,0.01368242680287551,-3.9157320058467384,-1.7362320595479508,-2.1111057067723342,cartesian+auto_shell,0,1,1,26,26,0,0,0,1,0,0,5.893607739036343,0.7039852061190318,0,0,0,93.0,0.003149787982692942,3.386868798594561e-05,0.05886817199643701,0.0006329910967358818,0.062017959979129955,0.0006668597847218275,zero_sum_capture,-1,-1,93,-1,-1,-1,0.3025897532773608,0.35036005466091397
0,0,0,1,0,0,0,7.979466131709266,0.6912358760722597,0,0,1,57,0.0034604360116645694,6.07094037134135e-05,0.03511360799893737,0.0006160282105076732,0.03857404401060194,0.0006767376142210866,zero_sum_capture,-1,-1,57,-1,57,57,-1,-1,2.5088776014664913,0.45708117699993867,3.3510958124488766,0.4366782857948105,-0.012796453624658768,-0.004694997742632998,-0.011968271623643079,-0.364804777631636,-1.0058817810267917,-11.996136411496257,107,0,-0.001896609791259655,0.011205664556072035,-0.004367790637355302,-2.3259756302705723,0.1616165647010951,-2.2058967149917676,cartesian+auto_shell,0,1,1,27,27,0,0,0,1,0,0,7.979466131709266,0.6912358760722597,0,0,0,57.0,0.0034604360116645694,6.07094037134135e-05,0.03511360799893737,0.0006160282105076732,0.03857404401060194,0.0006767376142210866,zero_sum_capture,-1,-1,57,-1,-1,-1,0.45708117699993867,0.4366782857948105
