att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660226464271546,0.05368217400220388,1.825193916074932,0.08638657331466676,0.06503751838908477,2.211275625228882,0,9.144409125403332,9.41708922959931,0,0,0,34,0.0033026150385921937,9.713573642918217e-05,0.006232604477190762,0.00018331189638796358,0.009535219515782956,0.00028044763281714576,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.8660226464271545,0.5368217400220388,0.8638657331466675,0.6503751838908476,-0.1542896188432623,0.21355049047336405,-0.1679267067184282,-6.183766375767689,9.661266211727517,-3.52433945528196,119,0.1,0.5,26,0.2161245445360353,0.22664690722674824,0.014186622539954119,1.4986103315690484,-3.661957834622831,-0.5867127845538833,157.17240144280606,2.7431758984432517,28216,794,cartesian+auto_shell,0,1,timeout_no_capture,0,794,794,0,0,0,0,0,0,0.08660226464271546,0.05368217400220388,1.825193916074932,0.08638657331466676,0.06503751838908477,2.211275625228882,9.144409125403332,9.41708922959931,0,0,0,34.0,0.0033026150385921937,9.713573642918217e-05,0.006232604477190762,0.00018331189638796358,0.009535219515782956,0.00028044763281714576,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5368217400220388,0.6503751838908476
0,0,0,0,0,0,0.08658464550971985,0.030607726968758343,1.714032710250467,0.08643530011177064,0.044961566019005014,2.5178476970642807,0,9.405053248495323,10.132012102029488,0,0,0,56,0.00321194043772266,5.73560792450475e-05,0.0064745463050712715,0.00011561689830484414,0.009686486742793932,0.00017297297754989164,zero_sum_capture,-1,-1,-1,-1,56,56,-1,-1,0.8658464550971985,0.3060772696875834,0.8643530011177063,0.4496156601900501,0.008982945524567743,0.0394624369161139,-0.10863325210462166,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.5,78,0.16662637969200444,-0.040245231761558975,-0.08966905403691883,-5.158914460007318,5.128306767482482,-3.3295752421173472,261.2435305459531,4.559559757561261,50288,976,cartesian+auto_shell,0,1,timeout_no_capture,0,976,976,0,0,0,0,0,0,0.08658464550971985,0.030607726968758343,1.714032710250467,0.08643530011177064,0.044961566019005014,2.5178476970642807,9.405053248495323,10.132012102029488,0,0,0,56.0,0.00321194043772266,5.73560792450475e-05,0.0064745463050712715,0.00011561689830484414,0.009686486742793932,0.00017297297754989164,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3060772696875834,0.4496156601900501
0,0,0,0,0,0,0.08655341267585755,0.05200724558671937,1.6642318587750198,0.08658289313316346,0.06394821172580123,2.0463427752256393,0,9.233991895420433,9.49557049412588,0,0,0,32,0.00321194043772266,0.00010037313867883313,0.0064745463050712715,0.00020232957203347723,0.009686486742793932,0.00030270271071231036,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,0.8655341267585754,0.5200724558671936,0.8658289313316345,0.6394821172580123,-0.09247275858248444,-0.17441377254752227,-0.09885796251968304,2.711809986458963,-8.297807631034345,-8.23361859182763,94,0.1,0.5,25,0.23628969603855066,0.04981086636917664,-0.21569193976195034,-0.809808416102907,1.6373250664356762,3.5585638895529623,330.6066315516994,5.770174249504924,62032,1017,cartesian+auto_shell,0,1,timeout_no_capture,0,1017,1017,0,0,0,0,0,0,0.08655341267585755,0.05200724558671937,1.6642318587750198,0.08658289313316346,0.06394821172580123,2.0463427752256393,9.233991895420433,9.49557049412588,0,0,0,32.0,0.00321194043772266,0.00010037313867883313,0.0064745463050712715,0.00020232957203347723,0.009686486742793932,0.00030270271071231036,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5200724558671936,0.6394821172580123
0,0,0,0,0,0,0.08654646277427674,0.024344697337420215,1.5337159322574736,0.08648812770843506,0.050898714020611746,3.20661898329854,0,8.333240386833332,8.374362540972221,0,0,0,63,0.0032875945944397245,5.218404118158293e-05,0.0064356379452874535,0.00010215298325853101,0.009723232539727178,0.00015433702444011394,zero_sum_capture,-1,-1,-1,-1,63,63,-1,-1,0.8654646277427673,0.24344697337420212,0.8648812770843506,0.5089871402061175,-0.15195894221794237,0.1412569653838941,-0.08769594187440155,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.5,75,0.057708718183658136,0.03475392601518873,-0.1522657257719932,-5.007994111559094,6.197266442548766,0.7168567629927275,55.19666985232561,0.9633636250593742,8619,1137,cartesian+auto_shell,0,1,timeout_no_capture,0,1137,1137,0,0,0,0,0,0,0.08654646277427674,0.024344697337420215,1.5337159322574736,0.08648812770843506,0.050898714020611746,3.20661898329854,8.333240386833332,8.374362540972221,0,0,0,63.0,0.0032875945944397245,5.218404118158293e-05,0.0064356379452874535,0.00010215298325853101,0.009723232539727178,0.00015433702444011394,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.24344697337420212,0.5089871402061175
0,0,0,0,0,0,0.08509914278984071,0.06489527812775445,2.2064394563436514,0.07500491738319398,0.049755881354212765,1.691699966043234,0,8.858926190196193,9.095994341013592,0,0,0,34,0.0034399149762975867,0.00010117396989110549,0.006228998195183522,0.00018320582927010357,0.009668913171481108,0.0002843797991612091,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.850991427898407,0.6489527812775444,0.7500491738319397,0.4975588135421276,-0.2226490501467704,-0.1164599732686401,0.15672819385423614,-6.3592287118629365,-9.703117378091417,-3.0675272349562643,97,0.1,0.5,35,-0.21037656028091817,0.09275857764925821,-0.04028512162344061,2.8460593478799963,2.1971071307389205,1.7529022917439165,80.28975176062204,1.4013205238317687,12886,1324,cartesian+auto_shell,0,1,timeout_no_capture,0,1324,1324,0,0,0,0,0,0,0.08509914278984071,0.06489527812775445,2.2064394563436514,0.07500491738319398,0.049755881354212765,1.691699966043234,8.858926190196193,9.095994341013592,0,0,0,34.0,0.0034399149762975867,0.00010117396989110549,0.006228998195183522,0.00018320582927010357,0.009668913171481108,0.0002843797991612091,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6489527812775444,0.4975588135421276
0,0,0,0,0,0,0.08216455578804016,0.06514354234232622,2.2148804396390918,0.08274351954460145,0.06852475352147047,2.329841619729996,0,9.819039653247243,10.550914750523528,0,0,0,34,0.003069273539040296,9.027275114824399e-05,0.005333438343768648,0.00015686583364025436,0.008402711882808944,0.0002471385847884984,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.8216455578804016,0.6514354234232622,0.8274351954460144,0.6852475352147046,0.006024397096648981,-0.07056412201533213,0.12147446495182856,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.5,11,-0.15804634986570543,0.22944132470105943,0.06981610508721764,0.48659034189143324,1.8464403415265482,-3.514809796327719,41.031171221334084,0.7161290337618228,6334,1449,cartesian+auto_shell,0,1,timeout_no_capture,0,1449,1449,0,0,0,0,0,0,0.08216455578804016,0.06514354234232622,2.2148804396390918,0.08274351954460145,0.06852475352147047,2.329841619729996,9.819039653247243,10.550914750523528,0,0,0,34.0,0.003069273539040296,9.027275114824399e-05,0.005333438343768648,0.00015686583364025436,0.008402711882808944,0.0002471385847884984,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6514354234232622,0.6852475352147046
0,0,0,0,0,0,0.0864580512046814,0.037501203130398474,2.6250842191278934,0.07338464856147767,0.0461469222006521,3.230284554045647,0,8.829862029800006,9.402418169401631,0,0,0,70,0.003069273539040296,4.3846764843432796e-05,0.005333438343768648,7.619197633955212e-05,0.008402711882808944,0.00012003874118298492,zero_sum_capture,-1,-1,-1,-1,70,70,-1,-1,0.864580512046814,0.3750120313039848,0.7338464856147766,0.4614692220065211,-0.24616223094679163,-0.17647946085768856,0.23834526426086705,-13.856445507193317,5.679101939930104,-5.634422691107256,140,0.1,0.5,44,0.09545243728177422,-0.1016747777962177,-0.07634263652889067,7.678026374205211,2.161626450799387,0.6126027131948074,180.88592687129596,3.1570549944257995,33466,1459,cartesian+auto_shell,0,1,timeout_no_capture,0,1459,1459,0,0,0,0,0,0,0.0864580512046814,0.037501203130398474,2.6250842191278934,0.07338464856147767,0.0461469222006521,3.230284554045647,8.829862029800006,9.402418169401631,0,0,0,70.0,0.003069273539040296,4.3846764843432796e-05,0.005333438343768648,7.619197633955212e-05,0.008402711882808944,0.00012003874118298492,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3750120313039848,0.4614692220065211
0,0,0,0,0,0,0.08223294615745545,0.05152388968638012,1.8033361390233043,0.08421815037727357,0.06403912127017974,2.241369244456291,0,8.28205723085244,8.68888919973972,0,0,0,35,0.0033222010470126406,9.492002991464687e-05,0.005809951016090054,0.00016599860045971582,0.009132152063102694,0.0002609186303743627,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,0.8223294615745544,0.5152388968638011,0.8421815037727356,0.6403912127017974,0.24726235537758728,0.19537847961692367,-0.008355123235245343,-10.643929889244225,-5.271196162278637,-1.7091657414166703,105,0.1,0.5,38,0.21296443521498548,0.09143594977996344,-0.2354033701596956,2.5191296739895077,0.586991067592072,3.0511353906689607,94.01396140758202,1.6408531694051889,15366,1686,cartesian+auto_shell,0,1,timeout_no_capture,0,1686,1686,0,0,0,0,0,0,0.08223294615745545,0.05152388968638012,1.8033361390233043,0.08421815037727357,0.06403912127017974,2.241369244456291,8.28205723085244,8.68888919973972,0,0,0,35.0,0.0033222010470126406,9.492002991464687e-05,0.005809951016090054,0.00016599860045971582,0.009132152063102694,0.0002609186303743627,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5152388968638011,0.6403912127017974
0,0,0,0,0,0,0.08642717003822327,0.05454080499507285,4.036019569635391,0.08587563037872314,0.050152338029363676,3.711273014172912,0,7.716287274770762,7.314630970140973,0,0,0,74,0.0033222010470126406,4.489460874341406e-05,0.005809951016090054,7.85128515687845e-05,0.009132152063102694,0.00012340746031219856,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,0.8642717003822327,0.5454080499507286,0.8587563037872314,0.5015233802936367,-0.00888311359245203,-0.15998017845354057,0.01924654148018956,-1.503555297561023,-11.130255121867462,-11.395470257489128,138,0.1,0.5,46,-0.22104411439163296,0.10040814364363193,0.2182767164701469,3.8239038484250663,1.1482157858076234,6.932485836063582,59.431089102873614,1.0372681828912675,9318,1725,cartesian+auto_shell,0,1,timeout_no_capture,0,1725,1725,0,0,0,0,0,0,0.08642717003822327,0.05454080499507285,4.036019569635391,0.08587563037872314,0.050152338029363676,3.711273014172912,7.716287274770762,7.314630970140973,0,0,0,74.0,0.0033222010470126406,4.489460874341406e-05,0.005809951016090054,7.85128515687845e-05,0.009132152063102694,0.00012340746031219856,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5454080499507286,0.5015233802936367
0,0,0,0,0,0,0.07743816375732422,0.0639505796335839,2.3661714464426042,0.0784677267074585,0.06478315414609137,2.3969767034053806,0,8.635034149833904,9.384015248123692,0,0,0,37,0.0030816576409051777,8.328804434878859e-05,0.006851877375083859,0.00018518587500226645,0.009933535015989037,0.00026847391935105506,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,0.7743816375732422,0.6395057963358389,0.784677267074585,0.6478315414609136,-0.05082677632367416,0.17694745090826203,-0.030463070035042616,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.5,11,-0.23950261956599483,0.1430718753082642,-0.12092920193181633,0.48659034189143324,1.8464403415265482,-3.514809796327719,131.98877289322283,2.3036386626537806,22829,1852,cartesian+auto_shell,0,1,timeout_no_capture,0,1852,1852,0,0,0,0,0,0,0.07743816375732422,0.0639505796335839,2.3661714464426042,0.0784677267074585,0.06478315414609137,2.3969767034053806,8.635034149833904,9.384015248123692,0,0,0,37.0,0.0030816576409051777,8.328804434878859e-05,0.006851877375083859,0.00018518587500226645,0.009933535015989037,0.00026847391935105506,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6395057963358389,0.6478315414609136
