att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08624260425567627,0.04698952401246308,5.544763833470643,0.07947863340377809,0.03542835927110607,4.180546393990516,0,14.21482086701076,0.7445187124056462,0,0,1,118,0.02078659946073458,0.00017615762254859812,0.013389985702815466,0.00011347445510860565,0.034176585163550044,0.00028963207765720375,zero_sum_capture,-1,-1,118,-1,118,118,-1,-1,0.8624260425567627,0.46989524012463074,0.7947863340377808,0.35428359271106075,-0.18935943631441898,-0.1371143423949328,0.1334132759473366,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,62,-0.14170076776859153,-0.06598535150491736,-0.2489868959928489,0.5710484870332582,7.457711014594349,2.8383886358733843,57.85964396352281,1.0098412911951349,9057,25,cartesian+auto_shell,0,1,defender_capture,1,25,25,0,0,0,1,0,0,0.08624260425567627,0.04698952401246308,5.544763833470643,0.07947863340377809,0.03542835927110607,4.180546393990516,14.21482086701076,0.7445187124056462,0,0,0,118.0,0.02078659946073458,0.00017615762254859812,0.013389985702815466,0.00011347445510860565,0.034176585163550044,0.00028963207765720375,zero_sum_capture,-1,-1,118,-1,-1,-1,0.46989524012463074,0.35428359271106075
0,0,0,1,0,0,0.08659266233444214,0.057465759392768614,3.6203428417444226,0.08658533096313477,0.0534472947555875,3.367179569602013,0,6.852848331520791,0.7474610714408236,0,0,1,63,0.02078659946073458,0.00032994602318626315,0.013389985702815466,0.0002125394556002455,0.034176585163550044,0.0005424854787865086,zero_sum_capture,-1,-1,63,-1,63,63,-1,-1,0.8659266233444214,0.5746575939276862,0.8658533096313477,0.534472947555875,0.02716587517951302,-0.16209401655177968,0.003284258290579267,-9.880867671572783,-4.142441419088824,5.404501193106096,100,0.1,0.5,33,-0.21619612090383694,0.10642910194105687,0.15655760068472013,0.672464705714135,0.09027782315868882,3.942035151316453,176.97561033776563,3.088807096120524,32596,26,cartesian+auto_shell,0,1,defender_capture,1,26,26,0,0,0,1,0,0,0.08659266233444214,0.057465759392768614,3.6203428417444226,0.08658533096313477,0.0534472947555875,3.367179569602013,6.852848331520791,0.7474610714408236,0,0,0,63.0,0.02078659946073458,0.00032994602318626315,0.013389985702815466,0.0002125394556002455,0.034176585163550044,0.0005424854787865086,zero_sum_capture,-1,-1,63,-1,-1,-1,0.5746575939276862,0.534472947555875
0,0,0,1,0,0,0.08090288639068605,0.039926473348290775,5.7094856888055805,0.08435011506080628,0.04441287891118677,6.351041684299708,0,11.629167519955457,0.7384136616270162,0,0,1,143,0.02078659946073458,0.0001453608353897523,0.013389985702815466,9.363626365605221e-05,0.034176585163550044,0.0002389970990458045,zero_sum_capture,-1,-1,143,-1,72,143,-1,-1,0.8090288639068604,0.3992647334829077,0.8435011506080627,0.44412878911186765,0.23933482925519406,-0.09892078633352802,0.04513901079799293,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.5,29,0.08636540705018209,-0.013727647010381705,0.08871388846940675,3.335692183914313,-1.227863338433717,-1.8345324407879433,325.1418519293498,5.674795852199031,61178,31,cartesian+auto_shell,0,1,defender_capture,1,31,31,0,0,0,1,0,0,0.08090288639068605,0.039926473348290775,5.7094856888055805,0.08435011506080628,0.04441287891118677,6.351041684299708,11.629167519955457,0.7384136616270162,0,0,0,143.0,0.02078659946073458,0.0001453608353897523,0.013389985702815466,9.363626365605221e-05,0.034176585163550044,0.0002389970990458045,zero_sum_capture,-1,-1,143,-1,-1,-1,0.3992647334829077,0.44412878911186765
0,0,0,1,0,0,0.08659321069717407,0.04234380914020713,5.801101852208376,0.08650607466697693,0.04507912397384644,6.175839984416962,0,8.663384852988075,0.7396212768699024,0,0,1,137,0.02078659946073458,0.00015172700336302613,0.013389985702815466,9.773712191836106e-05,0.034176585163550044,0.0002494641252813872,zero_sum_capture,-1,-1,137,-1,81,137,-1,-1,0.8659321069717407,0.4234380914020712,0.8650607466697693,0.45079123973846436,0.1650507829104811,-0.020144080169598455,-0.09146121987096623,0.20896227577733859,14.305252765094457,-7.163524139280848,124,0.1,0.5,63,-0.061432223019264987,-0.08853241006342882,0.09330694408316159,0.11949325225246246,-3.2151013811600917,-7.32453715066888,57.6874189349165,1.0068353973916133,9029,32,cartesian+auto_shell,0,1,defender_capture,1,32,32,0,0,0,1,0,0,0.08659321069717407,0.04234380914020713,5.801101852208376,0.08650607466697693,0.04507912397384644,6.175839984416962,8.663384852988075,0.7396212768699024,0,0,0,137.0,0.02078659946073458,0.00015172700336302613,0.013389985702815466,9.773712191836106e-05,0.034176585163550044,0.0002494641252813872,zero_sum_capture,-1,-1,137,-1,-1,-1,0.4234380914020712,0.45079123973846436
0,0,0,1,0,0,0.08262177705764771,0.040539777437363984,5.432330176606774,0.078070729970932,0.041560962240197764,5.5691689401865005,0,11.82059005103543,0.7414910232881748,0,0,1,134,0.02078659946073458,0.0001551238765726461,0.013389985702815466,9.992526643892138e-05,0.034176585163550044,0.0002550491430115675,zero_sum_capture,-1,-1,134,-1,68,134,-1,-1,0.826217770576477,0.4053977743736399,0.7807072997093201,0.41560962240197763,-0.14895777108871067,0.008052642651943553,-0.12897205417795388,11.394901946482545,-5.42112311385982,9.837054122775939,144,0.1,0.5,22,0.2040518874804098,-0.12287522325059902,0.044390635277424206,0.36105385845881394,3.8338326178768405,1.0822973571970032,159.71120530656017,2.7874863849281146,28773,33,cartesian+auto_shell,0,1,defender_capture,1,33,33,0,0,0,1,0,0,0.08262177705764771,0.040539777437363984,5.432330176606774,0.078070729970932,0.041560962240197764,5.5691689401865005,11.82059005103543,0.7414910232881748,0,0,0,134.0,0.02078659946073458,0.0001551238765726461,0.013389985702815466,9.992526643892138e-05,0.034176585163550044,0.0002550491430115675,zero_sum_capture,-1,-1,134,-1,-1,-1,0.4053977743736399,0.41560962240197763
0,0,0,1,0,0,0.08605384826660156,0.0448554678964363,3.1847382206469774,0.086018967628479,0.04830499509428169,3.429654651694,0,6.273016054515629,0.7059993631100442,0,0,1,71,0.02078659946073458,0.0002927690064892194,0.013389985702815466,0.00018859134792697838,0.034176585163550044,0.0004813603544161978,zero_sum_capture,-1,-1,71,-1,71,71,-1,-1,0.8605384826660156,0.448554678964363,0.86018967628479,0.4830499509428169,-0.030924358189015677,-0.007707248009599765,-0.18249620128249944,-8.414059848166305,-3.248927160170804,-7.915053327639688,110,0.1,0.5,19,0.11019058320555036,0.06730700313093024,0.21628587100432928,1.6430569585931396,2.9543823633827917,-2.1382209150953897,174.87397614163228,3.0521266597254932,32128,38,cartesian+auto_shell,0,1,defender_capture,1,38,38,0,0,0,1,0,0,0.08605384826660156,0.0448554678964363,3.1847382206469774,0.086018967628479,0.04830499509428169,3.429654651694,6.273016054515629,0.7059993631100442,0,0,0,71.0,0.02078659946073458,0.0002927690064892194,0.013389985702815466,0.00018859134792697838,0.034176585163550044,0.0004813603544161978,zero_sum_capture,-1,-1,71,-1,-1,-1,0.448554678964363,0.4830499509428169
0,0,0,1,0,0,0.08658442497253419,0.027454965131845876,3.349505746085197,0.08643624186515808,0.04677468479046079,5.706511544436217,0,8.665247150056283,0.7208901568381761,0,0,1,122,0.02078659946073458,0.00017038196279290638,0.013389985702815466,0.00010975398117061857,0.034176585163550044,0.00028013594396352495,zero_sum_capture,-1,-1,122,-1,122,122,-1,-1,0.8658442497253418,0.27454965131845877,0.8643624186515808,0.4677468479046079,0.22017500324249334,0.08308374793272522,0.132316893939883,4.4098189006564805,-4.330204522985021,14.758144397333052,152,0.1,0.5,13,-0.18206289902235578,-0.0968067157891705,0.03959233940086665,-0.23271321637681255,-3.034444826510424,-2.5957636937494293,180.61630457450693,3.1523491976100417,33406,39,cartesian+auto_shell,0,1,defender_capture,1,39,39,0,0,0,1,0,0,0.08658442497253419,0.027454965131845876,3.349505746085197,0.08643624186515808,0.04677468479046079,5.706511544436217,8.665247150056283,0.7208901568381761,0,0,0,122.0,0.02078659946073458,0.00017038196279290638,0.013389985702815466,0.00010975398117061857,0.034176585163550044,0.00028013594396352495,zero_sum_capture,-1,-1,122,-1,-1,-1,0.27454965131845877,0.4677468479046079
0,0,0,1,0,0,0.0865932047367096,0.032057735832216584,3.4301777340471746,0.08048515319824219,0.052121091822040416,5.576956824958325,0,4.530474360239277,0.6489863109146424,0,0,1,107,0.02078659946073458,0.0001942672846797624,0.013389985702815466,0.0001251400532973408,0.034176585163550044,0.00031940733797710324,zero_sum_capture,-1,-1,107,-1,107,107,-1,-1,0.865932047367096,0.32057735832216583,0.8048515319824219,0.5212109182204041,-0.08058204338118585,0.06090320047230324,0.11624233703901904,-1.503555297561023,-11.130255121867462,-11.395470257489128,138,0.1,0.5,59,-0.18701462660589896,0.1634940429653724,0.17453603671559775,-1.8023502839490153,2.477404549237065,7.390128561355913,343.49439706632165,5.995108190960064,64020,41,cartesian+auto_shell,0,1,defender_capture,1,41,41,0,0,0,1,0,0,0.0865932047367096,0.032057735832216584,3.4301777340471746,0.08048515319824219,0.052121091822040416,5.576956824958325,4.530474360239277,0.6489863109146424,0,0,0,107.0,0.02078659946073458,0.0001942672846797624,0.013389985702815466,0.0001251400532973408,0.034176585163550044,0.00031940733797710324,zero_sum_capture,-1,-1,107,-1,-1,-1,0.32057735832216583,0.5212109182204041
0,0,0,1,0,0,0.07602877020835877,0.037808459782845354,5.520035128295421,0.08399250507354737,0.03738031427899044,5.457525884732604,0,11.91830770199495,0.7440177152015673,0,0,1,146,0.02078659946073458,0.00014237396890914094,0.013389985702815466,9.171223084120182e-05,0.034176585163550044,0.00023408619975034278,zero_sum_capture,-1,-1,146,-1,57,146,-1,-1,0.7602877020835876,0.37808459782845355,0.8399250507354736,0.3738031427899044,0.0065730452927448835,-0.16037997260558584,0.12523228829873778,1.6377992708068152,15.88394935332764,1.0088441353683575,129,0.1,0.5,32,-0.017409730885258268,-0.198137485176054,0.23342592491286684,3.6301639496093876,1.5421811498174707,-0.6660232729447424,267.04871807132184,4.660879393574647,51367,47,cartesian+auto_shell,0,1,defender_capture,1,47,47,0,0,0,1,0,0,0.07602877020835877,0.037808459782845354,5.520035128295421,0.08399250507354737,0.03738031427899044,5.457525884732604,11.91830770199495,0.7440177152015673,0,0,0,146.0,0.02078659946073458,0.00014237396890914094,0.013389985702815466,9.171223084120182e-05,0.034176585163550044,0.00023408619975034278,zero_sum_capture,-1,-1,146,-1,-1,-1,0.37808459782845355,0.3738031427899044
0,0,0,1,0,0,0.07494702339172364,0.04452314565236541,3.873513671755791,0.08657090067863465,0.056315279315257906,4.899429300427438,0,15.765349780594454,0.7054000121582512,0,0,1,87,0.02078659946073458,0.00023892643058315608,0.013389985702815466,0.00015390788164155707,0.034176585163550044,0.00039283431222471315,zero_sum_capture,-1,-1,87,-1,20,87,-1,-1,0.7494702339172363,0.4452314565236541,0.8657090067863464,0.5631527931525789,-0.04882125847356672,-0.11701710130386528,0.24334115007523605,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.5,45,0.023952230092112503,0.23672454807005644,-0.1315832210438201,3.962853541619399,-6.949476861041508,0.023731108766143885,283.4721690791845,4.947522688201832,54311,50,cartesian+auto_shell,0,1,defender_capture,1,50,50,0,0,0,1,0,0,0.07494702339172364,0.04452314565236541,3.873513671755791,0.08657090067863465,0.056315279315257906,4.899429300427438,15.765349780594454,0.7054000121582512,0,0,0,87.0,0.02078659946073458,0.00023892643058315608,0.013389985702815466,0.00015390788164155707,0.034176585163550044,0.00039283431222471315,zero_sum_capture,-1,-1,87,-1,-1,-1,0.4452314565236541,0.5631527931525789
