att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,5.246660395405471,0.5389594268194723,0,0,1,22,0.008396411081776023,0.0003816550491716374,0.034411463886499405,0.0015641574493863366,0.04280787496827543,0.001945812498557974,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.459685915222903,2.962049431989833,3.423450014647065,3.022704832892116,-11.782213122936595,-5.261838473527102,-1.2454813329222083,105,0,-2.7761799147195196,-0.22931712837487483,-2.954136290293555,cartesian+auto_shell,0,1,1,25,25,0,0,0,1,0,0,5.246660395405471,0.5389594268194723,0,0,0,22.0,0.008396411081776023,0.0003816550491716374,0.034411463886499405,0.0015641574493863366,0.04280787496827543,0.001945812498557974,zero_sum_capture,-1,-1,22,-1,-1,-1,2.962049431989833,3.022704832892116
0,0,0,1,0,0,0,4.588545267582183,0.7039981403235822,0,0,1,27,0.008379323873668909,0.00031034532865440405,0.0998437360394746,0.0036979161496101705,0.10822305991314352,0.004008261478264575,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4392733592652105,2.8515984402774883,3.463493166133111,3.2165989407570645,2.5107682493481693,11.40301388852805,4.854634624249338,106,0,-3.9157320058467384,-1.7362320595479508,-2.1111057067723342,cartesian+auto_shell,0,1,1,26,26,0,0,0,1,0,0,4.588545267582183,0.7039981403235822,0,0,0,27.0,0.008379323873668909,0.00031034532865440405,0.0998437360394746,0.0036979161496101705,0.10822305991314352,0.004008261478264575,zero_sum_capture,-1,-1,27,-1,-1,-1,2.8515984402774883,3.2165989407570645
0,0,0,1,0,0,0,7.278163610170299,0.6826254457366555,0,0,1,25,0.008869125973433256,0.00035476503893733024,0.03220777795650065,0.001288311118260026,0.041076903929933906,0.0016430761571973563,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4559424072862375,2.651575145482826,3.4641016151377544,3.393702924919937,-0.364804777631636,-1.0058817810267917,-11.996136411496257,107,0,-2.3259756302705723,0.1616165647010951,-2.2058967149917676,cartesian+auto_shell,0,1,1,27,27,0,0,0,1,0,0,7.278163610170299,0.6826254457366555,0,0,0,25.0,0.008869125973433256,0.00035476503893733024,0.03220777795650065,0.001288311118260026,0.041076903929933906,0.0016430761571973563,zero_sum_capture,-1,-1,25,-1,-1,-1,2.651575145482826,3.393702924919937
0,0,0,1,0,0,0,6.783765447024978,0.34614963159252904,0,0,1,22,0.00838218699209392,0.00038100849964063275,0.0328101790510118,0.001491371775045991,0.04119236604310572,0.0018723802746866238,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4582150085661945,3.014875964362646,3.4641016151377544,3.4128099003158865,-10.893173898282472,2.288540410557399,5.601166360187952,108,0,-3.5566244999782226,-0.1611554852818233,-2.8038358292867898,cartesian+auto_shell,0,1,1,28,28,0,0,0,1,0,0,6.783765447024978,0.34614963159252904,0,0,0,22.0,0.00838218699209392,0.00038100849964063275,0.0328101790510118,0.001491371775045991,0.04119236604310572,0.0018723802746866238,zero_sum_capture,-1,-1,22,-1,-1,-1,3.014875964362646,3.4128099003158865
0,0,0,1,0,0,0,4.386828860037669,0.344047382753794,0,0,1,23,0.008406597888097167,0.00036550425600422466,0.029647456016391516,0.0012890198267996311,0.03805405390448868,0.0016545240828038557,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4637569022384724,3.3559514950290654,3.4295056279210185,3.087355367875912,5.145852276249068,10.00538886062242,-4.256104871494053,109,0,-3.1491346777584437,-0.2018742434802766,-2.7709323629044222,cartesian+auto_shell,0,1,1,29,29,0,0,0,1,0,0,4.386828860037669,0.344047382753794,0,0,0,23.0,0.008406597888097167,0.00036550425600422466,0.029647456016391516,0.0012890198267996311,0.03805405390448868,0.0016545240828038557,zero_sum_capture,-1,-1,23,-1,-1,-1,3.3559514950290654,3.087355367875912
0,0,0,1,0,0,0,5.476964464209782,0.5360742723377905,0,0,1,18,0.008393441094085574,0.0004663022830047541,0.02497193985618651,0.0013873299920103615,0.03336538095027208,0.0018536322750151157,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.464088607133634,3.334676222201661,3.464066514444009,3.1852533475223836,-8.520062072847644,-3.39229211967141,-6.733843867532817,110,0,-2.1658791852107697,0.1448072491094603,-3.1732816888410547,cartesian+auto_shell,0,1,1,30,30,0,0,0,1,0,0,5.476964464209782,0.5360742723377905,0,0,0,18.0,0.008393441094085574,0.0004663022830047541,0.02497193985618651,0.0013873299920103615,0.03336538095027208,0.0018536322750151157,zero_sum_capture,-1,-1,18,-1,-1,-1,3.334676222201661,3.1852533475223836
0,0,0,1,0,0,0,7.683959983380689,0.7300136296393195,0,0,1,20,0.008412525989115238,0.0004206262994557619,0.027678822865709662,0.0013839411432854832,0.0360913488548249,0.0018045674427412451,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.286894533187716,2.4653158474104697,3.4583245246629266,3.250365454087415,1.9434578785110486,4.663359337365777,-11.708084976338734,112,0,-2.4986271504347157,0.14886387598703354,-2.701106470607679,cartesian+auto_shell,0,1,1,32,32,0,0,0,1,0,0,7.683959983380689,0.7300136296393195,0,0,0,20.0,0.008412525989115238,0.0004206262994557619,0.027678822865709662,0.0013839411432854832,0.0360913488548249,0.0018045674427412451,zero_sum_capture,-1,-1,20,-1,-1,-1,2.4653158474104697,3.250365454087415
0,0,0,1,0,0,0,6.730780513786664,0.7329234759772698,0,0,1,22,0.0107517980504781,0.00048871809320355,0.028366717044264078,0.001289396229284731,0.03911851509474218,0.0017781143224882808,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.3750094945361644,2.6939242574808007,3.46398894873257,3.1726444038874675,-11.863490150038317,0.33585805660022683,-0.7239819721561579,113,0,-2.7540147731628486,-0.5082461129507118,-2.3939198081880035,cartesian+auto_shell,0,1,1,33,33,0,0,0,1,0,0,6.730780513786664,0.7329234759772698,0,0,0,22.0,0.0107517980504781,0.00048871809320355,0.028366717044264078,0.001289396229284731,0.03911851509474218,0.0017781143224882808,zero_sum_capture,-1,-1,22,-1,-1,-1,2.6939242574808007,3.1726444038874675
0,0,0,1,0,0,0,6.012610832141747,0.501378507213738,0,0,1,27,0.008357747923582792,0.0003095462193919553,0.035706117982044816,0.001322448814149808,0.04406386590562761,0.0016319950335417634,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.2242610957926083,2.548137602590054,3.416814716168862,2.738620997889026,0.09924459962713159,12.263350270535732,-1.2781327417010164,114,0,-2.9731620862684025,-0.8557028047029069,-1.4013256850803535,cartesian+auto_shell,0,1,1,34,34,0,0,0,1,0,0,6.012610832141747,0.501378507213738,0,0,0,27.0,0.008357747923582792,0.0003095462193919553,0.035706117982044816,0.001322448814149808,0.04406386590562761,0.0016319950335417634,zero_sum_capture,-1,-1,27,-1,-1,-1,2.548137602590054,2.738620997889026
0,0,0,1,0,0,0,6.610974970962896,0.6008227771968563,0,0,1,26,0.011764805996790528,0.0004524925383380972,0.03344479389488697,0.0012863382267264219,0.0452095998916775,0.0017388307650645191,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3126006047452563,2.9058869338333224,3.463188816510657,3.1357400681752035,-5.215192377744052,2.533845198030328,-10.46520690781788,115,0,-3.522288589211529,0.15877523681572236,-2.1132932798093496,cartesian+auto_shell,0,1,1,35,35,0,0,0,1,0,0,6.610974970962896,0.6008227771968563,0,0,0,26.0,0.011764805996790528,0.0004524925383380972,0.03344479389488697,0.0012863382267264219,0.0452095998916775,0.0017388307650645191,zero_sum_capture,-1,-1,26,-1,-1,-1,2.9058869338333224,3.1357400681752035
0,0,0,1,0,0,0,2.462822375311065,0.41769289436101914,0,0,1,24,0.009685578988865018,0.0004035657912027091,0.030957691138610244,0.0012899037974420935,0.04064327012747526,0.0016934695886448026,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.1048800887599657,2.843468879182263,3.4621189926787257,3.1778919466443245,-0.9186535250826056,9.830040406479169,-7.152295790514372,117,0,-2.5032482067316586,-0.4560220849510501,-3.3453799581977934,cartesian+auto_shell,0,1,1,37,37,0,0,0,1,0,0,2.462822375311065,0.41769289436101914,0,0,0,24.0,0.009685578988865018,0.0004035657912027091,0.030957691138610244,0.0012899037974420935,0.04064327012747526,0.0016934695886448026,zero_sum_capture,-1,-1,24,-1,-1,-1,2.843468879182263,3.1778919466443245
0,0,0,1,0,0,0,6.060015961105608,0.5812814629856584,0,0,1,17,0.008340629050508142,0.0004906252382651848,0.021933723939582705,0.0012902190552695708,0.030274352990090847,0.0017808442935347557,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.4616270407553857,3.267231527009428,3.4273911953081533,2.889875849917228,-8.96144998170783,4.490795309553272,-5.358815458263531,118,0,-2.230327342190102,-0.15793505358707532,-2.553707657533375,cartesian+auto_shell,0,1,1,38,38,0,0,0,1,0,0,6.060015961105608,0.5812814629856584,0,0,0,17.0,0.008340629050508142,0.0004906252382651848,0.021933723939582705,0.0012902190552695708,0.030274352990090847,0.0017808442935347557,zero_sum_capture,-1,-1,17,-1,-1,-1,3.267231527009428,2.889875849917228
0,0,0,1,0,0,0,4.7282719555968935,0.7123159258413918,0,0,1,25,0.012819071998819709,0.0005127628799527883,0.03243200411088765,0.0012972801644355058,0.045251076109707355,0.0018100430443882942,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4639557100810117,3.285745976468529,3.4349820208113657,3.2588927211135283,8.514302774002925,11.595715583555107,-5.564036428480816,121,0,-3.5690322412522235,-0.09327497038151505,-2.6918003418440493,cartesian+auto_shell,0,1,1,41,41,0,0,0,1,0,0,4.7282719555968935,0.7123159258413918,0,0,0,25.0,0.012819071998819709,0.0005127628799527883,0.03243200411088765,0.0012972801644355058,0.045251076109707355,0.0018100430443882942,zero_sum_capture,-1,-1,25,-1,-1,-1,3.285745976468529,3.2588927211135283
0,0,0,1,0,0,0,7.59012514480229,0.5240640489878869,0,0,1,27,0.008372682146728039,0.0003100993387677051,0.03559811390005052,0.0013184486629648341,0.04397079604677856,0.0016285480017325393,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.9047679169125233,2.3221537470856553,3.463977937561251,3.341237041542512,2.7158272461360924,4.089212588995659,-15.66128749784431,122,0,-2.800841216917619,-0.746826497362197,-2.3131116821589974,cartesian+auto_shell,0,1,1,42,42,0,0,0,1,0,0,7.59012514480229,0.5240640489878869,0,0,0,27.0,0.008372682146728039,0.0003100993387677051,0.03559811390005052,0.0013184486629648341,0.04397079604677856,0.0016285480017325393,zero_sum_capture,-1,-1,27,-1,-1,-1,2.3221537470856553,3.341237041542512
0,0,0,1,0,0,0,5.883947865689935,0.7484010104650717,0,0,1,32,0.010927611961960793,0.00034148787381127477,0.041140709072351456,0.001285647158510983,0.05206832103431225,0.0016271350323222578,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4611519247548954,2.8221600370472153,3.4638632134654754,3.138690249366386,14.114948534388418,2.8133726083637614,-4.920224804771483,123,0,-2.8310850034589548,0.1122547157974787,-2.981101970738261,cartesian+auto_shell,0,1,1,43,43,0,0,0,1,0,0,5.883947865689935,0.7484010104650717,0,0,0,32.0,0.010927611961960793,0.00034148787381127477,0.041140709072351456,0.001285647158510983,0.05206832103431225,0.0016271350323222578,zero_sum_capture,-1,-1,32,-1,-1,-1,2.8221600370472153,3.138690249366386
0,0,0,0,0,0,0,1.7907489154626675,0.8506618601053554,0,0,0,71,0.00835891393944621,0.00011773118224572128,0.09661444602534175,0.0013607668454273486,0.10497335996478796,0.00147849802767307,zero_sum_capture,-1,-1,-1,-1,43,31,-1,-1,2.975464488935031,2.595867523997575,3.455622187202036,2.4611414797397893,0.7771934730985706,14.717374732978442,-6.874045884058429,124,0,-2.2302183903476953,-0.17568187442180838,-2.524960891180182,cartesian+auto_shell,0,1,0,44,44,0,0,0,0,0,0,1.7907489154626675,0.8506618601053554,0,0,0,71.0,0.00835891393944621,0.00011773118224572128,0.09661444602534175,0.0013607668454273486,0.10497335996478796,0.00147849802767307,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.595867523997575,2.4611414797397893
0,0,0,1,0,0,0,4.650962448493372,0.5135458825257446,0,0,1,30,0.008471528999507427,0.0002823842999835809,0.038854066049680114,0.0012951355349893371,0.04732559504918754,0.001577519834972918,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4622850982241857,3.0902030598291907,3.4539294811945975,2.680008940165509,12.321479518590694,9.970755317261666,0.5612562745726434,126,0,-3.20465770676284,0.3821107743019279,-2.8238969835396115,cartesian+auto_shell,0,1,1,46,46,0,0,0,1,0,0,4.650962448493372,0.5135458825257446,0,0,0,30.0,0.008471528999507427,0.0002823842999835809,0.038854066049680114,0.0012951355349893371,0.04732559504918754,0.001577519834972918,zero_sum_capture,-1,-1,30,-1,-1,-1,3.0902030598291907,2.680008940165509
0,0,0,1,0,0,0,8.512112975857487,0.43620537309590374,0,0,1,23,0.012285259086638689,0.0005341416994190735,0.030835660872980952,0.001340680907520911,0.04312091995961964,0.0018748226069399843,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.3569904514504554,3.1093691386226476,3.4632519958338843,3.095013869833653,-6.357254451688519,6.900709320656542,-13.405182000599456,127,0,-3.286418226850374,-0.17810896135875118,-3.638160694456517,cartesian+auto_shell,0,1,1,47,47,0,0,0,1,0,0,8.512112975857487,0.43620537309590374,0,0,0,23.0,0.012285259086638689,0.0005341416994190735,0.030835660872980952,0.001340680907520911,0.04312091995961964,0.0018748226069399843,zero_sum_capture,-1,-1,23,-1,-1,-1,3.1093691386226476,3.095013869833653
0,0,0,1,0,0,0,6.436574682953562,0.5526284016652572,0,0,1,31,0.008428247179836035,0.0002718789412850334,0.03986597992479801,0.001285999352412839,0.04829422710463405,0.0015578782936978724,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.326435335518167,2.421466657863004,3.437394238559446,2.829840277329721,0.8781161533819742,15.94403106497793,1.0633645612717306,129,0,-2.667871750004755,0.4644696267570439,-2.568910401047895,cartesian+auto_shell,0,1,1,49,49,0,0,0,1,0,0,6.436574682953562,0.5526284016652572,0,0,0,31.0,0.008428247179836035,0.0002718789412850334,0.03986597992479801,0.001285999352412839,0.04829422710463405,0.0015578782936978724,zero_sum_capture,-1,-1,31,-1,-1,-1,2.421466657863004,2.829840277329721
0,0,0,1,0,0,0,7.733288310370996,0.5311508821867802,0,0,1,29,0.008400545921176672,0.00028967399728195423,0.037319025956094265,0.0012868629640032504,0.04571957187727094,0.0015765369612852048,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.0727821532097037,2.8414374667053255,3.4640793157303436,3.2648750201626275,7.43535349917104,12.01897043576296,8.536138787432064,134,0,-3.4388154198914163,-0.32548432233504787,-2.065835199063623,cartesian+auto_shell,0,1,1,54,54,0,0,0,1,0,0,7.733288310370996,0.5311508821867802,0,0,0,29.0,0.008400545921176672,0.00028967399728195423,0.037319025956094265,0.0012868629640032504,0.04571957187727094,0.0015765369612852048,zero_sum_capture,-1,-1,29,-1,-1,-1,2.8414374667053255,3.2648750201626275
0,0,0,1,0,0,0,6.003327676257702,0.13752189426715228,0,0,1,23,0.008392694871872663,0.0003648997770379419,0.03575388411991298,0.0015545167008657818,0.044146578991785645,0.0019194164779037237,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4637286207970193,3.2366180187726568,3.4337373924361114,3.077281132187895,-9.127182578852821,-0.37147889195600975,-12.57787213834539,135,0,-2.5320690987494787,-1.714890029996839,-2.84084922035851,cartesian+auto_shell,0,1,1,55,55,0,0,0,1,0,0,6.003327676257702,0.13752189426715228,0,0,0,23.0,0.008392694871872663,0.0003648997770379419,0.03575388411991298,0.0015545167008657818,0.044146578991785645,0.0019194164779037237,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2366180187726568,3.077281132187895
0,0,0,1,0,0,0,4.970349680936958,0.7073835565406675,0,0,1,28,0.008502222830429673,0.0003036508153724883,0.03599198907613754,0.0012854281812906265,0.044494211906567216,0.001589078996663115,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4627339731448594,3.2477083688235333,3.4480156923000465,3.0046410887574377,10.899136974580818,3.7368234465399692,10.629240700868575,139,0,-3.456697612949615,0.5743298536984132,-1.7274766938098778,cartesian+auto_shell,0,1,1,59,59,0,0,0,1,0,0,4.970349680936958,0.7073835565406675,0,0,0,28.0,0.008502222830429673,0.0003036508153724883,0.03599198907613754,0.0012854281812906265,0.044494211906567216,0.001589078996663115,zero_sum_capture,-1,-1,28,-1,-1,-1,3.2477083688235333,3.0046410887574377
0,0,0,1,0,0,0,5.1778136255315985,0.21311506964696836,0,0,1,21,0.008388097863644361,0.00039943323160211247,0.02719604899175465,0.0012950499519883167,0.03558414685539901,0.0016944831835904292,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.464058048954248,3.2877124315226043,3.464088813605356,3.2864221623803127,-10.408577815216104,-6.9563107467665715,-9.016580242542975,143,0,-2.5971948630720383,0.9345677199684159,-3.518225060675302,cartesian+auto_shell,0,1,1,63,63,0,0,0,1,0,0,5.1778136255315985,0.21311506964696836,0,0,0,21.0,0.008388097863644361,0.00039943323160211247,0.02719604899175465,0.0012950499519883167,0.03558414685539901,0.0016944831835904292,zero_sum_capture,-1,-1,21,-1,-1,-1,3.2877124315226043,3.2864221623803127
