att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.01725032478570938,0.0030283628477839773,1.9320954968861774,0.017200444638729096,0.004664870004514874,2.97618706288049,0,27.308850618312782,0.6927513084559052,0,0,1,638,0.008422487671879253,1.3201391335233939e-05,0.07916620701561783,0.00012408496397432262,0.08758869468749708,0.00013728635530955654,zero_sum_capture,-1,-1,638,-1,638,638,-1,-1,0.1725032478570938,0.030283628477839764,0.17200444638729095,0.04664870004514875,-0.009764251694713344,-0.023403420260773057,0.048668230015047206,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.1,65,0.004790446018422503,0.04734490961401129,-0.02631664420876402,8.414751558277999,33.44613065991001,-20.261991513488645,283.4721690791845,4.947522688201832,54311,50,cartesian+auto_shell,0,1,defender_capture,1,50,50,0,0,0,1,0,0,0.01725032478570938,0.0030283628477839773,1.9320954968861774,0.017200444638729096,0.004664870004514874,2.97618706288049,27.308850618312782,0.6927513084559052,0,0,0,638.0,0.008422487671879253,1.3201391335233939e-05,0.07916620701561783,0.00012408496397432262,0.08758869468749708,0.00013728635530955654,zero_sum_capture,-1,-1,638,-1,-1,-1,0.030283628477839764,0.04664870004514875
0,0,0,1,0,0,0.01697874516248703,0.00943752982850624,2.6330708221532406,0.017150282859802246,0.008240227044416478,2.2990233453921975,0,23.4867924878027,0.7495099667670184,0,0,1,279,0.008422487671879253,3.018812785619804e-05,0.07916620701561783,0.00028374984593411407,0.08758869468749708,0.00031393797379031214,zero_sum_capture,-1,-1,279,-1,279,279,-1,-1,0.1697874516248703,0.09437529828506239,0.17150282859802246,0.08240227044416477,0.04263704802741554,0.04316041741751862,-0.0025432788294237688,39.68613757318349,-4.483495510434347,-2.215570475130397,68,0.1,0.1,24,-0.042034602805359034,0.007743970976525051,-0.041387961181822655,14.486477854816663,4.650805316763982,-12.981216016516568,80.08255608188223,1.3977042770418546,12850,54,cartesian+auto_shell,0,1,defender_capture,1,54,54,0,0,0,1,0,0,0.01697874516248703,0.00943752982850624,2.6330708221532406,0.017150282859802246,0.008240227044416478,2.2990233453921975,23.4867924878027,0.7495099667670184,0,0,0,279.0,0.008422487671879253,3.018812785619804e-05,0.07916620701561783,0.00028374984593411407,0.08758869468749708,0.00031393797379031214,zero_sum_capture,-1,-1,279,-1,-1,-1,0.09437529828506239,0.08240227044416477
0,0,0,1,0,0,0.017287440598011017,0.005177169687598166,2.971695400681347,0.01729305684566498,0.0048880550029206105,2.8057435716764303,0,15.206456275849629,0.6791863870491391,0,0,1,574,0.008422487671879253,1.4673323470172914e-05,0.07916620701561783,0.00013792022128156415,0.08758869468749708,0.00015259354475173707,zero_sum_capture,-1,-1,574,-1,574,574,-1,-1,0.17287440598011017,0.05177169687598165,0.17293056845664978,0.048880550029206105,-0.043221472301943877,-0.000890478359301547,-0.016160736690390635,37.452081578985705,23.437818578915774,-40.595692452067254,104,0.1,0.1,67,-0.02816381011573771,-0.026990284938804468,-0.0007256900754548448,-16.388182853740027,27.389486213046148,24.108992258859278,299.6107860437822,5.229194690952275,57060,55,cartesian+auto_shell,0,1,defender_capture,1,55,55,0,0,0,1,0,0,0.017287440598011017,0.005177169687598166,2.971695400681347,0.01729305684566498,0.0048880550029206105,2.8057435716764303,15.206456275849629,0.6791863870491391,0,0,0,574.0,0.008422487671879253,1.4673323470172914e-05,0.07916620701561783,0.00013792022128156415,0.08758869468749708,0.00015259354475173707,zero_sum_capture,-1,-1,574,-1,-1,-1,0.05177169687598165,0.048880550029206105
0,0,0,1,0,0,0.017176182568073274,0.005140766444542621,3.978953228075989,0.01636829972267151,0.00683446916948898,5.289879137184471,0,27.640334552403978,0.7277454519780482,0,0,1,774,0.008422487671879253,1.0881767017931851e-05,0.07916620701561783,0.00010228192120880857,0.08758869468749708,0.00011316368822674041,zero_sum_capture,-1,-1,774,-1,774,774,-1,-1,0.17176182568073273,0.05140766444542621,0.1636829972267151,0.06834469169488981,0.03433629138962001,0.022323833177728153,-0.042079410255001254,-23.62385202548932,4.147529867615284,76.31979829293985,155,0.1,0.1,73,-0.023143221879620413,0.048515714634220275,-0.028010875133369174,-9.28101016467304,25.059688821669035,-29.763649750733734,177.34902814374942,3.095324466320515,32679,73,cartesian+auto_shell,0,1,defender_capture,1,73,73,0,0,0,1,0,0,0.017176182568073274,0.005140766444542621,3.978953228075989,0.01636829972267151,0.00683446916948898,5.289879137184471,27.640334552403978,0.7277454519780482,0,0,0,774.0,0.008422487671879253,1.0881767017931851e-05,0.07916620701561783,0.00010228192120880857,0.08758869468749708,0.00011316368822674041,zero_sum_capture,-1,-1,774,-1,-1,-1,0.05140766444542621,0.06834469169488981
0,0,0,1,0,0,0.0149786576628685,0.007761717721476626,2.8640738392248752,0.017309658229351044,0.009324894070519302,3.4408859120216224,0,11.15817073611182,0.7168877969444234,0,0,1,369,0.008422487671879253,2.28251698424912e-05,0.07916620701561783,0.00021454256643798868,0.08758869468749708,0.0002373677362804799,zero_sum_capture,-1,-1,369,-1,369,369,-1,-1,0.149786576628685,0.07761717721476626,0.17309658229351044,0.093248940705193,0.03667779836561397,-0.04873980162655284,-0.008667907662159656,-2.2454621949486713,37.243960535958124,14.416840955183318,62,0.1,0.1,16,0.0164250452524127,0.018433175872764426,0.043316440231520356,7.704996379752883,-1.27602031597808,-18.412083069039365,76.7850053494312,1.3401511595090336,12271,75,cartesian+auto_shell,0,1,defender_capture,1,75,75,0,0,0,1,0,0,0.0149786576628685,0.007761717721476626,2.8640738392248752,0.017309658229351044,0.009324894070519302,3.4408859120216224,11.15817073611182,0.7168877969444234,0,0,0,369.0,0.008422487671879253,2.28251698424912e-05,0.07916620701561783,0.00021454256643798868,0.08758869468749708,0.0002373677362804799,zero_sum_capture,-1,-1,369,-1,-1,-1,0.07761717721476626,0.093248940705193
0,0,0,1,0,0,0.017200069129467012,0.004072994577533054,2.2768039688409774,0.017278076708316804,0.005723755091594529,3.199579096201342,0,16.092138573068727,0.7248107730933069,0,0,1,559,0.008422487671879253,1.5067062024828717e-05,0.07916620701561783,0.00014162112167373495,0.08758869468749708,0.00015668818369856365,zero_sum_capture,-1,-1,559,-1,559,559,-1,-1,0.1720006912946701,0.04072994577533054,0.17278076708316803,0.05723755091594529,-0.012826250766823935,0.009581697635038446,-0.000987999812725661,-49.404338357863914,-20.71220709544412,27.02250596553048,100,0.1,0.1,46,0.012909322984117705,-0.019251896152323134,-0.015725047061959554,19.11951924212533,5.7410789290381175,34.66242918031791,113.90915514636059,1.9880898054690357,19165,83,cartesian+auto_shell,0,1,defender_capture,1,83,83,0,0,0,1,0,0,0.017200069129467012,0.004072994577533054,2.2768039688409774,0.017278076708316804,0.005723755091594529,3.199579096201342,16.092138573068727,0.7248107730933069,0,0,0,559.0,0.008422487671879253,1.5067062024828717e-05,0.07916620701561783,0.00014162112167373495,0.08758869468749708,0.00015668818369856365,zero_sum_capture,-1,-1,559,-1,-1,-1,0.04072994577533054,0.05723755091594529
1,0,0,0,0,0,0.016422967612743377,0.00971681387994014,5.285946750687436,0.017176584899425508,0.005837073374705677,3.1753679158398884,0,71.06366638322329,66.72266859147624,0,0,0,544,0.008422487671879253,1.5482514102719216e-05,0.07916620701561783,0.00014552611583753278,0.08758869468749708,0.00016100862994025198,zero_sum_capture,-1,-1,-1,-1,186,544,-1,-1,0.16422967612743378,0.09716813879940138,0.17176584899425507,0.058370733747056765,-0.008440521779024511,-0.049962520638580046,-0.036840541798561555,32.873501804877236,-14.696039087837345,-71.43780031757342,125,0.1,0.1,7,0.0018526718074026866,-0.008164978415721239,0.019631197269211517,-18.959071979599504,-3.4353747211069177,5.362069581602283,134.03980074356895,2.339435851692422,23257,90,cartesian+auto_shell,0,1,attacker_crashed_wall,0,90,90,1,0,0,0,0,0,0.016422967612743377,0.00971681387994014,5.285946750687436,0.017176584899425508,0.005837073374705677,3.1753679158398884,71.06366638322329,66.72266859147624,0,0,0,544.0,0.008422487671879253,1.5482514102719216e-05,0.07916620701561783,0.00014552611583753278,0.08758869468749708,0.00016100862994025198,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09716813879940138,0.058370733747056765
0,0,0,1,0,0,0.017287731170654297,0.004287040083532308,3.326743104821071,0.017319411039352417,0.0033867393853142863,2.628109763003886,0,14.636314194031499,0.7471669080982364,0,0,1,776,0.008422487671879253,1.0853721226648522e-05,0.07916620701561783,0.00010201830800981679,0.08758869468749708,0.00011287202923646531,zero_sum_capture,-1,-1,776,-1,776,776,-1,-1,0.17287731170654297,0.04287040083532308,0.17319411039352417,0.03386739385314286,0.013681375037505647,-0.04577890131589634,-0.03482288950417213,-49.2606327002611,1.2525092198613583,-63.02238718601612,135,0.1,0.1,110,-0.014967922226285083,-0.01663850659030646,-0.0462022900667004,36.2552982338676,-33.19145102810751,34.40757080385153,216.31114662663435,3.7753417173989945,41240,92,cartesian+auto_shell,0,1,defender_capture,1,92,92,0,0,0,1,0,0,0.017287731170654297,0.004287040083532308,3.326743104821071,0.017319411039352417,0.0033867393853142863,2.628109763003886,14.636314194031499,0.7471669080982364,0,0,0,776.0,0.008422487671879253,1.0853721226648522e-05,0.07916620701561783,0.00010201830800981679,0.08758869468749708,0.00011287202923646531,zero_sum_capture,-1,-1,776,-1,-1,-1,0.04287040083532308,0.03386739385314286
0,0,0,1,0,0,0.017008982598781586,0.00722204517509619,3.1776998770423237,0.016190122067928314,0.007993505259933458,3.5171423143707212,0,25.569843629958825,0.7341846200344981,0,0,1,440,0.008422487671879253,1.914201743608921e-05,0.07916620701561783,0.0001799231977627678,0.08758869468749708,0.000199065215198857,zero_sum_capture,-1,-1,440,-1,440,440,-1,-1,0.17008982598781586,0.0722204517509619,0.16190122067928314,0.07993505259933457,0.026421786296752306,-0.04672427782903016,0.047751721252273394,55.41631539384897,-22.079531617422017,6.4440881220479245,83,0.1,0.1,55,-0.004064317134447638,-0.006520177557692172,0.016316040137863613,20.195080487938203,-9.206417191936994,-33.27762922105036,354.77653548681184,6.19201865306337,65742,93,cartesian+auto_shell,0,1,defender_capture,1,93,93,0,0,0,1,0,0,0.017008982598781586,0.00722204517509619,3.1776998770423237,0.016190122067928314,0.007993505259933458,3.5171423143707212,25.569843629958825,0.7341846200344981,0,0,0,440.0,0.008422487671879253,1.914201743608921e-05,0.07916620701561783,0.0001799231977627678,0.08758869468749708,0.000199065215198857,zero_sum_capture,-1,-1,440,-1,-1,-1,0.0722204517509619,0.07993505259933457
0,0,0,1,0,0,0.017318299412727358,0.0044070613986596,3.7151527590700426,0.01731833964586258,0.004336214868617239,3.655429134244332,0,10.268017695096468,0.7423660252676264,0,0,1,843,0.008422487671879253,9.991088578741699e-06,0.07916620701561783,9.391009135897725e-05,0.08758869468749708,0.00010390117993771896,zero_sum_capture,-1,-1,843,-1,843,843,-1,-1,0.17318299412727356,0.044070613986595994,0.1731833964586258,0.043362148686172386,-0.019443371789256637,0.047211320863795245,-0.00013275941288216908,-64.34841709388321,44.33389068642366,17.1402261979204,145,0.1,0.1,113,0.022204455089028047,-0.045422200428021725,-0.017054307039118477,35.92620573823963,-47.58513327867684,-6.705433028838515,86.28153319843302,1.5058968379814501,13955,94,cartesian+auto_shell,0,1,defender_capture,1,94,94,0,0,0,1,0,0,0.017318299412727358,0.0044070613986596,3.7151527590700426,0.01731833964586258,0.004336214868617239,3.655429134244332,10.268017695096468,0.7423660252676264,0,0,0,843.0,0.008422487671879253,9.991088578741699e-06,0.07916620701561783,9.391009135897725e-05,0.08758869468749708,0.00010390117993771896,zero_sum_capture,-1,-1,843,-1,-1,-1,0.044070613986595994,0.043362148686172386
