att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017288419604301452,0.007199976271322476,8.445572166261265,0.01732017397880554,0.007586017703749231,8.898398766497849,0,1.0442628441214357,2.30311161516585,0,0,0,1173,0.002437536476548985,2.0780362118917178e-06,0.08648746411719799,7.373185346734697e-05,0.08892500059374697,7.580988967923868e-05,zero_sum_capture,-1,-1,-1,-1,1153,1173,-1,-1,0.17288419604301453,0.07199976271322475,0.17320173978805542,0.07586017703749232,0.00935653301192304,-0.03820138853180888,0.006894960515870838,-1.005612037944557,-77.09856258613114,-21.326049600935516,146,0.1,0.1,3,0.010360119670099067,-0.01468958371265934,0.0002199080421237537,-7.459240228845275,3.171711146763303,-18.28387222690734,103.42728640939447,1.8051466842471173,17133,2072,cartesian+auto_shell,0,1,timeout_no_capture,0,2072,2072,0,0,0,0,0,0,0.017288419604301452,0.007199976271322476,8.445572166261265,0.01732017397880554,0.007586017703749231,8.898398766497849,1.0442628441214357,2.30311161516585,0,0,0,1173.0,0.002437536476548985,2.0780362118917178e-06,0.08648746411719799,7.373185346734697e-05,0.08892500059374697,7.580988967923868e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07199976271322475,0.07586017703749232
0,0,0,0,0,0,0.017266522347927093,0.008803306610397781,6.179921240499243,0.01731449067592621,0.008262378463695394,5.8001896815141665,0,1.105054068930021,1.403040171164245,0,0,0,702,0.002437536476548985,3.472274183118212e-06,0.08648746411719799,0.00012320151583646437,0.08892500059374697,0.00012667379001958257,zero_sum_capture,-1,-1,-1,-1,697,565,-1,-1,0.17266522347927094,0.08803306610397782,0.17314490675926208,0.08262378463695394,-0.0445874386510888,-0.03326261591841663,0.036443203621964,-53.15533211402647,10.714358083486472,25.684882688195668,108,0.1,0.1,63,-0.026699537185517843,-0.028724465271459356,0.016113285913116518,0.5974662612623123,-16.07550690580046,-36.6226857533444,351.74865368112995,6.1391721461929905,65281,2077,cartesian+auto_shell,0,1,timeout_no_capture,0,2077,2077,0,0,0,0,0,0,0.017266522347927093,0.008803306610397781,6.179921240499243,0.01731449067592621,0.008262378463695394,5.8001896815141665,1.105054068930021,1.403040171164245,0,0,0,702.0,0.002437536476548985,3.472274183118212e-06,0.08648746411719799,0.00012320151583646437,0.08892500059374697,0.00012667379001958257,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08803306610397782,0.08262378463695394
0,0,0,0,0,0,0.017319406569004058,0.003981027534010428,3.16491688953829,0.01728135794401169,0.00425231082578711,3.3805871065007524,0,7.331538547038521,8.062954596200996,0,0,0,795,0.002437536476548985,3.0660836183006097e-06,0.08648746411719799,0.00010878926304050061,0.08892500059374697,0.00011185534665880123,zero_sum_capture,-1,-1,-1,-1,795,795,-1,-1,0.1731940656900406,0.03981027534010428,0.17281357944011688,0.042523108257871096,0.049778956303012656,0.01414315900691146,-0.013237367648957547,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,0.1,94,-0.004699308433238493,0.03942170391289046,0.007204732652198585,-4.468924658484607,4.743360293872844,59.64502699738929,296.4700506640521,5.17437851764211,56535,2145,cartesian+auto_shell,0,1,timeout_no_capture,0,2145,2145,0,0,0,0,0,0,0.017319406569004058,0.003981027534010428,3.16491688953829,0.01728135794401169,0.00425231082578711,3.3805871065007524,7.331538547038521,8.062954596200996,0,0,0,795.0,0.002437536476548985,3.0660836183006097e-06,0.08648746411719799,0.00010878926304050061,0.08892500059374697,0.00011185534665880123,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03981027534010428,0.042523108257871096
0,0,0,0,0,0,0.017316550016403198,0.00736675349148071,9.363143687671982,0.01729956716299057,0.008475814777134057,10.772760581737385,0,1.1255183046863009,1.8427185155147616,0,0,0,1271,0.002656444718752482,2.090043051732873e-06,0.08145556386716635,6.408777644938344e-05,0.08411200858591883,6.617781950111631e-05,zero_sum_capture,-1,-1,-1,-1,1135,1271,-1,-1,0.17316550016403198,0.0736675349148071,0.1729956716299057,0.08475814777134055,0.018518051304049044,0.00708015027909141,-0.028028749060858782,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,0.1,20,-0.0010768848785952315,-0.04090863755473846,-0.016681169529176566,-10.65409612426084,-1.8709718488135618,16.822297706198086,236.02227112655044,4.119365739193051,45355,2207,cartesian+auto_shell,0,1,timeout_no_capture,0,2207,2207,0,0,0,0,0,0,0.017316550016403198,0.00736675349148071,9.363143687671982,0.01729956716299057,0.008475814777134057,10.772760581737385,1.1255183046863009,1.8427185155147616,0,0,0,1271.0,0.002656444718752482,2.090043051732873e-06,0.08145556386716635,6.408777644938344e-05,0.08411200858591883,6.617781950111631e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0736675349148071,0.08475814777134055
0,0,0,0,0,0,0.016974614560604097,0.007366734517341372,8.007640420350072,0.017289410531520843,0.007641627672925187,8.306449280469678,0,1.9820155773005939,2.4471478162910616,0,0,0,1087,0.002455158351551745,2.258655337214117e-06,0.08723144200001798,8.024971665135048e-05,0.08968660035156972,8.25083719885646e-05,zero_sum_capture,-1,-1,-1,-1,1059,1087,-1,-1,0.16974614560604095,0.07366734517341372,0.17289410531520844,0.07641627672925187,-0.03143854870250243,-0.013032757794040409,-0.027154197130493142,-1.005612037944557,-77.09856258613114,-21.326049600935516,146,0.1,0.1,30,-0.03840832678426314,0.010490370639697724,0.04603386664606669,5.27631594226701,13.546334612075036,13.735257866348078,167.88300561271058,2.9301112060859196,30576,2621,cartesian+auto_shell,0,1,timeout_no_capture,0,2621,2621,0,0,0,0,0,0,0.016974614560604097,0.007366734517341372,8.007640420350072,0.017289410531520843,0.007641627672925187,8.306449280469678,1.9820155773005939,2.4471478162910616,0,0,0,1087.0,0.002455158351551745,2.258655337214117e-06,0.08723144200001798,8.024971665135048e-05,0.08968660035156972,8.25083719885646e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07366734517341372,0.07641627672925187
0,0,0,0,0,0,0.017318239808082583,0.007713397779389941,9.425772086414508,0.017320460081100466,0.008291584829538422,10.13231666169595,0,1.110296257076847,1.9336155750165707,0,0,0,1222,0.002455158351551745,2.009131220582443e-06,0.08723144200001798,7.138415875615219e-05,0.08968660035156972,7.339328997673463e-05,zero_sum_capture,-1,-1,-1,-1,1082,1222,-1,-1,0.1731823980808258,0.07713397779389941,0.17320460081100464,0.0829158482953842,0.002765822650041515,-0.031184376289551043,-0.023853612103938184,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,0.1,28,-0.040536173494639144,-0.0299507111209016,-0.004628782693809598,-2.5588724955267894,-8.566099955121398,17.890614945006938,291.75120197304204,5.092019071080561,55738,2686,cartesian+auto_shell,0,1,timeout_no_capture,0,2686,2686,0,0,0,0,0,0,0.017318239808082583,0.007713397779389941,9.425772086414508,0.017320460081100466,0.008291584829538422,10.13231666169595,1.110296257076847,1.9336155750165707,0,0,0,1222.0,0.002455158351551745,2.009131220582443e-06,0.08723144200001798,7.138415875615219e-05,0.08968660035156972,7.339328997673463e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07713397779389941,0.0829158482953842
0,0,0,0,0,0,0.017319239675998688,0.008956447888991822,2.1405910454690456,0.017270374298095702,0.007533019872296555,1.8003917494788766,0,20.88266601148649,21.210393948157385,0,0,0,239,0.0026770475390662796,1.1201035728310792e-05,0.08079716555468508,0.0003380634542037033,0.08347421309375136,0.0003492644899320141,zero_sum_capture,-1,-1,-1,-1,239,239,-1,-1,0.17319239675998688,0.08956447888991823,0.17270374298095703,0.07533019872296555,-0.04011474732193959,0.01953646118976872,-0.0239575139306486,-6.369278690230345,18.780373437831564,34.73801753845156,49,0.1,0.1,21,0.02237361295851771,-0.029649347614937704,-0.02276387120175022,8.922945870347377,-12.1595804484659,-13.13490161029524,105.69802933731438,1.844778624805696,17567,2707,cartesian+auto_shell,0,1,timeout_no_capture,0,2707,2707,0,0,0,0,0,0,0.017319239675998688,0.008956447888991822,2.1405910454690456,0.017270374298095702,0.007533019872296555,1.8003917494788766,20.88266601148649,21.210393948157385,0,0,0,239.0,0.0026770475390662796,1.1201035728310792e-05,0.08079716555468508,0.0003380634542037033,0.08347421309375136,0.0003492644899320141,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08956447888991823,0.07533019872296555
0,0,0,0,0,0,0.01732047349214554,0.007437886699283864,8.360184649995063,0.017320348322391512,0.008340096377475133,9.37426832828205,0,1.3981842381105187,1.344114071060843,0,0,0,1124,0.0026770475390662796,2.381714892407722e-06,0.08079716555468508,7.188359924794046e-05,0.08347421309375136,7.426531414034818e-05,zero_sum_capture,-1,-1,-1,-1,1024,666,-1,-1,0.17320473492145538,0.07437886699283863,0.1732034832239151,0.08340096377475134,-0.0021340102863388194,-0.03547062397640836,0.03388480510510675,-44.21831480850646,-64.84459542194217,-15.48932148483128,151,0.1,0.1,21,0.037722492306952154,0.005163077551731697,0.01718729342025098,8.922945870347377,-12.1595804484659,-13.13490161029524,121.79869541488907,2.125788259623535,20740,2811,cartesian+auto_shell,0,1,timeout_no_capture,0,2811,2811,0,0,0,0,0,0,0.01732047349214554,0.007437886699283864,8.360184649995063,0.017320348322391512,0.008340096377475133,9.37426832828205,1.3981842381105187,1.344114071060843,0,0,0,1124.0,0.0026770475390662796,2.381714892407722e-06,0.08079716555468508,7.188359924794046e-05,0.08347421309375136,7.426531414034818e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07437886699283863,0.08340096377475134
0,0,0,0,0,0,0.017299428582191467,0.008776960068585717,6.108764207735659,0.017309825122356414,0.008438980991914655,5.8735307703726,0,1.1693941141524153,1.3730982366666358,0,0,0,696,0.002473500781235316,3.553880432809362e-06,0.09487114919531336,0.00013630912240705944,0.09734464997654868,0.0001398630028398688,zero_sum_capture,-1,-1,-1,-1,689,561,-1,-1,0.17299428582191467,0.08776960068585715,0.17309825122356415,0.08438980991914655,0.04944448302552888,0.007052854011724563,0.011613815637667876,-53.15533211402647,10.714358083486472,25.684882688195668,108,0.1,0.1,63,0.04800297915283164,-0.045897341192501134,0.021507410052025194,0.5974662612623123,-16.07550690580046,-36.6226857533444,137.19005161846542,2.394418101723197,23918,2834,cartesian+auto_shell,0,1,timeout_no_capture,0,2834,2834,0,0,0,0,0,0,0.017299428582191467,0.008776960068585717,6.108764207735659,0.017309825122356414,0.008438980991914655,5.8735307703726,1.1693941141524153,1.3730982366666358,0,0,0,696.0,0.002473500781235316,3.553880432809362e-06,0.09487114919531336,0.00013630912240705944,0.09734464997654868,0.0001398630028398688,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08776960068585715,0.08438980991914655
0,0,0,0,0,0,0.01732039749622345,0.008193209700908626,9.381225107540377,0.017315462231636047,0.00894369299921073,10.240528484096286,0,1.0957999127639402,1.3736044264379474,0,0,0,1145,0.002462901874991985,2.1510060043598124e-06,0.07987829308592609,6.976270138508829e-05,0.08234119496091807,7.19137073894481e-05,zero_sum_capture,-1,-1,-1,-1,1141,613,-1,-1,0.1732039749622345,0.08193209700908625,0.17315462231636047,0.0894369299921073,-0.04532125378696438,-0.01178180975154415,0.008108666674471007,-44.21831480850646,-64.84459542194217,-15.48932148483128,151,0.1,0.1,34,0.04517620192255663,-0.014946908103690808,0.008951666661574584,16.059628136467484,-11.919264231525787,-0.13958616497273094,26.283239011888124,0.4587290588460688,4022,3015,cartesian+auto_shell,0,1,timeout_no_capture,0,3015,3015,0,0,0,0,0,0,0.01732039749622345,0.008193209700908626,9.381225107540377,0.017315462231636047,0.00894369299921073,10.240528484096286,1.0957999127639402,1.3736044264379474,0,0,0,1145.0,0.002462901874991985,2.1510060043598124e-06,0.07987829308592609,6.976270138508829e-05,0.08234119496091807,7.19137073894481e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08193209700908625,0.0894369299921073
