att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,3.9735611802976742,0.605672732737181,0,0,1,23,0.004491548053920269,0.00019528469799653342,0.018432474927976727,0.0008014119533902925,0.022924022981896996,0.000996696651386826,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4636458670651176,2.8999050554478076,3.451872207174899,2.8092462383460277,-8.640793684287612,-5.158167625146856,-5.253759146465605,2.8283845216901335,1.2685637093806976,-1.588630659479536,paired,0,1,1,10,10,0,0,0,1,0,0,3.9735611802976742,0.605672732737181,0,0,0,23.0,0.004491548053920269,0.00019528469799653342,0.018432474927976727,0.0008014119533902925,0.022924022981896996,0.000996696651386826,zero_sum_capture,-1,-1,23,-1,-1,-1,2.8999050554478076,2.8092462383460277
0,0,0,0,0,0,7.7549225662975685,7.682429847251432,0,0,0,1,0.0043631738517433405,0.0043631738517433405,0.000874506076797843,0.000874506076797843,0.0052376799285411835,0.0052376799285411835,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.9721854295740915,2.9721854295740915,3.4487398316768005,3.4487398316768005,0.040577559834618415,5.564273034814568,5.423382635787196,-0.21596596035774868,0.583475767033534,-0.4581734595170939,paired,0,1,0,11,11,0,0,0,0,0,0,7.7549225662975685,7.682429847251432,0,0,0,1.0,0.0043631738517433405,0.0043631738517433405,0.000874506076797843,0.000874506076797843,0.0052376799285411835,0.0052376799285411835,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9721854295740915,3.4487398316768005
0,0,0,1,0,0,5.067682144780074,0.23593122228648444,0,0,1,21,0.0043253651820123196,0.0002059697705720152,0.016806777799502015,0.0008003227523572388,0.021132142981514335,0.001006292522929254,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.307549487748861,2.9587750813917744,3.2804252860928687,2.681180794393494,0.414650572522463,9.169242537988032,6.826815518022797,-1.015252575974193,0.8418591575188424,0.8682765296554675,paired,0,1,1,12,12,0,0,0,1,0,0,5.067682144780074,0.23593122228648444,0,0,0,21.0,0.0043253651820123196,0.0002059697705720152,0.016806777799502015,0.0008003227523572388,0.021132142981514335,0.001006292522929254,zero_sum_capture,-1,-1,21,-1,-1,-1,2.9587750813917744,2.681180794393494
0,0,0,1,0,0,6.730513289616905,0.27460804654561694,0,0,1,16,0.004362134961411357,0.0002726334350882098,0.0128478710539639,0.0008029919408727437,0.017210006015375257,0.0010756253759609535,zero_sum_capture,-1,-1,16,-1,16,16,-1,-1,3.46399067189457,3.3227426628908243,3.4252650813465593,2.7757921056898205,5.2832899593297515,-9.585797628290127,3.1325343953631664,0.5207861316698807,-2.9892638892919643,2.899775705310482,paired,0,1,1,13,13,0,0,0,1,0,0,6.730513289616905,0.27460804654561694,0,0,0,16.0,0.004362134961411357,0.0002726334350882098,0.0128478710539639,0.0008029919408727437,0.017210006015375257,0.0010756253759609535,zero_sum_capture,-1,-1,16,-1,-1,-1,3.3227426628908243,2.7757921056898205
0,0,0,1,0,0,4.751206195074164,0.539022685512542,0,0,1,31,0.004338753875344992,0.0001399598024304836,0.02480555698275566,0.0008001792575082471,0.029144310858100653,0.0009401390599387307,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4638824110951068,3.2804747726346153,3.3693142468067023,2.746263135413505,6.52805406389585,-10.021002821985933,-14.71356739265096,3.7418683636101444,7.65179759362998,-6.803378259807868,paired,0,1,1,14,14,0,0,0,1,0,0,4.751206195074164,0.539022685512542,0,0,0,31.0,0.004338753875344992,0.0001399598024304836,0.02480555698275566,0.0008001792575082471,0.029144310858100653,0.0009401390599387307,zero_sum_capture,-1,-1,31,-1,-1,-1,3.2804747726346153,2.746263135413505
0,0,0,1,0,0,3.1050309644237872,0.7227247020461314,0,0,1,22,0.0043669589795172215,0.00019849813543260098,0.0176527570001781,0.0008023980454626409,0.02201971597969532,0.0010008961808952417,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4604258676730377,2.8665166717548263,3.4538203218907837,2.7035722746721564,-7.869760045757587,-5.377342781709656,2.306376763971512,1.6908061700024686,-0.19710710815665,3.4084789634509725,paired,0,1,1,15,15,0,0,0,1,0,0,3.1050309644237872,0.7227247020461314,0,0,0,22.0,0.0043669589795172215,0.00019849813543260098,0.0176527570001781,0.0008023980454626409,0.02201971597969532,0.0010008961808952417,zero_sum_capture,-1,-1,22,-1,-1,-1,2.8665166717548263,2.7035722746721564
0,0,0,1,0,0,5.376125052776258,0.3243074348135626,0,0,1,25,0.004369890782982111,0.00017479563131928444,0.020062712021172047,0.0008025084808468819,0.024432602804154158,0.0009773041121661663,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4637645912020507,3.207774684626299,3.412863737210009,2.707724104340827,-5.716416485877706,6.539103532122304,10.402636724434476,3.5668073169341685,2.2690595411648444,-0.8648570337167214,paired,0,1,1,16,16,0,0,0,1,0,0,5.376125052776258,0.3243074348135626,0,0,0,25.0,0.004369890782982111,0.00017479563131928444,0.020062712021172047,0.0008025084808468819,0.024432602804154158,0.0009773041121661663,zero_sum_capture,-1,-1,25,-1,-1,-1,3.207774684626299,2.707724104340827
0,0,0,1,0,0,5.49448032416364,0.43996345489614624,0,0,1,27,0.0043590038549155,0.0001614445872190926,0.02161571499891579,0.0008005820369968811,0.02597471885383129,0.0009620266242159738,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.3651713841466755,2.9488005592261577,3.463909868673974,3.0238970805817407,12.696097711254398,3.7056981308494628,-5.550446673149511,-2.2955264426307,-3.175123507718701,-1.119164123643583,paired,0,1,1,17,17,0,0,0,1,0,0,5.49448032416364,0.43996345489614624,0,0,0,27.0,0.0043590038549155,0.0001614445872190926,0.02161571499891579,0.0008005820369968811,0.02597471885383129,0.0009620266242159738,zero_sum_capture,-1,-1,27,-1,-1,-1,2.9488005592261577,3.0238970805817407
0,0,0,1,0,0,2.691523263448844,0.12429337584382778,0,0,1,22,0.004375614924356341,0.0001988915874707428,0.017583825159817934,0.0007992647799917243,0.021959440084174275,0.000998156367462467,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.463949998722037,3.1817889979794924,3.4439708485156126,2.8991596742579304,-3.1547464792966964,-7.560135405439836,4.704625439151512,0.8951387611210464,1.2393521157859124,2.2719336872703177,paired,0,1,1,18,18,0,0,0,1,0,0,2.691523263448844,0.12429337584382778,0,0,0,22.0,0.004375614924356341,0.0001988915874707428,0.017583825159817934,0.0007992647799917243,0.021959440084174275,0.000998156367462467,zero_sum_capture,-1,-1,22,-1,-1,-1,3.1817889979794924,2.8991596742579304
0,0,0,1,0,0,5.888992428978075,0.6595023900374716,0,0,1,17,0.004356727935373783,0.00025627811384551665,0.013693775981664658,0.0008055162342155681,0.01805050391703844,0.0010617943480610847,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.4371842249857285,3.0092017145645222,2.7898128772229125,2.429456727060097,-3.3001461716938207,7.697206042015772,3.3097586707755577,-0.35562056762115146,1.925239063938232,0.4688844470498509,paired,0,1,1,19,19,0,0,0,1,0,0,5.888992428978075,0.6595023900374716,0,0,0,17.0,0.004356727935373783,0.00025627811384551665,0.013693775981664658,0.0008055162342155681,0.01805050391703844,0.0010617943480610847,zero_sum_capture,-1,-1,17,-1,-1,-1,3.0092017145645222,2.429456727060097
0,0,0,1,0,0,3.5210120079409153,0.6011905411706533,0,0,1,27,0.004351167939603329,0.00016115436813345663,0.021832825848832726,0.0008086231795863973,0.026183993788436055,0.0009697775477198539,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4555642422771897,3.1292802072094417,3.2015498897511265,2.7624709507422107,-2.952657780881359,9.683905713340094,11.383601181494221,-4.963409277364343,-5.258389172163117,4.8017665968976235,paired,0,1,1,20,20,0,0,0,1,0,0,3.5210120079409153,0.6011905411706533,0,0,0,27.0,0.004351167939603329,0.00016115436813345663,0.021832825848832726,0.0008086231795863973,0.026183993788436055,0.0009697775477198539,zero_sum_capture,-1,-1,27,-1,-1,-1,3.1292802072094417,2.7624709507422107
0,0,0,1,0,0,3.627014246473886,0.35161569815636273,0,0,1,20,0.00434876699000597,0.0002174383495002985,0.01609061099588871,0.0008045305497944355,0.02043937798589468,0.001021968899294734,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.3979488533391664,2.893887904082695,3.2261621727146155,2.50152260868115,2.033502471423545,5.5031480761279346,-6.4703298405499785,-0.652676633749229,0.18917702258455948,2.192534668147778,paired,0,1,1,21,21,0,0,0,1,0,0,3.627014246473886,0.35161569815636273,0,0,0,20.0,0.00434876699000597,0.0002174383495002985,0.01609061099588871,0.0008045305497944355,0.02043937798589468,0.001021968899294734,zero_sum_capture,-1,-1,20,-1,-1,-1,2.893887904082695,2.50152260868115
0,0,0,1,0,0,2.593716902333194,0.33559380294371494,0,0,1,30,0.004333401098847389,0.00014444670329491298,0.024011522997170687,0.0008003840999056895,0.028344924096018076,0.0009448308032006025,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4636493757639792,3.3419630679476553,3.2221341613664625,2.582710928047056,-11.128338713406194,-9.422837824562963,-9.749626565220714,8.207549832321451,-2.3116766682964656,-4.551557990141889,paired,0,1,1,22,22,0,0,0,1,0,0,2.593716902333194,0.33559380294371494,0,0,0,30.0,0.004333401098847389,0.00014444670329491298,0.024011522997170687,0.0008003840999056895,0.028344924096018076,0.0009448308032006025,zero_sum_capture,-1,-1,30,-1,-1,-1,3.3419630679476553,2.582710928047056
0,0,0,1,0,0,5.504981707071032,0.15728121677402787,0,0,1,21,0.004332371987402439,0.00020630342797154473,0.016846904065459967,0.0008022335269266651,0.021179276052862406,0.0010085369548982097,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.3350187292111624,2.739755962231895,3.3175538830988387,2.452247981503153,9.002795980527596,3.4892916957049063,-0.8424596349394929,0.9819642229517958,1.6298121101031287,1.3766621744075493,paired,0,1,1,23,23,0,0,0,1,0,0,5.504981707071032,0.15728121677402787,0,0,0,21.0,0.004332371987402439,0.00020630342797154473,0.016846904065459967,0.0008022335269266651,0.021179276052862406,0.0010085369548982097,zero_sum_capture,-1,-1,21,-1,-1,-1,2.739755962231895,2.452247981503153
0,0,0,1,0,0,3.9703031899717054,0.5110321791762834,0,0,1,28,0.004370394861325622,0.00015608553076162934,0.022508351132273674,0.0008038696832954884,0.026878745993599296,0.0009599552140571177,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.43712828419229,2.9624166426232237,3.4228968156481816,2.2721897002495868,10.92337944312864,2.917026194030813,-10.231415460669917,3.025443555275997,-4.965323879203369,4.603862221978042,paired,0,1,1,24,24,0,0,0,1,0,0,3.9703031899717054,0.5110321791762834,0,0,0,28.0,0.004370394861325622,0.00015608553076162934,0.022508351132273674,0.0008038696832954884,0.026878745993599296,0.0009599552140571177,zero_sum_capture,-1,-1,28,-1,-1,-1,2.9624166426232237,2.2721897002495868
0,0,0,1,0,0,2.7298407403266887,0.7378971723499651,0,0,1,28,0.004518378991633654,0.00016137067827263048,0.023125017061829567,0.0008258934664939131,0.02764339605346322,0.0009872641447665437,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.932638942482578,2.6338410985864225,3.153213149033535,2.6310649972436058,7.4354405833579404,-0.3358069693582331,-11.836747727669248,-1.1299567359225826,5.77523651835023,5.0982815868393985,paired,0,1,1,25,25,0,0,0,1,0,0,2.7298407403266887,0.7378971723499651,0,0,0,28.0,0.004518378991633654,0.00016137067827263048,0.023125017061829567,0.0008258934664939131,0.02764339605346322,0.0009872641447665437,zero_sum_capture,-1,-1,28,-1,-1,-1,2.6338410985864225,2.6310649972436058
0,0,0,1,0,0,3.0112746150825473,0.12167996211657539,0,0,1,34,0.0049034180119633675,0.000144218176822452,0.027855562046170235,0.0008192812366520657,0.0327589800581336,0.0009634994134745177,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.4633314821010597,3.120424069454071,3.4635629388888516,2.9490168801103525,-9.523385129160241,-14.708921157431076,5.3082238508492505,-2.0614163796465714,7.089731079689796,4.328719319683237,paired,0,1,1,26,26,0,0,0,1,0,0,3.0112746150825473,0.12167996211657539,0,0,0,34.0,0.0049034180119633675,0.000144218176822452,0.027855562046170235,0.0008192812366520657,0.0327589800581336,0.0009634994134745177,zero_sum_capture,-1,-1,34,-1,-1,-1,3.120424069454071,2.9490168801103525
0,0,0,1,0,0,4.641701094510511,0.5741326249990346,0,0,1,26,0.005157461855560541,0.00019836391752155928,0.05689057311974466,0.0021880989661440253,0.0620480349753052,0.0023864628836655845,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4609441382407824,2.958250387460782,3.332719025016058,2.542843837905093,9.637286211033391,5.976113179475685,6.679497833680164,3.5381755669096475,-2.382534038304209,-3.8058168009531217,paired,0,1,1,27,27,0,0,0,1,0,0,4.641701094510511,0.5741326249990346,0,0,0,26.0,0.005157461855560541,0.00019836391752155928,0.05689057311974466,0.0021880989661440253,0.0620480349753052,0.0023864628836655845,zero_sum_capture,-1,-1,26,-1,-1,-1,2.958250387460782,2.542843837905093
0,0,0,0,0,0,7.773198569200363,7.678340065477727,0,0,0,1,0.00473008886910975,0.00473008886910975,0.0008886479772627354,0.0008886479772627354,0.005618736846372485,0.005618736846372485,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4631899753585724,3.4631899753585724,2.2426892485629626,2.2426892485629626,-7.367237581159481,1.9914533723635217,-1.4766651802977695,-0.02672038079088679,-0.09640649607666746,-0.6313518142742305,paired,0,1,0,28,28,0,0,0,0,0,0,7.773198569200363,7.678340065477727,0,0,0,1.0,0.00473008886910975,0.00473008886910975,0.0008886479772627354,0.0008886479772627354,0.005618736846372485,0.005618736846372485,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4631899753585724,2.2426892485629626
0,0,0,1,0,0,6.367044719057871,0.3371259597629728,0,0,1,26,0.004395421827211976,0.00016905468566199907,0.02138096420094371,0.0008223447769593734,0.025776386028155684,0.0009913994626213724,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.374989900855277,2.9161398678956534,3.415782616073976,2.9600512648394526,-11.823512480330693,1.678073490044978,-4.577821858039178,-0.2979737394935863,3.396057202896116,-4.78575005697635,paired,0,1,1,29,29,0,0,0,1,0,0,6.367044719057871,0.3371259597629728,0,0,0,26.0,0.004395421827211976,0.00016905468566199907,0.02138096420094371,0.0008223447769593734,0.025776386028155684,0.0009913994626213724,zero_sum_capture,-1,-1,26,-1,-1,-1,2.9161398678956534,2.9600512648394526
0,0,0,1,0,0,6.673114950310604,0.2775213068802619,0,0,1,29,0.004531149985268712,0.00015624655121616247,0.023750382009893656,0.000818978689996333,0.028281531995162368,0.0009752252412124954,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4613267678088566,3.0749088531121207,3.4551163299942687,2.5147686857186557,13.615453798570659,5.956198833303984,-7.92331452972179,5.273704923499916,0.6178343673070847,4.291528334513114,paired,0,1,1,30,30,0,0,0,1,0,0,6.673114950310604,0.2775213068802619,0,0,0,29.0,0.004531149985268712,0.00015624655121616247,0.023750382009893656,0.000818978689996333,0.028281531995162368,0.0009752252412124954,zero_sum_capture,-1,-1,29,-1,-1,-1,3.0749088531121207,2.5147686857186557
0,0,0,0,0,0,6.431320288295251,6.165574281426023,0,0,0,22,0.0045055788941681385,0.00020479904064400628,0.01768848719075322,0.0008040221450342374,0.02219406608492136,0.0010088211856782436,zero_sum_capture,-1,-1,-1,-1,22,22,-1,-1,3.463586897260435,3.150202398665262,3.446868178252706,3.164004128910075,-7.98061775990977,5.007675838100399,11.506389001508152,1.5340737221957264,4.722171272915611,-4.217675873285576,paired,0,1,0,31,31,0,0,0,0,0,0,6.431320288295251,6.165574281426023,0,0,0,22.0,0.0045055788941681385,0.00020479904064400628,0.01768848719075322,0.0008040221450342374,0.02219406608492136,0.0010088211856782436,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.150202398665262,3.164004128910075
0,0,0,1,0,0,5.201137007599547,0.2831802875881229,0,0,1,26,0.004392697010189295,0.00016894988500728057,0.02090364694595337,0.0008039864209982065,0.025296343956142664,0.0009729363060054871,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.2638426024814473,2.856418567337097,3.2028359058522327,2.43462344457423,10.384653261892579,8.174100682091469,-0.8925468404363017,0.7534241516467878,-3.971357666794135,-2.266029935612691,paired,0,1,1,32,32,0,0,0,1,0,0,5.201137007599547,0.2831802875881229,0,0,0,26.0,0.004392697010189295,0.00016894988500728057,0.02090364694595337,0.0008039864209982065,0.025296343956142664,0.0009729363060054871,zero_sum_capture,-1,-1,26,-1,-1,-1,2.856418567337097,2.43462344457423
0,0,0,1,0,0,4.0682556262075575,0.3575310607178187,0,0,1,23,0.0043726349249482155,0.00019011456195427024,0.018356076907366514,0.0007980903003202832,0.02272871183231473,0.0009882048622745535,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.464033341012348,3.3390849994595837,3.417231954507887,2.69385595930712,5.553543719465448,-7.448453214096895,7.6972622596264575,1.3485623602163548,3.793618246818312,-0.0481825893736908,paired,0,1,1,33,33,0,0,0,1,0,0,4.0682556262075575,0.3575310607178187,0,0,0,23.0,0.0043726349249482155,0.00019011456195427024,0.018356076907366514,0.0007980903003202832,0.02272871183231473,0.0009882048622745535,zero_sum_capture,-1,-1,23,-1,-1,-1,3.3390849994595837,2.69385595930712
