att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08429628610610962,0.025753363033737806,2.5495829403400427,0.07368370294570924,0.049530856717716565,4.90355481505394,0,5.982326707204061,0.7435795721838294,0,0,1,99,0.016978723125248507,0.00017150225379038896,0.01647120559391624,0.00016637581407996202,0.033449928719164745,0.00033787806787035095,zero_sum_capture,-1,-1,99,-1,99,99,-1,-1,0.8429628610610962,0.257533630337378,0.7368370294570923,0.49530856717716565,-0.41377261312752744,0.8868314232601031,-0.19312588949744813,11.394901946482545,-5.42112311385982,9.837054122775939,144,0.1,0.5,12,-0.7576058022767453,-0.35281695677174474,0.8624237307512674,-3.1323963967993036,1.0958531588256177,2.2332036780398363,251.18503793164274,4.384005943654013,48368,27,cartesian+auto_shell,0,1,defender_capture,1,27,27,0,0,0,1,0,0,0.08429628610610962,0.025753363033737806,2.5495829403400427,0.07368370294570924,0.049530856717716565,4.90355481505394,5.982326707204061,0.7435795721838294,0,0,0,99.0,0.016978723125248507,0.00017150225379038896,0.01647120559391624,0.00016637581407996202,0.033449928719164745,0.00033787806787035095,zero_sum_capture,-1,-1,99,-1,-1,-1,0.257533630337378,0.49530856717716565
0,0,0,1,0,0,0.08658527135848999,0.03793782416092635,3.679968943609856,0.08646915555000306,0.04202135965688941,4.076071886718273,0,9.006535293343621,0.6555446637529925,0,0,1,97,0.016978723125248507,0.0001750383827345207,0.01647120559391624,0.00016980624323624987,0.033449928719164745,0.0003448446259707706,zero_sum_capture,-1,-1,97,-1,97,97,-1,-1,0.8658527135848999,0.37937824160926353,0.8646915555000305,0.4202135965688941,-0.953096093319997,-0.5235765227094977,0.5762127875969572,-8.149861539841904,-10.891817198071816,8.423068028052061,159,0.1,0.5,35,0.03846805925942309,-0.46959357212557795,-0.7415567102963319,2.8460593478799963,2.1971071307389205,1.7529022917439165,18.01690932746481,0.3144543887975381,2749,29,cartesian+auto_shell,0,1,defender_capture,1,29,29,0,0,0,1,0,0,0.08658527135848999,0.03793782416092635,3.679968943609856,0.08646915555000306,0.04202135965688941,4.076071886718273,9.006535293343621,0.6555446637529925,0,0,0,97.0,0.016978723125248507,0.0001750383827345207,0.01647120559391624,0.00016980624323624987,0.033449928719164745,0.0003448446259707706,zero_sum_capture,-1,-1,97,-1,-1,-1,0.37937824160926353,0.4202135965688941
0,0,0,1,0,0,0.0863448441028595,0.044939163713974675,6.471239574812353,0.08659474849700928,0.040119498803849435,5.777207827754319,0,7.953748694159119,0.7423024626751263,0,0,1,144,0.016978723125248507,0.00011790779948089241,0.01647120559391624,0.00011438337217997387,0.033449928719164745,0.0002322911716608663,zero_sum_capture,-1,-1,144,-1,92,144,-1,-1,0.863448441028595,0.4493916371397467,0.8659474849700928,0.40119498803849435,-0.20238103570606092,0.18320538788660579,-0.4996539875047705,-13.856445507193317,5.679101939930104,-5.634422691107256,140,0.1,0.5,50,-0.8154539668934158,0.18520551390942064,0.5653973600093771,3.803660206842084,-5.7260114381772595,-4.092060854966508,84.8875697325118,1.4815675858486133,13705,30,cartesian+auto_shell,0,1,defender_capture,1,30,30,0,0,0,1,0,0,0.0863448441028595,0.044939163713974675,6.471239574812353,0.08659474849700928,0.040119498803849435,5.777207827754319,7.953748694159119,0.7423024626751263,0,0,0,144.0,0.016978723125248507,0.00011790779948089241,0.01647120559391624,0.00011438337217997387,0.033449928719164745,0.0002322911716608663,zero_sum_capture,-1,-1,144,-1,-1,-1,0.4493916371397467,0.40119498803849435
0,0,0,1,0,0,0.08632244467735291,0.04540001509837734,4.676201555132867,0.08649285435676575,0.05128622699565102,5.2824813805520545,0,7.4452156949345,0.6974191876058521,0,0,1,103,0.016978723125248507,0.00016484197208979133,0.01647120559391624,0.00015991461741666252,0.033449928719164745,0.00032475658950645384,zero_sum_capture,-1,-1,103,-1,103,103,-1,-1,0.863224446773529,0.4540001509837734,0.8649285435676575,0.5128622699565101,0.9573393170207762,-0.3956831453341121,0.18055604319197172,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.5,29,0.34546162820072834,-0.05491058804152682,0.354855553877627,3.335692183914313,-1.227863338433717,-1.8345324407879433,325.1418519293498,5.674795852199031,61178,31,cartesian+auto_shell,0,1,defender_capture,1,31,31,0,0,0,1,0,0,0.08632244467735291,0.04540001509837734,4.676201555132867,0.08649285435676575,0.05128622699565102,5.2824813805520545,7.4452156949345,0.6974191876058521,0,0,0,103.0,0.016978723125248507,0.00016484197208979133,0.01647120559391624,0.00015991461741666252,0.033449928719164745,0.00032475658950645384,zero_sum_capture,-1,-1,103,-1,-1,-1,0.4540001509837734,0.5128622699565101
0,0,0,1,0,0,0.08450759649276735,0.03862914456025003,2.4336361072957517,0.08425624966621399,0.04795909584278152,3.021423038095236,0,7.050004947417262,0.6937799673778557,0,0,1,63,0.016978723125248507,0.00026950354167061124,0.01647120559391624,0.0002614477078399403,0.033449928719164745,0.0005309512495105515,zero_sum_capture,-1,-1,63,-1,63,63,-1,-1,0.8450759649276733,0.3862914456025002,0.8425624966621399,0.4795909584278152,0.0419857872171332,0.9283312487610276,0.8227023850969746,-2.8461125582219675,-7.091054844549774,9.252923024510599,87,0.1,0.5,7,-0.5145152247911715,0.3021225957233704,-0.03181523406007081,-3.7918143959199004,-0.6870749442213835,1.0724139163204565,1.4501676574956734,0.025310200329232927,221,34,cartesian+auto_shell,0,1,defender_capture,1,34,34,0,0,0,1,0,0,0.08450759649276735,0.03862914456025003,2.4336361072957517,0.08425624966621399,0.04795909584278152,3.021423038095236,7.050004947417262,0.6937799673778557,0,0,0,63.0,0.016978723125248507,0.00026950354167061124,0.01647120559391624,0.0002614477078399403,0.033449928719164745,0.0005309512495105515,zero_sum_capture,-1,-1,63,-1,-1,-1,0.3862914456025002,0.4795909584278152
0,0,0,1,0,0,0.08021929860115051,0.04498249228468271,5.532846551015973,0.08640887141227722,0.041742483980771974,5.134325529634953,0,11.932039982813157,0.7468907406592644,0,0,1,123,0.016978723125248507,0.0001380383993922643,0.01647120559391624,0.00013391224060094504,0.033449928719164745,0.00027195063999320933,zero_sum_capture,-1,-1,123,-1,123,123,-1,-1,0.8021929860115051,0.44982492284682707,0.8640887141227722,0.4174248398077197,-0.6326376921417163,-0.7833575943666087,0.6972203896619555,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,0.5,37,-0.8620135275359551,0.40560329421943764,-0.36207557177154825,3.9805289935966788,-0.25972754203379617,0.29653083321181106,253.49509138088501,4.424323982240343,48815,37,cartesian+auto_shell,0,1,defender_capture,1,37,37,0,0,0,1,0,0,0.08021929860115051,0.04498249228468271,5.532846551015973,0.08640887141227722,0.041742483980771974,5.134325529634953,11.932039982813157,0.7468907406592644,0,0,0,123.0,0.016978723125248507,0.0001380383993922643,0.01647120559391624,0.00013391224060094504,0.033449928719164745,0.00027195063999320933,zero_sum_capture,-1,-1,123,-1,-1,-1,0.44982492284682707,0.4174248398077197
0,0,0,1,0,0,0.07476027607917786,0.04989637610169106,4.041606464236976,0.08653299808502198,0.05375210617059542,4.353920599818229,0,7.722779155117599,0.6327589020823868,0,0,1,81,0.016978723125248507,0.00020961386574380874,0.01647120559391624,0.00020334821720884244,0.033449928719164745,0.00041296208295265116,zero_sum_capture,-1,-1,81,-1,81,81,-1,-1,0.7476027607917786,0.4989637610169105,0.8653299808502197,0.5375210617059543,0.5434403893456035,-0.578917077366921,-0.7898477745197898,-8.149861539841904,-10.891817198071816,8.423068028052061,159,0.1,0.5,29,0.027601090108020143,0.3889838080148049,0.30499349950678,3.335692183914313,-1.227863338433717,-1.8345324407879433,139.57195402281403,2.4359901411402496,24421,48,cartesian+auto_shell,0,1,defender_capture,1,48,48,0,0,0,1,0,0,0.07476027607917786,0.04989637610169106,4.041606464236976,0.08653299808502198,0.05375210617059542,4.353920599818229,7.722779155117599,0.6327589020823868,0,0,0,81.0,0.016978723125248507,0.00020961386574380874,0.01647120559391624,0.00020334821720884244,0.033449928719164745,0.00041296208295265116,zero_sum_capture,-1,-1,81,-1,-1,-1,0.4989637610169105,0.5375210617059543
0,0,0,1,0,0,0.08571362495422363,0.040105772162424336,5.6549138749018315,0.08660212755203248,0.04692804555124636,6.616854422725737,0,7.613949390217681,0.7499049734260457,0,0,1,141,0.016978723125248507,0.00012041647606559226,0.01647120559391624,0.00011681706094976055,0.033449928719164745,0.0002372335370153528,zero_sum_capture,-1,-1,141,-1,141,141,-1,-1,0.8571362495422363,0.40105772162424336,0.8660212755203247,0.4692804555124636,0.01857565483489121,-0.7766717932363387,0.7852851386429858,14.044687693165379,-4.462347313578919,-6.231709561143237,128,0.1,0.5,62,-0.216099576071626,0.24739857135322696,0.31162935211421505,0.5710484870332582,7.457711014594349,2.8383886358733843,130.62750921940906,2.279880129557936,22547,49,cartesian+auto_shell,0,1,defender_capture,1,49,49,0,0,0,1,0,0,0.08571362495422363,0.040105772162424336,5.6549138749018315,0.08660212755203248,0.04692804555124636,6.616854422725737,7.613949390217681,0.7499049734260457,0,0,0,141.0,0.016978723125248507,0.00012041647606559226,0.01647120559391624,0.00011681706094976055,0.033449928719164745,0.0002372335370153528,zero_sum_capture,-1,-1,141,-1,-1,-1,0.40105772162424336,0.4692804555124636
0,0,0,1,0,0,0.07697006464004517,0.0334104665408009,3.8087931856513024,0.08602824211120606,0.04032647768444006,4.597218456026167,0,12.354091037167489,0.7417492960234083,0,0,1,114,0.016978723125248507,0.0001489361677653378,0.01647120559391624,0.00014448425959575647,0.033449928719164745,0.00029342042736109423,zero_sum_capture,-1,-1,114,-1,114,114,-1,-1,0.7697006464004517,0.334104665408009,0.8602824211120605,0.4032647768444006,-0.19528503389426688,-0.4680684052154611,0.9733646003009442,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.5,45,0.09580892036845001,0.9468981922802258,-0.5263328841752803,3.962853541619399,-6.949476861041508,0.023731108766143885,283.4721690791845,4.947522688201832,54311,50,cartesian+auto_shell,0,1,defender_capture,1,50,50,0,0,0,1,0,0,0.07697006464004517,0.0334104665408009,3.8087931856513024,0.08602824211120606,0.04032647768444006,4.597218456026167,12.354091037167489,0.7417492960234083,0,0,0,114.0,0.016978723125248507,0.0001489361677653378,0.01647120559391624,0.00014448425959575647,0.033449928719164745,0.00029342042736109423,zero_sum_capture,-1,-1,114,-1,-1,-1,0.334104665408009,0.4032647768444006
0,0,0,1,0,0,0.08660063147544861,0.0397197934281495,4.289737690240146,0.08643948435783387,0.036503063790776114,3.9423308894038205,0,7.541937293208703,0.7262795410041589,0,0,1,108,0.016978723125248507,0.00015721039930785655,0.01647120559391624,0.00015251116290663185,0.033449928719164745,0.0003097215622144884,zero_sum_capture,-1,-1,108,-1,108,108,-1,-1,0.8660063147544861,0.39719793428149486,0.8643948435783386,0.36503063790776114,-0.7926727668746392,0.8690357226091912,-0.14743682340111808,-13.856445507193317,5.679101939930104,-5.634422691107256,140,0.1,0.5,49,-0.7661124395055001,-0.24514078264862804,-0.6274752997134125,5.539592779280895,4.9794944094283595,2.918483727247885,211.58897711989115,3.6929243116690493,40226,59,cartesian+auto_shell,0,1,defender_capture,1,59,59,0,0,0,1,0,0,0.08660063147544861,0.0397197934281495,4.289737690240146,0.08643948435783387,0.036503063790776114,3.9423308894038205,7.541937293208703,0.7262795410041589,0,0,0,108.0,0.016978723125248507,0.00015721039930785655,0.01647120559391624,0.00015251116290663185,0.033449928719164745,0.0003097215622144884,zero_sum_capture,-1,-1,108,-1,-1,-1,0.39719793428149486,0.36503063790776114
