att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08658908605575562,0.05124882758595051,4.099906206876041,0.08517987132072449,0.053011266365647326,4.240901309251786,0,7.739065385736074,8.6637038575704,0,0,0,80,0.003994677382706868,4.993346728383585e-05,0.011149988257784571,0.00013937485322230715,0.01514466564049144,0.00018930832050614299,zero_sum_capture,-1,-1,-1,-1,80,80,-1,-1,0.8658908605575562,0.512488275859505,0.8517987132072449,0.5301126636564731,0.2396262880648834,0.5430724724095048,0.39934626269919793,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,0.5,79,-0.8672549118285349,-0.7998326543192333,0.7895140472885556,-7.105276458232903,1.0414928451930676,-3.5256686040371057,179.61208021336324,3.1348221760793478,33182,235,cartesian+auto_shell,0,1,timeout_no_capture,0,235,235,0,0,0,0,0,0,0.08658908605575562,0.05124882758595051,4.099906206876041,0.08517987132072449,0.053011266365647326,4.240901309251786,7.739065385736074,8.6637038575704,0,0,0,80.0,0.003994677382706868,4.993346728383585e-05,0.011149988257784571,0.00013937485322230715,0.01514466564049144,0.00018930832050614299,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.512488275859505,0.5301126636564731
0,0,0,0,0,0,0.08001258969306946,0.027929892597290187,1.8154430188238622,0.0865968942642212,0.04306527600265466,2.799242940172553,0,6.939415091552799,7.669765138430936,0,0,0,65,0.003994677382706868,6.14565751185672e-05,0.011149988257784571,0.0001715382808889934,0.01514466564049144,0.0002329948560075606,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.8001258969306946,0.27929892597290185,0.8659689426422119,0.4306527600265466,-0.6159351603170711,0.6800216787200273,-0.4617941097834686,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,0.5,73,0.8395396986256085,0.46904056741512745,-0.20069350952779286,-1.8562020329346078,5.0119377643338066,-5.952729950146747,297.9478028400458,5.200170158641711,56783,236,cartesian+auto_shell,0,1,timeout_no_capture,0,236,236,0,0,0,0,0,0,0.08001258969306946,0.027929892597290187,1.8154430188238622,0.0865968942642212,0.04306527600265466,2.799242940172553,6.939415091552799,7.669765138430936,0,0,0,65.0,0.003994677382706868,6.14565751185672e-05,0.011149988257784571,0.0001715382808889934,0.01514466564049144,0.0002329948560075606,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.27929892597290185,0.4306527600265466
0,0,0,0,0,0,0.08645702600479127,0.04804078095902999,2.8824468575417996,0.08658342361450196,0.060690917074680335,3.64145502448082,0,10.205183891910782,10.669043634850608,0,0,0,60,0.0037701609685427684,6.283601614237947e-05,0.013383682281528309,0.00022306137135880515,0.017153843250071077,0.00028589738750118464,zero_sum_capture,-1,-1,-1,-1,60,60,-1,-1,0.8645702600479126,0.48040780959029994,0.8658342361450195,0.6069091707468033,-0.6362196620259493,-0.33028296927589795,-0.8230094983448004,9.864375161063055,5.145614244324796,-11.498554549612054,120,0.1,0.5,59,-0.5419989186366412,-0.04536144394191943,-0.28514261487639847,-1.8023502839490153,2.477404549237065,7.390128561355913,159.913906264772,2.7910241840458587,28817,281,cartesian+auto_shell,0,1,timeout_no_capture,0,281,281,0,0,0,0,0,0,0.08645702600479127,0.04804078095902999,2.8824468575417996,0.08658342361450196,0.060690917074680335,3.64145502448082,10.205183891910782,10.669043634850608,0,0,0,60.0,0.0037701609685427684,6.283601614237947e-05,0.013383682281528309,0.00022306137135880515,0.017153843250071077,0.00028589738750118464,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.48040780959029994,0.6069091707468033
0,0,0,0,0,0,0.08246557116508485,0.05141947822502026,2.6738128677010535,0.08357645273208619,0.05793811572858921,3.012782017886639,0,7.187204370910076,7.609705417816325,0,0,0,52,0.0037701609685427684,7.250309554889939e-05,0.013383682281528309,0.00025737850541400595,0.017153843250071077,0.00032988160096290533,zero_sum_capture,-1,-1,-1,-1,52,52,-1,-1,0.8246557116508484,0.5141947822502027,0.8357645273208618,0.579381157285892,0.3014221246709905,0.05906872878678526,0.8797460827477763,-0.14165438846883294,11.941576958267953,-1.1741694017437962,114,0.1,0.5,31,-0.40408159248318976,-0.5277441870280561,0.8445520900315158,1.2629924141410693,-3.416820479552357,1.6523280462225758,249.21270621849158,4.349582261318025,47984,293,cartesian+auto_shell,0,1,timeout_no_capture,0,293,293,0,0,0,0,0,0,0.08246557116508485,0.05141947822502026,2.6738128677010535,0.08357645273208619,0.05793811572858921,3.012782017886639,7.187204370910076,7.609705417816325,0,0,0,52.0,0.0037701609685427684,7.250309554889939e-05,0.013383682281528309,0.00025737850541400595,0.017153843250071077,0.00032988160096290533,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5141947822502027,0.579381157285892
0,0,0,0,0,0,0.08260941505432129,0.03657477629348272,2.999131656065583,0.08480632901191712,0.05765849900681799,4.727996918559075,0,5.86332784576461,5.9033727880746065,0,0,0,82,0.0037701609685427684,4.597757278710693e-05,0.013383682281528309,0.0001632156375796135,0.017153843250071077,0.00020919321036672045,zero_sum_capture,-1,-1,-1,-1,82,82,-1,-1,0.8260941505432129,0.36574776293482725,0.8480632901191711,0.5765849900681798,0.7104306110153304,0.9789588300063763,-0.7766892744531968,4.4098189006564805,-4.330204522985021,14.758144397333052,152,0.1,0.5,63,0.9965395965642241,0.1128112867564437,-0.6172593618808875,0.11949325225246246,-3.2151013811600917,-7.32453715066888,273.50866565675153,4.773626748446653,52544,302,cartesian+auto_shell,0,1,timeout_no_capture,0,302,302,0,0,0,0,0,0,0.08260941505432129,0.03657477629348272,2.999131656065583,0.08480632901191712,0.05765849900681799,4.727996918559075,5.86332784576461,5.9033727880746065,0,0,0,82.0,0.0037701609685427684,4.597757278710693e-05,0.013383682281528309,0.0001632156375796135,0.017153843250071077,0.00020919321036672045,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.36574776293482725,0.5765849900681798
0,0,0,0,0,0,0.08642963767051698,0.03651044478385963,3.212919140979648,0.0865512490272522,0.060005810431374075,5.280511317960919,0,6.6514487598685905,6.601833957533498,0,0,0,88,0.0037701609685427684,4.28427382788951e-05,0.013383682281528309,0.00015208729865373078,0.017153843250071077,0.00019493003693262588,zero_sum_capture,-1,-1,-1,-1,88,88,-1,-1,0.8642963767051697,0.3651044478385963,0.865512490272522,0.6000581043137406,-0.7868915168700958,-0.11181305878175718,-0.4565880320668676,-4.724770405097864,0.8295059735230568,15.263959658587972,155,0.1,0.5,42,0.9477586532782298,0.4859794415483947,-0.7566152371147932,7.005727762815649,-3.7191610811871008,-1.0428899105357423,100.37257976286467,1.7518319955826178,16553,323,cartesian+auto_shell,0,1,timeout_no_capture,0,323,323,0,0,0,0,0,0,0.08642963767051698,0.03651044478385963,3.212919140979648,0.0865512490272522,0.060005810431374075,5.280511317960919,6.6514487598685905,6.601833957533498,0,0,0,88.0,0.0037701609685427684,4.28427382788951e-05,0.013383682281528309,0.00015208729865373078,0.017153843250071077,0.00019493003693262588,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3651044478385963,0.6000581043137406
0,0,0,0,0,0,0.07458516359329224,0.07077139019966125,1.9815989255905149,0.08545362353324891,0.0658629993242877,1.8441639810800554,0,11.999999988860255,12.13034543764502,0,0,0,28,0.0037701609685427684,0.0001346486060193846,0.013383682281528309,0.00047798865291172533,0.017153843250071077,0.0006126372589311099,zero_sum_capture,-1,-1,-1,-1,0,28,-1,-1,0.7458516359329224,0.7077139019966125,0.854536235332489,0.6586299932428769,-0.8738698543942387,-0.17563302673516734,-0.961627070708091,-10.631066422805295,2.1428716166972945,5.136976537639134,108,0.1,0.5,8,0.6487378783104789,-0.44835545638108854,0.7087963425652781,-0.4028047822753058,-1.133440894749664,-3.814847316143232,354.26553305800974,6.183099978195085,65664,330,cartesian+auto_shell,0,1,timeout_no_capture,0,330,330,0,0,0,0,0,0,0.07458516359329224,0.07077139019966125,1.9815989255905149,0.08545362353324891,0.0658629993242877,1.8441639810800554,11.999999988860255,12.13034543764502,0,0,0,28.0,0.0037701609685427684,0.0001346486060193846,0.013383682281528309,0.00047798865291172533,0.017153843250071077,0.0006126372589311099,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7077139019966125,0.6586299932428769
0,0,0,0,0,0,0.08557080626487733,0.07039832149086328,2.0415513232350353,0.08651906251907349,0.07900138949525767,2.2910402953624724,0,15.065185188231368,15.298135666909461,0,0,0,29,0.0037701609685427684,0.0001300055506394058,0.013383682281528309,0.0004615062855699417,0.017153843250071077,0.0005915118362093475,zero_sum_capture,-1,-1,-1,-1,29,29,-1,-1,0.8557080626487732,0.7039832149086327,0.8651906251907349,0.7900138949525768,-0.9221243190899988,-0.4065525309408644,0.40473512030334513,-12.869683418776644,8.866778137284731,3.4280452395840797,145,0.1,0.5,24,-0.15452557501358655,-0.816978274881923,0.423791253058712,2.8972955709633323,0.9301610633527965,-2.5962432033033136,117.59584994500331,2.0524347682215005,19897,371,cartesian+auto_shell,0,1,timeout_no_capture,0,371,371,0,0,0,0,0,0,0.08557080626487733,0.07039832149086328,2.0415513232350353,0.08651906251907349,0.07900138949525767,2.2910402953624724,15.065185188231368,15.298135666909461,0,0,0,29.0,0.0037701609685427684,0.0001300055506394058,0.013383682281528309,0.0004615062855699417,0.017153843250071077,0.0005915118362093475,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7039832149086327,0.7900138949525768
0,0,0,0,0,0,0.08624253273010254,0.07614940382816175,2.056033903360367,0.08660236597061158,0.06421164241102006,1.7337143450975419,0,15.999999957306708,17.367069718042497,0,0,0,27,0.003617116343775706,0.0001339672719916928,0.011238025265811302,0.0004162231579930112,0.014855141609587008,0.000550190429984704,zero_sum_capture,-1,-1,-1,-1,0,27,-1,-1,0.8624253273010254,0.7614940382816173,0.8660236597061157,0.6421164241102006,0.8385108275575948,-0.40489748999158115,-0.6205696831914054,14.526374879869811,-6.374338583282279,2.0862024051290433,136,0.1,0.5,4,0.4687613918538174,-0.0010163725967724524,-0.6175505152924616,-3.5929203034184485,1.753673410699059,0.12471271743735177,228.40449593751507,3.9864104804676503,43789,390,cartesian+auto_shell,0,1,timeout_no_capture,0,390,390,0,0,0,0,0,0,0.08624253273010254,0.07614940382816175,2.056033903360367,0.08660236597061158,0.06421164241102006,1.7337143450975419,15.999999957306708,17.367069718042497,0,0,0,27.0,0.003617116343775706,0.0001339672719916928,0.011238025265811302,0.0004162231579930112,0.014855141609587008,0.000550190429984704,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7614940382816173,0.6421164241102006
0,0,0,0,0,0,0.08659802675247193,0.033025484651204993,4.029109127447009,0.07861636877059937,0.05422854832694179,6.615882895886898,0,1.3096150322202287,1.6514179708857124,0,0,0,122,0.003617116343775706,2.9648494621112343e-05,0.011238025265811302,9.211496119517461e-05,0.014855141609587008,0.00012176345581628696,zero_sum_capture,-1,-1,-1,-1,122,122,-1,-1,0.8659802675247192,0.33025484651204995,0.7861636877059937,0.5422854832694178,-0.6172945715177045,-0.1411689259231057,0.4694622751318853,-10.364928205174307,-7.572775559190359,-9.550986003115659,143,0.1,0.5,42,0.9636947767206205,-0.009003603604842647,-0.8574954880488812,7.005727762815649,-3.7191610811871008,-1.0428899105357423,57.57322818630617,1.0048423928530459,9010,407,cartesian+auto_shell,0,1,timeout_no_capture,0,407,407,0,0,0,0,0,0,0.08659802675247193,0.033025484651204993,4.029109127447009,0.07861636877059937,0.05422854832694179,6.615882895886898,1.3096150322202287,1.6514179708857124,0,0,0,122.0,0.003617116343775706,2.9648494621112343e-05,0.011238025265811302,9.211496119517461e-05,0.014855141609587008,0.00012176345581628696,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.33025484651204995,0.5422854832694178
