att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,4.29177170486172,0.6215056202633207,0,0,1,29,0.004572900012135506,0.00015768620731501743,0.023261290974915028,0.0008021134818936216,0.027834190987050533,0.0009597996892086391,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4641016151377544,1.761014298967495,3.3779641758954657,2.784431136451333,1.1240668251751016,0.5425226418252164,12.003681796665743,90,0,-3.504868981327601,-0.5893467643641692,-3.0792399087212545,cartesian+auto_shell,0,1,1,10,10,0,0,0,1,0,0,4.29177170486172,0.6215056202633207,0,0,0,29.0,0.004572900012135506,0.00015768620731501743,0.023261290974915028,0.0008021134818936216,0.027834190987050533,0.0009597996892086391,zero_sum_capture,-1,-1,29,-1,-1,-1,1.761014298967495,2.784431136451333
0,0,0,0,0,0,0,2.9224901682362936,2.8334562514470245,0,0,0,600,0.004520251881331205,7.5337531355520085e-06,0.4987875879742205,0.0008313126466237008,0.5033078398555517,0.0008388463997592529,zero_sum_capture,-1,-1,-1,-1,32,25,-1,-1,3.4641016151377544,3.3076131355762257,3.4641016151377544,2.521132432508036,10.184456563470375,-2.6193692662741097,-5.640656043787057,91,0,-2.9361033731682427,0.4530393259130316,-2.07597674076926,cartesian+auto_shell,0,1,0,11,11,0,0,0,0,0,0,2.9224901682362936,2.8334562514470245,0,0,0,600.0,0.004520251881331205,7.5337531355520085e-06,0.4987875879742205,0.0008313126466237008,0.5033078398555517,0.0008388463997592529,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.3076131355762257,2.521132432508036
0,0,0,0,0,0,0,5.8751178369614365,0.9654249713730131,0,0,0,600,0.004955558106303215,8.25926351050536e-06,0.5057190919760615,0.0008428651532934358,0.5106746500823647,0.0008511244168039412,zero_sum_capture,-1,-1,-1,-1,28,27,-1,-1,3.4641016151377544,2.9758372170319816,3.4640541261775226,2.327022650185309,-6.078072392078676,-8.466272258880933,3.457747021374658,92,0,-2.9566131467275967,0.296237201910502,-2.317543069417985,cartesian+auto_shell,0,1,0,12,12,0,0,0,0,0,0,5.8751178369614365,0.9654249713730131,0,0,0,600.0,0.004955558106303215,8.25926351050536e-06,0.5057190919760615,0.0008428651532934358,0.5106746500823647,0.0008511244168039412,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9758372170319816,2.327022650185309
0,0,0,1,0,0,0,5.64920064731513,0.7128393217266186,0,0,1,27,0.005250888876616955,0.00019447736580062796,0.024435953004285693,0.0009050352964550257,0.029686841880902648,0.0010995126622556537,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4641016151377544,2.186791551537953,3.4625533210335004,3.2128324979961835,7.929110766110325,6.383506387083347,7.186498152875484,93,0,-2.0398214768161234,-1.766000399340966,-2.2093052924078025,cartesian+auto_shell,0,1,1,13,13,0,0,0,1,0,0,5.64920064731513,0.7128393217266186,0,0,0,27.0,0.005250888876616955,0.00019447736580062796,0.024435953004285693,0.0009050352964550257,0.029686841880902648,0.0010995126622556537,zero_sum_capture,-1,-1,27,-1,-1,-1,2.186791551537953,3.2128324979961835
1,0,0,0,0,0,0,6.815374316674801,1.2474300492545427,0,0,0,57,0.005164969014003873,9.061349147375215e-05,0.0460956241004169,0.0008086951596564368,0.05126059311442077,0.000899308651130189,zero_sum_capture,-1,-1,-1,-1,24,23,-1,-1,3.4641016151377544,2.7588735548028165,3.4641016151377544,2.665093363155312,1.2493247005385306,-8.47442371282569,-7.609815405522068,94,0,-2.6054398717757508,-0.716571528421315,-3.4750824465360797,cartesian+auto_shell,0,1,0,14,14,1,0,0,0,0,0,6.815374316674801,1.2474300492545427,0,0,0,57.0,0.005164969014003873,9.061349147375215e-05,0.0460956241004169,0.0008086951596564368,0.05126059311442077,0.000899308651130189,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7588735548028165,2.665093363155312
0,0,0,0,0,0,0,2.8244898497484683,2.3990865753312454,0,0,0,600,0.004697767086327076,7.829611810545127e-06,0.569730490911752,0.0009495508181862533,0.5744282579980791,0.0009573804299967984,zero_sum_capture,-1,-1,-1,-1,35,31,-1,-1,3.4641016151377544,3.202484580992559,3.463860739865685,2.3541676988121525,-5.812693957661951,-1.1065143255386567,10.954265278815082,95,0,-3.6686362682243785,-0.6951083024018065,-2.4913681016620357,cartesian+auto_shell,0,1,0,15,15,0,0,0,0,0,0,2.8244898497484683,2.3990865753312454,0,0,0,600.0,0.004697767086327076,7.829611810545127e-06,0.569730490911752,0.0009495508181862533,0.5744282579980791,0.0009573804299967984,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.202484580992559,2.3541676988121525
0,0,0,1,0,0,0,4.914724714465794,0.5003225490902357,0,0,1,29,0.005049272906035185,0.00017411285882879948,0.02327037090435624,0.0008024265829088359,0.028319643810391426,0.0009765394417376354,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.1214328168316086,1.9781229808982541,3.0589742342589563,2.502364024112111,11.422605565835715,5.0249220334217855,-3.0373700764344678,96,0,-3.2505616057150233,0.08855729946796875,-2.168660218450347,cartesian+auto_shell,0,1,1,16,16,0,0,0,1,0,0,4.914724714465794,0.5003225490902357,0,0,0,29.0,0.005049272906035185,0.00017411285882879948,0.02327037090435624,0.0008024265829088359,0.028319643810391426,0.0009765394417376354,zero_sum_capture,-1,-1,29,-1,-1,-1,1.9781229808982541,2.502364024112111
0,0,0,1,0,0,0,7.715067615613633,0.6497278025673295,0,0,1,29,0.00509280594997108,0.00017561399827486482,0.023572894977405667,0.0008128584474967472,0.028665700927376747,0.000988472445771612,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.2068168782557485,2.3988077359547795,3.0330112725364917,2.6110395238041764,-6.989349640289153,-10.650428013011044,-3.0582080894646215,97,0,-2.4025685300419113,-0.05761880591886037,-2.9583230376889778,cartesian+auto_shell,0,1,1,17,17,0,0,0,1,0,0,7.715067615613633,0.6497278025673295,0,0,0,29.0,0.00509280594997108,0.00017561399827486482,0.023572894977405667,0.0008128584474967472,0.028665700927376747,0.000988472445771612,zero_sum_capture,-1,-1,29,-1,-1,-1,2.3988077359547795,2.6110395238041764
0,0,0,0,0,0,0,5.292164438372,1.2518060846814907,0,0,0,600,0.004817201988771558,8.02866998128593e-06,0.41734680300578475,0.0006955780050096412,0.4221640049945563,0.0007036066749909272,zero_sum_capture,-1,-1,-1,-1,37,28,-1,-1,3.4641016151377544,3.0344832030843536,3.4621581750377244,2.5519146319184034,0.8153259933907561,7.67223825397901,10.346348433477491,98,0,-3.1693697595653862,-0.7918828301871608,-2.3514154510982364,cartesian+auto_shell,0,1,0,18,18,0,0,0,0,0,0,5.292164438372,1.2518060846814907,0,0,0,600.0,0.004817201988771558,8.02866998128593e-06,0.41734680300578475,0.0006955780050096412,0.4221640049945563,0.0007036066749909272,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0344832030843536,2.5519146319184034
0,0,0,0,0,0,0,4.8058638446531505,2.003113879739917,0,0,0,600,0.0026098620146512985,4.349770024418831e-06,0.22800470516085625,0.00038000784193476043,0.23061456717550755,0.00038435761195917923,zero_sum_capture,-1,-1,-1,-1,36,25,-1,-1,3.4641016151377544,3.2119843535304593,3.4641016151377544,2.537826496120432,5.863693932360624,-1.8646995117993455,-10.777559302933588,99,0,-3.1382121414568367,0.27020490177415724,-2.480408539739066,cartesian+auto_shell,0,1,0,19,19,0,0,0,0,0,0,4.8058638446531505,2.003113879739917,0,0,0,600.0,0.0026098620146512985,4.349770024418831e-06,0.22800470516085625,0.00038000784193476043,0.23061456717550755,0.00038435761195917923,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2119843535304593,2.537826496120432
0,0,0,0,0,0,0,4.743949014939546,1.8489029932287782,0,0,0,600,0.0026605858001857996,4.434309666976333e-06,0.23408838105387986,0.0003901473017564664,0.23674896685406566,0.00039458161142344277,zero_sum_capture,-1,-1,-1,-1,32,25,-1,-1,3.4641016151377544,3.120990568170363,3.4606587532204416,2.407476655640011,-9.722249707780506,-3.9353743230709357,5.1597262913534845,100,0,-3.13303398463053,0.3750031065019061,-1.9899032202531792,cartesian+auto_shell,0,1,0,20,20,0,0,0,0,0,0,4.743949014939546,1.8489029932287782,0,0,0,600.0,0.0026605858001857996,4.434309666976333e-06,0.23408838105387986,0.0003901473017564664,0.23674896685406566,0.00039458161142344277,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.120990568170363,2.407476655640011
0,0,0,1,0,0,0,4.947259927719542,0.6532731447333404,0,0,1,31,0.0026188611518591642,8.447939199545692e-05,0.011253768811002374,0.0003630248003549153,0.013872629962861538,0.00044750419235037217,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4641016151377544,2.2326670176147076,3.4640757368870716,2.713669061842816,8.627643933073955,8.969527264479431,1.1895712084774126,101,0,-2.7738130527928777,0.5285042098297794,-3.581502898717817,cartesian+auto_shell,0,1,1,21,21,0,0,0,1,0,0,4.947259927719542,0.6532731447333404,0,0,0,31.0,0.0026188611518591642,8.447939199545692e-05,0.011253768811002374,0.0003630248003549153,0.013872629962861538,0.00044750419235037217,zero_sum_capture,-1,-1,31,-1,-1,-1,2.2326670176147076,2.713669061842816
0,0,0,0,0,0,0,7.572301465204204,1.73405644497055,0,0,0,600,0.0024726029951125383,4.12100499185423e-06,0.2253473789896816,0.00037557896498280265,0.22781998198479414,0.0003796999699746569,zero_sum_capture,-1,-1,-1,-1,24,24,-1,-1,3.4641016151377544,3.1086997702623647,3.4641016151377544,2.232853789065257,-3.7030224506221527,-6.25353935256947,-9.955736182734036,102,0,-3.6520089691468565,-0.8288391892897173,-3.339471783090382,cartesian+auto_shell,0,1,0,22,22,0,0,0,0,0,0,7.572301465204204,1.73405644497055,0,0,0,600.0,0.0024726029951125383,4.12100499185423e-06,0.2253473789896816,0.00037557896498280265,0.22781998198479414,0.0003796999699746569,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1086997702623647,2.232853789065257
0,0,0,0,0,0,0,3.245733134566239,1.5744695972146578,0,0,0,600,0.003983782138675451,6.639636897792419e-06,0.22877257387153804,0.00038128762311923005,0.2327563560102135,0.0003879272600170225,zero_sum_capture,-1,-1,-1,-1,35,25,-1,-1,3.4641016151377544,3.2327059870353962,3.4641016151377544,2.550797202528651,-6.834333711752725,5.050295351309323,8.340212847130571,103,0,-2.6765694623504657,-0.11803413963221232,-2.7173322739954893,cartesian+auto_shell,0,1,0,23,23,0,0,0,0,0,0,3.245733134566239,1.5744695972146578,0,0,0,600.0,0.003983782138675451,6.639636897792419e-06,0.22877257387153804,0.00038128762311923005,0.2327563560102135,0.0003879272600170225,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2327059870353962,2.550797202528651
0,0,0,0,0,0,0,5.252967550346541,0.8344390635789634,0,0,0,600,0.0026831498835235834,4.471916472539306e-06,0.23262118105776608,0.0003877019684296101,0.23530433094128966,0.00039217388490214944,zero_sum_capture,-1,-1,-1,-1,30,27,-1,-1,3.4641016151377544,3.225831407565933,3.460745875608789,2.3966444033112757,7.396873403653739,4.517831417948165,-8.232976652141305,104,0,-2.277826095129555,-0.05528915189144509,-3.2698323601912573,cartesian+auto_shell,0,1,0,24,24,0,0,0,0,0,0,5.252967550346541,0.8344390635789634,0,0,0,600.0,0.0026831498835235834,4.471916472539306e-06,0.23262118105776608,0.0003877019684296101,0.23530433094128966,0.00039217388490214944,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.225831407565933,2.3966444033112757
0,0,0,0,0,0,0,5.778409548171236,0.8677851889874848,0,0,0,600,0.0026689970400184393,4.448328400030732e-06,0.22417278494685888,0.0003736213082447648,0.22684178198687732,0.00037806963664479556,zero_sum_capture,-1,-1,-1,-1,31,27,-1,-1,3.4641016151377544,3.1659288735916093,3.460343729919189,2.3622295627455916,-11.782213122936595,-5.261838473527102,-1.2454813329222083,105,0,-2.7761799147195196,-0.22931712837487483,-2.954136290293555,cartesian+auto_shell,0,1,0,25,25,0,0,0,0,0,0,5.778409548171236,0.8677851889874848,0,0,0,600.0,0.0026689970400184393,4.448328400030732e-06,0.22417278494685888,0.0003736213082447648,0.22684178198687732,0.00037806963664479556,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1659288735916093,2.3622295627455916
0,0,0,1,0,0,0,5.645852515871117,0.6178419726157348,0,0,1,29,0.0026717998553067446,9.213102949333603e-05,0.010580548085272312,0.00036484648569904527,0.013252347940579057,0.0004569775151923813,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.2798296578944446,2.124854609655657,3.4636518737941913,3.246665748803226,2.5107682493481693,11.40301388852805,4.854634624249338,106,0,-3.9157320058467384,-1.7362320595479508,-2.1111057067723342,cartesian+auto_shell,0,1,1,26,26,0,0,0,1,0,0,5.645852515871117,0.6178419726157348,0,0,0,29.0,0.0026717998553067446,9.213102949333603e-05,0.010580548085272312,0.00036484648569904527,0.013252347940579057,0.0004569775151923813,zero_sum_capture,-1,-1,29,-1,-1,-1,2.124854609655657,3.246665748803226
0,0,0,0,0,0,0,7.793968310137433,1.4001137794563816,0,0,0,600,0.003051426960155368,5.0857116002589465e-06,0.23474903614260256,0.00039124839357100426,0.23780046310275793,0.0003963341051712632,zero_sum_capture,-1,-1,-1,-1,30,29,-1,-1,3.4641016151377544,3.125058551173802,3.4641016151377544,2.273301565544597,-0.364804777631636,-1.0058817810267917,-11.996136411496257,107,0,-2.3259756302705723,0.1616165647010951,-2.2058967149917676,cartesian+auto_shell,0,1,0,27,27,0,0,0,0,0,0,7.793968310137433,1.4001137794563816,0,0,0,600.0,0.003051426960155368,5.0857116002589465e-06,0.23474903614260256,0.00039124839357100426,0.23780046310275793,0.0003963341051712632,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.125058551173802,2.273301565544597
0,0,0,0,0,0,0,6.900684653182227,1.0248202362815504,0,0,0,600,0.002539278008043766,4.232130013406277e-06,0.2289499221369624,0.000381583203561604,0.23148920014500618,0.0003858153335750103,zero_sum_capture,-1,-1,-1,-1,34,25,-1,-1,3.4641016151377544,2.9985081386118435,3.4641016151377544,2.4552419588986343,-10.893173898282472,2.288540410557399,5.601166360187952,108,0,-3.5566244999782226,-0.1611554852818233,-2.8038358292867898,cartesian+auto_shell,0,1,0,28,28,0,0,0,0,0,0,6.900684653182227,1.0248202362815504,0,0,0,600.0,0.002539278008043766,4.232130013406277e-06,0.2289499221369624,0.000381583203561604,0.23148920014500618,0.0003858153335750103,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9985081386118435,2.4552419588986343
0,0,0,1,0,0,0,5.7923622703488045,0.5613606564798532,0,0,1,26,0.002700936049222946,0.00010388215573934409,0.010656544007360935,0.0004098670772061898,0.013357480056583881,0.0005137492329455339,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4641016151377544,2.164760006690709,3.3165198069471793,2.8700294003456785,5.145852276249068,10.00538886062242,-4.256104871494053,109,0,-3.1491346777584437,-0.2018742434802766,-2.7709323629044222,cartesian+auto_shell,0,1,1,29,29,0,0,0,1,0,0,5.7923622703488045,0.5613606564798532,0,0,0,26.0,0.002700936049222946,0.00010388215573934409,0.010656544007360935,0.0004098670772061898,0.013357480056583881,0.0005137492329455339,zero_sum_capture,-1,-1,26,-1,-1,-1,2.164760006690709,2.8700294003456785
0,0,0,0,0,0,0,7.489660796840137,1.9318712393367246,0,0,0,600,0.0044298970606178045,7.3831617676963405e-06,0.2256615860387683,0.00037610264339794713,0.2300914830993861,0.0003834858051656435,zero_sum_capture,-1,-1,-1,-1,22,22,-1,-1,3.4641016151377544,3.212836541149721,3.464066514444009,2.331337313930409,-8.520062072847644,-3.39229211967141,-6.733843867532817,110,0,-2.1658791852107697,0.1448072491094603,-3.1732816888410547,cartesian+auto_shell,0,1,0,30,30,0,0,0,0,0,0,7.489660796840137,1.9318712393367246,0,0,0,600.0,0.0044298970606178045,7.3831617676963405e-06,0.2256615860387683,0.00037610264339794713,0.2300914830993861,0.0003834858051656435,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.212836541149721,2.331337313930409
0,0,0,0,0,0,0,5.292694570448982,1.0712093758064847,0,0,0,600,0.002552310936152935,4.253851560254891e-06,0.23096126108430326,0.00038493543514050543,0.2335135720204562,0.0003891892867007603,zero_sum_capture,-1,-1,-1,-1,41,28,-1,-1,3.4641016151377544,3.2505339843784786,3.4641016151377544,2.484360025812663,-5.455877592137163,9.996255531037347,5.314284037856843,111,0,-3.1508504010881198,-0.09487700173408448,-2.3847731456644423,cartesian+auto_shell,0,1,0,31,31,0,0,0,0,0,0,5.292694570448982,1.0712093758064847,0,0,0,600.0,0.002552310936152935,4.253851560254891e-06,0.23096126108430326,0.00038493543514050543,0.2335135720204562,0.0003891892867007603,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2505339843784786,2.484360025812663
