att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,4.6955407802190825,0.7214682601211484,0,0,1,60,0.009415796999746817,0.0001569299499957803,0.08834217599996919,0.0014723695999994864,0.097757972999716,0.0016292995499952666,zero_sum_capture,-1,-1,60,-1,60,60,-1,-1,2.131040958091176,0.52285334833588,3.2508385418318504,0.6587051679361601,1.1240668251751016,0.5425226418252164,12.003681796665743,90,0,-3.504868981327601,-0.5893467643641692,-3.0792399087212545,cartesian+auto_shell,0,1,1,10,10,0,0,0,1,0,0,4.6955407802190825,0.7214682601211484,0,0,0,60.0,0.009415796999746817,0.0001569299499957803,0.08834217599996919,0.0014723695999994864,0.097757972999716,0.0016292995499952666,zero_sum_capture,-1,-1,60,-1,-1,-1,0.52285334833588,0.6587051679361601
0,0,0,1,0,0,0,5.211531750990195,0.6092071113204651,0,0,1,58,0.009049536000020453,0.0001560264827589733,0.08667990200001441,0.0014944810689657656,0.09572943800003486,0.001650507551724739,zero_sum_capture,-1,-1,58,-1,58,58,-1,-1,2.6273346876413015,0.3948779474442002,2.7757035190314916,0.8567520190995566,10.184456563470375,-2.6193692662741097,-5.640656043787057,91,0,-2.9361033731682427,0.4530393259130316,-2.07597674076926,cartesian+auto_shell,0,1,1,11,11,0,0,0,1,0,0,5.211531750990195,0.6092071113204651,0,0,0,58.0,0.009049536000020453,0.0001560264827589733,0.08667990200001441,0.0014944810689657656,0.09572943800003486,0.001650507551724739,zero_sum_capture,-1,-1,58,-1,-1,-1,0.3948779474442002,0.8567520190995566
0,0,0,1,0,0,0,5.409394747042629,0.7240891515877953,0,0,1,52,0.008127157999751944,0.00015629149999522968,0.07656681300022683,0.0014724387115428238,0.08469397099997877,0.0016287302115380532,zero_sum_capture,-1,-1,52,-1,52,52,-1,-1,3.461189459125338,0.7728612474292965,3.200230820060862,0.7596446997271371,-6.078072392078676,-8.466272258880933,3.457747021374658,92,0,-2.9566131467275967,0.296237201910502,-2.317543069417985,cartesian+auto_shell,0,1,1,12,12,0,0,0,1,0,0,5.409394747042629,0.7240891515877953,0,0,0,52.0,0.008127157999751944,0.00015629149999522968,0.07656681300022683,0.0014724387115428238,0.08469397099997877,0.0016287302115380532,zero_sum_capture,-1,-1,52,-1,-1,-1,0.7728612474292965,0.7596446997271371
0,0,0,0,0,0,0,9.923624034880659,10.603303208123895,0,0,0,20,0.008354359999884764,0.0004177179999942382,0.029332606000025407,0.0014666303000012704,0.03768696599991017,0.0018843482999955086,zero_sum_capture,-1,-1,-1,-1,20,20,-1,-1,3.4628536140098145,0.9489174326002692,3.464090603090295,0.8464871974806216,7.929110766110325,6.383506387083347,7.186498152875484,93,0,-2.0398214768161234,-1.766000399340966,-2.2093052924078025,cartesian+auto_shell,0,1,0,13,13,0,0,0,0,0,0,9.923624034880659,10.603303208123895,0,0,0,20.0,0.008354359999884764,0.0004177179999942382,0.029332606000025407,0.0014666303000012704,0.03768696599991017,0.0018843482999955086,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.9489174326002692,0.8464871974806216
0,0,0,1,0,0,0,6.836167012394627,0.6335972764167751,0,0,1,35,0.00862442400011787,0.000246412114289082,0.05005211500019868,0.0014300604285771052,0.05867653900031655,0.0016764725428661871,zero_sum_capture,-1,-1,35,-1,35,35,-1,-1,2.457803527256617,0.7204794105573024,3.3992686920111606,1.1782091690047085,1.2493247005385306,-8.47442371282569,-7.609815405522068,94,0,-2.6054398717757508,-0.716571528421315,-3.4750824465360797,cartesian+auto_shell,0,1,1,14,14,0,0,0,1,0,0,6.836167012394627,0.6335972764167751,0,0,0,35.0,0.00862442400011787,0.000246412114289082,0.05005211500019868,0.0014300604285771052,0.05867653900031655,0.0016764725428661871,zero_sum_capture,-1,-1,35,-1,-1,-1,0.7204794105573024,1.1782091690047085
0,0,0,1,0,0,0,5.505236369060965,0.681866320413499,0,0,1,62,0.009369738999794208,0.00015112482257732593,0.09141467100016598,0.001474430177422032,0.10078440999996019,0.0016255549999993578,zero_sum_capture,-1,-1,62,-1,62,62,-1,-1,2.5697346275064703,0.3035789746541802,3.463385103813982,0.7086544699782917,-5.812693957661951,-1.1065143255386567,10.954265278815082,95,0,-3.6686362682243785,-0.6951083024018065,-2.4913681016620357,cartesian+auto_shell,0,1,1,15,15,0,0,0,1,0,0,5.505236369060965,0.681866320413499,0,0,0,62.0,0.009369738999794208,0.00015112482257732593,0.09141467100016598,0.001474430177422032,0.10078440999996019,0.0016255549999993578,zero_sum_capture,-1,-1,62,-1,-1,-1,0.3035789746541802,0.7086544699782917
0,0,0,1,0,0,0,5.333970711815166,0.7315416088887837,0,0,1,62,0.008321020000039425,0.0001342100000006359,0.09096141400004853,0.001467119580645944,0.09928243400008796,0.00160132958064658,zero_sum_capture,-1,-1,62,-1,62,62,-1,-1,3.3523374695380874,0.527319239404978,3.3907946149793626,0.7920786563274845,11.422605565835715,5.0249220334217855,-3.0373700764344678,96,0,-3.2505616057150233,0.08855729946796875,-2.168660218450347,cartesian+auto_shell,0,1,1,16,16,0,0,0,1,0,0,5.333970711815166,0.7315416088887837,0,0,0,62.0,0.008321020000039425,0.0001342100000006359,0.09096141400004853,0.001467119580645944,0.09928243400008796,0.00160132958064658,zero_sum_capture,-1,-1,62,-1,-1,-1,0.527319239404978,0.7920786563274845
0,0,0,1,0,0,0,7.694110622646793,0.7455027942552311,0,0,1,55,0.008845036999900913,0.00016081885454365295,0.08039701400002741,0.0014617638909095892,0.08924205099992832,0.0016225827454532423,zero_sum_capture,-1,-1,55,-1,55,55,-1,-1,3.462670419889232,0.5371295985785277,2.8443398088309704,0.5300712305642344,-6.989349640289153,-10.650428013011044,-3.0582080894646215,97,0,-2.4025685300419113,-0.05761880591886037,-2.9583230376889778,cartesian+auto_shell,0,1,1,17,17,0,0,0,1,0,0,7.694110622646793,0.7455027942552311,0,0,0,55.0,0.008845036999900913,0.00016081885454365295,0.08039701400002741,0.0014617638909095892,0.08924205099992832,0.0016225827454532423,zero_sum_capture,-1,-1,55,-1,-1,-1,0.5371295985785277,0.5300712305642344
0,0,0,1,0,0,0,5.362068609762601,0.6741581873992017,0,0,1,60,0.009165439999833325,0.0001527573333305554,0.08681499800013626,0.0014469166333356044,0.09598043799996958,0.0015996739666661597,zero_sum_capture,-1,-1,60,-1,60,60,-1,-1,3.444924266328122,0.9096675220490182,3.4613853690381635,0.6627745775390648,0.8153259933907561,7.67223825397901,10.346348433477491,98,0,-3.1693697595653862,-0.7918828301871608,-2.3514154510982364,cartesian+auto_shell,0,1,1,18,18,0,0,0,1,0,0,5.362068609762601,0.6741581873992017,0,0,0,60.0,0.009165439999833325,0.0001527573333305554,0.08681499800013626,0.0014469166333356044,0.09598043799996958,0.0015996739666661597,zero_sum_capture,-1,-1,60,-1,-1,-1,0.9096675220490182,0.6627745775390648
0,0,0,1,0,0,0,6.509951181153433,0.7230312894374049,0,0,1,45,0.008787615000073856,0.00019528033333497457,0.06460578899987013,0.001435684199997114,0.07339340399994398,0.0016309645333320885,zero_sum_capture,-1,-1,45,-1,45,45,-1,-1,3.0643734238066336,0.7327197373099337,3.455069124948031,0.8916846826676712,5.863693932360624,-1.8646995117993455,-10.777559302933588,99,0,-3.1382121414568367,0.27020490177415724,-2.480408539739066,cartesian+auto_shell,0,1,1,19,19,0,0,0,1,0,0,6.509951181153433,0.7230312894374049,0,0,0,45.0,0.008787615000073856,0.00019528033333497457,0.06460578899987013,0.001435684199997114,0.07339340399994398,0.0016309645333320885,zero_sum_capture,-1,-1,45,-1,-1,-1,0.7327197373099337,0.8916846826676712
0,0,0,1,0,0,0,6.431211999463001,0.6945268846507686,0,0,1,41,0.008333794999998645,0.00020326329268289379,0.05960822299994106,0.0014538590975595382,0.06794201799993971,0.001657122390242432,zero_sum_capture,-1,-1,41,-1,41,41,-1,-1,3.4340383991869143,0.6619673537319736,3.199536351650465,0.9828071576287037,-9.722249707780506,-3.9353743230709357,5.1597262913534845,100,0,-3.13303398463053,0.3750031065019061,-1.9899032202531792,cartesian+auto_shell,0,1,1,20,20,0,0,0,1,0,0,6.431211999463001,0.6945268846507686,0,0,0,41.0,0.008333794999998645,0.00020326329268289379,0.05960822299994106,0.0014538590975595382,0.06794201799993971,0.001657122390242432,zero_sum_capture,-1,-1,41,-1,-1,-1,0.6619673537319736,0.9828071576287037
0,0,0,1,0,0,0,5.554082579134912,0.638681688590281,0,0,1,57,0.00872843399974954,0.00015313042104823755,0.12007155300034356,0.002106518473690238,0.1287999870000931,0.0022596488947384755,zero_sum_capture,-1,-1,57,-1,57,57,-1,-1,2.871592937409964,0.6232282940335115,3.4544795474691905,0.8458181407892592,8.627643933073955,8.969527264479431,1.1895712084774126,101,0,-2.7738130527928777,0.5285042098297794,-3.581502898717817,cartesian+auto_shell,0,1,1,21,21,0,0,0,1,0,0,5.554082579134912,0.638681688590281,0,0,0,57.0,0.00872843399974954,0.00015313042104823755,0.12007155300034356,0.002106518473690238,0.1287999870000931,0.0022596488947384755,zero_sum_capture,-1,-1,57,-1,-1,-1,0.6232282940335115,0.8458181407892592
0,0,0,1,0,0,0,7.351544947627665,0.6622779749466817,0,0,1,37,0.009279049000269879,0.0002507851081154021,0.053655175999665516,0.0014501398918828519,0.0629342249999354,0.0017009249999982538,zero_sum_capture,-1,-1,37,-1,37,37,-1,-1,3.461072730481227,0.4584774591472004,2.8903052713749053,1.2627981859947477,-3.7030224506221527,-6.25353935256947,-9.955736182734036,102,0,-3.6520089691468565,-0.8288391892897173,-3.339471783090382,cartesian+auto_shell,0,1,1,22,22,0,0,0,1,0,0,7.351544947627665,0.6622779749466817,0,0,0,37.0,0.009279049000269879,0.0002507851081154021,0.053655175999665516,0.0014501398918828519,0.0629342249999354,0.0017009249999982538,zero_sum_capture,-1,-1,37,-1,-1,-1,0.4584774591472004,1.2627981859947477
0,0,0,1,0,0,0,5.181461425837889,0.7372260973717668,0,0,1,48,0.009148454999831301,0.00019059281249648544,0.07105824800009941,0.0014803801666687377,0.08020670299993071,0.0016709729791652232,zero_sum_capture,-1,-1,48,-1,48,48,-1,-1,3.461660223370123,0.6085192517764607,3.4473444418110475,0.8385411360292981,-6.834333711752725,5.050295351309323,8.340212847130571,103,0,-2.6765694623504657,-0.11803413963221232,-2.7173322739954893,cartesian+auto_shell,0,1,1,23,23,0,0,0,1,0,0,5.181461425837889,0.7372260973717668,0,0,0,48.0,0.009148454999831301,0.00019059281249648544,0.07105824800009941,0.0014803801666687377,0.08020670299993071,0.0016709729791652232,zero_sum_capture,-1,-1,48,-1,-1,-1,0.6085192517764607,0.8385411360292981
0,0,0,1,0,0,0,5.911175857381716,0.5703792021049773,0,0,1,42,0.009475484000176948,0.00022560676190897495,0.06140452199997526,0.0014620124285708396,0.07088000600015221,0.0016876191904798144,zero_sum_capture,-1,-1,42,-1,42,42,-1,-1,3.4603975759857493,0.32903819485032876,3.2770739604855703,0.8531911336303851,7.396873403653739,4.517831417948165,-8.232976652141305,104,0,-2.277826095129555,-0.05528915189144509,-3.2698323601912573,cartesian+auto_shell,0,1,1,24,24,0,0,0,1,0,0,5.911175857381716,0.5703792021049773,0,0,0,42.0,0.009475484000176948,0.00022560676190897495,0.06140452199997526,0.0014620124285708396,0.07088000600015221,0.0016876191904798144,zero_sum_capture,-1,-1,42,-1,-1,-1,0.32903819485032876,0.8531911336303851
0,0,0,1,0,0,0,7.814159618498727,0.741279344443429,0,0,1,54,0.008687270000336866,0.00016087537037660864,0.07834535199981474,0.001450839851848421,0.0870326220001516,0.0016117152222250297,zero_sum_capture,-1,-1,54,-1,54,54,-1,-1,2.827228868228831,0.42534385779673506,3.4117823987907143,0.9510683401346486,-11.782213122936595,-5.261838473527102,-1.2454813329222083,105,0,-2.7761799147195196,-0.22931712837487483,-2.954136290293555,cartesian+auto_shell,0,1,1,25,25,0,0,0,1,0,0,7.814159618498727,0.741279344443429,0,0,0,54.0,0.008687270000336866,0.00016087537037660864,0.07834535199981474,0.001450839851848421,0.0870326220001516,0.0016117152222250297,zero_sum_capture,-1,-1,54,-1,-1,-1,0.42534385779673506,0.9510683401346486
0,0,0,1,0,0,0,6.183386276867652,0.6886304960505502,0,0,1,66,0.009058292999725381,0.00013724686363220275,0.09558199200000672,0.0014482120000001019,0.1046402849997321,0.0015854588636323047,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,3.4197948127634166,0.7576730468551868,2.9900074743121188,0.7698780505309507,2.5107682493481693,11.40301388852805,4.854634624249338,106,0,-3.9157320058467384,-1.7362320595479508,-2.1111057067723342,cartesian+auto_shell,0,1,1,26,26,0,0,0,1,0,0,6.183386276867652,0.6886304960505502,0,0,0,66.0,0.009058292999725381,0.00013724686363220275,0.09558199200000672,0.0014482120000001019,0.1046402849997321,0.0015854588636323047,zero_sum_capture,-1,-1,66,-1,-1,-1,0.7576730468551868,0.7698780505309507
0,0,0,1,0,0,0,8.028121885565323,0.6156587202718579,0,0,1,41,0.009192839000206732,0.0002242155853708959,0.05928291700001864,0.0014459248048785034,0.06847575600022537,0.0016701403902493993,zero_sum_capture,-1,-1,41,-1,41,41,-1,-1,2.671754786158415,1.1854920394358217,3.4081054929632195,1.049559008531783,-0.364804777631636,-1.0058817810267917,-11.996136411496257,107,0,-2.3259756302705723,0.1616165647010951,-2.2058967149917676,cartesian+auto_shell,0,1,1,27,27,0,0,0,1,0,0,8.028121885565323,0.6156587202718579,0,0,0,41.0,0.009192839000206732,0.0002242155853708959,0.05928291700001864,0.0014459248048785034,0.06847575600022537,0.0016701403902493993,zero_sum_capture,-1,-1,41,-1,-1,-1,1.1854920394358217,1.049559008531783
0,0,0,1,0,0,0,7.437594283095281,0.7406360538556473,0,0,1,42,0.008780322000347951,0.00020905528572257026,0.06044129599968073,0.0014390784761828747,0.06922161800002868,0.001648133761905445,zero_sum_capture,-1,-1,42,-1,42,42,-1,-1,3.4171838403034522,0.8626669608896129,3.206088911078223,1.0890832362145688,-10.893173898282472,2.288540410557399,5.601166360187952,108,0,-3.5566244999782226,-0.1611554852818233,-2.8038358292867898,cartesian+auto_shell,0,1,1,28,28,0,0,0,1,0,0,7.437594283095281,0.7406360538556473,0,0,0,42.0,0.008780322000347951,0.00020905528572257026,0.06044129599968073,0.0014390784761828747,0.06922161800002868,0.001648133761905445,zero_sum_capture,-1,-1,42,-1,-1,-1,0.8626669608896129,1.0890832362145688
0,0,0,1,0,0,0,5.41992699904112,0.7486411056577366,0,0,1,53,0.009126039999955537,0.00017218943396142523,0.07770104000019273,0.0014660573584942024,0.08682708000014827,0.0016382467924556277,zero_sum_capture,-1,-1,53,-1,53,53,-1,-1,3.4552283242926305,0.6136951569908018,3.431809869324705,0.6763840488312264,5.145852276249068,10.00538886062242,-4.256104871494053,109,0,-3.1491346777584437,-0.2018742434802766,-2.7709323629044222,cartesian+auto_shell,0,1,1,29,29,0,0,0,1,0,0,5.41992699904112,0.7486411056577366,0,0,0,53.0,0.009126039999955537,0.00017218943396142523,0.07770104000019273,0.0014660573584942024,0.08682708000014827,0.0016382467924556277,zero_sum_capture,-1,-1,53,-1,-1,-1,0.6136951569908018,0.6763840488312264
0,0,0,1,0,0,0,7.350003031630058,0.7338266772714668,0,0,1,52,0.00882999200030099,0.00016980753846732673,0.07557128799999191,0.0014532939999998445,0.0844012800002929,0.001623101538467171,zero_sum_capture,-1,-1,52,-1,52,52,-1,-1,3.157106185987275,0.7233490501639745,3.343164132840512,1.0544716443841726,-8.520062072847644,-3.39229211967141,-6.733843867532817,110,0,-2.1658791852107697,0.1448072491094603,-3.1732816888410547,cartesian+auto_shell,0,1,1,30,30,0,0,0,1,0,0,7.350003031630058,0.7338266772714668,0,0,0,52.0,0.00882999200030099,0.00016980753846732673,0.07557128799999191,0.0014532939999998445,0.0844012800002929,0.001623101538467171,zero_sum_capture,-1,-1,52,-1,-1,-1,0.7233490501639745,1.0544716443841726
0,0,0,1,0,0,0,6.845938968557029,0.6421050580865062,0,0,1,54,0.007765069000015501,0.00014379757407436113,0.07793620799975542,0.001443263111106582,0.08570127699977093,0.001587060685180943,zero_sum_capture,-1,-1,54,-1,54,54,-1,-1,3.451302451181041,0.643973114381567,3.463941809559782,0.8327651383447278,-5.455877592137163,9.996255531037347,5.314284037856843,111,0,-3.1508504010881198,-0.09487700173408448,-2.3847731456644423,cartesian+auto_shell,0,1,1,31,31,0,0,0,1,0,0,6.845938968557029,0.6421050580865062,0,0,0,54.0,0.007765069000015501,0.00014379757407436113,0.07793620799975542,0.001443263111106582,0.08570127699977093,0.001587060685180943,zero_sum_capture,-1,-1,54,-1,-1,-1,0.643973114381567,0.8327651383447278
0,0,0,1,0,0,0,8.566810519916357,0.672723428384732,0,0,1,38,0.00884909400019751,0.00023287089474203975,0.05666153799984386,0.0014910931052590488,0.06551063200004137,0.0017239640000010887,zero_sum_capture,-1,-1,38,-1,38,38,-1,-1,3.436071451315301,0.40449347578899664,2.2425522793992028,0.6665833464199348,1.9434578785110486,4.663359337365777,-11.708084976338734,112,0,-2.4986271504347157,0.14886387598703354,-2.701106470607679,cartesian+auto_shell,0,1,1,32,32,0,0,0,1,0,0,8.566810519916357,0.672723428384732,0,0,0,38.0,0.00884909400019751,0.00023287089474203975,0.05666153799984386,0.0014910931052590488,0.06551063200004137,0.0017239640000010887,zero_sum_capture,-1,-1,38,-1,-1,-1,0.40449347578899664,0.6665833464199348
