att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,5.724149041266788,0.3529315757950401,0,0,1,0.003804119012784213,0.011795038997661322,0.015599158010445535,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.321823375872083,3.0808763789789797,3.2839678055118804,2.1405581363072335,1.2493247005385306,-8.47442371282569,-7.609815405522068,94,0,-2.6054398717757508,-0.716571528421315,-3.4750824465360797,cartesian+auto_shell,0,1,1,14,14
0,0,0,1,0,0,4.282171215677729,0.23366278410487762,0,0,1,0.00380681297974661,0.014908881013980135,0.018715693993726745,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3674761346279896,2.7370391775877656,3.3951626017807204,2.5913810654855047,-5.812693957661951,-1.1065143255386567,10.954265278815082,95,0,-3.6686362682243785,-0.6951083024018065,-2.4913681016620357,cartesian+auto_shell,0,1,1,15,15
0,0,0,1,0,0,4.1700440397601515,0.0916705721417466,0,0,1,0.003810806025285274,0.015327065979363397,0.01913787200464867,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4316729437059035,2.911020109222348,3.4073109138444906,2.5809372652226017,11.422605565835715,5.0249220334217855,-3.0373700764344678,96,0,-3.2505616057150233,0.08855729946796875,-2.168660218450347,cartesian+auto_shell,0,1,1,16,16
0,0,0,1,0,0,5.511697158621032,0.08338125900223235,0,0,1,0.003830372996162623,0.014288070000475273,0.018118442996637896,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4606059555227104,3.0868717256905867,2.9866287916010896,2.286719101361573,-6.989349640289153,-10.650428013011044,-3.0582080894646215,97,0,-2.4025685300419113,-0.05761880591886037,-2.9583230376889778,cartesian+auto_shell,0,1,1,17,17
0,0,0,1,0,0,4.55012941676145,0.40399644073033214,0,0,1,0.003831679990980774,0.014257844013627619,0.018089524004608393,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4610033836555667,2.9982190339161963,2.997499626674148,2.7156919594490296,0.8153259933907561,7.67223825397901,10.346348433477491,98,0,-3.1693697595653862,-0.7918828301871608,-2.3514154510982364,cartesian+auto_shell,0,1,1,18,18
0,0,0,1,0,0,6.130169899328615,0.19847771361204133,0,0,1,0.0038017040060367435,0.012668714014580473,0.016470418020617217,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4033542789757534,2.8630164429870737,3.3135148528158296,2.302554975811485,5.863693932360624,-1.8646995117993455,-10.777559302933588,99,0,-3.1382121414568367,0.27020490177415724,-2.480408539739066,cartesian+auto_shell,0,1,1,19,19
0,0,0,1,0,0,6.19297071610935,0.3009519612120504,0,0,1,0.004375967022497207,0.011658748000627384,0.01603471502312459,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4597035525923223,3.001815513538424,3.455848954509582,2.5274522736693212,-9.722249707780506,-3.9353743230709357,5.1597262913534845,100,0,-3.13303398463053,0.3750031065019061,-1.9899032202531792,cartesian+auto_shell,0,1,1,20,20
0,0,0,1,0,0,4.54749856020502,0.2728241327553384,0,0,1,0.00456460501300171,0.014034744002856314,0.018599349015858024,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4502174190007233,3.0281092058892694,3.3980713024089537,2.7613505051729637,8.627643933073955,8.969527264479431,1.1895712084774126,101,0,-2.7738130527928777,0.5285042098297794,-3.581502898717817,cartesian+auto_shell,0,1,1,21,21
0,0,0,1,0,0,7.5537875116591735,0.2648761942772344,0,0,1,0.003881032986100763,0.010367698007030413,0.014248730993131176,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4640821375198234,3.169111626214029,3.2670166242757093,2.728170775351886,-3.7030224506221527,-6.25353935256947,-9.955736182734036,102,0,-3.6520089691468565,-0.8288391892897173,-3.339471783090382,cartesian+auto_shell,0,1,1,22,22
0,0,0,1,0,0,3.676067894527968,0.5485739233505508,0,0,1,0.003945364995161071,0.01321949900011532,0.01716486399527639,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4614880769845966,3.2458002716626626,3.447348553379015,2.7408322751193848,-6.834333711752725,5.050295351309323,8.340212847130571,103,0,-2.6765694623504657,-0.11803413963221232,-2.7173322739954893,cartesian+auto_shell,0,1,1,23,23
0,0,0,1,0,0,4.336418742160737,0.32923809768007245,0,0,1,0.003826835018116981,0.012554099987028167,0.016380935005145147,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.461401272306678,3.213463800656616,3.4613116054258692,2.41797201562962,7.396873403653739,4.517831417948165,-8.232976652141305,104,0,-2.277826095129555,-0.05528915189144509,-3.2698323601912573,cartesian+auto_shell,0,1,1,24,24
0,0,0,1,0,0,7.603183070591107,0.34653523439782213,0,0,1,0.0038069889997132123,0.012415744975442067,0.01622273397515528,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.459207675877867,3.119171237100682,3.418564923196556,2.5734251290348618,-11.782213122936595,-5.261838473527102,-1.2454813329222083,105,0,-2.7761799147195196,-0.22931712837487483,-2.954136290293555,cartesian+auto_shell,0,1,1,25,25
0,0,0,1,0,0,5.04491047016701,0.3105846870706257,0,0,1,0.003832706017419696,0.014831631997367367,0.018664338014787063,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.43054189919333,2.894743428502009,3.448438743708053,2.758173721125411,2.5107682493481693,11.40301388852805,4.854634624249338,106,0,-3.9157320058467384,-1.7362320595479508,-2.1111057067723342,cartesian+auto_shell,0,1,1,26,26
0,0,0,1,0,0,7.185409198866797,0.20945454752527048,0,0,1,0.003861370001686737,0.04829791601514444,0.052159286016831174,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4464918490945924,2.620853044820725,2.993935944267856,2.3398326310722473,-0.364804777631636,-1.0058817810267917,-11.996136411496257,107,0,-2.3259756302705723,0.1616165647010951,-2.2058967149917676,cartesian+auto_shell,0,1,1,27,27
0,0,0,1,0,0,6.334485440645629,0.26730549057971215,0,0,1,0.004178649018285796,0.012687091977568343,0.01686574099585414,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.454970836794921,2.9449833607393825,2.9311142925286178,2.142070617543427,-10.893173898282472,2.288540410557399,5.601166360187952,108,0,-3.5566244999782226,-0.1611554852818233,-2.8038358292867898,cartesian+auto_shell,0,1,1,28,28
0,0,0,1,0,0,4.82682942177457,0.05589360073007078,0,0,1,0.0038817400054540485,0.013734714011661708,0.017616454017115757,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4638546865299666,3.3319671174836882,3.3870860482743277,2.8881332865496256,5.145852276249068,10.00538886062242,-4.256104871494053,109,0,-3.1491346777584437,-0.2018742434802766,-2.7709323629044222,cartesian+auto_shell,0,1,1,29,29
0,0,0,1,0,0,6.367904221658928,0.6702996380069939,0,0,1,0.0038529399898834527,0.010359448002418503,0.014212387992301956,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.464093700212886,3.3564497495806385,3.4524901229845444,2.534509490793396,-8.520062072847644,-3.39229211967141,-6.733843867532817,110,0,-2.1658791852107697,0.1448072491094603,-3.1732816888410547,cartesian+auto_shell,0,1,1,30,30
0,0,0,1,0,0,5.133116352964362,0.0852598073639978,0,0,1,0.0038326439971569926,0.014114820980466902,0.017947464977623895,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4473654110923437,3.0921538347870396,3.399809736204222,2.7237936252409467,-5.455877592137163,9.996255531037347,5.314284037856843,111,0,-3.1508504010881198,-0.09487700173408448,-2.3847731456644423,cartesian+auto_shell,0,1,1,31,31
0,0,0,1,0,0,7.572689860772027,0.2256707902928844,0,0,1,0.003925994999008253,0.012566987978061661,0.016492982977069914,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,2.873702576316018,2.476451700417004,3.3964897119140707,2.796900041432857,1.9434578785110486,4.663359337365777,-11.708084976338734,112,0,-2.4986271504347157,0.14886387598703354,-2.701106470607679,cartesian+auto_shell,0,1,1,32,32
0,0,0,1,0,0,7.453862405709019,0.7249902302390071,0,0,1,0.0038658439880236983,0.012104131019441411,0.01596997500746511,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.1428692540383487,2.5734111944380955,3.1283710619117975,2.152174829525418,-11.863490150038317,0.33585805660022683,-0.7239819721561579,113,0,-2.7540147731628486,-0.5082461129507118,-2.3939198081880035,cartesian+auto_shell,0,1,1,33,33
0,0,0,1,0,0,5.68030488277773,0.26377364757771776,0,0,1,0.004015774000436068,0.015053176990477368,0.019068950990913436,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.222783238571174,2.4709234112324583,3.350682754475724,2.581007492632013,0.09924459962713159,12.263350270535732,-1.2781327417010164,114,0,-2.9731620862684025,-0.8557028047029069,-1.4013256850803535,cartesian+auto_shell,0,1,1,34,34
0,0,0,1,0,0,6.899129092770178,0.48544089862494155,0,0,1,0.004009811993455514,0.011606918997131288,0.015616730990586802,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.3439538246450318,3.028409776337688,2.9971014333840302,2.3982432061287815,-5.215192377744052,2.533845198030328,-10.46520690781788,115,0,-3.522288589211529,0.15877523681572236,-2.1132932798093496,cartesian+auto_shell,0,1,1,35,35
0,0,0,1,0,0,6.277095984514174,0.3584339555723321,0,0,1,0.003885012003593147,0.012137112993514165,0.016022124997107312,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4417462914966124,3.064757692615438,3.4496792258034294,2.321566085432914,-9.330007700534251,8.177051217655164,1.1238379602826987,116,0,-3.508102688035132,-0.37080245067650186,-2.819904088185734,cartesian+auto_shell,0,1,1,36,36
0,0,0,1,0,0,4.939337207743743,0.31081712348256796,0,0,1,0.0038281019951682538,0.013474084000336006,0.01730218599550426,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4237639009421126,3.0329342332602085,2.9635671209946004,2.406448494870009,-0.9186535250826056,9.830040406479169,-7.152295790514372,117,0,-2.5032482067316586,-0.4560220849510501,-3.3453799581977934,cartesian+auto_shell,0,1,1,37,37
0,0,0,1,0,0,6.547145818028858,0.6547536904229926,0,0,1,0.0038292589888442308,0.010349991993280128,0.014179250982124358,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.453349034252262,2.8660965811294328,3.4616121224117515,2.6263672319826146,-8.96144998170783,4.490795309553272,-5.358815458263531,118,0,-2.230327342190102,-0.15793505358707532,-2.553707657533375,cartesian+auto_shell,0,1,1,38,38
0,0,0,1,0,0,5.2566587152655,0.5803146256188737,0,0,1,0.0038264260219875723,0.012093825993360952,0.015920252015348524,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4640930119553035,3.292564632151105,2.850977505701617,2.4107327313334985,-6.618622373335142,9.076548220030514,-3.3521173064506726,119,0,-2.9404489793723876,-0.07949513030656294,-2.5968428733040128,cartesian+auto_shell,0,1,1,39,39
0,0,0,1,0,0,5.653541624238042,0.34426356553359744,0,0,1,0.0038744370103813708,0.01612587401177734,0.020000311022158712,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4562901047684496,3.0642099235823688,3.4636566726858264,2.5778681208850283,10.24870422671274,4.626646511860963,-12.011572717270433,120,0,-3.5242459096576244,-0.7615027343462157,-3.0669660334650835,cartesian+auto_shell,0,1,1,40,40
0,0,0,1,0,0,5.880874102158175,0.7425847554036938,0,0,1,0.003965832001995295,0.01441903700469993,0.018384869006695226,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4640037476999357,3.3869156664576985,3.460539375448023,3.1035391437885624,8.514302774002925,11.595715583555107,-5.564036428480816,121,0,-3.5690322412522235,-0.09327497038151505,-2.6918003418440493,cartesian+auto_shell,0,1,1,41,41
0,0,0,1,0,0,9.222172850476392,0.2727028682077435,0,0,1,0.0039486640016548336,0.014963279012590647,0.01891194301424548,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,2.5707541251029684,2.2987263098032873,3.4595583823601026,2.592408852388043,2.7158272461360924,4.089212588995659,-15.66128749784431,122,0,-2.800841216917619,-0.746826497362197,-2.3131116821589974,cartesian+auto_shell,0,1,1,42,42
0,0,0,1,0,0,5.778662208808524,0.22293754642177172,0,0,1,0.0038990220054984093,0.01721082499716431,0.02110984700266272,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4579862982115563,2.698779191334946,3.410831047274947,2.4744215807137144,14.114948534388418,2.8133726083637614,-4.920224804771483,123,0,-2.8310850034589548,0.1122547157974787,-2.981101970738261,cartesian+auto_shell,0,1,1,43,43
0,0,0,1,0,0,7.516412736830184,0.6372062348127341,0,0,1,0.003904440993210301,0.015729970997199416,0.019634411990409717,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.0868717755691484,2.8167559372192046,3.453329464032356,2.785030500880276,0.7771934730985706,14.717374732978442,-6.874045884058429,124,0,-2.2302183903476953,-0.17568187442180838,-2.524960891180182,cartesian+auto_shell,0,1,1,44,44
0,0,0,1,0,0,8.608533732906562,0.5010026318932197,0,0,1,0.0038946460117585957,0.014197049982612953,0.01809169599437155,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4555360156316093,2.973088711708538,3.4329261637298716,2.6229024612797676,6.996651657878793,-3.0134571616444794,-14.156318172586552,125,0,-3.1821323599606166,-0.5382637853179922,-2.6206922668474535,cartesian+auto_shell,0,1,1,45,45
0,0,0,1,0,0,5.175868010558615,0.24795807401076994,0,0,1,0.0038520759844686836,0.01610749401152134,0.019959569995990023,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.441368422514271,3.079483124227037,3.3363895132245847,2.752543412947035,12.321479518590694,9.970755317261666,0.5612562745726434,126,0,-3.20465770676284,0.3821107743019279,-2.8238969835396115,cartesian+auto_shell,0,1,1,46,46
0,0,0,1,0,0,9.610617866187225,0.3885252676926458,0,0,1,0.003873567999107763,0.012700490013230592,0.016574058012338355,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.2989660843485153,3.1058524725231966,2.948662468457405,2.651090078321579,-6.357254451688519,6.900709320656542,-13.405182000599456,127,0,-3.286418226850374,-0.17810896135875118,-3.638160694456517,cartesian+auto_shell,0,1,1,47,47
0,0,0,1,0,0,5.833539592027551,0.20823890456903774,0,0,1,0.003883937024511397,0.017596656980458647,0.021480594004970044,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4317582270601314,2.7864206579670125,3.338438078126027,2.5683000225410284,14.747966673824417,-4.381244307082283,-6.741015921891765,128,0,-3.107012369822718,0.44796118844280125,-2.591924007248503,cartesian+auto_shell,0,1,1,48,48
0,0,0,1,0,0,7.956486454315206,0.35351508942497695,0,0,1,0.003834817005554214,0.01698937697801739,0.020824193983571604,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.268031960991929,2.4858789476646264,3.1546604010167143,2.3706042137427317,0.8781161533819742,15.94403106497793,1.0633645612717306,129,0,-2.667871750004755,0.4644696267570439,-2.568910401047895,cartesian+auto_shell,0,1,1,49,49
0,0,0,1,0,0,8.80591784725082,0.1997660361460503,0,0,1,0.0039188100199680775,0.015689434978412464,0.019608244998380542,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.46366889270971,2.9080932130508756,2.905105926928742,2.235377692533354,-2.5992643904698576,-2.8709306939238806,-15.543764501803572,130,0,-2.7100090547787246,-0.46553043351700996,-2.3536674702351315,cartesian+auto_shell,0,1,1,50,50
0,0,0,1,0,0,6.249971220096384,0.2925093417075231,0,0,1,0.003980890003731474,0.017747028992744163,0.021727918996475637,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4630902319941113,3.058793324703088,3.3657327850991727,2.718828052258466,15.897857508477351,2.7025542763581485,3.2665341137956383,131,0,-3.2407551719501266,-0.537884102551688,-2.6482098824304585,cartesian+auto_shell,0,1,1,51,51
0,0,0,1,0,0,6.63663728774982,0.405105828294485,0,0,1,0.0039218140009325,0.014957469014916569,0.01887928301584907,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.464098380338868,3.374498210351206,3.191956582566957,2.5955122752658655,-8.528904369959477,12.32762597704672,-5.6712929569773385,132,0,-3.366174869769147,-0.10558159368214662,-2.7202628216326095,cartesian+auto_shell,0,1,1,52,52
0,0,0,1,0,0,6.451950402254508,0.21184701970340614,0,0,1,0.003923532989574596,0.013886622007703409,0.017810154997278005,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463568927286557,3.3645849421143255,3.4635716601552122,2.7576514010842543,7.3909470863557,-10.800884776593056,-9.207949991118358,133,0,-2.9008589257286737,-0.6301071009361137,-2.2423507149408692,cartesian+auto_shell,0,1,1,53,53
0,0,0,1,0,0,6.936132791844405,0.5114988266719107,0,0,1,0.0038620010018348694,0.014364366012159735,0.018226367013994604,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4444405851368463,3.120727708584709,3.459876577417063,3.0188037021566623,7.43535349917104,12.01897043576296,8.536138787432064,134,0,-3.4388154198914163,-0.32548432233504787,-2.065835199063623,cartesian+auto_shell,0,1,1,54,54
0,0,0,1,0,0,9.101203929956348,0.4166641349256236,0,0,1,0.003848441003356129,0.013025677995756269,0.016874118999112397,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.46403767740651,3.313315085662484,3.2557320099506057,2.836732035462619,-9.127182578852821,-0.37147889195600975,-12.57787213834539,135,0,-2.5320690987494787,-1.714890029996839,-2.84084922035851,cartesian+auto_shell,0,1,1,55,55
0,0,0,1,0,0,6.105064097727299,0.4597036008076104,0,0,1,0.0038775970169808716,0.017303789005381986,0.021181386022362858,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.459854557858006,2.967796847270728,3.101547969710075,2.763424317034324,14.966044477969279,-6.188542172972427,2.8300492968697513,136,0,-3.3781701154704384,-0.06586402018867474,-1.793815850170842,cartesian+auto_shell,0,1,1,56,56
0,0,0,1,0,0,7.225063766444856,0.37102766264699544,0,0,1,0.0039021320117171854,0.015537356986897066,0.01943948899861425,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.015556766422474,2.6699671582498308,3.409340823110123,2.534831802881046,-5.7981722076083235,14.393397191086871,3.233031742853051,137,0,-2.787376352134106,0.003421045058518396,-1.9093888851446637,cartesian+auto_shell,0,1,1,57,57
0,0,0,1,0,0,6.766330143149471,0.19878757532177102,0,0,1,0.003968233009800315,0.014959043997805566,0.01892727700760588,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4639404981945607,3.201539024708681,3.3979747528061615,2.423588089663697,-2.20207811171825,-11.50852103593898,-11.506601101571727,138,0,-3.2407334274029465,-0.1808025760836548,-3.7442228946735345,cartesian+auto_shell,0,1,1,58,58
0,0,0,1,0,0,5.045807998319446,0.4113259988726431,0,0,1,0.003884528996422887,0.015539015992544591,0.01942354498896748,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4602362957033974,3.1212893441623972,3.458985195276882,3.2100011422050194,10.899136974580818,3.7368234465399692,10.629240700868575,139,0,-3.456697612949615,0.5743298536984132,-1.7274766938098778,cartesian+auto_shell,0,1,1,59,59
0,0,0,1,0,0,9.09939761136972,0.16701540858068947,0,0,1,0.003857647010590881,0.01433846598956734,0.01819611300015822,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.293947658614257,2.7525860501496595,3.35908141504866,2.382034377011077,-14.482060914586963,5.04115336677104,-5.097532973714339,140,0,-3.4788119335567766,-0.40782815801023353,-2.2825243202240246,cartesian+auto_shell,0,1,1,60,60
0,0,0,1,0,0,7.050700726540086,0.2879817013978741,0,0,1,0.003960839007049799,0.015587114001391456,0.019547953008441254,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.346083114645293,2.9255104410998922,3.1037577159807404,2.574343588706781,8.219090226030657,-14.159119541664632,-1.3362601147793651,141,0,-3.2365816415262314,-0.7551215349248137,-2.157297316579213,cartesian+auto_shell,0,1,1,61,61
0,0,0,1,0,0,5.196458847216719,0.23945974452048338,0,0,1,0.00391479700920172,0.016095989994937554,0.020010787004139274,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.2406011853582175,2.9989036045188215,3.392759913424699,2.840991634391789,-1.5033515640102972,11.218785278019011,10.715623362999514,142,0,-3.46432832943874,-0.9642421834852837,-2.9230082926510237,cartesian+auto_shell,0,1,1,62,62
0,0,0,1,0,0,8.002709409006231,0.5927762970190028,0,0,1,0.003932313993573189,0.012123724998673424,0.016056038992246613,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4640780080927005,3.3736924505386323,3.4452998252023557,2.7420171505270963,-10.408577815216104,-6.9563107467665715,-9.016580242542975,143,0,-2.5971948630720383,0.9345677199684159,-3.518225060675302,cartesian+auto_shell,0,1,1,63,63
