att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.01727956533432007,0.014092196454020106,1.197836698591709,0.016747553646564484,0.014440267462940776,1.227422734349966,0,6.809955000384438,7.3137603948815215,0,0,0,85,0.0036210064845363377,4.26000762886628e-05,0.01766384619531891,0.000207809955239046,0.02128485267985525,0.0002504100315277088,zero_sum_capture,-1,-1,-1,-1,85,85,-1,-1,0.17279565334320068,0.14092196454020106,0.16747553646564484,0.14440267462940776,-0.04423967460557735,-0.03532393676529916,0.0323846764613102,6.1727757867188275,-2.2007699125841773,-10.052534549990963,99,0.1,0.1,20,-0.027591146677032698,-0.02037469087976992,0.0412882727972259,-2.1308192248521682,-0.37419436976271236,3.3644595412396168,114.9217694976873,2.005763259952633,19365,418,cartesian+auto_shell,0,1,timeout_no_capture,0,418,418,0,0,0,0,0,0,0.01727956533432007,0.014092196454020106,1.197836698591709,0.016747553646564484,0.014440267462940776,1.227422734349966,6.809955000384438,7.3137603948815215,0,0,0,85.0,0.0036210064845363377,4.26000762886628e-05,0.01766384619531891,0.000207809955239046,0.02128485267985525,0.0002504100315277088,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14092196454020106,0.14440267462940776
0,0,0,0,0,0,0.01731223165988922,0.014708862840025514,5.957089450210333,0.017320507764816286,0.013838071870491093,5.6044191075488925,0,1.175444865451003,1.4804638332574414,0,0,0,405,0.0036210064845363377,8.940756751941575e-06,0.01766384619531891,4.361443505017015e-05,0.02128485267985525,5.2555191802111724e-05,zero_sum_capture,-1,-1,-1,-1,328,143,-1,-1,0.1731223165988922,0.14708862840025513,0.17320507764816284,0.13838071870491092,0.006664481533419309,0.03878691004490244,0.02628388574202571,-13.0806736509811,-8.798382133617665,2.735772042288312,156,0.1,0.1,28,-0.03166120451272243,-0.021139693873019283,-0.03962263395042423,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,166.0581113008461,2.898260791842968,30172,470,cartesian+auto_shell,0,1,timeout_no_capture,0,470,470,0,0,0,0,0,0,0.01731223165988922,0.014708862840025514,5.957089450210333,0.017320507764816286,0.013838071870491093,5.6044191075488925,1.175444865451003,1.4804638332574414,0,0,0,405.0,0.0036210064845363377,8.940756751941575e-06,0.01766384619531891,4.361443505017015e-05,0.02128485267985525,5.2555191802111724e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14708862840025513,0.13838071870491092
0,0,0,0,0,0,0.0173159658908844,0.013535524558808123,4.926930939406157,0.017316751182079315,0.01469407399481797,5.348642934113741,0,1.008712797503578,1.8429978616823355,0,0,0,364,0.0036210064845363377,9.947820012462466e-06,0.01766384619531891,4.8527049987139866e-05,0.02128485267985525,5.847486999960233e-05,zero_sum_capture,-1,-1,-1,-1,364,364,-1,-1,0.173159658908844,0.13535524558808124,0.17316751182079315,0.1469407399481797,-0.022941759492676673,-0.016108022586418046,-0.04920631088053902,6.574700360975447,-2.939207817567469,-14.287560063514684,125,0.1,0.1,7,0.006436776036306727,0.006482650999578864,0.045693676136032424,-3.7918143959199004,-0.6870749442213835,1.0724139163204565,302.3023140300228,5.2761707162217455,57506,477,cartesian+auto_shell,0,1,timeout_no_capture,0,477,477,0,0,0,0,0,0,0.0173159658908844,0.013535524558808123,4.926930939406157,0.017316751182079315,0.01469407399481797,5.348642934113741,1.008712797503578,1.8429978616823355,0,0,0,364.0,0.0036210064845363377,9.947820012462466e-06,0.01766384619531891,4.8527049987139866e-05,0.02128485267985525,5.847486999960233e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13535524558808124,0.1469407399481797
0,0,0,0,0,0,0.017320358753204347,0.01062556553931375,1.3388212579535326,0.015853822231292725,0.01178422389877221,1.4848122112452984,0,6.837823618552558,6.815660245230779,0,0,0,126,0.0036210064845363377,2.8738146702669345e-05,0.01766384619531891,0.00014018925551840405,0.02128485267985525,0.0001689274022210734,zero_sum_capture,-1,-1,-1,-1,126,126,-1,-1,0.17320358753204346,0.10625565539313746,0.15853822231292725,0.1178422389877221,-0.021844015236146,0.048029452790487745,-0.045169849349327384,-8.843662961701293,-12.968919084388434,-3.097864296966256,151,0.1,0.1,65,-0.022153962755677315,0.04629901505699045,-0.01651081137567844,1.6829503116555997,6.689226131982002,-4.052398302697729,92.91150525529233,1.6216116796888658,15162,479,cartesian+auto_shell,0,1,timeout_no_capture,0,479,479,0,0,0,0,0,0,0.017320358753204347,0.01062556553931375,1.3388212579535326,0.015853822231292725,0.01178422389877221,1.4848122112452984,6.837823618552558,6.815660245230779,0,0,0,126.0,0.0036210064845363377,2.8738146702669345e-05,0.01766384619531891,0.00014018925551840405,0.02128485267985525,0.0001689274022210734,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10625565539313746,0.1178422389877221
0,0,0,0,0,0,0.017305104434490206,0.015228529191679425,1.0964541018009186,0.016869822144508363,0.014444506520198451,1.0400044694542885,0,8.350228216908569,8.560279667693225,0,0,0,72,0.0036210064845363377,5.0291756729671353e-05,0.01766384619531891,0.0002453311971572071,0.02128485267985525,0.00029562295388687844,zero_sum_capture,-1,-1,-1,-1,72,72,-1,-1,0.17305104434490204,0.15228529191679424,0.16869822144508362,0.14444506520198452,0.02815556456323426,-0.018131746400149543,-0.013389300639149684,7.700229872723002,-8.279173494867702,-4.020167427994068,86,0.1,0.1,9,0.0071563837038171735,0.0086439191806741,0.030295583450986194,-2.198656880246465,3.3391113135073747,0.1274502214668026,194.5721888578539,3.3959253283817756,36504,485,cartesian+auto_shell,0,1,timeout_no_capture,0,485,485,0,0,0,0,0,0,0.017305104434490206,0.015228529191679425,1.0964541018009186,0.016869822144508363,0.014444506520198451,1.0400044694542885,8.350228216908569,8.560279667693225,0,0,0,72.0,0.0036210064845363377,5.0291756729671353e-05,0.01766384619531891,0.0002453311971572071,0.02128485267985525,0.00029562295388687844,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15228529191679424,0.14444506520198452
0,0,0,0,0,0,0.017304934561252594,0.014550578074924873,4.801690764725208,0.01731752008199692,0.012640962344453189,4.1715175736695524,0,1.131933706157436,0.9974520005147504,0,0,0,330,0.0035248860081082967,1.0681472751843323e-05,0.016276139281217183,4.932163418550662e-05,0.01980102528932548,6.000310693734994e-05,zero_sum_capture,-1,-1,-1,-1,330,129,-1,-1,0.17304934561252594,0.14550578074924875,0.17317520081996918,0.1264096234445319,-0.01255790136684766,-0.01928255980678604,-0.01584134990511759,4.4098189006564805,-4.330204522985021,14.758144397333052,152,0.1,0.1,23,-0.016865507678491147,0.002744284993776637,-0.00853172255468948,-0.8527454903866077,-3.385553488009905,1.9521405452603215,184.63780768362437,3.22253766774333,34300,527,cartesian+auto_shell,0,1,timeout_no_capture,0,527,527,0,0,0,0,0,0,0.017304934561252594,0.014550578074924873,4.801690764725208,0.01731752008199692,0.012640962344453189,4.1715175736695524,1.131933706157436,0.9974520005147504,0,0,0,330.0,0.0035248860081082967,1.0681472751843323e-05,0.016276139281217183,4.932163418550662e-05,0.01980102528932548,6.000310693734994e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14550578074924875,0.1264096234445319
0,0,0,0,0,0,0.01728961318731308,0.014967189495727213,1.062670454196632,0.01708566248416901,0.015166595011529787,1.076828245818615,0,12.268734808314694,13.09905198758231,0,0,0,71,0.0035248860081082967,4.964628180434221e-05,0.016276139281217183,0.00022924139832700258,0.01980102528932548,0.0002788876801313448,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.1728961318731308,0.1496718949572721,0.17085662484169006,0.15166595011529788,0.0005767577380981909,0.0061755802545469946,0.032030475075049844,-13.856445507193317,5.679101939930104,-5.634422691107256,140,0.1,0.1,32,-0.04394010249907863,0.02265231408587967,0.03919634088664985,3.6301639496093876,1.5421811498174707,-0.6660232729447424,16.163898128185835,0.28211324229379126,2465,580,cartesian+auto_shell,0,1,timeout_no_capture,0,580,580,0,0,0,0,0,0,0.01728961318731308,0.014967189495727213,1.062670454196632,0.01708566248416901,0.015166595011529787,1.076828245818615,12.268734808314694,13.09905198758231,0,0,0,71.0,0.0035248860081082967,4.964628180434221e-05,0.016276139281217183,0.00022924139832700258,0.01980102528932548,0.0002788876801313448,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1496718949572721,0.15166595011529788
0,0,0,0,0,0,0.01731824725866318,0.01495922159636393,4.786950910836458,0.01732049286365509,0.015010773413960125,4.80344749246724,0,1.0317507231396512,1.5526959949954378,0,0,0,320,0.0035248860081082967,1.1015268775338427e-05,0.016276139281217183,5.08629352538037e-05,0.01980102528932548,6.187820402914213e-05,zero_sum_capture,-1,-1,-1,-1,256,320,-1,-1,0.17318247258663177,0.1495922159636393,0.1732049286365509,0.15010773413960124,-0.006613777342413973,-0.025338372196554926,0.04964468221488795,-0.09488604604265773,-11.522579863743852,3.349798489746972,84,0.1,0.1,13,-0.03223442298806778,0.033995170674631134,-0.040711778630001444,-0.23271321637681255,-3.034444826510424,-2.5957636937494293,164.10668026919896,2.8642018952151362,29741,626,cartesian+auto_shell,0,1,timeout_no_capture,0,626,626,0,0,0,0,0,0,0.01731824725866318,0.01495922159636393,4.786950910836458,0.01732049286365509,0.015010773413960125,4.80344749246724,1.0317507231396512,1.5526959949954378,0,0,0,320.0,0.0035248860081082967,1.1015268775338427e-05,0.016276139281217183,5.08629352538037e-05,0.01980102528932548,6.187820402914213e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1495922159636393,0.15010773413960124
0,0,0,0,0,0,0.01732037663459778,0.012500648806993685,4.150215403921903,0.017320404946804046,0.013658272705029655,4.534546538069845,0,1.2325095862308215,0.8586843605319461,0,0,0,332,0.003526052382767375,1.0620639707130648e-05,0.017638810351854772,5.3128946842936064e-05,0.021164862734622147,6.374958655006671e-05,zero_sum_capture,-1,-1,-1,-1,332,148,-1,-1,0.17320376634597778,0.1250064880699368,0.17320404946804047,0.1365827270502965,0.011874840225304793,-0.013720538961492793,-0.03986735476158561,9.864375161063055,5.145614244324796,-11.498554549612054,120,0.1,0.1,28,0.010845887590224444,0.027765866875694364,0.042233874309833164,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,4.072380930516668,0.07107645563294628,620,659,cartesian+auto_shell,0,1,timeout_no_capture,0,659,659,0,0,0,0,0,0,0.01732037663459778,0.012500648806993685,4.150215403921903,0.017320404946804046,0.013658272705029655,4.534546538069845,1.2325095862308215,0.8586843605319461,0,0,0,332.0,0.003526052382767375,1.0620639707130648e-05,0.017638810351854772,5.3128946842936064e-05,0.021164862734622147,6.374958655006671e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1250064880699368,0.1365827270502965
0,0,0,0,0,0,0.016380894184112548,0.012043815472625136,1.4813893031328917,0.014441542327404022,0.012337882344315694,1.5175595283508303,0,7.266945684949685,8.06498464965993,0,0,0,123,0.003526052382767375,2.8667092542824188e-05,0.017638810351854772,0.0001434049622102014,0.021164862734622147,0.0001720720547530256,zero_sum_capture,-1,-1,-1,-1,123,123,-1,-1,0.1638089418411255,0.12043815472625136,0.14441542327404022,0.12337882344315691,0.04286919189715273,-0.01424408483742632,0.03282786609955868,-13.856445507193317,5.679101939930104,-5.634422691107256,140,0.1,0.1,44,0.029189991445585386,0.049679732788857234,0.04246937382284709,7.678026374205211,2.161626450799387,0.6126027131948074,332.2129106493449,5.7982091084648015,62281,701,cartesian+auto_shell,0,1,timeout_no_capture,0,701,701,0,0,0,0,0,0,0.016380894184112548,0.012043815472625136,1.4813893031328917,0.014441542327404022,0.012337882344315694,1.5175595283508303,7.266945684949685,8.06498464965993,0,0,0,123.0,0.003526052382767375,2.8667092542824188e-05,0.017638810351854772,0.0001434049622102014,0.021164862734622147,0.0001720720547530256,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12043815472625136,0.12337882344315691
