[run_eval_non_kf_priority_20m_100m_elliptic_ltv] CONFIG_MODULE=config_rl
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] OUT_DIR_TAG=<standard non-KF Elliptic LTV folders>
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] Prewarming Elliptic LTV full-orbit cache...
[prewarm_elliptic_ltv_cache] status=loaded elapsed_sec=0.054 period_steps=66537 period_sec=6653.687825901502 path=.dyn_cache/elliptic_ltv_full_orbit_a374942d3b39eb6a50ed.npz
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] Queueing suite=20m Training_Policy_0.1u_1vmax_0.05_icVmax dynamics=elliptic_ltv
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] Starting 20m Training_Policy_0.1u_1vmax_0.05_icVmax :: def0_vs_att1 dynamics=elliptic_ltv out_root=MC_eval_20m_elliptic_ltv
[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_0.1u_1vmax_0.05_icVmax/MC_eval_20m_elliptic_ltv/def0_vs_att1
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dispersions_module, dt, estimator_kind, eval_batch_size, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_0.1u_1vmax_0.05_icVmax/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_0.1u_1vmax_0.05_icVmax/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=elliptic_ltv
[eval] ckpts: def=Training_Policy_0.1u_1vmax_0.05_icVmax/def0_teacher.pt att=Training_Policy_0.1u_1vmax_0.05_icVmax/att1_teacher.pt device=cuda deterministic=None use_kf=False estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.0 umax=0.1 arena_r=20.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 0.036s.
[eval] Elliptic LTV nu0 randomization enabled: drawing nu0 ~ Uniform(0, 2*pi) per trial and slicing a precomputed full-orbit cache (66537 period steps).
[eval] refreshing per-trial Elliptic LTV dynamics by full-orbit cache slicing.
[eval] auto_shell defender radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell attacker radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell planning radii: arena=20 defender=20 attacker=20
[eval] auto_shell valid shell-pair counts: 4->12: 1600, 4->16: 1600, 8->16: 1600 | total_valid_pairs=4800
[eval] auto_shell_grid cartesian: valid pairs=4800 / 25600, evaluating=4800 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=20 att_shell_radius=20
[eval] CUDA requested, but batched eval is not active for this configuration; falling back to scalar rollouts.
[eval] beginning trials...
[eval] progress 1/4800 | pass_so_far=0 (0.000) | last_pass=0 | trial_time=0.596s | rollout_sim=0.28774218301987275 | min_rel=0.8549748455809244 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=133
[eval] progress 150/4800 | pass_so_far=35 (0.233) | last_pass=0 | trial_time=0.228s | rollout_sim=0.21752790600294247 | min_rel=1.2015388929191109 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=58 att_idx=148
[eval] progress 160/4800 | pass_so_far=38 (0.237) | last_pass=0 | trial_time=0.183s | rollout_sim=0.1718725679675117 | min_rel=1.370774467918968 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=26 att_idx=91
[eval] progress 170/4800 | pass_so_far=41 (0.241) | last_pass=1 | trial_time=0.099s | rollout_sim=0.08885792799992487 | min_rel=0.71784270708335 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=33 att_idx=102
[eval] progress 180/4800 | pass_so_far=42 (0.233) | last_pass=0 | trial_time=0.183s | rollout_sim=0.1725267749861814 | min_rel=2.1380863479811683 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=8 att_idx=111
[eval] progress 190/4800 | pass_so_far=45 (0.237) | last_pass=0 | trial_time=0.227s | rollout_sim=0.21581123396754265 | min_rel=0.9259655663187397 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=65 att_idx=147
[eval] progress 200/4800 | pass_so_far=48 (0.240) | last_pass=1 | trial_time=0.129s | rollout_sim=0.1180703389691189 | min_rel=0.7255057215995726 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=69 att_idx=142
[eval] progress 210/4800 | pass_so_far=48 (0.229) | last_pass=0 | trial_time=0.172s | rollout_sim=0.16105450503528118 | min_rel=1.4774714386715964 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=36 att_idx=96
[eval] progress 220/4800 | pass_so_far=52 (0.236) | last_pass=1 | trial_time=0.106s | rollout_sim=0.0952001410187222 | min_rel=0.7419613605714992 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=41 att_idx=134
[eval] progress 230/4800 | pass_so_far=54 (0.235) | last_pass=0 | trial_time=0.161s | rollout_sim=0.1499137050122954 | min_rel=1.4387383996433891 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=133
[eval] progress 240/4800 | pass_so_far=55 (0.229) | last_pass=0 | trial_time=0.241s | rollout_sim=0.22960752999642864 | min_rel=1.1290670134976006 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=159
[eval] progress 250/4800 | pass_so_far=58 (0.232) | last_pass=0 | trial_time=0.189s | rollout_sim=0.17833200201857835 | min_rel=1.2761428795216028 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=79 att_idx=122
[eval] progress 260/4800 | pass_so_far=62 (0.238) | last_pass=1 | trial_time=0.099s | rollout_sim=0.08820454403758049 | min_rel=0.7263356401779163 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=10 att_idx=112
[eval] progress 270/4800 | pass_so_far=63 (0.233) | last_pass=0 | trial_time=0.182s | rollout_sim=0.17098033905494958 | min_rel=1.7075710054087665 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=33 att_idx=96
[eval] progress 280/4800 | pass_so_far=67 (0.239) | last_pass=1 | trial_time=0.108s | rollout_sim=0.09775107598397881 | min_rel=0.7338980105586049 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=112
[eval] progress 290/4800 | pass_so_far=70 (0.241) | last_pass=0 | trial_time=0.180s | rollout_sim=0.16863264399580657 | min_rel=1.7735623528644984 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=128
[eval] progress 300/4800 | pass_so_far=71 (0.237) | last_pass=0 | trial_time=0.211s | rollout_sim=0.19967026897938922 | min_rel=0.7628829214883298 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=98
[eval] progress 310/4800 | pass_so_far=74 (0.239) | last_pass=0 | trial_time=0.235s | rollout_sim=0.22394570702454075 | min_rel=2.598408240062892 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=1 att_idx=153
[eval] progress 320/4800 | pass_so_far=78 (0.244) | last_pass=0 | trial_time=0.224s | rollout_sim=0.21251419896725565 | min_rel=0.7987450570062709 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=54 att_idx=133
[eval] progress 330/4800 | pass_so_far=79 (0.239) | last_pass=1 | trial_time=0.146s | rollout_sim=0.13574431801680475 | min_rel=0.7123302459936594 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=57 att_idx=154
[eval] progress 340/4800 | pass_so_far=81 (0.238) | last_pass=0 | trial_time=0.297s | rollout_sim=0.2862421440077014 | min_rel=3.6321888962373268 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=37 att_idx=126
[eval] progress 350/4800 | pass_so_far=83 (0.237) | last_pass=0 | trial_time=0.220s | rollout_sim=0.20869194000260904 | min_rel=2.207519925335947 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=156
[eval] progress 360/4800 | pass_so_far=84 (0.233) | last_pass=0 | trial_time=0.238s | rollout_sim=0.22745885601034388 | min_rel=2.3937758199437495 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=6 att_idx=146
[eval] progress 370/4800 | pass_so_far=88 (0.238) | last_pass=0 | trial_time=0.195s | rollout_sim=0.1840666519710794 | min_rel=1.6778849972952758 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=79 att_idx=136
[eval] progress 380/4800 | pass_so_far=91 (0.239) | last_pass=0 | trial_time=0.227s | rollout_sim=0.2157090730033815 | min_rel=1.5705799447432247 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=90
[eval] progress 390/4800 | pass_so_far=93 (0.238) | last_pass=0 | trial_time=0.267s | rollout_sim=0.255756366008427 | min_rel=1.0978619277158177 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=106
[eval] progress 400/4800 | pass_so_far=97 (0.242) | last_pass=0 | trial_time=0.215s | rollout_sim=0.20371441601309925 | min_rel=1.2769897588102581 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=147
[eval] progress 410/4800 | pass_so_far=102 (0.249) | last_pass=0 | trial_time=0.221s | rollout_sim=0.21013747301185504 | min_rel=1.1488945526367902 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=34 att_idx=133
[eval] progress 420/4800 | pass_so_far=103 (0.245) | last_pass=0 | trial_time=0.239s | rollout_sim=0.2282208380056545 | min_rel=0.8201379537086513 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=58 att_idx=129
[eval] progress 430/4800 | pass_so_far=103 (0.240) | last_pass=0 | trial_time=0.242s | rollout_sim=0.23038504197029397 | min_rel=1.5619708673890595 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=62 att_idx=152
[eval] progress 440/4800 | pass_so_far=105 (0.239) | last_pass=0 | trial_time=0.225s | rollout_sim=0.21264586097095162 | min_rel=0.7810518971898305 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=45 att_idx=124
[eval] progress 450/4800 | pass_so_far=107 (0.238) | last_pass=1 | trial_time=0.113s | rollout_sim=0.10237833700375631 | min_rel=0.669919018061768 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=15 att_idx=142
[eval] progress 460/4800 | pass_so_far=109 (0.237) | last_pass=0 | trial_time=0.218s | rollout_sim=0.20663449802668765 | min_rel=1.761720292994345 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=10 att_idx=88
[eval] progress 470/4800 | pass_so_far=113 (0.240) | last_pass=0 | trial_time=0.219s | rollout_sim=0.2081927849794738 | min_rel=2.2983715405890486 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=16 att_idx=137
[eval] progress 480/4800 | pass_so_far=114 (0.237) | last_pass=0 | trial_time=0.109s | rollout_sim=0.09799465001560748 | min_rel=6.815683996777125 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=65 att_idx=151
[eval] progress 490/4800 | pass_so_far=117 (0.239) | last_pass=1 | trial_time=0.087s | rollout_sim=0.0767402769997716 | min_rel=0.6633402077027956 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=104
[eval] progress 500/4800 | pass_so_far=118 (0.236) | last_pass=0 | trial_time=0.171s | rollout_sim=0.15985503600677475 | min_rel=0.8109479339101577 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=16 att_idx=91
[eval] progress 510/4800 | pass_so_far=120 (0.235) | last_pass=1 | trial_time=0.128s | rollout_sim=0.1170669179991819 | min_rel=0.722468478423569 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=149
[eval] progress 520/4800 | pass_so_far=122 (0.235) | last_pass=0 | trial_time=0.217s | rollout_sim=0.2064827680005692 | min_rel=1.9048946135481575 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=113
[eval] progress 530/4800 | pass_so_far=124 (0.234) | last_pass=0 | trial_time=0.166s | rollout_sim=0.15522214799420908 | min_rel=1.9765657970823198 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=97
[eval] progress 540/4800 | pass_so_far=128 (0.237) | last_pass=1 | trial_time=0.125s | rollout_sim=0.11409184499643743 | min_rel=0.7131899359799166 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=42 att_idx=151
[eval] progress 550/4800 | pass_so_far=129 (0.235) | last_pass=0 | trial_time=0.188s | rollout_sim=0.17684947099769488 | min_rel=1.8404394406638092 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=152
[eval] progress 560/4800 | pass_so_far=135 (0.241) | last_pass=0 | trial_time=0.188s | rollout_sim=0.1769565719878301 | min_rel=1.1135465222850973 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=26 att_idx=107
[eval] progress 570/4800 | pass_so_far=137 (0.240) | last_pass=1 | trial_time=0.141s | rollout_sim=0.13056441897060722 | min_rel=0.732861720025953 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=77 att_idx=144
[eval] progress 580/4800 | pass_so_far=138 (0.238) | last_pass=0 | trial_time=0.187s | rollout_sim=0.1760224460158497 | min_rel=1.116721449082551 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=7 att_idx=116
[eval] progress 590/4800 | pass_so_far=141 (0.239) | last_pass=0 | trial_time=0.192s | rollout_sim=0.18058986199321225 | min_rel=1.3833337899083415 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=40 att_idx=131
[eval] progress 600/4800 | pass_so_far=142 (0.237) | last_pass=0 | trial_time=0.213s | rollout_sim=0.20202382700517774 | min_rel=1.0446228563949242 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=78 att_idx=148
[eval] progress 610/4800 | pass_so_far=144 (0.236) | last_pass=0 | trial_time=0.258s | rollout_sim=0.24661358102457598 | min_rel=1.2534104813508187 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=49 att_idx=130
[eval] progress 620/4800 | pass_so_far=146 (0.235) | last_pass=0 | trial_time=0.232s | rollout_sim=0.2211704450310208 | min_rel=1.189683033581209 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=33 att_idx=143
[eval] progress 630/4800 | pass_so_far=149 (0.237) | last_pass=1 | trial_time=0.135s | rollout_sim=0.12470820901216939 | min_rel=0.7315568679943927 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=54 att_idx=133
[eval] progress 640/4800 | pass_so_far=153 (0.239) | last_pass=1 | trial_time=0.089s | rollout_sim=0.0786641199956648 | min_rel=0.7383282446395069 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=80
[eval] progress 650/4800 | pass_so_far=155 (0.238) | last_pass=0 | trial_time=0.187s | rollout_sim=0.17529524298151955 | min_rel=1.1103127121638938 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=107
[eval] progress 660/4800 | pass_so_far=159 (0.241) | last_pass=0 | trial_time=0.263s | rollout_sim=0.25166145199909806 | min_rel=0.8587079849839208 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=28 att_idx=120
[eval] progress 670/4800 | pass_so_far=160 (0.239) | last_pass=0 | trial_time=0.168s | rollout_sim=0.15766573301516473 | min_rel=1.6965980673970507 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=5 att_idx=127
[eval] progress 680/4800 | pass_so_far=165 (0.243) | last_pass=1 | trial_time=0.096s | rollout_sim=0.08540567196905613 | min_rel=0.7109069151096982 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=101
[eval] progress 690/4800 | pass_so_far=167 (0.242) | last_pass=0 | trial_time=0.229s | rollout_sim=0.21749526797793806 | min_rel=2.36837978759577 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=148
[eval] progress 700/4800 | pass_so_far=170 (0.243) | last_pass=0 | trial_time=0.155s | rollout_sim=0.14463933900697157 | min_rel=0.8267059385467367 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=71 att_idx=125
[eval] progress 710/4800 | pass_so_far=170 (0.239) | last_pass=0 | trial_time=0.226s | rollout_sim=0.21486127795651555 | min_rel=1.4301609563035775 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=63 att_idx=134
[eval] progress 720/4800 | pass_so_far=173 (0.240) | last_pass=0 | trial_time=0.215s | rollout_sim=0.2046709320275113 | min_rel=1.7754580335361605 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=8 att_idx=82
[eval] progress 730/4800 | pass_so_far=177 (0.242) | last_pass=1 | trial_time=0.123s | rollout_sim=0.11259060201700777 | min_rel=0.6766257971308837 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=69 att_idx=132
[eval] progress 740/4800 | pass_so_far=179 (0.242) | last_pass=0 | trial_time=0.185s | rollout_sim=0.17455355200218037 | min_rel=1.8386822007090986 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=68 att_idx=127
[eval] progress 750/4800 | pass_so_far=182 (0.243) | last_pass=0 | trial_time=0.185s | rollout_sim=0.17441509297350422 | min_rel=0.8007559550278142 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=37 att_idx=158
[eval] progress 760/4800 | pass_so_far=182 (0.239) | last_pass=0 | trial_time=0.142s | rollout_sim=0.13128069101367146 | min_rel=0.7958833790654152 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=93
[eval] progress 770/4800 | pass_so_far=182 (0.236) | last_pass=0 | trial_time=0.243s | rollout_sim=0.23153594200266525 | min_rel=1.9884440584468 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=146
[eval] progress 780/4800 | pass_so_far=184 (0.236) | last_pass=0 | trial_time=0.213s | rollout_sim=0.20193083898629993 | min_rel=2.0822841352100507 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=11 att_idx=83
[eval] progress 790/4800 | pass_so_far=188 (0.238) | last_pass=1 | trial_time=0.094s | rollout_sim=0.0833647350082174 | min_rel=0.6769543758119995 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=6 att_idx=94
[eval] progress 800/4800 | pass_so_far=190 (0.237) | last_pass=0 | trial_time=0.192s | rollout_sim=0.18108028295682743 | min_rel=0.8745409136978268 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=69 att_idx=135
[eval] progress 810/4800 | pass_so_far=193 (0.238) | last_pass=1 | trial_time=0.085s | rollout_sim=0.07422847201814875 | min_rel=0.6921004178129493 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=4 att_idx=109
[eval] progress 820/4800 | pass_so_far=197 (0.240) | last_pass=1 | trial_time=0.139s | rollout_sim=0.12760950298979878 | min_rel=0.7327395498721028 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=70 att_idx=143
[eval] progress 830/4800 | pass_so_far=199 (0.240) | last_pass=0 | trial_time=0.185s | rollout_sim=0.17437525297282264 | min_rel=1.5004993297388285 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=85
[eval] progress 840/4800 | pass_so_far=203 (0.242) | last_pass=1 | trial_time=0.118s | rollout_sim=0.10778516699792817 | min_rel=0.7461638859797509 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=57 att_idx=139
[eval] progress 850/4800 | pass_so_far=204 (0.240) | last_pass=0 | trial_time=0.211s | rollout_sim=0.2002575320075266 | min_rel=1.3528734751498401 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=54 att_idx=141
[eval] progress 860/4800 | pass_so_far=208 (0.242) | last_pass=0 | trial_time=0.188s | rollout_sim=0.17682331596734002 | min_rel=1.1116279470272488 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=138
[eval] progress 870/4800 | pass_so_far=211 (0.243) | last_pass=0 | trial_time=0.258s | rollout_sim=0.24659782700473443 | min_rel=1.4211024643117085 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=154
[eval] progress 880/4800 | pass_so_far=214 (0.243) | last_pass=0 | trial_time=0.219s | rollout_sim=0.20835485105635598 | min_rel=1.5108686774587567 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=27 att_idx=106
