[run_eval_kf_priority_20m_100m] OUT_DIR_TAG=<standard folders>
[run_eval_kf_priority_20m_100m] DISPERSIONS_MODULE=dispersions
[run_eval_kf_priority_20m_100m] EVAL_BATCH_SIZE=512
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON dynamics=elliptic_ltv
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON dynamics=elliptic_ltv
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON dynamics=elliptic_ltv
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON dynamics=elliptic_ltv
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Starting 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att2 dynamics=elliptic_ltv out_root=MC_eval_100m_elliptic_ltv
[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON/MC_eval_100m_elliptic_ltv/def1_vs_att2
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dt, estimator_kind, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=elliptic_ltv
[eval] ckpts: def=Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON/def1_teacher.pt att=Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON/att2_teacher.pt device=cuda deterministic=None use_kf=True estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.0 umax=2.0 arena_r=100.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 4.730s.
[eval] auto_shell defender radii/counts: 20 x40, 40 x40, 60 x40, 80 x40
[eval] auto_shell attacker radii/counts: 20 x40, 40 x40, 60 x40, 80 x40
[eval] auto_shell planning radii: arena=100 defender=100 attacker=100
[eval] auto_shell valid shell-pair counts: 20->40: 1600, 20->60: 1600, 20->80: 1600, 40->60: 1600, 40->80: 1600, 60->80: 1600 | total_valid_pairs=9600
[eval] auto_shell_grid cartesian: valid pairs=9600 / 25600, evaluating=9600 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=100 att_shell_radius=100
[eval] CUDA requested, but batched eval is not active for this configuration; falling back to scalar rollouts.
[eval] beginning trials...
[eval] progress 1/9600 | pass_so_far=0 (0.000) | last_pass=0 | trial_time=3.441s | rollout_sim=3.0510762440000008 | min_rel=3.1325566259277355 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=98
[eval] progress 8300/9600 | pass_so_far=4327 (0.521) | last_pass=0 | trial_time=3.328s | rollout_sim=3.3165145790044335 | min_rel=3.436255041718846 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=63 att_idx=127
[eval] progress 8310/9600 | pass_so_far=4333 (0.521) | last_pass=0 | trial_time=3.772s | rollout_sim=3.7589665530031198 | min_rel=3.0074663482297024 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=78 att_idx=122
[eval] progress 8320/9600 | pass_so_far=4339 (0.522) | last_pass=0 | trial_time=3.554s | rollout_sim=3.5423031649988843 | min_rel=8.18292143225723 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=117 att_idx=129
[eval] progress 8330/9600 | pass_so_far=4345 (0.522) | last_pass=1 | trial_time=2.691s | rollout_sim=2.6800404359964887 | min_rel=0.7210560741750223 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=82 att_idx=133
[eval] progress 8340/9600 | pass_so_far=4351 (0.522) | last_pass=0 | trial_time=2.655s | rollout_sim=2.643588954000734 | min_rel=0.8385918384762847 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=44 att_idx=90
[eval] progress 8350/9600 | pass_so_far=4355 (0.522) | last_pass=0 | trial_time=2.811s | rollout_sim=2.7998356790049 | min_rel=6.546290004592643 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=48 att_idx=84
[eval] progress 8360/9600 | pass_so_far=4362 (0.522) | last_pass=1 | trial_time=1.432s | rollout_sim=1.4218838170054369 | min_rel=0.7162909300900464 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=53
[eval] progress 8370/9600 | pass_so_far=4368 (0.522) | last_pass=0 | trial_time=1.825s | rollout_sim=1.8147048270038795 | min_rel=0.9343184552184529 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=66
[eval] progress 8380/9600 | pass_so_far=4372 (0.522) | last_pass=1 | trial_time=1.138s | rollout_sim=1.1279656379992957 | min_rel=0.7422662365896361 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=55
[eval] progress 8390/9600 | pass_so_far=4375 (0.521) | last_pass=0 | trial_time=1.173s | rollout_sim=1.163065495005867 | min_rel=13.912309386157162 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=74
[eval] progress 8400/9600 | pass_so_far=4380 (0.521) | last_pass=1 | trial_time=1.484s | rollout_sim=1.4738427949996549 | min_rel=0.7065977512116297 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=6 att_idx=47
[eval] progress 8410/9600 | pass_so_far=4384 (0.521) | last_pass=1 | trial_time=2.022s | rollout_sim=2.0108770959996036 | min_rel=0.7443578768222268 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=69 att_idx=113
[eval] progress 8420/9600 | pass_so_far=4391 (0.521) | last_pass=1 | trial_time=2.373s | rollout_sim=2.3617376900001545 | min_rel=0.708580781231567 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=28 att_idx=139
[eval] progress 8430/9600 | pass_so_far=4400 (0.522) | last_pass=1 | trial_time=2.824s | rollout_sim=2.813539230999595 | min_rel=0.7115794600374588 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=5 att_idx=122
[eval] progress 8440/9600 | pass_so_far=4402 (0.522) | last_pass=0 | trial_time=3.048s | rollout_sim=3.0363964419957483 | min_rel=0.8535383383489675 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=115
[eval] progress 8450/9600 | pass_so_far=4403 (0.521) | last_pass=0 | trial_time=3.444s | rollout_sim=3.432648034999147 | min_rel=1.8930856039142188 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=10 att_idx=127
[eval] progress 8460/9600 | pass_so_far=4409 (0.521) | last_pass=0 | trial_time=2.495s | rollout_sim=2.4834420479965047 | min_rel=1.754381204124754 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=42 att_idx=101
[eval] progress 8470/9600 | pass_so_far=4415 (0.521) | last_pass=1 | trial_time=2.292s | rollout_sim=2.280948196996178 | min_rel=0.7123112553546109 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=17 att_idx=107
[eval] progress 8480/9600 | pass_so_far=4418 (0.521) | last_pass=0 | trial_time=3.978s | rollout_sim=3.965884641998855 | min_rel=1.1384269940641878 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=100 att_idx=125
[eval] progress 8490/9600 | pass_so_far=4424 (0.521) | last_pass=0 | trial_time=2.589s | rollout_sim=2.5775637320039095 | min_rel=1.7366137602517095 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=46 att_idx=88
[eval] progress 8500/9600 | pass_so_far=4430 (0.521) | last_pass=1 | trial_time=2.405s | rollout_sim=2.3938350600001286 | min_rel=0.7150829219348704 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=65 att_idx=148
[eval] progress 8510/9600 | pass_so_far=4435 (0.521) | last_pass=1 | trial_time=3.351s | rollout_sim=3.339281282002048 | min_rel=0.7408475474260289 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=110 att_idx=125
[eval] progress 8520/9600 | pass_so_far=4440 (0.521) | last_pass=1 | trial_time=1.326s | rollout_sim=1.3159478060042602 | min_rel=0.7260239273736164 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=12 att_idx=65
[eval] progress 8530/9600 | pass_so_far=4448 (0.521) | last_pass=1 | trial_time=1.443s | rollout_sim=1.4336506420004298 | min_rel=0.7483180156688197 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=56
[eval] progress 8540/9600 | pass_so_far=4454 (0.522) | last_pass=1 | trial_time=1.099s | rollout_sim=1.0891563780023716 | min_rel=0.7043131478671135 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=76
[eval] progress 8550/9600 | pass_so_far=4459 (0.522) | last_pass=0 | trial_time=3.347s | rollout_sim=3.33531741600018 | min_rel=1.8480025532744526 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=46 att_idx=131
[eval] progress 8560/9600 | pass_so_far=4463 (0.521) | last_pass=0 | trial_time=3.195s | rollout_sim=3.183193554999889 | min_rel=1.4685508075124583 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=86 att_idx=148
[eval] progress 8570/9600 | pass_so_far=4465 (0.521) | last_pass=0 | trial_time=3.821s | rollout_sim=3.809181106000324 | min_rel=1.3641599736245713 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=125
[eval] progress 8580/9600 | pass_so_far=4470 (0.521) | last_pass=0 | trial_time=1.771s | rollout_sim=1.7607676100014942 | min_rel=1.2592308642911423 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=43
[eval] progress 8590/9600 | pass_so_far=4475 (0.521) | last_pass=0 | trial_time=2.967s | rollout_sim=2.9554295249981806 | min_rel=5.346277725813869 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=50 att_idx=89
[eval] progress 8600/9600 | pass_so_far=4481 (0.521) | last_pass=1 | trial_time=2.580s | rollout_sim=2.5689336549985455 | min_rel=0.6398049056646996 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=37 att_idx=141
[eval] progress 8610/9600 | pass_so_far=4483 (0.521) | last_pass=1 | trial_time=3.202s | rollout_sim=3.1907939039956545 | min_rel=0.7266251179941633 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=104 att_idx=149
[eval] progress 8620/9600 | pass_so_far=4489 (0.521) | last_pass=0 | trial_time=2.834s | rollout_sim=2.8226665170004708 | min_rel=0.7972272336502648 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=78 att_idx=95
[eval] progress 8630/9600 | pass_so_far=4496 (0.521) | last_pass=1 | trial_time=2.768s | rollout_sim=2.7565006369986804 | min_rel=0.7492110405731126 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=78 att_idx=150
[eval] progress 8640/9600 | pass_so_far=4502 (0.521) | last_pass=1 | trial_time=0.994s | rollout_sim=0.9847186770057306 | min_rel=0.6815325456981673 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=36 att_idx=60
[eval] progress 8650/9600 | pass_so_far=4505 (0.521) | last_pass=0 | trial_time=3.740s | rollout_sim=3.7284044879997964 | min_rel=1.3271819498384567 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=69 att_idx=130
[eval] progress 8660/9600 | pass_so_far=4510 (0.521) | last_pass=1 | trial_time=1.563s | rollout_sim=1.5533636170002865 | min_rel=0.7494322171779679 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=52
[eval] progress 8670/9600 | pass_so_far=4517 (0.521) | last_pass=0 | trial_time=3.412s | rollout_sim=3.400411330003408 | min_rel=1.2513104719846324 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=1 att_idx=157
[eval] progress 8680/9600 | pass_so_far=4520 (0.521) | last_pass=0 | trial_time=3.636s | rollout_sim=3.624376198997197 | min_rel=1.0058593028240375 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=131
[eval] progress 8690/9600 | pass_so_far=4524 (0.521) | last_pass=0 | trial_time=3.258s | rollout_sim=3.246334397997998 | min_rel=4.453913017256148 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=40 att_idx=144
[eval] progress 8700/9600 | pass_so_far=4526 (0.520) | last_pass=1 | trial_time=2.881s | rollout_sim=2.869376590002503 | min_rel=0.6928313707213466 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=82 att_idx=120
[eval] progress 8710/9600 | pass_so_far=4532 (0.520) | last_pass=1 | trial_time=3.431s | rollout_sim=3.419313635000435 | min_rel=0.6953772536423888 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=80 att_idx=128
[eval] progress 8720/9600 | pass_so_far=4536 (0.520) | last_pass=1 | trial_time=2.113s | rollout_sim=2.1025782790020457 | min_rel=0.7414421318335078 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=55 att_idx=108
[eval] progress 8730/9600 | pass_so_far=4541 (0.520) | last_pass=0 | trial_time=3.340s | rollout_sim=3.3287275330003467 | min_rel=2.674305859801777 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=77 att_idx=151
[eval] progress 8740/9600 | pass_so_far=4543 (0.520) | last_pass=0 | trial_time=2.580s | rollout_sim=2.568464732998109 | min_rel=2.8379779123357145 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=73 att_idx=111
[eval] progress 8750/9600 | pass_so_far=4548 (0.520) | last_pass=1 | trial_time=2.351s | rollout_sim=2.3397654390064417 | min_rel=0.7441880625204831 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=49 att_idx=105
[eval] progress 8760/9600 | pass_so_far=4555 (0.520) | last_pass=1 | trial_time=2.644s | rollout_sim=2.6332427359957364 | min_rel=0.7200880898565456 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=69 att_idx=120
[eval] progress 8770/9600 | pass_so_far=4563 (0.520) | last_pass=1 | trial_time=1.963s | rollout_sim=1.9529266730023664 | min_rel=0.6880401514671074 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=158
[eval] progress 8780/9600 | pass_so_far=4569 (0.520) | last_pass=1 | trial_time=1.737s | rollout_sim=1.726699244005431 | min_rel=0.7387531241877667 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=158
[eval] progress 8790/9600 | pass_so_far=4578 (0.521) | last_pass=1 | trial_time=1.064s | rollout_sim=1.0541862479949486 | min_rel=0.7296510837474547 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=42
[eval] progress 8800/9600 | pass_so_far=4583 (0.521) | last_pass=0 | trial_time=3.268s | rollout_sim=3.2561685359978583 | min_rel=2.960731703094616 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=134
[eval] progress 8810/9600 | pass_so_far=4588 (0.521) | last_pass=1 | trial_time=1.319s | rollout_sim=1.3088086190036847 | min_rel=0.7383425501598183 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=15 att_idx=57
[eval] progress 8820/9600 | pass_so_far=4593 (0.521) | last_pass=0 | trial_time=3.391s | rollout_sim=3.3793352960055927 | min_rel=0.93091542828675 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=142
[eval] progress 8830/9600 | pass_so_far=4596 (0.520) | last_pass=0 | trial_time=1.560s | rollout_sim=1.5500204380005016 | min_rel=1.3572620810081568 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=72
[eval] progress 8840/9600 | pass_so_far=4602 (0.521) | last_pass=1 | trial_time=1.549s | rollout_sim=1.5397523729989189 | min_rel=0.7278604339577668 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=27 att_idx=43
[eval] progress 8850/9600 | pass_so_far=4609 (0.521) | last_pass=1 | trial_time=2.682s | rollout_sim=2.670568948997243 | min_rel=0.7224399069394023 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=81
[eval] progress 8860/9600 | pass_so_far=4614 (0.521) | last_pass=0 | trial_time=3.922s | rollout_sim=3.908817409996118 | min_rel=1.3922402404065053 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=16 att_idx=125
[eval] progress 8870/9600 | pass_so_far=4622 (0.521) | last_pass=1 | trial_time=1.482s | rollout_sim=1.471867120002571 | min_rel=0.705031047025138 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=27 att_idx=48
[eval] progress 8880/9600 | pass_so_far=4626 (0.521) | last_pass=0 | trial_time=2.485s | rollout_sim=2.473691058003169 | min_rel=7.008095934242683 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=76 att_idx=111
[eval] progress 8890/9600 | pass_so_far=4629 (0.521) | last_pass=0 | trial_time=3.176s | rollout_sim=3.164514333002444 | min_rel=2.2455859708679333 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=55 att_idx=143
[eval] progress 8900/9600 | pass_so_far=4635 (0.521) | last_pass=1 | trial_time=3.653s | rollout_sim=3.640426928999659 | min_rel=0.7221158800450471 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=28 att_idx=126
[eval] progress 8910/9600 | pass_so_far=4642 (0.521) | last_pass=0 | trial_time=3.040s | rollout_sim=3.028211557000759 | min_rel=2.3198507662063044 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=5 att_idx=112
[eval] progress 8920/9600 | pass_so_far=4644 (0.521) | last_pass=0 | trial_time=3.759s | rollout_sim=3.746337592994678 | min_rel=1.5169739255232146 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=153
[eval] progress 8930/9600 | pass_so_far=4648 (0.520) | last_pass=0 | trial_time=3.565s | rollout_sim=3.552412222001294 | min_rel=1.3539394847657036 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=54 att_idx=136
[eval] progress 8940/9600 | pass_so_far=4653 (0.520) | last_pass=0 | trial_time=3.492s | rollout_sim=3.4800737030018354 | min_rel=6.049750106913373 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=94 att_idx=122
[eval] progress 8950/9600 | pass_so_far=4658 (0.520) | last_pass=0 | trial_time=3.230s | rollout_sim=3.2170347529972787 | min_rel=1.8029735938537736 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=41 att_idx=126
[eval] progress 8960/9600 | pass_so_far=4661 (0.520) | last_pass=0 | trial_time=3.258s | rollout_sim=3.246267775997694 | min_rel=3.6685418474303337 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=97 att_idx=147
[eval] progress 8970/9600 | pass_so_far=4668 (0.520) | last_pass=1 | trial_time=3.205s | rollout_sim=3.193875131000823 | min_rel=0.7302517790408098 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=76 att_idx=159
[eval] progress 8980/9600 | pass_so_far=4676 (0.521) | last_pass=1 | trial_time=2.698s | rollout_sim=2.6871210359968245 | min_rel=0.6842724535995318 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=159
[eval] progress 8990/9600 | pass_so_far=4679 (0.520) | last_pass=1 | trial_time=2.494s | rollout_sim=2.4830691239985754 | min_rel=0.7494774050997902 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=24 att_idx=89
[eval] progress 9000/9600 | pass_so_far=4683 (0.520) | last_pass=0 | trial_time=3.279s | rollout_sim=3.2669369069990353 | min_rel=1.1036147553991922 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=70 att_idx=144
[eval] progress 9010/9600 | pass_so_far=4690 (0.521) | last_pass=0 | trial_time=3.543s | rollout_sim=3.5308041519965627 | min_rel=2.723107510845467 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=60 att_idx=128
[eval] progress 9020/9600 | pass_so_far=4697 (0.521) | last_pass=1 | trial_time=2.265s | rollout_sim=2.254027983995911 | min_rel=0.7279032236280656 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=61 att_idx=104
[eval] progress 9030/9600 | pass_so_far=4703 (0.521) | last_pass=1 | trial_time=1.420s | rollout_sim=1.4104224360053195 | min_rel=0.7486792546987986 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=21 att_idx=68
[eval] progress 9040/9600 | pass_so_far=4707 (0.521) | last_pass=0 | trial_time=3.525s | rollout_sim=3.512731642003928 | min_rel=3.3411281486587696 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=55 att_idx=156
