[run_eval_0.5u_1.5vmax_0.25_icVmax_priority_20m_100m] FORCE_RERUN=true
[run_eval_0.5u_1.5vmax_0.25_icVmax_priority_20m_100m] OUT_DIR_TAG=<standard folders>
[run_eval_0.5u_1.5vmax_0.25_icVmax_priority_20m_100m] DISPERSIONS_MODULE=dispersions
[run_eval_0.5u_1.5vmax_0.25_icVmax_priority_20m_100m] CONFIG_MODULE=config_rl
[run_eval_0.5u_1.5vmax_0.25_icVmax_priority_20m_100m] Starting KF off 20m
[run_eval_sequence_all] Prewarming Elliptic LTV full-orbit cache...
[prewarm_elliptic_ltv_cache] status=loaded elapsed_sec=0.047 period_steps=66537 period_sec=6653.687825901502 path=.dyn_cache/elliptic_ltv_full_orbit_a374942d3b39eb6a50ed.npz
[run_eval_sequence_all] Queueing suite=20m Training_Policy_0.5u_1.5vmax_0.25_icVmax dynamics=hcw out_root=MC_eval_20m
[run_eval_sequence_all] Starting suite=20m Training_Policy_0.5u_1.5vmax_0.25_icVmax :: def0_vs_att1 dynamics=hcw out_root=MC_eval_20m
[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_0.5u_1.5vmax_0.25_icVmax/MC_eval_20m/def0_vs_att1
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dispersions_module, dt, estimator_kind, eval_batch_size, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_0.5u_1.5vmax_0.25_icVmax/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_0.5u_1.5vmax_0.25_icVmax/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=hcw
[eval] ckpts: def=Training_Policy_0.5u_1.5vmax_0.25_icVmax/def0_teacher.pt att=Training_Policy_0.5u_1.5vmax_0.25_icVmax/att1_teacher.pt device=cuda deterministic=None use_kf=False estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.5 umax=0.5 arena_r=20.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 0.114s.
[eval] auto_shell defender radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell attacker radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell planning radii: arena=20 defender=20 attacker=20
[eval] auto_shell valid shell-pair counts: 4->12: 1600, 4->16: 1600, 8->16: 1600 | total_valid_pairs=4800
[eval] auto_shell_grid cartesian: valid pairs=4800 / 25600, evaluating=4800 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=20 att_shell_radius=20
[eval] batched CUDA eval enabled: batch_size=128 (device=cuda, opponent_source=policy)
[eval] CUDA reproducibility guards enabled: TF32 off, deterministic torch kernels requested, and per-episode torch RNG streams seeded.
[eval] beginning trials...
/home/gs34433/miniconda3/envs/research_env/lib/python3.11/site-packages/torch/backends/__init__.py:46: UserWarning: Please use the new API settings to control TF32 behavior, such as torch.backends.cudnn.conv.fp32_precision = 'tf32' or torch.backends.cuda.matmul.fp32_precision = 'ieee'. Old settings, e.g, torch.backends.cuda.matmul.allow_tf32 = True, torch.backends.cudnn.allow_tf32 = True, allowTF32CuDNN() and allowTF32CuBLAS() will be deprecated after Pytorch 2.9. Please see https://pytorch.org/docs/main/notes/cuda.html#tensorfloat-32-tf32-on-ampere-and-later-devices (Triggered internally at /pytorch/aten/src/ATen/Context.cpp:80.)
  self.setter(val)
[eval] progress 1/4800 | pass_so_far=0 (0.000) | last_pass=0 | trial_time=1.709s | rollout_sim=0.010720839343775879 | min_rel=0.9130844013616699 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=62 att_idx=122
[eval] progress 180/4800 | pass_so_far=29 (0.161) | last_pass=0 | trial_time=1.310s | rollout_sim=0.0096214773666361 | min_rel=1.309818256964187 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=77 att_idx=155
[eval] progress 190/4800 | pass_so_far=30 (0.158) | last_pass=0 | trial_time=1.308s | rollout_sim=0.0096214773666361 | min_rel=1.0537976159762166 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=156
[eval] progress 200/4800 | pass_so_far=31 (0.155) | last_pass=0 | trial_time=1.306s | rollout_sim=0.0096214773666361 | min_rel=1.1277036931424345 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=25 att_idx=121
[eval] progress 210/4800 | pass_so_far=34 (0.162) | last_pass=0 | trial_time=1.304s | rollout_sim=0.0096214773666361 | min_rel=1.1899708885616929 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=44 att_idx=127
[eval] progress 220/4800 | pass_so_far=37 (0.168) | last_pass=0 | trial_time=1.301s | rollout_sim=0.0096214773666361 | min_rel=1.4758538240058503 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=8 att_idx=155
[eval] progress 230/4800 | pass_so_far=39 (0.170) | last_pass=0 | trial_time=1.299s | rollout_sim=0.0096214773666361 | min_rel=1.3536470190973238 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=32 att_idx=97
[eval] progress 240/4800 | pass_so_far=41 (0.171) | last_pass=0 | trial_time=1.296s | rollout_sim=0.0096214773666361 | min_rel=1.36218403385157 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=59 att_idx=146
[eval] progress 250/4800 | pass_so_far=41 (0.164) | last_pass=0 | trial_time=1.294s | rollout_sim=0.0096214773666361 | min_rel=0.8143342561509499 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=44 att_idx=155
[eval] progress 260/4800 | pass_so_far=42 (0.162) | last_pass=0 | trial_time=1.535s | rollout_sim=0.01129468488306884 | min_rel=1.330290816830479 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=12 att_idx=93
[eval] progress 270/4800 | pass_so_far=43 (0.159) | last_pass=0 | trial_time=1.533s | rollout_sim=0.01129468488306884 | min_rel=0.8599448709138401 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=71 att_idx=133
[eval] progress 280/4800 | pass_so_far=46 (0.164) | last_pass=0 | trial_time=1.530s | rollout_sim=0.01129468488306884 | min_rel=0.9958822090496388 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=34 att_idx=116
[eval] progress 290/4800 | pass_so_far=47 (0.162) | last_pass=0 | trial_time=1.528s | rollout_sim=0.01129468488306884 | min_rel=1.6366324958220024 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=154
[eval] progress 300/4800 | pass_so_far=48 (0.160) | last_pass=0 | trial_time=1.526s | rollout_sim=0.01129468488306884 | min_rel=1.1240348875341093 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=57 att_idx=138
[eval] progress 310/4800 | pass_so_far=52 (0.168) | last_pass=1 | trial_time=1.523s | rollout_sim=0.01129468488306884 | min_rel=0.7348790095186017 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=116
[eval] progress 320/4800 | pass_so_far=54 (0.169) | last_pass=0 | trial_time=1.521s | rollout_sim=0.01129468488306884 | min_rel=1.4767278433594706 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=68 att_idx=142
[eval] progress 330/4800 | pass_so_far=56 (0.170) | last_pass=1 | trial_time=1.519s | rollout_sim=0.01129468488306884 | min_rel=0.7242074885704615 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=41 att_idx=131
[eval] progress 340/4800 | pass_so_far=57 (0.168) | last_pass=0 | trial_time=1.517s | rollout_sim=0.01129468488306884 | min_rel=0.9980293993227167 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=1 att_idx=112
[eval] progress 350/4800 | pass_so_far=62 (0.177) | last_pass=0 | trial_time=1.514s | rollout_sim=0.01129468488306884 | min_rel=1.1789641457832285 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=53 att_idx=127
[eval] progress 360/4800 | pass_so_far=64 (0.178) | last_pass=0 | trial_time=1.512s | rollout_sim=0.01129468488306884 | min_rel=1.3583817486451464 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=153
[eval] progress 370/4800 | pass_so_far=67 (0.181) | last_pass=1 | trial_time=1.510s | rollout_sim=0.01129468488306884 | min_rel=0.6688575525547427 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=52 att_idx=125
[eval] progress 380/4800 | pass_so_far=71 (0.187) | last_pass=0 | trial_time=1.507s | rollout_sim=0.01129468488306884 | min_rel=1.5239824164324514 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=42 att_idx=143
[eval] progress 390/4800 | pass_so_far=76 (0.195) | last_pass=0 | trial_time=1.348s | rollout_sim=0.00983657589131326 | min_rel=1.086472733919842 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=10 att_idx=108
[eval] progress 400/4800 | pass_so_far=77 (0.193) | last_pass=0 | trial_time=1.346s | rollout_sim=0.00983657589131326 | min_rel=1.1444488592827786 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=75 att_idx=135
[eval] progress 410/4800 | pass_so_far=80 (0.195) | last_pass=0 | trial_time=1.343s | rollout_sim=0.00983657589131326 | min_rel=1.1168528103911786 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=7 att_idx=155
[eval] progress 420/4800 | pass_so_far=81 (0.193) | last_pass=0 | trial_time=1.341s | rollout_sim=0.00983657589131326 | min_rel=0.7752898710487345 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=52 att_idx=157
[eval] progress 430/4800 | pass_so_far=84 (0.195) | last_pass=1 | trial_time=1.339s | rollout_sim=0.00983657589131326 | min_rel=0.6835280031829043 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=5 att_idx=115
[eval] progress 440/4800 | pass_so_far=86 (0.195) | last_pass=0 | trial_time=1.337s | rollout_sim=0.00983657589131326 | min_rel=0.824323211554984 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=27 att_idx=110
[eval] progress 450/4800 | pass_so_far=87 (0.193) | last_pass=0 | trial_time=1.334s | rollout_sim=0.00983657589131326 | min_rel=1.2575078055130657 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=62 att_idx=145
[eval] progress 460/4800 | pass_so_far=89 (0.193) | last_pass=1 | trial_time=1.332s | rollout_sim=0.00983657589131326 | min_rel=0.7245613604462315 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=132
[eval] progress 470/4800 | pass_so_far=92 (0.196) | last_pass=1 | trial_time=1.330s | rollout_sim=0.00983657589131326 | min_rel=0.7361222533175926 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=97
[eval] progress 480/4800 | pass_so_far=95 (0.198) | last_pass=0 | trial_time=1.327s | rollout_sim=0.00983657589131326 | min_rel=0.8027772480689348 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=44 att_idx=141
[eval] progress 490/4800 | pass_so_far=96 (0.196) | last_pass=0 | trial_time=1.325s | rollout_sim=0.00983657589131326 | min_rel=1.350846137087616 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=75 att_idx=153
[eval] progress 500/4800 | pass_so_far=99 (0.198) | last_pass=1 | trial_time=1.323s | rollout_sim=0.00983657589131326 | min_rel=0.5605933803332916 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=54 att_idx=146
[eval] progress 510/4800 | pass_so_far=100 (0.196) | last_pass=0 | trial_time=1.321s | rollout_sim=0.00983657589131326 | min_rel=0.9112389779822998 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=77 att_idx=134
[eval] progress 520/4800 | pass_so_far=102 (0.196) | last_pass=1 | trial_time=1.338s | rollout_sim=0.009747605625307187 | min_rel=0.7358634063015944 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=41 att_idx=149
[eval] progress 530/4800 | pass_so_far=103 (0.194) | last_pass=0 | trial_time=1.335s | rollout_sim=0.009747605625307187 | min_rel=1.277615797303923 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=11 att_idx=118
[eval] progress 540/4800 | pass_so_far=104 (0.193) | last_pass=0 | trial_time=1.333s | rollout_sim=0.009747605625307187 | min_rel=0.9112423386940589 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=15 att_idx=111
[eval] progress 550/4800 | pass_so_far=105 (0.191) | last_pass=0 | trial_time=1.330s | rollout_sim=0.009747605625307187 | min_rel=1.0686619295030315 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=108
[eval] progress 560/4800 | pass_so_far=105 (0.188) | last_pass=0 | trial_time=1.328s | rollout_sim=0.009747605625307187 | min_rel=1.1635418083903792 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=7 att_idx=139
[eval] progress 570/4800 | pass_so_far=110 (0.193) | last_pass=0 | trial_time=1.325s | rollout_sim=0.009747605625307187 | min_rel=0.9310609735028533 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=134
[eval] progress 580/4800 | pass_so_far=115 (0.198) | last_pass=1 | trial_time=1.323s | rollout_sim=0.009747605625307187 | min_rel=0.743484345886453 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=74 att_idx=141
[eval] progress 590/4800 | pass_so_far=117 (0.198) | last_pass=1 | trial_time=1.321s | rollout_sim=0.009747605625307187 | min_rel=0.6967237844941659 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=98
[eval] progress 600/4800 | pass_so_far=120 (0.200) | last_pass=0 | trial_time=1.318s | rollout_sim=0.009747605625307187 | min_rel=1.186288233562098 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=67 att_idx=158
[eval] progress 610/4800 | pass_so_far=122 (0.200) | last_pass=0 | trial_time=1.316s | rollout_sim=0.009747605625307187 | min_rel=1.5409288238049126 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=67 att_idx=136
[eval] progress 620/4800 | pass_so_far=128 (0.206) | last_pass=0 | trial_time=1.313s | rollout_sim=0.009747605625307187 | min_rel=0.8513511767226122 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=139
[eval] progress 630/4800 | pass_so_far=131 (0.208) | last_pass=0 | trial_time=1.311s | rollout_sim=0.009747605625307187 | min_rel=1.035963455723944 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=45 att_idx=150
[eval] progress 640/4800 | pass_so_far=132 (0.206) | last_pass=0 | trial_time=1.309s | rollout_sim=0.009747605625307187 | min_rel=10.893250579708054 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=65 att_idx=142
[eval] progress 650/4800 | pass_so_far=132 (0.203) | last_pass=0 | trial_time=1.524s | rollout_sim=0.011002957930031698 | min_rel=1.2048713661176644 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=97
[eval] progress 660/4800 | pass_so_far=132 (0.200) | last_pass=0 | trial_time=1.522s | rollout_sim=0.011002957930031698 | min_rel=1.0028658060804152 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=77 att_idx=152
[eval] progress 670/4800 | pass_so_far=135 (0.201) | last_pass=1 | trial_time=1.520s | rollout_sim=0.011002957930031698 | min_rel=0.6907362553442804 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=65 att_idx=121
[eval] progress 680/4800 | pass_so_far=137 (0.201) | last_pass=0 | trial_time=1.517s | rollout_sim=0.011002957930031698 | min_rel=1.5903444830500217 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=96
[eval] progress 690/4800 | pass_so_far=140 (0.203) | last_pass=1 | trial_time=1.515s | rollout_sim=0.011002957930031698 | min_rel=0.6902605718030039 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=17 att_idx=149
[eval] progress 700/4800 | pass_so_far=143 (0.204) | last_pass=1 | trial_time=1.513s | rollout_sim=0.011002957930031698 | min_rel=0.6306113666891954 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=74 att_idx=143
[eval] progress 710/4800 | pass_so_far=148 (0.208) | last_pass=0 | trial_time=1.510s | rollout_sim=0.011002957930031698 | min_rel=0.7692939247652214 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=58 att_idx=137
[eval] progress 720/4800 | pass_so_far=149 (0.207) | last_pass=0 | trial_time=1.508s | rollout_sim=0.011002957930031698 | min_rel=11.414313042751166 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=147
[eval] progress 730/4800 | pass_so_far=152 (0.208) | last_pass=0 | trial_time=1.506s | rollout_sim=0.011002957930031698 | min_rel=1.1038288781998162 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=8 att_idx=134
[eval] progress 740/4800 | pass_so_far=155 (0.209) | last_pass=0 | trial_time=1.503s | rollout_sim=0.011002957930031698 | min_rel=1.4394601610539317 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=73 att_idx=135
[eval] progress 750/4800 | pass_so_far=159 (0.212) | last_pass=0 | trial_time=1.501s | rollout_sim=0.011002957930031698 | min_rel=1.2363328580276676 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=135
[eval] progress 760/4800 | pass_so_far=163 (0.214) | last_pass=0 | trial_time=1.499s | rollout_sim=0.011002957930031698 | min_rel=0.8926284879715581 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=49 att_idx=141
[eval] progress 770/4800 | pass_so_far=164 (0.213) | last_pass=0 | trial_time=1.520s | rollout_sim=0.011147868734042277 | min_rel=0.7948851491061046 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=89
[eval] progress 780/4800 | pass_so_far=167 (0.214) | last_pass=0 | trial_time=1.517s | rollout_sim=0.011147868734042277 | min_rel=1.3700291786829277 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=46 att_idx=153
[eval] progress 790/4800 | pass_so_far=172 (0.218) | last_pass=0 | trial_time=1.515s | rollout_sim=0.011147868734042277 | min_rel=1.4455334160939455 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=32 att_idx=104
[eval] progress 800/4800 | pass_so_far=173 (0.216) | last_pass=0 | trial_time=1.512s | rollout_sim=0.011147868734042277 | min_rel=2.0061831215810955 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=27 att_idx=122
[eval] progress 810/4800 | pass_so_far=176 (0.217) | last_pass=0 | trial_time=1.510s | rollout_sim=0.011147868734042277 | min_rel=1.2215968590431816 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=21 att_idx=108
[eval] progress 820/4800 | pass_so_far=178 (0.217) | last_pass=1 | trial_time=1.508s | rollout_sim=0.011147868734042277 | min_rel=0.6609496471203041 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=49 att_idx=124
