att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017319723963737488,0.012913455233230427,1.5237877175211905,0.016968387365341186,0.012080447262121461,1.4254927769303325,0,8.569735779782576,8.952485517847778,0,0,0,118,0.003141400273761974,2.6622036218321812e-05,0.013643371437410678,0.00011562179184246338,0.016784771711172652,0.00014224382806078518,zero_sum_capture,-1,-1,-1,-1,118,118,-1,-1,0.17319723963737488,0.12913455233230428,0.16968387365341187,0.12080447262121459,-0.02419665365099313,0.02684757063459535,-0.02616619564519883,3.499891641662879,4.530736937909081,14.940655316822102,147,0.1,0.1,60,0.014562284707287182,0.026597829677696458,-0.034475738545260017,3.546103224513555,2.981647113380214,-6.521881048621329,8.072309910677763,0.14088838618269633,1229,643,cartesian+auto_shell,0,1,timeout_no_capture,0,643,643,0,0,0,0,0,0,0.017319723963737488,0.012913455233230427,1.5237877175211905,0.016968387365341186,0.012080447262121461,1.4254927769303325,8.569735779782576,8.952485517847778,0,0,0,118.0,0.003141400273761974,2.6622036218321812e-05,0.013643371437410678,0.00011562179184246338,0.016784771711172652,0.00014224382806078518,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12913455233230428,0.12080447262121459
0,0,0,0,0,0,0.01712930202484131,0.015752136539405496,1.1184016942977901,0.017154653370380402,0.014819588176381418,1.0521907605230807,0,8.7606318005331,9.319560601835509,0,0,0,71,0.003332122718802566,4.693130589862769e-05,0.012573381905895076,0.0001770898859985222,0.01590550462469764,0.0002240211918971499,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.17129302024841309,0.157521365394055,0.17154653370380402,0.1481958817638142,-0.030857923768652464,0.04271009809467281,-0.03358534134368564,-6.183766375767689,9.661266211727517,-3.52433945528196,119,0.1,0.1,26,0.043224908907207066,0.04532938144534965,0.002837324507990825,1.4986103315690484,-3.661957834622831,-0.5867127845538833,157.17240144280606,2.7431758984432517,28216,794,cartesian+auto_shell,0,1,timeout_no_capture,0,794,794,0,0,0,0,0,0,0.01712930202484131,0.015752136539405496,1.1184016942977901,0.017154653370380402,0.014819588176381418,1.0521907605230807,8.7606318005331,9.319560601835509,0,0,0,71.0,0.003332122718802566,4.693130589862769e-05,0.012573381905895076,0.0001770898859985222,0.01590550462469764,0.0002240211918971499,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.157521365394055,0.1481958817638142
0,0,0,0,0,0,0.017022097110748292,0.013887578191665506,1.0832310989499094,0.016852119565010072,0.013345186249949993,1.0409245274960994,0,8.917685615605883,9.54232295118247,0,0,0,78,0.0033341492812724027,4.2745503606056445e-05,0.013720923640448746,0.00017590927744165057,0.01705507292172115,0.00021865478104770702,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,0.1702209711074829,0.13887578191665503,0.1685211956501007,0.13345186249949995,-0.043603103414372346,-0.008553455344970887,-0.004658764279955506,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.1,28,-0.032278801193919876,0.04244611790293888,0.0032826244706331206,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,118.21269726499801,2.063200784937511,20020,930,cartesian+auto_shell,0,1,timeout_no_capture,0,930,930,0,0,0,0,0,0,0.017022097110748292,0.013887578191665506,1.0832310989499094,0.016852119565010072,0.013345186249949993,1.0409245274960994,8.917685615605883,9.54232295118247,0,0,0,78.0,0.0033341492812724027,4.2745503606056445e-05,0.013720923640448746,0.00017590927744165057,0.01705507292172115,0.00021865478104770702,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13887578191665503,0.13345186249949995
0,0,0,0,0,0,0.01731202155351639,0.01463977639441905,1.0101445712149144,0.017284469306468965,0.015572429070438161,1.0744976058602331,0,8.202164963936792,8.406386527892796,0,0,0,69,0.0033341492812724027,4.832100407641163e-05,0.013720923640448746,0.000198853965803605,0.01705507292172115,0.00024717496988001665,zero_sum_capture,-1,-1,-1,-1,69,69,-1,-1,0.17312021553516388,0.1463977639441905,0.17284469306468964,0.15572429070438165,-0.04115786744690253,-0.0035210741072003934,0.002437633966190976,7.700229872723002,-8.279173494867702,-4.020167427994068,86,0.1,0.1,17,0.045240737944044096,-0.031414715027790564,0.015802320872411874,-1.6436879909112274,2.9511063117849465,2.142256129662665,196.22406716330974,3.4247560436542446,36869,997,cartesian+auto_shell,0,1,timeout_no_capture,0,997,997,0,0,0,0,0,0,0.01731202155351639,0.01463977639441905,1.0101445712149144,0.017284469306468965,0.015572429070438161,1.0744976058602331,8.202164963936792,8.406386527892796,0,0,0,69.0,0.0033341492812724027,4.832100407641163e-05,0.013720923640448746,0.000198853965803605,0.01705507292172115,0.00024717496988001665,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1463977639441905,0.15572429070438165
0,0,0,0,0,0,0.01731037050485611,0.012448841168775843,1.3320260050590151,0.017301474511623383,0.014519589819083701,1.553596110641956,0,8.690879495813562,9.484479291535388,0,0,0,107,0.0029158572733649635,2.7251002554812743e-05,0.014577482500044425,0.00013623815420602266,0.01749333977340939,0.0001634891567608354,zero_sum_capture,-1,-1,-1,-1,107,107,-1,-1,0.1731037050485611,0.12448841168775841,0.17301474511623383,0.14519589819083703,-0.011608524847790201,0.0315620044943159,0.0318276375502507,-8.481722516952999,12.165899902030855,-6.004270373590625,132,0.1,0.1,45,-0.012494721088453599,0.04883301046116499,0.004278969468632023,3.962853541619399,-6.949476861041508,0.023731108766143885,7.278526031693882,0.12703424394517537,1108,1092,cartesian+auto_shell,0,1,timeout_no_capture,0,1092,1092,0,0,0,0,0,0,0.01731037050485611,0.012448841168775843,1.3320260050590151,0.017301474511623383,0.014519589819083701,1.553596110641956,8.690879495813562,9.484479291535388,0,0,0,107.0,0.0029158572733649635,2.7251002554812743e-05,0.014577482500044425,0.00013623815420602266,0.01749333977340939,0.0001634891567608354,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12448841168775841,0.14519589819083703
0,0,0,0,0,0,0.017308378219604494,0.015529639241950855,1.0870747469365598,0.017320235073566437,0.015566442853638104,1.0896509997546673,0,8.921933104434848,9.484063029518127,0,0,0,70,0.002938454453214945,4.19779207602135e-05,0.013286589468407328,0.00018980842097724755,0.016225043921622273,0.00023178634173746105,zero_sum_capture,-1,-1,-1,-1,70,70,-1,-1,0.17308378219604492,0.15529639241950852,0.17320235073566437,0.15566442853638104,0.015392129729021459,-0.010864727143548539,0.016612161718521548,6.1727757867188275,-2.2007699125841773,-10.052534549990963,99,0.1,0.1,12,-0.0013162348111769168,0.0045542235710564274,0.04314327912071449,-3.1323963967993036,1.0958531588256177,2.2332036780398363,339.0953957796496,5.918331134708169,63345,1166,cartesian+auto_shell,0,1,timeout_no_capture,0,1166,1166,0,0,0,0,0,0,0.017308378219604494,0.015529639241950855,1.0870747469365598,0.017320235073566437,0.015566442853638104,1.0896509997546673,8.921933104434848,9.484063029518127,0,0,0,70.0,0.002938454453214945,4.19779207602135e-05,0.013286589468407328,0.00018980842097724755,0.016225043921622273,0.00023178634173746105,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15529639241950852,0.15566442853638104
0,0,0,0,0,0,0.017301394045352938,0.014519072649534793,1.0889304487151095,0.0164311945438385,0.014677907665570578,1.1008430749177933,0,8.359411510917624,9.147848122086296,0,0,0,75,0.002938454453214945,3.9179392709532596e-05,0.013286589468407328,0.00017715452624543105,0.016225043921622273,0.00021633391895496364,zero_sum_capture,-1,-1,-1,-1,75,75,-1,-1,0.17301394045352936,0.14519072649534792,0.164311945438385,0.14677907665570578,-0.03881232027190171,-0.0373806036930493,0.041599565169760835,3.233034895595119,-5.956650874579964,9.902817564826185,82,0.1,0.1,11,0.016622332910518484,0.02430379600974436,-0.013652482280479009,0.48659034189143324,1.8464403415265482,-3.514809796327719,186.27301245137954,3.2510773748849666,34664,1174,cartesian+auto_shell,0,1,timeout_no_capture,0,1174,1174,0,0,0,0,0,0,0.017301394045352938,0.014519072649534793,1.0889304487151095,0.0164311945438385,0.014677907665570578,1.1008430749177933,8.359411510917624,9.147848122086296,0,0,0,75.0,0.002938454453214945,3.9179392709532596e-05,0.013286589468407328,0.00017715452624543105,0.016225043921622273,0.00021633391895496364,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14519072649534792,0.14677907665570578
0,0,0,0,0,0,0.017157137393951416,0.01492471577305543,1.1342783987522127,0.017168596386909485,0.014546431453996585,1.1055287905037405,0,8.129675574774081,8.48903681844845,0,0,0,76,0.002938454453214945,3.866387438440717e-05,0.013286589468407328,0.00017482354563693852,0.016225043921622273,0.0002134874200213457,zero_sum_capture,-1,-1,-1,-1,76,76,-1,-1,0.17157137393951416,0.14924715773055428,0.17168596386909485,0.14546431453996583,0.037818166435806405,0.03671452049511345,-0.04857111610446503,-6.183766375767689,9.661266211727517,-3.52433945528196,119,0.1,0.1,26,-0.020727309887338376,0.015076888982300085,0.04154853177467574,1.4986103315690484,-3.661957834622831,-0.5867127845538833,11.039822194252698,0.19268124612445459,1681,1257,cartesian+auto_shell,0,1,timeout_no_capture,0,1257,1257,0,0,0,0,0,0,0.017157137393951416,0.01492471577305543,1.1342783987522127,0.017168596386909485,0.014546431453996585,1.1055287905037405,8.129675574774081,8.48903681844845,0,0,0,76.0,0.002938454453214945,3.866387438440717e-05,0.013286589468407328,0.00017482354563693852,0.016225043921622273,0.0002134874200213457,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14924715773055428,0.14546431453996583
0,0,0,0,0,0,0.017315773665905,0.010829435059861319,1.3320205123629423,0.017280611395835876,0.013717214542070054,1.6872173886746167,0,7.0863673807491185,6.828581261178397,0,0,0,123,0.0032755249453657598,2.6630284108664713e-05,0.018912937648565276,0.0001537637207200429,0.022188462593931035,0.0001803940048287076,zero_sum_capture,-1,-1,-1,-1,123,123,-1,-1,0.17315773665905,0.10829435059861318,0.17280611395835876,0.13717214542070055,-0.021162487282023103,-0.002678107601890925,0.0013057697553610081,-8.481722516952999,12.165899902030855,-6.004270373590625,132,0.1,0.1,48,-0.010489334225020422,-0.04703640355049691,0.011943845180606316,0.9187742840036487,-6.456876246571774,4.632990713514413,320.27119923387494,5.589786925941858,60410,1321,cartesian+auto_shell,0,1,timeout_no_capture,0,1321,1321,0,0,0,0,0,0,0.017315773665905,0.010829435059861319,1.3320205123629423,0.017280611395835876,0.013717214542070054,1.6872173886746167,7.0863673807491185,6.828581261178397,0,0,0,123.0,0.0032755249453657598,2.6630284108664713e-05,0.018912937648565276,0.0001537637207200429,0.022188462593931035,0.0001803940048287076,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10829435059861318,0.13717214542070055
0,0,0,0,0,0,0.017320078611373902,0.01064057027315721,1.064057027315721,0.017318843305110933,0.013042845606803894,1.3042845606803894,0,9.142518367053984,10.00528406400204,0,0,0,100,0.0032755249453657598,3.27552494536576e-05,0.018912937648565276,0.00018912937648565275,0.022188462593931035,0.00022188462593931036,zero_sum_capture,-1,-1,-1,-1,100,100,-1,-1,0.173200786113739,0.10640570273157209,0.17318843305110931,0.13042845606803893,0.04889810375531964,-0.049672507970047,0.04489109911939104,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.1,67,0.0014180664068140086,-0.006459850531971532,-0.025074566934920883,-3.277636570748005,5.477897242609229,4.821798451771856,93.22554971282361,1.6270927894704261,15220,1344,cartesian+auto_shell,0,1,timeout_no_capture,0,1344,1344,0,0,0,0,0,0,0.017320078611373902,0.01064057027315721,1.064057027315721,0.017318843305110933,0.013042845606803894,1.3042845606803894,9.142518367053984,10.00528406400204,0,0,0,100.0,0.0032755249453657598,3.27552494536576e-05,0.018912937648565276,0.00018912937648565275,0.022188462593931035,0.00022188462593931036,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10640570273157209,0.13042845606803893
