att1_error,att1_pass,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
Training_Policy/def1_def_teacher.pt,0,-1.1859452049727555,-9.954390197908427,-6.595729660817426,75,115,15.790728439976263,-2.058769891307265,8.391326585801043,cartesian+auto_shell,1,1,0,55,55
Training_Policy/def1_def_teacher.pt,0,3.464860694163008,-2.359018716052802,4.292990923279111,5,44,11.517039561307817,3.242439676199081,0.9189040697922111,cartesian+auto_shell,1,1,0,56,56
Training_Policy/def1_def_teacher.pt,0,4.173491081957281,-16.54378553936306,-5.734555973777291,98,7,-5.687721593879851,-1.0306124163320751,1.6086208744806847,cartesian+auto_shell,1,1,0,57,57
Training_Policy/def1_def_teacher.pt,0,-3.2366582156922075,5.049681524509035,0.1573534105897993,25,61,-6.038441721072971,-9.936745227773844,2.9661955194354723,cartesian+auto_shell,1,1,0,58,58
Training_Policy/def1_def_teacher.pt,0,-9.344110892557483,-10.697785443976287,11.056445098775542,80,94,-1.340677397545382,1.4230080881618534,17.89350809921679,cartesian+auto_shell,1,1,0,59,59
Training_Policy/def1_def_teacher.pt,0,17.858761907932568,-2.0175729796954562,-0.9970067138086787,108,20,-3.1962288372782526,-0.5612915546440685,5.046689311859425,cartesian+auto_shell,1,1,0,60,60
Training_Policy/def1_def_teacher.pt,0,4.880356389225445,-16.912718590403593,3.7605945535198515,90,50,5.7054903102631265,-8.58901715726589,-6.138091282449762,cartesian+auto_shell,1,1,0,61,61
Training_Policy/def1_def_teacher.pt,0,-14.08336682952434,4.339981855653486,10.33553753985017,86,53,-0.4550555249691602,-11.963515110715512,0.8168418848691932,cartesian+auto_shell,1,1,0,62,62
Training_Policy/def1_def_teacher.pt,0,-8.849396261120793,-1.5824273885414994,15.594361460914486,81,54,3.0707665483437934,7.482657299963002,8.864549200996244,cartesian+auto_shell,1,1,0,63,63
Training_Policy/def1_def_teacher.pt,0,5.808569044783496,-0.37414986933802186,-1.4562065537750066,26,61,-6.038441721072971,-9.936745227773844,2.9661955194354723,cartesian+auto_shell,1,1,0,64,64
Training_Policy/def1_def_teacher.pt,0,-7.104635050864043,11.88141826996663,-11.504610410098085,112,20,-3.1962288372782526,-0.5612915546440685,5.046689311859425,cartesian+auto_shell,1,1,0,65,65
Training_Policy/def1_def_teacher.pt,0,3.464860694163008,-2.359018716052802,4.292990923279111,5,113,10.77786172147189,-14.275539983603053,-2.0116299086515546,cartesian+auto_shell,1,1,0,66,66
Training_Policy/def1_def_teacher.pt,0,-7.104635050864043,11.88141826996663,-11.504610410098085,112,93,-7.411321801648277,11.21675641110555,-11.968988460447918,cartesian+auto_shell,1,1,0,67,67
Training_Policy/def1_def_teacher.pt,0,0.647362356846885,11.522946373575593,-3.2867352875823053,47,58,-0.41834222128441906,-10.277079962551094,-6.1811501542368035,cartesian+auto_shell,1,1,0,68,68
Training_Policy/def1_def_teacher.pt,0,1.340591951838809,8.54672310673188,8.316028941479242,45,6,-1.8343048678990317,4.231922652551438,-3.837467434965919,cartesian+auto_shell,1,1,0,69,69
Training_Policy/def1_def_teacher.pt,0,11.937253979454404,-0.9858322486965975,0.7280811818951345,71,77,-11.908802220014241,1.1951952523562315,0.8671435828794648,cartesian+auto_shell,1,1,0,70,70
Training_Policy/def1_def_teacher.pt,0,-0.7312253534970627,5.6624865668549464,-1.84433060013393,33,114,11.834784517967028,7.8873658984988975,-11.033011130080702,cartesian+auto_shell,1,1,0,71,71
Training_Policy/def1_def_teacher.pt,0,4.1598188685475455,-0.1413993278532494,-4.321563746025097,34,114,11.834784517967028,7.8873658984988975,-11.033011130080702,cartesian+auto_shell,1,1,0,72,72
Training_Policy/def1_def_teacher.pt,0,4.984578315582729,2.9170782011141987,-1.6262330043406426,31,98,-4.659560448345985,2.207191862705608,-17.245776309271086,cartesian+auto_shell,1,1,0,73,73
Training_Policy/def1_def_teacher.pt,0,-9.277011375089138,12.720838065636483,8.724525136322352,94,23,-1.2791182355799116,-5.078330232014858,2.9282108178904824,cartesian+auto_shell,1,1,0,74,74
Training_Policy/def1_def_teacher.pt,0,8.272890429371571,-8.375901823577696,-2.324554276716319,79,79,-10.657914687349354,1.5622392677896015,-5.288502906055658,cartesian+auto_shell,1,1,0,75,75
Training_Policy/def1_def_teacher.pt,0,-6.613905176480855,16.531532872118387,-2.6390678685075653,107,67,-4.916454856122008,8.216845863913843,7.232697677657784,cartesian+auto_shell,1,1,0,76,76
Training_Policy/def1_def_teacher.pt,0,-0.4957585520148775,5.435111206754696,2.49274740563773,20,7,-5.687721593879851,-1.0306124163320751,1.6086208744806847,cartesian+auto_shell,1,1,0,77,77
Training_Policy/def1_def_teacher.pt,0,-7.104635050864043,11.88141826996663,-11.504610410098085,112,87,-13.202657874086215,-11.808442184529262,-3.201643052318425,cartesian+auto_shell,1,1,0,78,78
Training_Policy/def1_def_teacher.pt,0,-1.0104579877269022,16.759782241181156,6.487578429832493,102,12,-4.698594595198955,1.6437797382384267,3.3498055170597545,cartesian+auto_shell,1,1,0,79,79
Training_Policy/def1_def_teacher.pt,0,-7.991972097447077,-0.8794769796973343,-16.104499440709414,109,108,4.610080513537504,-14.45539986796367,-9.684450026510408,cartesian+auto_shell,1,1,0,80,80
Training_Policy/def1_def_teacher.pt,0,-7.991972097447077,-0.8794769796973343,-16.104499440709414,109,6,-1.8343048678990317,4.231922652551438,-3.837467434965919,cartesian+auto_shell,1,1,0,81,81
Training_Policy/def1_def_teacher.pt,0,-3.323859304796382,0.48817929280277406,4.971281555091915,4,86,-9.01685136342572,6.295140160679105,14.250179011061325,cartesian+auto_shell,1,1,0,82,82
Training_Policy/def1_def_teacher.pt,0,-4.031948286726052,-9.126039708376119,6.667742665573501,64,89,-7.218324410486002,-6.620785087060089,15.101688565718227,cartesian+auto_shell,1,1,0,83,83
Training_Policy/def1_def_teacher.pt,0,9.57535856764761,-1.483339328211006,7.078998003839246,66,78,-7.738371690010977,7.692460151223724,-4.994362863176021,cartesian+auto_shell,1,1,0,84,84
Training_Policy/def1_def_teacher.pt,0,-11.406981678469998,-2.3571644104669036,-2.8852287481373082,54,85,-14.715422200987001,5.166867627410719,-8.986647226163598,cartesian+auto_shell,1,1,0,85,85
Training_Policy/def1_def_teacher.pt,0,-7.104635050864043,11.88141826996663,-11.504610410098085,112,114,11.834784517967028,7.8873658984988975,-11.033011130080702,cartesian+auto_shell,1,1,0,86,86
Training_Policy/def1_def_teacher.pt,0,13.519580856412926,-11.435722033264312,-3.2319026973017597,103,73,-2.784303049401912,7.51790664650071,-8.92909492522012,cartesian+auto_shell,1,1,0,87,87
Training_Policy/def1_def_teacher.pt,0,-1.9747722294614687,-5.658343534843908,-0.28883054450305745,11,60,5.319154836770332,4.4724706700703205,-9.782821572931994,cartesian+auto_shell,1,1,0,88,88
Training_Policy/def1_def_teacher.pt,0,-3.0295064189068395,-2.5999938736884007,4.479076100557463,1,103,-0.7226965875545035,-7.940624168190643,-16.137663940666364,cartesian+auto_shell,1,1,0,89,89
Training_Policy/def1_def_teacher.pt,0,8.272890429371571,-8.375901823577696,-2.324554276716319,79,78,-7.738371690010977,7.692460151223724,-4.994362863176021,cartesian+auto_shell,1,1,0,90,90
Training_Policy/def1_def_teacher.pt,0,-0.3146923289378659,-4.564171649635725,-3.8819203869694667,24,88,-9.84602054368345,14.815246815494351,-2.750334752234312,cartesian+auto_shell,1,1,0,91,91
Training_Policy/def1_def_teacher.pt,0,1.7829078902927513,-11.728876355647714,-13.537159926980987,106,53,-0.4550555249691602,-11.963515110715512,0.8168418848691932,cartesian+auto_shell,1,1,0,92,92
Training_Policy/def1_def_teacher.pt,0,-8.849396261120793,-1.5824273885414994,15.594361460914486,81,114,11.834784517967028,7.8873658984988975,-11.033011130080702,cartesian+auto_shell,1,1,0,93,93
Training_Policy/def1_def_teacher.pt,0,-5.244006044254376,8.723678162806486,6.35592950870263,40,5,-3.4673699978891994,-3.5682573093626235,-3.3533393911022564,cartesian+auto_shell,1,1,0,94,94
Training_Policy/def1_def_teacher.pt,0,-0.7020787294395711,7.250418456063415,-16.460210134431563,117,53,-0.4550555249691602,-11.963515110715512,0.8168418848691932,cartesian+auto_shell,1,1,0,95,95
Training_Policy/def1_def_teacher.pt,0,2.81444944491818,-3.0696794884302903,-4.319252500179875,29,99,3.3284965252360648,10.51983864959786,14.221607000192288,cartesian+auto_shell,1,1,0,96,96
Training_Policy/def1_def_teacher.pt,0,-4.031948286726052,-9.126039708376119,6.667742665573501,64,16,2.311498913925865,-0.382806094793424,-5.52362492071181,cartesian+auto_shell,1,1,0,97,97
Training_Policy/def1_def_teacher.pt,0,4.4295520584692,-3.6926758654438747,-1.6562649287114695,21,40,9.137320847118284,-6.322661537811162,4.5313705228221,cartesian+auto_shell,1,1,0,98,98
Training_Policy/def1_def_teacher.pt,0,-0.7020787294395711,7.250418456063415,-16.460210134431563,117,114,11.834784517967028,7.8873658984988975,-11.033011130080702,cartesian+auto_shell,1,1,0,99,99
Training_Policy/def1_def_teacher.pt,0,-0.5534258876601371,-5.241179391102714,2.8677096047451824,3,92,-7.5075731585169105,-15.868657529043023,3.9776944949885875,cartesian+auto_shell,1,1,0,100,100
Training_Policy/def1_def_teacher.pt,0,-4.324271757755242,-1.3584872113584496,-3.9313084668664624,27,37,5.970793490395018,-0.3895913130506943,0.4447962498177166,cartesian+auto_shell,1,1,0,101,101
Training_Policy/def1_def_teacher.pt,0,-0.4957585520148775,5.435111206754696,2.49274740563773,20,53,-0.4550555249691602,-11.963515110715512,0.8168418848691932,cartesian+auto_shell,1,1,0,102,102
Training_Policy/def1_def_teacher.pt,0,1.118874769149708,-0.2549207923600122,-5.889238884659267,37,66,-6.333328806188963,-9.288429420770958,-4.196906614168773,cartesian+auto_shell,1,1,0,103,103
Training_Policy/def1_def_teacher.pt,0,5.877556118216473,9.712284069739647,3.8891994325179065,50,84,-13.40116187362883,-8.770068517174485,8.21551937742599,cartesian+auto_shell,1,1,0,104,104
Training_Policy/def1_def_teacher.pt,0,-9.879686730924409,3.7618621865897404,-5.678043940293388,49,33,1.0086970585712025,0.13541673473803323,5.913052726974679,cartesian+auto_shell,1,1,0,105,105
Training_Policy/def1_def_teacher.pt,0,4.173491081957281,-16.54378553936306,-5.734555973777291,98,65,2.5244254674833995,10.033839197973002,-6.078597454046594,cartesian+auto_shell,1,1,0,106,106
Training_Policy/def1_def_teacher.pt,0,3.831480581473589,-11.326399665324482,1.0160842362364946,77,12,-4.698594595198955,1.6437797382384267,3.3498055170597545,cartesian+auto_shell,1,1,0,107,107
Training_Policy/def1_def_teacher.pt,0,-4.031948286726052,-9.126039708376119,6.667742665573501,64,0,-4.429799635192253,-0.3402516663629239,-4.032505920093339,cartesian+auto_shell,1,1,0,108,108
Training_Policy/def1_def_teacher.pt,0,3.831480581473589,-11.326399665324482,1.0160842362364946,77,66,-6.333328806188963,-9.288429420770958,-4.196906614168773,cartesian+auto_shell,1,1,0,109,109
Training_Policy/def1_def_teacher.pt,0,-0.7020787294395711,7.250418456063415,-16.460210134431563,117,71,-5.9909251110911335,-4.755558920469134,-9.246268202212402,cartesian+auto_shell,1,1,0,110,110
Training_Policy/def1_def_teacher.pt,0,-7.991972097447077,-0.8794769796973343,-16.104499440709414,109,56,-3.870006811734978,-6.7317871467814925,9.14910318487842,cartesian+auto_shell,1,1,0,111,111
Training_Policy/def1_def_teacher.pt,0,-5.386151895625282,-0.10317971860034546,2.6417270303575515,9,23,-1.2791182355799116,-5.078330232014858,2.9282108178904824,cartesian+auto_shell,1,1,0,112,112
Training_Policy/def1_def_teacher.pt,0,-1.1859452049727555,-9.954390197908427,-6.595729660817426,75,34,4.817888440940246,-3.5757792694577364,-0.041875849491819286,cartesian+auto_shell,1,1,0,113,113
Training_Policy/def1_def_teacher.pt,0,1.118874769149708,-0.2549207923600122,-5.889238884659267,37,19,2.4645854378897094,4.431573545074188,-3.2073313726430843,cartesian+auto_shell,1,1,0,114,114
Training_Policy/def1_def_teacher.pt,0,-6.7917462871144725,9.038392097668234,-4.022393648099996,44,75,-7.511991167338641,9.295899663823148,1.0752851444890912,cartesian+auto_shell,1,1,0,115,115
Training_Policy/def1_def_teacher.pt,0,-2.7490489977294583,2.0408214415258343,11.501207651889914,48,28,-0.7676617486580368,-2.5698299865364196,5.367184483502081,cartesian+auto_shell,1,1,0,116,116
Training_Policy/def1_def_teacher.pt,0,-7.991972097447077,-0.8794769796973343,-16.104499440709414,109,15,-3.9632083017557456,-3.4198516584945766,2.9321655121746155,cartesian+auto_shell,1,1,0,117,117
Training_Policy/def1_def_teacher.pt,0,-7.991972097447077,-0.8794769796973343,-16.104499440709414,109,46,5.735855772637599,1.722323678711435,10.398728754095373,cartesian+auto_shell,1,1,0,118,118
Training_Policy/def1_def_teacher.pt,0,-1.0423886907395787,11.646643043479905,2.6961327183911745,42,51,0.3727459658733796,-1.7675694183295931,11.863252454378232,cartesian+auto_shell,1,1,0,119,119
Training_Policy/def1_def_teacher.pt,0,2.6780638266655674,16.478109398868664,-6.730518908614823,115,38,3.778694510984262,0.880486601388108,4.576703086003441,cartesian+auto_shell,1,1,0,120,120
Training_Policy/def1_def_teacher.pt,0,11.937253979454404,-0.9858322486965975,0.7280811818951345,71,32,5.445245924414081,2.313271724726206,-0.9990349094171136,cartesian+auto_shell,1,1,0,121,121
Training_Policy/def1_def_teacher.pt,0,-2.3740524196495056,-11.721204832028102,0.9885506534302562,72,103,-0.7226965875545035,-7.940624168190643,-16.137663940666364,cartesian+auto_shell,1,1,0,122,122
Training_Policy/def1_def_teacher.pt,0,-1.0104579877269022,16.759782241181156,6.487578429832493,102,1,-4.480329672305922,2.831056386610114,-2.812786121142022,cartesian+auto_shell,1,1,0,123,123
Training_Policy/def1_def_teacher.pt,0,-8.032694891446841,-4.0361625825774485,-7.948912151227085,62,105,4.678985067796731,-16.55127227968964,5.306833769670232,cartesian+auto_shell,1,1,0,124,124
Training_Policy/def1_def_teacher.pt,0,-5.386151895625282,-0.10317971860034546,2.6417270303575515,9,54,3.0707665483437934,7.482657299963002,8.864549200996244,cartesian+auto_shell,1,1,0,125,125
Training_Policy/def1_def_teacher.pt,0,-7.800214822365916,3.8155353523013638,8.282411406123316,43,36,2.6070700108083065,-2.9050431316533887,4.556743394352752,cartesian+auto_shell,1,1,0,126,126
Training_Policy/def1_def_teacher.pt,0,10.628203580733167,11.75363446544534,-8.537761152619936,118,60,5.319154836770332,4.4724706700703205,-9.782821572931994,cartesian+auto_shell,1,1,0,127,127
Training_Policy/def1_def_teacher.pt,0,4.4295520584692,-3.6926758654438747,-1.6562649287114695,21,85,-14.715422200987001,5.166867627410719,-8.986647226163598,cartesian+auto_shell,1,1,0,128,128
Training_Policy/def1_def_teacher.pt,0,9.064751767002278,2.830334390498773,-7.336176295631741,68,66,-6.333328806188963,-9.288429420770958,-4.196906614168773,cartesian+auto_shell,1,1,0,129,129
Training_Policy/def1_def_teacher.pt,0,-3.0295064189068395,-2.5999938736884007,4.479076100557463,1,87,-13.202657874086215,-11.808442184529262,-3.201643052318425,cartesian+auto_shell,1,1,0,130,130
Training_Policy/def1_def_teacher.pt,0,-13.992603656981306,5.222814346332173,-10.046355219798885,104,55,6.05852414638146,-2.761925157581098,-9.983288766315107,cartesian+auto_shell,1,1,0,131,131
Training_Policy/def1_def_teacher.pt,0,-9.344110892557483,-10.697785443976287,11.056445098775542,80,102,5.1386853069464165,-5.320146641314867,16.410056460325755,cartesian+auto_shell,1,1,0,132,132
Training_Policy/def1_def_teacher.pt,0,-9.277011375089138,12.720838065636483,8.724525136322352,94,62,0.8565727305498873,11.186566521891523,4.2575829538100765,cartesian+auto_shell,1,1,0,133,133
Training_Policy/def1_def_teacher.pt,0,2.6780638266655674,16.478109398868664,-6.730518908614823,115,93,-7.411321801648277,11.21675641110555,-11.968988460447918,cartesian+auto_shell,1,1,0,134,134
Training_Policy/def1_def_teacher.pt,0,2.81444944491818,-3.0696794884302903,-4.319252500179875,29,57,6.021564001775439,10.346359898380522,-0.8328288093633711,cartesian+auto_shell,1,1,0,135,135
Training_Policy/def1_def_teacher.pt,0,-3.466044650645162,-4.274964234544899,10.663546092791837,56,118,16.516862161842273,-7.138286316792412,0.4879885103127132,cartesian+auto_shell,1,1,0,136,136
Training_Policy/def1_def_teacher.pt,0,-7.104635050864043,11.88141826996663,-11.504610410098085,112,58,-0.41834222128441906,-10.277079962551094,-6.1811501542368035,cartesian+auto_shell,1,1,0,137,137
Training_Policy/def1_def_teacher.pt,0,2.6383870272775893,4.55744253220064,-2.8755228150689303,36,77,-11.908802220014241,1.1951952523562315,0.8671435828794648,cartesian+auto_shell,1,1,0,138,138
