att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.3422279032637863,0.02715946261648171,4.236876168171147,0.3461255756514463,0.06721123339401995,10.484952409467112,156,1.0,0.0012587451400838542,0.00017963770691826146,0.1259858320556736,0.855163139897828,0.13260589686830893,0.18137572129011173,0.02381557015700857,0.289240158402097,156,1.0,0.0009379242857661932,0.00019467340586653284,0.03305192093362379,2.4607688717174154,0.20551898883557645,0.36245321521985896,0.022959887128277654,0.2765528567848731,1,1.5148258030836355,1.4772971680549551,0,0,0,156,0.008180089003872126,5.243646797353927e-05,0.5926930630230345,0.0037993145065579135,0.6008731520269066,0.0038517509745314526,zero_sum_capture,-1,-1,-1,-1,156,156,-1,-1,3.422279032637863,0.2715946261648171,3.4612557565144626,0.6721123339401995,0.44672839397283637,0.13339806932465548,0.23720724794744252,0.20896227577733859,14.305252765094457,-7.163524139280848,124,0.1,2.0,70,0.3896125960076616,-0.5712211860034481,0.7224322678917224,-1.4519536767754866,7.817406183316679,-0.8831710397993663,347.0907713544641,6.057876763422216,64570,480,cartesian+auto_shell,2.0,0.025976723305105236,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,480,480,0,0,0,0,0,0,0.3422279032637863,0.02715946261648171,4.236876168171147,0.3461255756514463,0.06721123339401995,10.484952409467112,1.5148258030836355,1.4772971680549551,0,0,0,156.0,0.008180089003872126,5.243646797353927e-05,0.5926930630230345,0.0037993145065579135,0.6008731520269066,0.0038517509745314526,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2715946261648171,0.6721123339401995
0,0,0,0,0,0,0.3096632862894402,0.047418911430077405,1.5648240771925543,0.34344775522734516,0.03969318570445799,1.3098751282471137,33,1.0,0.0008270577173093875,0.00018835584818292187,0.09348200298591641,1.6770093050047707,0.778112423421604,0.9695414778294851,1.3630303923601943,3.155294213006667,33,1.0,0.0004625657122480182,0.00013425569419948688,0.23647815156187402,1.2957063095061436,0.44669993321091084,0.5844909498810246,1.4287266821090712,3.317972595824647,1,9.192051790068085,10.014050032272914,0,0,0,33,0.008415983989834785,0.0002550298178737814,0.12583695200737566,0.0038132409699204745,0.13425293599721044,0.004068270787794256,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,3.0966328628944018,0.47418911430077404,3.4344775522734516,0.39693185704457995,0.5373467628244079,0.37038766854834054,-0.7576750170539184,-8.414059848166305,-3.248927160170804,-7.915053327639688,110,0.1,2.0,36,0.11090138082808787,-0.19399196108026096,-0.4152641517672586,1.7380466738722042,-1.9366954211022591,3.0378289295685015,335.2631857140675,5.851446451435694,62754,520,cartesian+auto_shell,2.0,0.025202759462149317,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,520,520,0,0,0,0,0,0,0.3096632862894402,0.047418911430077405,1.5648240771925543,0.34344775522734516,0.03969318570445799,1.3098751282471137,9.192051790068085,10.014050032272914,0,0,0,33.0,0.008415983989834785,0.0002550298178737814,0.12583695200737566,0.0038132409699204745,0.13425293599721044,0.004068270787794256,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.47418911430077404,0.39693185704457995
0,0,0,0,0,0,0.33963929622677075,0.027207575666267296,1.00668029965189,0.3453997697844233,0.051282152004774886,1.897439624176671,37,1.0,0.0006172886566715234,0.00012918154937549548,0.966639402993437,1.0165432860083643,0.6352767794958684,0.6926111456998931,0.9040798320313609,1.601979157369215,37,1.0,0.0007741614685350018,0.00016744282948656964,0.9038473053726463,0.9815386252296046,0.6664805655388865,0.7191757574253271,0.8091026524131666,1.6116221593882833,1,13.044855261949449,12.617309123990413,0,0,0,37,0.008853030973114073,0.00023927110738146144,0.14093108603265136,0.0038089482711527395,0.14978411700576544,0.004048219378534201,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,3.3963929622677074,0.272075756662673,3.453997697844233,0.512821520047749,-0.30901303214097386,0.20340853727891783,-0.580110468594411,3.499891641662879,4.530736937909081,14.940655316822102,147,0.1,2.0,19,0.7871177246546449,0.15704915887541404,0.5964740138760583,1.6430569585931396,2.9543823633827917,-2.1382209150953897,273.55773508040363,4.774483171451438,52553,550,cartesian+auto_shell,2.0,0.020759083762385867,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,550,550,0,0,0,0,0,0,0.33963929622677075,0.027207575666267296,1.00668029965189,0.3453997697844233,0.051282152004774886,1.897439624176671,13.044855261949449,12.617309123990413,0,0,0,37.0,0.008853030973114073,0.00023927110738146144,0.14093108603265136,0.0038089482711527395,0.14978411700576544,0.004048219378534201,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.272075756662673,0.512821520047749
0,0,0,0,0,0,0.2155126755422625,0.03275715888395544,1.2120148787063512,0.31248878215318543,0.05646888410942649,2.08934871204878,37,1.0,0.0015939584309978996,0.00019196686361674903,2.4165638587349703,2.612568476998148,1.8444677160531668,1.9125208488715448,2.2982201297444536,3.0252706241570566,37,1.0,0.0007806331319570012,0.00012282721542441493,0.5640369752043056,0.9129439012374185,0.45359844034454094,0.5235594794248903,2.0578571869235898,3.1053303379205883,1,8.78266449482752,9.403665833902878,0,0,0,37,0.008348395000211895,0.00022563229730302418,0.14193879801314324,0.0038361837300849525,0.15028719301335514,0.004061816027387977,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,2.155126755422625,0.3275715888395544,3.1248878215318543,0.5646888410942649,-0.6202342373149783,-0.6619278771425547,-0.05137933117764515,-0.14165438846883294,11.941576958267953,-1.1741694017437962,114,0.1,2.0,31,0.3267381754899852,0.4522544788970513,0.5312055694400544,1.2629924141410693,-3.416820479552357,1.6523280462225758,54.51615155629738,0.9514863401736201,8507,616,cartesian+auto_shell,2.0,0.02772848228407784,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,616,616,0,0,0,0,0,0,0.2155126755422625,0.03275715888395544,1.2120148787063512,0.31248878215318543,0.05646888410942649,2.08934871204878,8.78266449482752,9.403665833902878,0,0,0,37.0,0.008348395000211895,0.00022563229730302418,0.14193879801314324,0.0038361837300849525,0.15028719301335514,0.004061816027387977,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3275715888395544,0.5646888410942649
0,0,0,0,0,0,0.2673322426211847,0.033319147253100825,1.0328935648461255,0.20557156532629814,0.027831069731015918,0.8627631616614935,31,1.0,0.000570349073911645,0.00015717728312449194,0.22959714052029243,1.935781529352441,0.518382665985357,0.700421770317753,0.1578581815834454,1.6764146540317377,31,1.0,0.0011007993274307344,0.00019732992882520712,0.08858094933188243,1.2779826267762684,0.23156067401497596,0.3477503279216897,0.17321575793222646,1.7559096719403111,1,13.070704480272003,13.344520290117933,0,0,0,31,0.00817223300691694,0.0002636204195779658,0.11883278196910396,0.0038333155473904506,0.1270050149760209,0.004096935966968416,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,2.673322426211847,0.33319147253100817,2.0557156532629812,0.27831069731015917,0.741463692963338,0.670512172165829,0.025397224120201015,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,2.0,21,0.20631726863610286,0.7365227330435212,0.6441796708768508,1.7845891740694755,-2.4319160896931797,-2.626980322059048,92.86911039193947,1.6208717497374254,15155,641,cartesian+auto_shell,2.0,0.019365098204945436,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,641,641,0,0,0,0,0,0,0.2673322426211847,0.033319147253100825,1.0328935648461255,0.20557156532629814,0.027831069731015918,0.8627631616614935,13.070704480272003,13.344520290117933,0,0,0,31.0,0.00817223300691694,0.0002636204195779658,0.11883278196910396,0.0038333155473904506,0.1270050149760209,0.004096935966968416,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.33319147253100817,0.27831069731015917
0,0,0,0,0,0,0.34640162027350185,0.04256524376776523,1.3620878005684873,0.1790278863861802,0.054265880747750905,1.736508183928029,32,1.0,0.00039283549528470324,0.00014102306553662682,1.3161714110003329,1.8798405588369567,0.8098525152078123,0.9511860347207175,0.7121667966888583,2.760371740305664,32,1.0,0.0006170126226167453,0.00016604191522109904,0.1334977943922074,1.0495173245909553,0.2988115923465655,0.38906674881908,0.72475366774709,2.5601341979288708,1,13.105499624833122,13.545568449845993,0,0,0,32,0.008430449001025409,0.000263451531282044,0.12263406702550128,0.003832314594546915,0.1310645160265267,0.004095766125828959,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,3.4640162027350185,0.4256524376776522,1.790278863861802,0.542658807477509,0.2789493303120647,-0.0964774457999058,0.15812837700726212,6.5609422739185375,12.27700663777543,7.888545144342314,134,0.1,2.0,23,0.2213676540528029,0.8159254518234744,-0.17802387861306523,-0.8527454903866077,-3.385553488009905,1.9521405452603215,351.261261836718,6.130665553760633,65207,646,cartesian+auto_shell,2.0,0.025312945192484042,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,646,646,0,0,0,0,0,0,0.34640162027350185,0.04256524376776523,1.3620878005684873,0.1790278863861802,0.054265880747750905,1.736508183928029,13.105499624833122,13.545568449845993,0,0,0,32.0,0.008430449001025409,0.000263451531282044,0.12263406702550128,0.003832314594546915,0.1310645160265267,0.004095766125828959,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4256524376776522,0.542658807477509
0,0,0,0,0,0,0.18498402155071927,0.01651822077177903,0.5781377270122661,0.3460814779712003,0.0575106183923755,2.0128716437331424,35,1.0,0.0007048295824150295,0.0001624522058126421,0.09951594725702978,1.3672126152136352,0.3738790568227716,0.5550020819953846,0.4808617041810028,2.1448768037716346,35,1.0,0.0005219904499156867,0.00013016990213486444,0.05778078237026065,1.2579336529549572,0.35023893650334137,0.4529489783367124,0.45336921240208045,2.22705068594949,1,8.553739761700683,9.20025967323089,0,0,0,35,0.008242104959208518,0.0002354887131202434,0.13444126804824919,0.003841179087092834,0.1426833730074577,0.004076667800213077,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,1.8498402155071927,0.1651822077177903,3.460814779712003,0.5751061839237549,-0.8274362230692675,0.556211076621228,-0.07732098676978064,8.339462307208636,-5.973645924913575,6.226469528585991,80,0.1,2.0,6,-0.1022798534467575,0.03727826690811442,-0.3551900490789246,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,263.46162215201247,4.598272759197846,50703,708,cartesian+auto_shell,2.0,0.03257257168261654,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,708,708,0,0,0,0,0,0,0.18498402155071927,0.01651822077177903,0.5781377270122661,0.3460814779712003,0.0575106183923755,2.0128716437331424,8.553739761700683,9.20025967323089,0,0,0,35.0,0.008242104959208518,0.0002354887131202434,0.13444126804824919,0.003841179087092834,0.1426833730074577,0.004076667800213077,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1651822077177903,0.5751061839237549
0,0,0,0,0,0,0.29600966369368475,0.02087764458799778,1.5449456995118358,0.3034716549802619,0.032097288377964474,2.375199339969371,74,1.0,0.0009012860966697297,0.00018025631055194248,0.06184104487849092,1.169531762570892,0.39436135394263555,0.47290835951448656,1.3265283903886211,2.267688789692622,74,1.0,0.0011001694003103827,0.00020027709007360733,0.62004514386398,1.9719366101943074,0.8149947107976708,0.9509174852180348,1.2574787147975814,2.078882062264934,1,9.609407248598671,10.354559164574932,0,0,0,74,0.008426025044173002,0.00011386520329963516,0.28268048097379506,0.0038200064996458793,0.29110650601796806,0.0039338717029455145,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,2.9600966369368473,0.20877644587997776,3.034716549802619,0.3209728837796447,-0.5978052911277894,-0.34861584037380544,0.721869676422555,10.907247546295332,4.205153177288809,10.924680211309266,139,0.1,2.0,73,-0.3980884728003893,0.32484323220474565,0.43270960372320366,-1.8562020329346078,5.0119377643338066,-5.952729950146747,3.4828872715035386,0.060787850363538426,530,769,cartesian+auto_shell,2.0,0.027541775538373336,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,769,769,0,0,0,0,0,0,0.29600966369368475,0.02087764458799778,1.5449456995118358,0.3034716549802619,0.032097288377964474,2.375199339969371,9.609407248598671,10.354559164574932,0,0,0,74.0,0.008426025044173002,0.00011386520329963516,0.28268048097379506,0.0038200064996458793,0.29110650601796806,0.0039338717029455145,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.20877644587997776,0.3209728837796447
0,0,0,0,0,0,0.34230151210887366,0.03980667111200102,3.1049203467360798,0.31789039885954007,0.029028532215825013,2.264225512834351,78,1.0,0.0008640165909427944,0.0001567664448347716,0.28899094751574905,1.2282346619606155,0.46091529362475364,0.5453758155530849,0.6279877976333014,1.771533413869119,78,1.0,0.0009235309996757826,0.00016958722273363168,1.1724824527115536,1.4355869895047917,0.8504032945280859,0.9358781264941022,0.6266812973833685,1.7635109169128227,1,9.738089292619623,9.625755706020348,0,0,0,78,0.008275897009298205,0.00010610124370895135,0.2960592749877833,0.0037956317306126063,0.3043351719970815,0.0039017329743215577,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,3.4230151210887363,0.3980667111200103,3.1789039885954002,0.29028532215825015,0.8300891569333093,0.022437702207578424,-0.5571790924464957,14.569285095951091,3.8092917139244435,-5.406036295764584,123,0.1,2.0,75,0.09544414467116402,0.4152309846652471,0.12531779501865348,-5.007994111559094,6.197266442548766,0.7168567629927275,202.70954705089167,3.537949021264421,38295,855,cartesian+auto_shell,2.0,0.02874797488804085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,855,855,0,0,0,0,0,0,0.34230151210887366,0.03980667111200102,3.1049203467360798,0.31789039885954007,0.029028532215825013,2.264225512834351,9.738089292619623,9.625755706020348,0,0,0,78.0,0.008275897009298205,0.00010610124370895135,0.2960592749877833,0.0037956317306126063,0.3043351719970815,0.0039017329743215577,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3980667111200103,0.29028532215825015
0,0,0,0,0,0,0.18399022882920646,0.0353054079286071,1.3769109092156768,0.34632827026073665,0.06037995408458147,2.3548182092986774,39,1.0,0.001338493266045596,0.00018182533512879924,0.12105329682783757,1.6990423520293458,0.6462284528415292,0.7860337328493023,0.7721844950911865,2.18432692576314,39,1.0,0.0006273440179850842,0.00020794912635300144,0.9669895136254043,1.5851352087699992,0.7921680333811101,0.9277097919145783,1.170755025028933,2.465690381158338,1,9.064089176509837,9.315388064594146,0,0,0,39,0.00863541301805526,0.00022142084661680154,0.14825547899818048,0.003801422538414884,0.15689089201623574,0.004022843385031685,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,1.8399022882920644,0.353054079286071,3.463282702607366,0.6037995408458147,0.026347876961667967,0.8494118091233334,0.5270724503325722,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,2.0,15,-0.5903489564069906,0.1842417477093796,0.7858390980781667,-2.6421388678371636,-2.279901105663051,1.9547770081164104,222.5407110859273,3.884068128178877,42563,891,cartesian+auto_shell,2.0,0.023601878675960527,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,891,891,0,0,0,0,0,0,0.18399022882920646,0.0353054079286071,1.3769109092156768,0.34632827026073665,0.06037995408458147,2.3548182092986774,9.064089176509837,9.315388064594146,0,0,0,39.0,0.00863541301805526,0.00022142084661680154,0.14825547899818048,0.003801422538414884,0.15689089201623574,0.004022843385031685,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.353054079286071,0.6037995408458147
0,0,0,0,0,0,0.3464081587015833,0.034394104727644884,1.1693995607399261,0.3425942647257593,0.056768180978649205,1.930118153274073,34,1.0,0.0006147037036355521,0.0001716442833345027,0.38949849628122685,1.9296089556376916,0.5230347566413288,0.7166695065847423,0.38367310744536764,2.263797319761049,34,1.0,0.0012911296430193995,0.0002368946866844214,0.08246380826703816,1.4460032780163392,0.6276940790912331,0.7628179416175267,0.39521600782424915,2.2585562220464848,1,12.776457381963308,12.417209015567876,0,0,0,34,0.008147501037456095,0.00023963238345459104,0.12989351199939847,0.0038203974117470138,0.13804101303685457,0.004060029795201605,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,3.464081587015833,0.34394104727644886,3.425942647257593,0.567681809786492,0.12642810716526331,0.5580650265629297,-0.29927722690219904,-10.364928205174307,-7.572775559190359,-9.550986003115659,143,0.1,2.0,31,0.2758456453155315,0.6393802960076586,0.7177060798376779,1.2629924141410693,-3.416820479552357,1.6523280462225758,327.6522943552756,5.718611338213191,61571,966,cartesian+auto_shell,2.0,0.025166683284633947,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,966,966,0,0,0,0,0,0,0.3464081587015833,0.034394104727644884,1.1693995607399261,0.3425942647257593,0.056768180978649205,1.930118153274073,12.776457381963308,12.417209015567876,0,0,0,34.0,0.008147501037456095,0.00023963238345459104,0.12989351199939847,0.0038203974117470138,0.13804101303685457,0.004060029795201605,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.34394104727644886,0.567681809786492
0,0,0,0,0,0,0.3424596827331564,0.04923956669181037,1.6249057008297423,0.3383930693741291,0.03273459743198654,1.080241715255556,33,1.0,0.0007497541617234578,0.00016231767483964365,0.2824027171037091,0.996518972779827,0.3589470621648027,0.4534854775656029,1.9265169977868866,2.8570304977676777,33,1.0,0.0005769434472290673,0.00017385231619744174,0.561290263262959,1.3391104169886587,0.5912943851339555,0.6986657702201898,1.7727814014909284,2.9708564083139026,1,9.084557224430718,10.043678921817744,0,0,0,33,0.008324355003423989,0.0002522531819219391,0.1259970699902624,0.0038180930300079513,0.13432142499368638,0.00407034621192989,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,3.424596827331564,0.49239566691810377,3.383930693741291,0.3273459743198654,-0.4921613207172093,-0.32860096635691705,0.8061008865505388,7.7843371787410796,8.9931858705575,1.5895605006649893,101,0.1,2.0,15,0.07043396174375594,-0.16803084282358438,-0.4683279959522739,-2.6421388678371636,-2.279901105663051,1.9547770081164104,23.715686896390135,0.41391682071408314,3625,1061,cartesian+auto_shell,2.0,0.023437254831157932,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1061,1061,0,0,0,0,0,0,0.3424596827331564,0.04923956669181037,1.6249057008297423,0.3383930693741291,0.03273459743198654,1.080241715255556,9.084557224430718,10.043678921817744,0,0,0,33.0,0.008324355003423989,0.0002522531819219391,0.1259970699902624,0.0038180930300079513,0.13432142499368638,0.00407034621192989,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.49239566691810377,0.3273459743198654
0,0,0,0,0,0,0.34640112490877945,0.05186664770729184,1.7115993743406306,0.31240479203554933,0.04177872275975852,1.3786978510720311,33,1.0,0.0011717537485366348,0.0002184127337168988,0.5071829183547338,1.9035006854832506,0.6037049979146266,0.7142011628377178,0.19978602745161067,1.6157220178631182,33,1.0,0.0007463901157584723,0.00021846777852942088,0.29777167071313404,2.5360561591126634,0.4504344919197515,0.6884243819868139,0.17302920972575125,1.390296802673425,1,8.93454900744974,8.817645614337088,0,0,0,33,0.008497483970131725,0.0002574995142464159,0.12648224300937727,0.003832795242708402,0.134979726979509,0.004090294756954818,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,3.464011249087794,0.5186664770729182,3.124047920355493,0.4177872275975852,0.42240178455241123,0.47087117368244347,-0.774504402957119,7.894292152279853,5.724381374992813,6.993683527876289,93,0.1,2.0,6,-0.4889945976699792,-0.0407960582410698,0.5145877679652506,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,173.81413614786695,3.0336289622899715,31892,1062,cartesian+auto_shell,2.0,0.0256446596086836,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1062,1062,0,0,0,0,0,0,0.34640112490877945,0.05186664770729184,1.7115993743406306,0.31240479203554933,0.04177872275975852,1.3786978510720311,8.93454900744974,8.817645614337088,0,0,0,33.0,0.008497483970131725,0.0002574995142464159,0.12648224300937727,0.003832795242708402,0.134979726979509,0.004090294756954818,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5186664770729182,0.4177872275975852
0,0,0,0,0,0,0.28373460617741036,0.055088340534766966,1.8179152376473098,0.3362606319767074,0.04906763404290609,1.619231923415901,33,1.0,0.0004642468213386944,0.00014875332197155874,0.7517335499288822,1.2686889564756985,0.6721391603415826,0.7393775439156015,3.2542442243178535,3.845996854200625,33,1.0,0.0007857722032637832,0.00018328968148565388,0.3891450346237265,0.799050906520708,0.356844969789329,0.42152207523819707,2.643341141045933,3.419597304409732,1,13.709547047436631,14.000180458177866,0,0,0,33,0.008213675988372415,0.0002488992723749217,0.12559442402562127,0.0038058916371400383,0.13380810001399368,0.00405479090951496,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,2.8373460617741033,0.5508834053476696,3.3626063197670737,0.4906763404290607,0.6776209533540579,-0.5898279736747225,0.43924116956964365,-0.2011224075889114,-15.419712517226227,-4.265209920187103,146,0.1,2.0,6,0.6889540868407926,-0.6932412200452801,-0.211562938752493,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,227.90397085300435,3.9776746697541157,43685,1152,cartesian+auto_shell,2.0,0.023125104486363787,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1152,1152,0,0,0,0,0,0,0.28373460617741036,0.055088340534766966,1.8179152376473098,0.3362606319767074,0.04906763404290609,1.619231923415901,13.709547047436631,14.000180458177866,0,0,0,33.0,0.008213675988372415,0.0002488992723749217,0.12559442402562127,0.0038058916371400383,0.13380810001399368,0.00405479090951496,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5508834053476696,0.4906763404290607
0,0,0,0,0,0,0.32305950259919886,0.03529071411737715,3.6702342682072233,0.34342358231898407,0.05872368262782773,6.107262993294084,104,1.0,0.0009376383019019988,0.00017767744180775293,0.012967371599238636,0.9412689325376143,0.16948826495810976,0.2243289254837019,0.024354866017644278,0.34566063533363506,104,1.0,0.0009047950254681936,0.00016983175814666983,0.10344575597192637,0.904576036468824,0.11356009859085052,0.15983494568839232,0.023238537137616595,0.3288651847792818,1,2.6278459638538054,2.582103229376848,0,0,0,104,0.008335083955898881,8.014503803748924e-05,0.3967579079908319,0.0038149798845272297,0.40509299194673076,0.003895124922564719,zero_sum_capture,-1,-1,-1,-1,104,104,-1,-1,3.2305950259919882,0.3529071411737715,3.4342358231898404,0.5872368262782773,0.6049485405128909,0.025128793387678077,0.7958679583150496,5.229836971324298,9.97408092186654,-4.143249330830503,109,0.1,2.0,22,0.04578315034158709,-0.41848869199730254,0.010933456808132735,0.36105385845881394,3.8338326178768405,1.0822973571970032,80.44506763188188,1.4040312971658566,12914,1178,cartesian+auto_shell,2.0,0.021370230432489087,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1178,1178,0,0,0,0,0,0,0.32305950259919886,0.03529071411737715,3.6702342682072233,0.34342358231898407,0.05872368262782773,6.107262993294084,2.6278459638538054,2.582103229376848,0,0,0,104.0,0.008335083955898881,8.014503803748924e-05,0.3967579079908319,0.0038149798845272297,0.40509299194673076,0.003895124922564719,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3529071411737715,0.5872368262782773
