att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,4.226664922302913,0.2673002967678814,0,0,1,26,0.0039319139905273914,0.00015122746117413044,0.013008164940401912,0.0005003140361693043,0.016940078930929303,0.0006515414973434347,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.0584896752238553,2.3124908811213305,2.8632364495216205,2.523599208743493,1.1240668251751016,0.5425226418252164,12.003681796665743,90,0,-3.504868981327601,-0.5893467643641692,-3.0792399087212545,cartesian+auto_shell,0,1,1,10,10,0,0,0,1,0,0,4.226664922302913,0.2673002967678814,0,0,0,26.0,0.0039319139905273914,0.00015122746117413044,0.013008164940401912,0.0005003140361693043,0.016940078930929303,0.0006515414973434347,zero_sum_capture,-1,-1,26,-1,-1,-1,2.3124908811213305,2.523599208743493
0,0,0,1,0,0,0,2.9769773093085,0.2753743469163277,0,0,1,23,0.003947693854570389,0.0001716388632421908,0.012132705189287663,0.0005275089212733766,0.01608039904385805,0.0006991477845155674,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.1006097760640787,2.781544252970489,3.27492257929653,2.524736634526057,10.184456563470375,-2.6193692662741097,-5.640656043787057,91,0,-2.9361033731682427,0.4530393259130316,-2.07597674076926,cartesian+auto_shell,0,1,1,11,11,0,0,0,1,0,0,2.9769773093085,0.2753743469163277,0,0,0,23.0,0.003947693854570389,0.0001716388632421908,0.012132705189287663,0.0005275089212733766,0.01608039904385805,0.0006991477845155674,zero_sum_capture,-1,-1,23,-1,-1,-1,2.781544252970489,2.524736634526057
0,0,0,1,0,0,0,4.843625356023134,0.08447720568612921,0,0,1,20,0.004881839035078883,0.00024409195175394415,0.017455631867051125,0.0008727815933525562,0.022337470902130008,0.0011168735451065003,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.463839613414572,3.345477041605258,3.3330116525733144,2.659141952806042,-6.078072392078676,-8.466272258880933,3.457747021374658,92,0,-2.9566131467275967,0.296237201910502,-2.317543069417985,cartesian+auto_shell,0,1,1,12,12,0,0,0,1,0,0,4.843625356023134,0.08447720568612921,0,0,0,20.0,0.004881839035078883,0.00024409195175394415,0.017455631867051125,0.0008727815933525562,0.022337470902130008,0.0011168735451065003,zero_sum_capture,-1,-1,20,-1,-1,-1,3.345477041605258,2.659141952806042
0,0,0,1,0,0,0,4.332986799843424,0.21403949721338716,0,0,1,23,0.003907548962160945,0.0001698934331374324,0.011511750053614378,0.0005005108718962773,0.015419299015775323,0.0006704043050337096,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4639355434519716,3.2642926345505274,3.460293019081103,2.645609038154175,7.929110766110325,6.383506387083347,7.186498152875484,93,0,-2.0398214768161234,-1.766000399340966,-2.2093052924078025,cartesian+auto_shell,0,1,1,13,13,0,0,0,1,0,0,4.332986799843424,0.21403949721338716,0,0,0,23.0,0.003907548962160945,0.0001698934331374324,0.011511750053614378,0.0005005108718962773,0.015419299015775323,0.0006704043050337096,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2642926345505274,2.645609038154175
0,0,0,1,0,0,0,6.038472029114835,0.3379515284947769,0,0,1,18,0.003904883051291108,0.00021693794729395045,0.009103161981329322,0.0005057312211849623,0.01300804503262043,0.0007226691684789128,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4278693712528696,3.063686658654777,3.25171943615896,2.703325082360275,1.2493247005385306,-8.47442371282569,-7.609815405522068,94,0,-2.6054398717757508,-0.716571528421315,-3.4750824465360797,cartesian+auto_shell,0,1,1,14,14,0,0,0,1,0,0,6.038472029114835,0.3379515284947769,0,0,0,18.0,0.003904883051291108,0.00021693794729395045,0.009103161981329322,0.0005057312211849623,0.01300804503262043,0.0007226691684789128,zero_sum_capture,-1,-1,18,-1,-1,-1,3.063686658654777,2.703325082360275
0,0,0,1,0,0,0,3.537859360550149,0.31111800117295557,0,0,1,26,0.003906077006831765,0.00015023373103199096,0.012938708066940308,0.0004976426179592426,0.016844785073772073,0.0006478763489912336,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.1539270092648306,2.4070330914347475,3.463420809619047,2.7122393505866347,-5.812693957661951,-1.1065143255386567,10.954265278815082,95,0,-3.6686362682243785,-0.6951083024018065,-2.4913681016620357,cartesian+auto_shell,0,1,1,15,15,0,0,0,1,0,0,3.537859360550149,0.31111800117295557,0,0,0,26.0,0.003906077006831765,0.00015023373103199096,0.012938708066940308,0.0004976426179592426,0.016844785073772073,0.0006478763489912336,zero_sum_capture,-1,-1,26,-1,-1,-1,2.4070330914347475,2.7122393505866347
0,0,0,1,0,0,0,4.385519348941903,0.6204585737840563,0,0,1,25,0.003918915055692196,0.00015675660222768783,0.01239680196158588,0.0004958720784634351,0.016315717017278075,0.000652628680691123,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.46270313496345,2.988446150161928,3.3432721350112393,2.6115088412436314,11.422605565835715,5.0249220334217855,-3.0373700764344678,96,0,-3.2505616057150233,0.08855729946796875,-2.168660218450347,cartesian+auto_shell,0,1,1,16,16,0,0,0,1,0,0,4.385519348941903,0.6204585737840563,0,0,0,25.0,0.003918915055692196,0.00015675660222768783,0.01239680196158588,0.0004958720784634351,0.016315717017278075,0.000652628680691123,zero_sum_capture,-1,-1,25,-1,-1,-1,2.988446150161928,2.6115088412436314
0,0,0,1,0,0,0,7.752085981491377,0.2562036112302947,0,0,1,25,0.0039014029316604137,0.00015605611726641656,0.02008106396533549,0.0008032425586134195,0.023982466896995902,0.0009592986758798361,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4329944511324424,3.0622529675444907,3.078697046456789,2.417714970635561,-6.989349640289153,-10.650428013011044,-3.0582080894646215,97,0,-2.4025685300419113,-0.05761880591886037,-2.9583230376889778,cartesian+auto_shell,0,1,1,17,17,0,0,0,1,0,0,7.752085981491377,0.2562036112302947,0,0,0,25.0,0.0039014029316604137,0.00015605611726641656,0.02008106396533549,0.0008032425586134195,0.023982466896995902,0.0009592986758798361,zero_sum_capture,-1,-1,25,-1,-1,-1,3.0622529675444907,2.417714970635561
0,0,0,1,0,0,0,6.082232338752388,0.7328474985495833,0,0,1,24,0.0039294559974223375,0.00016372733322593072,0.012023725779727101,0.0005009885741552959,0.01595318177714944,0.0006647159073812267,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463921086972397,3.0192821313179317,3.350359993577479,2.661343612665987,0.8153259933907561,7.67223825397901,10.346348433477491,98,0,-3.1693697595653862,-0.7918828301871608,-2.3514154510982364,cartesian+auto_shell,0,1,1,18,18,0,0,0,1,0,0,6.082232338752388,0.7328474985495833,0,0,0,24.0,0.0039294559974223375,0.00016372733322593072,0.012023725779727101,0.0005009885741552959,0.01595318177714944,0.0006647159073812267,zero_sum_capture,-1,-1,24,-1,-1,-1,3.0192821313179317,2.661343612665987
0,0,0,1,0,0,0,5.670125327093204,0.17385857229072038,0,0,1,22,0.003913925960659981,0.00017790572548454458,0.011001807171851397,0.0005000821441750635,0.014915733132511377,0.000677987869659608,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.451502495495441,2.9408245361648953,3.4117259271633382,2.226718327097099,5.863693932360624,-1.8646995117993455,-10.777559302933588,99,0,-3.1382121414568367,0.27020490177415724,-2.480408539739066,cartesian+auto_shell,0,1,1,19,19,0,0,0,1,0,0,5.670125327093204,0.17385857229072038,0,0,0,22.0,0.003913925960659981,0.00017790572548454458,0.011001807171851397,0.0005000821441750635,0.014915733132511377,0.000677987869659608,zero_sum_capture,-1,-1,22,-1,-1,-1,2.9408245361648953,2.226718327097099
0,0,0,1,0,0,0,4.875419088164869,0.4059682180157612,0,0,1,21,0.0039002238772809505,0.00018572494653718813,0.010473346104845405,0.0004987307668974003,0.014373569982126355,0.0006844557134345884,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.46079465938225,2.9290609094824647,3.4348438110285993,2.5596283218947,-9.722249707780506,-3.9353743230709357,5.1597262913534845,100,0,-3.13303398463053,0.3750031065019061,-1.9899032202531792,cartesian+auto_shell,0,1,1,20,20,0,0,0,1,0,0,4.875419088164869,0.4059682180157612,0,0,0,21.0,0.0039002238772809505,0.00018572494653718813,0.010473346104845405,0.0004987307668974003,0.014373569982126355,0.0006844557134345884,zero_sum_capture,-1,-1,21,-1,-1,-1,2.9290609094824647,2.5596283218947
0,0,0,1,0,0,0,4.416884370945963,0.24139843588920523,0,0,1,26,0.00390810496173799,0.000150311729297615,0.01302818302065134,0.0005010839623327439,0.01693628798238933,0.0006513956916303589,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4461951424904638,3.0217062473846616,3.294862709185016,2.7813319346678282,8.627643933073955,8.969527264479431,1.1895712084774126,101,0,-2.7738130527928777,0.5285042098297794,-3.581502898717817,cartesian+auto_shell,0,1,1,21,21,0,0,0,1,0,0,4.416884370945963,0.24139843588920523,0,0,0,26.0,0.00390810496173799,0.000150311729297615,0.01302818302065134,0.0005010839623327439,0.01693628798238933,0.0006513956916303589,zero_sum_capture,-1,-1,26,-1,-1,-1,3.0217062473846616,2.7813319346678282
0,0,0,1,0,0,0,6.512688214529241,0.6188881379594771,0,0,1,18,0.0039114030078053474,0.00021730016710029708,0.011923280777409673,0.0006624044876338707,0.01583468378521502,0.0008797046547341677,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4640770444499247,3.1185950772212108,3.2230687234005604,2.274453677569425,-3.7030224506221527,-6.25353935256947,-9.955736182734036,102,0,-3.6520089691468565,-0.8288391892897173,-3.339471783090382,cartesian+auto_shell,0,1,1,22,22,0,0,0,1,0,0,6.512688214529241,0.6188881379594771,0,0,0,18.0,0.0039114030078053474,0.00021730016710029708,0.011923280777409673,0.0006624044876338707,0.01583468378521502,0.0008797046547341677,zero_sum_capture,-1,-1,18,-1,-1,-1,3.1185950772212108,2.274453677569425
0,0,0,1,0,0,0,3.516986258443122,0.1512802012540919,0,0,1,22,0.008924799971282482,0.00040567272596738553,0.011694386834278703,0.0005315630379217592,0.020619186805561185,0.0009372357638891448,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4632917096593525,3.283358144663323,3.443297516026319,2.7247543972771755,-6.834333711752725,5.050295351309323,8.340212847130571,103,0,-2.6765694623504657,-0.11803413963221232,-2.7173322739954893,cartesian+auto_shell,0,1,1,23,23,0,0,0,1,0,0,3.516986258443122,0.1512802012540919,0,0,0,22.0,0.008924799971282482,0.00040567272596738553,0.011694386834278703,0.0005315630379217592,0.020619186805561185,0.0009372357638891448,zero_sum_capture,-1,-1,22,-1,-1,-1,3.283358144663323,2.7247543972771755
0,0,0,1,0,0,0,4.20955139422366,0.301452590542688,0,0,1,20,0.003915159031748772,0.00019575795158743858,0.010067152790725231,0.0005033576395362616,0.013982311822474003,0.0006991155911237002,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.462026001728182,3.2418419087342074,3.4630767151526283,2.501143527957593,7.396873403653739,4.517831417948165,-8.232976652141305,104,0,-2.277826095129555,-0.05528915189144509,-3.2698323601912573,cartesian+auto_shell,0,1,1,24,24,0,0,0,1,0,0,4.20955139422366,0.301452590542688,0,0,0,20.0,0.003915159031748772,0.00019575795158743858,0.010067152790725231,0.0005033576395362616,0.013982311822474003,0.0006991155911237002,zero_sum_capture,-1,-1,20,-1,-1,-1,3.2418419087342074,2.501143527957593
0,0,0,1,0,0,0,6.295669747804963,0.299990616365019,0,0,1,20,0.003910677041858435,0.00019553385209292173,0.010068750008940697,0.0005034375004470349,0.013979427050799131,0.0006989713525399566,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.459685915222903,3.0717027183354935,3.4622406862923736,2.539027641261323,-11.782213122936595,-5.261838473527102,-1.2454813329222083,105,0,-2.7761799147195196,-0.22931712837487483,-2.954136290293555,cartesian+auto_shell,0,1,1,25,25,0,0,0,1,0,0,6.295669747804963,0.299990616365019,0,0,0,20.0,0.003910677041858435,0.00019553385209292173,0.010068750008940697,0.0005034375004470349,0.013979427050799131,0.0006989713525399566,zero_sum_capture,-1,-1,20,-1,-1,-1,3.0717027183354935,2.539027641261323
0,0,0,1,0,0,0,5.134802526231445,0.5749117221999606,0,0,1,26,0.0038982839323580265,0.00014993399739838563,0.05285578197799623,0.0020329146914613936,0.05675406591035426,0.002182848688859779,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4392733592652105,2.9220072197221745,3.4275353326576536,2.771842500731632,2.5107682493481693,11.40301388852805,4.854634624249338,106,0,-3.9157320058467384,-1.7362320595479508,-2.1111057067723342,cartesian+auto_shell,0,1,1,26,26,0,0,0,1,0,0,5.134802526231445,0.5749117221999606,0,0,0,26.0,0.0038982839323580265,0.00014993399739838563,0.05285578197799623,0.0020329146914613936,0.05675406591035426,0.002182848688859779,zero_sum_capture,-1,-1,26,-1,-1,-1,2.9220072197221745,2.771842500731632
0,0,0,1,0,0,0,8.093560550622325,0.1701845141319929,0,0,1,23,0.0043621130753308535,0.00018965709023177624,0.0116470109205693,0.000506391779155187,0.016009123995900154,0.0006960488693869632,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4559424072862375,2.718578398028306,2.87177385179792,2.4507720338368393,-0.364804777631636,-1.0058817810267917,-11.996136411496257,107,0,-2.3259756302705723,0.1616165647010951,-2.2058967149917676,cartesian+auto_shell,0,1,1,27,27,0,0,0,1,0,0,8.093560550622325,0.1701845141319929,0,0,0,23.0,0.0043621130753308535,0.00018965709023177624,0.0116470109205693,0.000506391779155187,0.016009123995900154,0.0006960488693869632,zero_sum_capture,-1,-1,23,-1,-1,-1,2.718578398028306,2.4507720338368393
0,0,0,1,0,0,0,7.227926187826667,0.6602617359290788,0,0,1,21,0.004006657982245088,0.00019079323724976609,0.010667297057807446,0.0005079665265622593,0.014673955040052533,0.0006987597638120254,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4582150085661945,2.9994103714997795,3.3915273871687517,2.06351860381188,-10.893173898282472,2.288540410557399,5.601166360187952,108,0,-3.5566244999782226,-0.1611554852818233,-2.8038358292867898,cartesian+auto_shell,0,1,1,28,28,0,0,0,1,0,0,7.227926187826667,0.6602617359290788,0,0,0,21.0,0.004006657982245088,0.00019079323724976609,0.010667297057807446,0.0005079665265622593,0.014673955040052533,0.0006987597638120254,zero_sum_capture,-1,-1,21,-1,-1,-1,2.9994103714997795,2.06351860381188
0,0,0,1,0,0,0,4.400750312121635,0.060826064896423414,0,0,1,23,0.003920509945601225,0.000170456954156575,0.011489266064018011,0.0004995333071312178,0.015409776009619236,0.0006699902612877929,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4637569022384724,3.323045999458699,3.457168402630911,2.682575524042194,5.145852276249068,10.00538886062242,-4.256104871494053,109,0,-3.1491346777584437,-0.2018742434802766,-2.7709323629044222,cartesian+auto_shell,0,1,1,29,29,0,0,0,1,0,0,4.400750312121635,0.060826064896423414,0,0,0,23.0,0.003920509945601225,0.000170456954156575,0.011489266064018011,0.0004995333071312178,0.015409776009619236,0.0006699902612877929,zero_sum_capture,-1,-1,23,-1,-1,-1,3.323045999458699,2.682575524042194
0,0,0,1,0,0,0,6.027858927633473,0.5613713440542388,0,0,1,17,0.003910355968400836,0.00023002093931769624,0.008660373976454139,0.0005094337633208317,0.012570729944854975,0.0007394547026385279,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.464088607133634,3.355082560895347,3.451371762003359,2.6229466771469023,-8.520062072847644,-3.39229211967141,-6.733843867532817,110,0,-2.1658791852107697,0.1448072491094603,-3.1732816888410547,cartesian+auto_shell,0,1,1,30,30,0,0,0,1,0,0,6.027858927633473,0.5613713440542388,0,0,0,17.0,0.003910355968400836,0.00023002093931769624,0.008660373976454139,0.0005094337633208317,0.012570729944854975,0.0007394547026385279,zero_sum_capture,-1,-1,17,-1,-1,-1,3.355082560895347,2.6229466771469023
0,0,0,1,0,0,0,6.8891280156622114,0.691966795326513,0,0,1,24,0.004597477847710252,0.00019156157698792717,0.0189846761059016,0.0007910281710792333,0.02358215395361185,0.0009825897480671604,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4211390037864233,3.0639841022355037,3.44564891291567,2.658688008189373,-5.455877592137163,9.996255531037347,5.314284037856843,111,0,-3.1508504010881198,-0.09487700173408448,-2.3847731456644423,cartesian+auto_shell,0,1,1,31,31,0,0,0,1,0,0,6.8891280156622114,0.691966795326513,0,0,0,24.0,0.004597477847710252,0.00019156157698792717,0.0189846761059016,0.0007910281710792333,0.02358215395361185,0.0009825897480671604,zero_sum_capture,-1,-1,24,-1,-1,-1,3.0639841022355037,2.658688008189373
0,0,0,1,0,0,0,8.536208718515978,0.425065959159714,0,0,1,18,0.005211323965340853,0.0002895179980744918,0.009126507909968495,0.0005070282172204719,0.014337831875309348,0.0007965462152949638,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.286894533187716,2.4907534868484773,3.1435691758629387,2.876232662901751,1.9434578785110486,4.663359337365777,-11.708084976338734,112,0,-2.4986271504347157,0.14886387598703354,-2.701106470607679,cartesian+auto_shell,0,1,1,32,32,0,0,0,1,0,0,8.536208718515978,0.425065959159714,0,0,0,18.0,0.005211323965340853,0.0002895179980744918,0.009126507909968495,0.0005070282172204719,0.014337831875309348,0.0007965462152949638,zero_sum_capture,-1,-1,18,-1,-1,-1,2.4907534868484773,2.876232662901751
