att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,6.512688214529241,0.6188881379594771,0,0,1,18,0.0037938659079372883,0.00021077032821873823,0.008834402076900005,0.0004908001153833336,0.012628267984837294,0.0007015704436020718,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4640770444499247,3.1185950772212108,3.2230687234005604,2.274453677569425,-3.7030224506221527,-6.25353935256947,-9.955736182734036,102,0,-3.6520089691468565,-0.8288391892897173,-3.339471783090382,cartesian+auto_shell,0,1,1,22,22,0,0,0,1,0,0,6.512688214529241,0.6188881379594771,0,0,0,18.0,0.0037938659079372883,0.00021077032821873823,0.008834402076900005,0.0004908001153833336,0.012628267984837294,0.0007015704436020718,zero_sum_capture,-1,-1,18,-1,-1,-1,3.1185950772212108,2.274453677569425
0,0,0,1,0,0,0,3.516986258443122,0.1512802012540919,0,0,1,22,0.0037876989226788282,0.00017216813284903765,0.010772194946184754,0.0004896452248265797,0.014559893868863583,0.0006618133576756173,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4632917096593525,3.283358144663323,3.443297516026319,2.7247543972771755,-6.834333711752725,5.050295351309323,8.340212847130571,103,0,-2.6765694623504657,-0.11803413963221232,-2.7173322739954893,cartesian+auto_shell,0,1,1,23,23,0,0,0,1,0,0,3.516986258443122,0.1512802012540919,0,0,0,22.0,0.0037876989226788282,0.00017216813284903765,0.010772194946184754,0.0004896452248265797,0.014559893868863583,0.0006618133576756173,zero_sum_capture,-1,-1,22,-1,-1,-1,3.283358144663323,2.7247543972771755
0,0,0,1,0,0,0,4.20955139422366,0.301452590542688,0,0,1,20,0.003776240162551403,0.00018881200812757016,0.009764901828020811,0.00048824509140104054,0.013541141990572214,0.0006770570995286107,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.462026001728182,3.2418419087342074,3.4630767151526283,2.501143527957593,7.396873403653739,4.517831417948165,-8.232976652141305,104,0,-2.277826095129555,-0.05528915189144509,-3.2698323601912573,cartesian+auto_shell,0,1,1,24,24,0,0,0,1,0,0,4.20955139422366,0.301452590542688,0,0,0,20.0,0.003776240162551403,0.00018881200812757016,0.009764901828020811,0.00048824509140104054,0.013541141990572214,0.0006770570995286107,zero_sum_capture,-1,-1,20,-1,-1,-1,3.2418419087342074,2.501143527957593
0,0,0,1,0,0,0,6.295669747804963,0.299990616365019,0,0,1,20,0.0037652801256626844,0.00018826400628313422,0.00984539301134646,0.0004922696505673229,0.013610673137009144,0.0006805336568504571,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.459685915222903,3.0717027183354935,3.4622406862923736,2.539027641261323,-11.782213122936595,-5.261838473527102,-1.2454813329222083,105,0,-2.7761799147195196,-0.22931712837487483,-2.954136290293555,cartesian+auto_shell,0,1,1,25,25,0,0,0,1,0,0,6.295669747804963,0.299990616365019,0,0,0,20.0,0.0037652801256626844,0.00018826400628313422,0.00984539301134646,0.0004922696505673229,0.013610673137009144,0.0006805336568504571,zero_sum_capture,-1,-1,20,-1,-1,-1,3.0717027183354935,2.539027641261323
0,0,0,1,0,0,0,5.134802526231445,0.5749117221999606,0,0,1,26,0.003790522925555706,0.00014578934329060407,0.04812312708236277,0.001850889503167799,0.05191365000791848,0.001996678846458403,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4392733592652105,2.9220072197221745,3.4275353326576536,2.771842500731632,2.5107682493481693,11.40301388852805,4.854634624249338,106,0,-3.9157320058467384,-1.7362320595479508,-2.1111057067723342,cartesian+auto_shell,0,1,1,26,26,0,0,0,1,0,0,5.134802526231445,0.5749117221999606,0,0,0,26.0,0.003790522925555706,0.00014578934329060407,0.04812312708236277,0.001850889503167799,0.05191365000791848,0.001996678846458403,zero_sum_capture,-1,-1,26,-1,-1,-1,2.9220072197221745,2.771842500731632
0,0,0,1,0,0,0,8.093560550622325,0.1701845141319929,0,0,1,23,0.004227194935083389,0.0001837910841340604,0.01128638000227511,0.0004907121740119612,0.015513574937358499,0.0006745032581460217,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4559424072862375,2.718578398028306,2.87177385179792,2.4507720338368393,-0.364804777631636,-1.0058817810267917,-11.996136411496257,107,0,-2.3259756302705723,0.1616165647010951,-2.2058967149917676,cartesian+auto_shell,0,1,1,27,27,0,0,0,1,0,0,8.093560550622325,0.1701845141319929,0,0,0,23.0,0.004227194935083389,0.0001837910841340604,0.01128638000227511,0.0004907121740119612,0.015513574937358499,0.0006745032581460217,zero_sum_capture,-1,-1,23,-1,-1,-1,2.718578398028306,2.4507720338368393
0,0,0,1,0,0,0,7.227926187826667,0.6602617359290788,0,0,1,21,0.0038647230248898268,0.00018403442975665842,0.010438789846375585,0.0004970852307797898,0.014303512871265411,0.0006811196605364481,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4582150085661945,2.9994103714997795,3.3915273871687517,2.06351860381188,-10.893173898282472,2.288540410557399,5.601166360187952,108,0,-3.5566244999782226,-0.1611554852818233,-2.8038358292867898,cartesian+auto_shell,0,1,1,28,28,0,0,0,1,0,0,7.227926187826667,0.6602617359290788,0,0,0,21.0,0.0038647230248898268,0.00018403442975665842,0.010438789846375585,0.0004970852307797898,0.014303512871265411,0.0006811196605364481,zero_sum_capture,-1,-1,21,-1,-1,-1,2.9994103714997795,2.06351860381188
0,0,0,1,0,0,0,4.400750312121635,0.060826064896423414,0,0,1,23,0.003807567059993744,0.00016554639391277146,0.011249137111008167,0.0004890929178699204,0.015056704171001911,0.0006546393117826918,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4637569022384724,3.323045999458699,3.457168402630911,2.682575524042194,5.145852276249068,10.00538886062242,-4.256104871494053,109,0,-3.1491346777584437,-0.2018742434802766,-2.7709323629044222,cartesian+auto_shell,0,1,1,29,29,0,0,0,1,0,0,4.400750312121635,0.060826064896423414,0,0,0,23.0,0.003807567059993744,0.00016554639391277146,0.011249137111008167,0.0004890929178699204,0.015056704171001911,0.0006546393117826918,zero_sum_capture,-1,-1,23,-1,-1,-1,3.323045999458699,2.682575524042194
0,0,0,1,0,0,0,6.027858927633473,0.5613713440542388,0,0,1,17,0.0037876239512115717,0.00022280140889479835,0.008402738953009248,0.0004942787619417205,0.01219036290422082,0.0007170801708365188,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.464088607133634,3.355082560895347,3.451371762003359,2.6229466771469023,-8.520062072847644,-3.39229211967141,-6.733843867532817,110,0,-2.1658791852107697,0.1448072491094603,-3.1732816888410547,cartesian+auto_shell,0,1,1,30,30,0,0,0,1,0,0,6.027858927633473,0.5613713440542388,0,0,0,17.0,0.0037876239512115717,0.00022280140889479835,0.008402738953009248,0.0004942787619417205,0.01219036290422082,0.0007170801708365188,zero_sum_capture,-1,-1,17,-1,-1,-1,3.355082560895347,2.6229466771469023
0,0,0,1,0,0,0,6.8891280156622114,0.691966795326513,0,0,1,24,0.003776737954467535,0.0001573640814361473,0.011645004153251648,0.00048520850638548535,0.015421742107719183,0.0006425725878216326,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4211390037864233,3.0639841022355037,3.44564891291567,2.658688008189373,-5.455877592137163,9.996255531037347,5.314284037856843,111,0,-3.1508504010881198,-0.09487700173408448,-2.3847731456644423,cartesian+auto_shell,0,1,1,31,31,0,0,0,1,0,0,6.8891280156622114,0.691966795326513,0,0,0,24.0,0.003776737954467535,0.0001573640814361473,0.011645004153251648,0.00048520850638548535,0.015421742107719183,0.0006425725878216326,zero_sum_capture,-1,-1,24,-1,-1,-1,3.0639841022355037,2.658688008189373
0,0,0,1,0,0,0,8.536208718515978,0.425065959159714,0,0,1,18,0.003803458996117115,0.00021130327756206194,0.008889556163921952,0.0004938642313289973,0.012693015160039067,0.0007051675088910593,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.286894533187716,2.4907534868484773,3.1435691758629387,2.876232662901751,1.9434578785110486,4.663359337365777,-11.708084976338734,112,0,-2.4986271504347157,0.14886387598703354,-2.701106470607679,cartesian+auto_shell,0,1,1,32,32,0,0,0,1,0,0,8.536208718515978,0.425065959159714,0,0,0,18.0,0.003803458996117115,0.00021130327756206194,0.008889556163921952,0.0004938642313289973,0.012693015160039067,0.0007051675088910593,zero_sum_capture,-1,-1,18,-1,-1,-1,2.4907534868484773,2.876232662901751
