[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/MC_eval_100m/def1_vs_att2
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dt, estimator_kind, eval_batch_size, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=hcw
[eval] ckpts: def=Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/def1_teacher.pt att=Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/att2_teacher.pt device=cuda deterministic=None use_kf=True estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.5 umax=0.5 arena_r=100.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 0.086s.
[eval] auto_shell defender radii/counts: 20 x40, 40 x40, 60 x40, 80 x40
[eval] auto_shell attacker radii/counts: 20 x40, 40 x40, 60 x40, 80 x40
[eval] auto_shell planning radii: arena=100 defender=100 attacker=100
[eval] auto_shell valid shell-pair counts: 20->40: 1600, 20->60: 1600, 20->80: 1600, 40->60: 1600, 40->80: 1600, 60->80: 1600 | total_valid_pairs=9600
[eval] auto_shell_grid cartesian: valid pairs=9600 / 25600, evaluating=9600 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=100 att_shell_radius=100
[eval] CUDA requested, but batched eval is not active for this configuration; falling back to scalar rollouts.
[eval] beginning trials...
[eval] progress 1/9600 | pass_so_far=0 (0.000) | last_pass=0 | trial_time=6.697s | rollout_sim=6.391703324043192 | min_rel=1.881555823339788 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=98
[eval] progress 700/9600 | pass_so_far=66 (0.094) | last_pass=0 | trial_time=11.629s | rollout_sim=11.61288984096609 | min_rel=2.3718735810284155 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=71 att_idx=134
[eval] progress 710/9600 | pass_so_far=68 (0.096) | last_pass=0 | trial_time=8.823s | rollout_sim=8.807439191965386 | min_rel=4.07953039631224 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=78 att_idx=122
[eval] progress 720/9600 | pass_so_far=68 (0.094) | last_pass=0 | trial_time=9.296s | rollout_sim=9.279664547997527 | min_rel=1.9512699098278332 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=32 att_idx=116
[eval] progress 730/9600 | pass_so_far=68 (0.093) | last_pass=0 | trial_time=8.482s | rollout_sim=8.47253382904455 | min_rel=1.4813099012280273 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=36 att_idx=116
[eval] progress 740/9600 | pass_so_far=70 (0.095) | last_pass=1 | trial_time=1.382s | rollout_sim=1.3691942929290235 | min_rel=0.6990021799203847 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=53
[eval] progress 750/9600 | pass_so_far=72 (0.096) | last_pass=0 | trial_time=8.393s | rollout_sim=8.376237242016941 | min_rel=3.156765506774934 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=71 att_idx=135
[eval] progress 760/9600 | pass_so_far=75 (0.099) | last_pass=0 | trial_time=10.864s | rollout_sim=10.84615538304206 | min_rel=1.0257511678576905 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=108 att_idx=130
[eval] progress 770/9600 | pass_so_far=75 (0.097) | last_pass=0 | trial_time=6.613s | rollout_sim=6.604191288002767 | min_rel=1.1357807583666661 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=62 att_idx=100
[eval] progress 780/9600 | pass_so_far=76 (0.097) | last_pass=0 | trial_time=8.428s | rollout_sim=8.411358551937155 | min_rel=1.2918908474246125 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=113 att_idx=138
[eval] progress 790/9600 | pass_so_far=76 (0.096) | last_pass=0 | trial_time=13.358s | rollout_sim=13.346800670027733 | min_rel=2.68280765077491 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=54 att_idx=142
[eval] progress 800/9600 | pass_so_far=76 (0.095) | last_pass=0 | trial_time=4.132s | rollout_sim=4.117094793939032 | min_rel=1.1160140939997447 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=1 att_idx=67
[eval] progress 810/9600 | pass_so_far=77 (0.095) | last_pass=0 | trial_time=7.340s | rollout_sim=7.323657686007209 | min_rel=2.7977317715017693 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=78 att_idx=118
[eval] progress 820/9600 | pass_so_far=78 (0.095) | last_pass=0 | trial_time=8.079s | rollout_sim=8.062763412948698 | min_rel=2.806733827769146 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=90 att_idx=130
[eval] progress 830/9600 | pass_so_far=80 (0.096) | last_pass=0 | trial_time=8.425s | rollout_sim=8.408883937983774 | min_rel=1.5070931652816955 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=116
[eval] progress 840/9600 | pass_so_far=81 (0.096) | last_pass=0 | trial_time=16.765s | rollout_sim=16.746195518993773 | min_rel=5.581772460690186 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=67 att_idx=121
[eval] progress 850/9600 | pass_so_far=82 (0.096) | last_pass=0 | trial_time=6.065s | rollout_sim=6.050810471992008 | min_rel=2.138125524309127 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=59 att_idx=87
[eval] progress 860/9600 | pass_so_far=82 (0.095) | last_pass=0 | trial_time=9.282s | rollout_sim=9.265554087003693 | min_rel=1.0694620208746888 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=134
[eval] progress 870/9600 | pass_so_far=83 (0.095) | last_pass=0 | trial_time=10.027s | rollout_sim=10.011204620008357 | min_rel=1.2578227887069944 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=25 att_idx=148
[eval] progress 880/9600 | pass_so_far=83 (0.094) | last_pass=0 | trial_time=10.882s | rollout_sim=10.864589315024205 | min_rel=3.378110634027885 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=89 att_idx=159
[eval] progress 890/9600 | pass_so_far=83 (0.093) | last_pass=0 | trial_time=5.347s | rollout_sim=5.330548707977869 | min_rel=1.4912591255654302 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=70 att_idx=82
[eval] progress 900/9600 | pass_so_far=83 (0.092) | last_pass=0 | trial_time=5.998s | rollout_sim=5.982737616985105 | min_rel=1.0547787886175057 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=52 att_idx=118
[eval] progress 910/9600 | pass_so_far=86 (0.095) | last_pass=0 | trial_time=6.905s | rollout_sim=6.887674783938564 | min_rel=0.9752599256549808 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=34 att_idx=118
[eval] progress 920/9600 | pass_so_far=88 (0.096) | last_pass=0 | trial_time=7.940s | rollout_sim=7.923807834042236 | min_rel=1.9465696333081808 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=99 att_idx=151
[eval] progress 930/9600 | pass_so_far=89 (0.096) | last_pass=0 | trial_time=5.667s | rollout_sim=5.651362643926404 | min_rel=2.8105285415455032 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=99
[eval] progress 940/9600 | pass_so_far=89 (0.095) | last_pass=0 | trial_time=7.454s | rollout_sim=7.437166871037334 | min_rel=1.0359901439730332 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=126
[eval] progress 950/9600 | pass_so_far=90 (0.095) | last_pass=0 | trial_time=6.779s | rollout_sim=6.763334429007955 | min_rel=1.7388360058011 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=82
[eval] progress 960/9600 | pass_so_far=91 (0.095) | last_pass=0 | trial_time=8.130s | rollout_sim=8.113778144004755 | min_rel=2.187510030177706 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=102 att_idx=140
[eval] progress 970/9600 | pass_so_far=94 (0.097) | last_pass=0 | trial_time=9.777s | rollout_sim=9.760708622052334 | min_rel=3.773302833973287 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=26 att_idx=157
