[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/MC_eval_100m/def2_vs_att2
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dt, estimator_kind, eval_batch_size, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=hcw
[eval] ckpts: def=Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/def2_teacher.pt att=Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/att2_teacher.pt device=cuda deterministic=None use_kf=True estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.5 umax=0.5 arena_r=100.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 0.074s.
[eval] auto_shell defender radii/counts: 20 x40, 40 x40, 60 x40, 80 x40
[eval] auto_shell attacker radii/counts: 20 x40, 40 x40, 60 x40, 80 x40
[eval] auto_shell planning radii: arena=100 defender=100 attacker=100
[eval] auto_shell valid shell-pair counts: 20->40: 1600, 20->60: 1600, 20->80: 1600, 40->60: 1600, 40->80: 1600, 60->80: 1600 | total_valid_pairs=9600
[eval] auto_shell_grid cartesian: valid pairs=9600 / 25600, evaluating=9600 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=100 att_shell_radius=100
[eval] CUDA requested, but batched eval is not active for this configuration; falling back to scalar rollouts.
[eval] beginning trials...
[eval] progress 1/9600 | pass_so_far=0 (0.000) | last_pass=0 | trial_time=7.924s | rollout_sim=7.5647926579695195 | min_rel=1.271872882189809 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=98
[eval] progress 240/9600 | pass_so_far=149 (0.621) | last_pass=0 | trial_time=7.018s | rollout_sim=7.002365697990172 | min_rel=0.8460111915308989 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=26 att_idx=110
[eval] progress 250/9600 | pass_so_far=157 (0.628) | last_pass=0 | trial_time=11.651s | rollout_sim=11.633157621021383 | min_rel=1.8664602240685766 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=66 att_idx=149
[eval] progress 260/9600 | pass_so_far=162 (0.623) | last_pass=0 | trial_time=9.056s | rollout_sim=9.039815799915232 | min_rel=1.8638049813250557 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=17 att_idx=152
[eval] progress 270/9600 | pass_so_far=166 (0.615) | last_pass=1 | trial_time=7.622s | rollout_sim=7.6132486229762435 | min_rel=0.7434069644884014 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=119 att_idx=143
[eval] progress 280/9600 | pass_so_far=173 (0.618) | last_pass=1 | trial_time=5.775s | rollout_sim=5.759333251044154 | min_rel=0.7311443752933453 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=74 att_idx=81
[eval] progress 290/9600 | pass_so_far=179 (0.617) | last_pass=1 | trial_time=5.174s | rollout_sim=5.159734206972644 | min_rel=0.6580128165230554 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=8 att_idx=87
[eval] progress 300/9600 | pass_so_far=185 (0.617) | last_pass=0 | trial_time=9.360s | rollout_sim=9.344182526110671 | min_rel=2.6522440009809842 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=144
[eval] progress 310/9600 | pass_so_far=189 (0.610) | last_pass=0 | trial_time=14.110s | rollout_sim=14.092325082980096 | min_rel=1.6761873027492311 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=129
[eval] progress 320/9600 | pass_so_far=197 (0.616) | last_pass=1 | trial_time=4.414s | rollout_sim=4.398364737047814 | min_rel=0.7335557936704585 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=75 att_idx=100
[eval] progress 330/9600 | pass_so_far=202 (0.612) | last_pass=1 | trial_time=8.824s | rollout_sim=8.808055898058228 | min_rel=0.7371634224648651 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=145
[eval] progress 340/9600 | pass_so_far=210 (0.618) | last_pass=1 | trial_time=5.003s | rollout_sim=4.987497844034806 | min_rel=0.7193465106392842 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=32 att_idx=115
[eval] progress 350/9600 | pass_so_far=218 (0.623) | last_pass=0 | trial_time=8.734s | rollout_sim=8.718207739992067 | min_rel=2.1105609472277904 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=51 att_idx=139
[eval] progress 360/9600 | pass_so_far=225 (0.625) | last_pass=0 | trial_time=8.542s | rollout_sim=8.526326327002607 | min_rel=2.492084215882681 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=118 att_idx=141
[eval] progress 370/9600 | pass_so_far=234 (0.632) | last_pass=1 | trial_time=2.672s | rollout_sim=2.6566820440348238 | min_rel=0.7468744884275631 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=5 att_idx=47
[eval] progress 380/9600 | pass_so_far=240 (0.632) | last_pass=1 | trial_time=4.428s | rollout_sim=4.413134927046485 | min_rel=0.7309390919142232 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=24 att_idx=76
[eval] progress 390/9600 | pass_so_far=246 (0.631) | last_pass=0 | trial_time=8.973s | rollout_sim=8.956769398064353 | min_rel=1.2661540927910648 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=11 att_idx=122
[eval] progress 400/9600 | pass_so_far=252 (0.630) | last_pass=1 | trial_time=3.979s | rollout_sim=3.9641564750345424 | min_rel=0.7404808668763762 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=124
[eval] progress 410/9600 | pass_so_far=260 (0.634) | last_pass=1 | trial_time=6.478s | rollout_sim=6.462905697058886 | min_rel=0.6944711898659585 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=89 att_idx=140
[eval] progress 420/9600 | pass_so_far=266 (0.633) | last_pass=0 | trial_time=8.588s | rollout_sim=8.57224821089767 | min_rel=0.9667687109033775 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=57 att_idx=152
[eval] progress 430/9600 | pass_so_far=273 (0.635) | last_pass=1 | trial_time=6.555s | rollout_sim=6.538998250034638 | min_rel=0.7202286269643174 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=73 att_idx=105
[eval] progress 440/9600 | pass_so_far=281 (0.639) | last_pass=1 | trial_time=2.109s | rollout_sim=2.094486213987693 | min_rel=0.6313070718983081 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=72 att_idx=116
[eval] progress 450/9600 | pass_so_far=288 (0.640) | last_pass=0 | trial_time=9.533s | rollout_sim=9.516123689943925 | min_rel=1.1889342009174566 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=91 att_idx=152
[eval] progress 460/9600 | pass_so_far=292 (0.635) | last_pass=0 | trial_time=8.050s | rollout_sim=8.033755250042304 | min_rel=2.1940596142265085 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=53 att_idx=140
[eval] progress 470/9600 | pass_so_far=300 (0.638) | last_pass=0 | trial_time=9.535s | rollout_sim=9.518084677984007 | min_rel=1.643291272106636 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=56 att_idx=131
[eval] progress 480/9600 | pass_so_far=306 (0.637) | last_pass=1 | trial_time=6.585s | rollout_sim=6.569339198991656 | min_rel=0.7369644929080021 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=75 att_idx=100
[eval] progress 490/9600 | pass_so_far=311 (0.635) | last_pass=0 | trial_time=9.780s | rollout_sim=9.76335639692843 | min_rel=1.0898475441122712 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=50 att_idx=121
[eval] progress 500/9600 | pass_so_far=317 (0.634) | last_pass=1 | trial_time=5.283s | rollout_sim=5.267142676049843 | min_rel=0.7265393948878555 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=5 att_idx=108
[eval] progress 510/9600 | pass_so_far=321 (0.629) | last_pass=0 | trial_time=7.598s | rollout_sim=7.582719760015607 | min_rel=2.53629684540203 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=53 att_idx=84
[eval] progress 520/9600 | pass_so_far=329 (0.633) | last_pass=1 | trial_time=7.356s | rollout_sim=7.340151241980493 | min_rel=0.7378509257169481 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=65 att_idx=150
[eval] progress 530/9600 | pass_so_far=338 (0.638) | last_pass=1 | trial_time=6.854s | rollout_sim=6.837683800025843 | min_rel=0.7399408731662752 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=7 att_idx=79
[eval] progress 540/9600 | pass_so_far=344 (0.637) | last_pass=1 | trial_time=4.995s | rollout_sim=4.980239387019537 | min_rel=0.7427385623712895 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=8 att_idx=82
[eval] progress 550/9600 | pass_so_far=353 (0.642) | last_pass=1 | trial_time=7.352s | rollout_sim=7.337329632951878 | min_rel=0.7328601632230316 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=108 att_idx=124
[eval] progress 560/9600 | pass_so_far=360 (0.643) | last_pass=0 | trial_time=8.697s | rollout_sim=8.68044423602987 | min_rel=0.897599524104468 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=108 att_idx=148
[eval] progress 570/9600 | pass_so_far=366 (0.642) | last_pass=1 | trial_time=4.113s | rollout_sim=4.0985211009392515 | min_rel=0.7305122586886166 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=97
[eval] progress 580/9600 | pass_so_far=372 (0.641) | last_pass=0 | trial_time=9.133s | rollout_sim=9.117170199053362 | min_rel=1.837876359375237 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=55 att_idx=135
[eval] progress 590/9600 | pass_so_far=379 (0.642) | last_pass=0 | trial_time=10.989s | rollout_sim=10.972388905007392 | min_rel=0.889070015017063 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=26 att_idx=159
[eval] progress 600/9600 | pass_so_far=387 (0.645) | last_pass=1 | trial_time=7.591s | rollout_sim=7.5755896450718865 | min_rel=0.739910408246922 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=133
[eval] progress 610/9600 | pass_so_far=393 (0.644) | last_pass=1 | trial_time=5.528s | rollout_sim=5.513118024915457 | min_rel=0.7495907979287388 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=76
[eval] progress 620/9600 | pass_so_far=399 (0.644) | last_pass=1 | trial_time=3.093s | rollout_sim=3.0778748500160873 | min_rel=0.7307390122715846 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=24 att_idx=41
[eval] progress 630/9600 | pass_so_far=406 (0.644) | last_pass=1 | trial_time=3.340s | rollout_sim=3.324703246005811 | min_rel=0.7265643181629895 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=41
[eval] progress 640/9600 | pass_so_far=413 (0.645) | last_pass=0 | trial_time=12.467s | rollout_sim=12.450241825077683 | min_rel=1.0544778390994525 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=8 att_idx=104
[eval] progress 650/9600 | pass_so_far=419 (0.645) | last_pass=1 | trial_time=4.627s | rollout_sim=4.611960329930298 | min_rel=0.644752341488603 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=32 att_idx=118
[eval] progress 660/9600 | pass_so_far=425 (0.644) | last_pass=0 | trial_time=11.103s | rollout_sim=11.08613252802752 | min_rel=1.940171744578239 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=154
[eval] progress 670/9600 | pass_so_far=431 (0.643) | last_pass=1 | trial_time=3.686s | rollout_sim=3.672219722997397 | min_rel=0.7001967061136661 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=41
[eval] progress 680/9600 | pass_so_far=436 (0.641) | last_pass=0 | trial_time=8.547s | rollout_sim=8.532218320993707 | min_rel=1.2822116352767599 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=79 att_idx=134
[eval] progress 690/9600 | pass_so_far=442 (0.641) | last_pass=1 | trial_time=5.169s | rollout_sim=5.153841593069956 | min_rel=0.731530495178734 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=73 att_idx=139
[eval] progress 700/9600 | pass_so_far=448 (0.640) | last_pass=0 | trial_time=11.044s | rollout_sim=11.027001357986592 | min_rel=0.7996567759971352 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=71 att_idx=134
[eval] progress 710/9600 | pass_so_far=454 (0.639) | last_pass=0 | trial_time=9.108s | rollout_sim=9.091401220997795 | min_rel=2.102399035699225 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=78 att_idx=122
[eval] progress 720/9600 | pass_so_far=460 (0.639) | last_pass=1 | trial_time=8.087s | rollout_sim=8.070989469066262 | min_rel=0.7332111896888518 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=32 att_idx=116
[eval] progress 730/9600 | pass_so_far=466 (0.638) | last_pass=1 | trial_time=10.999s | rollout_sim=10.980924019007944 | min_rel=0.7470908204682855 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=36 att_idx=116
[eval] progress 740/9600 | pass_so_far=474 (0.641) | last_pass=1 | trial_time=3.502s | rollout_sim=3.4864989070920274 | min_rel=0.6755714248573239 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=53
[eval] progress 750/9600 | pass_so_far=482 (0.643) | last_pass=0 | trial_time=7.382s | rollout_sim=7.3658739710226655 | min_rel=1.0107952213443592 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=71 att_idx=135
[eval] progress 760/9600 | pass_so_far=491 (0.646) | last_pass=1 | trial_time=6.316s | rollout_sim=6.300108873983845 | min_rel=0.6112380966968182 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=108 att_idx=130
[eval] progress 770/9600 | pass_so_far=497 (0.645) | last_pass=1 | trial_time=4.655s | rollout_sim=4.63993418996688 | min_rel=0.7000500804964064 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=62 att_idx=100
[eval] progress 780/9600 | pass_so_far=500 (0.641) | last_pass=0 | trial_time=9.005s | rollout_sim=8.98882115597371 | min_rel=1.5121647376537124 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=113 att_idx=138
[eval] progress 790/9600 | pass_so_far=505 (0.639) | last_pass=0 | trial_time=17.284s | rollout_sim=17.264635129016824 | min_rel=1.261228309143065 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=54 att_idx=142
[eval] progress 800/9600 | pass_so_far=511 (0.639) | last_pass=1 | trial_time=1.561s | rollout_sim=1.5460992889711633 | min_rel=0.749457269303153 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=1 att_idx=67
[eval] progress 810/9600 | pass_so_far=516 (0.637) | last_pass=1 | trial_time=2.813s | rollout_sim=2.7981394910020754 | min_rel=0.5829825287077683 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=78 att_idx=118
[eval] progress 820/9600 | pass_so_far=520 (0.634) | last_pass=0 | trial_time=7.153s | rollout_sim=7.136459426023066 | min_rel=3.7995463429434784 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=90 att_idx=130
[eval] progress 830/9600 | pass_so_far=527 (0.635) | last_pass=0 | trial_time=9.399s | rollout_sim=9.382120983907953 | min_rel=0.9276328127899436 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=116
[eval] progress 840/9600 | pass_so_far=534 (0.636) | last_pass=1 | trial_time=7.209s | rollout_sim=7.193752427003346 | min_rel=0.7208427302917806 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=67 att_idx=121
[eval] progress 850/9600 | pass_so_far=541 (0.636) | last_pass=1 | trial_time=3.734s | rollout_sim=3.7180366290267557 | min_rel=0.7282399411412911 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=59 att_idx=87
[eval] progress 860/9600 | pass_so_far=545 (0.634) | last_pass=0 | trial_time=9.159s | rollout_sim=9.14341219898779 | min_rel=2.1100398579749333 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=134
[eval] progress 870/9600 | pass_so_far=552 (0.634) | last_pass=0 | trial_time=7.665s | rollout_sim=7.650161637109704 | min_rel=1.0478429557366036 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=25 att_idx=148
[eval] progress 880/9600 | pass_so_far=554 (0.630) | last_pass=0 | trial_time=10.213s | rollout_sim=10.196457446902059 | min_rel=1.7329786882879303 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=89 att_idx=159
[eval] progress 890/9600 | pass_so_far=560 (0.629) | last_pass=1 | trial_time=4.899s | rollout_sim=4.88428534893319 | min_rel=0.6502584038399555 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=70 att_idx=82
[eval] progress 900/9600 | pass_so_far=566 (0.629) | last_pass=1 | trial_time=5.526s | rollout_sim=5.511034123948775 | min_rel=0.7238266672400435 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=52 att_idx=118
[eval] progress 910/9600 | pass_so_far=573 (0.630) | last_pass=1 | trial_time=4.786s | rollout_sim=4.770058820024133 | min_rel=0.6287989358361735 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=34 att_idx=118
[eval] progress 920/9600 | pass_so_far=582 (0.633) | last_pass=1 | trial_time=6.802s | rollout_sim=6.787720659049228 | min_rel=0.6666823520640097 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=99 att_idx=151
[eval] progress 930/9600 | pass_so_far=586 (0.630) | last_pass=1 | trial_time=5.142s | rollout_sim=5.126846347004175 | min_rel=0.6660942936884527 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=99
[eval] progress 940/9600 | pass_so_far=591 (0.629) | last_pass=0 | trial_time=7.114s | rollout_sim=7.098914182977751 | min_rel=1.3120570252949475 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=126
[eval] progress 950/9600 | pass_so_far=598 (0.629) | last_pass=1 | trial_time=4.548s | rollout_sim=4.533686657086946 | min_rel=0.7276431261420527 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=82
[eval] progress 960/9600 | pass_so_far=602 (0.627) | last_pass=1 | trial_time=6.574s | rollout_sim=6.557934666983783 | min_rel=0.608946961097591 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=102 att_idx=140
[eval] progress 970/9600 | pass_so_far=608 (0.627) | last_pass=1 | trial_time=5.662s | rollout_sim=5.646302307955921 | min_rel=0.5885337348854349 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=26 att_idx=157
