[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/MC_eval_20m_elliptic_ltv/def0_vs_att1
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dt, estimator_kind, eval_batch_size, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=elliptic_ltv
[eval] ckpts: def=Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/def0_teacher.pt att=Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/att1_teacher.pt device=cuda deterministic=None use_kf=True estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.0 umax=0.1 arena_r=20.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 5.001s.
[eval] auto_shell defender radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell attacker radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell planning radii: arena=20 defender=20 attacker=20
[eval] auto_shell valid shell-pair counts: 4->12: 1600, 4->16: 1600, 8->16: 1600 | total_valid_pairs=4800
[eval] auto_shell_grid cartesian: valid pairs=4800 / 25600, evaluating=4800 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=20 att_shell_radius=20
[eval] CUDA requested, but batched eval is not active for this configuration; falling back to scalar rollouts.
[eval] beginning trials...
[eval] progress 1/4800 | pass_so_far=1 (1.000) | last_pass=1 | trial_time=6.873s | rollout_sim=1.5822577899089083 | min_rel=0.7252679289525367 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=28 att_idx=149
[eval] progress 150/4800 | pass_so_far=62 (0.413) | last_pass=1 | trial_time=6.105s | rollout_sim=1.1259391349740326 | min_rel=0.6922979612067857 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=88
[eval] progress 160/4800 | pass_so_far=64 (0.400) | last_pass=0 | trial_time=8.458s | rollout_sim=3.3608581189764664 | min_rel=1.665682367702946 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=93
[eval] progress 170/4800 | pass_so_far=67 (0.394) | last_pass=0 | trial_time=8.229s | rollout_sim=3.185607753926888 | min_rel=1.161920793340457 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=141
[eval] progress 180/4800 | pass_so_far=71 (0.394) | last_pass=0 | trial_time=7.796s | rollout_sim=2.8667329899035394 | min_rel=2.798380744982516 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=127
[eval] progress 190/4800 | pass_so_far=78 (0.411) | last_pass=1 | trial_time=6.489s | rollout_sim=1.5563337720232084 | min_rel=0.632675380667225 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=157
[eval] progress 200/4800 | pass_so_far=82 (0.410) | last_pass=1 | trial_time=6.583s | rollout_sim=1.6635445830179378 | min_rel=0.6480322191115971 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=63 att_idx=144
[eval] progress 210/4800 | pass_so_far=85 (0.405) | last_pass=0 | trial_time=8.226s | rollout_sim=3.293650788953528 | min_rel=1.382918995994419 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=112
[eval] progress 220/4800 | pass_so_far=92 (0.418) | last_pass=1 | trial_time=6.275s | rollout_sim=1.3243054749909788 | min_rel=0.7099621825276006 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=91
[eval] progress 230/4800 | pass_so_far=94 (0.409) | last_pass=0 | trial_time=7.257s | rollout_sim=2.3057527679484338 | min_rel=0.7602524593388971 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=27 att_idx=154
[eval] progress 240/4800 | pass_so_far=95 (0.396) | last_pass=0 | trial_time=8.884s | rollout_sim=3.9675405690213665 | min_rel=2.061074616489147 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=155
[eval] progress 250/4800 | pass_so_far=102 (0.408) | last_pass=1 | trial_time=6.779s | rollout_sim=1.8284152089618146 | min_rel=0.7485177522835712 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=46 att_idx=154
[eval] progress 260/4800 | pass_so_far=102 (0.392) | last_pass=0 | trial_time=8.577s | rollout_sim=3.626039937022142 | min_rel=1.6852355892560276 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=116
[eval] progress 270/4800 | pass_so_far=108 (0.400) | last_pass=0 | trial_time=7.778s | rollout_sim=2.8627763550030068 | min_rel=0.8675118602567256 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=79 att_idx=151
[eval] progress 280/4800 | pass_so_far=111 (0.396) | last_pass=1 | trial_time=6.683s | rollout_sim=1.7214347010012716 | min_rel=0.6969620462716407 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=54 att_idx=120
[eval] progress 290/4800 | pass_so_far=116 (0.400) | last_pass=1 | trial_time=6.206s | rollout_sim=1.2754462800221518 | min_rel=0.7021108534980187 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=6 att_idx=103
[eval] progress 300/4800 | pass_so_far=119 (0.397) | last_pass=0 | trial_time=6.066s | rollout_sim=1.0594718389911577 | min_rel=6.438920441648922 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=92
[eval] progress 310/4800 | pass_so_far=120 (0.387) | last_pass=0 | trial_time=8.654s | rollout_sim=3.6985972709953785 | min_rel=2.038569002784883 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=144
[eval] progress 320/4800 | pass_so_far=125 (0.391) | last_pass=0 | trial_time=8.104s | rollout_sim=3.146904717083089 | min_rel=2.6702164321787563 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=55 att_idx=130
[eval] progress 330/4800 | pass_so_far=130 (0.394) | last_pass=1 | trial_time=6.276s | rollout_sim=1.3406326150288805 | min_rel=0.7447635345857508 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=11 att_idx=92
[eval] progress 340/4800 | pass_so_far=133 (0.391) | last_pass=0 | trial_time=7.503s | rollout_sim=2.5125453509390354 | min_rel=0.8572443076371106 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=24 att_idx=117
[eval] progress 350/4800 | pass_so_far=137 (0.391) | last_pass=1 | trial_time=6.841s | rollout_sim=1.8701263580005616 | min_rel=0.6950924940783798 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=149
[eval] progress 360/4800 | pass_so_far=141 (0.392) | last_pass=0 | trial_time=7.554s | rollout_sim=2.5768019560491666 | min_rel=1.3370002039860591 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=79 att_idx=130
[eval] progress 370/4800 | pass_so_far=145 (0.392) | last_pass=0 | trial_time=7.467s | rollout_sim=2.519020212930627 | min_rel=1.4889934999768721 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=143
[eval] progress 380/4800 | pass_so_far=146 (0.384) | last_pass=0 | trial_time=8.382s | rollout_sim=3.389391071978025 | min_rel=1.9261055095125266 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=98
[eval] progress 390/4800 | pass_so_far=148 (0.379) | last_pass=0 | trial_time=7.965s | rollout_sim=3.0174871580675244 | min_rel=1.0077063482169888 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=8 att_idx=141
[eval] progress 400/4800 | pass_so_far=151 (0.378) | last_pass=0 | trial_time=7.508s | rollout_sim=2.5266006459714845 | min_rel=1.1579309978951031 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=142
[eval] progress 410/4800 | pass_so_far=153 (0.373) | last_pass=0 | trial_time=8.953s | rollout_sim=4.009010055917315 | min_rel=2.408985391481647 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=64 att_idx=150
[eval] progress 420/4800 | pass_so_far=157 (0.374) | last_pass=0 | trial_time=7.704s | rollout_sim=2.691024341969751 | min_rel=1.286497885430114 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=156
[eval] progress 430/4800 | pass_so_far=163 (0.379) | last_pass=1 | trial_time=7.012s | rollout_sim=2.085189692908898 | min_rel=0.6769928905992294 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=53 att_idx=132
[eval] progress 440/4800 | pass_so_far=168 (0.382) | last_pass=1 | trial_time=6.605s | rollout_sim=1.6696201999438927 | min_rel=0.7395429284531407 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=52 att_idx=138
[eval] progress 450/4800 | pass_so_far=170 (0.378) | last_pass=0 | trial_time=7.265s | rollout_sim=2.305130072054453 | min_rel=1.3711744300348476 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=65 att_idx=156
[eval] progress 460/4800 | pass_so_far=173 (0.376) | last_pass=0 | trial_time=7.660s | rollout_sim=2.71923022903502 | min_rel=1.90979080326108 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=36 att_idx=150
[eval] progress 470/4800 | pass_so_far=177 (0.377) | last_pass=0 | trial_time=8.856s | rollout_sim=3.8910128850257024 | min_rel=0.7577661765213639 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=105
[eval] progress 480/4800 | pass_so_far=179 (0.373) | last_pass=0 | trial_time=7.931s | rollout_sim=2.910901511902921 | min_rel=2.436633824222368 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=55 att_idx=130
[eval] progress 490/4800 | pass_so_far=186 (0.380) | last_pass=1 | trial_time=6.253s | rollout_sim=1.323131649987772 | min_rel=0.7268939943582778 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=100
[eval] progress 500/4800 | pass_so_far=191 (0.382) | last_pass=0 | trial_time=6.795s | rollout_sim=1.8540615099482238 | min_rel=0.7949103474261721 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=4 att_idx=94
[eval] progress 510/4800 | pass_so_far=195 (0.382) | last_pass=0 | trial_time=5.767s | rollout_sim=0.8323059370741248 | min_rel=13.346197495967893 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=36 att_idx=122
[eval] progress 520/4800 | pass_so_far=199 (0.383) | last_pass=0 | trial_time=8.762s | rollout_sim=3.8010110919130966 | min_rel=1.924195683751705 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=45 att_idx=155
[eval] progress 530/4800 | pass_so_far=203 (0.383) | last_pass=1 | trial_time=6.278s | rollout_sim=1.358625800930895 | min_rel=0.7065286380404638 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=5 att_idx=119
[eval] progress 540/4800 | pass_so_far=207 (0.383) | last_pass=1 | trial_time=6.206s | rollout_sim=1.2241097819060087 | min_rel=0.6878276233852323 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=6 att_idx=101
[eval] progress 550/4800 | pass_so_far=211 (0.384) | last_pass=0 | trial_time=7.619s | rollout_sim=2.591925159096718 | min_rel=2.0660272028552833 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=74 att_idx=122
[eval] progress 560/4800 | pass_so_far=215 (0.384) | last_pass=0 | trial_time=8.122s | rollout_sim=3.175875553046353 | min_rel=1.0572327256397143 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=74 att_idx=134
[eval] progress 570/4800 | pass_so_far=218 (0.382) | last_pass=0 | trial_time=7.190s | rollout_sim=2.2434627049369738 | min_rel=0.8548096747188924 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=128
[eval] progress 580/4800 | pass_so_far=220 (0.379) | last_pass=0 | trial_time=7.412s | rollout_sim=2.4695932250469923 | min_rel=1.2143348003122059 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=37 att_idx=147
[eval] progress 590/4800 | pass_so_far=222 (0.376) | last_pass=0 | trial_time=5.793s | rollout_sim=0.8093703540507704 | min_rel=9.011114609511305 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=99
[eval] progress 600/4800 | pass_so_far=226 (0.377) | last_pass=1 | trial_time=6.089s | rollout_sim=1.1377152670174837 | min_rel=0.6410389650441214 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=86
[eval] progress 610/4800 | pass_so_far=231 (0.379) | last_pass=1 | trial_time=6.121s | rollout_sim=1.16704084596131 | min_rel=0.7390710742065711 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=118
[eval] progress 620/4800 | pass_so_far=235 (0.379) | last_pass=1 | trial_time=6.266s | rollout_sim=1.326116337091662 | min_rel=0.680320900238289 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=80
[eval] progress 630/4800 | pass_so_far=236 (0.375) | last_pass=0 | trial_time=6.964s | rollout_sim=1.9553830130025744 | min_rel=1.4116504622586958 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=100
[eval] progress 640/4800 | pass_so_far=241 (0.377) | last_pass=1 | trial_time=6.020s | rollout_sim=1.0688366850372404 | min_rel=0.7060166019720774 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=6 att_idx=112
[eval] progress 650/4800 | pass_so_far=244 (0.375) | last_pass=0 | trial_time=8.194s | rollout_sim=3.2664510009344667 | min_rel=0.9866204980921118 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=24 att_idx=119
[eval] progress 660/4800 | pass_so_far=248 (0.376) | last_pass=1 | trial_time=6.128s | rollout_sim=1.167111709015444 | min_rel=0.6347711619416067 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=97
[eval] progress 670/4800 | pass_so_far=253 (0.378) | last_pass=0 | trial_time=6.948s | rollout_sim=1.994687372003682 | min_rel=1.4544846227891204 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=100
[eval] progress 680/4800 | pass_so_far=257 (0.378) | last_pass=0 | trial_time=7.782s | rollout_sim=2.8028401860501617 | min_rel=2.715185973532767 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=59 att_idx=147
[eval] progress 690/4800 | pass_so_far=260 (0.377) | last_pass=1 | trial_time=6.112s | rollout_sim=1.1475922740064561 | min_rel=0.74670281580355 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=53 att_idx=149
[eval] progress 700/4800 | pass_so_far=264 (0.377) | last_pass=0 | trial_time=7.501s | rollout_sim=2.502905908972025 | min_rel=2.014863549529236 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=51 att_idx=147
[eval] progress 710/4800 | pass_so_far=266 (0.375) | last_pass=0 | trial_time=7.225s | rollout_sim=2.237388366018422 | min_rel=1.203493780109803 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=58 att_idx=141
[eval] progress 720/4800 | pass_so_far=269 (0.374) | last_pass=1 | trial_time=6.359s | rollout_sim=1.3901679670671 | min_rel=0.7013474355191416 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=24 att_idx=118
[eval] progress 730/4800 | pass_so_far=273 (0.374) | last_pass=1 | trial_time=6.392s | rollout_sim=1.434002357069403 | min_rel=0.745388752334196 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=27 att_idx=118
[eval] progress 740/4800 | pass_so_far=277 (0.374) | last_pass=0 | trial_time=7.125s | rollout_sim=2.106370944995433 | min_rel=2.131400676146153 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=126
[eval] progress 750/4800 | pass_so_far=281 (0.375) | last_pass=0 | trial_time=5.754s | rollout_sim=0.8283139399718493 | min_rel=1.868303101348078 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=51 att_idx=147
[eval] progress 760/4800 | pass_so_far=286 (0.376) | last_pass=0 | trial_time=6.227s | rollout_sim=1.274928744067438 | min_rel=1.0073914780385516 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=74 att_idx=125
[eval] progress 770/4800 | pass_so_far=287 (0.373) | last_pass=0 | trial_time=6.018s | rollout_sim=1.0667812429601327 | min_rel=1.9296107102406201 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=42 att_idx=130
[eval] progress 780/4800 | pass_so_far=290 (0.372) | last_pass=0 | trial_time=5.668s | rollout_sim=0.7091778909089044 | min_rel=0.9553056216970328 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=76 att_idx=149
[eval] progress 790/4800 | pass_so_far=294 (0.372) | last_pass=1 | trial_time=5.362s | rollout_sim=0.4191030010115355 | min_rel=0.7476636576447097 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=37 att_idx=111
[eval] progress 800/4800 | pass_so_far=297 (0.371) | last_pass=0 | trial_time=5.832s | rollout_sim=0.8947103349491954 | min_rel=2.369987846770573 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=153
[eval] progress 810/4800 | pass_so_far=298 (0.368) | last_pass=0 | trial_time=6.937s | rollout_sim=1.9496237259590998 | min_rel=1.0284326262725212 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=58 att_idx=139
[eval] progress 820/4800 | pass_so_far=304 (0.371) | last_pass=0 | trial_time=6.120s | rollout_sim=1.1881370599148795 | min_rel=1.9935871846915596 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=65 att_idx=125
[eval] progress 830/4800 | pass_so_far=307 (0.370) | last_pass=0 | trial_time=5.832s | rollout_sim=0.823292184039019 | min_rel=1.9738611279574743 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=138
[eval] progress 840/4800 | pass_so_far=311 (0.370) | last_pass=1 | trial_time=5.630s | rollout_sim=0.6546719309408218 | min_rel=0.7153374144947418 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=47 att_idx=140
[eval] progress 850/4800 | pass_so_far=315 (0.371) | last_pass=0 | trial_time=5.891s | rollout_sim=0.9407683440949768 | min_rel=1.998648017783448 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=123
[eval] progress 860/4800 | pass_so_far=320 (0.372) | last_pass=0 | trial_time=6.530s | rollout_sim=1.5506754519883543 | min_rel=2.391063292810462 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=147
[eval] progress 870/4800 | pass_so_far=324 (0.372) | last_pass=1 | trial_time=5.355s | rollout_sim=0.35303505591582507 | min_rel=0.6935324633919322 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=114
[eval] progress 880/4800 | pass_so_far=330 (0.375) | last_pass=1 | trial_time=5.935s | rollout_sim=0.9829679989488795 | min_rel=0.711730309274381 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=64 att_idx=159
[eval] progress 890/4800 | pass_so_far=337 (0.379) | last_pass=1 | trial_time=5.534s | rollout_sim=0.6010862530674785 | min_rel=0.6337548342895067 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=50 att_idx=121
[eval] progress 900/4800 | pass_so_far=343 (0.381) | last_pass=1 | trial_time=5.404s | rollout_sim=0.46643523196689785 | min_rel=0.6487046327886286 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=36 att_idx=99
[eval] progress 910/4800 | pass_so_far=347 (0.381) | last_pass=1 | trial_time=5.476s | rollout_sim=0.4635240859352052 | min_rel=0.6487588951410102 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=25 att_idx=159
[eval] progress 920/4800 | pass_so_far=352 (0.383) | last_pass=0 | trial_time=6.330s | rollout_sim=1.3627537629799917 | min_rel=1.2367240903607166 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=69 att_idx=155
[eval] progress 930/4800 | pass_so_far=355 (0.382) | last_pass=1 | trial_time=5.500s | rollout_sim=0.5491063540102914 | min_rel=0.6728084002029112 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=26 att_idx=129
[eval] progress 940/4800 | pass_so_far=360 (0.383) | last_pass=1 | trial_time=5.303s | rollout_sim=0.360752357984893 | min_rel=0.7153434148564202 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=103
[eval] progress 950/4800 | pass_so_far=364 (0.383) | last_pass=0 | trial_time=5.575s | rollout_sim=0.6521345040528104 | min_rel=1.534225555982492 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=10 att_idx=81
[eval] progress 960/4800 | pass_so_far=368 (0.383) | last_pass=0 | trial_time=6.284s | rollout_sim=1.3522032599430531 | min_rel=0.8592020224137952 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=71 att_idx=130
[eval] progress 970/4800 | pass_so_far=371 (0.382) | last_pass=0 | trial_time=5.667s | rollout_sim=0.6553670309949666 | min_rel=1.3988777069465739 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=98
