att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08624260425567627,0.04698953658531783,5.544765317067504,0.07947830557823182,0.03542840174572953,4.180551405996085,0,14.21473096438721,0.744464262360645,0,0,1,118,0.00866161986718339,7.340355819646941e-05,0.013410871148437309,0.00011365145041048567,0.0220724910156207,0.00018705500860695506,zero_sum_capture,-1,-1,118,-1,118,118,-1,-1,0.8624260425567627,0.4698953658531783,0.7947830557823181,0.35428401745729526,-0.18935943631441898,-0.1371143423949328,0.1334132759473366,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,62,-0.14170076776859153,-0.06598535150491736,-0.2489868959928489,0.5710484870332582,7.457711014594349,2.8383886358733843,57.85964396352281,1.0098412911951349,9057,25,cartesian+auto_shell,0,1,defender_capture,1,25,25,0,0,0,1,0,0,0.08624260425567627,0.04698953658531783,5.544765317067504,0.07947830557823182,0.03542840174572953,4.180551405996085,14.21473096438721,0.744464262360645,0,0,0,118.0,0.00866161986718339,7.340355819646941e-05,0.013410871148437309,0.00011365145041048567,0.0220724910156207,0.00018705500860695506,zero_sum_capture,-1,-1,118,-1,-1,-1,0.4698953658531783,0.35428401745729526
0,0,0,1,0,0,0.08659266233444214,0.05746577982864681,3.6203441292047494,0.08658533096313477,0.05344734201355587,3.3671825468540195,0,6.8528316631724175,0.7474418015714694,0,0,1,63,0.00866161986718339,0.00013748602963783158,0.013410871148437309,0.000212870970610116,0.0220724910156207,0.0003503570002479476,zero_sum_capture,-1,-1,63,-1,63,63,-1,-1,0.8659266233444214,0.5746577982864682,0.8658533096313477,0.5344734201355587,0.02716587517951302,-0.16209401655177968,0.003284258290579267,-9.880867671572783,-4.142441419088824,5.404501193106096,100,0.1,0.5,33,-0.21619612090383694,0.10642910194105687,0.15655760068472013,0.672464705714135,0.09027782315868882,3.942035151316453,176.97561033776563,3.088807096120524,32596,26,cartesian+auto_shell,0,1,defender_capture,1,26,26,0,0,0,1,0,0,0.08659266233444214,0.05746577982864681,3.6203441292047494,0.08658533096313477,0.05344734201355587,3.3671825468540195,6.8528316631724175,0.7474418015714694,0,0,0,63.0,0.00866161986718339,0.00013748602963783158,0.013410871148437309,0.000212870970610116,0.0220724910156207,0.0003503570002479476,zero_sum_capture,-1,-1,63,-1,-1,-1,0.5746577982864682,0.5344734201355587
0,0,0,1,0,0,0.08090323805809022,0.03992634001415926,5.709466622024775,0.08435011506080628,0.04441283070124113,6.351034790277481,0,11.629173957746556,0.7383970966584256,0,0,1,143,0.00866161986718339,6.0570768301981746e-05,0.013410871148437309,9.378231572333782e-05,0.0220724910156207,0.00015435308402531958,zero_sum_capture,-1,-1,143,-1,72,143,-1,-1,0.8090323805809021,0.3992634001415926,0.8435011506080627,0.44412830701241124,0.23933482925519406,-0.09892078633352802,0.04513901079799293,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.5,29,0.08636540705018209,-0.013727647010381705,0.08871388846940675,3.335692183914313,-1.227863338433717,-1.8345324407879433,325.1418519293498,5.674795852199031,61178,31,cartesian+auto_shell,0,1,defender_capture,1,31,31,0,0,0,1,0,0,0.08090323805809022,0.03992634001415926,5.709466622024775,0.08435011506080628,0.04441283070124113,6.351034790277481,11.629173957746556,0.7383970966584256,0,0,0,143.0,0.00866161986718339,6.0570768301981746e-05,0.013410871148437309,9.378231572333782e-05,0.0220724910156207,0.00015435308402531958,zero_sum_capture,-1,-1,143,-1,-1,-1,0.3992634001415926,0.44412830701241124
0,0,0,1,0,0,0.08659321665763856,0.04234345122954272,5.801052818447353,0.08650607466697693,0.04507841915979873,6.175743424892426,0,8.66338775983095,0.739658619743987,0,0,1,137,0.00866161986718339,6.322350268017072e-05,0.013410871148437309,9.78895704265497e-05,0.0220724910156207,0.00016111307310672044,zero_sum_capture,-1,-1,137,-1,81,137,-1,-1,0.8659321665763855,0.4234345122954271,0.8650607466697693,0.45078419159798727,0.1650507829104811,-0.020144080169598455,-0.09146121987096623,0.20896227577733859,14.305252765094457,-7.163524139280848,124,0.1,0.5,63,-0.061432223019264987,-0.08853241006342882,0.09330694408316159,0.11949325225246246,-3.2151013811600917,-7.32453715066888,57.6874189349165,1.0068353973916133,9029,32,cartesian+auto_shell,0,1,defender_capture,1,32,32,0,0,0,1,0,0,0.08659321665763856,0.04234345122954272,5.801052818447353,0.08650607466697693,0.04507841915979873,6.175743424892426,8.66338775983095,0.739658619743987,0,0,0,137.0,0.00866161986718339,6.322350268017072e-05,0.013410871148437309,9.78895704265497e-05,0.0220724910156207,0.00016111307310672044,zero_sum_capture,-1,-1,137,-1,-1,-1,0.4234345122954271,0.45078419159798727
0,0,0,1,0,0,0.08262165784835816,0.040539807389810015,5.432334190234542,0.07807120084762574,0.04156097457813683,5.569170593470336,0,11.82059847787302,0.7414899561820786,0,0,1,134,0.00866161986718339,6.463895423271186e-05,0.013410871148437309,0.00010008112797341276,0.0220724910156207,0.00016472008220612462,zero_sum_capture,-1,-1,134,-1,68,134,-1,-1,0.8262165784835815,0.4053980738981001,0.7807120084762573,0.4156097457813683,-0.14895777108871067,0.008052642651943553,-0.12897205417795388,11.394901946482545,-5.42112311385982,9.837054122775939,144,0.1,0.5,22,0.2040518874804098,-0.12287522325059902,0.044390635277424206,0.36105385845881394,3.8338326178768405,1.0822973571970032,159.71120530656017,2.7874863849281146,28773,33,cartesian+auto_shell,0,1,defender_capture,1,33,33,0,0,0,1,0,0,0.08262165784835816,0.040539807389810015,5.432334190234542,0.07807120084762574,0.04156097457813683,5.569170593470336,11.82059847787302,0.7414899561820786,0,0,0,134.0,0.00866161986718339,6.463895423271186e-05,0.013410871148437309,0.00010008112797341276,0.0220724910156207,0.00016472008220612462,zero_sum_capture,-1,-1,134,-1,-1,-1,0.4053980738981001,0.4156097457813683
0,0,0,1,0,0,0.08605384826660156,0.04485540358533323,3.1847336545586593,0.086018967628479,0.04830496938715518,3.429652826488018,0,6.272980738619717,0.7059573751663838,0,0,1,71,0.00866161986718339,0.00012199464601666746,0.013410871148437309,0.00018888550913291984,0.0220724910156207,0.00031088015514958733,zero_sum_capture,-1,-1,71,-1,71,71,-1,-1,0.8605384826660156,0.4485540358533322,0.86018967628479,0.48304969387155183,-0.030924358189015677,-0.007707248009599765,-0.18249620128249944,-8.414059848166305,-3.248927160170804,-7.915053327639688,110,0.1,0.5,19,0.11019058320555036,0.06730700313093024,0.21628587100432928,1.6430569585931396,2.9543823633827917,-2.1382209150953897,174.87397614163228,3.0521266597254932,32128,38,cartesian+auto_shell,0,1,defender_capture,1,38,38,0,0,0,1,0,0,0.08605384826660156,0.04485540358533323,3.1847336545586593,0.086018967628479,0.04830496938715518,3.429652826488018,6.272980738619717,0.7059573751663838,0,0,0,71.0,0.00866161986718339,0.00012199464601666746,0.013410871148437309,0.00018888550913291984,0.0220724910156207,0.00031088015514958733,zero_sum_capture,-1,-1,71,-1,-1,-1,0.4485540358533322,0.48304969387155183
0,0,0,1,0,0,0.08658442497253419,0.027455165591396272,3.349530202150345,0.08643624186515808,0.046774783645008436,5.7065236046910295,0,8.665228023855526,0.7208499433257238,0,0,1,122,0.00866161986718339,7.09968841572409e-05,0.013410871148437309,0.0001099251733478468,0.0220724910156207,0.0001809220575050877,zero_sum_capture,-1,-1,122,-1,122,122,-1,-1,0.8658442497253418,0.2745516559139627,0.8643624186515808,0.46774783645008433,0.22017500324249334,0.08308374793272522,0.132316893939883,4.4098189006564805,-4.330204522985021,14.758144397333052,152,0.1,0.5,13,-0.18206289902235578,-0.0968067157891705,0.03959233940086665,-0.23271321637681255,-3.034444826510424,-2.5957636937494293,180.61630457450693,3.1523491976100417,33406,39,cartesian+auto_shell,0,1,defender_capture,1,39,39,0,0,0,1,0,0,0.08658442497253419,0.027455165591396272,3.349530202150345,0.08643624186515808,0.046774783645008436,5.7065236046910295,8.665228023855526,0.7208499433257238,0,0,0,122.0,0.00866161986718339,7.09968841572409e-05,0.013410871148437309,0.0001099251733478468,0.0220724910156207,0.0001809220575050877,zero_sum_capture,-1,-1,122,-1,-1,-1,0.2745516559139627,0.46774783645008433
0,0,0,1,0,0,0.0865932047367096,0.03205755134678889,3.4301579941064118,0.08048515319824219,0.05212092249192925,5.5769387066364295,0,4.530545018988356,0.6490532560034658,0,0,1,107,0.00866161986718339,8.094971838489149e-05,0.013410871148437309,0.00012533524437791877,0.0220724910156207,0.00020628496276281028,zero_sum_capture,-1,-1,107,-1,107,107,-1,-1,0.865932047367096,0.320575513467889,0.8048515319824219,0.5212092249192924,-0.08058204338118585,0.06090320047230324,0.11624233703901904,-1.503555297561023,-11.130255121867462,-11.395470257489128,138,0.1,0.5,59,-0.18701462660589896,0.1634940429653724,0.17453603671559775,-1.8023502839490153,2.477404549237065,7.390128561355913,343.49439706632165,5.995108190960064,64020,41,cartesian+auto_shell,0,1,defender_capture,1,41,41,0,0,0,1,0,0,0.0865932047367096,0.03205755134678889,3.4301579941064118,0.08048515319824219,0.05212092249192925,5.5769387066364295,4.530545018988356,0.6490532560034658,0,0,0,107.0,0.00866161986718339,8.094971838489149e-05,0.013410871148437309,0.00012533524437791877,0.0220724910156207,0.00020628496276281028,zero_sum_capture,-1,-1,107,-1,-1,-1,0.320575513467889,0.5212092249192924
0,0,0,1,0,0,0.07602877020835877,0.03780835190762396,5.520019378513098,0.08399250507354737,0.037380107596822795,5.457495709136128,0,11.918316072314397,0.744037920141032,0,0,1,146,0.00866161986718339,5.932616347385883e-05,0.013410871148437309,9.18552818386117e-05,0.0220724910156207,0.00015118144531247053,zero_sum_capture,-1,-1,146,-1,57,146,-1,-1,0.7602877020835876,0.37808351907623955,0.8399250507354736,0.373801075968228,0.0065730452927448835,-0.16037997260558584,0.12523228829873778,1.6377992708068152,15.88394935332764,1.0088441353683575,129,0.1,0.5,32,-0.017409730885258268,-0.198137485176054,0.23342592491286684,3.6301639496093876,1.5421811498174707,-0.6660232729447424,267.04871807132184,4.660879393574647,51367,47,cartesian+auto_shell,0,1,defender_capture,1,47,47,0,0,0,1,0,0,0.07602877020835877,0.03780835190762396,5.520019378513098,0.08399250507354737,0.037380107596822795,5.457495709136128,11.918316072314397,0.744037920141032,0,0,0,146.0,0.00866161986718339,5.932616347385883e-05,0.013410871148437309,9.18552818386117e-05,0.0220724910156207,0.00015118144531247053,zero_sum_capture,-1,-1,146,-1,-1,-1,0.37808351907623955,0.373801075968228
0,0,0,1,0,0,0.07494702339172364,0.044523052425905214,3.873505561053754,0.08657090067863465,0.05631525900172091,4.899427533149719,0,15.765349780594454,0.7054072187196434,0,0,1,87,0.00866161986718339,9.955884904808494e-05,0.013410871148437309,0.0001541479442349116,0.0220724910156207,0.00025370679328299656,zero_sum_capture,-1,-1,87,-1,20,87,-1,-1,0.7494702339172363,0.4452305242590521,0.8657090067863464,0.5631525900172091,-0.04882125847356672,-0.11701710130386528,0.24334115007523605,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.5,45,0.023952230092112503,0.23672454807005644,-0.1315832210438201,3.962853541619399,-6.949476861041508,0.023731108766143885,283.4721690791845,4.947522688201832,54311,50,cartesian+auto_shell,0,1,defender_capture,1,50,50,0,0,0,1,0,0,0.07494702339172364,0.044523052425905214,3.873505561053754,0.08657090067863465,0.05631525900172091,4.899427533149719,15.765349780594454,0.7054072187196434,0,0,0,87.0,0.00866161986718339,9.955884904808494e-05,0.013410871148437309,0.0001541479442349116,0.0220724910156207,0.00025370679328299656,zero_sum_capture,-1,-1,87,-1,-1,-1,0.4452305242590521,0.5631525900172091
