att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08659902215003967,0.013218570216715745,5.59145520167076,0.08658815026283265,0.01800516699633427,7.616185639449396,0,2.377128717415571,2.843679152249,0,0,0,423,0.0024571834765652056,5.808944389043039e-06,0.0456022654843764,0.00010780677419474327,0.04805944896094161,0.00011361571858378631,zero_sum_capture,-1,-1,-1,-1,423,423,-1,-1,0.8659902215003967,0.13218570216715744,0.8658815026283264,0.18005166996334268,-0.2271559960707767,0.11939653784129467,-0.01045725574278189,-14.230562791109838,-35.45527422274887,46.264615122552996,87,0.1,0.5,68,-0.2429700582354672,-0.1897841506092358,-0.051588625257603604,-0.7923190098760762,7.301207727103838,-39.32002792868119,348.72623185144346,6.0864209338808095,64820,843,cartesian+auto_shell,0,1,timeout_no_capture,0,843,843,0,0,0,0,0,0,0.08659902215003967,0.013218570216715745,5.59145520167076,0.08658815026283265,0.01800516699633427,7.616185639449396,2.377128717415571,2.843679152249,0,0,0,423.0,0.0024571834765652056,5.808944389043039e-06,0.0456022654843764,0.00010780677419474327,0.04805944896094161,0.00011361571858378631,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13218570216715744,0.18005166996334268
0,0,0,0,0,0,0.0793123483657837,0.012176018569707162,5.3696241892408585,0.08654022216796875,0.01858543683151776,8.196177642699332,0,2.1054865120441195,2.1497963469237957,0,0,0,441,0.002446742546879932,5.548169040544064e-06,0.045058409273423194,0.00010217326365855599,0.047505151820303126,0.00010772143269910006,zero_sum_capture,-1,-1,-1,-1,440,441,-1,-1,0.7931234836578369,0.12176018569707162,0.8654022216796875,0.18585436831517757,-0.23829617039880907,-0.24055013929521907,0.2116766632708817,38.921685893705394,44.9659293527875,7.947802503324946,101,0.1,0.5,77,0.033077136593932244,0.07857608643455677,0.03668951802331932,-39.69600740004747,3.9839841745207716,2.8904786095982162,20.85800689601719,0.3640408957391825,3185,1099,cartesian+auto_shell,0,1,timeout_no_capture,0,1099,1099,0,0,0,0,0,0,0.0793123483657837,0.012176018569707162,5.3696241892408585,0.08654022216796875,0.01858543683151776,8.196177642699332,2.1054865120441195,2.1497963469237957,0,0,0,441.0,0.002446742546879932,5.548169040544064e-06,0.045058409273423194,0.00010217326365855599,0.047505151820303126,0.00010772143269910006,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12176018569707162,0.18585436831517757
0,0,0,0,0,0,0.08644785284996033,0.0128404605005852,7.575871695345268,0.08627644777297974,0.014391036799820772,8.490711711894255,0,3.42524666953141,3.4347910159247084,0,0,0,590,0.002447422679694,4.148174033379661e-06,0.03927388708592616,6.656591031512909e-05,0.04172130976562016,7.071408434850876e-05,zero_sum_capture,-1,-1,-1,-1,590,590,-1,-1,0.8644785284996033,0.128404605005852,0.8627644777297974,0.14391036799820772,0.0027679488949982067,0.18019724912145552,-0.002595444059807439,-77.11947209384971,-11.770792025165841,-17.721046218161803,148,0.1,0.5,117,0.19708426251015176,0.005514178464965658,0.08239139822125635,54.62576802327798,24.03911336729432,-6.1762849983944115,301.1082022917555,5.255329534752269,57309,1419,cartesian+auto_shell,0,1,timeout_no_capture,0,1419,1419,0,0,0,0,0,0,0.08644785284996033,0.0128404605005852,7.575871695345268,0.08627644777297974,0.014391036799820772,8.490711711894255,3.42524666953141,3.4347910159247084,0,0,0,590.0,0.002447422679694,4.148174033379661e-06,0.03927388708592616,6.656591031512909e-05,0.04172130976562016,7.071408434850876e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.128404605005852,0.14391036799820772
0,0,0,0,0,0,0.0839900553226471,0.01573046028990682,10.696712997136638,0.0861628532409668,0.019396455720724428,13.189589890092611,0,2.1868902482772286,2.1833493761440135,0,0,0,680,0.002445795421863295,3.5967579733283747e-06,0.03929893982032695,5.779255855930434e-05,0.041744735242190245,6.138931653263271e-05,zero_sum_capture,-1,-1,-1,-1,680,680,-1,-1,0.839900553226471,0.1573046028990682,0.861628532409668,0.1939645572072443,-0.08699863363584492,-0.19344470665380015,0.2057047888318107,59.78193928302248,52.777040378799455,6.379948621704333,126,0.1,0.5,49,-0.11664036128424138,0.015411359058126739,0.17840417222264787,27.697963896404474,24.897472047141797,14.592418636239426,50.239483300269434,0.8768443980904086,7811,1606,cartesian+auto_shell,0,1,timeout_no_capture,0,1606,1606,0,0,0,0,0,0,0.0839900553226471,0.01573046028990682,10.696712997136638,0.0861628532409668,0.019396455720724428,13.189589890092611,2.1868902482772286,2.1833493761440135,0,0,0,680.0,0.002445795421863295,3.5967579733283747e-06,0.03929893982032695,5.779255855930434e-05,0.041744735242190245,6.138931653263271e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1573046028990682,0.1939645572072443
0,0,0,0,0,0,0.08660126924514772,0.011703113879199041,4.962120284780394,0.07799433469772339,0.017693367779456994,7.501987938489766,0,2.251912121634982,2.409506514710386,0,0,0,424,0.002450712414059808,5.779982108631623e-06,0.042784305835937175,0.00010090638168853107,0.04523501824999698,0.0001066863637971627,zero_sum_capture,-1,-1,-1,-1,424,424,-1,-1,0.866012692451477,0.11703113879199042,0.7799433469772339,0.17693367779456992,-0.17059867974469417,-0.23457986086813043,-0.11652402428503317,-14.230562791109838,-35.45527422274887,46.264615122552996,87,0.1,0.5,55,0.20653655615521116,0.2053395449491574,-0.24789332795309127,20.195080487938203,-9.206417191936994,-33.27762922105036,55.82946810564481,0.9744080380806632,8723,1815,cartesian+auto_shell,0,1,timeout_no_capture,0,1815,1815,0,0,0,0,0,0,0.08660126924514772,0.011703113879199041,4.962120284780394,0.07799433469772339,0.017693367779456994,7.501987938489766,2.251912121634982,2.409506514710386,0,0,0,424.0,0.002450712414059808,5.779982108631623e-06,0.042784305835937175,0.00010090638168853107,0.04523501824999698,0.0001066863637971627,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11703113879199042,0.17693367779456992
0,0,0,0,0,0,0.08660121560096741,0.006224933715138297,3.3863639410352335,0.07981155514717103,0.012839611803204153,6.984748820943059,0,4.4961462035744555,4.772759109535054,0,0,0,544,0.002445866249985329,4.496077665414207e-06,0.04017558480470029,7.385217794981672e-05,0.04262145105468562,7.834825561523092e-05,zero_sum_capture,-1,-1,-1,-1,544,544,-1,-1,0.8660121560096741,0.06224933715138297,0.7981155514717102,0.12839611803204154,0.2332797041598227,0.09656399776363928,0.053483433177678175,-51.824641025871536,-37.863877795951794,-47.754930015578296,143,0.1,0.5,89,-0.020961009766182814,0.03256312033667769,0.13794360273658096,-24.061081368286672,-22.06928362353363,50.33896188572743,316.1936718768808,5.518620648222168,59761,2547,cartesian+auto_shell,0,1,timeout_no_capture,0,2547,2547,0,0,0,0,0,0,0.08660121560096741,0.006224933715138297,3.3863639410352335,0.07981155514717103,0.012839611803204153,6.984748820943059,4.4961462035744555,4.772759109535054,0,0,0,544.0,0.002445866249985329,4.496077665414207e-06,0.04017558480470029,7.385217794981672e-05,0.04262145105468562,7.834825561523092e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06224933715138297,0.12839611803204154
0,0,0,0,0,0,0.07425358295440675,0.009300352790082789,4.901285920373629,0.0862701177597046,0.011179247638497827,5.891463505488355,0,6.123659979311776,6.809449258923013,0,0,0,527,0.0024576641015698897,4.663499243965635e-06,0.037940737187483364,7.199380870490202e-05,0.040398401289053254,7.665730794886765e-05,zero_sum_capture,-1,-1,-1,-1,527,527,-1,-1,0.7425358295440674,0.09300352790082789,0.8627011775970459,0.11179247638497827,0.04000556220482737,0.06602250804948623,0.1817708029496255,-76.42174543589691,2.991372354674646,23.46845789494185,153,0.1,0.5,117,-0.006107791743749924,0.09712183829262894,-0.03836927051399336,54.62576802327798,24.03911336729432,-6.1762849983944115,349.44599155501663,6.098983110531339,64930,2881,cartesian+auto_shell,0,1,timeout_no_capture,0,2881,2881,0,0,0,0,0,0,0.07425358295440675,0.009300352790082789,4.901285920373629,0.0862701177597046,0.011179247638497827,5.891463505488355,6.123659979311776,6.809449258923013,0,0,0,527.0,0.0024576641015698897,4.663499243965635e-06,0.037940737187483364,7.199380870490202e-05,0.040398401289053254,7.665730794886765e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09300352790082789,0.11179247638497827
0,0,0,0,0,0,0.08523202538490296,0.012131268469113927,6.3810472147539254,0.08431870937347413,0.01378798291533446,7.252479013465926,0,7.021121191730545,7.183130742286017,0,0,0,526,0.0024576641015698897,4.672365212110057e-06,0.037940737187483364,7.213067906365659e-05,0.040398401289053254,7.680304427576664e-05,zero_sum_capture,-1,-1,-1,-1,526,526,-1,-1,0.8523202538490295,0.12131268469113927,0.8431870937347412,0.13787982915334462,-0.05041348974563409,-0.05386944834081664,-0.026797762902060707,-64.34841709388321,44.33389068642366,17.1402261979204,145,0.1,0.5,92,0.18227833519818154,0.07159689965970473,-0.014780715580307524,-25.025243861723037,-52.895525096810076,13.258981649961958,302.345969135266,5.276932641543544,57514,2910,cartesian+auto_shell,0,1,timeout_no_capture,0,2910,2910,0,0,0,0,0,0,0.08523202538490296,0.012131268469113927,6.3810472147539254,0.08431870937347413,0.01378798291533446,7.252479013465926,7.021121191730545,7.183130742286017,0,0,0,526.0,0.0024576641015698897,4.672365212110057e-06,0.037940737187483364,7.213067906365659e-05,0.040398401289053254,7.680304427576664e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12131268469113927,0.13787982915334462
0,0,0,0,0,0,0.08659996390342713,0.01983112503645813,13.207529274281114,0.08557446002960206,0.02110703146781625,14.057282957565622,0,1.501933356693586,1.6498226918679935,0,0,0,666,0.0024405739453072783,3.6645254434043217e-06,0.04084941619532856,6.133545975274558e-05,0.04328999014063584,6.49999851961499e-05,zero_sum_capture,-1,-1,-1,-1,666,666,-1,-1,0.8659996390342712,0.1983112503645813,0.8557446002960205,0.21107031467816248,0.052338852429569926,-0.2274091823959073,-0.21126332789065488,59.78193928302248,52.777040378799455,6.379948621704333,126,0.1,0.5,19,-0.021291493426763508,0.09982050821618171,-0.03153303826799214,8.215284792965697,14.771911816913958,-10.691104575476949,201.2311006047134,3.512145262964201,37971,2944,cartesian+auto_shell,0,1,timeout_no_capture,0,2944,2944,0,0,0,0,0,0,0.08659996390342713,0.01983112503645813,13.207529274281114,0.08557446002960206,0.02110703146781625,14.057282957565622,1.501933356693586,1.6498226918679935,0,0,0,666.0,0.0024405739453072783,3.6645254434043217e-06,0.04084941619532856,6.133545975274558e-05,0.04328999014063584,6.49999851961499e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1983112503645813,0.21107031467816248
0,0,0,0,0,0,0.0789750635623932,0.013920212240629408,6.055292324673792,0.08384830951690675,0.018418816974943224,8.012185384100302,0,1.0105202316224882,0.9993007584317348,0,0,0,435,0.0024405739453072783,5.610514816798341e-06,0.04084941619532856,9.390670389730702e-05,0.04328999014063584,9.951721871410537e-05,zero_sum_capture,-1,-1,-1,-1,431,152,-1,-1,0.7897506356239319,0.13920212240629407,0.8384830951690674,0.18418816974943225,-0.09665569938643231,-0.12569302355025158,0.003450894600478205,39.471460761399264,28.621906874964065,34.96841763938144,93,0.1,0.5,46,0.21920794587192077,0.10550884786931125,0.12459389349724526,19.11951924212533,5.7410789290381175,34.66242918031791,107.98657443850585,1.884721271901874,18008,2965,cartesian+auto_shell,0,1,timeout_no_capture,0,2965,2965,0,0,0,0,0,0,0.0789750635623932,0.013920212240629408,6.055292324673792,0.08384830951690675,0.018418816974943224,8.012185384100302,1.0105202316224882,0.9993007584317348,0,0,0,435.0,0.0024405739453072783,5.610514816798341e-06,0.04084941619532856,9.390670389730702e-05,0.04328999014063584,9.951721871410537e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13920212240629407,0.18418816974943225
