att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.280038332939148,0.016144450235125157,1.339989369515388,0.3463950634002686,0.09654542968863712,8.013270664156881,0,5.162740981049381,0.7454332511743417,0,0,1,83,0.01761200143755559,0.00021219278840428423,0.01288313925761031,0.00015521854527241337,0.0304951406951659,0.0003674113336766976,zero_sum_capture,-1,-1,83,-1,83,83,-1,-1,2.8003833293914795,0.16144450235125155,3.4639506340026855,0.9654542968863711,0.06522329957911799,0.5702608091886983,-0.34132723209123506,-9.880867671572783,-4.142441419088824,5.404501193106096,100,0.1,2.0,13,0.37890394894171475,-0.667091115750966,-0.6414212662214119,-0.23271321637681255,-3.034444826510424,-2.5957636937494293,306.6602169535768,5.35223047072005,58222,28,cartesian+auto_shell,0,1,defender_capture,1,28,28,0,0,0,1,0,0,0.280038332939148,0.016144450235125157,1.339989369515388,0.3463950634002686,0.09654542968863712,8.013270664156881,5.162740981049381,0.7454332511743417,0,0,0,83.0,0.01761200143755559,0.00021219278840428423,0.01288313925761031,0.00015521854527241337,0.0304951406951659,0.0003674113336766976,zero_sum_capture,-1,-1,83,-1,-1,-1,0.16144450235125155,0.9654542968863711
0,0,0,1,0,0,0.3451612710952759,0.030229378749510066,3.5066079349431676,0.34640910625457766,0.08461574013605873,9.815425855782813,0,5.874871824734174,0.7479013512357701,0,0,1,116,0.01761200143755559,0.00015182759859961716,0.01288313925761031,0.00011106154532422681,0.0304951406951659,0.00026288914392384396,zero_sum_capture,-1,-1,116,-1,116,116,-1,-1,3.451612710952759,0.30229378749510066,3.4640910625457764,0.8461574013605875,-0.7744537662560154,-0.4254406379142076,0.4682110929286064,-8.149861539841904,-10.891817198071816,8.423068028052061,159,0.1,2.0,35,0.03846805925942309,-0.46959357212557795,-0.7415567102963319,2.8460593478799963,2.1971071307389205,1.7529022917439165,18.01690932746481,0.3144543887975381,2749,29,cartesian+auto_shell,0,1,defender_capture,1,29,29,0,0,0,1,0,0,0.3451612710952759,0.030229378749510066,3.5066079349431676,0.34640910625457766,0.08461574013605873,9.815425855782813,5.874871824734174,0.7479013512357701,0,0,0,116.0,0.01761200143755559,0.00015182759859961716,0.01288313925761031,0.00011106154532422681,0.0304951406951659,0.00026288914392384396,zero_sum_capture,-1,-1,116,-1,-1,-1,0.30229378749510066,0.8461574013605875
0,0,0,1,0,0,0.2618407726287842,0.031797715876751044,4.8014550973894075,0.3464101552963257,0.15159872465216503,22.89140742247692,0,6.687406293789105,0.7125398018285887,0,0,1,151,0.01761200143755559,0.00011663577110963968,0.01288313925761031,8.531880303053185e-05,0.0304951406951659,0.00020195457414017153,zero_sum_capture,-1,-1,151,-1,151,151,-1,-1,2.618407726287842,0.3179771587675104,3.464101552963257,1.51598724652165,0.9104461642951469,-0.37630148009252123,0.17171190406762746,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,2.0,29,0.34546162820072834,-0.05491058804152682,0.354855553877627,3.335692183914313,-1.227863338433717,-1.8345324407879433,325.1418519293498,5.674795852199031,61178,31,cartesian+auto_shell,0,1,defender_capture,1,31,31,0,0,0,1,0,0,0.2618407726287842,0.031797715876751044,4.8014550973894075,0.3464101552963257,0.15159872465216503,22.89140742247692,6.687406293789105,0.7125398018285887,0,0,0,151.0,0.01761200143755559,0.00011663577110963968,0.01288313925761031,8.531880303053185e-05,0.0304951406951659,0.00020195457414017153,zero_sum_capture,-1,-1,151,-1,-1,-1,0.3179771587675104,1.51598724652165
0,0,0,1,0,0,0.32501256465911865,0.049543161165681394,3.3689349592663347,0.3464049339294434,0.07348610358107285,4.997055043512954,0,6.387781009307614,0.7110093309980485,0,0,1,68,0.01761200143755559,0.0002590000211405234,0.01288313925761031,0.00018945793025897516,0.0304951406951659,0.00044845795139949855,zero_sum_capture,-1,-1,68,-1,68,68,-1,-1,3.2501256465911865,0.49543161165681393,3.4640493392944336,0.7348610358107287,0.03382870825532917,0.7479732800109803,0.6628661938021732,-2.8461125582219675,-7.091054844549774,9.252923024510599,87,0.1,2.0,7,-0.5145152247911715,0.3021225957233704,-0.03181523406007081,-3.7918143959199004,-0.6870749442213835,1.0724139163204565,1.4501676574956734,0.025310200329232927,221,34,cartesian+auto_shell,0,1,defender_capture,1,34,34,0,0,0,1,0,0,0.32501256465911865,0.049543161165681394,3.3689349592663347,0.3464049339294434,0.07348610358107285,4.997055043512954,6.387781009307614,0.7110093309980485,0,0,0,68.0,0.01761200143755559,0.0002590000211405234,0.01288313925761031,0.00018945793025897516,0.0304951406951659,0.00044845795139949855,zero_sum_capture,-1,-1,68,-1,-1,-1,0.49543161165681393,0.7348610358107287
0,0,0,1,0,0,0.34583899974823,0.018874656934980832,2.000713635107968,0.2925585746765137,0.042144795178484074,4.467348288919312,0,7.034255014724557,0.7174746418186959,0,0,1,106,0.01761200143755559,0.00016615095695807162,0.01288313925761031,0.00012153904960009727,0.0304951406951659,0.0002876900065581689,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,3.4583899974823,0.1887465693498083,2.9255857467651367,0.4214479517848407,0.519114675806675,0.6759284971503067,0.5231067004929172,8.26353512642553,12.259079729959799,-6.117920511809569,121,0.1,2.0,59,0.5857828180320815,0.6016981450118066,-0.542971299781487,-1.8023502839490153,2.477404549237065,7.390128561355913,121.66184119814083,2.1233997029460405,20713,35,cartesian+auto_shell,0,1,defender_capture,1,35,35,0,0,0,1,0,0,0.34583899974823,0.018874656934980832,2.000713635107968,0.2925585746765137,0.042144795178484074,4.467348288919312,7.034255014724557,0.7174746418186959,0,0,0,106.0,0.01761200143755559,0.00016615095695807162,0.01288313925761031,0.00012153904960009727,0.0304951406951659,0.0002876900065581689,zero_sum_capture,-1,-1,106,-1,-1,-1,0.1887465693498083,0.4214479517848407
0,0,0,1,0,0,0.3456602573394776,0.03308106931052296,2.447999128978699,0.34455199241638185,0.06924576316079176,5.12418647389859,0,5.44949666671151,0.7089163211867341,0,0,1,74,0.01761200143755559,0.0002380000194264269,0.01288313925761031,0.00017409647645419337,0.0304951406951659,0.0004120964958806203,zero_sum_capture,-1,-1,74,-1,74,74,-1,-1,3.4566025733947754,0.33081069310522965,3.4455199241638184,0.6924576316079175,-0.507896110775552,-0.7157054636286724,-0.34275812946987494,-9.397956935766503,4.265876884363914,-6.1221483027551615,118,0.1,2.0,25,0.7876648071397558,-0.1932279849706664,0.3660092460559432,-0.809808416102907,1.6373250664356762,3.5585638895529623,65.027912840701,1.1349511847701315,10254,36,cartesian+auto_shell,0,1,defender_capture,1,36,36,0,0,0,1,0,0,0.3456602573394776,0.03308106931052296,2.447999128978699,0.34455199241638185,0.06924576316079176,5.12418647389859,5.44949666671151,0.7089163211867341,0,0,0,74.0,0.01761200143755559,0.0002380000194264269,0.01288313925761031,0.00017409647645419337,0.0304951406951659,0.0004120964958806203,zero_sum_capture,-1,-1,74,-1,-1,-1,0.33081069310522965,0.6924576316079175
0,0,0,1,0,0,0.3262455463409424,0.03888507092357144,5.016174149140716,0.3375030755996704,0.07532196656048168,9.716533686302137,0,6.066536554181944,0.7449298906934364,0,0,1,129,0.01761200143755559,0.00013652714292678754,0.01288313925761031,9.986929657062255e-05,0.0304951406951659,0.00023639643949741008,zero_sum_capture,-1,-1,129,-1,129,129,-1,-1,3.262455463409424,0.3888507092357144,3.375030755996704,0.7532196656048168,0.3539392706675581,0.23208060900172894,0.9060163263444604,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,2.0,58,-0.16088364585577225,0.8010676768381921,-0.576547508553726,-0.2788948141896127,-6.851386641700729,-4.120766769491202,44.12358348259377,0.7701018095498474,6826,44,cartesian+auto_shell,0,1,defender_capture,1,44,44,0,0,0,1,0,0,0.3262455463409424,0.03888507092357144,5.016174149140716,0.3375030755996704,0.07532196656048168,9.716533686302137,6.066536554181944,0.7449298906934364,0,0,0,129.0,0.01761200143755559,0.00013652714292678754,0.01288313925761031,9.986929657062255e-05,0.0304951406951659,0.00023639643949741008,zero_sum_capture,-1,-1,129,-1,-1,-1,0.3888507092357144,0.7532196656048168
0,0,0,1,0,0,0.3462013483047486,0.0309624468901965,2.5079581981059165,0.34381203651428227,0.05937133669367428,4.809078272187617,0,4.537508660249435,0.6853018864094289,0,0,1,81,0.01761200143755559,0.00021743211651303198,0.01288313925761031,0.0001590511019458063,0.0304951406951659,0.0003764832184588383,zero_sum_capture,-1,-1,81,-1,81,81,-1,-1,3.4620134830474854,0.309624468901965,3.4381203651428223,0.5937133669367428,0.022887024206419415,0.49701543732500686,0.7609829552124185,7.894292152279853,5.724381374992813,6.993683527876289,93,0.1,2.0,13,-0.45042075762547407,0.2413222865411783,0.8595840244657008,-0.23271321637681255,-3.034444826510424,-2.5957636937494293,326.0175396085124,5.690079485419566,61315,46,cartesian+auto_shell,0,1,defender_capture,1,46,46,0,0,0,1,0,0,0.3462013483047486,0.0309624468901965,2.5079581981059165,0.34381203651428227,0.05937133669367428,4.809078272187617,4.537508660249435,0.6853018864094289,0,0,0,81.0,0.01761200143755559,0.00021743211651303198,0.01288313925761031,0.0001590511019458063,0.0304951406951659,0.0003764832184588383,zero_sum_capture,-1,-1,81,-1,-1,-1,0.309624468901965,0.5937133669367428
0,0,0,1,0,0,0.2894559144973755,0.029447420514770783,5.182746010599658,0.30944004058837893,0.1517553221927797,26.70893670592923,0,6.55812292211969,0.7217090494496354,0,0,1,176,0.01761200143755559,0.00010006818998611131,0.01288313925761031,7.319965487278586e-05,0.0304951406951659,0.00017326784485889718,zero_sum_capture,-1,-1,176,-1,176,176,-1,-1,2.894559144973755,0.29447420514770783,3.094400405883789,1.517553221927797,0.026292181170979534,-0.6415198904223434,0.5009291531949511,1.6377992708068152,15.88394935332764,1.0088441353683575,129,0.1,2.0,32,-0.05676941896907164,-0.6460840769780094,0.7611521520325335,3.6301639496093876,1.5421811498174707,-0.6660232729447424,267.04871807132184,4.660879393574647,51367,47,cartesian+auto_shell,0,1,defender_capture,1,47,47,0,0,0,1,0,0,0.2894559144973755,0.029447420514770783,5.182746010599658,0.30944004058837893,0.1517553221927797,26.70893670592923,6.55812292211969,0.7217090494496354,0,0,0,176.0,0.01761200143755559,0.00010006818998611131,0.01288313925761031,7.319965487278586e-05,0.0304951406951659,0.00017326784485889718,zero_sum_capture,-1,-1,176,-1,-1,-1,0.29447420514770783,1.517553221927797
0,0,0,1,0,0,0.23946614265441896,0.013038054220520949,1.277729313611053,0.3464101552963257,0.07786039557600184,7.63031876644818,0,6.63805349483494,0.7445741057222245,0,0,1,98,0.01761200143755559,0.0001797143003832203,0.01288313925761031,0.00013146060466949296,0.0304951406951659,0.0003111749050527133,zero_sum_capture,-1,-1,98,-1,98,98,-1,-1,2.3946614265441895,0.13038054220520948,3.464101552963257,0.7786039557600185,0.4852277958382958,-0.5169042694124366,-0.7052403578974462,-8.149861539841904,-10.891817198071816,8.423068028052061,159,0.1,2.0,29,0.027601090108020143,0.3889838080148049,0.30499349950678,3.335692183914313,-1.227863338433717,-1.8345324407879433,139.57195402281403,2.4359901411402496,24421,48,cartesian+auto_shell,0,1,defender_capture,1,48,48,0,0,0,1,0,0,0.23946614265441896,0.013038054220520949,1.277729313611053,0.3464101552963257,0.07786039557600184,7.63031876644818,6.63805349483494,0.7445741057222245,0,0,0,98.0,0.01761200143755559,0.0001797143003832203,0.01288313925761031,0.00013146060466949296,0.0304951406951659,0.0003111749050527133,zero_sum_capture,-1,-1,98,-1,-1,-1,0.13038054220520948,0.7786039557600185
