att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,0,1,0,2.3834863609869865,15.814135941095731,0,0,0,0.003877083014231175,0.017546591989230365,0.02142367500346154,zero_sum_capture,-1,-1,-1,-1,31,3,-1,-1,3.361934566880547,2.236479139477496,3.4641016151377544,3.462211604190853,1.1240668251751016,0.5425226418252164,12.003681796665743,90,0,-3.504868981327601,-0.5893467643641692,-3.0792399087212545,cartesian+auto_shell,0,1,0,10,10
0,0,0,0,0,0,0.7136994360176295,13.093905857451428,1,0,0,0.004057141952216625,0.018015459005255252,0.022072600957471877,zero_sum_capture,-1,-1,-1,-1,31,13,31,-1,3.463974979856489,2.82186938291756,3.4641016151377544,3.4640983515388064,10.184456563470375,-2.6193692662741097,-5.640656043787057,91,0,-2.9361033731682427,0.4530393259130316,-2.07597674076926,cartesian+auto_shell,0,1,0,11,11
0,0,0,0,0,0,0.6587178309562465,2.462009476893074,1,0,0,0.0039049829938448966,0.015894624986685812,0.01979960798053071,zero_sum_capture,-1,-1,-1,-1,28,28,28,-1,3.4640649311736866,2.8632133758122658,3.4640846153188742,3.1017442408660614,-6.078072392078676,-8.466272258880933,3.457747021374658,92,0,-2.9566131467275967,0.296237201910502,-2.317543069417985,cartesian+auto_shell,0,1,0,12,12
0,0,0,0,0,0,0.7958928283030936,15.931966032333584,1,0,0,0.0038463699747808278,0.015291206014808267,0.019137575989589095,zero_sum_capture,-1,-1,-1,-1,27,17,27,-1,3.4640543322889124,3.2636415731398443,3.4641016151377544,3.464084461098001,7.929110766110325,6.383506387083347,7.186498152875484,93,0,-2.0398214768161234,-1.766000399340966,-2.2093052924078025,cartesian+auto_shell,0,1,0,13,13
0,0,0,0,0,0,0.5712704824249725,6.455154464511226,1,0,0,0.004026898997835815,0.015894544019829482,0.019921443017665297,zero_sum_capture,-1,-1,-1,-1,28,16,28,-1,3.430836531864525,2.842910082675733,3.464067753315183,3.2439494515130938,1.2493247005385306,-8.47442371282569,-7.609815405522068,94,0,-2.6054398717757508,-0.716571528421315,-3.4750824465360797,cartesian+auto_shell,0,1,0,14,14
0,0,0,0,0,0,0.8291479723541608,13.469682469882404,1,0,0,0.003826339030638337,0.018252971000038087,0.022079310030676425,zero_sum_capture,-1,-1,-1,-1,32,10,32,-1,3.4482564614658187,2.7479352707331834,3.4641014086612207,3.2751776055186315,-5.812693957661951,-1.1065143255386567,10.954265278815082,95,0,-3.6686362682243785,-0.6951083024018065,-2.4913681016620357,cartesian+auto_shell,0,1,0,15,15
0,0,0,0,1,0,1.1884675268916272,15.474552685841488,0,0,0,0.0038299800362437963,0.018575436959508806,0.022405416995752603,zero_sum_capture,-1,-1,-1,-1,32,7,-1,-1,3.4640113168428672,2.6947386813410916,3.4641016151377544,3.464101593629783,11.422605565835715,5.0249220334217855,-3.0373700764344678,96,0,-3.2505616057150233,0.08855729946796875,-2.168660218450347,cartesian+auto_shell,0,1,0,16,16
0,0,0,0,0,0,0.5141605828206831,8.442647105706543,1,0,0,0.003886221966240555,0.01820050599053502,0.022086727956775576,zero_sum_capture,-1,-1,-1,-1,32,25,32,-1,3.464004365355796,2.8346326376909996,3.4641016151377544,3.2868268173409922,-6.989349640289153,-10.650428013011044,-3.0582080894646215,97,0,-2.4025685300419113,-0.05761880591886037,-2.9583230376889778,cartesian+auto_shell,0,1,0,17,17
0,0,0,0,0,0,0.8826152997335482,15.48012385382916,1,0,0,0.003888383973389864,0.018006213009357452,0.021894596982747316,zero_sum_capture,-1,-1,-1,-1,31,17,31,-1,3.3071529585786212,2.6604757660019214,3.4640965908824164,3.3358155272203147,0.8153259933907561,7.67223825397901,10.346348433477491,98,0,-3.1693697595653862,-0.7918828301871608,-2.3514154510982364,cartesian+auto_shell,0,1,0,18,18
0,0,0,0,1,0,0.8037498135686317,9.631437162711197,1,0,0,0.003879641997627914,0.01806370896520093,0.021943350962828845,zero_sum_capture,-1,-1,-1,-1,32,17,32,-1,3.4624571781742817,2.647293278275259,3.4641016151377544,3.3897252625094945,5.863693932360624,-1.8646995117993455,-10.777559302933588,99,0,-3.1382121414568367,0.27020490177415724,-2.480408539739066,cartesian+auto_shell,0,1,0,19,19
0,0,0,0,0,0,0.6878732895725789,5.08340847971651,1,0,0,0.003842838981654495,0.017786372045520693,0.021629211027175188,zero_sum_capture,-1,-1,-1,-1,30,24,30,-1,3.464048551139644,2.8452459751420793,3.4641011333592138,3.1368565121852323,-9.722249707780506,-3.9353743230709357,5.1597262913534845,100,0,-3.13303398463053,0.3750031065019061,-1.9899032202531792,cartesian+auto_shell,0,1,0,20,20
0,0,0,0,0,0,0.7015636129318196,14.9668711301601,1,0,0,0.003994529950432479,0.016564919031225145,0.020559448981657624,zero_sum_capture,-1,-1,-1,-1,29,0,29,-1,3.4611397201540806,2.9130577744274233,3.4641016151377544,3.4602271631378376,8.627643933073955,8.969527264479431,1.1895712084774126,101,0,-2.7738130527928777,0.5285042098297794,-3.581502898717817,cartesian+auto_shell,0,1,0,21,21
0,0,0,0,0,0,0.9510493623819232,4.262302661465083,1,0,0,0.0038867020048201084,0.01751079998211935,0.02139750198693946,zero_sum_capture,-1,-1,-1,-1,30,26,30,-1,3.4639782811448137,2.855848325797906,3.45613956799689,3.0448073358092524,-3.7030224506221527,-6.25353935256947,-9.955736182734036,102,0,-3.6520089691468565,-0.8288391892897173,-3.339471783090382,cartesian+auto_shell,0,1,0,22,22
0,0,0,0,0,0,8.114759692453248,8.076192453039239,0,0,0,0.0038903740351088345,0.008616573992185295,0.01250694802729413,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,3.4640853035041683,3.413876232122265,3.4615700708444446,2.9677536690813113,-6.834333711752725,5.050295351309323,8.340212847130571,103,0,-2.6765694623504657,-0.11803413963221232,-2.7173322739954893,cartesian+auto_shell,0,1,0,23,23
0,0,0,0,0,0,0.6473523649619456,10.728085628266154,1,0,0,0.003845444996841252,0.01597001700429246,0.01981546200113371,zero_sum_capture,-1,-1,-1,-1,28,15,28,-1,3.464066376617107,3.1277175750391395,3.4641016151377544,3.4260385443249435,7.396873403653739,4.517831417948165,-8.232976652141305,104,0,-2.277826095129555,-0.05528915189144509,-3.2698323601912573,cartesian+auto_shell,0,1,0,24,24
0,0,0,0,0,0,0.8895551747751786,10.333905526010776,1,0,0,0.0038306170026771724,0.019158712006174028,0.0229893290088512,zero_sum_capture,-1,-1,-1,-1,33,14,33,-1,3.4634312905909983,2.6309180185697225,3.4641016151377544,3.4632462550476517,-11.782213122936595,-5.261838473527102,-1.2454813329222083,105,0,-2.7761799147195196,-0.22931712837487483,-2.954136290293555,cartesian+auto_shell,0,1,0,25,25
0,0,0,0,1,0,0.5603865783571879,15.859990698072302,1,0,0,0.0038548210286535323,0.05478092597331852,0.05863574700197205,zero_sum_capture,-1,-1,-1,-1,33,20,33,-1,3.4631972462914438,2.709690236157032,3.4641016151377544,3.3931728150667984,2.5107682493481693,11.40301388852805,4.854634624249338,106,0,-3.9157320058467384,-1.7362320595479508,-2.1111057067723342,cartesian+auto_shell,0,1,0,26,26
0,0,0,0,1,0,0.7819741487418238,6.456027072915154,1,0,0,0.004210154991596937,0.019400054996367544,0.02361020998796448,zero_sum_capture,-1,-1,-1,-1,34,18,34,-1,3.425990695947785,2.2792808916324603,3.464092736669022,3.234049710311549,-0.364804777631636,-1.0058817810267917,-11.996136411496257,107,0,-2.3259756302705723,0.1616165647010951,-2.2058967149917676,cartesian+auto_shell,0,1,0,27,27
0,0,0,0,0,0,8.091076204794605,7.21485860246493,0,0,0,0.004393665003590286,0.010512442036997527,0.014906107040587813,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.4639420151478393,3.0473221583329035,3.4641016151377544,3.0407375892703374,-10.893173898282472,2.288540410557399,5.601166360187952,108,0,-3.5566244999782226,-0.1611554852818233,-2.8038358292867898,cartesian+auto_shell,0,1,0,28,28
0,0,0,0,0,0,0.5052919702198343,13.1457658068447,1,0,0,0.0038343750056810677,0.017795082996599376,0.021629458002280444,zero_sum_capture,-1,-1,-1,-1,31,9,31,-1,3.464058668024092,2.8425147412593286,3.4641016151377544,3.260459656416536,5.145852276249068,10.00538886062242,-4.256104871494053,109,0,-3.1491346777584437,-0.2018742434802766,-2.7709323629044222,cartesian+auto_shell,0,1,0,29,29
0,0,0,0,0,0,0.6564395552545912,8.089115133567432,1,0,0,0.0040327690076082945,0.01728363399161026,0.021316402999218553,zero_sum_capture,-1,-1,-1,-1,28,8,28,-1,3.463950824435678,3.0521868607695817,3.4641016151377544,3.4128270613653435,-8.520062072847644,-3.39229211967141,-6.733843867532817,110,0,-2.1658791852107697,0.1448072491094603,-3.1732816888410547,cartesian+auto_shell,0,1,0,30,30
0,0,0,0,0,0,0.48441769202319435,4.077102311574172,1,0,0,0.004092212999239564,0.01773730799322948,0.021829520992469043,zero_sum_capture,-1,-1,-1,-1,31,22,31,-1,3.464059562819319,2.93402125132268,3.4322850763452197,3.1638245300754932,-5.455877592137163,9.996255531037347,5.314284037856843,111,0,-3.1508504010881198,-0.09487700173408448,-2.3847731456644423,cartesian+auto_shell,0,1,0,31,31
0,0,0,0,1,0,1.000058684249463,8.493021000975784,0,0,0,0.003990566008724272,0.019060986989643425,0.023051552998367697,zero_sum_capture,-1,-1,-1,-1,33,17,-1,-1,3.462216305006561,2.59937385434678,3.4641016151377544,3.1738467864422555,1.9434578785110486,4.663359337365777,-11.708084976338734,112,0,-2.4986271504347157,0.14886387598703354,-2.701106470607679,cartesian+auto_shell,0,1,0,32,32
0,0,0,0,0,0,9.61570514452562,9.026203354702048,0,0,0,0.003915619046892971,0.008606391958892345,0.012522011005785316,zero_sum_capture,-1,-1,-1,-1,15,14,-1,-1,3.2753014387073605,2.214353870791429,3.4641016151377544,3.185930170951503,-11.863490150038317,0.33585805660022683,-0.7239819721561579,113,0,-2.7540147731628486,-0.5082461129507118,-2.3939198081880035,cartesian+auto_shell,0,1,0,33,33
0,0,0,0,0,0,0.7524720528119594,10.226399932248702,1,0,0,0.0038411550340242684,0.019358024990651757,0.023199180024676025,zero_sum_capture,-1,-1,-1,-1,34,23,34,-1,3.2789784647144304,2.167856310909019,3.464101271010212,3.1073514791104775,0.09924459962713159,12.263350270535732,-1.2781327417010164,114,0,-2.9731620862684025,-0.8557028047029069,-1.4013256850803535,cartesian+auto_shell,0,1,0,34,34
0,0,0,0,0,0,0.9739813057740483,4.237969462856354,1,0,0,0.003836832009255886,0.0180428929743357,0.021879724983591586,zero_sum_capture,-1,-1,-1,-1,31,20,31,-1,3.4632682112330886,2.7087891517759974,3.4612353372501046,2.9504107984126433,-5.215192377744052,2.533845198030328,-10.46520690781788,115,0,-3.522288589211529,0.15877523681572236,-2.1132932798093496,cartesian+auto_shell,0,1,0,35,35
0,0,0,0,0,0,8.340608648967356,7.799850048550671,0,0,0,0.0038779039750806987,0.009750409983098507,0.013628313958179206,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.4542965964502637,2.995443546140345,3.452106484361426,2.899372231348895,-9.330007700534251,8.177051217655164,1.1238379602826987,116,0,-3.508102688035132,-0.37080245067650186,-2.819904088185734,cartesian+auto_shell,0,1,0,36,36
0,0,0,0,0,0,0.8076197382121836,5.66433735421721,1,0,0,0.0038073690375313163,0.017358816985506564,0.02116618602303788,zero_sum_capture,-1,-1,-1,-1,30,23,30,-1,3.4600912839417024,2.7138541040733157,3.4498350267350193,3.1557674670101066,-0.9186535250826056,9.830040406479169,-7.152295790514372,117,0,-2.5032482067316586,-0.4560220849510501,-3.3453799581977934,cartesian+auto_shell,0,1,0,37,37
0,0,0,0,0,0,0.5522343222876923,6.392125004856672,1,0,0,0.0038288210052996874,0.016452123993076384,0.02028094499837607,zero_sum_capture,-1,-1,-1,-1,29,19,29,-1,3.4640844087848053,2.9268564019603374,3.464100513929858,3.1731087059410723,-8.96144998170783,4.490795309553272,-5.358815458263531,118,0,-2.230327342190102,-0.15793505358707532,-2.553707657533375,cartesian+auto_shell,0,1,0,38,38
0,0,0,0,0,0,0.767467420833325,4.817602208609703,1,0,0,0.003823089995421469,0.016456264012958854,0.020279354008380324,zero_sum_capture,-1,-1,-1,-1,29,21,29,-1,3.4640736719981655,2.9033623089072687,3.4634122583884097,3.2457182039501706,-6.618622373335142,9.076548220030514,-3.3521173064506726,119,0,-2.9404489793723876,-0.07949513030656294,-2.5968428733040128,cartesian+auto_shell,0,1,0,39,39
0,0,0,0,1,1,2.5708958796221846,15.12190994773191,0,0,0,0.003845339990220964,0.01812017196789384,0.021965511958114803,zero_sum_capture,-1,-1,-1,31,31,19,-1,-1,3.464022191568484,3.1160080952125466,3.4641016151377544,3.464100205337193,10.24870422671274,4.626646511860963,-12.011572717270433,120,0,-3.5242459096576244,-0.7615027343462157,-3.0669660334650835,cartesian+auto_shell,0,1,0,40,40
0,0,0,0,1,0,2.0846473443997207,16.80371985187238,0,0,0,0.0040875080158002675,0.01771339599508792,0.02180090401088819,zero_sum_capture,-1,-1,-1,-1,31,12,-1,-1,3.4640657570603075,3.148148967168354,3.4641016151377544,3.4038553414987316,8.514302774002925,11.595715583555107,-5.564036428480816,121,0,-3.5690322412522235,-0.09327497038151505,-2.6918003418440493,cartesian+auto_shell,0,1,0,41,41
0,0,0,0,1,0,5.421526439371726,11.344279757553927,0,0,0,0.003909667022526264,0.01875822595320642,0.022667892975732684,zero_sum_capture,-1,-1,-1,-1,32,20,-1,-1,3.462901600675667,2.5780686795041854,3.4641016151377544,3.2800277439477243,2.7158272461360924,4.089212588995659,-15.66128749784431,122,0,-2.800841216917619,-0.746826497362197,-2.3131116821589974,cartesian+auto_shell,0,1,0,42,42
0,0,0,0,1,0,4.57272407918216,17.178687601185466,0,0,0,0.003899104951415211,0.01766987203154713,0.02156897698296234,zero_sum_capture,-1,-1,-1,-1,31,9,-1,-1,3.4639602518108497,2.695612251147693,3.4641016151377544,3.4641016151377535,14.114948534388418,2.8133726083637614,-4.920224804771483,123,0,-2.8310850034589548,0.1122547157974787,-2.981101970738261,cartesian+auto_shell,0,1,0,43,43
0,0,0,0,0,0,0.3881846236110017,8.446810528625258,1,0,0,0.0038916829507797956,0.022196992998942733,0.02608867594972253,zero_sum_capture,-1,-1,-1,-1,38,24,38,-1,2.886185723001712,2.550284152182065,3.4563995914718224,3.2328791177897425,0.7771934730985706,14.717374732978442,-6.874045884058429,124,0,-2.2302183903476953,-0.17568187442180838,-2.524960891180182,cartesian+auto_shell,0,1,0,44,44
0,0,0,0,1,0,4.606239886269398,11.496976199859061,0,0,0,0.0038988239830359817,0.017880038009025156,0.021778861992061138,zero_sum_capture,-1,-1,-1,-1,31,20,-1,-1,3.4636177668248105,2.822287333299946,3.4641016151377544,3.440054971056634,6.996651657878793,-3.0134571616444794,-14.156318172586552,125,0,-3.1821323599606166,-0.5382637853179922,-2.6206922668474535,cartesian+auto_shell,0,1,0,45,45
0,0,0,0,1,0,2.7935960990097795,18.559696108511645,0,0,0,0.0038887080154381692,0.018094137019943446,0.021982845035381615,zero_sum_capture,-1,-1,-1,-1,31,0,-1,-1,3.425186301245124,2.80782819456585,3.4641016151377544,3.46410160847722,12.321479518590694,9.970755317261666,0.5612562745726434,126,0,-3.20465770676284,0.3821107743019279,-2.8238969835396115,cartesian+auto_shell,0,1,0,46,46
0,0,0,0,0,0,0.5544171520034809,7.298973703845356,1,0,0,0.003894852998200804,0.020459596009459347,0.02435444900766015,zero_sum_capture,-1,-1,-1,-1,36,25,36,-1,3.463901752938352,2.962725753497976,3.4616359103999392,3.0674298875280925,-6.357254451688519,6.900709320656542,-13.405182000599456,127,0,-3.286418226850374,-0.17810896135875118,-3.638160694456517,cartesian+auto_shell,0,1,0,47,47
0,0,0,0,1,0,4.616496565891498,17.874371465848302,0,0,0,0.003874430025462061,0.018598062975797802,0.022472493001259863,zero_sum_capture,-1,-1,-1,-1,32,15,-1,-1,3.4640289363012147,2.990535420538392,3.4641016151377544,3.464078473363241,14.747966673824417,-4.381244307082283,-6.741015921891765,128,0,-3.107012369822718,0.44796118844280125,-2.591924007248503,cartesian+auto_shell,0,1,0,48,48
0,0,0,0,0,0,13.713685928587317,13.728540952943373,0,0,0,0.0038689799839630723,0.008646183006931096,0.012515162990894169,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,2.8479401568982636,2.247842626292417,2.8707973905976356,2.7718115506881276,0.8781161533819742,15.94403106497793,1.0633645612717306,129,0,-2.667871750004755,0.4644696267570439,-2.568910401047895,cartesian+auto_shell,0,1,0,49,49
0,0,0,0,0,0,13.387452490381186,13.227739285614376,0,0,0,0.003856597002595663,0.00938557501649484,0.013242172019090503,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,3.463763565127294,2.993581858952941,3.46232915596633,3.219955756181101,-2.5992643904698576,-2.8709306939238806,-15.543764501803572,130,0,-2.7100090547787246,-0.46553043351700996,-2.3536674702351315,cartesian+auto_shell,0,1,0,50,50
0,0,0,0,1,0,6.255805161559472,20.288902766894413,0,0,0,0.003878148039802909,0.01813781401142478,0.02201596205122769,zero_sum_capture,-1,-1,-1,-1,31,7,-1,-1,3.4637091188695077,2.638887741420864,3.4641016151377544,3.4641016151377535,15.897857508477351,2.7025542763581485,3.2665341137956383,131,0,-3.2407551719501266,-0.537884102551688,-2.6482098824304585,cartesian+auto_shell,0,1,0,51,51
0,0,0,0,0,0,0.9506044682474831,7.178128486786584,1,0,0,0.0038491649902425706,0.019733280001673847,0.023582444991916418,zero_sum_capture,-1,-1,-1,-1,34,23,34,-1,3.464072364310755,3.016833989751151,3.4634840851056965,3.3646303931204553,-8.528904369959477,12.32762597704672,-5.6712929569773385,132,0,-3.366174869769147,-0.10558159368214662,-2.7202628216326095,cartesian+auto_shell,0,1,0,52,52
0,0,0,0,1,0,1.0000822389719182,10.603437596965144,0,0,0,0.003854610025882721,0.01864076900528744,0.02249537903117016,zero_sum_capture,-1,-1,-1,-1,32,20,-1,-1,3.464061421084384,3.183432699392135,3.4641016151377544,3.414376365932358,7.3909470863557,-10.800884776593056,-9.207949991118358,133,0,-2.9008589257286737,-0.6301071009361137,-2.2423507149408692,cartesian+auto_shell,0,1,0,53,53
0,0,0,0,1,0,2.5787089170972757,19.565972853356104,0,0,0,0.003909221035428345,0.017732999986037612,0.021642221021465957,zero_sum_capture,-1,-1,-1,-1,31,16,-1,-1,3.46403850244553,3.2035321383651847,3.4641016151377544,3.419014566240196,7.43535349917104,12.01897043576296,8.536138787432064,134,0,-3.4388154198914163,-0.32548432233504787,-2.065835199063623,cartesian+auto_shell,0,1,0,54,54
0,0,0,0,0,0,12.372993532456773,11.746727427315726,0,0,0,0.0038788210367783904,0.00861363799776882,0.01249245903454721,zero_sum_capture,-1,-1,-1,-1,15,14,-1,-1,3.4207922634458017,2.947082653243407,3.4641016151377544,3.4569143112926786,-9.127182578852821,-0.37147889195600975,-12.57787213834539,135,0,-2.5320690987494787,-1.714890029996839,-2.84084922035851,cartesian+auto_shell,0,1,0,55,55
0,0,0,0,1,0,4.799705920459233,19.163946479185928,0,0,0,0.0038210490019991994,0.018655911029782146,0.022476960031781346,zero_sum_capture,-1,-1,-1,-1,32,15,-1,-1,3.462528304003821,2.788349025266759,3.4641016151377544,3.4640269579547764,14.966044477969279,-6.188542172972427,2.8300492968697513,136,0,-3.3781701154704384,-0.06586402018867474,-1.793815850170842,cartesian+auto_shell,0,1,0,56,56
0,0,0,0,0,0,0.7090623390899763,6.457477085461383,1,0,0,0.003849361964967102,0.021150619024410844,0.024999980989377946,zero_sum_capture,-1,-1,-1,-1,37,24,37,-1,3.463796529833363,2.734344899518497,3.4573680220878584,3.3000693638922995,-5.7981722076083235,14.393397191086871,3.233031742853051,137,0,-2.787376352134106,0.003421045058518396,-1.9093888851446637,cartesian+auto_shell,0,1,0,57,57
0,0,0,0,1,0,0.9199698051411905,12.577647584849599,1,0,0,0.003890658961609006,0.01923813601024449,0.023128794971853495,zero_sum_capture,-1,-1,-1,-1,33,18,33,-1,3.4627346850112066,2.9970071238879163,3.4641016151377544,3.4213750385629718,-2.20207811171825,-11.50852103593898,-11.506601101571727,138,0,-3.2407334274029465,-0.1808025760836548,-3.7442228946735345,cartesian+auto_shell,0,1,0,58,58
0,0,0,0,1,0,0.8443846315093347,19.1994628718676,1,0,0,0.003914630971848965,0.018271647044457495,0.02218627801630646,zero_sum_capture,-1,-1,-1,-1,32,10,32,-1,3.4640528179472505,3.1796666520839167,3.4641016151377544,3.46410138285192,10.899136974580818,3.7368234465399692,10.629240700868575,139,0,-3.456697612949615,0.5743298536984132,-1.7274766938098778,cartesian+auto_shell,0,1,0,59,59
0,0,0,0,0,0,0.8399949886803486,11.307885748151671,1,0,0,0.003879718016833067,0.0225885669933632,0.02646828501019627,zero_sum_capture,-1,-1,-1,-1,37,18,37,-1,3.46401400105528,2.79803462458909,3.4641016151377544,3.276792617164184,-14.482060914586963,5.04115336677104,-5.097532973714339,140,0,-3.4788119335567766,-0.40782815801023353,-2.2825243202240246,cartesian+auto_shell,0,1,0,60,60
0,0,0,0,1,0,4.716046647159004,13.876862617852943,0,0,0,0.003983561007771641,0.017823364003561437,0.021806925011333078,zero_sum_capture,-1,-1,-1,-1,31,21,-1,-1,3.446968606835703,2.7851872103276296,3.4641016151377544,3.4637235551606946,8.219090226030657,-14.159119541664632,-1.3362601147793651,141,0,-3.2365816415262314,-0.7551215349248137,-2.157297316579213,cartesian+auto_shell,0,1,0,61,61
0,0,0,0,0,0,11.41829996968151,11.868283770802302,0,0,0,0.003918153000995517,0.010225076985079795,0.014143229986075312,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.4494790509382898,3.000508709076087,3.0792907585685017,2.888301248529124,-1.5033515640102972,11.218785278019011,10.715623362999514,142,0,-3.46432832943874,-0.9642421834852837,-2.9230082926510237,cartesian+auto_shell,0,1,0,62,62
0,0,0,0,0,0,0.7174189098767084,12.369437021762387,1,0,0,0.003835181996691972,0.017646081978455186,0.021481263975147158,zero_sum_capture,-1,-1,-1,-1,31,17,31,-1,3.4640155160539545,3.2064519043948083,3.4641016151377544,3.407045349253023,-10.408577815216104,-6.9563107467665715,-9.016580242542975,143,0,-2.5971948630720383,0.9345677199684159,-3.518225060675302,cartesian+auto_shell,0,1,0,63,63
