att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,29,1.0,0.04290468030960294,0.0020501174738411935,0.0037248020310428256,1.416694213386468,0.33130941017018944,0.5054335592017872,0.00044176806238362067,4.875882123552439,29,1.0,0.039282608105501084,0.0017606316968197015,0.035621762972291346,3.845287740639474,1.5499425781963578,1.9159236751485873,0.0007372766617014996,4.874448332582531,1,5.465760300501373,0.5982312427699955,0,0,1,29,0.0044267571065574884,0.00015264679677784443,0.025995917851105332,0.0008964109603829425,0.03042267495766282,0.001049057757160787,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.446487099765431,2.746264464730259,3.3086861845645803,2.7135616351680367,-13.002775349057366,1.615415735297359,0.0019318862920234547,113,1,-2.189953084483137,2.151153662579682,-1.9048444757375567,cartesian+auto_shell,0,1,1,113,113,0,0,0,1,0,0,5.465760300501373,0.5982312427699955,0,0,0,29.0,0.0044267571065574884,0.00015264679677784443,0.025995917851105332,0.0008964109603829425,0.03042267495766282,0.001049057757160787,zero_sum_capture,-1,-1,29,-1,-1,-1,2.746264464730259,2.7135616351680367
0,0,0,1,0,0,17,1.0,0.0040795705058075254,0.0006517488216929592,0.08345619658399869,3.363011719900962,0.8844755131534923,1.338505837700633,0.002630307520546728,6.141702770207813,17,1.0,0.008927334621171451,0.0010002327477742522,0.03353700924168608,1.9945416912832157,0.8875424951526797,1.090202614155961,0.004179573587028075,6.005453201555943,1,7.2661727511915295,0.7044627072479303,0,0,1,17,0.004472058964893222,0.00026306229205254247,0.015355882933363318,0.0009032872313743128,0.01982794189825654,0.0011663495234268554,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.459157574900495,2.8415014584695477,3.38160363209245,2.6211034479934963,-0.47626366060558545,9.236007561334972,-7.6730634885969184,117,1,-2.986905658949495,2.3410336061409183,-2.551430228746048,cartesian+auto_shell,0,1,1,117,117,0,0,0,1,0,0,7.2661727511915295,0.7044627072479303,0,0,0,17.0,0.004472058964893222,0.00026306229205254247,0.015355882933363318,0.0009032872313743128,0.01982794189825654,0.0011663495234268554,zero_sum_capture,-1,-1,17,-1,-1,-1,2.8415014584695477,2.6211034479934963
0,0,0,1,0,0,24,1.0,0.026007100546105034,0.0016807594145955365,0.04636839434386621,5.019460841128157,1.7847337869196864,2.350199454343403,0.0010407270995855392,7.7412434261516445,24,1.0,0.6289327512595689,0.02652640093195695,0.13731588099292577,1.3710145953069364,0.4249686068016518,0.6060691749717959,0.0004898274794777596,6.984376032672182,1,6.904211602235821,0.6460852849766535,0,0,1,24,0.00447448599152267,0.00018643691631344458,0.02163287904113531,0.0009013699600473046,0.02610736503265798,0.0010878068763607491,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.461080021712274,3.0779521464857638,3.426912352778158,2.690243357177583,-8.564016336570045,12.729711054209762,-6.640704203123669,132,1,-2.8493307077014074,1.9987631418663365,-2.707725958362843,cartesian+auto_shell,0,1,1,132,132,0,0,0,1,0,0,6.904211602235821,0.6460852849766535,0,0,0,24.0,0.00447448599152267,0.00018643691631344458,0.02163287904113531,0.0009013699600473046,0.02610736503265798,0.0010878068763607491,zero_sum_capture,-1,-1,24,-1,-1,-1,3.0779521464857638,2.690243357177583
0,0,0,0,0,0,14,1.0,0.00032898277410607933,0.00015514032986172966,1.0452522441351288,2.5654175912295503,1.2691095920990263,1.4874510106288674,3.71001451493272,13.77175102712532,14,1.0,0.000735999695614546,0.00021900364989624075,0.08465165868847484,2.956640385962357,0.9618917072988425,1.2824379534641557,2.3775063408120185,12.453674804109372,1,13.028363867249036,13.784882780733774,0,0,0,14,0.004431097069755197,0.00031650693355394263,0.012758602853864431,0.0009113287752760309,0.017189699923619628,0.0012278357088299735,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.4636745607541757,3.4574134653654744,2.922884419552619,2.6475736820590337,7.357122077328695,-13.112476380038085,6.073455136240838,149,1,-2.1504797212002567,1.842790912172912,-2.240258673712858,cartesian+auto_shell,0,1,0,149,149,0,0,0,0,0,0,13.028363867249036,13.784882780733774,0,0,0,14.0,0.004431097069755197,0.00031650693355394263,0.012758602853864431,0.0009113287752760309,0.017189699923619628,0.0012278357088299735,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4574134653654744,2.6475736820590337
0,0,0,1,0,0,24,1.0,2.2530814311871157,0.09584429411119756,0.02075689543782154,1.5057920790327433,0.6171294578993396,0.7818883670370728,0.0011618561230469977,5.137666639861918,24,1.0,0.06220712145482098,0.003648692648107145,0.02269459387704364,1.7682296274853937,0.4085974940856354,0.5735855430528536,0.0008695395474669487,5.300234955318733,1,4.7719827468482965,0.6284245084403197,0,0,1,24,0.004414670169353485,0.00018394459038972855,0.021559222834184766,0.0008983009514243653,0.02597389300353825,0.0010822455418140937,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463448037928223,3.160227295067115,3.1863523261175266,2.6845215972960776,-7.743112826750696,6.888189335034613,10.40088850276548,150,1,-2.953055463128827,2.333250330619227,-1.6637457405509468,cartesian+auto_shell,0,1,1,150,150,0,0,0,1,0,0,4.7719827468482965,0.6284245084403197,0,0,0,24.0,0.004414670169353485,0.00018394459038972855,0.021559222834184766,0.0008983009514243653,0.02597389300353825,0.0010822455418140937,zero_sum_capture,-1,-1,24,-1,-1,-1,3.160227295067115,2.6845215972960776
0,0,0,1,0,0,21,1.0,0.0025424459338972178,0.000544082728962211,0.023127357392172497,3.593302649694991,1.4618861712014708,1.9322855942617816,0.0019077673541553425,6.901037182648938,21,1.0,0.011197229205275657,0.0009549998962450983,0.06724788297138762,3.4221017528635023,1.3013118375593509,1.7074105013671332,0.002442197887568565,7.637356299408894,1,6.389563331903575,0.7262173267427057,0,0,1,21,0.00444936309941113,0.0002118744333052919,0.0187836189288646,0.0008944580442316475,0.023232982028275728,0.0011063324775369395,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4618184370971985,2.967751148765206,3.4460946003806163,2.8765249494187373,0.8493602932122927,5.8375234741363204,-10.571926290581382,112,2,-3.96339403330341,-0.3983997025242513,-0.8497654766622209,cartesian+auto_shell,0,1,1,192,192,0,0,0,1,0,0,6.389563331903575,0.7262173267427057,0,0,0,21.0,0.00444936309941113,0.0002118744333052919,0.0187836189288646,0.0008944580442316475,0.023232982028275728,0.0011063324775369395,zero_sum_capture,-1,-1,21,-1,-1,-1,2.967751148765206,2.8765249494187373
0,0,0,0,0,0,16,1.0,0.0004517128743581199,0.00014603893968806732,0.8027673504323531,1.7766972844262894,0.6075065947985108,0.8164099611673504,1.1048262799265585,10.186866238185317,16,1.0,0.0005581509505453321,0.00017323422212442972,0.8940035399935141,2.14454143003214,0.79253393217019,0.9567848049685335,1.1516696203017973,10.45224059531621,1,13.577766823082376,14.082779092475807,0,0,0,16,0.004497858928516507,0.0002811161830322817,0.01442624512128532,0.0009016403200803325,0.018924104049801826,0.0011827565031126142,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,3.407802524798393,2.9883510170882346,3.131949072835911,2.7229051905820194,15.022070028074458,-6.073363957047863,1.338554032809867,136,2,-3.614801405889304,-0.10128329345561071,-0.32977910571034064,cartesian+auto_shell,0,1,0,216,216,0,0,0,0,0,0,13.577766823082376,14.082779092475807,0,0,0,16.0,0.004497858928516507,0.0002811161830322817,0.01442624512128532,0.0009016403200803325,0.018924104049801826,0.0011827565031126142,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9883510170882346,2.7229051905820194
0,0,0,1,0,0,21,1.0,0.15419235982050208,0.007853057817572909,0.044374519446252994,3.4638778749319603,0.8554435338990779,1.3113805039415565,0.0003319558277290097,7.090222287094321,21,1.0,1.568840223842069,0.07530329422045849,0.38995874000630687,2.4267477070695818,1.0970190388822614,1.35321770781807,0.001135711992216534,8.026497362583957,1,9.332954157097646,0.1125622442957624,0,0,1,21,0.004432095913216472,0.0002110521863436415,0.018768205074593425,0.0008937240511711155,0.023200300987809896,0.001104776237514757,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.461958390251595,3.339090361302697,3.4072817963032143,2.478625433168016,-8.024039094544237,-10.962059886800612,8.42067242224921,159,2,-3.83485398696755,-2.2750621848131276,-0.01734765158666407,cartesian+auto_shell,0,1,1,239,239,0,0,0,1,0,0,9.332954157097646,0.1125622442957624,0,0,0,21.0,0.004432095913216472,0.0002110521863436415,0.018768205074593425,0.0008937240511711155,0.023200300987809896,0.001104776237514757,zero_sum_capture,-1,-1,21,-1,-1,-1,3.339090361302697,2.478625433168016
0,0,0,1,0,0,25,1.0,0.001698401493597601,0.00032897868887952846,0.003273484437945063,2.1029664289132852,0.8768454193954013,1.06713143032672,0.0005373500135168818,4.941249051673225,25,1.0,0.06315138800746896,0.0027721381296407,0.0894128298976178,2.3792270299366503,0.5059483566634142,0.7248327599072742,0.0019775097285232262,5.255974833611082,1,4.625830827298636,0.28664576737407416,0,0,1,25,0.004445288795977831,0.00017781155183911325,0.022455216152593493,0.0008982086461037397,0.026900504948571324,0.0010760201979428529,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4501582332576874,3.082933514512844,3.129564804431263,2.5569799672555416,7.372224818327417,4.904119803010009,-8.040730222363187,104,3,-1.4627056629842596,1.1546059505344815,-2.957396252494182,cartesian+auto_shell,0,1,1,264,264,0,0,0,1,0,0,4.625830827298636,0.28664576737407416,0,0,0,25.0,0.004445288795977831,0.00017781155183911325,0.022455216152593493,0.0008982086461037397,0.026900504948571324,0.0010760201979428529,zero_sum_capture,-1,-1,25,-1,-1,-1,3.082933514512844,2.5569799672555416
0,0,0,1,0,0,21,1.0,0.05770431629629885,0.0037738837525448338,0.023276317862211373,4.212956856634797,1.7086408851854806,2.2245182787677913,0.0010086986137541783,9.143713541190381,21,1.0,0.05746700387797066,0.0034756171427688175,0.048158890228343854,2.1069972885181403,0.5350719573181976,0.7858934786678049,0.00040962521575000114,8.615789483077291,1,5.656924125072846,0.6435308160948687,0,0,1,21,0.004477720009163022,0.00021322476234109629,0.018865146907046437,0.0008983403289069732,0.02334286691620946,0.0011115650912480696,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4639970705479324,3.287087705394507,3.347999145533243,2.8310520774107175,5.192021404329821,10.517580944716086,-2.820117337575252,109,3,-1.0644323204709387,0.31177850337775875,-2.949010505648685,cartesian+auto_shell,0,1,1,269,269,0,0,0,1,0,0,5.656924125072846,0.6435308160948687,0,0,0,21.0,0.004477720009163022,0.00021322476234109629,0.018865146907046437,0.0008983403289069732,0.02334286691620946,0.0011115650912480696,zero_sum_capture,-1,-1,21,-1,-1,-1,3.287087705394507,2.8310520774107175
0,0,0,1,0,0,19,1.0,0.006159807162705265,0.0010064044509867844,0.01769916983898436,1.6945212687389768,0.5144375586037611,0.7196622300356642,0.0008530276341204501,4.918052148494891,19,1.0,0.010492875975691623,0.000803609210526849,0.03981710500580806,0.8956330550724034,0.34161326419506244,0.4249091321999002,0.0006926131887940353,4.571318687283318,1,6.589436943801712,0.6380623265393723,0,0,1,19,0.004478484159335494,0.00023570969259660495,0.017086583888158202,0.0008992938888504317,0.021565068047493696,0.0011350035814470367,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4571808077391384,3.116887600299043,3.423770896276143,2.986253249115573,2.2967244134795717,5.190562623340521,-11.184129285679324,112,3,-1.8486441864963241,1.4467612565698946,-3.5687170360523672,cartesian+auto_shell,0,1,1,272,272,0,0,0,1,0,0,6.589436943801712,0.6380623265393723,0,0,0,19.0,0.004478484159335494,0.00023570969259660495,0.017086583888158202,0.0008992938888504317,0.021565068047493696,0.0011350035814470367,zero_sum_capture,-1,-1,19,-1,-1,-1,3.116887600299043,2.986253249115573
0,0,0,1,0,0,17,1.0,0.0038085085860825557,0.0006172510491888202,0.051235667319349414,3.1388339056100594,1.29203754446935,1.7270432252809487,0.00134414798388528,5.534592381355981,17,1.0,0.005666771338136426,0.0010375071100859367,0.01891120435389062,2.5130514442124494,1.0674166864026606,1.436148330984303,0.0011647551410155761,6.110002221353344,1,7.17880432169256,0.739146892089528,0,0,1,17,0.004449194995686412,0.00026171735268743597,0.015383988851681352,0.0009049405206871383,0.019833183847367764,0.0011666578733745742,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.3913511636818967,2.9859840762828616,3.1820847454778254,2.5305065165472227,-5.820892680096973,1.8545763227695518,-10.674332480739476,115,3,-1.852659996228249,1.3405287841161972,-3.489891471336618,cartesian+auto_shell,0,1,1,275,275,0,0,0,1,0,0,7.17880432169256,0.739146892089528,0,0,0,17.0,0.004449194995686412,0.00026171735268743597,0.015383988851681352,0.0009049405206871383,0.019833183847367764,0.0011666578733745742,zero_sum_capture,-1,-1,17,-1,-1,-1,2.9859840762828616,2.5305065165472227
