att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,4.732036394723207,0.484591073305133,0,0,1,0.003971798985730857,0.01668986602453515,0.020661665010266006,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.793368459407817,2.302829664345281,3.4509106778689365,2.669244293867393,1.1240668251751016,0.5425226418252164,12.003681796665743,90,0,-3.504868981327601,-0.5893467643641692,-3.0792399087212545,cartesian+auto_shell,0,1,1,10,10
0,0,0,1,0,0,3.4267760516313435,0.1947642654743601,0,0,1,0.004049780021887273,0.014975912985391915,0.019025693007279187,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.390920017459576,2.7930943321614308,3.385171098309441,2.885346623129276,10.184456563470375,-2.6193692662741097,-5.640656043787057,91,0,-2.9361033731682427,0.4530393259130316,-2.07597674076926,cartesian+auto_shell,0,1,1,11,11
0,0,0,1,0,0,4.5379845014313975,0.39082963533898124,0,0,1,0.003938714973628521,0.012453578994609416,0.016392293968237936,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.463879176870442,3.2958963393863017,3.462407393792023,2.8259218251597127,-6.078072392078676,-8.466272258880933,3.457747021374658,92,0,-2.9566131467275967,0.296237201910502,-2.317543069417985,cartesian+auto_shell,0,1,1,12,12
0,0,0,0,0,0,9.553098627261903,10.149628269266906,0,0,0,0.0038912210147827864,0.007610219006892294,0.01150144002167508,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,3.463995832149561,3.463653583119552,3.464099688023899,3.315134879079218,7.929110766110325,6.383506387083347,7.186498152875484,93,0,-2.0398214768161234,-1.766000399340966,-2.2093052924078025,cartesian+auto_shell,0,1,0,13,13
0,0,0,1,0,0,5.724179741457505,0.6365195193396617,0,0,1,0.003866251034196466,0.011526143993251026,0.015392395027447492,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.321823375872083,3.0752963879922093,3.163268258940729,2.166541556758139,1.2493247005385306,-8.47442371282569,-7.609815405522068,94,0,-2.6054398717757508,-0.716571528421315,-3.4750824465360797,cartesian+auto_shell,0,1,1,14,14
0,0,0,1,0,0,4.284959963728404,0.08913542244256456,0,0,1,0.0038388220127671957,0.015284005959983915,0.01912282797275111,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3674761346279896,2.7316201746142172,3.4614961254040115,2.602989675826339,-5.812693957661951,-1.1065143255386567,10.954265278815082,95,0,-3.6686362682243785,-0.6951083024018065,-2.4913681016620357,cartesian+auto_shell,0,1,1,15,15
0,0,0,1,0,0,4.164534378288158,0.21396781406124826,0,0,1,0.003901421034242958,0.015461482980754226,0.019362904014997184,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4316729437059035,2.8913836854111077,3.394487004902211,2.7207929476466357,11.422605565835715,5.0249220334217855,-3.0373700764344678,96,0,-3.2505616057150233,0.08855729946796875,-2.168660218450347,cartesian+auto_shell,0,1,1,16,16
0,0,0,1,0,0,6.050420251560065,0.3133352888091357,0,0,1,0.0038969399756751955,0.013390292995609343,0.01728723297128454,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4606059555227104,3.067843672717385,3.214924691933244,2.6353725441508105,-6.989349640289153,-10.650428013011044,-3.0582080894646215,97,0,-2.4025685300419113,-0.05761880591886037,-2.9583230376889778,cartesian+auto_shell,0,1,1,17,17
0,0,0,1,0,0,4.543624489530187,0.2645297358621161,0,0,1,0.004267375043127686,0.01441669196356088,0.018684067006688565,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4610033836555667,3.0107390774441942,3.371605902306386,2.7023047883048132,0.8153259933907561,7.67223825397901,10.346348433477491,98,0,-3.1693697595653862,-0.7918828301871608,-2.3514154510982364,cartesian+auto_shell,0,1,1,18,18
0,0,0,1,0,0,5.620738844255768,0.40433063166031563,0,0,1,0.0038741339812986553,0.013363577018026263,0.017237710999324918,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4033542789757534,2.8558640857610023,3.133140751093294,2.7342340884536984,5.863693932360624,-1.8646995117993455,-10.777559302933588,99,0,-3.1382121414568367,0.27020490177415724,-2.480408539739066,cartesian+auto_shell,0,1,1,19,19
0,0,0,1,0,0,6.190852537938275,0.4661451568513269,0,0,1,0.0038717990391887724,0.011592666967771947,0.01546446600696072,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4597035525923223,3.0127429185995225,3.441051153005623,2.6140907857410247,-9.722249707780506,-3.9353743230709357,5.1597262913534845,100,0,-3.13303398463053,0.3750031065019061,-1.9899032202531792,cartesian+auto_shell,0,1,1,20,20
0,0,0,1,0,0,3.8234811576118024,0.14442794214751947,0,0,1,0.004379829973913729,0.014486618980299681,0.01886644895421341,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.421248800606715,3.0344006065808085,3.298499540226917,2.562823664007693,8.627643933073955,8.969527264479431,1.1895712084774126,101,0,-2.7738130527928777,0.5285042098297794,-3.581502898717817,cartesian+auto_shell,0,1,1,21,21
0,0,0,1,0,0,7.547946989234802,0.25882658197609143,0,0,1,0.003907660022377968,0.010401922976598144,0.014309582998976111,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.46408014157919,3.1723393533568762,3.3698562987371985,2.9000009600453107,-3.7030224506221527,-6.25353935256947,-9.955736182734036,102,0,-3.6520089691468565,-0.8288391892897173,-3.339471783090382,cartesian+auto_shell,0,1,1,22,22
0,0,0,1,0,0,3.6743744878755975,0.5358607149240967,0,0,1,0.0038862740038894117,0.013572528026998043,0.017458802030887455,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4614349221809757,3.247828184411211,3.4631554005068503,2.8932397245651695,-6.834333711752725,5.050295351309323,8.340212847130571,103,0,-2.6765694623504657,-0.11803413963221232,-2.7173322739954893,cartesian+auto_shell,0,1,1,23,23
0,0,0,1,0,0,3.738712443692328,0.534360771344785,0,0,1,0.0038621280109509826,0.013278801983688027,0.01714092999463901,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.461401272306678,3.2015566313381534,3.4616698921293456,2.167858394430465,7.396873403653739,4.517831417948165,-8.232976652141305,104,0,-2.277826095129555,-0.05528915189144509,-3.2698323601912573,cartesian+auto_shell,0,1,1,24,24
0,0,0,1,0,0,7.588243110326297,0.35300528581615115,0,0,1,0.0038447759579867125,0.012203124992083758,0.01604790095007047,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.459207675877867,3.0941322037466263,3.4347661646722627,2.7511954708888124,-11.782213122936595,-5.261838473527102,-1.2454813329222083,105,0,-2.7761799147195196,-0.22931712837487483,-2.954136290293555,cartesian+auto_shell,0,1,1,25,25
0,0,0,1,0,0,5.049017914504952,0.23109519709320978,0,0,1,0.003865734033752233,0.015407491999212652,0.019273226032964885,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.43054189919333,2.883763093350372,3.4498483973888816,2.788496325259165,2.5107682493481693,11.40301388852805,4.854634624249338,106,0,-3.9157320058467384,-1.7362320595479508,-2.1111057067723342,cartesian+auto_shell,0,1,1,26,26
0,0,0,1,0,0,7.186037327534497,0.2063782417964047,0,0,1,0.003886308055371046,0.04878555197501555,0.0526718600303866,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4464918490945924,2.627570508387811,2.802842397308714,2.4996843908663617,-0.364804777631636,-1.0058817810267917,-11.996136411496257,107,0,-2.3259756302705723,0.1616165647010951,-2.2058967149917676,cartesian+auto_shell,0,1,1,27,27
0,0,0,1,0,0,5.852120916751043,0.7301307871001573,0,0,1,0.004264942021109164,0.013387268991209567,0.01765221101231873,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.454970836794921,2.890760233826648,3.3559197466394557,2.386810331175856,-10.893173898282472,2.288540410557399,5.601166360187952,108,0,-3.5566244999782226,-0.1611554852818233,-2.8038358292867898,cartesian+auto_shell,0,1,1,28,28
0,0,0,1,0,0,4.829591278362358,0.391625735941438,0,0,1,0.00393963698297739,0.013305920001585037,0.017245556984562427,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4638546865299666,3.322523480838819,3.4552601007038484,2.7931711295099784,5.145852276249068,10.00538886062242,-4.256104871494053,109,0,-3.1491346777584437,-0.2018742434802766,-2.7709323629044222,cartesian+auto_shell,0,1,1,29,29
0,0,0,1,0,0,6.869101021185208,0.7320475129160111,0,0,1,0.003963858995120972,0.009910207008942962,0.013874066004063934,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.464093700212886,3.3396372140027752,3.3686912041154957,2.623486508227291,-8.520062072847644,-3.39229211967141,-6.733843867532817,110,0,-2.1658791852107697,0.1448072491094603,-3.1732816888410547,cartesian+auto_shell,0,1,1,30,30
0,0,0,1,0,0,5.641940734404778,0.6319736823666063,0,0,1,0.004161423014011234,0.013278442958835512,0.017439865972846746,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4473654110923437,3.076617877123869,3.3739373485811055,2.7553919643961367,-5.455877592137163,9.996255531037347,5.314284037856843,111,0,-3.1508504010881198,-0.09487700173408448,-2.3847731456644423,cartesian+auto_shell,0,1,1,31,31
0,0,0,1,0,0,7.567621891942978,0.48134094453061865,0,0,1,0.004259265027940273,0.01241246797144413,0.016671732999384403,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,2.873702576316018,2.480786526436337,3.4494829860820007,2.4774404848115488,1.9434578785110486,4.663359337365777,-11.708084976338734,112,0,-2.4986271504347157,0.14886387598703354,-2.701106470607679,cartesian+auto_shell,0,1,1,32,32
0,0,0,1,0,0,7.022225192992475,0.3071330550076849,0,0,1,0.00492492102785036,0.01307939796242863,0.01800431899027899,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.1428692540383487,2.5510865872334625,3.3922724031184823,2.2505451056057484,-11.863490150038317,0.33585805660022683,-0.7239819721561579,113,0,-2.7540147731628486,-0.5082461129507118,-2.3939198081880035,cartesian+auto_shell,0,1,1,33,33
0,0,0,1,0,0,5.6691783961354325,0.21950800894875558,0,0,1,0.0040508940001018345,0.015237106010317802,0.019288000010419637,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.0347713400114897,2.494058870428894,3.3844733002596508,2.543409738766285,0.09924459962713159,12.263350270535732,-1.2781327417010164,114,0,-2.9731620862684025,-0.8557028047029069,-1.4013256850803535,cartesian+auto_shell,0,1,1,34,34
0,0,0,1,0,0,6.907878692633373,0.4595031023374216,0,0,1,0.003914383007213473,0.011975149041973054,0.015889532049186528,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.379848626227975,3.0594365896259332,3.091855041187962,2.757708327662793,-5.215192377744052,2.533845198030328,-10.46520690781788,115,0,-3.522288589211529,0.15877523681572236,-2.1132932798093496,cartesian+auto_shell,0,1,1,35,35
0,0,0,1,0,0,5.669712643418935,0.5269120816358701,0,0,1,0.0038801550399512053,0.01289921795250848,0.016779372992459685,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4417462914966124,3.025925895485504,3.463307514719974,2.589238133991002,-9.330007700534251,8.177051217655164,1.1238379602826987,116,0,-3.508102688035132,-0.37080245067650186,-2.819904088185734,cartesian+auto_shell,0,1,1,36,36
0,0,0,1,0,0,5.49432800270887,0.7352848031930566,0,0,1,0.003946899028960615,0.012727708963211626,0.01667460799217224,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4237639009421126,3.0399176656558664,3.426063853178671,3.061500101106701,-0.9186535250826056,9.830040406479169,-7.152295790514372,117,0,-2.5032482067316586,-0.4560220849510501,-3.3453799581977934,cartesian+auto_shell,0,1,1,37,37
0,0,0,1,0,0,6.5510094758748725,0.39397914658812083,0,0,1,0.0039023449644446373,0.011066239036154002,0.01496858400059864,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.453349034252262,2.877944977809557,3.462651656716241,2.7555625249078686,-8.96144998170783,4.490795309553272,-5.358815458263531,118,0,-2.230327342190102,-0.15793505358707532,-2.553707657533375,cartesian+auto_shell,0,1,1,38,38
0,0,0,1,0,0,4.201574475002762,0.18218534950167267,0,0,1,0.003928471996914595,0.013353357964660972,0.017281829961575568,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640927366535155,3.284826469823487,3.1997542472616782,2.675789450673701,-6.618622373335142,9.076548220030514,-3.3521173064506726,119,0,-2.9404489793723876,-0.07949513030656294,-2.5968428733040128,cartesian+auto_shell,0,1,1,39,39
0,0,0,1,0,0,5.660234035959634,0.426065467381131,0,0,1,0.003866043989546597,0.01570236502448097,0.019568409014027566,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4562901047684496,3.053189962186925,3.4637355438890713,2.8428065269164993,10.24870422671274,4.626646511860963,-12.011572717270433,120,0,-3.5242459096576244,-0.7615027343462157,-3.0669660334650835,cartesian+auto_shell,0,1,1,40,40
0,0,0,1,0,0,5.268163222005066,0.3081992711536533,0,0,1,0.004487442027311772,0.015109714004211128,0.0195971560315229,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4640037476999357,3.397059226630666,3.4637517835417153,3.0719301515376474,8.514302774002925,11.595715583555107,-5.564036428480816,121,0,-3.5690322412522235,-0.09327497038151505,-2.6918003418440493,cartesian+auto_shell,0,1,1,41,41
0,0,0,1,0,0,9.235015298440766,0.28737108943323814,0,0,1,0.0039080890128389,0.014974634977988899,0.0188827239908278,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,2.7620491283267556,2.345664614703986,3.4277996340815164,2.5620380484654715,2.7158272461360924,4.089212588995659,-15.66128749784431,122,0,-2.800841216917619,-0.746826497362197,-2.3131116821589974,cartesian+auto_shell,0,1,1,42,42
0,0,0,1,0,0,5.780687819354689,0.6610537230089937,0,0,1,0.003894032968673855,0.017386157996952534,0.02128019096562639,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4579862982115563,2.690769171131259,3.4293099670357288,2.691437015171347,14.114948534388418,2.8133726083637614,-4.920224804771483,123,0,-2.8310850034589548,0.1122547157974787,-2.981101970738261,cartesian+auto_shell,0,1,1,43,43
0,0,0,1,0,0,7.50589965419688,0.46142649801103075,0,0,1,0.003898358962032944,0.015787093027029186,0.01968545198906213,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.117239920479608,2.8397146342571014,3.4454993864131676,2.887726517381774,0.7771934730985706,14.717374732978442,-6.874045884058429,124,0,-2.2302183903476953,-0.17568187442180838,-2.524960891180182,cartesian+auto_shell,0,1,1,44,44
0,0,0,1,0,0,7.51365062986295,0.381355434616783,0,0,1,0.0038522789836861193,0.015346670988947153,0.019198949972633272,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4555360156316093,2.9671082880866257,3.396238932228539,3.0168319351271196,6.996651657878793,-3.0134571616444794,-14.156318172586552,125,0,-3.1821323599606166,-0.5382637853179922,-2.6206922668474535,cartesian+auto_shell,0,1,1,45,45
0,0,0,1,0,0,5.180825169741067,0.3425939472143548,0,0,1,0.0038746640202589333,0.01628457201877609,0.020159236039035022,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4401907389738433,3.0876172332507354,3.2988081396762987,2.7085415101969113,12.321479518590694,9.970755317261666,0.5612562745726434,126,0,-3.20465770676284,0.3821107743019279,-2.8238969835396115,cartesian+auto_shell,0,1,1,46,46
0,0,0,1,0,0,9.633366011652367,0.6024775910824276,0,0,1,0.0038418369949795306,0.012684658984653652,0.016526495979633182,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.314039951275372,3.117573720020083,3.2224972861951495,2.8316269067573825,-6.357254451688519,6.900709320656542,-13.405182000599456,127,0,-3.286418226850374,-0.17810896135875118,-3.638160694456517,cartesian+auto_shell,0,1,1,47,47
0,0,0,1,0,0,5.205200041313389,0.3697184924800238,0,0,1,0.0038479589857161045,0.018368599994573742,0.022216558980289847,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4317582270601314,2.7925707901061547,3.4527877280501587,2.998439949368504,14.747966673824417,-4.381244307082283,-6.741015921891765,128,0,-3.107012369822718,0.44796118844280125,-2.591924007248503,cartesian+auto_shell,0,1,1,48,48
0,0,0,1,0,0,8.607576652933785,0.4382774957741527,0,0,1,0.003889388986863196,0.01651096297428012,0.020400351961143315,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.071242931900556,2.338699438794163,3.41395302462433,2.6232672133063093,0.8781161533819742,15.94403106497793,1.0633645612717306,129,0,-2.667871750004755,0.4644696267570439,-2.568910401047895,cartesian+auto_shell,0,1,1,49,49
0,0,0,1,0,0,9.314910674075533,0.7211488809520084,0,0,1,0.0038930029841139913,0.015370862965937704,0.019263865950051695,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.46366889270971,2.9079228835819277,3.432273960244585,2.6042225503389806,-2.5992643904698576,-2.8709306939238806,-15.543764501803572,130,0,-2.7100090547787246,-0.46553043351700996,-2.3536674702351315,cartesian+auto_shell,0,1,1,50,50
0,0,0,1,0,0,5.623234897359154,0.28346146649806786,0,0,1,0.003982043010182679,0.018503831000998616,0.022485874011181295,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4630902319941113,3.03985409735959,3.4574105878848727,2.9525118984244334,15.897857508477351,2.7025542763581485,3.2665341137956383,131,0,-3.2407551719501266,-0.537884102551688,-2.6482098824304585,cartesian+auto_shell,0,1,1,51,51
0,0,0,1,0,0,6.030939277694575,0.61550626043832,0,0,1,0.0038947489811107516,0.015474020037800074,0.019368769018910825,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4640974167819722,3.3728692013010115,3.3596131538518796,2.863546093641492,-8.528904369959477,12.32762597704672,-5.6712929569773385,132,0,-3.366174869769147,-0.10558159368214662,-2.7202628216326095,cartesian+auto_shell,0,1,1,52,52
0,0,0,1,0,0,6.446722580277016,0.6123156170721764,0,0,1,0.003930349019356072,0.014558085997123271,0.018488435016479343,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4635204759074982,3.363339724568206,3.46371929496578,2.6407298261465786,7.3909470863557,-10.800884776593056,-9.207949991118358,133,0,-2.9008589257286737,-0.6301071009361137,-2.2423507149408692,cartesian+auto_shell,0,1,1,53,53
0,0,0,1,0,0,6.943780608068958,0.6374221898386696,0,0,1,0.003876384987961501,0.01438016101019457,0.01825654599815607,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4444405851368463,3.0969170349467556,3.457036343299202,2.885893145796166,7.43535349917104,12.01897043576296,8.536138787432064,134,0,-3.4388154198914163,-0.32548432233504787,-2.065835199063623,cartesian+auto_shell,0,1,1,54,54
0,0,0,1,0,0,9.11072858202149,0.25832179634888247,0,0,1,0.0038223839947022498,0.013185501971747726,0.017007885966449976,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.46403767740651,3.3061579325858634,3.1437525019937236,2.88855471015245,-9.127182578852821,-0.37147889195600975,-12.57787213834539,135,0,-2.5320690987494787,-1.714890029996839,-2.84084922035851,cartesian+auto_shell,0,1,1,55,55
0,0,0,1,0,0,5.468928924806062,0.28620252162512244,0,0,1,0.0038667150074616075,0.01800792501308024,0.021874640020541847,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.459854557858006,2.9453381338657607,3.4264728754141167,2.850943217346024,14.966044477969279,-6.188542172972427,2.8300492968697513,136,0,-3.3781701154704384,-0.06586402018867474,-1.793815850170842,cartesian+auto_shell,0,1,1,56,56
0,0,0,1,0,0,6.658541854353314,0.34483766957200984,0,0,1,0.00384695699904114,0.016393311962019652,0.020240268961060792,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.9618282800503897,2.6504815925125924,3.462801984949783,2.8739563958069856,-5.7981722076083235,14.393397191086871,3.233031742853051,137,0,-2.787376352134106,0.003421045058518396,-1.9093888851446637,cartesian+auto_shell,0,1,1,57,57
0,0,0,1,0,0,8.164277918730136,0.6118643464475205,0,0,1,0.003903342003468424,0.013895326992496848,0.017798668995965272,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4639404981945607,3.25330957206963,3.3991780621937155,2.4303740765961463,-2.20207811171825,-11.50852103593898,-11.506601101571727,138,0,-3.2407334274029465,-0.1808025760836548,-3.7442228946735345,cartesian+auto_shell,0,1,1,58,58
0,0,0,1,0,0,5.091043690478787,0.20288681350673476,0,0,1,0.0038502789684571326,0.015529950032941997,0.01938022900139913,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4602362957033974,3.113032679700522,3.4621688868567206,2.7540627370956936,10.899136974580818,3.7368234465399692,10.629240700868575,139,0,-3.456697612949615,0.5743298536984132,-1.7274766938098778,cartesian+auto_shell,0,1,1,59,59
0,0,0,1,0,0,9.103037642619684,0.18473732418738062,0,0,1,0.0042577480198815465,0.013957849005237222,0.018215597025118768,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.293947658614257,2.7325506802036887,3.460211891591651,2.5977661808382733,-14.482060914586963,5.04115336677104,-5.097532973714339,140,0,-3.4788119335567766,-0.40782815801023353,-2.2825243202240246,cartesian+auto_shell,0,1,1,60,60
0,0,0,1,0,0,6.498105898909166,0.6464460476613035,0,0,1,0.004013870959170163,0.016205543011892587,0.02021941397106275,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.346083114645293,2.8992921940269567,3.4640747732897825,3.061556075866889,8.219090226030657,-14.159119541664632,-1.3362601147793651,141,0,-3.2365816415262314,-0.7551215349248137,-2.157297316579213,cartesian+auto_shell,0,1,1,61,61
0,0,0,1,0,0,5.197011980850439,0.33107129325022633,0,0,1,0.0038773230044171214,0.016124004032462835,0.020001327036879957,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.2596695298563887,2.998976026849576,3.37610749440699,2.9088854976583316,-1.5033515640102972,11.218785278019011,10.715623362999514,142,0,-3.46432832943874,-0.9642421834852837,-2.9230082926510237,cartesian+auto_shell,0,1,1,62,62
0,0,0,1,0,0,7.331928336434486,0.2050101481048237,0,0,1,0.003909289021976292,0.012751111993566155,0.016660401015542448,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4640780080927005,3.3726097929868506,3.462441988186815,2.397758134550237,-10.408577815216104,-6.9563107467665715,-9.016580242542975,143,0,-2.5971948630720383,0.9345677199684159,-3.518225060675302,cartesian+auto_shell,0,1,1,63,63
