att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08657523393630982,0.02802989047587566,1.9340624428354205,0.08469392061233522,0.022170039532247228,1.5297327277250587,0,31.309272780165927,32.25820788209491,0,0,0,69,0.0031324175934059895,4.539735642617376e-05,0.018892726976446284,0.0002738076373398012,0.022025144569852273,0.00031920499376597496,zero_sum_capture,-1,-1,-1,-1,69,69,-1,-1,0.8657523393630981,0.2802989047587566,0.846939206123352,0.2217003953224723,0.2407906677643734,-0.19843979484723095,0.24290049002120928,16.402355684796344,30.692516594438576,19.721362860855784,134,0.1,0.5,5,0.0761059139809579,-0.0034592878169505403,0.02171892629106187,-5.778949996481999,-5.9470955156043726,-5.588898985170427,169.65471020987164,2.9610332846791,30969,2759,cartesian+auto_shell,0,1,timeout_no_capture,0,2759,2759,0,0,0,0,0,0,0.08657523393630982,0.02802989047587566,1.9340624428354205,0.08469392061233522,0.022170039532247228,1.5297327277250587,31.309272780165927,32.25820788209491,0,0,0,69.0,0.0031324175934059895,4.539735642617376e-05,0.018892726976446284,0.0002738076373398012,0.022025144569852273,0.00031920499376597496,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2802989047587566,0.2217003953224723
0,0,0,0,0,0,0.08376115560531616,0.013304393434574686,3.4591422929894184,0.08660179972648621,0.020991154845732336,5.457700259890408,0,5.084401704984481,4.784110639377498,0,0,0,260,0.0033301704215773498,1.28083477752975e-05,0.023985816820641048,9.225314161785019e-05,0.027315987242218398,0.00010506148939314769,zero_sum_capture,-1,-1,-1,-1,260,260,-1,-1,0.8376115560531616,0.13304393434574685,0.8660179972648621,0.20991154845732335,-0.0981441048211949,0.15230602197696036,-0.10117906393454329,-25.912320512935768,-18.931938897975897,-23.877465007789148,143,0.1,0.5,117,0.03688144950423111,0.22935555776019573,0.16358564732044845,27.31288401163899,12.01955668364716,-3.0881424991972057,99.02163715676545,1.7282535991007135,16299,2824,cartesian+auto_shell,0,1,timeout_no_capture,0,2824,2824,0,0,0,0,0,0,0.08376115560531616,0.013304393434574686,3.4591422929894184,0.08660179972648621,0.020991154845732336,5.457700259890408,5.084401704984481,4.784110639377498,0,0,0,260.0,0.0033301704215773498,1.28083477752975e-05,0.023985816820641048,9.225314161785019e-05,0.027315987242218398,0.00010506148939314769,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13304393434574685,0.20991154845732335
0,0,0,0,0,0,0.07976465821266175,0.01485666122487343,3.7735919511178513,0.08507100343704224,0.024389127757048278,6.194838450290263,0,5.605862682584034,5.982297938766513,0,0,0,254,0.0031593431403962313,1.2438358820457603e-05,0.02401627987546817,9.455228297428414e-05,0.027175623015864403,0.00010699064179474175,zero_sum_capture,-1,-1,-1,-1,254,254,-1,-1,0.7976465821266174,0.1485666122487343,0.8507100343704224,0.2438912775704828,0.02474070145821694,0.16514347826159415,0.1727086047280757,-24.63031635013055,0.6262546099306792,-31.51119359300806,135,0.1,0.5,94,-0.10525345638517453,0.2414782458234399,-0.11796941231110597,-2.2344623292423034,2.371680146936422,29.822513498694644,193.01723710087782,3.3687863005128724,36160,3078,cartesian+auto_shell,0,1,timeout_no_capture,0,3078,3078,0,0,0,0,0,0,0.07976465821266175,0.01485666122487343,3.7735919511178513,0.08507100343704224,0.024389127757048278,6.194838450290263,5.605862682584034,5.982297938766513,0,0,0,254.0,0.0031593431403962313,1.2438358820457603e-05,0.02401627987546817,9.455228297428414e-05,0.027175623015864403,0.00010699064179474175,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1485666122487343,0.2438912775704828
0,0,0,0,0,0,0.08507952094078064,0.02702884316030476,1.9460767075419427,0.0865794062614441,0.033791285504897434,2.4329725563526154,0,11.263186927657985,11.80537289076668,0,0,0,72,0.003320321843602869,4.611558116115096e-05,0.023725168163764465,0.0003295162244967287,0.027045490007367334,0.0003756318056578796,zero_sum_capture,-1,-1,-1,-1,72,72,-1,-1,0.8507952094078064,0.2702884316030476,0.8657940626144409,0.33791285504897434,-0.13039033150768575,0.009148171091579449,-0.19473701526789927,-0.32320753288407805,-14.364653201405918,13.912306612996485,42,0.1,0.5,6,-0.020506540703387588,-0.20387544756778014,-0.12047145479957871,-3.0571747798317195,7.053204420919064,-6.395779058276531,341.40754332385535,5.958685722146461,63700,3276,cartesian+auto_shell,0,1,timeout_no_capture,0,3276,3276,0,0,0,0,0,0,0.08507952094078064,0.02702884316030476,1.9460767075419427,0.0865794062614441,0.033791285504897434,2.4329725563526154,11.263186927657985,11.80537289076668,0,0,0,72.0,0.003320321843602869,4.611558116115096e-05,0.023725168163764465,0.0003295162244967287,0.027045490007367334,0.0003756318056578796,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2702884316030476,0.33791285504897434
0,0,0,0,0,0,0.08529183268547058,0.011669647936982509,3.02243881567847,0.08486832976341248,0.020329230452409468,5.265270687174052,0,3.603191431057876,3.677828415561779,0,0,0,259,0.0031735323200337007,1.2253020540670658e-05,0.026642816163985117,0.00010286801607716261,0.029816348484018818,0.00011512103661783328,zero_sum_capture,-1,-1,-1,-1,259,259,-1,-1,0.8529183268547058,0.11669647936982509,0.8486832976341248,0.20329230452409466,0.02233548134768437,0.08780737193556387,-0.19802471403342875,27.26811886573833,10.51288294322202,27.311700528273164,139,0.1,0.5,82,0.24133862250934196,0.011871447411721137,-0.08256707852863876,-28.705250199104633,-5.709747757693687,-6.588428610094744,35.56616834959545,0.6207467400190383,5470,3558,cartesian+auto_shell,0,1,timeout_no_capture,0,3558,3558,0,0,0,0,0,0,0.08529183268547058,0.011669647936982509,3.02243881567847,0.08486832976341248,0.020329230452409468,5.265270687174052,3.603191431057876,3.677828415561779,0,0,0,259.0,0.0031735323200337007,1.2253020540670658e-05,0.026642816163985117,0.00010286801607716261,0.029816348484018818,0.00011512103661783328,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11669647936982509,0.20329230452409466
0,0,0,0,0,0,0.08660037517547609,0.013342335191094687,3.709169183124323,0.08386711478233339,0.021405358159606404,5.9506895683705805,0,2.1872409059082587,2.8297508038797177,0,0,0,278,0.0031792143590791966,1.14360228743856e-05,0.022498402016026375,8.092950365477114e-05,0.025677616375105572,9.236552652915673e-05,zero_sum_capture,-1,-1,-1,-1,278,278,-1,-1,0.8660037517547607,0.13342335191094684,0.8386711478233337,0.21405358159606405,0.14368546916618752,-0.1287044315950855,-0.024278641911006205,-21.204306292382498,30.41474975507714,-15.010675933976563,132,0.1,0.5,100,0.06665938963887619,-0.13918881878024408,0.1960108345779517,-2.9465183172634077,-29.319949966569357,-5.626594330845301,189.01546551015338,3.2989422103419597,35273,3846,cartesian+auto_shell,0,1,timeout_no_capture,0,3846,3846,0,0,0,0,0,0,0.08660037517547609,0.013342335191094687,3.709169183124323,0.08386711478233339,0.021405358159606404,5.9506895683705805,2.1872409059082587,2.8297508038797177,0,0,0,278.0,0.0031792143590791966,1.14360228743856e-05,0.022498402016026375,8.092950365477114e-05,0.025677616375105572,9.236552652915673e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13342335191094684,0.21405358159606405
0,0,0,0,0,0,0.08615471720695496,0.03923444496585599,3.099521152302623,0.07484887838363648,0.044626266669623466,3.525475066900254,0,10.504933004286112,10.9535327988208,0,0,0,79,0.0030647762105218135,3.879463557622549e-05,0.02259552220311889,0.00028601926839391,0.025660298413640703,0.0003248139039701355,zero_sum_capture,-1,-1,-1,-1,79,79,-1,-1,0.8615471720695496,0.39234444965855986,0.7484887838363647,0.4462626666962346,-0.22934003335428982,0.0889242577243432,0.037040266680960054,5.422618210250494,-18.79190954489288,4.178438392799835,50,0.1,0.5,14,0.19058088413403368,-0.1114212916481665,0.05513448203887006,-0.5839558396065548,9.70513217606679,-2.338675912233775,189.68926594349958,3.310702246405216,35423,4656,cartesian+auto_shell,0,1,timeout_no_capture,0,4656,4656,0,0,0,0,0,0,0.08615471720695496,0.03923444496585599,3.099521152302623,0.07484887838363648,0.044626266669623466,3.525475066900254,10.504933004286112,10.9535327988208,0,0,0,79.0,0.0030647762105218135,3.879463557622549e-05,0.02259552220311889,0.00028601926839391,0.025660298413640703,0.0003248139039701355,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.39234444965855986,0.4462626666962346
0,0,0,0,0,0,0.08369451761245728,0.012947275754121447,3.4828171778586694,0.08626422882080079,0.018264461688863524,4.913140194304288,0,2.8745664380418976,2.7522962334804872,0,0,0,269,0.0030022142809684738,1.1160647884641166e-05,0.019241606250034238,7.153013475849158e-05,0.02224382053100271,8.269078264313275e-05,zero_sum_capture,-1,-1,-1,-1,269,269,-1,-1,0.8369451761245728,0.12947275754121448,0.8626422882080078,0.18264461688863523,0.029347279211142552,-0.07720735577149596,0.19763310569266268,-24.63031635013055,0.6262546099306792,-31.51119359300806,135,0.1,0.5,117,-0.01211630901534183,0.07920739988455888,0.03996274926051924,27.31288401163899,12.01955668364716,-3.0881424991972057,277.2077204618523,4.838187434007379,53207,5349,cartesian+auto_shell,0,1,timeout_no_capture,0,5349,5349,0,0,0,0,0,0,0.08369451761245728,0.012947275754121447,3.4828171778586694,0.08626422882080079,0.018264461688863524,4.913140194304288,2.8745664380418976,2.7522962334804872,0,0,0,269.0,0.0030022142809684738,1.1160647884641166e-05,0.019241606250034238,7.153013475849158e-05,0.02224382053100271,8.269078264313275e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12947275754121448,0.18264461688863523
0,0,0,0,0,0,0.0865894377231598,0.026229707447013684,1.836079521290958,0.08660252690315247,0.024925539763644335,1.7447877834551035,0,10.95788443886283,11.649995484099625,0,0,0,70,0.0030403126484088716,4.343303783441245e-05,0.020793378952475905,0.0002970482707496558,0.023833691600884777,0.00034048130858406825,zero_sum_capture,-1,-1,-1,-1,70,70,-1,-1,0.8658943772315979,0.26229707447013684,0.8660252690315247,0.2492553976364434,-0.2179588648961453,-0.19543647361947375,0.11515661409267935,-10.307790416765709,14.134264517373872,9.693916818135948,54,0.1,0.5,21,0.23952706524020762,0.10853133004700116,0.10741026199201681,4.461472935173688,-6.07979022423295,-6.56745080514762,290.37210814972,5.067949343169674,55503,5706,cartesian+auto_shell,0,1,timeout_no_capture,0,5706,5706,0,0,0,0,0,0,0.0865894377231598,0.026229707447013684,1.836079521290958,0.08660252690315247,0.024925539763644335,1.7447877834551035,10.95788443886283,11.649995484099625,0,0,0,70.0,0.0030403126484088716,4.343303783441245e-05,0.020793378952475905,0.0002970482707496558,0.023833691600884777,0.00034048130858406825,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.26229707447013684,0.2492553976364434
0,0,0,0,0,0,0.08246475458145142,0.02103892774481712,3.660773427598179,0.0853426218032837,0.026751759152019116,4.654806092451326,0,6.172289038355117,6.196624549445162,0,0,0,174,0.003149724491777306,1.8101864895271872e-05,0.022791179038904374,0.00013098378757991019,0.02594090353068168,0.00014908565247518206,zero_sum_capture,-1,-1,-1,-1,174,174,-1,-1,0.8246475458145142,0.21038927744817118,0.8534262180328369,0.26751759152019117,-0.017892546842982526,0.16496540360915335,0.18480474597744162,-0.6957691233038782,-29.051466974176883,-7.451722752180662,89,0.1,0.5,62,-0.10097541959168399,-0.0021167144035722507,-0.1270771397954109,1.4276212175831455,18.644277536485873,7.095971589683461,257.279222718041,4.49036953340161,49539,6353,cartesian+auto_shell,0,1,timeout_no_capture,0,6353,6353,0,0,0,0,0,0,0.08246475458145142,0.02103892774481712,3.660773427598179,0.0853426218032837,0.026751759152019116,4.654806092451326,6.172289038355117,6.196624549445162,0,0,0,174.0,0.003149724491777306,1.8101864895271872e-05,0.022791179038904374,0.00013098378757991019,0.02594090353068168,0.00014908565247518206,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21038927744817118,0.26751759152019117
