att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08629479483624553,0.044399459497288386,3.374358921793917,0.08446514837840027,0.05332010817225444,4.052328221091337,76,1.0,0.0010468440427220855,0.00021988393373420032,0.006764597341583179,2.7412204518062935,0.3103133475281065,0.6553964312082258,0.0006207338622562836,0.48420094941861547,76,1.0,0.000942503634155785,0.00015125377090292964,0.009704092299183313,1.1470791388715114,0.1289545420713861,0.23394011820348384,0.0006084937993215806,0.4711686610312659,1,5.228156718573339,0.7478706962231061,0,0,1,76,0.006845023999630939,9.006610525830183e-05,0.289390090998495,0.003807764355243355,0.29623511499812594,0.003897830460501657,zero_sum_capture,-1,-1,76,-1,76,76,-1,-1,0.8629479483624553,0.4439945949728838,0.8446514837840027,0.5332010817225443,0.7484428348140799,0.4553012826759779,0.020359189869779692,-5.674865664391943,4.834548267454898,9.403352739356013,103,0.1,0.5,0,-0.1747296285165283,0.9480433555311993,0.22016322341318606,-2.953199756794835,-0.22683444424194926,-2.688337280062226,843,cartesian+auto_shell,2.0,0.023123038013532948,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,843,843,0,0,0,1,0,0,0.08629479483624553,0.044399459497288386,3.374358921793917,0.08446514837840027,0.05332010817225444,4.052328221091337,5.228156718573339,0.7478706962231061,0,0,0,76.0,0.006845023999630939,9.006610525830183e-05,0.289390090998495,0.003807764355243355,0.29623511499812594,0.003897830460501657,zero_sum_capture,-1,-1,76,-1,-1,-1,0.4439945949728838,0.5332010817225443
0,0,0,1,0,0,0.08658408445431393,0.037540255686721036,5.668578608694876,0.08488144004260317,0.04887438207844029,7.380031693844484,151,1.0,0.001194432498908043,0.00018316450276361523,0.09760235586134199,1.5796712668507857,0.11684628795760547,0.21288714212591778,0.00843839807937934,0.33446149331088426,151,1.0,0.0007604471156077093,0.00018746707176704386,0.02894040092191802,0.761466945262936,0.11488989651891647,0.16304083967023145,0.007847493674460831,0.3358460498496206,1,11.614825242832946,0.7436856365736149,0,0,1,151,0.006860292996861972,4.543240395272829e-05,0.5733646340013365,0.003797116781465805,0.5802249269981985,0.003842549185418533,zero_sum_capture,-1,-1,151,-1,151,151,-1,-1,0.8658408445431393,0.3754025568672103,0.8488144004260316,0.48874382078440287,-0.2981291749629762,-0.25737432411863903,0.45370621592931637,-1.130864960109484,-15.305840033314482,4.522433561323421,154,0.1,0.5,23,0.611678420371522,-0.07336395156543674,-0.2748356495217723,-0.8527454903866077,-3.385553488009905,1.9521405452603215,847,cartesian+auto_shell,2.0,0.021156644139687354,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,847,847,0,0,0,1,0,0,0.08658408445431393,0.037540255686721036,5.668578608694876,0.08488144004260317,0.04887438207844029,7.380031693844484,11.614825242832946,0.7436856365736149,0,0,0,151.0,0.006860292996861972,4.543240395272829e-05,0.5733646340013365,0.003797116781465805,0.5802249269981985,0.003842549185418533,zero_sum_capture,-1,-1,151,-1,-1,-1,0.3754025568672103,0.48874382078440287
1,0,0,0,0,0,0.08130586359013026,0.01603596341339909,2.0205313900882853,0.08498557003925361,0.032483667750276946,4.092942136534895,126,1.0,0.0008087976975311747,0.00017669622080146536,0.17719664128013712,1.111261562667878,0.2297267937582085,0.279913597863982,0.04717642447037837,0.39334652575011936,126,1.0,0.0008141829020002914,0.0001577977210336957,0.07389165058015798,1.3778328538474869,0.16849353034603962,0.23445827831422553,0.04622265931628424,0.37335101553380146,1,16.000000382887837,3.7185743291689772,0,0,0,126,0.0069382410001708195,5.5065404763260475e-05,0.47870389200397767,0.003799237238126807,0.4856421330041485,0.0038543026428900676,zero_sum_capture,-1,-1,-1,-1,0,126,-1,-1,0.8130586359013025,0.16035963413399082,0.8498557003925361,0.3248366775027695,-0.3352756304212623,-0.03960338088753801,0.5657160136714106,-15.284349087179383,0.5982744709349291,4.6936915789883695,153,0.1,0.5,7,-0.8115490391605489,-0.8492879123043642,-0.20576856843691638,-3.7918143959199004,-0.6870749442213835,1.0724139163204565,848,cartesian+auto_shell,2.0,0.021854441182606328,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,attacker_crashed_wall,0,848,848,1,0,0,0,0,0,0.08130586359013026,0.01603596341339909,2.0205313900882853,0.08498557003925361,0.032483667750276946,4.092942136534895,16.000000382887837,3.7185743291689772,0,0,0,126.0,0.0069382410001708195,5.5065404763260475e-05,0.47870389200397767,0.003799237238126807,0.4856421330041485,0.0038543026428900676,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16035963413399082,0.3248366775027695
0,0,0,1,0,0,0.08406965746158704,0.02415854705419361,4.106952999212914,0.08591798190625671,0.03698526036271105,6.287494261660878,170,1.0,0.0009394764281139348,0.00018325376263708201,0.004112115579181554,1.4381188626713697,0.219113508901385,0.29206471427535574,0.002479131146287463,0.39543396542807463,170,1.0,0.0010223866565840167,0.00020583902192213618,0.04603753574956592,1.3344773236382874,0.16122184982453094,0.24524753631099622,0.00201563027636374,0.39628760168012894,1,14.467450762776979,0.6640407520979524,0,0,1,170,0.007064495999657083,4.1555858821512256e-05,0.6494314590017893,0.003820185052951702,0.6564959550014464,0.003861740911773214,zero_sum_capture,-1,-1,170,-1,53,170,-1,-1,0.8406965746158703,0.24158547054193613,0.8591798190625671,0.3698526036271105,-0.3096663542355784,0.27413727540999977,-0.3838899682111274,14.569285095951091,3.8092917139244435,-5.406036295764584,123,0.1,0.5,39,0.948910019421219,0.9124913476376626,0.19827988359910131,3.236759918068028,-1.2731555594897532,1.9754645413493461,849,cartesian+auto_shell,2.0,0.026915933176132955,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,849,849,0,0,0,1,0,0,0.08406965746158704,0.02415854705419361,4.106952999212914,0.08591798190625671,0.03698526036271105,6.287494261660878,14.467450762776979,0.6640407520979524,0,0,0,170.0,0.007064495999657083,4.1555858821512256e-05,0.6494314590017893,0.003820185052951702,0.6564959550014464,0.003861740911773214,zero_sum_capture,-1,-1,170,-1,-1,-1,0.24158547054193613,0.3698526036271105
0,0,0,1,0,0,0.08639816957091742,0.03350877505141536,3.4849126053471977,0.08648248818435814,0.048337616741991565,5.027112141167123,104,1.0,0.013859255453326242,0.00033431267866894105,0.03807793315060083,1.8143935578407264,0.35667084099107177,0.5092487850471007,0.0016309163437437345,0.6868451167448197,104,1.0,0.0010490968557769294,0.0002035767668367173,0.009457699087176382,0.8213801358880563,0.17023157855232296,0.2284242633201785,0.0016385674913566568,0.6551625384322304,1,11.298860664858928,0.7077759567155043,0,0,1,104,0.006895668004290201,6.630450004125193e-05,0.3956536400000914,0.0038043619230778017,0.4025493080043816,0.0038706664231190537,zero_sum_capture,-1,-1,104,-1,46,104,-1,-1,0.8639816957091742,0.3350877505141536,0.8648248818435813,0.4833761674199157,-0.009649216205851463,0.13227762480443994,0.37913356199577564,-9.880867671572783,-4.142441419088824,5.404501193106096,100,0.1,0.5,9,-0.6831427946595365,-0.5405261490777598,0.08394248491360345,-2.198656880246465,3.3391113135073747,0.1274502214668026,854,cartesian+auto_shell,2.0,0.023554715062464877,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,854,854,0,0,0,1,0,0,0.08639816957091742,0.03350877505141536,3.4849126053471977,0.08648248818435814,0.048337616741991565,5.027112141167123,11.298860664858928,0.7077759567155043,0,0,0,104.0,0.006895668004290201,6.630450004125193e-05,0.3956536400000914,0.0038043619230778017,0.4025493080043816,0.0038706664231190537,zero_sum_capture,-1,-1,104,-1,-1,-1,0.3350877505141536,0.4833761674199157
0,0,0,0,0,0,0.08657589497743684,0.041212896365073144,3.0085414346503394,0.08624798746612819,0.05085779427742549,3.712618982252061,73,1.0,0.000979640273451224,0.00015499525905898127,0.4382332285046667,1.5396306875223884,0.6357371512497179,0.7190153972875436,0.19643332988809137,1.314410683200617,73,1.0,0.0009203740357759734,0.00017818597978408698,0.08410982236329524,2.403668257261302,0.8321559069575982,1.0949509448287222,0.18914622856022295,1.3468040755294879,1,7.593315879529769,6.990565839382249,0,0,0,73,0.006789967002987396,9.30132466162657e-05,0.2760791229957249,0.003781905794461985,0.2828690899987123,0.0038749190410782507,zero_sum_capture,-1,-1,-1,-1,73,73,-1,-1,0.8657589497743683,0.41212896365073143,0.8624798746612818,0.508577942774255,0.535188361166256,0.8780357714535123,0.02373372185737166,-13.856445507193317,5.679101939930104,-5.634422691107256,140,0.1,0.5,43,-0.2074935101163493,0.09544414467116402,0.4152309846652471,3.691500211934646,-3.695990381275053,6.0590825449740136,855,cartesian+auto_shell,2.0,0.02874797488804085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,855,855,0,0,0,0,0,0,0.08657589497743684,0.041212896365073144,3.0085414346503394,0.08624798746612819,0.05085779427742549,3.712618982252061,7.593315879529769,6.990565839382249,0,0,0,73.0,0.006789967002987396,9.30132466162657e-05,0.2760791229957249,0.003781905794461985,0.2828690899987123,0.0038749190410782507,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.41212896365073143,0.508577942774255
1,0,0,0,0,0,0.08653749986912057,0.03888950221489787,4.822298274647336,0.08638522046576623,0.03916018903079399,4.855863439818455,124,1.0,0.0006563177784753405,0.00013181105934059487,0.15500813728355997,0.4308589462162856,0.25007093851858103,0.2654323669487276,0.0468970570482327,0.3553190779293627,124,1.0,0.0008165537580340099,0.00014268297139256845,0.023023849553021808,1.1487888052564483,0.14709506074143044,0.2148326898656777,0.047444994727948324,0.35916467954386544,1,16.00000021000224,4.241269347900371,0,0,0,124,0.006722930003888905,5.4217177450716975e-05,0.47375205099524464,0.0038205810564132634,0.48047498099913355,0.0038747982338639803,zero_sum_capture,-1,-1,-1,-1,0,124,-1,-1,0.8653749986912056,0.38889502214897864,0.8638522046576622,0.39160189030793985,0.8299185193639744,0.4101918752126812,-0.407111684553924,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.5,53,0.26910335204521396,-0.8201487088735673,-0.8583238157531219,-0.3033703499794401,-7.975676740477009,0.5445612565794621,860,cartesian+auto_shell,2.0,0.0243739442830361,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,attacker_crashed_wall,0,860,860,1,0,0,0,0,0,0.08653749986912057,0.03888950221489787,4.822298274647336,0.08638522046576623,0.03916018903079399,4.855863439818455,16.00000021000224,4.241269347900371,0,0,0,124.0,0.006722930003888905,5.4217177450716975e-05,0.47375205099524464,0.0038205810564132634,0.48047498099913355,0.0038747982338639803,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.38889502214897864,0.39160189030793985
0,0,0,1,0,0,0.08609354803237795,0.04909959016166703,8.739727048776732,0.08659366041776481,0.0561484536850944,9.994424755946802,178,1.0,0.0008307460196017298,0.00018551122778578526,0.024747299989968066,1.2091050236333594,0.15896319102757475,0.2694064256749624,0.001189419800110499,0.23651802396254556,178,1.0,0.0014336853934531078,0.00019533113901364421,0.010821459894344854,1.4378616287666661,0.10805477715543148,0.19159261766632088,0.0011814919962149408,0.24133978547769716,1,2.6134168951167385,0.7226553539983724,0,0,1,178,0.0070694879977963865,3.971622470672127e-05,0.6716755620000185,0.00377345821348325,0.6787450499978149,0.0038131744381899716,zero_sum_capture,-1,-1,178,-1,178,178,-1,-1,0.8609354803237795,0.4909959016166703,0.8659366041776481,0.561484536850944,0.021850874794275388,-0.5505950069664696,0.8618255873002729,-4.724770405097864,0.8295059735230568,15.263959658587972,155,0.1,0.5,17,0.43879304583976375,0.4783016914110536,0.5631628126368531,-1.6436879909112274,2.9511063117849465,2.142256129662665,873,cartesian+auto_shell,2.0,0.022146566788637023,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,873,873,0,0,0,1,0,0,0.08609354803237795,0.04909959016166703,8.739727048776732,0.08659366041776481,0.0561484536850944,9.994424755946802,2.6134168951167385,0.7226553539983724,0,0,0,178.0,0.0070694879977963865,3.971622470672127e-05,0.6716755620000185,0.00377345821348325,0.6787450499978149,0.0038131744381899716,zero_sum_capture,-1,-1,178,-1,-1,-1,0.4909959016166703,0.561484536850944
0,0,0,0,0,0,0.0753182174847416,0.03522437237202028,2.4657060660414194,0.08647803837596028,0.05334032548032509,3.7338227836227564,70,1.0,0.0012318360643721355,0.00022675727064971866,0.5160206476772501,2.397209736856334,0.7577507116703265,0.9761452466324747,0.09815455583817159,0.8714017164284373,70,1.0,0.0028607947060169093,0.00022964392726188479,0.12632698767985637,2.059424793241157,0.2875466904717312,0.4810302738508157,0.08021136320150753,0.8354033311613579,1,6.482999292702497,7.274773689536014,0,0,0,70,0.006788093000068329,9.697275714383327e-05,0.2644528309974703,0.003777897585678147,0.27124092399753863,0.0038748703428219803,zero_sum_capture,-1,-1,-1,-1,70,70,-1,-1,0.7531821748474159,0.35224372372020274,0.8647803837596028,0.5334032548032509,-0.37418763347625483,-0.4315985398788138,-0.9645355770396102,-4.724770405097864,0.8295059735230568,15.263959658587972,155,0.1,0.5,76,-0.11137636527584216,0.9041182642401955,-0.556236357977062,-4.571661740235052,0.9405270684020247,-6.497331588157874,876,cartesian+auto_shell,2.0,0.024227829572644983,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,876,876,0,0,0,0,0,0,0.0753182174847416,0.03522437237202028,2.4657060660414194,0.08647803837596028,0.05334032548032509,3.7338227836227564,6.482999292702497,7.274773689536014,0,0,0,70.0,0.006788093000068329,9.697275714383327e-05,0.2644528309974703,0.003777897585678147,0.27124092399753863,0.0038748703428219803,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.35224372372020274,0.5334032548032509
0,0,0,1,0,0,0.08659106804468224,0.03371105527511527,3.033994974760374,0.08476605025118765,0.036886677464298995,3.3198009717869095,90,1.0,0.001059748866927174,0.00019823949796428318,0.08838183007330933,1.8250053073661519,0.3638387253208005,0.5612303581762794,0.011502938621818915,1.1201079275887365,90,1.0,0.0009156150654612882,0.0001713389860728427,0.03642968146099799,0.823411660844336,0.2233095561789702,0.26379630631559475,0.00687715314500538,1.169728219399859,1,5.416487796633412,0.6255059393804699,0,0,1,90,0.006967768997128587,7.741965552365097e-05,0.34154526500060456,0.003794947388895606,0.34851303399773315,0.003872367044419257,zero_sum_capture,-1,-1,90,-1,90,90,-1,-1,0.8659106804468223,0.33711055275115265,0.8476605025118764,0.36886677464299,0.27823745477085704,0.12051134324249024,-0.8428282262603108,10.907247546295332,4.205153177288809,10.924680211309266,139,0.1,0.5,78,0.7813140696218159,-0.769662875350051,0.15768368781719544,-5.158914460007318,5.128306767482482,-3.3295752421173472,878,cartesian+auto_shell,2.0,0.024111570755275032,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,878,878,0,0,0,1,0,0,0.08659106804468224,0.03371105527511527,3.033994974760374,0.08476605025118765,0.036886677464298995,3.3198009717869095,5.416487796633412,0.6255059393804699,0,0,0,90.0,0.006967768997128587,7.741965552365097e-05,0.34154526500060456,0.003794947388895606,0.34851303399773315,0.003872367044419257,zero_sum_capture,-1,-1,90,-1,-1,-1,0.33711055275115265,0.36886677464299
0,0,0,1,0,0,0.0848073386522059,0.030404588350069747,2.280344126255231,0.07908469746493445,0.05577611828036751,4.1832088710275634,75,1.0,0.0011437066129454886,0.00021017138027442308,0.05411876771200638,1.331362156847821,0.2690966771885465,0.39953853222076696,0.006972720012517848,0.9123335676814751,75,1.0,0.0009516395514668221,0.0002404951269072417,0.04940936532762188,0.9042680810249163,0.18999719683783023,0.2671806628691025,0.006178590407413967,0.8903281306986434,1,15.192280966891596,0.7153654760749094,0,0,1,75,0.007072662003338337,9.430216004451117e-05,0.2814325139988796,0.003752433519985061,0.2885051760022179,0.003846735680029572,zero_sum_capture,-1,-1,75,-1,49,75,-1,-1,0.8480733865220589,0.3040458835006975,0.7908469746493444,0.5577611828036749,-0.6571243541148448,0.49418571576529335,0.17968847924791875,-8.149861539841904,-10.891817198071816,8.423068028052061,159,0.1,0.5,64,-0.589729958035146,0.6378655692666249,0.6622845166961431,-4.951202796229725,-1.0144389509478826,6.201330864049001,879,cartesian+auto_shell,2.0,0.02539502046538865,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,879,879,0,0,0,1,0,0,0.0848073386522059,0.030404588350069747,2.280344126255231,0.07908469746493445,0.05577611828036751,4.1832088710275634,15.192280966891596,0.7153654760749094,0,0,0,75.0,0.007072662003338337,9.430216004451117e-05,0.2814325139988796,0.003752433519985061,0.2885051760022179,0.003846735680029572,zero_sum_capture,-1,-1,75,-1,-1,-1,0.3040458835006975,0.5577611828036749
0,0,0,1,0,0,0.08657878327958374,0.054553277818928735,8.073885117201453,0.08119076005181726,0.03965276263016803,5.868608869264868,148,1.0,0.0014700996668957386,0.000208540547191409,0.036576863019456944,1.4966881948074677,0.18493424281440163,0.2949402619960203,0.0007242789809758436,0.5377421772208503,148,1.0,0.000913574069589357,0.0001781628112055095,0.025155307705347046,2.0291455370359466,0.26887130847345553,0.4384658421862959,0.0007401797218729258,0.5172546541499199,1,12.075418916424493,0.7458608612412364,0,0,1,148,0.006788359001802746,4.586729055272126e-05,0.5624523860024055,0.003800353959475713,0.5692407450042083,0.0038462212500284345,zero_sum_capture,-1,-1,148,-1,77,148,-1,-1,0.8657878327958373,0.5455327781892872,0.8119076005181726,0.39652762630168026,0.14492135122961924,0.4712216132580882,0.37442370607993314,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,60,0.233681451847219,-0.49360453463171106,0.8257217803474546,3.546103224513555,2.981647113380214,-6.521881048621329,882,cartesian+auto_shell,2.0,0.02328523972886424,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,882,882,0,0,0,1,0,0,0.08657878327958374,0.054553277818928735,8.073885117201453,0.08119076005181726,0.03965276263016803,5.868608869264868,12.075418916424493,0.7458608612412364,0,0,0,148.0,0.006788359001802746,4.586729055272126e-05,0.5624523860024055,0.003800353959475713,0.5692407450042083,0.0038462212500284345,zero_sum_capture,-1,-1,148,-1,-1,-1,0.5455327781892872,0.39652762630168026
0,0,0,1,0,0,0.0826335703992504,0.03945518568211939,3.5904218970728645,0.08325496698813822,0.05889374280406305,5.359330595169737,91,1.0,0.0007253788900104237,0.00016188727667779094,0.08147942312985838,1.999445427582143,0.2590773338652127,0.4713923088638835,0.005557417899712704,0.7631970095229225,91,1.0,0.0007074281523534055,0.0001738359689835925,0.021761686080156658,1.1469422258754858,0.3200026254978209,0.44808399909931507,0.0056830267976439594,0.801670783213823,1,4.117872497800646,0.657932030411498,0,0,1,91,0.007106492994353175,7.809332960827665e-05,0.34231977599847596,0.0037617557802030327,0.34942626899282914,0.003839849109811309,zero_sum_capture,-1,-1,91,-1,91,91,-1,-1,0.8263357039925039,0.3945518568211938,0.8325496698813822,0.5889374280406302,0.7704108182910985,0.9337642985191028,0.8809800915850534,-13.0806736509811,-8.798382133617665,2.735772042288312,156,0.1,0.5,32,0.9796381262573943,-0.17160447137726464,0.7942295097626231,3.6301639496093876,1.5421811498174707,-0.6660232729447424,884,cartesian+auto_shell,2.0,0.027435958259641038,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,884,884,0,0,0,1,0,0,0.0826335703992504,0.03945518568211939,3.5904218970728645,0.08325496698813822,0.05889374280406305,5.359330595169737,4.117872497800646,0.657932030411498,0,0,0,91.0,0.007106492994353175,7.809332960827665e-05,0.34231977599847596,0.0037617557802030327,0.34942626899282914,0.003839849109811309,zero_sum_capture,-1,-1,91,-1,-1,-1,0.3945518568211938,0.5889374280406302
0,0,0,1,0,0,0.08645606910537551,0.039112598828729,7.001155190342491,0.08657477959231197,0.042656101225436054,7.635442119353054,179,1.0,0.001335906886408101,0.0001927304542894368,0.012906111667147899,1.0240949761796674,0.20048622862330076,0.2820548743772421,0.0013042511405759849,0.27728171188924994,179,1.0,0.00131375491110038,0.00021672603009048808,0.038542962747876934,0.5575062462365037,0.18978353153505978,0.21913700410016312,0.0012227648712808494,0.27688382011320095,1,14.043939391391495,0.7483767885316123,0,0,1,179,0.007170689998019952,4.005972065932934e-05,0.6853407210001023,0.0038287191117324154,0.6925114109981223,0.0038687788323917447,zero_sum_capture,-1,-1,179,-1,50,179,-1,-1,0.8645606910537551,0.39112598828728995,0.8657477959231197,0.4265610122543605,0.5456971201861269,0.02837864790336697,0.914880492691774,8.78376630826162,-13.269416887616893,-1.6637382319570617,141,0.1,0.5,23,-0.7500961482265296,-0.6334785254784567,0.1977020360650028,-0.8527454903866077,-3.385553488009905,1.9521405452603215,891,cartesian+auto_shell,2.0,0.023601878675960527,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,891,891,0,0,0,1,0,0,0.08645606910537551,0.039112598828729,7.001155190342491,0.08657477959231197,0.042656101225436054,7.635442119353054,14.043939391391495,0.7483767885316123,0,0,0,179.0,0.007170689998019952,4.005972065932934e-05,0.6853407210001023,0.0038287191117324154,0.6925114109981223,0.0038687788323917447,zero_sum_capture,-1,-1,179,-1,-1,-1,0.39112598828728995,0.4265610122543605
0,0,0,1,0,0,0.07901008530005475,0.04531924521501531,4.985116973651684,0.08147257381523687,0.04935541183004681,5.429095301305149,110,1.0,0.0011230231801872873,0.00019481241058286287,0.010902670585815857,0.6182335000348206,0.20144887361988284,0.24304536059682477,0.0005071768016877897,0.6322196991412992,110,1.0,0.0009068388785092077,0.00017323142535700416,0.018123581146503424,1.6154710038296085,0.3050494064509825,0.47519224118004294,0.0005052392281449801,0.667029299372943,1,13.846182567946,0.7224584499004273,0,0,1,110,0.006554047002282459,5.9582245475295086e-05,0.41982776900113095,0.003816616081828463,0.4263818160034134,0.0038761983273037583,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,0.7901008530005474,0.453192452150153,0.8147257381523687,0.49355411830046797,-0.5130195128166981,-0.4121086775237024,0.9907439912919938,11.956387856604497,10.55540807575989,1.2759897243408667,126,0.1,0.5,37,-0.9694398028466109,0.007857842151964167,0.29178480372411886,3.9805289935966788,-0.25972754203379617,0.29653083321181106,893,cartesian+auto_shell,2.0,0.027010362262884467,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,893,893,0,0,0,1,0,0,0.07901008530005475,0.04531924521501531,4.985116973651684,0.08147257381523687,0.04935541183004681,5.429095301305149,13.846182567946,0.7224584499004273,0,0,0,110.0,0.006554047002282459,5.9582245475295086e-05,0.41982776900113095,0.003816616081828463,0.4263818160034134,0.0038761983273037583,zero_sum_capture,-1,-1,110,-1,-1,-1,0.453192452150153,0.49355411830046797
0,0,0,1,0,0,0.08650132100885857,0.052347397068295894,6.12464545699062,0.0865517029285306,0.047130715510305246,5.514293714705714,117,1.0,0.0011737424924123194,0.0002059183004184341,0.014340211287630782,2.226058102997534,0.41699240151499706,0.6438309837054986,0.0008028834068848006,0.38274006513661546,117,1.0,0.0012777352961244226,0.00022663486184140122,0.009946490935685219,1.8372274184077988,0.17598189297605427,0.33701894523576104,0.0007409397327364068,0.3784296258344562,1,8.973608146145187,0.7494471208553325,0,0,1,117,0.006936101999599487,5.9282923073499885e-05,0.44196799399651354,0.0037775042221924234,0.44890409599611303,0.0038367871452659233,zero_sum_capture,-1,-1,117,-1,52,117,-1,-1,0.8650132100885857,0.5234739706829589,0.8655170292853058,0.47130715510305243,-0.548303181497612,-0.7351792993082771,-0.4687853260448085,-9.211598954496102,7.617650360807834,1.0572831607523894,116,0.1,0.5,19,-0.2571990906304562,0.6722142641690116,-0.011549175375870746,1.6430569585931396,2.9543823633827917,-2.1382209150953897,895,cartesian+auto_shell,2.0,0.024295089829761866,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,895,895,0,0,0,1,0,0,0.08650132100885857,0.052347397068295894,6.12464545699062,0.0865517029285306,0.047130715510305246,5.514293714705714,8.973608146145187,0.7494471208553325,0,0,0,117.0,0.006936101999599487,5.9282923073499885e-05,0.44196799399651354,0.0037775042221924234,0.44890409599611303,0.0038367871452659233,zero_sum_capture,-1,-1,117,-1,-1,-1,0.5234739706829589,0.47130715510305243
