att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.0865837037563324,0.047407685565378735,3.223722618445754,0.08659735918045045,0.060638341395293976,4.1234072148799905,0,7.924663539513521,8.081034157526174,0,0,0,68,0.04091990296092263,0.0006017632788370975,0.014590983718790085,0.00021457328998220713,0.05551088667971271,0.0008163365688193046,zero_sum_capture,-1,-1,-1,-1,68,68,-1,-1,0.865837037563324,0.4740768556537874,0.8659735918045044,0.6063834139529396,-0.5416722666014677,0.8807000129699734,0.33233499173090086,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,0.5,77,0.07867081241297713,-0.7282515960894231,-0.387226863156682,-7.939201480009494,0.7967968349041543,0.5780957219196432,39,cartesian+auto_shell,0,1,timeout_no_capture,0,39,39,0,0,0,0,0,0,0.0865837037563324,0.047407685565378735,3.223722618445754,0.08659735918045045,0.060638341395293976,4.1234072148799905,7.924663539513521,8.081034157526174,0,0,0,68.0,0.04091990296092263,0.0006017632788370975,0.014590983718790085,0.00021457328998220713,0.05551088667971271,0.0008163365688193046,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4740768556537874,0.6063834139529396
0,0,0,1,0,0,0.08646492958068848,0.024925731662084765,2.417795971222222,0.08478970527648927,0.0465913264330515,4.5193586640059955,0,7.531204528303793,0.7200850741877259,0,0,1,97,0.04091990296092263,0.00042185466970023325,0.014590983718790085,0.00015042251256484624,0.05551088667971271,0.0005722771822650795,zero_sum_capture,-1,-1,97,-1,97,97,-1,-1,0.8646492958068848,0.2492573166208476,0.8478970527648926,0.46591326433051494,0.0559466514441207,0.5434403893456035,-0.578917077366921,11.394901946482545,-5.42112311385982,9.837054122775939,144,0.1,0.5,7,0.19154698005867998,0.027601090108020143,0.3889838080148049,-3.7918143959199004,-0.6870749442213835,1.0724139163204565,48,cartesian+auto_shell,0,1,defender_capture,1,48,48,0,0,0,1,0,0,0.08646492958068848,0.024925731662084765,2.417795971222222,0.08478970527648927,0.0465913264330515,4.5193586640059955,7.531204528303793,0.7200850741877259,0,0,0,97.0,0.04091990296092263,0.00042185466970023325,0.014590983718790085,0.00015042251256484624,0.05551088667971271,0.0005722771822650795,zero_sum_capture,-1,-1,97,-1,-1,-1,0.2492573166208476,0.46591326433051494
0,0,0,1,0,0,0.07221508622169495,0.040782311124788535,3.711190312355757,0.0864547610282898,0.042459578808028614,3.863821671530604,0,7.578140708610676,0.6116786433523212,0,0,1,91,0.04091990296092263,0.0004496692633068421,0.014590983718790085,0.00016034048042626466,0.05551088667971271,0.0006100097437331067,zero_sum_capture,-1,-1,91,-1,91,91,-1,-1,0.7221508622169495,0.40782311124788534,0.864547610282898,0.4245957880802862,0.9915089711107834,0.01857565483489121,-0.7766717932363387,0.20896227577733859,14.305252765094457,-7.163524139280848,124,0.1,0.5,2,0.18643452033946462,-0.216099576071626,0.24739857135322696,-3.7194178893800993,-1.1215103738625236,-0.952966445095536,49,cartesian+auto_shell,0,1,defender_capture,1,49,49,0,0,0,1,0,0,0.07221508622169495,0.040782311124788535,3.711190312355757,0.0864547610282898,0.042459578808028614,3.863821671530604,7.578140708610676,0.6116786433523212,0,0,0,91.0,0.04091990296092263,0.0004496692633068421,0.014590983718790085,0.00016034048042626466,0.05551088667971271,0.0006100097437331067,zero_sum_capture,-1,-1,91,-1,-1,-1,0.40782311124788534,0.4245957880802862
0,0,0,1,0,0,0.08283985853195192,0.031681852776667865,3.199867130443454,0.0864511549472809,0.05088905752590388,5.139794810116292,0,3.616651403910548,0.699825438160346,0,0,1,101,0.04091990296092263,0.00040514755406854085,0.014590983718790085,0.0001444651853345553,0.05551088667971271,0.0005496127394030961,zero_sum_capture,-1,-1,101,-1,101,101,-1,-1,0.828398585319519,0.31681852776667857,0.8645115494728088,0.5088905752590387,0.11115521330372236,-0.19528503389426688,-0.4680684052154611,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.5,53,0.667338669167165,0.09580892036845001,0.9468981922802258,-0.3033703499794401,-7.975676740477009,0.5445612565794621,50,cartesian+auto_shell,0,1,defender_capture,1,50,50,0,0,0,1,0,0,0.08283985853195192,0.031681852776667865,3.199867130443454,0.0864511549472809,0.05088905752590388,5.139794810116292,3.616651403910548,0.699825438160346,0,0,0,101.0,0.04091990296092263,0.00040514755406854085,0.014590983718790085,0.0001444651853345553,0.05551088667971271,0.0005496127394030961,zero_sum_capture,-1,-1,101,-1,-1,-1,0.31681852776667857,0.5088905752590387
0,0,0,1,0,0,0.08649399876594543,0.05386414511023828,5.7095993816852575,0.08633235692977906,0.05334337052871596,5.654397276043892,0,7.335666028020227,0.6828509643535178,0,0,1,106,0.04091990296092263,0.0003860368203860625,0.014590983718790085,0.00013765078979990645,0.05551088667971271,0.000523687610185969,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,0.8649399876594543,0.5386414511023827,0.8633235692977905,0.5334337052871596,-0.9683251915921596,-0.5124951744112356,0.8929005930725555,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.5,75,0.14845259127058386,0.0390871583798571,-0.987220916993693,-5.007994111559094,6.197266442548766,0.7168567629927275,52,cartesian+auto_shell,0,1,defender_capture,1,52,52,0,0,0,1,0,0,0.08649399876594543,0.05386414511023828,5.7095993816852575,0.08633235692977906,0.05334337052871596,5.654397276043892,7.335666028020227,0.6828509643535178,0,0,0,106.0,0.04091990296092263,0.0003860368203860625,0.014590983718790085,0.00013765078979990645,0.05551088667971271,0.000523687610185969,zero_sum_capture,-1,-1,106,-1,-1,-1,0.5386414511023827,0.5334337052871596
0,0,0,1,0,0,0.08618406653404237,0.049077595765074936,6.919941002875566,0.08659885525703431,0.04447147240664097,6.2704776093363765,0,6.93244273054879,0.6551244244112376,0,0,1,141,0.04091990296092263,0.00029021207773703993,0.014590983718790085,0.00010348215403397223,0.05551088667971271,0.00039369423177101215,zero_sum_capture,-1,-1,141,-1,141,141,-1,-1,0.8618406653404236,0.4907759576507494,0.865988552570343,0.44471472406640966,0.3831338198821481,0.9965904693777559,0.5375823391607462,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.5,50,0.4378213075354018,-0.3377456176980096,0.8661773272400528,3.803660206842084,-5.7260114381772595,-4.092060854966508,53,cartesian+auto_shell,0,1,defender_capture,1,53,53,0,0,0,1,0,0,0.08618406653404237,0.049077595765074936,6.919941002875566,0.08659885525703431,0.04447147240664097,6.2704776093363765,6.93244273054879,0.6551244244112376,0,0,0,141.0,0.04091990296092263,0.00029021207773703993,0.014590983718790085,0.00010348215403397223,0.05551088667971271,0.00039369423177101215,zero_sum_capture,-1,-1,141,-1,-1,-1,0.4907759576507494,0.44471472406640966
0,0,0,1,0,0,0.0752407193183899,0.03828338411450387,2.87125380858779,0.0860018789768219,0.04635449069241682,3.4765868019312616,0,10.166064199367352,0.710960201408101,0,0,1,75,0.04091990296092263,0.000545598706145635,0.014590983718790085,0.0001945464495838678,0.05551088667971271,0.0007401451557295029,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,0.7524071931838989,0.3828338411450386,0.860018789768219,0.4635449069241683,0.8941719788673388,-0.8644294460388775,-0.017809567186030995,-12.869683418776644,8.866778137284731,3.4280452395840797,145,0.1,0.5,75,0.7412912234326825,-0.5632762023147542,-0.5398056987760893,-5.007994111559094,6.197266442548766,0.7168567629927275,55,cartesian+auto_shell,0,1,defender_capture,1,55,55,0,0,0,1,0,0,0.0752407193183899,0.03828338411450387,2.87125380858779,0.0860018789768219,0.04635449069241682,3.4765868019312616,10.166064199367352,0.710960201408101,0,0,0,75.0,0.04091990296092263,0.000545598706145635,0.014590983718790085,0.0001945464495838678,0.05551088667971271,0.0007401451557295029,zero_sum_capture,-1,-1,75,-1,-1,-1,0.3828338411450386,0.4635449069241683
0,0,0,0,0,0,0.07632578611373902,0.046679973104619424,2.987518278695643,0.08658815026283265,0.07378420969471336,4.722189420461655,0,4.127558257728071,4.745897532266325,0,0,0,64,0.04091990296092263,0.000639373483764416,0.014590983718790085,0.00022798412060609508,0.05551088667971271,0.0008673576043705111,zero_sum_capture,-1,-1,-1,-1,64,64,-1,-1,0.7632578611373901,0.4667997310461942,0.8658815026283264,0.7378420969471335,-0.2814569891609553,0.1780004752754476,-0.4779488361587114,5.84195185186992,-10.348922408611463,1.6647532973306047,81,0.1,0.5,22,-0.9661943710427137,0.9616021355385516,0.44920842424760066,0.36105385845881394,3.8338326178768405,1.0822973571970032,56,cartesian+auto_shell,0,1,timeout_no_capture,0,56,56,0,0,0,0,0,0,0.07632578611373902,0.046679973104619424,2.987518278695643,0.08658815026283265,0.07378420969471336,4.722189420461655,4.127558257728071,4.745897532266325,0,0,0,64.0,0.04091990296092263,0.000639373483764416,0.014590983718790085,0.00022798412060609508,0.05551088667971271,0.0008673576043705111,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4667997310461942,0.7378420969471335
0,0,0,1,0,0,0.08658114671707154,0.04109633999350278,4.72607909925282,0.08583605885505677,0.044032158391631174,5.063698215037585,0,10.416069788814678,0.7078380171113606,0,0,1,115,0.04091990296092263,0.00035582524313845765,0.014590983718790085,0.00012687811929382682,0.05551088667971271,0.00048270336243228445,zero_sum_capture,-1,-1,115,-1,106,115,-1,-1,0.8658114671707153,0.41096339993502784,0.8583605885505676,0.44032158391631165,0.4526788715004544,-0.418252869135624,-0.3258450035354119,4.4098189006564805,-4.330204522985021,14.758144397333052,152,0.1,0.5,3,-0.06337606356486303,0.6824673395037566,-0.3193603842826167,-1.4918480457690548,0.6343422293526606,-3.656774445381468,57,cartesian+auto_shell,0,1,defender_capture,1,57,57,0,0,0,1,0,0,0.08658114671707154,0.04109633999350278,4.72607909925282,0.08583605885505677,0.044032158391631174,5.063698215037585,10.416069788814678,0.7078380171113606,0,0,0,115.0,0.04091990296092263,0.00035582524313845765,0.014590983718790085,0.00012687811929382682,0.05551088667971271,0.00048270336243228445,zero_sum_capture,-1,-1,115,-1,-1,-1,0.41096339993502784,0.44032158391631165
0,0,0,1,0,0,0.0864935576915741,0.04408705489089092,4.761401928216219,0.08525360822677613,0.041098223157502986,4.438608101010322,0,6.173018438480967,0.6457105670545039,0,0,1,108,0.04091990296092263,0.0003788879903789132,0.014590983718790085,0.00013510170109990818,0.05551088667971271,0.0005139896914788214,zero_sum_capture,-1,-1,108,-1,108,108,-1,-1,0.864935576915741,0.44087054890890914,0.8525360822677612,0.4109822315750299,0.9396496008103422,-0.787933518910511,0.8638399142614804,-0.2011224075889114,-15.419712517226227,-4.265209920187103,146,0.1,0.5,54,0.6521323363976705,-0.7661124395055001,-0.24514078264862804,2.047177698895862,4.988438199975334,5.909699467330829,59,cartesian+auto_shell,0,1,defender_capture,1,59,59,0,0,0,1,0,0,0.0864935576915741,0.04408705489089092,4.761401928216219,0.08525360822677613,0.041098223157502986,4.438608101010322,6.173018438480967,0.6457105670545039,0,0,0,108.0,0.04091990296092263,0.0003788879903789132,0.014590983718790085,0.00013510170109990818,0.05551088667971271,0.0005139896914788214,zero_sum_capture,-1,-1,108,-1,-1,-1,0.44087054890890914,0.4109822315750299
0,0,0,1,0,0,0.08624184727668763,0.039414596720001645,3.074338544160128,0.0821912169456482,0.06128083627957564,4.7799052298069,0,2.402774155917456,0.7246852148720047,0,0,1,78,0.04091990296092263,0.0005246141405246491,0.014590983718790085,0.0001870638938306421,0.05551088667971271,0.0007116780343552912,zero_sum_capture,-1,-1,78,-1,78,78,-1,-1,0.8624184727668762,0.3941459672000164,0.8219121694564819,0.6128083627957565,0.9830718221588537,-0.21349100207376104,-0.3608409843806508,-9.211598954496102,7.617650360807834,1.0572831607523894,116,0.1,0.5,10,-0.8714505331869689,-0.8206318264348152,0.9039565109271809,-2.517458915912059,-3.1004658500295883,-0.2225131894858756,60,cartesian+auto_shell,0,1,defender_capture,1,60,60,0,0,0,1,0,0,0.08624184727668763,0.039414596720001645,3.074338544160128,0.0821912169456482,0.06128083627957564,4.7799052298069,2.402774155917456,0.7246852148720047,0,0,0,78.0,0.04091990296092263,0.0005246141405246491,0.014590983718790085,0.0001870638938306421,0.05551088667971271,0.0007116780343552912,zero_sum_capture,-1,-1,78,-1,-1,-1,0.3941459672000164,0.6128083627957565
