att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,24,1.0,0.005817569074640384,0.00047407132247061814,0.009612157245759334,1.9554548680675425,0.6898296417547308,0.8907470468463258,0.00010394475907452694,4.618161485624954,24,1.0,0.0009742727935644834,0.00020357667243697114,0.0024209795231834867,2.664995895657146,0.5561791720484045,0.808758103287773,9.62228655375224e-05,4.781544236123317,1,4.793139885878282,0.4240631308852541,0,0,1,24,0.004576849984005094,0.0001907020826668789,0.020605372032150626,0.0008585571680062761,0.02518222201615572,0.001049259250673155,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.456026068935265,2.9327747662125425,3.460863244530915,3.2079716000024483,5.863693932360624,-1.8646995117993455,-10.777559302933588,99,0,-3.1382121414568367,0.27020490177415724,-2.480408539739066,cartesian+auto_shell,0,1,1,19,19,0,0,0,1,0,0,4.793139885878282,0.4240631308852541,0,0,0,24.0,0.004576849984005094,0.0001907020826668789,0.020605372032150626,0.0008585571680062761,0.02518222201615572,0.001049259250673155,zero_sum_capture,-1,-1,24,-1,-1,-1,2.9327747662125425,3.2079716000024483
0,0,0,1,0,0,23,1.0,0.0038300955416638353,0.0004374597153686077,0.011371363811829389,3.1152542199978392,0.6686211436890992,1.1148281000329272,9.149779334413389e-05,5.8961705753292195,23,1.0,0.0012320204674189236,0.00023405967920939755,0.01127499617321594,2.96765492901407,0.38927915759813025,0.7574170633443987,9.836701224666188e-05,5.748634362648763,1,2.798062241169052,0.6205756057636809,0,0,1,23,0.007309623993933201,0.0003178097388666609,0.01981608709320426,0.0008615690040523591,0.02712571108713746,0.00117937874291902,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640820687070377,3.375657468941245,3.4639219192999406,3.327440768542226,-6.834333711752725,5.050295351309323,8.340212847130571,103,0,-2.6765694623504657,-0.11803413963221232,-2.7173322739954893,cartesian+auto_shell,0,1,1,23,23,0,0,0,1,0,0,2.798062241169052,0.6205756057636809,0,0,0,23.0,0.007309623993933201,0.0003178097388666609,0.01981608709320426,0.0008615690040523591,0.02712571108713746,0.00117937874291902,zero_sum_capture,-1,-1,23,-1,-1,-1,3.375657468941245,3.327440768542226
0,0,0,1,0,0,21,1.0,0.004662736632480291,0.0006774960353107094,0.0169460115413186,1.6368888119520044,0.39501315668988163,0.5729538222433715,0.0003298904832776853,6.591827789351907,21,1.0,0.0005598312118593609,0.0001998200793048822,0.006497006848258381,3.4160705777143496,1.0821303140868859,1.5539121719604339,0.0004982602289497191,6.918627224849087,1,4.065794253236427,0.49484249650642187,0,0,1,21,0.004605089081451297,0.00021928995625958558,0.05645137187093496,0.0026881605652826174,0.06105646095238626,0.002907450521542203,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4548343339431464,2.8255010297968117,3.464062660118594,3.3522051696558064,7.396873403653739,4.517831417948165,-8.232976652141305,104,0,-2.277826095129555,-0.05528915189144509,-3.2698323601912573,cartesian+auto_shell,0,1,1,24,24,0,0,0,1,0,0,4.065794253236427,0.49484249650642187,0,0,0,21.0,0.004605089081451297,0.00021928995625958558,0.05645137187093496,0.0026881605652826174,0.06105646095238626,0.002907450521542203,zero_sum_capture,-1,-1,21,-1,-1,-1,2.8255010297968117,3.3522051696558064
0,0,0,1,0,0,21,1.0,0.05304726285896997,0.0027698743216920127,0.013503579501096286,2.55436936553266,0.42127209027096285,0.6777719601919686,8.17240515155635e-05,4.530867893404747,21,1.0,0.007201206296430887,0.0007122554737483309,0.011198112924010477,2.2743054665167146,0.5416552228050324,0.8395081481047425,0.0001636601260066027,4.016985436075587,1,6.166570162352152,0.31380752267199524,0,0,1,21,0.005878370953723788,0.00027992242636779946,0.0181771800853312,0.0008655800040633906,0.02405555103905499,0.0011455024304311899,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.13865525577458,2.5617655018360117,3.4010547252063295,3.061677588927685,-11.782213122936595,-5.261838473527102,-1.2454813329222083,105,0,-2.7761799147195196,-0.22931712837487483,-2.954136290293555,cartesian+auto_shell,0,1,1,25,25,0,0,0,1,0,0,6.166570162352152,0.31380752267199524,0,0,0,21.0,0.005878370953723788,0.00027992242636779946,0.0181771800853312,0.0008655800040633906,0.02405555103905499,0.0011455024304311899,zero_sum_capture,-1,-1,21,-1,-1,-1,2.5617655018360117,3.061677588927685
0,0,0,1,0,0,28,1.0,0.001582280377667539,0.0002544028373386108,0.010642465300944377,2.8314500616842198,0.7583643256055149,1.2142972996407722,0.0001011115332563165,5.028900192064624,28,1.0,0.0020079667214734317,0.00031099476663311933,0.007847116476982439,2.8696228431934663,0.7497867558897281,1.213124795329907,9.978400388366683e-05,5.425462173285583,1,4.117518988961291,0.7332246841559976,0,0,1,28,0.004596939077600837,0.0001641763956286013,0.024131665006279945,0.0008618451787957124,0.028728604083880782,0.0010260215744243137,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.446064779005455,2.940712352023001,3.4641011333592138,3.2447467505549357,2.5107682493481693,11.40301388852805,4.854634624249338,106,0,-3.9157320058467384,-1.7362320595479508,-2.1111057067723342,cartesian+auto_shell,0,1,1,26,26,0,0,0,1,0,0,4.117518988961291,0.7332246841559976,0,0,0,28.0,0.004596939077600837,0.0001641763956286013,0.024131665006279945,0.0008618451787957124,0.028728604083880782,0.0010260215744243137,zero_sum_capture,-1,-1,28,-1,-1,-1,2.940712352023001,3.2447467505549357
0,0,0,1,0,0,26,1.0,0.0034614542809186188,0.00034458580188020867,0.008302988719968218,1.2753298749523798,0.17210725658108494,0.3583558905257783,0.00017722331581781006,3.8877965938051364,26,1.0,0.002613240147624394,0.00026756636306320743,0.007977245735237302,1.8271752530954817,0.2758721551663959,0.48372181188993124,0.00021487906913537702,3.496604306674308,1,6.88204120075778,0.6365243965731228,0,0,1,26,0.004597943043336272,0.00017684396320524125,0.02414558711461723,0.000928676427485278,0.0287435301579535,0.0011055203906905192,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.422475728399027,2.663085256960723,3.421097071868527,2.809302745779516,-0.364804777631636,-1.0058817810267917,-11.996136411496257,107,0,-2.3259756302705723,0.1616165647010951,-2.2058967149917676,cartesian+auto_shell,0,1,1,27,27,0,0,0,1,0,0,6.88204120075778,0.6365243965731228,0,0,0,26.0,0.004597943043336272,0.00017684396320524125,0.02414558711461723,0.000928676427485278,0.0287435301579535,0.0011055203906905192,zero_sum_capture,-1,-1,26,-1,-1,-1,2.663085256960723,2.809302745779516
0,0,0,1,0,0,23,1.0,0.0013979110651244886,0.00033067762930893144,0.09364338503596302,4.6341665610974605,1.1199333318293623,1.6991007163574992,0.0020751913604907684,6.252009576076838,23,1.0,0.0013358849958736154,0.00036867456816353417,0.013176833237907118,2.6506570692507694,0.7783956038451794,1.1273236521692127,0.0013473771932712333,6.53013969882709,1,4.483587048576223,0.6287160019392254,0,0,1,23,0.004609422059729695,0.00020040965477085632,0.01977417105808854,0.00085974656774298,0.024383593117818236,0.0010601562225138364,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.464073809773547,3.2473759045105766,3.4610905628094644,3.1529148446895747,5.145852276249068,10.00538886062242,-4.256104871494053,109,0,-3.1491346777584437,-0.2018742434802766,-2.7709323629044222,cartesian+auto_shell,0,1,1,29,29,0,0,0,1,0,0,4.483587048576223,0.6287160019392254,0,0,0,23.0,0.004609422059729695,0.00020040965477085632,0.01977417105808854,0.00085974656774298,0.024383593117818236,0.0010601562225138364,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2473759045105766,3.1529148446895747
0,0,0,1,0,0,18,1.0,0.0009363758526530555,0.00034374850885283547,0.011662492213455654,4.7224253499326005,1.021030159467279,1.8132515182140638,0.0003386896162416456,5.264745512829799,18,1.0,0.0013108540548674016,0.0003174589917814254,0.006771234577194072,2.2762869973532616,0.3725037885537771,0.6931276459146748,0.00031259655053060326,5.437976419705452,1,5.639302274314106,0.7223668366530225,0,0,1,18,0.004558661952614784,0.000253258997367488,0.016191842034459114,0.000899546779692173,0.0207505039870739,0.001152805777059661,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4422805517820163,2.8979209587360315,3.4640618344466914,3.3693753790570837,-8.520062072847644,-3.39229211967141,-6.733843867532817,110,0,-2.1658791852107697,0.1448072491094603,-3.1732816888410547,cartesian+auto_shell,0,1,1,30,30,0,0,0,1,0,0,5.639302274314106,0.7223668366530225,0,0,0,18.0,0.004558661952614784,0.000253258997367488,0.016191842034459114,0.000899546779692173,0.0207505039870739,0.001152805777059661,zero_sum_capture,-1,-1,18,-1,-1,-1,2.8979209587360315,3.3693753790570837
0,0,0,1,0,0,26,1.0,0.008918311963874954,0.000644909304455872,0.009381636536969041,2.1409390437352354,0.6883443763205565,0.9644848783057385,0.00038911386563637737,5.3257351878077905,26,1.0,0.0009993749064516144,0.00026379128730313276,0.030959724243305474,1.7381898543018746,0.4468350727243416,0.6738971135305685,0.00030374487633475807,5.546497510974801,1,6.575317205647217,0.6418696365185781,0,0,1,26,0.006507661892101169,0.00025029468815773726,0.028343232115730643,0.0010901243121434862,0.03485089400783181,0.0013404190003012235,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4627241512160793,3.149330526444025,3.4067901345921774,2.9869169008200482,-5.455877592137163,9.996255531037347,5.314284037856843,111,0,-3.1508504010881198,-0.09487700173408448,-2.3847731456644423,cartesian+auto_shell,0,1,1,31,31,0,0,0,1,0,0,6.575317205647217,0.6418696365185781,0,0,0,26.0,0.006507661892101169,0.00025029468815773726,0.028343232115730643,0.0010901243121434862,0.03485089400783181,0.0013404190003012235,zero_sum_capture,-1,-1,26,-1,-1,-1,3.149330526444025,2.9869169008200482
0,0,0,0,0,0,61,1.0,0.0064083531344784625,0.00033077123521050965,0.01159888344144806,2.142599239255488,0.2690662834155018,0.604145016973324,0.005801291539898683,3.021675071102718,61,1.0,0.0008743792960718392,0.0001917609530113585,0.026362099749153753,2.152776648017286,0.2937600349645663,0.6091083298168787,0.005782182030768194,3.093930985734851,1,1.3251609586849231,0.8077623305053118,0,0,0,61,0.004695571027696133,7.697657422452676e-05,0.0526680420152843,0.0008634105248407262,0.05736361304298043,0.000940387099065253,zero_sum_capture,-1,-1,-1,-1,41,28,-1,-1,3.371335009551429,2.61770301941936,3.264555207480348,2.6157275148830847,0.09924459962713159,12.263350270535732,-1.2781327417010164,114,0,-2.9731620862684025,-0.8557028047029069,-1.4013256850803535,cartesian+auto_shell,0,1,0,34,34,0,0,0,0,0,0,1.3251609586849231,0.8077623305053118,0,0,0,61.0,0.004695571027696133,7.697657422452676e-05,0.0526680420152843,0.0008634105248407262,0.05736361304298043,0.000940387099065253,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.61770301941936,2.6157275148830847
0,0,0,1,0,0,24,1.0,0.0013222833551836198,0.0002937889038885367,0.012333905869377508,1.415033880395844,0.2685377461989935,0.41443381337449314,0.00019364068926545035,3.84259243154226,24,1.0,0.0009059121192461369,0.0002619648122719682,0.005038323879362004,1.5127765162621756,0.29670985836177655,0.47634643071193794,0.00020803167834503858,3.9279311578597405,1,2.491079034162829,0.6523106345670078,0,0,1,24,0.004582114052027464,0.00019092141883447766,0.02059039007872343,0.0008579329199468096,0.025172504130750895,0.0010488543387812872,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.138404543474176,2.8359161212048143,3.4474117379727307,3.1630262782514778,-0.9186535250826056,9.830040406479169,-7.152295790514372,117,0,-2.5032482067316586,-0.4560220849510501,-3.3453799581977934,cartesian+auto_shell,0,1,1,37,37,0,0,0,1,0,0,2.491079034162829,0.6523106345670078,0,0,0,24.0,0.004582114052027464,0.00019092141883447766,0.02059039007872343,0.0008579329199468096,0.025172504130750895,0.0010488543387812872,zero_sum_capture,-1,-1,24,-1,-1,-1,2.8359161212048143,3.1630262782514778
