att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_t_att_hit,att1_t_collide,att1_t_min_att_center,att1_t_min_rel,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
1,1,0,0,0,0,1.648423531708295,1.4925498207205148,0,0,0,-1,-1,33,105,3.4641016151377544,3.385319920656043,3.039979843738536,1.7117715415811559,-1.6949920051111738,0.27440568347417627,-9.851482305901293,18,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,18,18
1,1,0,0,0,0,2.135984833080349,1.3188303171395341,0,0,0,-1,-1,26,26,3.46408729948971,3.1899727739338033,3.1757797277607716,1.7775271261847259,4.294312139899738,7.779230405043398,-4.587205854369093,19,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,19,19
1,1,0,0,0,0,3.9035011553376977,1.2879601879599587,0,0,0,-1,-1,32,33,3.4641016151377544,3.3462132776836597,2.876365314452133,1.7726806618019706,11.797477550492951,-4.383102309700908,8.161368610000984,20,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,20,20
1,1,0,0,0,0,1.3534026970971116,2.2158320680932597,0,0,0,-1,-1,273,85,3.4641016151377544,3.2413948414252176,3.025345612005425,1.8083564831201548,4.851995143146576,-13.785982566449247,-3.3771034642781403,21,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,21,21
1,1,0,0,0,0,7.088916259526468,4.490051718459361,0,0,0,-1,-1,36,38,3.4641016151377544,3.357591440706001,3.21236543179668,1.9543189663246794,-1.8718659557898945,-2.5212538770315813,14.667630917469527,22,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,22,22
1,1,0,0,0,0,4.1640079818147955,2.83743345436244,0,0,0,-1,-1,153,89,3.4641016151377544,3.206942973763671,3.0985995463727596,1.770890538144754,14.050784287361692,1.7579021894817952,-4.94825633958518,23,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,23,23
1,1,0,0,0,0,2.7732788828373276,2.8494852121750385,0,0,0,-1,-1,33,33,3.4641016151377544,3.275537571614886,3.1388076356992656,1.9753501844421952,-9.757337618634267,-11.3218642167387,-1.2687605186623505,24,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,24,24
1,1,0,0,0,0,4.889051240434504,3.025367856838295,0,0,0,-1,-1,32,33,3.4641016151377544,3.365726524106317,2.9364404459532034,1.5852668481649976,2.8131228152504266,11.210099625742192,9.56138098850016,25,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,25,25
1,1,0,0,0,0,0.5738438601689763,2.675851337739472,1,0,0,-1,-1,109,114,3.4641016151377544,3.261754183618147,3.0472890622352615,1.8656533737348233,2.4253540368559365,-1.4927247845272953,-14.727166411552652,26,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,26,26
1,1,0,0,0,0,5.662630041092513,4.815996651890854,0,0,0,-1,-1,586,336,3.4641016151377544,3.40522633607987,3.1733653210055444,1.6823865623711762,-14.142683555160554,2.2635055747739203,4.456573164614101,27,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,27,27
1,1,0,0,0,0,5.4051469699882055,2.1988545887964324,0,0,0,-1,-1,34,34,3.4641016151377544,3.2482183082793403,3.1605582959950316,1.9599436843767024,2.2888461180306554,13.900911788186097,-5.1503237670116215,28,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,28,28
1,1,0,0,0,0,4.586341733343261,5.923135576722877,0,0,0,-1,-1,29,31,3.4641016151377544,3.273604987054389,3.2709737183274363,1.9622214143228165,-10.16470204508276,4.409381232763932,-10.111191298696685,29,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,29,29
1,1,0,0,0,0,4.958074769038729,4.42689985218961,0,0,0,-1,-1,38,41,3.4641016151377544,3.3363548891698813,2.9429154436616787,1.6390470528935517,13.012208574867804,2.0083525769640747,-13.6985016673627,30,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,30,30
1,1,0,0,0,0,2.3077616397734326,1.2534406505296938,0,0,0,-1,-1,150,307,3.4641016151377544,3.1629938320630187,3.1493463101729366,1.7730000899162466,8.221756318541722,17.12742214850686,-0.23266625315240858,31,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,31,31
1,1,0,0,0,0,0.8518755573236475,2.408642915761049,1,0,0,-1,-1,42,48,3.4641016151377544,3.318373158316804,3.1017672595967336,1.9763634319446763,-5.714428481031549,0.262010922969149,-18.11840659140368,32,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,32,32
1,1,0,0,0,0,7.034740564058329,4.5143329294219185,0,0,0,-1,-1,43,44,3.4641016151377544,3.282224235579707,3.181878251091652,1.7834960823308932,18.450280776272997,-3.130587135364263,3.284290405031622,33,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,33,33
1,1,0,0,0,0,4.225560905775044,2.8362693712218157,0,0,0,-1,-1,198,198,3.4641016151377544,3.36800035088946,2.930746469839608,1.7133315711098953,-10.634675478414373,15.707593954257135,1.0840524143217474,34,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,34,34
1,1,0,0,0,0,1.8677576527888125,2.1826024559315456,0,0,0,-1,-1,186,189,3.4641016151377544,3.30879487159342,2.8741262085386583,1.701092852478393,-0.013822364105313997,-16.348117440967847,-9.681883343573888,35,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,35,35
1,1,0,0,0,0,5.762401996266941,3.968685489541311,0,0,0,-1,-1,510,134,3.4641016151377544,3.3778698089373607,3.2849036712834923,1.6895296750776974,6.814796466584523,4.650320304017614,17.115287616311583,36,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,36,36
1,1,0,0,0,0,5.242270804580999,1.1374873624934125,0,0,0,-1,-1,350,351,3.4641016151377544,3.260706500116939,3.2526469855687044,1.7545969132336048,-18.842832598101936,-1.7391678631399552,-1.7096651203461577,37,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,37,37
1,1,0,0,0,0,3.563966753703751,1.804567044942466,0,0,0,-1,-1,39,381,3.4641016151377544,3.2613451073418283,2.8813738149435766,1.6684819864361364,2.7282552977994414,-16.46876214558929,9.073946022653791,38,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,38,38
1,1,0,0,0,0,4.939020823098244,4.1250520712691205,0,0,0,-1,-1,37,40,3.4641016151377544,3.353403837105922,2.7660647107208467,1.5609602770148323,-10.508454451621626,-1.8577479241195758,15.720087712497762,39,0,-3.0289354385973333,-1.0720620438248527,-3.830957201927379,cartesian+auto_shell,0,1,0,39,39
1,1,0,0,0,0,0.8099613246344635,0.21149220789170184,1,0,0,-1,-1,22,21,3.4641016151377544,3.3003854408829776,3.1934070813569626,1.8366211263933903,-1.580958248538014,3.199909738312128,3.5015923067991257,0,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,40,40
1,1,0,0,0,0,2.4682492856201437,0.7800637924989512,0,0,0,-1,-1,226,32,3.4641016151377544,3.385130561972151,2.988487590721463,1.7832135301078715,-4.6886950398249425,1.5861633128224395,-0.7072656987138084,1,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,41,41
1,1,0,0,0,0,2.9712131449970003,1.5958395518077246,0,0,0,-1,-1,33,31,3.4641016151377544,3.208295216377783,2.8728535286946784,1.7367998229786379,2.0689260099704114,4.546154645006968,0.22808574911529106,2,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,42,42
1,1,0,0,0,0,0.517926603295174,0.37391669977853187,1,0,0,-1,-1,21,22,3.4641016151377544,3.142745103261612,3.0054097995484583,1.7556936963664478,-2.5671917419990735,-1.5573014647288743,3.9980418591812,3,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,43,43
1,1,0,0,0,0,1.763438785894904,1.241239795319277,0,0,0,-1,-1,304,305,3.4641016151377544,3.39111646099122,2.899636095467445,1.7116120475122056,-1.4628401398321786,1.5813362442125114,-4.512147427559924,4,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,44,44
1,1,0,0,0,0,1.5976103151851397,1.5811916523809824,0,0,0,-1,-1,523,79,3.4641016151377544,3.308913589111924,3.1382501296733967,1.895080340969899,3.8721785131760718,0.6910762118475156,3.0868506979632224,5,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,45,45
1,1,0,0,0,0,1.0624087435814937,0.8898911242708906,0,0,0,-1,-1,501,43,3.4641016151377544,3.3977883771946624,3.129987710105219,1.496815700567975,-3.1493065854598967,-3.834320628740322,-0.616322437361611,6,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,46,46
1,1,0,0,0,0,1.4854344093457463,1.532543522766192,0,0,0,-1,-1,148,19,3.4641016151377544,3.344961254171716,3.1323490802696488,1.7279363248234805,3.4874212173283197,0.6944179491962776,-3.5150642902744043,7,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,47,47
1,1,0,0,0,0,1.0389370511233742,1.0190171380247026,0,0,0,-1,-1,289,295,3.4641016151377544,3.2149001997050988,2.8797098968174084,1.6679403981522212,2.2111358980587523,-3.9229194599305823,2.1729199136677497,8,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,48,48
0,0,0,0,0,0,0.5036936845494966,0.6786983692859171,1,0,0,-1,-1,413,162,3.4641016151377544,3.4027963628657556,2.8451916592854873,1.4603274876679162,1.0144566653318305,-3.734216280015853,-3.166465924059248,9,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,49,49
1,1,0,0,0,0,1.5265351940099676,0.6370624729188634,0,0,0,-1,-1,110,65,3.4641016151377544,3.103968243913513,3.081619253360869,1.811102002608633,-5.756594046212047,-7.002411113849672,4.222305481576459,10,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,50,50
1,1,0,0,0,0,3.4716690223280513,4.017579637622943,0,0,0,-1,-1,24,26,3.4641016151377544,3.376527500391612,3.1002046212446244,1.8513838943344232,-4.700206194193376,3.1229647625266095,8.255613412950204,11,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,51,51
1,1,0,0,0,0,1.2173663459525885,1.2641748900699128,0,0,0,-1,-1,385,383,3.4641016151377544,3.35718539276516,3.0752509583704777,1.9204633956769452,4.367705220899946,-7.94998996933422,4.2096093156976755,12,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,52,52
1,1,0,0,0,0,4.071891581213402,1.431885918683468,0,0,0,-1,-1,29,34,3.4641016151377544,3.3944509985216174,3.033808834288145,1.6798157726375873,-9.76639996598106,-0.6708945197911789,-2.0414044792248607,13,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,53,53
1,1,0,0,0,0,0.29794248869860673,0.5476175666507814,1,0,0,-1,-1,27,27,3.4641016151377544,3.1517584394073332,3.170596905570563,1.8249887995377867,5.038809023128776,4.9427256172057,7.083774918887144,14,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,54,54
1,1,0,0,0,0,0.8337486299851519,1.296405771477633,1,0,0,-1,-1,503,507,3.4641016151377544,3.3911285872717305,2.806982901934838,1.5857558350175631,1.1802943544560351,-8.246547853384072,-5.5318490343361475,15,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,55,55
1,1,0,0,0,0,3.2773782523687776,1.0732611677419355,0,0,0,-1,-1,27,29,3.4641016151377544,3.3528764688717554,3.295710672520635,1.8792876401042204,-4.989308260637376,8.5096831666193,-1.6407606419255027,16,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,56,56
1,1,0,0,0,0,1.5541849576517195,1.5717457647262567,0,0,0,-1,-1,109,114,3.4641016151377544,3.108188290606075,3.0477697790835263,1.8919435458295963,9.974613064749718,0.3308096480579373,-0.6306022401451222,17,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,57,57
1,1,0,0,0,0,0.26063592003729336,1.3541198117340856,1,0,0,-1,-1,451,452,3.4641016151377544,3.389530851033731,3.010314008078216,1.611725189528472,-1.6949920051111738,0.27440568347417627,-9.851482305901293,18,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,58,58
1,1,0,0,0,0,2.79375645356133,1.273415963713311,0,0,0,-1,-1,25,25,3.4641016151377544,3.188033932002934,2.990346487870374,1.7279593828023554,4.294312139899738,7.779230405043398,-4.587205854369093,19,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,59,59
1,1,0,0,0,0,3.7249611151740334,2.4673658439547372,0,0,0,-1,-1,309,143,3.4641016151377544,3.3031396714896095,3.0413148995458656,1.7800519703784865,11.797477550492951,-4.383102309700908,8.161368610000984,20,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,60,60
1,1,0,0,0,0,1.8719915280163628,2.904885010645534,0,0,0,-1,-1,350,348,3.4641016151377544,3.3743377529262535,3.066829926984397,1.79296574263079,4.851995143146576,-13.785982566449247,-3.3771034642781403,21,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,61,61
1,1,0,0,0,0,3.586247042509931,3.4172776732051013,0,0,0,-1,-1,593,597,3.4641016151377544,3.3255818922216496,3.1297747829240112,1.768166355054598,-1.8718659557898945,-2.5212538770315813,14.667630917469527,22,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,62,62
1,1,0,0,0,0,3.8728715463281183,2.3590371120493234,0,0,0,-1,-1,238,163,3.4641016151377544,3.3209985674703195,2.950953418135783,1.832735754943825,14.050784287361692,1.7579021894817952,-4.94825633958518,23,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,63,63
1,1,0,0,0,0,2.7768339863347027,1.6671066522261524,0,0,0,-1,-1,33,32,3.4641016151377544,3.372964722221869,3.1678462843122985,1.6025857538159427,-9.757337618634267,-11.3218642167387,-1.2687605186623505,24,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,64,64
1,1,0,0,0,0,1.9705132892879058,1.4799748777492419,0,0,0,-1,-1,32,34,3.4641016151377544,3.387160940011879,2.9335869346944317,1.6952512591932547,2.8131228152504266,11.210099625742192,9.56138098850016,25,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,65,65
1,1,0,0,0,0,2.890624021327889,3.930945032025961,0,0,0,-1,-1,262,115,3.4641016151377544,3.3880036992683693,2.967493946017529,1.8390236351575375,2.4253540368559365,-1.4927247845272953,-14.727166411552652,26,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,66,66
1,1,0,0,0,0,6.436522768273674,6.569075669744286,0,0,0,-1,-1,323,244,3.4641016151377544,3.40222087020626,2.927677971313354,1.7236446116824493,-14.142683555160554,2.2635055747739203,4.456573164614101,27,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,67,67
1,1,0,0,0,0,4.357620435001428,3.6104357848157966,0,0,0,-1,-1,36,37,3.4641016151377544,3.3293665880723333,3.0807776376656846,1.7797326157208249,2.2888461180306554,13.900911788186097,-5.1503237670116215,28,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,68,68
1,1,0,0,0,0,1.4894767558064326,2.1349061325116345,0,0,0,-1,-1,31,36,3.4641016151377544,3.2655971756291144,3.0343349249513714,1.7654070562080513,-10.16470204508276,4.409381232763932,-10.111191298696685,29,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,69,69
1,1,0,0,0,0,6.128599513757306,5.755496591232562,0,0,0,-1,-1,38,117,3.4641016151377544,3.38210166009504,3.2343358047713515,1.86792918899774,13.012208574867804,2.0083525769640747,-13.6985016673627,30,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,70,70
1,1,0,0,0,0,2.9319269025557215,3.6315977720655956,0,0,0,-1,-1,42,40,3.4641016151377544,3.3462634365811135,3.0923150932246575,1.7701007554358887,8.221756318541722,17.12742214850686,-0.23266625315240858,31,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,71,71
1,1,0,0,0,0,2.5816430757093487,4.438358649314087,0,0,0,-1,-1,505,121,3.4641016151377544,3.2814919312658386,2.81184029843052,1.613413373994051,-5.714428481031549,0.262010922969149,-18.11840659140368,32,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,72,72
1,1,0,0,0,0,2.4659805006082465,4.7349844959979634,0,0,0,-1,-1,205,395,3.4641016151377544,3.3591673346288227,3.0275987476969095,1.7762730365417474,18.450280776272997,-3.130587135364263,3.284290405031622,33,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,73,73
1,1,0,0,0,0,4.760620286530169,1.7842871738112418,0,0,0,-1,-1,36,210,3.4641016151377544,3.3792963715721354,3.1121449716185623,1.719241921785506,-10.634675478414373,15.707593954257135,1.0840524143217474,34,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,74,74
1,1,0,0,0,0,6.012957598200548,1.6793041305553031,0,0,0,-1,-1,205,211,3.4641016151377544,3.286808117529912,3.0665345983860113,1.6540401854488118,-0.013822364105313997,-16.348117440967847,-9.681883343573888,35,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,75,75
1,1,0,0,0,0,1.3311621294351803,1.7285181366910538,0,0,0,-1,-1,211,218,3.4641016151377544,3.2996498844598374,3.033852496217311,1.8687040135044435,6.814796466584523,4.650320304017614,17.115287616311583,36,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,76,76
1,1,0,0,0,0,11.258349546014013,9.972708791311721,0,0,0,-1,-1,39,51,3.4641016151377544,3.3550524743495784,3.2067403420782905,1.7316234298741158,-18.842832598101936,-1.7391678631399552,-1.7096651203461577,37,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,77,77
1,1,0,0,0,0,4.897407385495995,2.5921312559369385,0,0,0,-1,-1,152,140,3.4641016151377544,3.2910779225345115,2.995595723258874,1.817274520067561,2.7282552977994414,-16.46876214558929,9.073946022653791,38,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,78,78
1,1,0,0,0,0,5.725500510931272,2.858927977735887,0,0,0,-1,-1,37,40,3.4641016151377544,3.3065917219588257,3.084246046718405,1.8225687516562972,-10.508454451621626,-1.8577479241195758,15.720087712497762,39,1,-2.696961235347788,3.905063213395073,-1.5738111050630792,cartesian+auto_shell,0,1,0,79,79
1,1,0,0,0,0,1.4794598248598407,0.9080475985642705,0,0,0,-1,-1,17,275,3.4641016151377544,3.03515837588192,3.16862668910515,1.817200585764308,-1.580958248538014,3.199909738312128,3.5015923067991257,0,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,80,80
1,1,0,0,0,0,2.323455109254534,0.5771654009574723,0,0,0,-1,-1,18,110,3.4641015463122407,3.1861757976129668,3.1149807329706753,2.017130205738313,-4.6886950398249425,1.5861633128224395,-0.7072656987138084,1,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,81,81
1,1,0,0,0,0,1.9040411966715598,1.9068378238730777,0,0,0,-1,-1,64,208,3.4641016151377544,3.085333897569254,3.1099369865578925,1.95462304269538,2.0689260099704114,4.546154645006968,0.22808574911529106,2,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,82,82
1,1,0,0,0,0,0.9244268016688273,1.8500185007655559,1,0,0,-1,-1,19,221,3.4641016151377544,3.1259096394320123,2.8992144066291266,1.6462005346970028,-2.5671917419990735,-1.5573014647288743,3.9980418591812,3,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,83,83
