att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,4.654422214319473,0.6219461489977557,0,0,1,30,0.00220929499482736,7.364316649424532e-05,0.01063813699875027,0.00035460456662500897,0.01284743199357763,0.0004282477331192543,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4641016151377544,1.8006416059006862,3.2859141152977416,2.7549410244204062,1.1240668251751016,0.5425226418252164,12.003681796665743,90,0,-3.504868981327601,-0.5893467643641692,-3.0792399087212545,cartesian+auto_shell,0,1,1,10,10,0,0,0,1,0,0,4.654422214319473,0.6219461489977557,0,0,0,30.0,0.00220929499482736,7.364316649424532e-05,0.01063813699875027,0.00035460456662500897,0.01284743199357763,0.0004282477331192543,zero_sum_capture,-1,-1,30,-1,-1,-1,1.8006416059006862,2.7549410244204062
0,0,0,0,0,0,2.390714438731394,3.5034787219785284,0,0,0,600,0.0022081400093156844,3.680233348859474e-06,0.21192244900157675,0.00035320408166929457,0.21413058901089244,0.00035688431501815405,zero_sum_capture,-1,-1,-1,-1,37,27,-1,-1,3.4641016151377544,3.282581337328648,3.4641016151377544,2.585580807029021,10.184456563470375,-2.6193692662741097,-5.640656043787057,91,0,-2.9361033731682427,0.4530393259130316,-2.07597674076926,cartesian+auto_shell,0,1,0,11,11,0,0,0,0,0,0,2.390714438731394,3.5034787219785284,0,0,0,600.0,0.0022081400093156844,3.680233348859474e-06,0.21192244900157675,0.00035320408166929457,0.21413058901089244,0.00035688431501815405,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.282581337328648,2.585580807029021
0,0,0,0,0,0,5.871496513209142,0.8882482239796275,0,0,0,600,0.004049370007123798,6.748950011872997e-06,0.2324158640112728,0.0003873597733521213,0.2364652340183966,0.0003941087233639943,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,3.4641016151377544,3.2923668901721097,3.4640705062841644,2.35356736370007,-6.078072392078676,-8.466272258880933,3.457747021374658,92,0,-2.9566131467275967,0.296237201910502,-2.317543069417985,cartesian+auto_shell,0,1,0,12,12,0,0,0,0,0,0,5.871496513209142,0.8882482239796275,0,0,0,600.0,0.004049370007123798,6.748950011872997e-06,0.2324158640112728,0.0003873597733521213,0.2364652340183966,0.0003941087233639943,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2923668901721097,2.35356736370007
0,0,0,0,0,0,10.214359622475763,10.767607480362084,0,0,0,13,0.002694319002330303,0.0002072553078715618,0.0048382949898950756,0.0003721765376842366,0.007532613992225379,0.0005794318455557984,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,3.1026660205478414,2.401592908661097,3.4640842711343227,3.463924469113477,7.929110766110325,6.383506387083347,7.186498152875484,93,0,-2.0398214768161234,-1.766000399340966,-2.2093052924078025,cartesian+auto_shell,0,1,0,13,13,0,0,0,0,0,0,10.214359622475763,10.767607480362084,0,0,0,13.0,0.002694319002330303,0.0002072553078715618,0.0048382949898950756,0.0003721765376842366,0.007532613992225379,0.0005794318455557984,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.401592908661097,3.463924469113477
1,0,0,0,0,0,6.850574892127717,1.3872126010594634,0,0,0,65,0.0024246539978776127,3.7302369198117116e-05,0.022792924981331453,0.0003506603843281762,0.025217578979209065,0.00038796275352629333,zero_sum_capture,-1,-1,-1,-1,28,25,-1,-1,3.314044435412498,2.6604772983913816,3.4641016151377544,2.7752578818607674,1.2493247005385306,-8.47442371282569,-7.609815405522068,94,0,-2.6054398717757508,-0.716571528421315,-3.4750824465360797,cartesian+auto_shell,0,1,0,14,14,1,0,0,0,0,0,6.850574892127717,1.3872126010594634,0,0,0,65.0,0.0024246539978776127,3.7302369198117116e-05,0.022792924981331453,0.0003506603843281762,0.025217578979209065,0.00038796275352629333,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6604772983913816,2.7752578818607674
0,0,0,0,0,0,3.132733665213566,1.7148378609037531,0,0,0,600,0.0022602870012633502,3.767145002105584e-06,0.21315605100244284,0.0003552600850040714,0.2154163380037062,0.00035902723000617696,zero_sum_capture,-1,-1,-1,-1,37,29,-1,-1,3.4641016151377544,3.184819308056684,3.46409631558056,2.469283895022301,-5.812693957661951,-1.1065143255386567,10.954265278815082,95,0,-3.6686362682243785,-0.6951083024018065,-2.4913681016620357,cartesian+auto_shell,0,1,0,15,15,0,0,0,0,0,0,3.132733665213566,1.7148378609037531,0,0,0,600.0,0.0022602870012633502,3.767145002105584e-06,0.21315605100244284,0.0003552600850040714,0.2154163380037062,0.00035902723000617696,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.184819308056684,2.469283895022301
0,0,0,1,0,0,4.669694261443918,0.3587192374503869,0,0,1,30,0.0024805669963825494,8.268556654608497e-05,0.010598066000966355,0.0003532688666988785,0.013078632997348905,0.0004359544332449635,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.8285247650392304,1.8546219315978882,3.3019252892397475,2.4717143363339837,11.422605565835715,5.0249220334217855,-3.0373700764344678,96,0,-3.2505616057150233,0.08855729946796875,-2.168660218450347,cartesian+auto_shell,0,1,1,16,16,0,0,0,1,0,0,4.669694261443918,0.3587192374503869,0,0,0,30.0,0.0024805669963825494,8.268556654608497e-05,0.010598066000966355,0.0003532688666988785,0.013078632997348905,0.0004359544332449635,zero_sum_capture,-1,-1,30,-1,-1,-1,1.8546219315978882,2.4717143363339837
0,0,0,0,0,0,5.025231052138884,0.8153454890700322,0,0,0,600,0.0025745660241227597,4.290943373537933e-06,0.24865455998224206,0.0004144242666370701,0.2512291260063648,0.00041871521001060803,zero_sum_capture,-1,-1,-1,-1,39,28,-1,-1,3.4641016151377544,3.1536176018322175,3.461144665273326,2.317355377482018,-6.989349640289153,-10.650428013011044,-3.0582080894646215,97,0,-2.4025685300419113,-0.05761880591886037,-2.9583230376889778,cartesian+auto_shell,0,1,0,17,17,0,0,0,0,0,0,5.025231052138884,0.8153454890700322,0,0,0,600.0,0.0025745660241227597,4.290943373537933e-06,0.24865455998224206,0.0004144242666370701,0.2512291260063648,0.00041871521001060803,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1536176018322175,2.317355377482018
0,0,0,0,0,0,2.1794593944606047,0.8876273943915539,0,0,0,600,0.0027075580146629363,4.512596691104894e-06,0.2202776320045814,0.00036712938667430233,0.22298519001924433,0.0003716419833654072,zero_sum_capture,-1,-1,-1,-1,39,28,-1,-1,3.4641016151377544,3.1677725317730587,3.4614072544053376,2.4712794246078746,0.8153259933907561,7.67223825397901,10.346348433477491,98,0,-3.1693697595653862,-0.7918828301871608,-2.3514154510982364,cartesian+auto_shell,0,1,0,18,18,0,0,0,0,0,0,2.1794593944606047,0.8876273943915539,0,0,0,600.0,0.0027075580146629363,4.512596691104894e-06,0.2202776320045814,0.00036712938667430233,0.22298519001924433,0.0003716419833654072,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1677725317730587,2.4712794246078746
0,0,0,0,0,0,4.227608183204418,2.0684268993215826,0,0,0,600,0.0026805770175997168,4.467628362666194e-06,0.21162447798997164,0.0003527074633166194,0.21430505500757135,0.0003571750916792856,zero_sum_capture,-1,-1,-1,-1,36,25,-1,-1,3.4641016151377544,3.2389703872328868,3.4641016151377544,2.5563697867458015,5.863693932360624,-1.8646995117993455,-10.777559302933588,99,0,-3.1382121414568367,0.27020490177415724,-2.480408539739066,cartesian+auto_shell,0,1,0,19,19,0,0,0,0,0,0,4.227608183204418,2.0684268993215826,0,0,0,600.0,0.0026805770175997168,4.467628362666194e-06,0.21162447798997164,0.0003527074633166194,0.21430505500757135,0.0003571750916792856,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2389703872328868,2.5563697867458015
0,0,0,0,0,0,6.732541265224753,1.1734609641935012,0,0,0,600,0.0025655539939180017,4.275923323196669e-06,0.2109394579892978,0.00035156576331549634,0.2135050119832158,0.00035584168663869303,zero_sum_capture,-1,-1,-1,-1,27,26,-1,-1,3.4641016151377544,3.0706372026650683,3.461891562888878,2.349598031028948,-9.722249707780506,-3.9353743230709357,5.1597262913534845,100,0,-3.13303398463053,0.3750031065019061,-1.9899032202531792,cartesian+auto_shell,0,1,0,20,20,0,0,0,0,0,0,6.732541265224753,1.1734609641935012,0,0,0,600.0,0.0025655539939180017,4.275923323196669e-06,0.2109394579892978,0.00035156576331549634,0.2135050119832158,0.00035584168663869303,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0706372026650683,2.349598031028948
0,0,0,1,0,0,4.972092683321078,0.6154398644713099,0,0,1,29,0.0027109220100101084,9.34800693106934e-05,0.01054603498778306,0.000363656378889071,0.013256956997793168,0.00045713644819976443,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4641016151377544,2.188630995239051,3.464048207254852,2.6776586962811986,8.627643933073955,8.969527264479431,1.1895712084774126,101,0,-2.7738130527928777,0.5285042098297794,-3.581502898717817,cartesian+auto_shell,0,1,1,21,21,0,0,0,1,0,0,4.972092683321078,0.6154398644713099,0,0,0,29.0,0.0027109220100101084,9.34800693106934e-05,0.01054603498778306,0.000363656378889071,0.013256956997793168,0.00045713644819976443,zero_sum_capture,-1,-1,29,-1,-1,-1,2.188630995239051,2.6776586962811986
0,0,0,0,0,0,8.261992488192307,1.773194507618586,0,0,0,600,0.002466931997332722,4.11155332888787e-06,0.21191829899908043,0.0003531971649984674,0.21438523099641316,0.00035730871832735525,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,3.4641016151377544,3.205330730547368,3.4641016151377544,2.3284311286122827,-3.7030224506221527,-6.25353935256947,-9.955736182734036,102,0,-3.6520089691468565,-0.8288391892897173,-3.339471783090382,cartesian+auto_shell,0,1,0,22,22,0,0,0,0,0,0,8.261992488192307,1.773194507618586,0,0,0,600.0,0.002466931997332722,4.11155332888787e-06,0.21191829899908043,0.0003531971649984674,0.21438523099641316,0.00035730871832735525,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.205330730547368,2.3284311286122827
0,0,0,0,0,0,3.01991512203622,2.4288016140821282,0,0,0,600,0.0025869760138448328,4.311626689741388e-06,0.21441103098914027,0.0003573517183152338,0.2169980070029851,0.0003616633450049752,zero_sum_capture,-1,-1,-1,-1,35,26,-1,-1,3.4641016151377544,3.228584174896771,3.4641016151377544,2.4997410632321517,-6.834333711752725,5.050295351309323,8.340212847130571,103,0,-2.6765694623504657,-0.11803413963221232,-2.7173322739954893,cartesian+auto_shell,0,1,0,23,23,0,0,0,0,0,0,3.01991512203622,2.4288016140821282,0,0,0,600.0,0.0025869760138448328,4.311626689741388e-06,0.21441103098914027,0.0003573517183152338,0.2169980070029851,0.0003616633450049752,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.228584174896771,2.4997410632321517
0,0,0,0,0,0,5.230841157890614,0.8357415522965524,0,0,0,600,0.0026723019836936146,4.453836639489357e-06,0.21226345901959576,0.00035377243169932627,0.21493576100328937,0.00035822626833881564,zero_sum_capture,-1,-1,-1,-1,33,29,-1,-1,3.4641016151377544,3.0884496309824008,3.4609534533055872,2.402159380825661,7.396873403653739,4.517831417948165,-8.232976652141305,104,0,-2.277826095129555,-0.05528915189144509,-3.2698323601912573,cartesian+auto_shell,0,1,0,24,24,0,0,0,0,0,0,5.230841157890614,0.8357415522965524,0,0,0,600.0,0.0026723019836936146,4.453836639489357e-06,0.21226345901959576,0.00035377243169932627,0.21493576100328937,0.00035822626833881564,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0884496309824008,2.402159380825661
0,0,0,1,0,0,7.03667544223419,0.7420865504751107,0,0,1,28,0.002591013995697722,9.25362141320615e-05,0.01012912899022922,0.0003617546067939007,0.012720142985926941,0.0004542908209259622,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.3774820969791852,2.3560539421267768,3.394934741762544,2.6442787413244906,-11.782213122936595,-5.261838473527102,-1.2454813329222083,105,0,-2.7761799147195196,-0.22931712837487483,-2.954136290293555,cartesian+auto_shell,0,1,1,25,25,0,0,0,1,0,0,7.03667544223419,0.7420865504751107,0,0,0,28.0,0.002591013995697722,9.25362141320615e-05,0.01012912899022922,0.0003617546067939007,0.012720142985926941,0.0004542908209259622,zero_sum_capture,-1,-1,28,-1,-1,-1,2.3560539421267768,2.6442787413244906
0,0,0,1,0,0,5.497652968785461,0.40121213372399145,0,0,1,28,0.002487715013558045,8.884696476993017e-05,0.010124504013219848,0.000361589429043566,0.012612219026777893,0.0004504363938134962,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.198045377746947,1.971276292068725,3.46187984067045,3.2622281131793054,2.5107682493481693,11.40301388852805,4.854634624249338,106,0,-3.9157320058467384,-1.7362320595479508,-2.1111057067723342,cartesian+auto_shell,0,1,1,26,26,0,0,0,1,0,0,5.497652968785461,0.40121213372399145,0,0,0,28.0,0.002487715013558045,8.884696476993017e-05,0.010124504013219848,0.000361589429043566,0.012612219026777893,0.0004504363938134962,zero_sum_capture,-1,-1,28,-1,-1,-1,1.971276292068725,3.2622281131793054
0,0,0,1,0,0,6.735964130249442,0.6052651838824958,0,0,1,27,0.002292874996783212,8.4921296177156e-05,0.009731528989505023,0.0003604269996112971,0.012024403986288235,0.0004453482957884531,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.382749160083055,1.9497313605355668,3.4641016151377544,3.3815277170228963,-0.364804777631636,-1.0058817810267917,-11.996136411496257,107,0,-2.3259756302705723,0.1616165647010951,-2.2058967149917676,cartesian+auto_shell,0,1,1,27,27,0,0,0,1,0,0,6.735964130249442,0.6052651838824958,0,0,0,27.0,0.002292874996783212,8.4921296177156e-05,0.009731528989505023,0.0003604269996112971,0.012024403986288235,0.0004453482957884531,zero_sum_capture,-1,-1,27,-1,-1,-1,1.9497313605355668,3.3815277170228963
0,0,0,0,0,0,5.119820359707915,1.1416349237742207,0,0,0,600,0.002239281020592898,3.732135034321497e-06,0.21401315199909732,0.0003566885866651622,0.21625243301969022,0.00036042072169948367,zero_sum_capture,-1,-1,-1,-1,36,27,-1,-1,3.4641016151377544,3.1581008413023204,3.4641016151377544,2.4548815520059875,-10.893173898282472,2.288540410557399,5.601166360187952,108,0,-3.5566244999782226,-0.1611554852818233,-2.8038358292867898,cartesian+auto_shell,0,1,0,28,28,0,0,0,0,0,0,5.119820359707915,1.1416349237742207,0,0,0,600.0,0.002239281020592898,3.732135034321497e-06,0.21401315199909732,0.0003566885866651622,0.21625243301969022,0.00036042072169948367,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1581008413023204,2.4548815520059875
0,0,0,1,0,0,5.749004424890148,0.49671062966685875,0,0,1,27,0.0026952110056299716,9.98226298381471e-05,0.009920023992890492,0.00036740829603298117,0.012615234998520464,0.0004672309258711283,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.2891227659870808,2.163836691658663,2.9360264293320912,2.8362274047971447,5.145852276249068,10.00538886062242,-4.256104871494053,109,0,-3.1491346777584437,-0.2018742434802766,-2.7709323629044222,cartesian+auto_shell,0,1,1,29,29,0,0,0,1,0,0,5.749004424890148,0.49671062966685875,0,0,0,27.0,0.0026952110056299716,9.98226298381471e-05,0.009920023992890492,0.00036740829603298117,0.012615234998520464,0.0004672309258711283,zero_sum_capture,-1,-1,27,-1,-1,-1,2.163836691658663,2.8362274047971447
0,0,0,0,0,0,7.770636498745506,1.9595446027813965,0,0,0,600,0.0025621559761930257,4.27025996032171e-06,0.21193915800540708,0.0003532319300090118,0.2145013139816001,0.0003575021899693335,zero_sum_capture,-1,-1,-1,-1,23,23,-1,-1,3.4641016151377544,3.206998631518002,3.4633983529367307,2.3493778019843026,-8.520062072847644,-3.39229211967141,-6.733843867532817,110,0,-2.1658791852107697,0.1448072491094603,-3.1732816888410547,cartesian+auto_shell,0,1,0,30,30,0,0,0,0,0,0,7.770636498745506,1.9595446027813965,0,0,0,600.0,0.0025621559761930257,4.27025996032171e-06,0.21193915800540708,0.0003532319300090118,0.2145013139816001,0.0003575021899693335,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.206998631518002,2.3493778019843026
0,0,0,0,0,0,4.526868128663769,2.0974348476407902,0,0,0,600,0.002533477992983535,4.2224633216392245e-06,0.21525109899812378,0.0003587518316635396,0.21778457699110731,0.0003629742949851789,zero_sum_capture,-1,-1,-1,-1,35,26,-1,-1,3.4641016151377544,3.199848893884667,3.4641016151377544,2.4154985518889007,-5.455877592137163,9.996255531037347,5.314284037856843,111,0,-3.1508504010881198,-0.09487700173408448,-2.3847731456644423,cartesian+auto_shell,0,1,0,31,31,0,0,0,0,0,0,4.526868128663769,2.0974348476407902,0,0,0,600.0,0.002533477992983535,4.2224633216392245e-06,0.21525109899812378,0.0003587518316635396,0.21778457699110731,0.0003629742949851789,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.199848893884667,2.4154985518889007
0,0,0,0,0,0,7.066427489506334,1.1551709456665094,0,0,0,600,0.002655925025464967,4.426541709108278e-06,0.2122254209825769,0.0003537090349709615,0.21488134600804187,0.0003581355766800698,zero_sum_capture,-1,-1,-1,-1,30,27,-1,-1,3.4641016151377544,3.0686320243948395,3.463787570702136,2.2562780061580265,1.9434578785110486,4.663359337365777,-11.708084976338734,112,0,-2.4986271504347157,0.14886387598703354,-2.701106470607679,cartesian+auto_shell,0,1,0,32,32,0,0,0,0,0,0,7.066427489506334,1.1551709456665094,0,0,0,600.0,0.002655925025464967,4.426541709108278e-06,0.2122254209825769,0.0003537090349709615,0.21488134600804187,0.0003581355766800698,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0686320243948395,2.2562780061580265
