att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,8.387669573844931,0.15273056263453044,0,0,1,0.003924862015992403,0.016857025970239192,0.020781887986231595,zero_sum_capture,-1,-1,28,-1,24,28,-1,-1,3.464081931069791,3.2907770262924765,3.4509106778689365,3.134807615874014,1.1240668251751016,0.5425226418252164,12.003681796665743,90,0,-3.504868981327601,-0.5893467643641692,-3.0792399087212545,cartesian+auto_shell,0,1,1,10,10
1,0,0,0,0,0,11.775481244236195,2.50160016707166,0,0,0,0.004054307006299496,0.02183808700647205,0.025892394012771547,zero_sum_capture,-1,-1,-1,-1,12,31,-1,-1,3.461463550165263,3.1641987469859236,3.450795153981302,3.1074664783391857,10.184456563470375,-2.6193692662741097,-5.640656043787057,91,0,-2.9361033731682427,0.4530393259130316,-2.07597674076926,cartesian+auto_shell,0,1,0,11,11
1,0,0,0,0,0,10.980744404066117,9.147292440953738,0,0,0,0.004039125982671976,0.015816528990399092,0.01985565497307107,zero_sum_capture,-1,-1,-1,-1,0,18,-1,-1,3.431082583019884,3.3406718873488583,3.462407393792023,3.1435368565250106,-6.078072392078676,-8.466272258880933,3.457747021374658,92,0,-2.9566131467275967,0.296237201910502,-2.317543069417985,cartesian+auto_shell,0,1,0,12,12
0,0,0,0,0,0,12.46056619286005,15.870746044855654,0,0,0,0.004029206000268459,0.00764422700740397,0.011673433007672429,zero_sum_capture,-1,-1,-1,-1,0,13,-1,-1,3.4514696233965103,3.412945093513613,3.464099688023899,3.463834751196306,7.929110766110325,6.383506387083347,7.186498152875484,93,0,-2.0398214768161234,-1.766000399340966,-2.2093052924078025,cartesian+auto_shell,0,1,0,13,13
0,0,0,1,0,0,5.727375308077626,0.4326377472022251,0,0,1,0.004021148954052478,0.012105729023460299,0.016126877977512777,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.319943658860636,2.928287356329961,3.2261348223710073,2.134382849375877,1.2493247005385306,-8.47442371282569,-7.609815405522068,94,0,-2.6054398717757508,-0.716571528421315,-3.4750824465360797,cartesian+auto_shell,0,1,1,14,14
1,0,0,0,0,0,11.31377030759793,1.2841794046093205,0,0,0,0.0039365889970213175,0.024367230013012886,0.028303819010034204,zero_sum_capture,-1,-1,-1,-1,19,27,-1,-1,3.463852404396551,3.124148449151008,3.463769741350116,3.0824871342815303,-5.812693957661951,-1.1065143255386567,10.954265278815082,95,0,-3.6686362682243785,-0.6951083024018065,-2.4913681016620357,cartesian+auto_shell,0,1,0,15,15
1,0,0,0,0,0,12.755176523006918,5.252023751843807,0,0,0,0.004069629998411983,0.023614346981048584,0.027683976979460567,zero_sum_capture,-1,-1,-1,-1,9,30,-1,-1,3.4582909228050878,3.178496868440762,3.456052828538477,3.145014719128497,11.422605565835715,5.0249220334217855,-3.0373700764344678,96,0,-3.2505616057150233,0.08855729946796875,-2.168660218450347,cartesian+auto_shell,0,1,0,16,16
1,0,0,0,0,0,13.100964087808027,10.79376107049455,0,0,0,0.004074110009241849,0.015851261967327446,0.019925371976569295,zero_sum_capture,-1,-1,-1,-1,0,27,-1,-1,3.4558482194881353,3.1871499712415354,3.4251090388936554,2.8955627713105994,-6.989349640289153,-10.650428013011044,-3.0582080894646215,97,0,-2.4025685300419113,-0.05761880591886037,-2.9583230376889778,cartesian+auto_shell,0,1,0,17,17
0,0,0,1,0,0,5.147331024688608,0.5232768291941955,0,0,1,0.004010656964965165,0.01557198801310733,0.019582644978072494,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4335217889192755,2.952215368568474,3.3222264880260615,2.557061894599635,0.8153259933907561,7.67223825397901,10.346348433477491,98,0,-3.1693697595653862,-0.7918828301871608,-2.3514154510982364,cartesian+auto_shell,0,1,1,18,18
0,0,0,1,0,0,6.602747037383947,0.2518346401750267,0,0,1,0.003990350000094622,0.013498511048965156,0.01748886104905978,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.458613858905363,3.3682092367655407,3.302072196431228,2.5846814961003672,5.863693932360624,-1.8646995117993455,-10.777559302933588,99,0,-3.1382121414568367,0.27020490177415724,-2.480408539739066,cartesian+auto_shell,0,1,1,19,19
1,0,0,0,0,0,11.619565565723484,5.442673535200219,0,0,0,0.003962328017223626,0.019460084033198655,0.02342241205042228,zero_sum_capture,-1,-1,-1,-1,7,25,-1,-1,3.4633479001180203,3.1473253935390044,3.455880418054123,3.2654660093028784,-9.722249707780506,-3.9353743230709357,5.1597262913534845,100,0,-3.13303398463053,0.3750031065019061,-1.9899032202531792,cartesian+auto_shell,0,1,0,20,20
1,0,0,0,0,0,12.50214911966493,13.500192836109157,0,0,0,0.004266175965312868,0.014552831999026239,0.018819007964339107,zero_sum_capture,-1,-1,-1,-1,0,25,-1,-1,3.4559720738626285,3.296090453363347,3.3841498093174147,3.203412787879413,8.627643933073955,8.969527264479431,1.1895712084774126,101,0,-2.7738130527928777,0.5285042098297794,-3.581502898717817,cartesian+auto_shell,0,1,0,21,21
0,0,0,1,0,0,7.49174614284044,0.2293445759868153,0,0,1,0.004011258017271757,0.010566520970314741,0.014577778987586498,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.463931414861432,3.1683417030499794,3.369822006984777,2.881007866772527,-3.7030224506221527,-6.25353935256947,-9.955736182734036,102,0,-3.6520089691468565,-0.8288391892897173,-3.339471783090382,cartesian+auto_shell,0,1,1,22,22
0,0,0,0,1,0,11.906836392518345,1.2113054332886553,0,0,0,0.003944589989259839,0.027005632990039885,0.030950222979299724,zero_sum_capture,-1,-1,-1,-1,0,35,-1,-1,3.460191179800631,2.8623899462664943,3.463522804518743,3.052281449954958,-6.834333711752725,5.050295351309323,8.340212847130571,103,0,-2.6765694623504657,-0.11803413963221232,-2.7173322739954893,cartesian+auto_shell,0,1,0,23,23
1,0,0,0,0,0,11.647739572736235,5.00791847957132,0,0,0,0.004037088016048074,0.022132558980956674,0.026169646997004747,zero_sum_capture,-1,-1,-1,-1,10,30,-1,-1,3.4618320810636822,3.0474814327634605,3.4616698921293456,3.127146043467276,7.396873403653739,4.517831417948165,-8.232976652141305,104,0,-2.277826095129555,-0.05528915189144509,-3.2698323601912573,cartesian+auto_shell,0,1,0,24,24
1,0,0,0,0,0,12.963746207268409,8.079447926709873,0,0,0,0.004041966982185841,0.015191120037343353,0.019233087019529194,zero_sum_capture,-1,-1,-1,-1,0,25,-1,-1,3.2412574041703586,3.068719818407543,3.4569771489720993,3.1664151177500726,-11.782213122936595,-5.261838473527102,-1.2454813329222083,105,0,-2.7761799147195196,-0.22931712837487483,-2.954136290293555,cartesian+auto_shell,0,1,0,25,25
1,0,0,0,0,0,12.645163816989902,16.200655375134385,0,0,0,0.0040357219986617565,0.04881973203737289,0.052855454036034644,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4616134180409053,3.4250115490243016,3.4596848940941034,3.1025446158264827,2.5107682493481693,11.40301388852805,4.854634624249338,106,0,-3.9157320058467384,-1.7362320595479508,-2.1111057067723342,cartesian+auto_shell,0,1,0,26,26
0,0,0,1,0,0,8.00275429945325,0.35508090739927206,0,0,1,0.0043474980047903955,0.013029006018768996,0.01737650402355939,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.455982949476671,3.0880068196324926,3.337810463111744,2.8054013753515794,-0.364804777631636,-1.0058817810267917,-11.996136411496257,107,0,-2.3259756302705723,0.1616165647010951,-2.2058967149917676,cartesian+auto_shell,0,1,1,27,27
0,0,0,1,0,0,11.551594405298747,0.6366858446035529,0,0,1,0.004037278005853295,0.020774536998942494,0.02481181500479579,zero_sum_capture,-1,-1,35,-1,26,35,-1,-1,3.371123909290239,3.0194795467223874,3.4626017087799714,3.2783871608389052,-10.893173898282472,2.288540410557399,5.601166360187952,108,0,-3.5566244999782226,-0.1611554852818233,-2.8038358292867898,cartesian+auto_shell,0,1,1,28,28
1,0,0,0,0,0,12.029215949034974,11.106794608007933,0,0,0,0.004063786007463932,0.015216524014249444,0.019280310021713376,zero_sum_capture,-1,-1,-1,-1,0,26,-1,-1,3.462962271038817,3.3443348015946963,3.4552601007038484,3.0132103944354474,5.145852276249068,10.00538886062242,-4.256104871494053,109,0,-3.1491346777584437,-0.2018742434802766,-2.7709323629044222,cartesian+auto_shell,0,1,0,29,29
0,0,0,1,0,0,11.366835738274103,0.29887276575306626,0,0,1,0.004116891010198742,0.018573009001556784,0.022689900011755526,zero_sum_capture,-1,-1,30,-1,3,30,-1,-1,3.4417168254889248,3.2387827134337805,3.3686912041154957,2.639329068166057,-8.520062072847644,-3.39229211967141,-6.733843867532817,110,0,-2.1658791852107697,0.1448072491094603,-3.1732816888410547,cartesian+auto_shell,0,1,1,30,30
1,0,0,0,0,0,12.567153483844576,5.541236843865036,0,0,0,0.004087834968231618,0.02398025500588119,0.02806808997411281,zero_sum_capture,-1,-1,-1,-1,0,37,-1,-1,3.4628453855852865,3.0750881032238833,3.3719068200913527,2.9975398963508026,-5.455877592137163,9.996255531037347,5.314284037856843,111,0,-3.1508504010881198,-0.09487700173408448,-2.3847731456644423,cartesian+auto_shell,0,1,0,31,31
1,0,0,0,0,0,11.627473508719834,4.566838392563748,0,0,0,0.00408738199621439,0.02141524601029232,0.02550262800650671,zero_sum_capture,-1,-1,-1,-1,18,24,-1,-1,3.4639187470857546,3.3919224315912606,3.4457256454844,2.953329427722019,1.9434578785110486,4.663359337365777,-11.708084976338734,112,0,-2.4986271504347157,0.14886387598703354,-2.701106470607679,cartesian+auto_shell,0,1,0,32,32
0,0,0,1,0,0,9.935411727199476,0.47542662715223716,0,0,1,0.004067431960720569,0.012459418037906289,0.016526849998626858,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4598920041454484,3.3413302140435555,3.2018026550992587,2.8664333472861614,-11.863490150038317,0.33585805660022683,-0.7239819721561579,113,0,-2.7540147731628486,-0.5082461129507118,-2.3939198081880035,cartesian+auto_shell,0,1,1,33,33
1,0,0,0,0,0,11.636250389464903,5.2009782098983495,0,0,0,0.004011311044450849,0.020245677966158837,0.024256989010609686,zero_sum_capture,-1,-1,-1,-1,12,34,-1,-1,3.461112187777512,3.055624873871982,3.4166556167195576,3.030111505670717,0.09924459962713159,12.263350270535732,-1.2781327417010164,114,0,-2.9731620862684025,-0.8557028047029069,-1.4013256850803535,cartesian+auto_shell,0,1,0,34,34
0,0,0,1,0,0,6.8831613448215885,0.4562504494464455,0,0,1,0.003959461988415569,0.0117320729768835,0.01569153496529907,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.3673094127177223,2.857446665666852,2.8386167890949454,2.3452091426001664,-5.215192377744052,2.533845198030328,-10.46520690781788,115,0,-3.522288589211529,0.15877523681572236,-2.1132932798093496,cartesian+auto_shell,0,1,1,35,35
1,0,0,0,0,0,10.812494530942034,2.551978630412457,0,0,0,0.0039642010233365,0.028740500973071903,0.0327047019964084,zero_sum_capture,-1,-1,-1,-1,32,29,-1,-1,3.4631421240883946,3.2747452403762543,3.4640932184262785,3.0412208604787505,-9.330007700534251,8.177051217655164,1.1238379602826987,116,0,-3.508102688035132,-0.37080245067650186,-2.819904088185734,cartesian+auto_shell,0,1,0,36,36
1,0,0,0,0,0,11.509332507098636,3.7851287969616805,0,0,0,0.004023922025226057,0.021183352975640446,0.025207275000866503,zero_sum_capture,-1,-1,-1,-1,14,36,-1,-1,3.3456959455115807,2.8912288826685515,3.423581352769086,3.0216363856010267,-0.9186535250826056,9.830040406479169,-7.152295790514372,117,0,-2.5032482067316586,-0.4560220849510501,-3.3453799581977934,cartesian+auto_shell,0,1,0,37,37
0,0,0,1,0,0,6.895722738921614,0.5653799025582971,0,0,1,0.004045669978950173,0.01073395402636379,0.014779624005313963,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.463386360445173,3.3262723262818756,3.462651656716241,3.1821892450863354,-8.96144998170783,4.490795309553272,-5.358815458263531,118,0,-2.230327342190102,-0.15793505358707532,-2.553707657533375,cartesian+auto_shell,0,1,1,38,38
1,0,0,0,0,0,11.722908582856244,9.71566793906069,0,0,0,0.004076088953297585,0.014619103050790727,0.018695192004088312,zero_sum_capture,-1,-1,-1,-1,0,13,-1,-1,3.459158508455668,3.3021917289362688,3.4297965851178813,3.1636506219681126,-6.618622373335142,9.076548220030514,-3.3521173064506726,119,0,-2.9404489793723876,-0.07949513030656294,-2.5968428733040128,cartesian+auto_shell,0,1,0,39,39
1,0,0,0,0,0,15.081435745042562,5.826013414721139,0,0,0,0.003953274979721755,0.02184671303257346,0.025799988012295216,zero_sum_capture,-1,-1,-1,-1,17,35,-1,-1,3.4636801531443573,3.0710365765755565,3.463643004069911,3.2022353857101034,10.24870422671274,4.626646511860963,-12.011572717270433,120,0,-3.5242459096576244,-0.7615027343462157,-3.0669660334650835,cartesian+auto_shell,0,1,0,40,40
1,0,0,0,0,0,15.424411765496112,13.739914349916813,0,0,0,0.004605986003298312,0.01295725000090897,0.017563236004207283,zero_sum_capture,-1,-1,-1,-1,0,22,-1,-1,3.4618027852921176,3.191114563655093,3.4637517835417153,2.926878254165548,8.514302774002925,11.595715583555107,-5.564036428480816,121,0,-3.5690322412522235,-0.09327497038151505,-2.6918003418440493,cartesian+auto_shell,0,1,0,41,41
1,0,0,0,0,0,14.022219593169066,4.885981628304937,0,0,0,0.004057015001308173,0.02218063798500225,0.026237652986310422,zero_sum_capture,-1,-1,-1,-1,23,29,-1,-1,3.4636747968327866,3.283072591755561,3.4277996340815164,3.0235419292753174,2.7158272461360924,4.089212588995659,-15.66128749784431,122,0,-2.800841216917619,-0.746826497362197,-2.3131116821589974,cartesian+auto_shell,0,1,0,42,42
1,0,0,0,0,0,14.85346055447685,2.9789438809045863,0,0,0,0.004098396981135011,0.020837993011809886,0.024936389992944896,zero_sum_capture,-1,-1,-1,-1,14,31,-1,-1,3.452201569688907,3.263831609576099,3.4501428411357185,3.303617645897985,14.114948534388418,2.8133726083637614,-4.920224804771483,123,0,-2.8310850034589548,0.1122547157974787,-2.981101970738261,cartesian+auto_shell,0,1,0,43,43
1,0,0,0,0,0,16.262154134665547,15.630967946669404,0,0,0,0.004028890980407596,0.010742427024524659,0.014771318004932255,zero_sum_capture,-1,-1,-1,-1,0,15,-1,-1,3.4511659061909565,3.353626924923726,3.4454993864131676,3.1693468453950833,0.7771934730985706,14.717374732978442,-6.874045884058429,124,0,-2.2302183903476953,-0.17568187442180838,-2.524960891180182,cartesian+auto_shell,0,1,0,44,44
0,0,0,1,0,0,8.685010281780922,0.24378942910572207,0,0,1,0.004276906023733318,0.015282896987628192,0.01955980301136151,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463122644767155,3.3816271923084407,3.4179736771042157,2.7449492508220503,6.996651657878793,-3.0134571616444794,-14.156318172586552,125,0,-3.1821323599606166,-0.5382637853179922,-2.6206922668474535,cartesian+auto_shell,0,1,1,45,45
1,0,0,0,0,0,15.860322815041762,17.226994283219963,0,0,0,0.0043196650221943855,0.01254128199070692,0.016860947012901306,zero_sum_capture,-1,-1,-1,-1,0,21,-1,-1,3.245601010751138,2.9986183747775894,3.407889978212905,3.184567696040593,12.321479518590694,9.970755317261666,0.5612562745726434,126,0,-3.20465770676284,0.3821107743019279,-2.8238969835396115,cartesian+auto_shell,0,1,0,46,46
0,0,0,1,0,0,9.217842066487199,0.441599705122301,0,0,1,0.004118816985283047,0.01286022097337991,0.016979037958662957,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4625215403898078,3.2108869336156416,3.2224972861951495,2.4184451103569358,-6.357254451688519,6.900709320656542,-13.405182000599456,127,0,-3.286418226850374,-0.17810896135875118,-3.638160694456517,cartesian+auto_shell,0,1,1,47,47
1,0,0,0,0,0,16.61986054524348,3.2638376083919116,0,0,0,0.003992437967099249,0.0202431229990907,0.02423556096618995,zero_sum_capture,-1,-1,-1,-1,16,34,-1,-1,3.4482081976089844,3.118148320662316,3.4635890254599984,3.2441832136841606,14.747966673824417,-4.381244307082283,-6.741015921891765,128,0,-3.107012369822718,0.44796118844280125,-2.591924007248503,cartesian+auto_shell,0,1,0,48,48
1,0,0,0,0,0,16.003560508273853,14.93861187798562,0,0,0,0.003994606027845293,0.012302550021559,0.016297156049404293,zero_sum_capture,-1,-1,-1,-1,0,21,-1,-1,3.4311726056242455,3.2009171998355463,3.41395302462433,3.2467878208519276,0.8781161533819742,15.94403106497793,1.0633645612717306,129,0,-2.667871750004755,0.4644696267570439,-2.568910401047895,cartesian+auto_shell,0,1,0,49,49
0,0,0,1,0,0,9.366010886345512,0.7412294018220331,0,0,1,0.0040158830233849585,0.01604551001219079,0.020061393035575747,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.452233684446423,3.108977098330233,3.432273960244585,2.714340553674236,-2.5992643904698576,-2.8709306939238806,-15.543764501803572,130,0,-2.7100090547787246,-0.46553043351700996,-2.3536674702351315,cartesian+auto_shell,0,1,1,50,50
1,0,0,0,0,0,16.453447136522666,20.041790743478284,0,0,0,0.004740044008940458,0.010623026988469064,0.015363070997409523,zero_sum_capture,-1,-1,-1,-1,0,17,-1,-1,3.4358012531473814,3.3187498849428345,3.4626665060937523,3.4417772199281678,15.897857508477351,2.7025542763581485,3.2665341137956383,131,0,-3.2407551719501266,-0.537884102551688,-2.6482098824304585,cartesian+auto_shell,0,1,0,51,51
1,0,0,0,0,0,16.027355771360632,13.579482307982925,0,0,0,0.004458833020180464,0.011699309980031103,0.016158143000211567,zero_sum_capture,-1,-1,-1,-1,0,11,-1,-1,3.4294654183686464,3.307841199572121,3.462463383218829,3.243157670579424,-8.528904369959477,12.32762597704672,-5.6712929569773385,132,0,-3.366174869769147,-0.10558159368214662,-2.7202628216326095,cartesian+auto_shell,0,1,0,52,52
0,0,0,1,0,0,12.307309979111277,0.5269725207441726,0,0,1,0.004337308986578137,0.019297693972475827,0.023635002959053963,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4518875743731408,3.074002236201788,3.4637910774749705,3.0787653718245283,7.3909470863557,-10.800884776593056,-9.207949991118358,133,0,-2.9008589257286737,-0.6301071009361137,-2.2423507149408692,cartesian+auto_shell,0,1,1,53,53
1,0,0,0,0,0,16.510778028115638,18.910881333042486,0,0,0,0.0040464819758199155,0.009603646001778543,0.013650127977598459,zero_sum_capture,-1,-1,-1,-1,0,16,-1,-1,3.4536564097722753,3.319774306457152,3.457036343299202,3.4119658801172146,7.43535349917104,12.01897043576296,8.536138787432064,134,0,-3.4388154198914163,-0.32548432233504787,-2.065835199063623,cartesian+auto_shell,0,1,0,54,54
0,0,0,1,0,0,8.835594996907469,0.24693867744951345,0,0,1,0.003989721997641027,0.012959457002580166,0.016949179000221193,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.3791147186892596,2.8408290500579407,3.0788078414512574,2.4814300042363944,-9.127182578852821,-0.37147889195600975,-12.57787213834539,135,0,-2.5320690987494787,-1.714890029996839,-2.84084922035851,cartesian+auto_shell,0,1,1,55,55
1,0,0,0,0,0,16.440490299338403,18.78067789112366,0,0,0,0.004502840980421752,0.011781232024077326,0.016284073004499078,zero_sum_capture,-1,-1,-1,-1,0,20,-1,-1,3.4595414554735977,3.3410685550337953,3.4634109342305917,3.3000532375485347,14.966044477969279,-6.188542172972427,2.8300492968697513,136,0,-3.3781701154704384,-0.06586402018867474,-1.793815850170842,cartesian+auto_shell,0,1,0,56,56
1,0,0,0,0,0,15.260807711661018,4.324966933019368,0,0,0,0.003962668008171022,0.024420712026767433,0.028383380034938455,zero_sum_capture,-1,-1,-1,-1,22,36,-1,-1,3.4640758057340246,3.144960909941358,3.463998377664896,3.08696009379263,-5.7981722076083235,14.393397191086871,3.233031742853051,137,0,-2.787376352134106,0.003421045058518396,-1.9093888851446637,cartesian+auto_shell,0,1,0,57,57
0,0,0,1,0,0,8.168427140758633,0.6053058011239949,0,0,1,0.00397646997589618,0.01462485798401758,0.01860132795991376,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4613418857039697,3.175873012736236,3.3925101536562976,2.316397192733909,-2.20207811171825,-11.50852103593898,-11.506601101571727,138,0,-3.2407334274029465,-0.1808025760836548,-3.7442228946735345,cartesian+auto_shell,0,1,1,58,58
0,0,0,1,0,0,5.292254713771409,0.4035756700684995,0,0,1,0.004032558994367719,0.01588696602266282,0.019919525017030537,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4367662481616,3.138625649080409,3.4621951203032575,2.967508563294604,10.899136974580818,3.7368234465399692,10.629240700868575,139,0,-3.456697612949615,0.5743298536984132,-1.7274766938098778,cartesian+auto_shell,0,1,1,59,59
0,0,0,1,0,0,9.443120546656605,0.7296609687232463,0,0,1,0.00399429997196421,0.014404841000214219,0.01839914097217843,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4605973933694507,3.244279781903152,3.460211891591651,2.9088070483672888,-14.482060914586963,5.04115336677104,-5.097532973714339,140,0,-3.4788119335567766,-0.40782815801023353,-2.2825243202240246,cartesian+auto_shell,0,1,1,60,60
1,0,0,0,0,0,16.426189668877736,16.91593746720757,0,0,0,0.004015110956970602,0.010034168022684753,0.014049278979655355,zero_sum_capture,-1,-1,-1,-1,0,17,-1,-1,3.2934637922038426,3.0478758675786546,3.4640662390793633,3.4017332470884796,8.219090226030657,-14.159119541664632,-1.3362601147793651,141,0,-3.2365816415262314,-0.7551215349248137,-2.157297316579213,cartesian+auto_shell,0,1,0,61,61
0,0,0,1,0,0,11.653574833875119,0.6147463867345159,0,0,1,0.00394074700307101,0.02149781200569123,0.02543855900876224,zero_sum_capture,-1,-1,37,-1,37,37,-1,-1,3.464076769286175,3.357880142540536,3.4081523390409156,2.825207970062512,-1.5033515640102972,11.218785278019011,10.715623362999514,142,0,-3.46432832943874,-0.9642421834852837,-2.9230082926510237,cartesian+auto_shell,0,1,1,62,62
1,0,0,0,0,0,15.428139191720081,11.075919709670893,0,0,0,0.003975790983531624,0.012262342032045126,0.01623813301557675,zero_sum_capture,-1,-1,-1,-1,0,20,-1,-1,3.400315324259639,3.2589361918233464,3.4190841697824537,3.1384069443480853,-10.408577815216104,-6.9563107467665715,-9.016580242542975,143,0,-2.5971948630720383,0.9345677199684159,-3.518225060675302,cartesian+auto_shell,0,1,0,63,63
