att1_error,att1_pass,att1_x,att1_y,att1_z,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
Training_Policy/def1_def_teacher.pt,0,2.4489817159235305,4.046785029058187,1.6204997635491278,-3.1468236448900737,-3.8755823125369853,-0.27814148685734447,paired+auto_shell,1,1,0,10,10
Training_Policy/def1_def_teacher.pt,0,-3.8890664941649744,-1.192175772309995,2.9075554563723167,0.6082379273642915,2.3080504269081854,-4.3935122454096485,paired+auto_shell,1,1,0,11,11
Training_Policy/def1_def_teacher.pt,0,-0.7596967600968914,3.426706915304937,-3.5609746628275256,-3.9154954959991297,1.3698164485320221,2.791504597549795,paired+auto_shell,1,1,0,12,12
Training_Policy/def1_def_teacher.pt,0,1.6443685481288062,1.2649652543851422,4.549276314219998,-0.2908915204710157,-3.7930560331380296,-3.2447046171867866,paired+auto_shell,1,1,0,13,13
Training_Policy/def1_def_teacher.pt,0,-4.7529090326958325,-0.9821518376945432,-1.2021786450572116,-0.2919779198032774,4.852566088033395,-1.1693379561168875,paired+auto_shell,1,1,0,14,14
Training_Policy/def1_def_teacher.pt,0,2.8155989480364414,3.9329084282296427,-1.2667414333542293,-3.3026735847964543,-2.8498763820788136,2.443471260145513,paired+auto_shell,1,1,0,15,15
Training_Policy/def1_def_teacher.pt,0,-1.4441852711021508,-1.781235097727041,4.443144205329932,1.9262490949382207,-0.31900507899452,-4.603020767259841,paired+auto_shell,1,1,0,16,16
Training_Policy/def1_def_teacher.pt,0,-2.3616361655406304,1.0262741460671274,-4.28595800244528,-2.0546099886390343,3.6888828897311834,2.6778201620783317,paired+auto_shell,1,1,0,17,17
Training_Policy/def1_def_teacher.pt,0,3.794270727180777,1.9811248410417965,2.5843091945559022,-0.7256610756902843,-4.921724152630538,-0.5000473663976572,paired+auto_shell,1,1,0,18,18
Training_Policy/def1_def_teacher.pt,0,-3.929543535818861,-2.9467437482275005,0.9356221899818047,2.0538211982414243,3.6929779542284895,-2.6727761438692372,paired+auto_shell,1,1,0,19,19
Training_Policy/def1_def_teacher.pt,0,1.7586704230258319,2.697484216299821,-3.8250042151594412,-2.66352403106521,-0.46774296220339046,4.205574426549521,paired+auto_shell,1,1,0,20,20
Training_Policy/def1_def_teacher.pt,0,1.5646148234444865,-1.3658178955868894,4.548243829254581,2.230736467586844,-3.039895112116475,-3.28372540257381,paired+auto_shell,1,1,0,21,21
Training_Policy/def1_def_teacher.pt,0,-3.3469562047695165,-1.68173440940727,-3.3120467296779523,0.4513173230735174,4.792290772346051,1.352871696496254,paired+auto_shell,1,1,0,22,22
Training_Policy/def1_def_teacher.pt,0,4.507381711692207,2.1329511452861807,-0.3661004191816822,-1.0659318629832597,-4.231941860012381,2.440175681575402,paired+auto_shell,1,1,0,23,23
Training_Policy/def1_def_teacher.pt,0,-1.6799784528025217,-3.802516545156716,2.7782261106556256,3.6216194637041657,1.1627013291909956,-3.245304004129142,paired+auto_shell,1,1,0,24,24
Training_Policy/def1_def_teacher.pt,0,0.10911207212370334,0.44895132498924306,-4.978607964432154,-1.0122605201286337,2.046656333044595,4.448204861941203,paired+auto_shell,1,1,0,25,25
Training_Policy/def1_def_teacher.pt,0,3.9897327365198376,-0.6180580534212525,2.9495825015996857,1.8732629144613107,-4.577447293278539,-0.7333909806923542,paired+auto_shell,1,1,0,26,26
Training_Policy/def1_def_teacher.pt,0,-2.9073757264025755,-3.847759977385425,-1.319814207362541,2.8855760271858073,4.078300455239402,-0.2022779971342742,paired+auto_shell,1,1,0,27,27
Training_Policy/def1_def_teacher.pt,0,3.776979902917615,1.1793059960411554,-3.0567401231798925,-0.6397181238816974,-2.1415249887803496,4.4726537362517345,paired+auto_shell,1,1,0,28,28
Training_Policy/def1_def_teacher.pt,0,1.1927116342455242,-3.628645998021298,3.2265100617508375,4.169615229892891,-1.5348291730421462,-2.293165550984929,paired+auto_shell,1,1,0,29,29
Training_Policy/def1_def_teacher.pt,0,-0.9723417736596467,-2.1517472608677535,-4.407327444216566,1.3190789855667524,3.386583653018759,3.4338144665870196,paired+auto_shell,1,1,0,30,30
Training_Policy/def1_def_teacher.pt,0,4.973855824772668,-0.41076343695691564,0.3033671591229727,1.5787405176763367,-4.2710255994404465,2.0654100577782195,paired+auto_shell,1,1,0,31,31
Training_Policy/def1_def_teacher.pt,0,-0.9891885081872941,-4.883835346678376,0.41189610559594003,4.537704937011735,1.9277264372718383,-0.832529091180928,paired+auto_shell,1,1,0,32,32
Training_Policy/def1_def_teacher.pt,0,2.4093290404679655,-0.8362758408510863,-4.300671609500839,0.8405808821426687,0.11284727894836102,4.927543939145566,paired+auto_shell,1,1,0,33,33
Training_Policy/def1_def_teacher.pt,0,3.448569102257806,-3.1010339896307486,1.8684109136128477,4.014907034116871,-2.9798160578814468,-0.034896541243182734,paired+auto_shell,1,1,0,34,34
Training_Policy/def1_def_teacher.pt,0,-0.4941438354053147,-4.147662582461845,-2.748220692007261,3.5575741848499955,2.7463839134236507,2.1911278646798955,paired+auto_shell,1,1,0,35,35
Training_Policy/def1_def_teacher.pt,0,4.345840491154633,-1.4639923290643455,-1.992585477685114,2.1725583423402552,-2.420869276377824,3.797286161960627,paired+auto_shell,1,1,0,36,36
Training_Policy/def1_def_teacher.pt,0,1.5964502422806621,-4.719333193885201,0.4233684317652061,4.975661241995849,-0.3246594275422452,0.37066354151476383,paired+auto_shell,1,1,0,37,37
Training_Policy/def1_def_teacher.pt,0,1.889026861901037,-3.2277143894741087,-3.3186499265511733,3.1489120924868845,0.7337388344900899,3.813919238336201,paired+auto_shell,1,1,0,38,38
Training_Policy/def1_def_teacher.pt,0,3.447037678904821,-3.489959093157373,-0.968564281965133,4.045949897585035,-1.5914444493621915,2.4693306766866825,paired+auto_shell,1,1,0,39,39
Training_Policy/def1_def_teacher.pt,0,-5.19117271808749,-5.943214135542382,6.142469499319746,7.6144340392652365,-5.268884614842635,3.77614210235175,paired+auto_shell,1,1,0,40,40
Training_Policy/def1_def_teacher.pt,0,-4.916331256178219,-0.8791263269674997,8.663534144952493,8.538934562605109,0.13355344550518117,5.202764650908364,paired+auto_shell,1,1,0,41,41
Training_Policy/def1_def_teacher.pt,0,-0.16160376644203903,-7.182326600702959,6.956153306498242,8.757159703519562,-4.648951351483876,-1.303612388169678,paired+auto_shell,1,1,0,42,42
Training_Policy/def1_def_teacher.pt,0,-8.615406617076678,-3.3737010179037714,3.7937989224821145,4.614375264918308,-4.6199879765938165,7.573853181217517,paired+auto_shell,1,1,0,43,43
Training_Policy/def1_def_teacher.pt,0,0.09007439802023719,-0.1321554126532618,9.998720995693786,9.597532967756514,2.702033063499234,0.7657533914935093,paired+auto_shell,1,1,0,44,44
Training_Policy/def1_def_teacher.pt,0,-2.6549646033969276,-9.360349330440117,2.309766950763362,4.953566927024249,-8.686846076301885,0.029663885957679857,paired+auto_shell,1,1,0,45,45
Training_Policy/def1_def_teacher.pt,0,-7.824092683069078,2.411101030918603,5.741965299916761,4.779879810531333,1.4352697322595294,8.665607295079477,paired+auto_shell,1,1,0,46,46
Training_Policy/def1_def_teacher.pt,0,4.288537178967736,-4.6479922131494975,7.746264728958926,8.770146790114486,-0.7724487889665221,-4.742135399613632,paired+auto_shell,1,1,0,47,47
Training_Policy/def1_def_teacher.pt,0,-7.961276345189827,-6.0170267751549575,-0.6430145741655257,1.1484678550045608,-8.071095308214717,5.791238391893017,paired+auto_shell,1,1,0,48,48
Training_Policy/def1_def_teacher.pt,0,-1.5923196725575863,4.695093359457891,8.68450438461289,6.9244909741011185,6.224368011785449,3.6481046590598565,paired+auto_shell,1,1,0,49,49
Training_Policy/def1_def_teacher.pt,0,2.711309105125247,-9.39595477244644,2.0892191963999176,4.754575258552605,-7.157514297721574,-5.115076068708135,paired+auto_shell,1,1,0,50,50
Training_Policy/def1_def_teacher.pt,0,-9.868328010002577,1.4251075831496283,0.7649644850893477,0.31062163822781635,-1.472974515274661,9.88604371198186,paired+auto_shell,1,1,0,51,51
Training_Policy/def1_def_teacher.pt,0,5.4151143802329855,0.7692540920720516,8.37166556850095,7.779013808388364,4.679521725525674,-4.193926631360686,paired+auto_shell,1,1,0,52,52
Training_Policy/def1_def_teacher.pt,0,-3.6649558868224243,-8.776451465030314,-3.089012468348573,-0.3792129374743002,-9.969595925596261,0.6807015707243276,paired+auto_shell,1,1,0,53,53
Training_Policy/def1_def_teacher.pt,0,-5.153895208382854,7.067132258686936,4.846958409067974,2.5589721236198275,6.235547749969168,7.387124334163536,paired+auto_shell,1,1,0,54,54
Training_Policy/def1_def_teacher.pt,0,7.2346010125924245,-5.983948559565533,3.442805226130326,5.048770121984551,-2.3016042979842486,-8.31940730526259,paired+auto_shell,1,1,0,55,55
Training_Policy/def1_def_teacher.pt,0,-8.964946952654616,-1.9611751429224076,-3.972847617877134,-3.2250056764458153,-5.60982262231791,7.62425265406535,paired+auto_shell,1,1,0,56,56
Training_Policy/def1_def_teacher.pt,0,3.271177225047344,6.18369295803196,7.145721864382738,5.017970001479533,8.621966581983768,-0.6940240078028093,paired+auto_shell,1,1,0,57,57
Training_Policy/def1_def_teacher.pt,0,2.318606156642934,-9.190991966312811,-3.185864429876273,-0.3486185177370159,-8.564233302125912,-5.150958461864002,paired+auto_shell,1,1,0,58,58
Training_Policy/def1_def_teacher.pt,0,-7.868541097043638,6.153772163313161,-0.4659926675038759,-2.252937854936269,3.0967556865463313,9.23766070169489,paired+auto_shell,1,1,0,59,59
Training_Policy/def1_def_teacher.pt,0,8.899032841283288,-0.26142800319044956,4.553994937295097,4.432629030641944,3.7270588917252674,-8.15235131077666,paired+auto_shell,1,1,0,60,60
Training_Policy/def1_def_teacher.pt,0,-4.862415504919193,-5.3544910436853215,-6.905529749455512,-5.032034767560809,-8.28062102314487,2.4718295995295603,paired+auto_shell,1,1,0,61,61
Training_Policy/def1_def_teacher.pt,0,-0.5613655487371678,9.310990133989531,3.6042102387958295,0.7138106087915728,9.322138768242937,3.5479857948417304,paired+auto_shell,1,1,0,62,62
Training_Policy/def1_def_teacher.pt,0,7.510878253562736,-6.353178907369062,-1.7955014985009776,0.14936656531557807,-4.018876726450115,-9.1556714383361,paired+auto_shell,1,1,0,63,63
Training_Policy/def1_def_teacher.pt,0,-7.773668698322948,2.9015635257400962,-5.581308455443825,-6.189003495287157,-1.2680486886848532,7.751663580061251,paired+auto_shell,1,1,0,64,64
Training_Policy/def1_def_teacher.pt,0,7.358259158350391,5.53740447824743,3.8978421982986875,2.1036878895694997,8.361532664977503,-5.065497878372161,paired+auto_shell,1,1,0,65,65
Training_Policy/def1_def_teacher.pt,0,0.990504383495973,-6.516042419804285,-7.520644403878326,-5.27777400515747,-7.740357850642465,-3.497422178473977,paired+auto_shell,1,1,0,66,66
Training_Policy/def1_def_teacher.pt,0,-3.674391764711586,9.184184928954659,-1.4661488158375362,-4.097045713435007,6.847371553261537,6.027248064714819,paired+auto_shell,1,1,0,67,67
Training_Policy/def1_def_teacher.pt,0,9.921534393295872,-1.1208738776085867,-0.5538926187825992,-0.19807975246901904,1.8253019317759596,-9.830006982170298,paired+auto_shell,1,1,0,68,68
Training_Policy/def1_def_teacher.pt,0,-4.439984498581709,-0.4885983220540746,-8.946944133727452,-8.411061127400455,-4.289603466110374,3.294442716859237,paired+auto_shell,1,1,0,69,69
Training_Policy/def1_def_teacher.pt,0,4.007959096339431,9.117514971707871,0.8984345400488651,-1.8149420959693583,9.771757729145849,-1.1039637997492078,paired+auto_shell,1,1,0,70,70
Training_Policy/def1_def_teacher.pt,0,6.14396427647804,-4.374350171872404,-6.56633562523281,-4.9924375925759445,-3.9629657670576117,-7.705223501843669,paired+auto_shell,1,1,0,71,71
Training_Policy/def1_def_teacher.pt,0,-3.9470194727022463,6.60078792775924,-6.391450227832269,-8.047770182193796,3.033945317957925,5.101820351818908,paired+auto_shell,1,1,0,72,72
Training_Policy/def1_def_teacher.pt,0,8.98692970477001,4.237992445370737,-1.1289439820039964,-2.32025254116826,6.264922205417259,-7.4409124376834335,paired+auto_shell,1,1,0,73,73
Training_Policy/def1_def_teacher.pt,0,0.7528110308087409,-1.5161507072837481,-9.85568681445873,-8.97699300509219,-3.909027060281158,-2.0330036961391826,paired+auto_shell,1,1,0,74,74
Training_Policy/def1_def_teacher.pt,0,1.4878132370364263,9.154505221593702,-3.7391771714526794,-6.259992639448867,7.746583053185957,0.8960709537409094,paired+auto_shell,1,1,0,75,75
Training_Policy/def1_def_teacher.pt,0,8.09526459041015,0.39953276241313085,-5.857223299739402,-5.714577175293814,1.1756588355025308,-8.121664485197343,paired+auto_shell,1,1,0,76,76
Training_Policy/def1_def_teacher.pt,0,-0.3900437385775395,4.028010253368564,-9.144561185795313,-9.924001850011868,0.9959960436301929,0.7226196523995541,paired+auto_shell,1,1,0,77,77
Training_Policy/def1_def_teacher.pt,0,5.90455754485176,6.529796925247412,-4.743200640344409,-6.448643075009147,6.410383459353103,-4.161969052646684,paired+auto_shell,1,1,0,78,78
Training_Policy/def1_def_teacher.pt,0,4.592097255714369,2.5177050793862343,-8.519025996397318,-8.881595572791129,1.3018660564913345,-4.407085755046382,paired+auto_shell,1,1,0,79,79
Training_Policy/def1_def_teacher.pt,0,10.424327884010795,-7.4670574061419694,7.783086910732488,-14.472899239772469,3.859325227298764,0.8004975860855593,paired+auto_shell,1,1,0,80,80
Training_Policy/def1_def_teacher.pt,0,7.3024398148374,-12.936153010764327,2.080941621663256,-12.516903162781848,0.2968477767434752,8.260691049239417,paired+auto_shell,1,1,0,81,81
Training_Policy/def1_def_teacher.pt,0,4.041293619493899,-7.445813593224955,12.378521956032731,-14.352625099552316,-2.8548738788468433,-3.294214305047372,paired+auto_shell,1,1,0,82,82
Training_Policy/def1_def_teacher.pt,0,13.854078848462242,-5.519882904355504,1.6110220305119811,-10.985991706109008,9.255460186068534,4.317921140711604,paired+auto_shell,1,1,0,83,83
Training_Policy/def1_def_teacher.pt,0,-0.11860755755332215,-14.403224829679814,4.187248112183715,-11.167634894690691,-7.308390430978736,6.846266147854992,paired+auto_shell,1,1,0,84,84
Training_Policy/def1_def_teacher.pt,0,8.732886440328492,-0.2910435403958529,12.1922921584877,-12.262851834155835,4.305723022842266,-7.488872688469665,paired+auto_shell,1,1,0,85,85
Training_Policy/def1_def_teacher.pt,0,9.625287340903752,-10.348966868584629,-5.0252092849925845,-7.5140428028547674,5.245950133899254,11.875149175884438,paired+auto_shell,1,1,0,86,86
Training_Policy/def1_def_teacher.pt,0,-3.5576406977774595,-8.863818555687217,11.566153780638249,-11.002214895071846,-9.84036848710772,-2.668035876932021,paired+auto_shell,1,1,0,87,87
Training_Policy/def1_def_teacher.pt,0,14.386451532682186,1.9675940589356795,3.7627896455990504,-8.205017119736208,12.34603901291196,-2.2919456268619265,paired+auto_shell,1,1,0,88,88
Training_Policy/def1_def_teacher.pt,0,-0.3478845616519391,-14.525733487088441,-3.725861376090331,-6.015270342071668,-5.517320905883407,12.584740471431857,paired+auto_shell,1,1,0,89,89
Training_Policy/def1_def_teacher.pt,0,1.2382236212223814,0.8335162581808273,14.925550338637272,-9.750503294768468,-2.4230847434389324,-11.138058440537229,paired+auto_shell,1,1,0,90,90
Training_Policy/def1_def_teacher.pt,0,13.04951262733026,-3.087980638401108,-6.721204934087932,-3.774586925320951,11.741876127361442,8.537027501003816,paired+auto_shell,1,1,0,91,91
Training_Policy/def1_def_teacher.pt,0,-8.050063328629587,-11.594575463184965,5.075657615872277,-6.256310965430759,-13.223881274202519,3.3147454124904896,paired+auto_shell,1,1,0,92,92
Training_Policy/def1_def_teacher.pt,0,9.867865190349816,7.155476718741016,8.74210440984536,-6.176101501373564,9.347297009254625,-9.974157050373265,paired+auto_shell,1,1,0,93,93
Training_Policy/def1_def_teacher.pt,0,3.389762483073704,-10.372259538792932,-10.292023239784537,-1.1172311646211517,1.185840073468211,14.911256749347322,paired+auto_shell,1,1,0,94,94
Training_Policy/def1_def_teacher.pt,0,-6.93831330463869,-1.711653034746764,13.188254333888011,-6.190448442360343,-10.15028961065397,-9.146035693256849,paired+auto_shell,1,1,0,95,95
Training_Policy/def1_def_teacher.pt,0,13.63393086695805,5.144998730071643,-3.555969232511685,-1.2327979335902,14.933091050925935,0.694982675821028,paired+auto_shell,1,1,0,96,96
Training_Policy/def1_def_teacher.pt,0,-7.9490358898286715,-12.12889672261427,-3.83440904369533,-0.8624360543743651,-11.064116508634841,10.091656451518208,paired+auto_shell,1,1,0,97,97
Training_Policy/def1_def_teacher.pt,0,1.7115416156602323,8.3316005780418,12.355365518908647,-3.8829670402883214,1.8393265522546736,-14.371480257725903,paired+auto_shell,1,1,0,98,98
Training_Policy/def1_def_teacher.pt,0,7.715969733398534,-2.750962390730222,-12.565668187488702,2.773747104363387,8.766532207998218,11.851339166826905,paired+auto_shell,1,1,0,99,99
Training_Policy/def1_def_teacher.pt,0,-12.351084589465978,-5.17805177386103,6.75562649138262,-1.4732591586317039,-14.659974983284679,-2.8132971654226506,paired+auto_shell,1,1,0,100,100
Training_Policy/def1_def_teacher.pt,0,9.730421473426349,11.241482338196874,1.9869506258312366,0.672661463203078,12.708868432428664,-7.939281436196827,paired+auto_shell,1,1,0,101,101
Training_Policy/def1_def_teacher.pt,0,-4.239599708875261,-8.721474262832862,-11.443849046157888,4.282237755788681,-4.433455534429056,13.675047050271463,paired+auto_shell,1,1,0,102,102
Training_Policy/def1_def_teacher.pt,0,-7.093582080489928,6.043185334318623,11.754190924195015,-0.6022471562954196,-6.6171868068255355,-13.448053283888637,paired+auto_shell,1,1,0,103,103
Training_Policy/def1_def_teacher.pt,0,9.363020394746426,5.8594546447289435,-10.148923113016814,5.51014117047312,13.233249348679788,4.418082837286202,paired+auto_shell,1,1,0,104,104
Training_Policy/def1_def_teacher.pt,0,-13.30491236155528,-6.588995202848297,-2.136457176770838,3.8991542231639422,-13.792726899741368,4.422361474725193,paired+auto_shell,1,1,0,105,105
Training_Policy/def1_def_teacher.pt,0,2.161721620214333,13.422819003593904,6.336788589929149,2.8009245909690614,5.948048128870036,-13.482416137041254,paired+auto_shell,1,1,0,106,106
Training_Policy/def1_def_teacher.pt,0,0.22035552107310508,-1.7992380751051391,-14.890070039909972,8.45311534644828,3.2685864554248307,11.952455125331104,paired+auto_shell,1,1,0,107,107
Training_Policy/def1_def_teacher.pt,0,-13.288833028506618,2.678589520871618,6.421220672048917,3.8417337612812537,-12.046166556636392,-8.070375022092007,paired+auto_shell,1,1,0,108,108
Training_Policy/def1_def_teacher.pt,0,6.537296214155373,12.467601152333174,-5.17906166353813,7.568902594093327,12.309480792054305,-4.023480601565435,paired+auto_shell,1,1,0,109,109
Training_Policy/def1_def_teacher.pt,0,-10.517574810207881,-4.061158950213504,-9.893816659549609,9.0638245584669,-8.297862757026877,8.601892700962882,paired+auto_shell,1,1,0,110,110
Training_Policy/def1_def_teacher.pt,0,-6.212247115341952,12.015529255584253,6.483443721212091,5.911556301439119,-1.9527246155292168,-13.646991194795346,paired+auto_shell,1,1,0,111,111
Training_Policy/def1_def_teacher.pt,0,2.021506320408705,6.236045217788485,-13.491673440987407,11.433212681065656,7.887208677848116,5.663354753288609,paired+auto_shell,1,1,0,112,112
Training_Policy/def1_def_teacher.pt,0,-14.85568650188693,1.401635395317194,-1.5310116839033345,8.981551434559908,-11.89628331966921,-1.6763582572096287,paired+auto_shell,1,1,0,113,113
Training_Policy/def1_def_teacher.pt,0,-0.17706798558604114,14.926971197834941,-1.4677117521797454,9.86232043163919,6.572804915415748,-9.194175941733919,paired+auto_shell,1,1,0,114,114
Training_Policy/def1_def_teacher.pt,0,-6.978674355997888,2.2623285261114696,-13.083576493943841,13.158940366646886,-1.715641576089388,6.992772154834201,paired+auto_shell,1,1,0,115,115
Training_Policy/def1_def_teacher.pt,0,-11.514498693120128,9.522062951009792,1.3216039509404867,10.329568751214461,-6.280737403168006,-8.87988440726455,paired+auto_shell,1,1,0,116,116
Training_Policy/def1_def_teacher.pt,0,-1.5600029540210045,11.690409346283506,-9.268264136275624,13.656442005819494,6.00977834182358,-1.5440712495986029,paired+auto_shell,1,1,0,117,117
Training_Policy/def1_def_teacher.pt,0,-11.74744616970813,5.332346105454892,-7.652685378443952,13.764051801535226,-5.948571930660343,0.406657091927261,paired+auto_shell,1,1,0,118,118
Training_Policy/def1_def_teacher.pt,0,-7.729707969709612,12.076582764659397,-4.405424319102449,13.716861724911318,-0.4331774921906761,-6.054755294801126,paired+auto_shell,1,1,0,119,119
Training_Policy/def1_def_teacher.pt,0,11.713945503762378,6.110416915135695,-13.654533527664315,0.7818179301651925,-10.636817878964367,15.72408554205351,paired+auto_shell,1,1,0,120,120
Training_Policy/def1_def_teacher.pt,0,9.812947962630318,14.557657179327261,-7.265030607773863,-9.593436993204993,-8.233313933346603,14.183740985098632,paired+auto_shell,1,1,0,121,121
Training_Policy/def1_def_teacher.pt,0,2.6665845544293263,6.014367092695561,-17.82460982149062,3.459185517363793,-1.4890636728492765,18.623015999957182,paired+auto_shell,1,1,0,122,122
Training_Policy/def1_def_teacher.pt,0,17.30102605144192,4.523533910285277,-6.419668101220443,-1.7525153109237677,-16.59706807182526,9.081080415026412,paired+auto_shell,1,1,0,123,123
Training_Policy/def1_def_teacher.pt,0,0.24814270248558956,16.987487658549668,-8.506684915396008,-10.525554465188543,1.5459010938754512,15.742391591124399,paired+auto_shell,1,1,0,124,124
Training_Policy/def1_def_teacher.pt,0,7.807456678658343,-3.4903092833613694,-16.96647757542369,10.972058864849524,-7.470225934167205,13.594471257050516,paired+auto_shell,1,1,0,125,125
Training_Policy/def1_def_teacher.pt,0,14.19821057971784,12.534547089964871,1.515237797654779,-12.444822227053413,-13.09072949429594,5.895693432006767,paired+auto_shell,1,1,0,126,126
Training_Policy/def1_def_teacher.pt,0,-6.397323242089874,9.032088056289698,-15.443304072627907,0.19386464045703866,7.713185409463584,17.36286806205756,paired+auto_shell,1,1,0,127,127
Training_Policy/def1_def_teacher.pt,0,16.678066635633886,-5.299037434874966,-7.400155103857594,7.2833924689539735,-16.802239695519013,5.0632929361740135,paired+auto_shell,1,1,0,128,128
Training_Policy/def1_def_teacher.pt,0,1.944886634083093,18.862189857076572,1.1980024107499245,-17.056147669480062,-0.3267357755677606,8.36546892946558,paired+auto_shell,1,1,0,129,129
Training_Policy/def1_def_teacher.pt,0,-2.262920327831587,-4.398351454144274,-18.344854757552966,13.030365405923215,2.5247893537408332,13.595404227434964,paired+auto_shell,1,1,0,130,130
Training_Policy/def1_def_teacher.pt,0,18.135050333675572,3.401596822175288,4.533110240708958,-6.25344539329465,-17.918087860339043,-0.9146300575930152,paired+auto_shell,1,1,0,131,131
Training_Policy/def1_def_teacher.pt,0,-10.072045488881686,14.44700613366164,-7.130071068638867,-8.402181766060906,11.547886840239165,12.531945223910961,paired+auto_shell,1,1,0,132,132
Training_Policy/def1_def_teacher.pt,0,9.328076678783102,-12.151747988835382,-11.239306308245993,15.554112311939642,-9.947984840868285,4.484103900828182,paired+auto_shell,1,1,0,133,133
Training_Policy/def1_def_teacher.pt,0,7.791118950278263,14.578945382358324,9.367647358906497,-17.73148170436849,-6.814673106422196,-0.3934298161699791,paired+auto_shell,1,1,0,134,134
Training_Policy/def1_def_teacher.pt,0,-11.699400266312011,0.2974709397170726,-14.967816956678828,7.839133834625787,12.209262699794296,12.267105813933334,paired+auto_shell,1,1,0,135,135
Training_Policy/def1_def_teacher.pt,0,17.2500701698454,-7.569527067647707,2.477365356090739,4.325853536290918,-17.92450098617292,-4.582494471272771,paired+auto_shell,1,1,0,136,136
Training_Policy/def1_def_teacher.pt,0,-7.677323550620374,16.998233249227734,3.62198419432478,-16.078694368037233,9.002140476868082,4.630016658067335,paired+auto_shell,1,1,0,137,137
Training_Policy/def1_def_teacher.pt,0,-1.7854719158537147,-13.217177957217611,-13.53212093076834,18.262704761982878,1.1044977554238964,5.1238364030198555,paired+auto_shell,1,1,0,138,138
Training_Policy/def1_def_teacher.pt,0,12.952356461225706,4.99361939803046,12.973057750929753,-11.510553991009171,-12.921613956961723,-7.84468224769588,paired+auto_shell,1,1,0,139,139
Training_Policy/def1_def_teacher.pt,0,-16.454529039792064,6.743933553666998,-6.690876945689866,-1.5699020813804456,17.211185488056536,7.893700117852811,paired+auto_shell,1,1,0,140,140
Training_Policy/def1_def_teacher.pt,0,10.430722491060674,-15.75743255404506,-1.9756891504490108,14.026914851819132,-11.693473573905603,-5.244838940919653,paired+auto_shell,1,1,0,141,141
Training_Policy/def1_def_teacher.pt,0,-1.532093408711595,13.867184370673577,12.897824910298986,-18.318061156264065,2.2778441385398622,-4.501117811820657,paired+auto_shell,1,1,0,142,142
Training_Policy/def1_def_teacher.pt,0,-12.308352243644489,-8.992670976538552,-11.341795878699845,14.131239255598457,11.871728869611553,4.5133281231774784,paired+auto_shell,1,1,0,143,143
Training_Policy/def1_def_teacher.pt,0,13.531446061448023,-6.437583697708536,11.681501770796427,-0.9965257083032419,-14.453210223846462,-12.292747892069977,paired+auto_shell,1,1,0,144,144
Training_Policy/def1_def_teacher.pt,0,-15.282749059797265,10.529299038025618,4.070803722006095,-10.249417683025325,15.990658160945276,0.498285800201031,paired+auto_shell,1,1,0,145,145
Training_Policy/def1_def_teacher.pt,0,-0.2388328590118323,-18.310908614206145,-5.064936780222185,18.39380197514774,-1.1848079195704027,-4.611320753620855,paired+auto_shell,1,1,0,146,146
Training_Policy/def1_def_teacher.pt,0,4.156121324474669,5.380250113767034,17.742028188726245,-13.693527232891599,-4.301876169301757,-12.449143478410464,paired+auto_shell,1,1,0,147,147
