att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_t_att_hit,att1_t_collide,att1_t_min_att_center,att1_t_min_rel,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,0,0,0,1.260220058129644,0.9833955198365691,0,0,1,-1,-1,119,251,3.4614680317412474,2.3023186806576623,3.2949123287645907,1.2420617924703368,9.134045097967753,-10.412845751126465,5.756897038469491,0,1,-8.090883706043364,11.71518964018522,-4.721433315189238,cartesian+auto_shell,0,1,1,10,10
0,0,0,0,0,0,1.9141959583603532,1.1016232806932702,0,0,1,-1,-1,171,426,3.4610876588950648,2.465940097339328,3.393045143529701,1.2498490101512567,10.462333934360236,5.5975443065574755,9.176440834117566,1,1,-8.090883706043364,11.71518964018522,-4.721433315189238,cartesian+auto_shell,0,1,1,11,11
0,0,0,0,0,0,2.3538261435698367,0.2446965740321888,0,0,1,-1,-1,29,560,3.463846553708784,2.604024077719036,3.3006094913261492,1.2888975824512816,9.536815817476807,-7.119072763413075,-9.130604966416755,2,1,-8.090883706043364,11.71518964018522,-4.721433315189238,cartesian+auto_shell,0,1,1,12,12
0,0,0,0,0,0,3.3936449336197314,0.8181089127646523,0,0,1,-1,-1,531,541,3.4637864032962105,2.5366953296648362,3.3416115099136077,1.2824629272821184,-2.6359580409584646,-6.204902805481941,13.399660681555662,3,1,-8.090883706043364,11.71518964018522,-4.721433315189238,cartesian+auto_shell,0,1,1,13,13
0,0,0,0,0,0,3.2578057497663817,0.6302221799797202,0,0,1,-1,-1,385,289,3.462488749073281,2.3024592992557564,3.3196765965420494,1.2516312070749216,7.984929219801165,12.012906038977013,-4.114728891856097,4,1,-8.090883706043364,11.71518964018522,-4.721433315189238,cartesian+auto_shell,0,1,1,14,14
0,0,0,0,0,0,0.16288594653700617,0.22882629631271303,1,0,0,-1,-1,242,570,3.4638860570817256,2.4936746831571033,3.172165205293466,1.1596714603895442,-4.30312362219364,-13.055755626920622,-6.002530474912192,5,1,-8.090883706043364,11.71518964018522,-4.721433315189238,cartesian+auto_shell,0,1,0,15,15
0,0,0,0,0,0,2.8923748729375873,0.8406135334758741,0,0,1,-1,-1,251,403,3.461064834162059,2.3279878555938356,3.3107405597620545,1.243145312309359,-6.099649947363041,8.67921193168291,10.604977640927258,6,1,-8.090883706043364,11.71518964018522,-4.721433315189238,cartesian+auto_shell,0,1,1,16,16
0,0,0,0,0,0,3.307179367052761,0.7525946936919286,0,0,1,-1,-1,486,161,3.4594732934481085,2.350652057733254,3.3314116807537824,1.1940922931704885,-1.0459410818841737,4.714082878817457,-14.201529138260678,7,1,-8.090883706043364,11.71518964018522,-4.721433315189238,cartesian+auto_shell,0,1,1,17,17
0,0,0,0,0,0,3.2197584715444454,0.9370871886997938,0,0,1,-1,-1,340,421,3.4597542060545394,2.471153779794226,3.183968786621013,1.163478638375426,-14.248390395951503,-4.525166280007844,1.2272902113343036,8,1,-8.090883706043364,11.71518964018522,-4.721433315189238,cartesian+auto_shell,0,1,1,18,18
0,0,0,0,0,0,2.5201742087125347,0.44811373291103107,0,0,1,-1,-1,153,24,3.44493205722009,2.298861245477381,3.2284295570412844,1.1702946298315893,-9.999738652338554,10.658048313436572,-3.378051662331143,9,1,-8.090883706043364,11.71518964018522,-4.721433315189238,cartesian+auto_shell,0,1,1,19,19
0,0,0,0,0,0,1.9234021167373914,0.8419366303917015,0,0,1,-1,-1,188,500,3.43932780613558,2.4026580445791246,3.120785758793696,1.2351232137294206,9.134045097967753,-10.412845751126465,5.756897038469491,0,2,-11.656198562919533,-9.151297422195215,2.320946046834289,cartesian+auto_shell,0,1,1,20,20
1,0,0,0,0,0,3.127423757816966,0.5782971249163572,0,0,1,-1,-1,171,398,3.463754204621376,2.5820117137685625,3.1265034238313243,1.2543969300009206,10.462333934360236,5.5975443065574755,9.176440834117566,1,2,-11.656198562919533,-9.151297422195215,2.320946046834289,cartesian+auto_shell,0,1,1,21,21
0,0,0,0,0,0,2.911450547697144,0.7180691852478225,0,0,1,-1,-1,219,313,3.461766782421142,2.3824224536787466,3.1017634721431206,1.1909493168026906,9.536815817476807,-7.119072763413075,-9.130604966416755,2,2,-11.656198562919533,-9.151297422195215,2.320946046834289,cartesian+auto_shell,0,1,1,22,22
0,0,0,0,0,0,2.8211439620872736,0.6397657647999775,0,0,1,-1,-1,371,383,3.4640585996995554,2.486505923126025,3.1351815289561937,1.1977277709930616,-2.6359580409584646,-6.204902805481941,13.399660681555662,3,2,-11.656198562919533,-9.151297422195215,2.320946046834289,cartesian+auto_shell,0,1,1,23,23
0,0,0,0,0,0,2.699942279509403,0.8890298636431385,0,0,1,-1,-1,33,278,3.4639524065418836,2.3708338668290216,2.925734669610229,1.1496788612115492,7.984929219801165,12.012906038977013,-4.114728891856097,4,2,-11.656198562919533,-9.151297422195215,2.320946046834289,cartesian+auto_shell,0,1,1,24,24
0,0,0,0,0,0,2.124244335520359,0.9374449133870302,0,0,1,-1,-1,176,264,3.4627473634618395,2.296239723407143,3.245318568925022,1.1480660461836385,-4.30312362219364,-13.055755626920622,-6.002530474912192,5,2,-11.656198562919533,-9.151297422195215,2.320946046834289,cartesian+auto_shell,0,1,1,25,25
0,0,0,0,0,0,1.9522817103834897,0.686062950876215,0,0,1,-1,-1,31,518,3.4584035214312996,2.704421329570843,3.0578877352344827,1.3239412490730567,-6.099649947363041,8.67921193168291,10.604977640927258,6,2,-11.656198562919533,-9.151297422195215,2.320946046834289,cartesian+auto_shell,0,1,1,26,26
0,0,0,0,0,0,2.477063954929419,0.8666934937062499,0,0,1,-1,-1,177,496,3.4590665478539626,2.533930936647605,3.216705949595979,1.2055670649091137,-1.0459410818841737,4.714082878817457,-14.201529138260678,7,2,-11.656198562919533,-9.151297422195215,2.320946046834289,cartesian+auto_shell,0,1,1,27,27
0,0,0,0,0,0,0.8516429314626294,0.22902285818097107,1,0,0,-1,-1,281,282,3.4169297360998865,2.424143797700352,3.2816836127441005,1.2087074398885918,-14.248390395951503,-4.525166280007844,1.2272902113343036,8,2,-11.656198562919533,-9.151297422195215,2.320946046834289,cartesian+auto_shell,0,1,0,28,28
0,0,0,0,0,0,0.6487457741706842,0.8769816746361,1,0,0,-1,-1,103,104,3.458247904717752,2.260848439837743,3.1454411442605568,1.168933700141754,-9.999738652338554,10.658048313436572,-3.378051662331143,9,2,-11.656198562919533,-9.151297422195215,2.320946046834289,cartesian+auto_shell,0,1,0,29,29
0,0,0,0,0,0,2.8829194908310827,0.905641207405986,0,0,1,-1,-1,214,227,3.4640892265619807,2.4657161378898635,2.9003713669845492,1.1934868252207205,9.134045097967753,-10.412845751126465,5.756897038469491,0,3,4.19233809309505,2.345597958788435,-14.209942699705431,cartesian+auto_shell,0,1,1,30,30
0,0,0,0,0,0,1.0923539668979119,0.902822097788263,0,0,1,-1,-1,102,385,3.4625399241795622,2.3379820373157214,3.1080257225597228,1.1853435385758833,10.462333934360236,5.5975443065574755,9.176440834117566,1,3,4.19233809309505,2.345597958788435,-14.209942699705431,cartesian+auto_shell,0,1,1,31,31
0,0,0,0,0,0,2.974192503209407,0.7229421259170087,0,0,1,-1,-1,139,600,3.4600831543833133,2.2184630788801503,2.6636972632153877,1.1731765704068353,9.536815817476807,-7.119072763413075,-9.130604966416755,2,3,4.19233809309505,2.345597958788435,-14.209942699705431,cartesian+auto_shell,0,1,1,32,32
0,0,0,0,0,0,1.7629184693270428,1.1024457635337186,0,0,1,-1,-1,36,283,3.410274145322976,2.34691285651436,2.924091790907552,1.1754693349344656,-2.6359580409584646,-6.204902805481941,13.399660681555662,3,3,4.19233809309505,2.345597958788435,-14.209942699705431,cartesian+auto_shell,0,1,1,33,33
0,0,0,0,0,0,3.0374256932819987,0.8515826444944106,0,0,1,-1,-1,171,377,3.4613750063742392,2.3893039033761156,2.9236622814976507,1.1545636594062998,7.984929219801165,12.012906038977013,-4.114728891856097,4,3,4.19233809309505,2.345597958788435,-14.209942699705431,cartesian+auto_shell,0,1,1,34,34
0,0,0,0,0,0,3.0673195857469797,0.8532735814976993,0,0,1,-1,-1,77,479,3.4581101921494564,2.29561503679971,2.862441369664397,1.1919996020370172,-4.30312362219364,-13.055755626920622,-6.002530474912192,5,3,4.19233809309505,2.345597958788435,-14.209942699705431,cartesian+auto_shell,0,1,1,35,35
0,0,0,0,0,0,2.1936040084075787,0.6612069208808741,0,0,1,-1,-1,31,392,3.461714079064152,2.3949061771223006,2.8252472418152093,1.1750087251949848,-6.099649947363041,8.67921193168291,10.604977640927258,6,3,4.19233809309505,2.345597958788435,-14.209942699705431,cartesian+auto_shell,0,1,1,36,36
0,0,0,0,0,0,2.9736720513889465,0.8395654168818761,0,0,1,-1,-1,269,22,3.4403738124055785,2.3331075640975953,2.6764607245852408,1.2007584800545046,-1.0459410818841737,4.714082878817457,-14.201529138260678,7,3,4.19233809309505,2.345597958788435,-14.209942699705431,cartesian+auto_shell,0,1,1,37,37
0,0,0,0,0,0,0.882516676568939,0.6960773552008918,1,0,0,-1,-1,164,515,3.4640616277365073,2.421121588322457,2.7365265135265653,1.1497891266361515,-14.248390395951503,-4.525166280007844,1.2272902113343036,8,3,4.19233809309505,2.345597958788435,-14.209942699705431,cartesian+auto_shell,0,1,0,38,38
0,0,0,0,0,0,3.37387467121716,1.01460974445644,0,0,1,-1,-1,519,488,3.462996983122671,2.448501198148448,2.946209274100449,1.2145502100306695,-9.999738652338554,10.658048313436572,-3.378051662331143,9,3,4.19233809309505,2.345597958788435,-14.209942699705431,cartesian+auto_shell,0,1,1,39,39
0,0,0,0,0,0,3.188207296839297,0.8321996962476264,0,0,1,-1,-1,442,404,3.4623204153873974,2.4051729411466733,3.4215129231217745,1.2213405733010907,9.134045097967753,-10.412845751126465,5.756897038469491,0,4,-7.233039365993302,8.64202624671163,9.899420381069717,cartesian+auto_shell,0,1,1,40,40
0,0,0,0,0,0,2.9233869372163745,0.797062918527162,0,0,1,-1,-1,33,257,3.461949479283243,2.2942657511763174,3.419767728295556,1.260698809686051,10.462333934360236,5.5975443065574755,9.176440834117566,1,4,-7.233039365993302,8.64202624671163,9.899420381069717,cartesian+auto_shell,0,1,1,41,41
0,0,0,0,0,0,1.0792598688440085,0.14801328510917344,0,0,1,-1,-1,30,183,3.46021003973911,2.3462162946217235,3.4162157166113785,1.203514529300033,9.536815817476807,-7.119072763413075,-9.130604966416755,2,4,-7.233039365993302,8.64202624671163,9.899420381069717,cartesian+auto_shell,0,1,1,42,42
0,0,0,0,0,0,0.4146748690481684,0.695026675121092,1,0,0,-1,-1,122,300,3.463643324591373,2.4122998638621973,3.3982312645258843,1.2029588105158249,-2.6359580409584646,-6.204902805481941,13.399660681555662,3,4,-7.233039365993302,8.64202624671163,9.899420381069717,cartesian+auto_shell,0,1,0,43,43
0,0,0,0,0,0,2.049075915603863,0.5384463540125802,0,0,1,-1,-1,159,165,3.463458614574142,2.3752004113304306,3.408676781280142,1.1951826292547647,7.984929219801165,12.012906038977013,-4.114728891856097,4,4,-7.233039365993302,8.64202624671163,9.899420381069717,cartesian+auto_shell,0,1,1,44,44
0,0,0,0,0,0,2.833944025401107,0.5834469948456179,0,0,1,-1,-1,312,461,3.4635247423630116,2.3913913695947224,3.4175798459144646,1.2186825327465207,-4.30312362219364,-13.055755626920622,-6.002530474912192,5,4,-7.233039365993302,8.64202624671163,9.899420381069717,cartesian+auto_shell,0,1,1,45,45
0,0,0,0,0,0,1.443812524842221,0.43448595080840824,0,0,1,-1,-1,379,507,3.4577018884916964,2.6978807441656447,3.3838087239312804,1.1694647284595283,-6.099649947363041,8.67921193168291,10.604977640927258,6,4,-7.233039365993302,8.64202624671163,9.899420381069717,cartesian+auto_shell,0,1,1,46,46
0,0,0,0,0,0,0.7212719966932278,0.767715243407548,1,0,0,-1,-1,113,203,3.436653801589644,2.2593488805022863,3.418108595696979,1.2709310476250675,-1.0459410818841737,4.714082878817457,-14.201529138260678,7,4,-7.233039365993302,8.64202624671163,9.899420381069717,cartesian+auto_shell,0,1,0,47,47
0,0,0,0,0,0,1.6348870365350339,0.6490111805396357,0,0,1,-1,-1,130,422,3.4623555956370864,2.410129779449783,3.4106048166255176,1.2001988834830621,-14.248390395951503,-4.525166280007844,1.2272902113343036,8,4,-7.233039365993302,8.64202624671163,9.899420381069717,cartesian+auto_shell,0,1,1,48,48
0,0,0,0,0,0,2.0728863929998425,0.7906849740634636,0,0,1,-1,-1,90,451,3.4629800518845375,2.3208047297087586,3.389667106915251,1.1886126898325342,-9.999738652338554,10.658048313436572,-3.378051662331143,9,4,-7.233039365993302,8.64202624671163,9.899420381069717,cartesian+auto_shell,0,1,1,49,49
0,0,0,0,0,0,2.7803454990141896,0.8618331225041997,0,0,1,-1,-1,228,237,3.4619250765588476,2.4246716226290586,2.6384311636434292,1.1938300598585907,9.134045097967753,-10.412845751126465,5.756897038469491,0,5,1.7964804855940857,-14.640492687207372,-2.7255516397065436,cartesian+auto_shell,0,1,1,50,50
1,1,0,0,0,0,3.408584103618923,0.7654453417255235,0,0,0,-1,-1,591,401,3.464077526324004,2.5232381321859894,2.774207184991949,1.2266884358305765,10.462333934360236,5.5975443065574755,9.176440834117566,1,5,1.7964804855940857,-14.640492687207372,-2.7255516397065436,cartesian+auto_shell,0,1,0,51,51
0,0,0,0,0,0,1.0934000176561396,0.4760916154297739,0,0,1,-1,-1,226,225,3.4631365379487757,2.4724181171956623,2.77964089219967,1.166321522582451,9.536815817476807,-7.119072763413075,-9.130604966416755,2,5,1.7964804855940857,-14.640492687207372,-2.7255516397065436,cartesian+auto_shell,0,1,1,52,52
0,0,0,0,0,0,0.5422815630492437,0.906480370578603,1,0,0,-1,-1,535,393,3.4584533784906797,2.564459371588855,2.8439411769933267,1.104361828310521,-2.6359580409584646,-6.204902805481941,13.399660681555662,3,5,1.7964804855940857,-14.640492687207372,-2.7255516397065436,cartesian+auto_shell,0,1,0,53,53
0,0,0,0,0,0,2.5014227975761902,0.8746100968680859,0,0,1,-1,-1,216,325,3.4631277012119273,2.413979083385243,2.7901923567895026,1.213848740221426,7.984929219801165,12.012906038977013,-4.114728891856097,4,5,1.7964804855940857,-14.640492687207372,-2.7255516397065436,cartesian+auto_shell,0,1,1,54,54
0,0,0,0,0,0,2.5864049472274355,0.96845260549921,0,0,1,-1,-1,281,361,3.463530767988513,2.436976684592164,3.0054418230502087,1.1756596655736815,-4.30312362219364,-13.055755626920622,-6.002530474912192,5,5,1.7964804855940857,-14.640492687207372,-2.7255516397065436,cartesian+auto_shell,0,1,1,55,55
1,1,0,0,0,0,1.4746651310415781,0.8025438493969725,0,0,0,-1,-1,31,545,3.4562032558164777,2.500573938458862,2.667056510840804,1.212295546298595,-6.099649947363041,8.67921193168291,10.604977640927258,6,5,1.7964804855940857,-14.640492687207372,-2.7255516397065436,cartesian+auto_shell,0,1,0,56,56
0,0,0,0,0,0,2.0012709819937973,0.8111431046753752,0,0,1,-1,-1,287,443,3.4636321081075354,2.5043486754973316,2.767665244245243,1.2661881673315931,-1.0459410818841737,4.714082878817457,-14.201529138260678,7,5,1.7964804855940857,-14.640492687207372,-2.7255516397065436,cartesian+auto_shell,0,1,1,57,57
0,0,0,0,0,0,2.8680405370726003,0.9008726512285474,0,0,1,-1,-1,273,352,3.463575594132576,2.3733513978909198,2.6341367296032168,1.2127668774581748,-14.248390395951503,-4.525166280007844,1.2272902113343036,8,5,1.7964804855940857,-14.640492687207372,-2.7255516397065436,cartesian+auto_shell,0,1,1,58,58
1,0,0,0,0,0,2.109605505772423,0.33634591398359315,0,0,1,-1,-1,244,121,3.4623347851318274,2.3734014999068545,2.657192992997593,1.2109497130629965,-9.999738652338554,10.658048313436572,-3.378051662331143,9,5,1.7964804855940857,-14.640492687207372,-2.7255516397065436,cartesian+auto_shell,0,1,1,59,59
0,0,0,0,0,0,1.0481803372933425,0.4206203572811383,0,0,1,-1,-1,170,172,3.4506927094096596,2.350713396731827,3.242335900410514,1.1607448686265467,9.134045097967753,-10.412845751126465,5.756897038469491,0,6,8.706671896855589,11.88661772074756,-2.811082290029082,cartesian+auto_shell,0,1,1,60,60
0,0,0,0,0,0,3.228181379373979,0.9466062212069897,0,0,1,-1,-1,224,565,3.4582273310984926,2.3087882705352416,3.328370325909649,1.21337479894621,10.462333934360236,5.5975443065574755,9.176440834117566,1,6,8.706671896855589,11.88661772074756,-2.811082290029082,cartesian+auto_shell,0,1,1,61,61
0,0,0,0,0,0,2.0472736226406427,0.5917003205007918,0,0,1,-1,-1,29,441,3.4635944444107087,2.594887153702312,3.1716847513475077,1.2991864031833655,9.536815817476807,-7.119072763413075,-9.130604966416755,2,6,8.706671896855589,11.88661772074756,-2.811082290029082,cartesian+auto_shell,0,1,1,62,62
0,0,0,0,0,0,2.101430023753189,0.79238306366528,0,0,1,-1,-1,184,183,3.464079591091653,2.4775237160625814,3.3463334079275215,1.1986830445935914,-2.6359580409584646,-6.204902805481941,13.399660681555662,3,6,8.706671896855589,11.88661772074756,-2.811082290029082,cartesian+auto_shell,0,1,1,63,63
0,0,0,0,0,0,2.911158258917718,0.5563073414587252,0,0,1,-1,-1,153,20,3.4607364092925166,2.3631800752241436,3.329846169705931,1.2942935072894135,7.984929219801165,12.012906038977013,-4.114728891856097,4,6,8.706671896855589,11.88661772074756,-2.811082290029082,cartesian+auto_shell,0,1,1,64,64
0,0,0,0,0,0,3.140858991201427,0.5641701618211992,0,0,1,-1,-1,356,440,3.462691534599147,2.473173612610373,3.1473199747203546,1.2531991986934152,-4.30312362219364,-13.055755626920622,-6.002530474912192,5,6,8.706671896855589,11.88661772074756,-2.811082290029082,cartesian+auto_shell,0,1,1,65,65
0,0,0,0,0,0,2.3379474347521656,0.73660310955405,0,0,1,-1,-1,169,446,3.463456961429881,2.4212136785926517,3.2827683341722036,1.1942797727320014,-6.099649947363041,8.67921193168291,10.604977640927258,6,6,8.706671896855589,11.88661772074756,-2.811082290029082,cartesian+auto_shell,0,1,1,66,66
0,0,0,0,0,0,3.2979723912384817,0.46588637211952477,0,0,1,-1,-1,431,308,3.462242497942285,2.4542536322540265,2.9611579964284807,1.175037619957975,-1.0459410818841737,4.714082878817457,-14.201529138260678,7,6,8.706671896855589,11.88661772074756,-2.811082290029082,cartesian+auto_shell,0,1,1,67,67
0,0,0,0,0,0,0.8569985762250446,0.5571003083107254,1,0,0,-1,-1,175,177,3.453441145739501,2.4499705477315272,3.0063304398847004,1.1816205361019976,-14.248390395951503,-4.525166280007844,1.2272902113343036,8,6,8.706671896855589,11.88661772074756,-2.811082290029082,cartesian+auto_shell,0,1,0,68,68
0,0,0,0,0,0,2.0294844984699165,0.5828603245969526,0,0,1,-1,-1,233,299,3.4432791885612826,2.4041609473591032,3.0851056804542725,1.2079793513387647,-9.999738652338554,10.658048313436572,-3.378051662331143,9,6,8.706671896855589,11.88661772074756,-2.811082290029082,cartesian+auto_shell,0,1,1,69,69
0,0,0,0,0,0,3.0024394227162134,0.6581817534310425,0,0,1,-1,-1,283,291,3.4632702966264994,2.3959512242026486,2.8671476388608386,1.209183673202418,9.134045097967753,-10.412845751126465,5.756897038469491,0,7,-0.8814379913133891,-4.682194271391723,14.223224805662598,cartesian+auto_shell,0,1,1,70,70
0,0,0,0,0,0,3.2336111119162014,0.7249869682264972,0,0,1,-1,-1,31,418,3.4639643111168996,2.3855258436510356,2.73107228331947,1.1749770350478124,10.462333934360236,5.5975443065574755,9.176440834117566,1,7,-0.8814379913133891,-4.682194271391723,14.223224805662598,cartesian+auto_shell,0,1,1,71,71
0,0,0,0,0,0,1.9820692777244053,1.040554633993613,0,0,1,-1,-1,30,317,3.462969689833062,2.4125357309112805,2.743384137773402,1.2033879567902084,9.536815817476807,-7.119072763413075,-9.130604966416755,2,7,-0.8814379913133891,-4.682194271391723,14.223224805662598,cartesian+auto_shell,0,1,1,72,72
0,0,0,0,0,0,3.0317129616228033,0.6758318770396398,0,0,1,-1,-1,329,567,3.458783096175046,2.2828529907493595,2.847900620940784,1.1913050293698924,-2.6359580409584646,-6.204902805481941,13.399660681555662,3,7,-0.8814379913133891,-4.682194271391723,14.223224805662598,cartesian+auto_shell,0,1,1,73,73
0,0,0,0,0,0,3.174156680362069,0.9183620324441885,0,0,1,-1,-1,589,600,3.4638447773611145,2.483888397377572,2.814208339756887,1.1576981178692343,7.984929219801165,12.012906038977013,-4.114728891856097,4,7,-0.8814379913133891,-4.682194271391723,14.223224805662598,cartesian+auto_shell,0,1,1,74,74
0,0,0,0,0,0,2.6274830859652973,0.8376061982134738,0,0,1,-1,-1,284,332,3.4591063602464014,2.530038166722012,2.735330560914432,1.2146654856236287,-4.30312362219364,-13.055755626920622,-6.002530474912192,5,7,-0.8814379913133891,-4.682194271391723,14.223224805662598,cartesian+auto_shell,0,1,1,75,75
0,0,0,0,0,0,1.4687284647170613,0.7953124801044543,0,0,1,-1,-1,71,282,3.4629170364370263,2.318887522097888,2.98010200410537,1.1931662482070202,-6.099649947363041,8.67921193168291,10.604977640927258,6,7,-0.8814379913133891,-4.682194271391723,14.223224805662598,cartesian+auto_shell,0,1,1,76,76
0,0,0,0,0,0,2.4202917105737436,1.0912463428382666,0,0,1,-1,-1,38,475,3.4466116817748502,2.3722354045420206,2.7973086502251348,1.1908024420116745,-1.0459410818841737,4.714082878817457,-14.201529138260678,7,7,-0.8814379913133891,-4.682194271391723,14.223224805662598,cartesian+auto_shell,0,1,1,77,77
0,0,0,0,0,0,2.3397580669376596,0.7374750682680467,0,0,1,-1,-1,90,452,3.4603204600449105,2.388327537847007,2.7595042650568042,1.133805135449329,-14.248390395951503,-4.525166280007844,1.2272902113343036,8,7,-0.8814379913133891,-4.682194271391723,14.223224805662598,cartesian+auto_shell,0,1,1,78,78
0,0,0,0,0,0,2.872676104358821,0.679133355880307,0,0,1,-1,-1,216,424,3.4640089778343617,2.3875024457058447,2.8532419395716953,1.2100969910791097,-9.999738652338554,10.658048313436572,-3.378051662331143,9,7,-0.8814379913133891,-4.682194271391723,14.223224805662598,cartesian+auto_shell,0,1,1,79,79
0,0,0,0,0,0,0.6041427239386117,1.1916536417674508,1,0,0,-1,-1,482,485,3.463619749387924,2.5374886972906614,3.3412291708468973,1.0881688389314734,9.134045097967753,-10.412845751126465,5.756897038469491,0,8,13.6813795462724,-5.546875745112959,-2.6555645688095604,cartesian+auto_shell,0,1,0,80,80
0,0,0,0,0,0,1.5044227731180118,0.7077858359041904,0,0,1,-1,-1,82,598,3.4625805741772204,2.272904811946679,3.1856580965994703,1.2227577469441169,10.462333934360236,5.5975443065574755,9.176440834117566,1,8,13.6813795462724,-5.546875745112959,-2.6555645688095604,cartesian+auto_shell,0,1,1,81,81
0,0,0,0,0,0,2.5147627644656305,0.29261354582804494,0,0,1,-1,-1,376,568,3.4510873160725613,2.6189708874466064,3.3365436301486557,1.2728719075729884,9.536815817476807,-7.119072763413075,-9.130604966416755,2,8,13.6813795462724,-5.546875745112959,-2.6555645688095604,cartesian+auto_shell,0,1,1,82,82
0,0,0,0,0,0,3.329651056419064,0.6899265761036929,0,0,1,-1,-1,296,440,3.4622866120854345,2.478305511307375,3.326841180799719,1.2667262295964004,-2.6359580409584646,-6.204902805481941,13.399660681555662,3,8,13.6813795462724,-5.546875745112959,-2.6555645688095604,cartesian+auto_shell,0,1,1,83,83
0,0,0,0,0,0,1.5741658833520404,0.6391022532922462,0,0,1,-1,-1,196,198,3.4608170300288843,2.4326783985836626,3.351934918030164,1.2762281105255264,7.984929219801165,12.012906038977013,-4.114728891856097,4,8,13.6813795462724,-5.546875745112959,-2.6555645688095604,cartesian+auto_shell,0,1,1,84,84
0,0,0,0,0,0,3.2001877684571403,0.7729437051709973,0,0,1,-1,-1,308,319,3.462704774212553,2.5529913838464107,3.2453530087713607,1.253866797660387,-4.30312362219364,-13.055755626920622,-6.002530474912192,5,8,13.6813795462724,-5.546875745112959,-2.6555645688095604,cartesian+auto_shell,0,1,1,85,85
