att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.24525191783905032,0.013509393783660851,3.282782689429587,0.2827538251876831,0.02606119199908902,6.332869655778632,0,6.652319061357901,6.4178483199452225,0,0,0,243,0.0002468546249474457,1.0158626541047148e-06,0.034670626546812855,0.00014267747550128748,0.0349174811717603,0.0001436933381553922,zero_sum_capture,-1,-1,-1,-1,243,243,-1,-1,2.452519178390503,0.1350939378366085,2.827538251876831,0.2606119199908902,0.22073927455767808,-0.8704563832549466,0.4399771102188489,28.77290306536437,3.935188117871359,7.525579291198101,88,0.1,2.0,69,0.8286391564985208,-0.5597814202056469,0.0013819942480998446,-16.82212225480091,-8.579206932220748,6.588885433718474,568,cartesian+auto_shell,0,1,timeout_no_capture,0,568,568,0,0,0,0,0,0,0.24525191783905032,0.013509393783660851,3.282782689429587,0.2827538251876831,0.02606119199908902,6.332869655778632,6.652319061357901,6.4178483199452225,0,0,0,243.0,0.0002468546249474457,1.0158626541047148e-06,0.034670626546812855,0.00014267747550128748,0.0349174811717603,0.0001436933381553922,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1350939378366085,0.2606119199908902
0,0,0,0,0,0,0.32454354763031007,0.01248834058219059,2.7474349280819297,0.2007326364517212,0.018890773521482267,4.155970174726098,0,9.823096306101544,9.803242088199587,0,0,0,220,0.0002468546249474457,1.1220664770338441e-06,0.034670626546812855,0.00015759375703096752,0.0349174811717603,0.00015871582350800137,zero_sum_capture,-1,-1,-1,-1,220,220,-1,-1,3.2454354763031006,0.1248834058219059,2.007326364517212,0.18890773521482268,0.4607466360429539,0.579690638856427,-0.6720649526611084,4.323443240428666,26.84563800718781,12.673577179858299,106,0.1,2.0,45,-0.40692547036777477,0.40960333521201253,0.8164782724282703,9.907133854048498,-17.37369215260377,0.05932777191535971,590,cartesian+auto_shell,0,1,timeout_no_capture,0,590,590,0,0,0,0,0,0,0.32454354763031007,0.01248834058219059,2.7474349280819297,0.2007326364517212,0.018890773521482267,4.155970174726098,9.823096306101544,9.803242088199587,0,0,0,220.0,0.0002468546249474457,1.1220664770338441e-06,0.034670626546812855,0.00015759375703096752,0.0349174811717603,0.00015871582350800137,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1248834058219059,0.18890773521482268
0,0,0,0,0,0,0.33931510448455815,0.006227070453363316,2.2417453632107938,0.346363115310669,0.0131499511991731,4.733982431702316,0,5.077295887697948,5.579993341484278,0,0,0,360,0.0002505904531062697,6.960845919618603e-07,0.03772027467175576,0.00010477854075487711,0.03797086512486203,0.00010547462534683897,zero_sum_capture,-1,-1,-1,-1,360,360,-1,-1,3.393151044845581,0.062270704533633155,3.4636311531066895,0.131499511991731,0.1306016678730908,-0.6995180749882595,-0.31932728295137935,-25.912320512935768,-18.931938897975897,-23.877465007789148,143,0.1,2.0,118,0.17481653234494776,0.5473969001757475,0.3077851156537277,27.528103603070452,-11.897143861320686,0.813314183854522,650,cartesian+auto_shell,0,1,timeout_no_capture,0,650,650,0,0,0,0,0,0,0.33931510448455815,0.006227070453363316,2.2417453632107938,0.346363115310669,0.0131499511991731,4.733982431702316,5.077295887697948,5.579993341484278,0,0,0,360.0,0.0002505904531062697,6.960845919618603e-07,0.03772027467175576,0.00010477854075487711,0.03797086512486203,0.00010547462534683897,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.062270704533633155,0.131499511991731
0,0,0,0,0,0,0.05287646055221558,0.0033726493693793306,1.2579982147784903,0.33963749408721927,0.015763057107929808,5.879620301257819,0,5.088232012316961,5.973651085555626,0,0,0,373,0.0002505904531062697,6.718242710623853e-07,0.03772027467175576,0.00010112674174733447,0.03797086512486203,0.00010179856601839687,zero_sum_capture,-1,-1,-1,-1,373,373,-1,-1,0.5287646055221558,0.03372649369379331,3.3963749408721924,0.1576305710792981,0.6911754488681382,-0.4728069454164318,0.546562065319481,-13.468048930715524,19.014922223767783,-32.51221910026928,127,0.1,2.0,94,-0.1459035373914075,-0.417124560743799,0.009623670052040678,-2.2344623292423034,2.371680146936422,29.822513498694644,763,cartesian+auto_shell,0,1,timeout_no_capture,0,763,763,0,0,0,0,0,0,0.05287646055221558,0.0033726493693793306,1.2579982147784903,0.33963749408721927,0.015763057107929808,5.879620301257819,5.088232012316961,5.973651085555626,0,0,0,373.0,0.0002505904531062697,6.718242710623853e-07,0.03772027467175576,0.00010112674174733447,0.03797086512486203,0.00010179856601839687,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03372649369379331,0.1576305710792981
0,0,0,0,0,0,0.22631232738494875,0.006493122457517403,2.623221472837031,0.3063804864883423,0.01758700917096864,7.10515170507133,0,2.034051433644886,2.4013992218869205,0,0,0,404,0.00024758487506915117,6.128338491810672e-07,0.03638593935920653,9.006420633466963e-05,0.03663352423427568,9.06770401838507e-05,zero_sum_capture,-1,-1,-1,-1,404,404,-1,-1,2.2631232738494873,0.06493122457517403,3.063804864883423,0.1758700917096864,0.644550520849282,-0.605655390084048,0.4666220896332708,-21.3779914769526,18.215860785195257,28.480939174573017,150,0.1,2.0,117,-0.774279517806154,-0.2480098018241511,-0.5822219220392236,27.31288401163899,12.01955668364716,-3.0881424991972057,886,cartesian+auto_shell,0,1,timeout_no_capture,0,886,886,0,0,0,0,0,0,0.22631232738494875,0.006493122457517403,2.623221472837031,0.3063804864883423,0.01758700917096864,7.10515170507133,2.034051433644886,2.4013992218869205,0,0,0,404.0,0.00024758487506915117,6.128338491810672e-07,0.03638593935920653,9.006420633466963e-05,0.03663352423427568,9.06770401838507e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06493122457517403,0.1758700917096864
0,0,0,0,0,0,0.329137659072876,0.02197290198558843,2.087425688630901,0.21564769744873047,0.010584154807178206,1.0054947066819295,0,32.17905369333088,32.408828787306135,0,0,0,95,0.0002485002341927611,2.6157919388711698e-06,0.04466524626604951,0.00047016048701104744,0.04491374650024227,0.0004727762789499186,zero_sum_capture,-1,-1,-1,-1,95,95,-1,-1,3.2913765907287598,0.21972901985588433,2.1564769744873047,0.10584154807178206,0.6197950355876917,0.6450282164254931,0.446981782485798,36.42321273987773,9.523229284811109,-13.515090739411459,123,0.1,2.0,5,0.5650050469059058,-0.27615158304118437,0.7775021544362769,-5.778949996481999,-5.9470955156043726,-5.588898985170427,1184,cartesian+auto_shell,0,1,timeout_no_capture,0,1184,1184,0,0,0,0,0,0,0.329137659072876,0.02197290198558843,2.087425688630901,0.21564769744873047,0.010584154807178206,1.0054947066819295,32.17905369333088,32.408828787306135,0,0,0,95.0,0.0002485002341927611,2.6157919388711698e-06,0.04466524626604951,0.00047016048701104744,0.04491374650024227,0.0004727762789499186,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21972901985588433,0.10584154807178206
0,0,0,0,0,0,0.31330127716064454,0.009264795301529145,3.483563033374958,0.3355600833892822,0.011232703657043066,4.223496575048193,0,4.741466880419553,5.623858587633849,0,0,0,376,0.00024869139861039,6.614132941765692e-07,0.04418107451556352,0.00011750285775415831,0.04442976591417391,0.00011816427104833487,zero_sum_capture,-1,-1,-1,-1,376,376,-1,-1,3.1330127716064453,0.09264795301529143,3.3556008338928223,0.11232703657043068,0.3783387921527255,0.5939676844735815,-0.6713867794947295,5.613862219851214,12.661825458306444,-37.52549436103288,122,0.1,2.0,94,-0.05820573057412903,0.1735521356829388,-0.525324325511505,-2.2344623292423034,2.371680146936422,29.822513498694644,1361,cartesian+auto_shell,0,1,timeout_no_capture,0,1361,1361,0,0,0,0,0,0,0.31330127716064454,0.009264795301529145,3.483563033374958,0.3355600833892822,0.011232703657043066,4.223496575048193,4.741466880419553,5.623858587633849,0,0,0,376.0,0.00024869139861039,6.614132941765692e-07,0.04418107451556352,0.00011750285775415831,0.04442976591417391,0.00011816427104833487,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09264795301529143,0.11232703657043068
0,0,0,0,0,0,0.2630666732788086,0.019056514665634943,1.8865949518978593,0.2823690891265869,0.029472607182282392,2.9177881110459567,0,10.707909286887906,11.382567711782455,0,0,0,99,0.0002476459922036156,2.50147466872339e-06,0.04459955403899585,0.0004505005458484429,0.04484720003119946,0.0004530020205171663,zero_sum_capture,-1,-1,-1,-1,99,99,-1,-1,2.630666732788086,0.19056514665634947,2.823690891265869,0.2947260718228239,0.3642477344900208,0.38892440346781965,-0.7809672006733912,-1.1227310974743356,18.621980267979062,7.208420477591659,62,0.1,2.0,26,-0.4761677358806736,0.5545907119477019,-0.6824173426329636,3.7465258289226213,-9.154894586557077,-1.4667819613847084,1464,cartesian+auto_shell,0,1,timeout_no_capture,0,1464,1464,0,0,0,0,0,0,0.2630666732788086,0.019056514665634943,1.8865949518978593,0.2823690891265869,0.029472607182282392,2.9177881110459567,10.707909286887906,11.382567711782455,0,0,0,99.0,0.0002476459922036156,2.50147466872339e-06,0.04459955403899585,0.0004505005458484429,0.04484720003119946,0.0004530020205171663,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19056514665634947,0.2947260718228239
0,0,0,0,0,0,0.3412897825241089,0.0076240138692312606,2.897125270307879,0.17940392494201662,0.008595466310722067,3.266277198074386,0,4.5159826723173655,5.472960212758349,0,0,0,380,0.0002476459922036156,6.516999794831989e-07,0.04459955403899585,0.00011736724747104171,0.04484720003119946,0.0001180189474505249,zero_sum_capture,-1,-1,-1,-1,380,380,-1,-1,3.412897825241089,0.07624013869231261,1.794039249420166,0.08595466310722068,0.6009496815433581,0.1680630012286399,0.7814181389430223,-21.3779914769526,18.215860785195257,28.480939174573017,150,0.1,2.0,103,-0.22609437908112784,0.37406294287123565,0.6631987920372198,-1.2044943125908392,-13.234373613651071,-26.896106567777274,1472,cartesian+auto_shell,0,1,timeout_no_capture,0,1472,1472,0,0,0,0,0,0,0.3412897825241089,0.0076240138692312606,2.897125270307879,0.17940392494201662,0.008595466310722067,3.266277198074386,4.5159826723173655,5.472960212758349,0,0,0,380.0,0.0002476459922036156,6.516999794831989e-07,0.04459955403899585,0.00011736724747104171,0.04484720003119946,0.0001180189474505249,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07624013869231261,0.08595466310722068
0,0,0,0,0,0,0.27657101154327396,0.02103393915772008,2.1875296724028885,0.34572203159332277,0.031349335750564936,3.260330918058753,0,21.219654416854116,21.64973108970488,0,0,0,104,0.0002476459922036156,2.381211463496304e-06,0.04459955403899585,0.0004288418657595755,0.04484720003119946,0.00043122307722307174,zero_sum_capture,-1,-1,-1,-1,104,104,-1,-1,2.7657101154327393,0.21033939157720083,3.4572203159332275,0.31349335750564933,-0.7421888596636756,-0.44047987969726043,0.3038089597145568,-26.60982472311056,-13.177990405696594,-4.272914353541676,105,0.1,2.0,35,0.002796019945050948,0.6948643799400527,0.7191353667851281,7.115148369699991,5.4927678268473015,4.382255729359791,1516,cartesian+auto_shell,0,1,timeout_no_capture,0,1516,1516,0,0,0,0,0,0,0.27657101154327396,0.02103393915772008,2.1875296724028885,0.34572203159332277,0.031349335750564936,3.260330918058753,21.219654416854116,21.64973108970488,0,0,0,104.0,0.0002476459922036156,2.381211463496304e-06,0.04459955403899585,0.0004288418657595755,0.04484720003119946,0.00043122307722307174,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21033939157720083,0.31349335750564933
0,0,0,0,0,0,0.28677551746368407,0.009884045577262331,3.261735040496569,0.34640924930572514,0.016665695844867243,5.49967962880619,0,9.370136903748808,9.157656609168308,0,0,0,330,0.0002472225078236079,7.491591146169936e-07,0.031974081265616405,9.689115535035274e-05,0.03222130377344001,9.764031446496974e-05,zero_sum_capture,-1,-1,-1,-1,330,330,-1,-1,2.867755174636841,0.0988404557726233,3.464092493057251,0.1666569584486724,0.6127723797917675,-0.3748574467645655,-0.695695267461253,21.95941577065405,-33.17354221904223,-4.159345579892654,141,0.1,2.0,91,-0.6191320713237749,0.15057900415237624,-0.6850795335868263,-7.549173850641902,23.483752254722884,17.074055002007633,1548,cartesian+auto_shell,0,1,timeout_no_capture,0,1548,1548,0,0,0,0,0,0,0.28677551746368407,0.009884045577262331,3.261735040496569,0.34640924930572514,0.016665695844867243,5.49967962880619,9.370136903748808,9.157656609168308,0,0,0,330.0,0.0002472225078236079,7.491591146169936e-07,0.031974081265616405,9.689115535035274e-05,0.03222130377344001,9.764031446496974e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0988404557726233,0.1666569584486724
