att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,5.088282376685297,0.6389775043665079,0,0,1,132,0.0031930480035953224,2.4189757602994867e-05,0.06649020599434152,0.0005037136817753145,0.06968325399793684,0.0005279034393783095,zero_sum_capture,-1,-1,132,-1,132,132,-1,-1,0.16887425925836608,0.12563395804524488,0.1684982988376669,0.13180241355384764,-0.004507685980824168,-0.007549322818237513,-0.00814814107339091,1.1240668251751016,0.5425226418252164,12.003681796665743,90,0,0.00843042570804338,0.008579365494757685,0.004751836419485851,-3.504868981327601,-0.5893467643641692,-3.0792399087212545,cartesian+auto_shell,0,1,1,10,10,0,0,0,1,0,0,5.088282376685297,0.6389775043665079,0,0,0,132.0,0.0031930480035953224,2.4189757602994867e-05,0.06649020599434152,0.0005037136817753145,0.06968325399793684,0.0005279034393783095,zero_sum_capture,-1,-1,132,-1,-1,-1,0.12563395804524488,0.13180241355384764
0,0,0,1,0,0,0,4.9816181523015075,0.6540410911859472,0,0,1,112,0.0031942540081217885,2.8520125072515968e-05,0.05004247499164194,0.00044680781242537444,0.05323672899976373,0.0004753279374978904,zero_sum_capture,-1,-1,112,-1,112,112,-1,-1,0.16567626982716957,0.14099702627823948,0.16800897498646247,0.11962240871951747,-0.018473247989741096,0.015665487746995208,-0.0009643216015562055,10.184456563470375,-2.6193692662741097,-5.640656043787057,91,0,0.0056972635757196015,-0.000560644390456176,0.00746885616256544,-2.9361033731682427,0.4530393259130316,-2.07597674076926,cartesian+auto_shell,0,1,1,11,11,0,0,0,1,0,0,4.9816181523015075,0.6540410911859472,0,0,0,112.0,0.0031942540081217885,2.8520125072515968e-05,0.05004247499164194,0.00044680781242537444,0.05323672899976373,0.0004753279374978904,zero_sum_capture,-1,-1,112,-1,-1,-1,0.14099702627823948,0.11962240871951747
0,0,0,1,0,0,0,5.0708639652223955,0.6329316181877779,0,0,1,106,0.0032078769872896373,3.0262990446128652e-05,0.050146510009653866,0.00047308028310994214,0.053354386996943504,0.0005033432735560708,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,0.1731994311462501,0.14732657094125892,0.16014329338196476,0.13401661779937166,0.009987636553170226,-0.0002194788627038025,0.004958800664642217,-6.078072392078676,-8.466272258880933,3.457747021374658,92,0,-0.006269554710763733,-0.013206632116051251,-0.0010775250794802988,-2.9566131467275967,0.296237201910502,-2.317543069417985,cartesian+auto_shell,0,1,1,12,12,0,0,0,1,0,0,5.0708639652223955,0.6329316181877779,0,0,0,106.0,0.0032078769872896373,3.0262990446128652e-05,0.050146510009653866,0.00047308028310994214,0.053354386996943504,0.0005033432735560708,zero_sum_capture,-1,-1,106,-1,-1,-1,0.14732657094125892,0.13401661779937166
0,0,0,0,0,0,0,9.682424399980814,10.556442729754817,0,0,0,57,0.0031774959934409708,5.574554374457843e-05,0.024992056016344577,0.0004384571230937645,0.028169552009785548,0.0004942026668383429,zero_sum_capture,-1,-1,-1,-1,57,57,-1,-1,0.1731924499699546,0.17318036634638548,0.15989969067642046,0.15349714221134983,0.005804849213397178,0.004321068613377389,-0.0035683935740335095,7.929110766110325,6.383506387083347,7.186498152875484,93,0,0.018272586275861754,0.000317437591517664,-0.0051622944449248075,-2.0398214768161234,-1.766000399340966,-2.2093052924078025,cartesian+auto_shell,0,1,0,13,13,0,0,0,0,0,0,9.682424399980814,10.556442729754817,0,0,0,57.0,0.0031774959934409708,5.574554374457843e-05,0.024992056016344577,0.0004384571230937645,0.028169552009785548,0.0004942026668383429,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17318036634638548,0.15349714221134983
0,0,0,1,0,0,0,6.642069029461759,0.6296109649144233,0,0,1,87,0.0031551020219922066,3.626554048266904e-05,0.04058115999214351,0.0004664501148522243,0.04373626201413572,0.0005027156553348933,zero_sum_capture,-1,-1,87,-1,87,87,-1,-1,0.1727396970335161,0.1318803467431943,0.17096585435587586,0.11825369464560398,-0.008821458480598935,0.026522866971695452,-0.008769082522563802,1.2493247005385306,-8.47442371282569,-7.609815405522068,94,0,0.0003307262346929485,0.005118440276808229,0.010232382136634648,-2.6054398717757508,-0.716571528421315,-3.4750824465360797,cartesian+auto_shell,0,1,1,14,14,0,0,0,1,0,0,6.642069029461759,0.6296109649144233,0,0,0,87.0,0.0031551020219922066,3.626554048266904e-05,0.04058115999214351,0.0004664501148522243,0.04373626201413572,0.0005027156553348933,zero_sum_capture,-1,-1,87,-1,-1,-1,0.1318803467431943,0.11825369464560398
0,0,0,1,0,0,0,5.036290952864382,0.5944390882987756,0,0,1,121,0.0031135650060605258,2.5731942198847322e-05,0.060747956013074145,0.0005020492232485467,0.06386152101913467,0.000527781165447394,zero_sum_capture,-1,-1,121,-1,121,121,-1,-1,0.17002966211282322,0.10946028038265734,0.14027778557487564,0.11412140461167508,0.020940849859026375,0.0072868894154342065,-0.005389894305810751,-5.812693957661951,-1.1065143255386567,10.954265278815082,95,0,-0.014435313882996355,0.01017063788892187,-0.005956486475349956,-3.6686362682243785,-0.6951083024018065,-2.4913681016620357,cartesian+auto_shell,0,1,1,15,15,0,0,0,1,0,0,5.036290952864382,0.5944390882987756,0,0,0,121.0,0.0031135650060605258,2.5731942198847322e-05,0.060747956013074145,0.0005020492232485467,0.06386152101913467,0.000527781165447394,zero_sum_capture,-1,-1,121,-1,-1,-1,0.10946028038265734,0.11412140461167508
0,0,0,1,0,0,0,5.621315973425669,0.6463667245096447,0,0,1,127,0.0031765390012878925,2.5012118120377107e-05,0.061351173993898556,0.0004830801101881776,0.06452771299518645,0.0005080922283085547,zero_sum_capture,-1,-1,127,-1,127,127,-1,-1,0.17318281459702142,0.14424500752791222,0.1656333207475956,0.12917741916020636,-0.007038591205388717,0.001361623384532617,-0.009151747291399203,11.422605565835715,5.0249220334217855,-3.0373700764344678,96,0,0.005441771887526803,-0.0036622168185723664,-0.014248485130063354,-3.2505616057150233,0.08855729946796875,-2.168660218450347,cartesian+auto_shell,0,1,1,16,16,0,0,0,1,0,0,5.621315973425669,0.6463667245096447,0,0,0,127.0,0.0031765390012878925,2.5012118120377107e-05,0.061351173993898556,0.0004830801101881776,0.06452771299518645,0.0005080922283085547,zero_sum_capture,-1,-1,127,-1,-1,-1,0.14424500752791222,0.12917741916020636
0,0,0,1,0,0,0,7.882722713262484,0.6686877715679321,0,0,1,106,0.003240399993956089,3.056981126373669e-05,0.09128799400059506,0.0008612074905716516,0.09452839399455115,0.0008917773018353882,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,0.17271295247847565,0.15497263350835444,0.1669755959429327,0.1288700453308885,-0.0005184602813201771,-0.022767828157758307,0.009251465905764266,-6.989349640289153,-10.650428013011044,-3.0582080894646215,97,0,-0.008105670995116028,-0.008721559599345133,-0.0022196950708389105,-2.4025685300419113,-0.05761880591886037,-2.9583230376889778,cartesian+auto_shell,0,1,1,17,17,0,0,0,1,0,0,7.882722713262484,0.6686877715679321,0,0,0,106.0,0.003240399993956089,3.056981126373669e-05,0.09128799400059506,0.0008612074905716516,0.09452839399455115,0.0008917773018353882,zero_sum_capture,-1,-1,106,-1,-1,-1,0.15497263350835444,0.1288700453308885
0,0,0,0,0,0,0,9.765005753700528,10.067487253698307,0,0,0,68,0.00355460200808011,5.227355894235456e-05,0.030038058990612626,0.00044173616162665626,0.033592660998692736,0.0004940097205690108,zero_sum_capture,-1,-1,-1,-1,68,68,-1,-1,0.14652699986780443,0.143298014661136,0.1688833288623004,0.15543285473838872,0.02833969406582865,-0.009232646653032858,0.010650737311362372,0.8153259933907561,7.67223825397901,10.346348433477491,98,0,-0.003592629380835823,0.005705157312751826,0.016115890898926153,-3.1693697595653862,-0.7918828301871608,-2.3514154510982364,cartesian+auto_shell,0,1,0,18,18,0,0,0,0,0,0,9.765005753700528,10.067487253698307,0,0,0,68.0,0.00355460200808011,5.227355894235456e-05,0.030038058990612626,0.00044173616162665626,0.033592660998692736,0.0004940097205690108,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.143298014661136,0.15543285473838872
0,0,0,1,0,0,0,6.9971191877122125,0.6590203174273691,0,0,1,96,0.003200153005309403,3.3334927138639614e-05,0.046792128996457905,0.00048741801037976984,0.04999228200176731,0.0005207529375184095,zero_sum_capture,-1,-1,96,-1,96,96,-1,-1,0.1648165835738379,0.13063860843298383,0.1708264513915889,0.12856240258055074,0.004390906518766011,-0.007672488059117501,0.005283687488069336,5.863693932360624,-1.8646995117993455,-10.777559302933588,99,0,0.005934846357693563,-0.0056182972354409545,0.00631453096950567,-3.1382121414568367,0.27020490177415724,-2.480408539739066,cartesian+auto_shell,0,1,1,19,19,0,0,0,1,0,0,6.9971191877122125,0.6590203174273691,0,0,0,96.0,0.003200153005309403,3.3334927138639614e-05,0.046792128996457905,0.00048741801037976984,0.04999228200176731,0.0005207529375184095,zero_sum_capture,-1,-1,96,-1,-1,-1,0.13063860843298383,0.12856240258055074
0,0,0,1,0,0,0,8.24558981660213,0.7413643887252697,0,0,1,146,0.00314766401425004,2.155934256335644e-05,0.07429143498302437,0.0005088454450892081,0.07743909899727441,0.0005304047876525644,zero_sum_capture,-1,-1,146,-1,146,146,-1,-1,0.16964123310696236,0.12521947055033053,0.15856324978509742,0.10247257391653804,0.009292048240939573,-0.0005629191668093178,0.001282790949733999,-9.722249707780506,-3.9353743230709357,5.1597262913534845,100,0,-0.009141207048308895,-0.009003606290309881,-0.009984312679885345,-3.13303398463053,0.3750031065019061,-1.9899032202531792,cartesian+auto_shell,0,1,1,20,20,0,0,0,1,0,0,8.24558981660213,0.7413643887252697,0,0,0,146.0,0.00314766401425004,2.155934256335644e-05,0.07429143498302437,0.0005088454450892081,0.07743909899727441,0.0005304047876525644,zero_sum_capture,-1,-1,146,-1,-1,-1,0.12521947055033053,0.10247257391653804
0,0,0,1,0,0,0,4.8707497231940415,0.6069635214335515,0,0,1,114,0.003201317973434925,2.808173660907829e-05,0.055376004020217806,0.00048575442122998077,0.05857732199365273,0.000513836157839059,zero_sum_capture,-1,-1,114,-1,114,114,-1,-1,0.16881780803629604,0.13185112141653468,0.14202490544516372,0.11171082675350602,0.008338841795521575,0.005840637316429704,0.006382860242561829,8.627643933073955,8.969527264479431,1.1895712084774126,101,0,-0.00802956718390362,-0.01082816516582591,-0.0022364535840745077,-2.7738130527928777,0.5285042098297794,-3.581502898717817,cartesian+auto_shell,0,1,1,21,21,0,0,0,1,0,0,4.8707497231940415,0.6069635214335515,0,0,0,114.0,0.003201317973434925,2.808173660907829e-05,0.055376004020217806,0.00048575442122998077,0.05857732199365273,0.000513836157839059,zero_sum_capture,-1,-1,114,-1,-1,-1,0.13185112141653468,0.11171082675350602
0,0,0,1,0,0,0,9.99235154852239,0.622062135846719,0,0,1,79,0.0032287799986079335,4.087063289377131e-05,0.03697815799387172,0.00046807794928951544,0.04020693799247965,0.0005089485821832868,zero_sum_capture,-1,-1,79,-1,79,79,-1,-1,0.17312747016870253,0.1514187617361758,0.1706083761747483,0.1382245668519015,-0.007009360866758073,0.004721146206907975,0.01214557665204409,-3.7030224506221527,-6.25353935256947,-9.955736182734036,102,0,0.009439694642669116,0.012624719157159622,-0.0035546062571105153,-3.6520089691468565,-0.8288391892897173,-3.339471783090382,cartesian+auto_shell,0,1,1,22,22,0,0,0,1,0,0,9.99235154852239,0.622062135846719,0,0,0,79.0,0.0032287799986079335,4.087063289377131e-05,0.03697815799387172,0.00046807794928951544,0.04020693799247965,0.0005089485821832868,zero_sum_capture,-1,-1,79,-1,-1,-1,0.1514187617361758,0.1382245668519015
0,0,0,1,0,0,0,4.260285920395734,0.7298868151004485,0,0,1,111,0.003178309998475015,2.863342340968482e-05,0.05491141800303012,0.0004946974594867579,0.058089728001505136,0.0005233308828964427,zero_sum_capture,-1,-1,111,-1,111,111,-1,-1,0.17315762550105954,0.14241364957245325,0.1538525520143434,0.11120043752819642,0.008276983437153877,0.002985144698332214,-0.005350014137339273,-6.834333711752725,5.050295351309323,8.340212847130571,103,0,0.009099212170226342,0.0060596557300641365,0.008300566485784158,-2.6765694623504657,-0.11803413963221232,-2.7173322739954893,cartesian+auto_shell,0,1,1,23,23,0,0,0,1,0,0,4.260285920395734,0.7298868151004485,0,0,0,111.0,0.003178309998475015,2.863342340968482e-05,0.05491141800303012,0.0004946974594867579,0.058089728001505136,0.0005233308828964427,zero_sum_capture,-1,-1,111,-1,-1,-1,0.14241364957245325,0.11120043752819642
0,0,0,1,0,0,0,5.207887148711015,0.6263307025396929,0,0,1,100,0.003179684019414708,3.179684019414708e-05,0.047065531980479136,0.00047065531980479137,0.050245215999893844,0.0005024521599989385,zero_sum_capture,-1,-1,100,-1,100,100,-1,-1,0.17320171524236497,0.12316406632986604,0.1570306310884814,0.11976663391059769,-0.011279606882552756,-0.001884585268782212,0.008869889091146606,7.396873403653739,4.517831417948165,-8.232976652141305,104,0,0.0059685616054932335,-0.012790231397082756,0.009666553294725934,-2.277826095129555,-0.05528915189144509,-3.2698323601912573,cartesian+auto_shell,0,1,1,24,24,0,0,0,1,0,0,5.207887148711015,0.6263307025396929,0,0,0,100.0,0.003179684019414708,3.179684019414708e-05,0.047065531980479136,0.00047065531980479137,0.050245215999893844,0.0005024521599989385,zero_sum_capture,-1,-1,100,-1,-1,-1,0.12316406632986604,0.11976663391059769
0,0,0,1,0,0,0,7.805949074971329,0.7324200585609925,0,0,1,110,0.003167304996168241,2.8793681783347643e-05,0.054267275001620874,0.0004933388636510988,0.057434579997789115,0.0005221325454344465,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,0.17315619977113456,0.10032054791962736,0.1699673865087016,0.12008743727707362,0.019436919725173453,-0.002282261494011879,-0.0015518113263191195,-11.782213122936595,-5.261838473527102,-1.2454813329222083,105,0,0.0104333471223595,-0.005361980682592879,0.022293638251358498,-2.7761799147195196,-0.22931712837487483,-2.954136290293555,cartesian+auto_shell,0,1,1,25,25,0,0,0,1,0,0,7.805949074971329,0.7324200585609925,0,0,0,110.0,0.003167304996168241,2.8793681783347643e-05,0.054267275001620874,0.0004933388636510988,0.057434579997789115,0.0005221325454344465,zero_sum_capture,-1,-1,110,-1,-1,-1,0.10032054791962736,0.12008743727707362
0,0,0,1,0,0,0,5.429626153006202,0.687063621845999,0,0,1,127,0.0031570999999530613,2.485905511774064e-05,0.06394150701817125,0.0005034764332139469,0.06709860701812431,0.0005283354883316875,zero_sum_capture,-1,-1,127,-1,127,127,-1,-1,0.16480652427673867,0.11873033505183259,0.1730973466712228,0.12867978428618917,0.008719673488267039,0.0005837771980704074,0.0070812362831283015,2.5107682493481693,11.40301388852805,4.854634624249338,106,0,-0.0007288832141889304,-0.0029154696136252886,0.01368242680287551,-3.9157320058467384,-1.7362320595479508,-2.1111057067723342,cartesian+auto_shell,0,1,1,26,26,0,0,0,1,0,0,5.429626153006202,0.687063621845999,0,0,0,127.0,0.0031570999999530613,2.485905511774064e-05,0.06394150701817125,0.0005034764332139469,0.06709860701812431,0.0005283354883316875,zero_sum_capture,-1,-1,127,-1,-1,-1,0.11873033505183259,0.12867978428618917
0,0,0,1,0,0,0,8.970126155567772,0.6511473544047521,0,0,1,99,0.0032051450107246637,3.237520212853196e-05,0.04607448499882594,0.00046539883837197916,0.0492796300095506,0.0004977740405005111,zero_sum_capture,-1,-1,99,-1,99,99,-1,-1,0.17149926497252121,0.14130421476253707,0.1508797842264112,0.12334139833885484,-0.012796453624658768,-0.004694997742632998,-0.011968271623643079,-0.364804777631636,-1.0058817810267917,-11.996136411496257,107,0,-0.001896609791259655,0.011205664556072035,-0.004367790637355302,-2.3259756302705723,0.1616165647010951,-2.2058967149917676,cartesian+auto_shell,0,1,1,27,27,0,0,0,1,0,0,8.970126155567772,0.6511473544047521,0,0,0,99.0,0.0032051450107246637,3.237520212853196e-05,0.04607448499882594,0.00046539883837197916,0.0492796300095506,0.0004977740405005111,zero_sum_capture,-1,-1,99,-1,-1,-1,0.14130421476253707,0.12334139833885484
