att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,2.5123510816788936,0.19046777562696185,0,0,1,0.003913163964170963,0.01762007299112156,0.021533236955292523,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4631973844609623,2.676776764139089,3.1273883056285277,2.409848568375158,11.422605565835715,5.0249220334217855,-3.0373700764344678,96,0,-3.2505616057150233,0.08855729946796875,-2.168660218450347,cartesian+auto_shell,0,1,1,16,16
0,0,0,1,0,0,4.818205125284174,0.4215251334630917,0,0,1,0.004013572994153947,0.014406615984626114,0.01842018897878006,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.461756230447349,2.9320174584143865,3.3892592778350954,2.303035264099393,-6.989349640289153,-10.650428013011044,-3.0582080894646215,97,0,-2.4025685300419113,-0.05761880591886037,-2.9583230376889778,cartesian+auto_shell,0,1,1,17,17
0,0,0,1,0,0,2.793105238158308,0.2706517474525622,0,0,1,0.003965418960433453,0.015977081027813256,0.01994249998824671,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.2550070338661405,2.7811882106523274,3.3436445241878565,2.477740558888982,0.8153259933907561,7.67223825397901,10.346348433477491,98,0,-3.1693697595653862,-0.7918828301871608,-2.3514154510982364,cartesian+auto_shell,0,1,1,18,18
0,0,0,1,0,0,4.789069453304092,0.17607640680048867,0,0,1,0.00403181096771732,0.01434611901640892,0.01837792998412624,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.431190365080421,2.678312527395402,2.9836184373558567,2.3558712306658816,5.863693932360624,-1.8646995117993455,-10.777559302933588,99,0,-3.1382121414568367,0.27020490177415724,-2.480408539739066,cartesian+auto_shell,0,1,1,19,19
0,0,0,1,0,0,3.6963165963512155,0.11160607907380485,0,0,1,0.00394213100662455,0.01516690501011908,0.01910903601674363,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463790261587586,2.8825954972161303,3.449046991656493,2.117729097158639,-9.722249707780506,-3.9353743230709357,5.1597262913534845,100,0,-3.13303398463053,0.3750031065019061,-1.9899032202531792,cartesian+auto_shell,0,1,1,20,20
0,0,0,1,0,0,2.31692290934723,0.15227359004541566,0,0,1,0.004031739023048431,0.01605325797572732,0.02008499699877575,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.2682033346641135,2.7953115220858233,3.463543443448176,2.7914045272023125,8.627643933073955,8.969527264479431,1.1895712084774126,101,0,-2.7738130527928777,0.5285042098297794,-3.581502898717817,cartesian+auto_shell,0,1,1,21,21
0,0,0,1,0,0,6.995129015911651,0.3418566025128581,0,0,1,0.0040208870195783675,0.010974551027175039,0.014995438046753407,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4634134798186222,3.256291792961696,3.367266065156035,2.599934172498157,-3.7030224506221527,-6.25353935256947,-9.955736182734036,102,0,-3.6520089691468565,-0.8288391892897173,-3.339471783090382,cartesian+auto_shell,0,1,1,22,22
0,0,0,1,0,0,2.42055370396267,0.19303780820329225,0,0,1,0.0039512739749625325,0.0143203409970738,0.018271614972036332,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463270559735616,3.147095080709053,3.4490195387976597,2.283808198811042,-6.834333711752725,5.050295351309323,8.340212847130571,103,0,-2.6765694623504657,-0.11803413963221232,-2.7173322739954893,cartesian+auto_shell,0,1,1,23,23
0,0,0,1,0,0,3.1452089422648704,0.3337510969703061,0,0,1,0.003934841952286661,0.014032880018930882,0.017967721971217543,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4632936485064105,3.0451387304429747,3.4228573371126547,2.284595109248018,7.396873403653739,4.517831417948165,-8.232976652141305,104,0,-2.277826095129555,-0.05528915189144509,-3.2698323601912573,cartesian+auto_shell,0,1,1,24,24
0,0,0,1,0,0,6.252679305150437,0.49810597518237304,0,0,1,0.003939004032872617,0.013700558978598565,0.017639563011471182,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.113527295958224,2.425089688636025,3.449306849052276,2.1380996460499926,-11.782213122936595,-5.261838473527102,-1.2454813329222083,105,0,-2.7761799147195196,-0.22931712837487483,-2.954136290293555,cartesian+auto_shell,0,1,1,25,25
0,0,0,1,0,0,3.1650361945633296,0.3851932233168115,0,0,1,0.00394679099554196,0.016954931023065,0.02090172201860696,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4528667917208145,2.528466636135421,3.416083210791839,2.3470301595291945,2.5107682493481693,11.40301388852805,4.854634624249338,106,0,-3.9157320058467384,-1.7362320595479508,-2.1111057067723342,cartesian+auto_shell,0,1,1,26,26
0,0,0,1,0,0,6.271000128151953,0.4986116323159298,0,0,1,0.003947713004890829,0.05008360301144421,0.05403131601633504,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,2.4665240811521674,2.0660805345184716,3.2437962778413536,2.3158219025303732,-0.364804777631636,-1.0058817810267917,-11.996136411496257,107,0,-2.3259756302705723,0.1616165647010951,-2.2058967149917676,cartesian+auto_shell,0,1,1,27,27
0,0,0,1,0,0,5.352901599578416,0.3181653248690534,0,0,1,0.0043025079648941755,0.013867517991457134,0.01817002595635131,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.263661728197893,2.7300514443701593,3.0471064423871597,2.156368159800259,-10.893173898282472,2.288540410557399,5.601166360187952,108,0,-3.5566244999782226,-0.1611554852818233,-2.8038358292867898,cartesian+auto_shell,0,1,1,28,28
0,0,0,1,0,0,3.4590492786684983,0.2028211861132011,0,0,1,0.004028039984405041,0.014855959976557642,0.018883999960962683,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4639872983413977,3.0830994419449174,3.385198779494166,2.553837173068269,5.145852276249068,10.00538886062242,-4.256104871494053,109,0,-3.1491346777584437,-0.2018742434802766,-2.7709323629044222,cartesian+auto_shell,0,1,1,29,29
0,0,0,1,0,0,4.905086720059792,0.38782071520087785,0,0,1,0.00443782500224188,0.012216692965012044,0.016654517967253923,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.443214624878391,2.863800267880002,3.4433794132604576,2.3971698734310665,-8.520062072847644,-3.39229211967141,-6.733843867532817,110,0,-2.1658791852107697,0.1448072491094603,-3.1732816888410547,cartesian+auto_shell,0,1,1,30,30
0,0,0,1,0,0,4.092917836565418,0.20876880062462005,0,0,1,0.005295182985719293,0.014808234991505742,0.020103417977225035,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4632799544992503,3.054235235700067,3.23782212804862,2.5505427084321344,-5.455877592137163,9.996255531037347,5.314284037856843,111,0,-3.1508504010881198,-0.09487700173408448,-2.3847731456644423,cartesian+auto_shell,0,1,1,31,31
0,0,0,1,0,0,6.1678734831454225,0.11968645289570422,0,0,1,0.004210724961012602,0.014428238035179675,0.018638962996192276,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4531220542165366,2.563616814077085,3.3002672006790865,2.435853991784116,1.9434578785110486,4.663359337365777,-11.708084976338734,112,0,-2.4986271504347157,0.14886387598703354,-2.701106470607679,cartesian+auto_shell,0,1,1,32,32
0,0,0,1,0,0,6.586175629875965,0.24769146005047124,0,0,1,0.004132840025704354,0.013555547979194671,0.017688388004899025,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.0977432177552284,2.1770527820819443,2.8067445900627224,2.146492160890295,-11.863490150038317,0.33585805660022683,-0.7239819721561579,113,0,-2.7540147731628486,-0.5082461129507118,-2.3939198081880035,cartesian+auto_shell,0,1,1,33,33
0,0,0,1,0,0,3.875858705323342,0.2667415326122506,0,0,1,0.004102620005141944,0.01686728000640869,0.020969900011550635,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.9013865893427084,2.166717061988939,2.8718404857086743,2.062561779953092,0.09924459962713159,12.263350270535732,-1.2781327417010164,114,0,-2.9731620862684025,-0.8557028047029069,-1.4013256850803535,cartesian+auto_shell,0,1,1,34,34
0,0,0,1,0,0,5.899316395701944,0.07060015914245926,0,0,1,0.004446008999366313,0.012824613018892705,0.01727062201825902,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.462016451793326,2.9917903055579576,2.9993800284616494,2.358542602933383,-5.215192377744052,2.533845198030328,-10.46520690781788,115,0,-3.522288589211529,0.15877523681572236,-2.1132932798093496,cartesian+auto_shell,0,1,1,35,35
0,0,0,1,0,0,4.978503449843899,0.1625409384034848,0,0,1,0.0039639020105823874,0.013268007955048233,0.01723190996563062,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.0166364598363336,2.877908998976265,3.1611873361303564,2.38298765700377,-9.330007700534251,8.177051217655164,1.1238379602826987,116,0,-3.508102688035132,-0.37080245067650186,-2.819904088185734,cartesian+auto_shell,0,1,1,36,36
0,0,0,1,0,0,3.8600721046791864,0.11096188302548969,0,0,1,0.003979460045229644,0.014835442998446524,0.018814903043676168,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.2237156784767858,2.793798317088534,2.704026648014013,2.3024366846095385,-0.9186535250826056,9.830040406479169,-7.152295790514372,117,0,-2.5032482067316586,-0.4560220849510501,-3.3453799581977934,cartesian+auto_shell,0,1,1,37,37
0,0,0,1,0,0,4.970284307834041,0.07866346232281826,0,0,1,0.003964796022046357,0.012113222968764603,0.01607801899081096,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4640680286098866,3.209104858133273,3.264976220847669,2.154056840503954,-8.96144998170783,4.490795309553272,-5.358815458263531,118,0,-2.230327342190102,-0.15793505358707532,-2.553707657533375,cartesian+auto_shell,0,1,1,38,38
0,0,0,1,0,0,4.816678984930643,0.41382884676043613,0,0,1,0.0039252699934877455,0.01277271204162389,0.016697982035111636,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.463887018948189,2.908271520583191,2.9038158045170555,2.2541454275899593,-6.618622373335142,9.076548220030514,-3.3521173064506726,119,0,-2.9404489793723876,-0.07949513030656294,-2.5968428733040128,cartesian+auto_shell,0,1,1,39,39
0,0,0,1,0,0,4.319386913841582,0.12875840831082444,0,0,1,0.003939014975912869,0.017648095032200217,0.021587110008113086,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4605478535782237,3.000317550435133,3.3650751792448013,2.41227132832785,10.24870422671274,4.626646511860963,-12.011572717270433,120,0,-3.5242459096576244,-0.7615027343462157,-3.0669660334650835,cartesian+auto_shell,0,1,1,40,40
0,0,0,1,0,0,3.493496079981178,0.11526506658855536,0,0,1,0.004086838976945728,0.01686672499636188,0.02095356397330761,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4640681659442714,3.1473859420474035,3.316650600582974,2.8279948481265498,8.514302774002925,11.595715583555107,-5.564036428480816,121,0,-3.5690322412522235,-0.09327497038151505,-2.6918003418440493,cartesian+auto_shell,0,1,1,41,41
0,0,0,1,0,0,7.390351544905199,0.18046594990026246,0,0,1,0.004010853008367121,0.017234797007404268,0.02124565001577139,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.445737626005854,2.350351330893651,3.2890498794248155,2.5281189819392442,2.7158272461360924,4.089212588995659,-15.66128749784431,122,0,-2.800841216917619,-0.746826497362197,-2.3131116821589974,cartesian+auto_shell,0,1,1,42,42
0,0,0,1,0,0,3.951574503403795,0.3914997296998679,0,0,1,0.004036697966512293,0.01875671203015372,0.022793409996666014,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4585901520752005,2.5589722689158103,3.2078359407869805,2.373942263576957,14.114948534388418,2.8133726083637614,-4.920224804771483,123,0,-2.8310850034589548,0.1122547157974787,-2.981101970738261,cartesian+auto_shell,0,1,1,43,43
0,0,0,1,0,0,5.918709222750419,0.14473301968660007,0,0,1,0.004004287009593099,0.017774806008674204,0.021779093018267304,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.987601660456145,2.703813201845415,2.989149126461824,2.4887765006308404,0.7771934730985706,14.717374732978442,-6.874045884058429,124,0,-2.2302183903476953,-0.17568187442180838,-2.524960891180182,cartesian+auto_shell,0,1,1,44,44
0,0,0,1,0,0,6.022254789056603,0.3897803123201118,0,0,1,0.004041714011691511,0.016908310004509985,0.020950024016201496,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4439918057241075,2.764941846599372,3.2376892177634304,2.608729664038221,6.996651657878793,-3.0134571616444794,-14.156318172586552,125,0,-3.1821323599606166,-0.5382637853179922,-2.6206922668474535,cartesian+auto_shell,0,1,1,45,45
0,0,0,1,0,0,3.7400641168052213,0.4672970427406532,0,0,1,0.003971092985011637,0.01724615297280252,0.021217245957814157,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.2376662677224144,2.8652300857205715,3.4639394652053155,2.8580021326832297,12.321479518590694,9.970755317261666,0.5612562745726434,126,0,-3.20465770676284,0.3821107743019279,-2.8238969835396115,cartesian+auto_shell,0,1,1,46,46
0,0,0,1,0,0,8.142980192112978,0.3157905810524832,0,0,1,0.004207009973470122,0.01390865002758801,0.01811566000105813,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640104909170977,3.2439385316755662,2.8598132875487554,2.4177584162797157,-6.357254451688519,6.900709320656542,-13.405182000599456,127,0,-3.286418226850374,-0.17810896135875118,-3.638160694456517,cartesian+auto_shell,0,1,1,47,47
0,0,0,1,0,0,4.697867123346715,0.27186196109827765,0,0,1,0.0039423819980584085,0.0184531330014579,0.02239551499951631,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.438183257881698,2.747624073248641,3.37315393480086,2.645688299243707,14.747966673824417,-4.381244307082283,-6.741015921891765,128,0,-3.107012369822718,0.44796118844280125,-2.591924007248503,cartesian+auto_shell,0,1,1,48,48
0,0,0,1,0,0,5.721906443974417,0.29884593044651825,0,0,1,0.004105792031623423,0.018982923997100443,0.023088716028723866,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,2.3357325138306626,2.0394800051582154,2.7754851308190056,2.101642350207216,0.8781161533819742,15.94403106497793,1.0633645612717306,129,0,-2.667871750004755,0.4644696267570439,-2.568910401047895,cartesian+auto_shell,0,1,1,49,49
0,0,0,1,0,0,8.315768676542534,0.47256750306379597,0,0,1,0.004040114989038557,0.015905630018096417,0.019945745007134974,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4207915414462997,2.3158171137161085,3.0221662040143045,2.26816825600358,-2.5992643904698576,-2.8709306939238806,-15.543764501803572,130,0,-2.7100090547787246,-0.46553043351700996,-2.3536674702351315,cartesian+auto_shell,0,1,1,50,50
0,0,0,1,0,0,3.720965405351619,0.1626830285035554,0,0,1,0.004195490968413651,0.020735568017698824,0.024931058986112475,zero_sum_capture,-1,-1,35,-1,35,35,-1,-1,3.3232066715006043,2.259313148634673,3.4556500371507615,2.5002263732260634,15.897857508477351,2.7025542763581485,3.2665341137956383,131,0,-3.2407551719501266,-0.537884102551688,-2.6482098824304585,cartesian+auto_shell,0,1,1,51,51
0,0,0,1,0,0,6.3216474884851,0.2564345804933178,0,0,1,0.004047107009682804,0.015091558045241982,0.019138665054924786,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463977110718313,2.9783619617060486,3.0913036447772724,2.2999249203135044,-8.528904369959477,12.32762597704672,-5.6712929569773385,132,0,-3.366174869769147,-0.10558159368214662,-2.7202628216326095,cartesian+auto_shell,0,1,1,52,52
0,0,0,1,0,0,5.053032878702445,0.26469908887954324,0,0,1,0.004124953993596137,0.015476675005629659,0.019601628999225795,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463020986286035,3.236778763114018,3.3094668564309644,2.7451029729365812,7.3909470863557,-10.800884776593056,-9.207949991118358,133,0,-2.9008589257286737,-0.6301071009361137,-2.2423507149408692,cartesian+auto_shell,0,1,1,53,53
0,0,0,1,0,0,4.8798935652391355,0.3185225777907877,0,0,1,0.004004769958555698,0.016194054041989148,0.020198824000544846,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4637226717835383,3.339379338710267,3.4620517084217286,3.078163388034025,7.43535349917104,12.01897043576296,8.536138787432064,134,0,-3.4388154198914163,-0.32548432233504787,-2.065835199063623,cartesian+auto_shell,0,1,1,54,54
0,0,0,1,0,0,7.612224669977939,0.29569176339775705,0,0,1,0.003975115017965436,0.013743477000389248,0.017718592018354684,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,2.8572088903769943,2.782751153573536,3.4234326208099457,2.1782403764345744,-9.127182578852821,-0.37147889195600975,-12.57787213834539,135,0,-2.5320690987494787,-1.714890029996839,-2.84084922035851,cartesian+auto_shell,0,1,1,55,55
0,0,0,1,0,0,4.232000728748927,0.08439226400920219,0,0,1,0.0039836669457145035,0.019292913028039038,0.02327657997375354,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.4397442311732793,2.553105517816428,3.449608653559141,2.490050780550184,14.966044477969279,-6.188542172972427,2.8300492968697513,136,0,-3.3781701154704384,-0.06586402018867474,-1.793815850170842,cartesian+auto_shell,0,1,1,56,56
0,0,0,1,0,0,6.079802987675219,0.09736649298506991,0,0,1,0.003967622003983706,0.01679187302943319,0.020759495033416897,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4508972111203855,2.620760320485228,2.9889619389447777,2.247041188089298,-5.7981722076083235,14.393397191086871,3.233031742853051,137,0,-2.787376352134106,0.003421045058518396,-1.9093888851446637,cartesian+auto_shell,0,1,1,57,57
0,0,0,1,0,0,5.981386400715832,0.19517120857152293,0,0,1,0.0039991799858398736,0.015891243005171418,0.019890422991011292,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.460852864765899,3.048913451228906,3.4178815269975105,2.660857963534465,-2.20207811171825,-11.50852103593898,-11.506601101571727,138,0,-3.2407334274029465,-0.1808025760836548,-3.7442228946735345,cartesian+auto_shell,0,1,1,58,58
0,0,0,1,0,0,3.401725927546435,0.21130060500863934,0,0,1,0.0040120300254784524,0.016736209974624217,0.02074824000010267,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4581014836660926,2.99423452043144,3.1475580129677017,2.821628163923944,10.899136974580818,3.7368234465399692,10.629240700868575,139,0,-3.456697612949615,0.5743298536984132,-1.7274766938098778,cartesian+auto_shell,0,1,1,59,59
0,0,0,1,0,0,8.48812748422491,0.1742201024759928,0,0,1,0.00396130996523425,0.014539863041136414,0.018501173006370664,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463733779571121,3.0286263309997525,3.41800284900908,2.568462116916216,-14.482060914586963,5.04115336677104,-5.097532973714339,140,0,-3.4788119335567766,-0.40782815801023353,-2.2825243202240246,cartesian+auto_shell,0,1,1,60,60
0,0,0,1,0,0,6.182587599749481,0.31212676915047327,0,0,1,0.009417572000529617,0.02362188301049173,0.033039455011021346,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.894633275463721,2.5288025948263284,2.943951652790702,2.511585520993971,8.219090226030657,-14.159119541664632,-1.3362601147793651,141,0,-3.2365816415262314,-0.7551215349248137,-2.157297316579213,cartesian+auto_shell,0,1,1,61,61
0,0,0,1,0,0,3.603727768237153,0.3375066407426433,0,0,1,0.004314734018407762,0.017501794965937734,0.021816528984345496,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.0825212491073253,2.863924565222266,3.3463835062751177,2.771872439312047,-1.5033515640102972,11.218785278019011,10.715623362999514,142,0,-3.46432832943874,-0.9642421834852837,-2.9230082926510237,cartesian+auto_shell,0,1,1,62,62
0,0,0,1,0,0,6.015380872808744,0.12470971518715666,0,0,1,0.004013954021502286,0.014020100992638618,0.018034055014140904,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.462865995463683,3.133045249081171,3.457964000845323,2.4756650765695585,-10.408577815216104,-6.9563107467665715,-9.016580242542975,143,0,-2.5971948630720383,0.9345677199684159,-3.518225060675302,cartesian+auto_shell,0,1,1,63,63
